Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,2,1,1,2,1,1,1,0,1,1,2,3,2, 0.0197111, 0.018685, 0.00610575, 0.0057641, 0.009147,buy
2017-07-05,0,0,0,3,1,1,1,1,1,1,1,1,0,2,3,2, 0.0248926, 0.024893, 0.00245091, 0.0174471, 0.002451,buy
2017-07-06,1,0,0,2,3,0,1,1,1,2,1,2,2,2,3,1,-0.0225381,-0.024666,-0.00533922,-0.0051009,-0.027418,sell
2017-07-07,1,0,0,1,3,0,0,2,1,1,2,1,2,1,1,2,-0.0431729,-0.037355,-0.02519560,-0.0431729,-0.023113,sell
2017-07-08,0,0,0,1,2,1,0,2,2,0,1,1,2,2,0,2,-0.0081822,-0.009326,-0.01268016,-0.0094216,-0.007611,sell
2017-07-09,0,0,0,2,1,2,1,3,2,1,2,2,3,2,1,2, 0.0306098, 0.033746, 0.03262458, 0.0340369, 0.019443,buy
2017-07-10,0,0,0,1,1,1,0,4,1,1,2,1,3,1,1,1,-0.0010776,-0.023739,-0.02267743,-0.0018014,-0.003555,sell
2017-07-11,0,0,0,1,2,0,1,3,2,1,1,1,4,2,1,1,-0.0177572,-0.024152,-0.01858984,-0.0071375,-0.024695,sell
2017-07-12,0,0,0,2,4,0,0,2,3,1,2,0,4,3,2,1,-0.0008426, 0.001355, 0.00001278, 0.0153857,-0.001362,buy
2017-07-13,1,0,0,2,2,0,0,4,0,2,2,2,1,2,3,1, 0.0359117, 0.006247, 0.01464089, 0.0151338, 0.013157,buy
2017-07-14,1,0,0,1,2,0,1,4,0,3,1,4,2,1,4,0,-0.0176352,-0.031932,-0.03657310,-0.0365731,-0.032860,sell
2017-07-15,0,0,0,1,2,0,2,3,1,2,1,4,1,1,3,1, 0.0132884, 0.009404,-0.02971062,-0.0188124,-0.021380,sell
2017-07-16,1,0,0,1,1,0,1,5,1,5,2,4,1,2,4,2,-0.0099563,-0.005452,-0.01397535,-0.0067377,-0.004087,sell
2017-07-17,2,0,0,2,0,0,0,5,0,5,3,3,1,2,4,1, 0.0064584, 0.006458,-0.00508352, 0.0209202, 0.021927,buy
2017-07-18,1,0,0,2,1,0,1,3,2,3,2,4,1,2,3,1, 0.0158629, 0.007708,-0.01519077, 0.0045988, 0.007708,sell
2017-07-19,1,0,0,2,0,0,1,4,2,3,3,3,0,2,5,0, 0.0023896, 0.004961, 0.00426686, 0.0055630, 0.004961,buy
2017-07-20,2,0,0,2,0,1,0,5,0,4,3,4,1,1,4,1,-0.0049724,-0.004972,-0.00963746, 0.0078458, 0.014289,sell
2017-07-21,1,0,0,2,0,2,2,1,1,3,3,3,2,1,3,0, 0.0075044, 0.013913, 0.01391280, 0.0139128, 0.002626,buy
2017-07-22,1,0,0,2,1,1,1,1,0,2,2,2,2,0,2,1,-0.0068998,-0.006584,-0.00828344,-0.0086528,-0.014114,sell
2017-07-23,3,0,0,4,0,1,0,2,0,3,3,3,2,1,3,1,-0.0015485,-0.020481,-0.02002633,-0.0136739,-0.002114,sell
2017-07-24,1,0,0,2,1,1,0,1,1,2,1,2,2,0,2,2,-0.0137969,-0.012829,-0.01654828,-0.0142707,-0.018624,sell
2017-07-25,1,0,0,0,0,1,2,0,1,1,2,0,1,1,1,1,-0.0223813,-0.016386,-0.00787021,-0.0221650,-0.015404,sell
2017-07-26,1,0,0,3,0,2,0,2,0,2,2,1,4,1,1,1,-0.0047703,-0.009893,-0.00071117,-0.0043802,-0.003353,sell
2017-07-27,1,0,0,2,1,1,2,2,3,2,4,0,4,3,2,1,-0.0024237,-0.001105,-0.00188344,-0.0044270,-0.003378,sell
2017-07-28,1,0,0,2,1,0,2,0,3,0,3,1,2,2,1,0, 0.0104959,-0.015429,-0.01232505,-0.0147163,-0.009276,sell
2017-07-29,1,0,0,3,0,1,2,0,2,0,2,1,3,1,2,0,-0.0005838,-0.008141,-0.00651304,-0.0183062,-0.001390,sell
2017-07-30,1,0,0,4,0,1,2,1,1,2,3,1,3,2,2,1, 0.0052924, 0.006503, 0.00217456, 0.0034244, 0.003542,buy
2017-07-31,1,0,0,3,0,0,3,0,1,0,2,0,3,1,1,1, 0.0102585, 0.006913, 0.01802400, 0.0226635, 0.010059,buy
2017-08-01,1,0,0,2,2,0,3,0,1,0,2,0,3,1,2,1, 0.0077821, 0.042462, 0.03522537, 0.0320106, 0.009068,buy
2017-08-02,1,0,0,2,0,0,1,0,0,1,2,1,1,0,1,0,-0.0118204, 0.002090,-0.00244134,-0.0041176,-0.004196,sell
2017-08-03,2,0,0,3,1,0,1,0,0,0,3,1,2,1,0,0,-0.0221809,-0.015986,-0.01780193,-0.0185997,-0.016391,sell
2017-08-04,1,1,0,2,3,1,1,0,1,0,3,2,2,2,0,1,-0.0120050, 0.004713, 0.00483548, 0.0056134,-0.000708,buy
2017-08-05,1,0,0,0,3,0,2,0,1,0,3,2,1,1,0,0, 0.0132092, 0.014870, 0.01739027, 0.0115659, 0.014772,buy
2017-08-06,0,0,0,0,2,1,2,2,1,1,1,3,2,0,1,2, 0.0061659, 0.003553, 0.00236851, 0.0035533, 0.008487,buy
2017-08-07,0,0,0,1,3,3,2,1,1,0,2,4,1,1,1,2,-0.0148175,-0.026054,-0.02625163,-0.0262516,-0.021074,sell
2017-08-08,0,0,0,2,1,2,2,0,3,0,2,2,1,1,2,2, 0.0110729, 0.000190, 0.01403442,-0.0178974, 0.011681,buy
2017-08-09,1,0,0,1,2,1,2,1,2,0,3,3,0,0,3,1,-0.0090117, 0.005174, 0.00297476, 0.0054102, 0.002000,buy
2017-08-10,1,0,0,2,3,1,3,1,1,1,4,3,1,1,3,1,-0.0081371,-0.010398, 0.01050565,-0.0010904,-0.000907,sell
2017-08-11,0,1,0,3,1,1,3,0,1,1,3,2,0,1,2,3,-0.0115412,-0.002505,-0.00887425,-0.0101336,-0.009807,sell
2017-08-12,0,0,0,1,1,1,3,0,1,1,2,3,0,0,1,2,-0.0049337,-0.010545,-0.00818975,-0.0105454,-0.012323,sell
2017-08-13,1,1,1,2,1,1,1,1,1,0,2,3,2,0,2,1, 0.0152889, 0.015297,-0.01525262,-0.0208798, 0.049217,sell
2017-08-14,0,0,0,2,1,1,1,0,2,2,2,2,2,1,1,1, 0.0135365, 0.012330, 0.01409845, 0.0054679, 0.018666,buy
2017-08-15,0,0,0,1,1,1,2,1,0,1,1,1,1,1,2,1,-0.0036079,-0.025728,-0.02943144,-0.0230783,-0.003918,sell
2017-08-16,0,0,0,1,0,2,2,2,1,1,2,2,1,0,2,2,-0.0430645,-0.031585,-0.03638373,-0.0357860,-0.028343,sell
2017-08-17,0,0,0,1,1,2,2,1,3,0,3,1,2,1,2,1, 0.0009754, 0.010344, 0.02214936, 0.0077121, 0.012604,buy
2017-08-18,1,0,0,1,1,1,2,3,0,0,3,1,1,1,1,2, 0.0223991,-0.009294, 0.00559892, 0.0056458,-0.003363,buy
2017-08-19,1,0,0,1,2,1,3,1,0,1,2,2,2,1,1,2,-0.0049445,-0.013065,-0.01007269,-0.0049445,-0.003790,sell
2017-08-20,1,0,0,1,2,1,0,1,0,0,1,2,2,0,0,1, 0.0022580, 0.001629, 0.00059165, 0.0015504,-0.005172,buy
2017-08-21,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,2,-0.0239755, 0.009110, 0.00911016, 0.0095450, 0.008680,buy
2017-08-22,1,0,0,2,0,1,0,2,0,1,0,2,0,1,2,2,-0.0111748,-0.014480,-0.01408616,-0.0141629,-0.020003,sell
2017-08-23,0,0,0,2,1,1,2,1,1,2,1,2,1,1,3,2, 0.0255966, 0.021683, 0.02208360,-0.0154889, 0.021063,buy
2017-08-24,0,0,0,1,2,0,1,1,1,1,1,2,0,1,2,1, 0.0343926, 0.022418, 0.02438324, 0.0218810, 0.035298,buy
2017-08-25,1,0,0,1,1,1,0,1,2,1,1,2,1,2,2,0, 0.0096726, 0.006247, 0.00624719,-0.0007590,-0.004022,buy
2017-08-26,1,0,0,2,0,1,2,1,2,2,1,2,1,3,2,2, 0.0079574, 0.009121, 0.00358803, 0.0079574,-0.002893,buy
2017-08-27,1,0,0,1,0,0,3,1,0,1,0,1,2,2,1,1, 0.0476231, 0.047654, 0.04908075, 0.0448343, 0.047955,buy
2017-08-28,1,0,0,1,1,0,3,0,0,2,1,0,2,2,2,1, 0.0553695, 0.051665, 0.05112159, 0.0487701, 0.051665,buy
2017-08-29,0,0,0,2,0,0,2,0,0,2,0,1,1,2,1,1, 0.0239064, 0.032594, 0.01942981, 0.0310187, 0.023309,buy
2017-08-30,1,0,0,3,0,0,1,0,0,1,0,1,2,1,1,1,-0.0168828,-0.024702,-0.01867825,-0.0417876,-0.016599,sell
2017-08-31,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,-0.0121378, 0.013605, 0.01616050,-0.0213694, 0.015951,sell
2017-09-01,1,0,0,2,1,1,2,0,1,0,2,2,2,1,0,1, 0.0091522, 0.005297, 0.00020977, 0.0010594, 0.006526,buy
2017-09-02,1,0,1,3,1,1,2,1,0,1,2,2,2,2,3,0, 0.0063691, 0.007588, 0.00636910,-0.0221365, 0.007275,buy
2017-09-03,1,0,0,1,1,2,2,1,0,1,1,2,1,2,2,1,-0.0171763,-0.016139,-0.01278054, 0.0121865,-0.011135,sell
2017-09-04,1,0,0,1,1,3,2,0,2,0,2,3,1,1,2,1,-0.0022545,-0.031243,-0.03089548,-0.0529576,-0.036029,sell
2017-09-05,1,0,0,1,1,2,1,1,1,0,2,2,0,1,3,0,-0.0224816,-0.000040,-0.01587649, 0.0000016,-0.024586,sell
2017-09-06,2,0,0,1,2,2,1,1,0,1,1,3,1,2,2,1,-0.0288421,-0.027679,-0.03897983,-0.0129440,-0.027295,sell
2017-09-07,1,0,0,2,2,1,2,0,0,1,2,2,1,1,2,1, 0.0133800, 0.013964, 0.02309482, 0.0232607, 0.023131,buy
2017-09-08,1,0,0,2,1,1,2,0,0,0,2,2,0,2,1,0,-0.0409183,-0.027448,-0.00245593,-0.0503600,-0.046120,sell
2017-09-09,2,0,0,2,0,1,1,1,0,1,1,2,2,2,1,0,-0.0208901,-0.005510,-0.03587069,-0.0418771,-0.032584,sell
2017-09-10,1,0,0,2,0,0,1,0,1,2,1,1,2,2,0,1,-0.0330345,-0.029384,-0.03018755,-0.0227064,-0.033069,sell
2017-09-11,1,0,0,0,1,0,2,0,0,3,2,0,2,1,1,1, 0.0192060, 0.022097, 0.02034921, 0.0199164, 0.018556,buy
2017-09-12,1,0,0,0,0,0,1,1,0,3,2,1,1,1,1,0, 0.0134271, 0.013648, 0.01279057, 0.0123128, 0.001568,buy
2017-09-13,1,0,0,0,0,1,1,1,2,2,1,0,2,2,2,1,-0.0214469,-0.014897,-0.00890829,-0.0176850,-0.015072,sell
2017-09-14,1,0,0,0,0,0,1,1,1,1,2,0,1,1,0,1,-0.0079125,-0.005317, 0.00413961,-0.0059949,-0.007088,sell
2017-09-15,1,0,0,1,1,0,2,1,1,2,2,1,2,2,1,1, 0.0186604, 0.003915, 0.00224579, 0.0180749, 0.003915,buy
2017-09-16,1,0,0,2,1,0,2,1,0,2,2,2,2,2,1,0, 0.0063614,-0.016528, 0.00040819,-0.0244176,-0.016157,sell
2017-09-17,2,0,0,0,1,1,2,0,0,1,1,2,1,2,0,1,-0.0207223,-0.020511,-0.01092009,-0.0142615,-0.019672,sell
2017-09-18,3,0,0,2,1,3,2,0,0,1,2,3,1,2,3,1, 0.0394740, 0.039939,-0.02928678, 0.0394740, 0.039474,buy
2017-09-19,2,0,0,2,1,3,1,0,0,1,2,3,1,1,3,0, 0.0309139, 0.027503,-0.03864905, 0.0275027, 0.026932,buy
2017-09-20,2,0,0,2,2,2,3,0,0,1,2,2,1,2,4,1,-0.0019292, 0.001513,-0.01229181, 0.0027725, 0.005519,sell
2017-09-21,0,0,0,2,2,2,2,1,1,0,1,3,1,1,3,1,-0.0231364,-0.001376,-0.00230673,-0.0319076,-0.001070,sell
2017-09-22,0,0,0,3,1,3,1,2,2,0,1,3,1,1,4,2,-0.0329641,-0.033667,-0.03320236,-0.0281772,-0.032487,sell
2017-09-23,0,0,0,1,0,1,0,2,2,1,1,1,2,1,1,1,-0.0009544, 0.015281, 0.01444598, 0.0244323, 0.016110,buy
2017-09-24,0,0,0,1,1,1,1,1,0,1,0,1,2,1,2,0,-0.0089585,-0.007654,-0.00872156, 0.0050860, 0.001343,sell
2017-09-25,0,0,0,2,1,1,0,0,1,4,1,2,1,1,3,1,-0.0008245,-0.023773,-0.00320760, 0.0118229,-0.003049,sell
2017-09-26,1,0,0,2,0,2,0,0,0,4,1,3,2,0,2,1, 0.0221668, 0.023334, 0.00770050, 0.0212553, 0.022384,buy
2017-09-27,1,0,0,2,1,2,0,0,0,2,0,2,2,1,3,0,-0.0021556,-0.001336,-0.00238825, 0.0212698, 0.002064,buy
2017-09-28,0,0,0,2,1,2,0,0,1,1,0,3,0,1,3,0, 0.0191099, 0.020248, 0.03354871, 0.0120692, 0.028554,buy
2017-09-29,0,0,0,3,1,2,1,1,0,1,0,3,1,0,4,1,-0.0242971,-0.022696,-0.01056248,-0.0152157,-0.013758,sell
2017-09-30,1,0,0,3,0,2,1,2,0,1,2,4,1,0,2,1,-0.0020949,-0.008086,-0.00242778,-0.0024031,-0.016057,sell
2017-10-01,1,0,0,2,2,1,1,1,1,0,2,2,2,1,1,1, 0.0095960, 0.012532, 0.01977682, 0.0237587, 0.023287,buy
2017-10-02,1,0,0,2,0,1,0,0,2,0,1,1,1,1,2,0,-0.0162610,-0.021336,-0.02162791,-0.0146925,-0.020936,sell
2017-10-03,2,0,0,0,2,3,0,1,0,0,2,3,0,1,1,1,-0.0038016,-0.017615,-0.02793686,-0.0110615,-0.019501,sell
2017-10-04,1,0,0,0,1,2,1,0,0,2,2,1,2,0,1,1,-0.0222058,-0.024253,-0.01460834,-0.0227540,-0.017193,sell
2017-10-05,2,0,0,0,2,1,1,0,0,2,1,3,2,2,0,0,-0.0106390,-0.011998,-0.01043738,-0.0121372,-0.003204,sell
2017-10-06,3,0,0,0,4,1,0,1,0,2,2,3,2,2,1,1, 0.0163097, 0.016423, 0.00274374, 0.0161835, 0.015991,buy
2017-10-07,3,0,0,3,3,0,0,1,1,2,2,4,3,2,1,1,-0.0337135,-0.001538,-0.01456477,-0.0142987,-0.015532,sell
2017-10-08,2,0,0,1,2,0,1,0,1,2,1,1,3,3,1,0, 0.0102260,-0.008161,-0.00888944,-0.0081384,-0.007921,sell
2017-10-09,2,0,0,1,0,0,1,1,0,3,1,1,2,2,2,0, 0.0030437,-0.009479, 0.01117590,-0.0088293, 0.001764,sell
2017-10-10,2,0,0,0,1,1,0,1,1,5,2,1,3,1,3,1,-0.0060978,-0.007701,-0.00633460,-0.0076092,-0.002165,sell
2017-10-11,1,0,0,0,1,0,1,0,2,3,1,0,3,1,2,1,-0.0116227, 0.006898, 0.00555886, 0.0041144, 0.005792,buy
2017-10-12,1,0,0,1,2,0,1,0,3,3,2,1,3,2,2,1, 0.0174599, 0.037618, 0.03940183, 0.0404401, 0.041281,buy
2017-10-13,1,0,0,3,1,1,1,1,4,2,3,2,4,1,3,1, 0.0389000, 0.036861, 0.03663490, 0.0376820, 0.021493,buy
2017-10-14,0,0,0,2,2,1,2,2,3,1,3,2,4,1,2,1, 0.0314034, 0.041050, 0.03010824, 0.0446564, 0.033388,buy
2017-10-15,0,0,0,1,1,2,4,1,3,1,3,1,3,2,3,1,-0.0097093, 0.019115, 0.01599558, 0.0123868, 0.015153,buy
2017-10-16,0,0,0,2,1,3,2,1,1,2,2,2,3,1,4,0, 0.0226507, 0.008240, 0.00933641, 0.0093364, 0.001054,buy
2017-10-17,2,0,0,2,2,2,2,0,1,2,2,2,3,1,4,1,-0.0123099, 0.004274,-0.01069450,-0.0105611,-0.016709,sell
2017-10-18,1,0,0,1,2,1,2,0,1,1,1,2,2,0,2,2,-0.0177745,-0.020765,-0.02440574,-0.0240642, 0.000985,sell
2017-10-19,1,0,0,2,1,2,3,0,2,0,2,2,2,1,3,1, 0.0052203,-0.017878,-0.00270456,-0.0133669,-0.010332,sell
2017-10-20,1,0,0,2,1,2,4,3,0,0,3,2,2,1,3,2,-0.0208816, 0.007654,-0.01304903,-0.0154734,-0.013892,sell
2017-10-21,0,0,0,1,0,1,3,4,0,0,2,1,3,0,1,2,-0.0161244,-0.016229,-0.02574915,-0.0193653,-0.013520,sell
2017-10-22,0,0,0,1,2,1,4,2,1,0,2,2,2,1,2,2,-0.0188844,-0.029454,-0.02599424,-0.0246761,-0.023505,sell
2017-10-23,0,0,0,1,1,1,2,2,1,1,1,2,1,1,2,2,-0.0084286,-0.032558,-0.03154441,-0.0406324,-0.032558,sell
2017-10-24,1,0,1,0,1,0,2,2,1,1,2,2,2,2,0,1,-0.0091515,-0.009373,-0.01994066,-0.0091515,-0.000090,sell
2017-10-25,0,0,0,0,1,0,2,2,2,2,3,2,1,1,0,2, 0.0389684, 0.021773, 0.03949487, 0.0217729, 0.022787,buy
2017-10-26,0,0,0,0,0,0,3,2,1,2,2,2,1,0,1,2, 0.0012455, 0.023977,-0.00123944, 0.0246539, 0.037174,buy
2017-10-27,0,0,0,0,0,0,3,2,0,2,2,1,1,1,1,1,-0.0150271,-0.013480,-0.01502709,-0.0127490,-0.002242,sell
2017-10-28,0,0,0,1,0,0,3,3,0,1,3,1,2,1,0,1, 0.0011040, 0.001104, 0.01228352, 0.0011509, 0.008042,buy
2017-10-29,0,0,0,1,0,0,2,2,2,0,3,0,2,0,1,1, 0.0134590, 0.009535, 0.01332833, 0.0047440, 0.013655,buy
2017-10-30,1,0,0,1,1,0,2,3,0,0,3,1,1,0,1,2, 0.0219777, 0.015834, 0.02052647, 0.0188459, 0.021938,buy
2017-10-31,1,0,0,1,1,0,4,3,1,1,2,1,4,1,2,2,-0.0110601,-0.009940,-0.00496120,-0.0101866,-0.011413,sell
2017-11-01,0,0,0,1,2,2,5,2,1,1,3,1,4,2,3,1,-0.0104242, 0.010389, 0.01052149, 0.0026907, 0.011079,buy
2017-11-02,1,0,0,1,2,3,3,3,1,0,2,3,3,1,3,2, 0.0126953, 0.037539, 0.01292773, 0.0129589,-0.001632,buy
2017-11-03,1,0,0,2,2,3,2,3,1,0,2,2,4,1,3,2, 0.0240203, 0.036130, 0.02439413, 0.0240203, 0.012253,buy
2017-11-04,0,0,0,3,2,2,3,1,2,0,2,2,4,1,3,1, 0.0302125, 0.027137, 0.04088579, 0.0290025, 0.015095,buy
2017-11-05,0,0,0,2,2,1,2,2,1,1,1,2,3,0,3,2, 0.0015934,-0.001371,-0.01170986,-0.0128195,-0.007930,sell
2017-11-06,0,0,0,2,2,2,1,2,0,1,0,3,2,1,2,2,-0.0011873,-0.009328,-0.00097606,-0.0099423, 0.001885,sell
2017-11-07,0,0,0,2,1,2,1,0,1,1,1,2,1,1,2,1, 0.0265620, 0.027179, 0.02317299,-0.0116557, 0.040870,buy
2017-11-08,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1, 0.0319699, 0.032464, 0.01493797, 0.0334039, 0.014334,buy
2017-11-09,0,0,0,1,2,0,1,0,0,2,0,2,1,0,1,2, 0.0185616, 0.012383, 0.00863622, 0.0114723, 0.008563,buy
2017-11-10,0,0,0,1,2,0,1,0,1,2,1,2,1,1,0,2,-0.0059102,-0.007478,-0.00816085,-0.0097649,-0.005041,sell
2017-11-11,0,0,0,1,1,0,0,1,1,2,1,2,0,1,1,1, 0.0306327, 0.015776, 0.01432842, 0.0152589, 0.027101,buy
2017-11-12,0,0,0,2,1,1,1,1,1,1,1,3,1,0,2,1, 0.0138671, 0.016379, 0.01303629, 0.0046069, 0.011971,buy
2017-11-13,0,0,0,1,2,0,0,2,2,2,1,2,2,1,2,1, 0.0397762, 0.011434, 0.01278566, 0.0090179, 0.022957,buy
2017-11-14,1,0,0,1,1,0,1,2,1,1,2,2,1,1,1,1, 0.0159651, 0.015032, 0.01465955, 0.0159651, 0.015965,buy
2017-11-15,1,0,0,2,2,1,2,1,2,1,2,3,3,1,3,0, 0.0404589, 0.023176, 0.02082051, 0.0190057, 0.024827,buy
2017-11-16,0,0,0,1,1,1,2,2,2,1,1,2,4,1,2,0,-0.0029789,-0.001598,-0.00426248,-0.0021717, 0.001629,sell
2017-11-17,1,0,0,0,1,0,2,2,1,0,2,0,3,0,1,1, 0.0038086, 0.006301, 0.00489775, 0.0056226,-0.005912,buy
2017-11-18,1,0,0,0,2,0,3,2,1,0,3,0,3,1,2,0,-0.0068808,-0.005255,-0.00560641,-0.0089897,-0.009223,sell
2017-11-19,0,0,0,1,1,0,3,2,1,1,3,1,2,0,2,1, 0.0053678, 0.001411, 0.00471683,-0.0149944, 0.004717,buy
2017-11-20,1,0,0,0,0,0,4,0,2,1,3,1,2,1,0,1, 0.0154630, 0.011068, 0.00240263, 0.0086010, 0.005385,buy
2017-11-21,1,0,0,0,0,0,3,1,1,0,2,0,2,1,0,1, 0.0172359, 0.006603, 0.00659262, 0.0051645,-0.000123,buy
2017-11-22,0,0,0,0,0,0,1,2,3,1,4,1,0,1,0,1, 0.0095360, 0.001039,-0.01243569,-0.0113897,-0.012172,sell
2017-11-23,0,0,0,0,0,0,2,2,2,2,3,1,1,1,1,1, 0.0229721, 0.028545, 0.02328800, 0.0285452, 0.023458,buy
2017-11-24,1,0,0,0,0,0,3,2,1,0,2,1,2,1,0,1, 0.0158356, 0.013672, 0.01081393, 0.0102111,-0.003557,buy
2017-11-25,1,0,1,0,1,1,3,2,2,1,2,1,3,0,4,2, 0.0356716,-0.008891, 0.03427618, 0.0356716, 0.038634,buy
2017-11-26,1,0,0,1,1,1,3,2,2,2,3,0,3,1,4,2, 0.0201019, 0.026924, 0.02615656, 0.0188455, 0.026267,buy
2017-11-27,2,0,0,1,1,1,3,2,0,1,3,1,2,1,3,1,-0.0032006, 0.016668, 0.00948876, 0.0141145, 0.010871,buy
2017-11-28,1,0,0,0,2,1,4,1,0,1,3,0,3,0,3,1, 0.0284177, 0.020625, 0.01760408, 0.0280897, 0.030708,buy
2017-11-29,1,0,0,3,1,1,3,1,0,1,1,3,2,0,3,2,-0.0125856,-0.003871,-0.01485346,-0.0187929,-0.013137,sell
2017-11-30,2,0,0,3,1,2,2,2,0,1,2,3,2,1,3,2,-0.0243589,-0.008718,-0.03060097,-0.0226680,-0.024359,sell
2017-12-01,1,0,0,3,1,1,2,1,2,1,1,3,4,1,2,1, 0.0277833, 0.029976, 0.02317506,-0.0017144, 0.030345,buy
2017-12-02,1,0,0,2,2,2,3,1,1,1,2,2,4,0,3,2, 0.0407790, 0.029730, 0.02781119, 0.0349703, 0.004736,buy
2017-12-03,1,0,0,3,0,3,1,2,2,2,3,3,2,1,3,2,-0.0184624,-0.023280,-0.01281759,-0.0111018,-0.010545,sell
2017-12-04,1,0,0,2,0,2,0,1,3,1,2,2,3,0,3,0,-0.0031536,-0.002639,-0.00917853,-0.0112917,-0.007618,sell
2017-12-05,1,0,0,1,2,2,0,1,2,1,2,2,3,1,1,1, 0.0073688, 0.000509, 0.00880241, 0.0037594,-0.003191,buy
2017-12-06,1,0,0,5,1,1,0,1,2,3,3,3,3,1,3,1,-0.0019822,-0.002932,-0.01165478,-0.0115513,-0.007145,sell
2017-12-07,1,0,0,4,1,1,0,1,2,3,3,4,3,1,2,0,-0.0099932,-0.007745,-0.02069795,-0.0190335,-0.009070,sell
2017-12-08,1,0,0,3,0,0,0,1,3,1,3,2,3,0,1,0, 0.0069600, 0.002183,-0.00157545, 0.0058349, 0.007033,buy
2017-12-09,1,0,0,2,0,1,0,2,2,2,3,2,2,0,2,1, 0.0105962, 0.010596, 0.00995778, 0.0125518, 0.002908,buy
2017-12-10,0,0,0,1,1,1,0,3,1,4,3,2,2,1,2,1, 0.0106029, 0.003986, 0.00914626, 0.0075905, 0.010910,buy
2017-12-11,1,0,0,1,1,0,1,2,1,2,3,2,2,1,1,0, 0.0313735, 0.031640, 0.03137350, 0.0291524, 0.026288,buy
2017-12-12,1,0,0,0,1,1,0,2,3,1,2,2,1,2,1,1, 0.0189738, 0.008102, 0.01006244, 0.0011874, 0.018974,buy
2017-12-13,2,0,0,1,0,1,0,5,2,1,4,2,1,3,1,1, 0.0514555, 0.048380, 0.06197717, 0.0514555, 0.049466,buy
2017-12-14,3,0,0,0,0,0,1,4,0,0,3,0,1,2,0,2,-0.0387214,-0.030808,-0.03148733,-0.0302912,-0.030629,sell
2017-12-15,1,0,0,0,1,0,3,3,0,0,2,0,2,1,1,2, 0.0207359, 0.006013, 0.01154154, 0.0121546, 0.005868,buy
2017-12-16,1,0,0,1,0,0,2,2,0,1,3,1,1,0,1,1, 0.0217495, 0.021749, 0.02288600, 0.0214393, 0.020337,buy
2017-12-17,1,0,0,1,0,0,0,3,0,2,3,2,0,0,1,1, 0.0251875, 0.025187, 0.03234220, 0.0263856, 0.025673,buy
2017-12-18,4,0,0,0,0,0,0,2,1,1,3,1,2,1,0,1,-0.0153694,-0.012545, 0.01553311, 0.0188727, 0.017739,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,-0.0050886, 0.022780,-0.00519890, 0.0197975, 0.019394,buy
2017-12-20,1,0,0,0,0,0,3,2,0,2,1,2,2,1,1,1,-0.0342388,-0.034383,-0.03485028,-0.0334476, 0.011064,sell
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,3,2,1,0,1,-0.0368864,-0.036668,-0.03001182,-0.0362101,-0.012799,sell
2017-12-22,1,0,0,0,0,0,1,4,1,2,2,2,2,1,1,1,-0.0342098,-0.034896,-0.03134478,-0.0308776,-0.035049,sell
2017-12-23,2,0,0,0,0,0,0,1,4,1,1,1,3,1,1,1, 0.0015033, 0.020833, 0.00874591, 0.0166378, 0.016808,buy
2017-12-24,3,0,0,0,0,0,0,1,1,1,0,2,2,1,1,0,-0.0247602,-0.025218,-0.02380047,-0.0302657,-0.024760,sell
2017-12-25,2,0,0,1,0,0,1,0,0,3,1,1,3,0,1,1,-0.0149956,-0.021016,-0.01199832,-0.0121574,-0.012507,sell
2017-12-26,1,0,0,0,1,0,1,0,0,4,1,2,2,1,0,1, 0.0070735, 0.008627, 0.00728789, 0.0041523, 0.007288,buy
2017-12-27,3,0,0,0,1,0,1,1,0,1,1,3,1,1,1,0,-0.0085629,-0.008505,-0.00614689,-0.0024376,-0.008563,sell
2017-12-28,3,0,1,0,0,1,0,2,1,1,1,4,2,1,1,0,-0.0318318,-0.051172,-0.05514358,-0.0518330,-0.020631,sell
2017-12-29,1,0,0,3,0,1,1,1,1,1,1,2,2,2,1,1,-0.0273048,-0.025288,-0.04347523,-0.0350231,-0.041388,sell
2017-12-30,1,0,0,1,3,0,1,2,1,1,0,2,2,3,2,1,-0.0414026,-0.047784,-0.02191517,-0.0233882,-0.041661,sell
2017-12-31,1,0,0,0,2,0,0,2,2,1,1,2,1,2,2,0,-0.0112357,-0.013768,-0.01269224,-0.0118091,-0.011809,sell
2018-01-01,1,0,0,1,0,3,0,1,3,0,1,2,2,2,1,1, 0.0064572, 0.003665,-0.00920346,-0.0001437, 0.008017,sell
2018-01-02,1,1,0,1,0,2,0,1,3,1,1,3,1,2,2,1, 0.0200778, 0.025427,-0.01099901, 0.0200778, 0.020078,buy
2018-01-03,1,0,0,1,1,0,0,1,3,1,1,3,2,1,1,0, 0.0219675, 0.012387, 0.01231493, 0.0144106, 0.014467,buy
2018-01-04,1,0,0,1,3,0,0,1,3,1,2,3,2,2,0,1,-0.0017377,-0.012708, 0.00807810,-0.0131410,-0.007229,sell
