Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765,-0.00220660,-0.003553160,-0.00192026,-0.00320778,-0.00114072,sell
2013-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,54.1025,154.36,0.930587096224074,-0.00384556,-0.004569925,-0.00370970,-0.00390069,-0.00180871,sell
2013-08-28,none,none,none,a120,none,none,none,a90,a150,a90,a60,none,none,none,a90,none,none,none,66.1991666666667,155.32375,0.993388464398092, 0.00124194, 0.002728084, 0.00453049,-0.00018528, 0.00332739,buy
2013-08-29,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,78.1291666666666,156.29,0.910294736892209, 0.00076369, 0.005761892, 0.00106907, 0.00574137,-0.00011348,buy
2013-08-30,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,0.697464675271738,-0.00295175,-0.003674453,-0.00409488,-0.00560142,-0.00148577,sell
2013-08-31,none,none,a60,none,none,none,a0,a60,a180,a60,a90,none,a120,none,none,none,none,none,101.8275,158.224583333333,0.385094005592558,-0.00863606,-0.005546521,-0.00896429,-0.00851990,-0.00401139,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,113.74625,159.191666666667,0.0154525115427887,-0.00003515, 0.000724474,-0.00559720, 0.00056850, 0.00306811,buy
2013-09-02,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,125.790833333333,160.16,-0.360340893734039, 0.00094210, 0.002690974,-0.00438616, 0.00282379, 0.00396618,buy
2013-09-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,138.004583333333,161.13,-0.686996335251468,-0.00264265,-0.001530198,-0.00090604,-0.00142271,-0.00206859,sell
2013-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,150.411666666667,162.09875,-0.911744047898871,-0.00163359,-0.000161158,-0.00020363,-0.00049628,-0.00074514,sell
2013-09-05,none,none,none,none,none,none,a60,none,a120,a0,a150,none,none,a150,none,none,none,none,163.026666666667,163.068333333333,-0.993014337839353, 0.00001531, 0.002131890, 0.00243672, 0.00021040, 0.00134464,buy
2013-09-06,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,175.84875,164.038333333333,-0.909597412267143,-0.00267498, 0.001912856,-0.00398053,-0.00349228,-0.00408809,sell
2013-09-07,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,188.869166666667,165.00875,-0.667721929779084,-0.00364251, 0.000473258,-0.00135430,-0.00099797,-0.01244693,sell
2013-09-08,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,202.082916666667,165.980833333333,-0.303272459922556,-0.00266076,-0.002100488,-0.00542759,-0.00494022,-0.00621784,sell
2013-09-09,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,215.483333333333,166.9525,0.121961725512287,-0.00179727,-0.001904242, 0.00170344, 0.00219423,-0.00379277,sell
2013-09-10,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,0.529843932043742,-0.00053111,-0.000055274, 0.00164756, 0.00434691,-0.00268814,buy
2013-09-11,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,0.839874980049557,-0.00016407,-0.002523689,-0.00181771, 0.00158451,-0.00509399,sell
2013-09-12,a150,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,256.79875,169.869166666667,0.985664650619702,-0.00235071, 0.003067056, 0.00302822, 0.00024539,-0.00429101,sell
2013-09-13,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,0.930228868260977, 0.00606790, 0.004912407, 0.00713656, 0.00759938, 0.00634397,buy
2013-09-14,none,a120,none,a90,none,none,a180,a90,a0,a120,a90,none,none,none,none,none,none,none,285.237083333333,171.81625,0.677813078560623, 0.00612000, 0.006332094, 0.00609602, 0.00860818, 0.00770232,buy
2013-09-15,none,a120,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,299.6475,172.79125,0.277884300332665,-0.00145341, 0.000086903,-0.00090176,-0.00085369,-0.00134923,sell
2013-09-16,none,a120,none,none,none,a180,a150,a120,none,none,a60,none,none,none,none,none,none,none,314.105416666667,173.765416666667,-0.18362256191325,-0.00025456, 0.000937112,-0.00077996, 0.00022850,-0.00002231,buy
2013-09-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,-0.60404033438094, 0.00212981, 0.000128384, 0.00123003, 0.00347312, 0.00024547,buy
2013-09-18,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,-0.892054091381736, 0.00568472, 0.002570127, 0.00214987, 0.00136669, 0.00235712,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,-0.991549316752306, 0.00920939,-0.001755305, 0.00730264, 0.00426737, 0.00736684,buy
2013-09-20,none,none,a90,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,-0.893145808782924,-0.00372946,-0.000960869,-0.00000426,-0.00356242,-0.00139058,sell
2013-09-21,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,-0.629899896835101,-0.00026659,-0.002909406,-0.00121042, 0.00020049,-0.00067000,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,-0.262383492835011,-0.00066921, 0.000283232, 0.00149464,-0.00424888, 0.00168674,buy
2013-09-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,49.63,180.602083333333,0.139198531262165,-0.00077712,-0.001418162,-0.00005633, 0.00047679, 0.00014931,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,0.509214564341136, 0.00031551,-0.002410753, 0.00081847, 0.00147613, 0.00182941,buy
2013-09-25,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.00055920,-0.001043181, 0.00014453, 0.00039605, 0.00168345,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,86.08,183.540833333333,0.960451220409116, 0.00182883, 0.000011457, 0.00206321, 0.00228252, 0.00305579,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,a120,none,a45,none,97.955,184.52125,0.986882598578043,-0.00225933,-0.002608080,-0.00201992,-0.00070273, 0.00284918,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,109.829166666667,185.502916666667,0.87225352558034,-0.00169054,-0.000771911,-0.00091635,-0.00016453, 0.00126329,sell
2013-09-29,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,121.78,186.485,0.630955293848614, 0.00476166, 0.003368848, 0.00330463, 0.00394052, 0.00388786,buy
2013-09-30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,133.88,187.468333333333,0.29344394011654, 0.00360687, 0.003004982, 0.00445905, 0.00595169, 0.00411548,buy
2013-10-01,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a45,a45,none,146.187083333333,188.450833333333,-0.0947344612877038,-0.00118300,-0.001525038,-0.00137892,-0.00195743,-0.00159957,sell
2013-10-02,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,a180,none,a45,a45,a135,158.745833333333,189.435,-0.475700808881694,-0.00181845,-0.002756955,-0.00257668,-0.00298875,-0.00218618,sell
2013-10-03,a135,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,a45,a45,a135,171.579166666667,190.419583333333,-0.785673839791734, 0.00071982,-0.000160200,-0.00018093,-0.00005795,-0.00047811,buy
2013-10-04,a135,none,none,none,none,none,none,none,a90,a0,a180,none,none,a180,none,none,a45,a135,184.6925,191.404583333333,-0.96527285962879, 0.00174227,-0.001875073,-0.00185212,-0.00255076,-0.00250646,sell
2013-10-05,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,-0.972595260563966, 0.00158043, 0.001491974,-0.00126277,-0.00050875, 0.00377194,buy
2013-10-06,a135,a135,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,-0.795776121287353,-0.00046273,-0.001337660, 0.00012013, 0.00244923, 0.00374711,buy
2013-10-07,a135,a135,none,a60,none,a150,a120,a0,a60,none,a150,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,-0.460612262033906,-0.00211463, 0.002441903,-0.00142581,-0.00136033, 0.00585649,sell
2013-10-08,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,-0.0293249231480849,-0.00462945, 0.000820467,-0.00369921,-0.00302950, 0.00259300,sell
2013-10-09,none,a135,none,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,a45,none,253.59875,196.339166666667,0.411365873241213,-0.00038779, 0.001608831,-0.00359325,-0.00029991, 0.00081251,sell
2013-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,267.762916666667,197.327083333333,0.768904896031474,-0.00045678, 0.000135253,-0.00137895,-0.00161573,-0.00089539,sell
2013-10-11,none,none,none,none,none,none,a180,a60,a0,a90,a90,a90,none,none,a135,none,a45,none,281.962916666667,198.315833333333,0.966900939606832, 0.00236057, 0.001732350, 0.00221850, 0.00208772, 0.00162933,buy
2013-10-12,none,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,a135,none,a45,none,296.159166666667,199.305,0.962971174024869, 0.00133297, 0.000935268, 0.00067615, 0.00033948, 0.00100658,buy
2013-10-13,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a45,none,310.317083333333,200.295,0.758869029822347,-0.00461882, 0.001404688, 0.00251258, 0.00140618, 0.00127243,buy
2013-10-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,324.3975,201.285,0.399681454752978,-0.00653673,-0.003406953,-0.00504834,-0.00676840,-0.00564520,sell
2013-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,-0.0374183138229526,-0.00045998, 0.001343806, 0.00170457, 0.00366037,-0.00026775,buy
2013-10-16,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,-0.462158627858311, 0.00224087, 0.000613946,-0.00040252, 0.00350462, 0.00011976,buy
2013-10-17,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,a120,35.74375,204.258333333333,-0.79203744247598,-0.00058960,-0.004092235,-0.00509491,-0.00044124,-0.00410282,sell
2013-10-18,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,-0.969602395739406,-0.00385857,-0.002378458,-0.00449125,-0.00173414,-0.00290598,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,-0.971524106470615,-0.00028547, 0.002357769,-0.00008977, 0.00178087, 0.00236662,buy
2013-10-20,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,-0.808331292872738,-0.00505716,-0.004027775,-0.00478011,-0.00291882,-0.00128449,sell
2013-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,57.545,208.2325,-0.517194282488571, 0.00228007,-0.000073231,-0.00099988, 0.00321863, 0.00011480,buy
2013-10-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,69.8533333333334,209.22625,-0.151084910939052,-0.00064256,-0.002105305,-0.00041678,-0.00048096,-0.00342341,sell
2013-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,0.231687087669727,-0.00478644,-0.002611605,-0.00492638,-0.00486016,-0.00537749,sell
2013-10-24,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,0.575969933407146,-0.00085897,-0.002390258,-0.00058996,-0.00241252,-0.00311301,sell
2013-10-25,none,none,none,none,none,none,a0,a120,a180,none,a90,none,none,none,a150,none,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.00261039, 0.000357580,-0.00190574,-0.00156048,-0.00349430,sell
2013-10-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,117.677083333333,213.210833333333,0.975511739546808,-0.00423523,-0.000922719,-0.00377397,-0.00098074,-0.00380614,sell
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a150,none,none,none,129.618333333333,214.207916666667,0.976205489152458, 0.00137158, 0.003881885, 0.00356393, 0.00096244, 0.00555006,buy
2013-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,141.708333333333,215.206666666667,0.833329727048201, 0.00069468, 0.001148986,-0.00073317, 0.00121850,-0.00218501,buy
2013-10-29,a120,a150,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,154.018333333333,216.205,0.560844821957339, 0.00251330, 0.001044282, 0.00113133, 0.00120266, 0.00250319,buy
2013-10-30,a120,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,0.192581497562701, 0.00188290, 0.002062543,-0.00010397, 0.00226326, 0.00081504,buy
2013-10-31,a120,a150,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,179.545,218.205,-0.217874745897646,-0.00262362,-0.000338898,-0.00105280,-0.00026924, 0.00115342,sell
2013-11-01,a120,a150,none,a60,a0,a150,none,none,a90,none,a180,none,a60,a150,none,none,none,none,192.838333333333,219.205416666667,-0.600743658323949,-0.00421790, 0.001357687,-0.00520597,-0.00322662, 0.00432743,sell
2013-11-02,a120,a150,none,a60,a0,a150,a90,none,none,none,none,none,a60,a150,none,none,none,none,206.495416666667,220.206666666667,-0.880240978183568,-0.00418254, 0.000488882,-0.00503842,-0.00240984, 0.00433497,sell
2013-11-03,none,none,none,none,none,none,none,a0,a60,a0,a150,none,none,none,none,none,none,none,220.489583333333,221.20875,-0.990956590042206,-0.00318680,-0.001669192,-0.00093391,-0.00200426,-0.00209744,sell
2013-11-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,234.759166666667,222.210833333333,-0.897399915771688,-0.00027076, 0.001942065, 0.00031943, 0.00094191, 0.00300894,buy
2013-11-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,249.224166666667,223.213333333333,-0.609673209156033,-0.00315773, 0.000153013, 0.00119813, 0.00023116,-0.00059885,sell
2013-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,-0.186711252693131,-0.00902055,-0.002125904,-0.00625609,-0.00858875,-0.00886644,sell
2013-11-07,none,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,278.345833333333,225.22,0.277270309365306,-0.00289325, 0.000376550, 0.00071745,-0.00300949, 0.00078699,sell
2013-11-08,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,292.81625,226.224583333333,0.678126354445212, 0.00485720, 0.004566363, 0.00210991, 0.00525589, 0.00204985,buy
2013-11-09,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,307.1275,227.229166666667,0.930192750831277, 0.00021393, 0.004744260, 0.00376067, 0.00044716, 0.00085714,buy
2013-11-10,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,321.231666666667,228.23375,0.986053687523738,-0.01571433,-0.000177178,-0.01454476,-0.01517937,-0.01498318,sell
2013-11-11,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,335.1025,229.239166666667,0.843580051186498,-0.00131505,-0.000706130,-0.00126289,-0.00169125,-0.00159596,sell
2013-11-12,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,0.540707879080767, 0.00140371, 0.001836344,-0.00123308,-0.00031038, 0.00098782,buy
2013-11-13,none,none,none,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,none,none,122.121666666667,231.250833333333,0.142541293882587,-0.00088157,-0.000191306,-0.00214365,-0.00222930,-0.00178144,sell
2013-11-14,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,a0,none,a90,15.28,232.257083333333,-0.274380643778558,-0.00326352,-0.001081828,-0.00081886,-0.00166124, 0.00037872,sell
2013-11-15,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a135,none,a0,none,a90,28.21875,233.26375,-0.637044730632517,-0.00322384,-0.002826959,-0.00178682,-0.00282705,-0.00272268,sell
2013-11-16,none,none,none,none,none,none,none,a180,a120,none,none,none,a45,a135,none,a0,a45,a90,40.94875,234.270833333333,-0.887700819623542, 0.00635495, 0.002606180, 0.00133151, 0.00341552, 0.00202133,buy
2013-11-17,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,a135,none,a0,a45,none,53.4804166666667,235.279166666667,-0.991430831818023, 0.00368382, 0.004247460, 0.00405560, 0.00344963, 0.00362232,buy
2013-11-18,none,none,none,none,none,none,none,a150,a150,none,a60,none,a45,none,none,none,a45,none,65.8295833333334,236.287083333333,-0.938981565859978,-0.00099524, 0.000725025,-0.00013375,-0.00174633,-0.00196978,sell
2013-11-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,-0.74500821072496, 0.00128341, 0.000352680,-0.00214033, 0.00072844, 0.00063943,buy
2013-11-20,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,-0.443494479486272,-0.00135950,-0.000749753,-0.00093822,-0.00060915, 0.00075191,sell
2013-11-21,none,none,none,a60,none,a150,none,a120,a180,none,a90,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,-0.0806547316325134,-0.00055390, 0.000949592, 0.00126962, 0.00266991, 0.00401988,buy
2013-11-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,0.291697655967587,-0.00186326,-0.000864777,-0.00100120,-0.00025008, 0.00108866,sell
2013-11-23,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,125.715,241.334166666667,0.622345921358906, 0.00448691, 0.002726960, 0.00402762, 0.00402817, 0.00430595,buy
2013-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,137.628333333333,242.345416666667,0.865631728313256,-0.00069877,-0.000141675,-0.00225898,-0.00132308,-0.00302845,sell
2013-11-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,149.666666666667,243.35625,0.98551982527517,-0.00246985, 0.001978249, 0.00011383, 0.00094316, 0.00187004,buy
2013-11-26,none,none,none,none,none,none,none,a60,a120,none,a150,a135,none,none,none,none,a45,none,161.91,244.367916666667,0.959238147027436, 0.00017752, 0.002150897, 0.00035570, 0.00020708, 0.00087240,buy
2013-11-27,none,none,a120,none,none,none,a60,a60,none,none,none,a135,none,none,a180,none,none,none,174.432916666667,245.380416666667,0.781458000961933, 0.00165350, 0.003460781,-0.00213269,-0.00124952, 0.00339171,buy
2013-11-28,none,none,a120,none,none,none,none,none,a90,a60,a180,none,none,none,a180,none,none,none,187.310833333333,246.393333333333,0.468544022829745, 0.00133759, 0.002309022, 0.00191327, 0.00030432, 0.00392853,buy
2013-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a180,none,none,none,200.6,247.405416666667,0.0624861775261355, 0.00299265, 0.004181005, 0.00201039, 0.00270935, 0.00274355,buy
2013-11-30,none,none,none,none,none,a135,none,none,a60,none,a150,none,none,a120,none,none,none,none,214.330833333333,248.419166666667,-0.368594853223807,-0.00258182,-0.002966286,-0.00180085,-0.00234826,-0.00307879,sell
2013-12-01,none,none,none,a45,none,a135,a120,a0,none,none,none,none,a30,a120,none,none,none,none,228.500833333333,249.433333333333,-0.737992280990121, 0.00015435,-0.000409538,-0.00211663, 0.00096973,-0.00413391,sell
2013-12-02,none,none,none,a45,none,none,none,a0,none,a0,a120,none,a30,none,none,none,none,none,243.061666666667,250.447083333333,-0.957757988303939, 0.00374940, 0.003236021, 0.00666912, 0.00336884, 0.00127852,buy
2013-12-03,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,257.917916666667,251.462083333333,-0.965130664425786, 0.00073381, 0.000229886, 0.00505859, 0.00023478, 0.00022853,buy
2013-12-04,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,272.932916666667,252.476666666667,-0.748188737402157, 0.00078872, 0.001092592, 0.00270780, 0.00194214, 0.00066529,buy
2013-12-05,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,-0.356060336500219,-0.00280757,-0.002507573,-0.00260109,-0.00270035,-0.00436097,sell
2013-12-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,0.114644428938802, 0.00542757, 0.005537697, 0.00638670, 0.00395881, 0.00421374,buy
2013-12-07,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,0.551737679344547,-0.00189807,-0.001651541,-0.00159985,-0.00192461,-0.00242600,sell
2013-12-08,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,331.70375,256.53875,0.861400955327279,-0.00197930,-0.003799155,-0.00066363,-0.00349828,-0.00403369,sell
2013-12-09,none,none,none,none,none,none,a120,none,a60,a90,none,a150,none,none,none,none,none,none,345.59125,257.554583333333,0.989544045797022,-0.00597684,-0.006390297,-0.00679240,-0.00608526,-0.00588980,sell
2013-12-10,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,209.102083333333,258.570833333333,0.926026381618874,-0.00412909,-0.003051205,-0.00180666,-0.00385996,-0.00305690,sell
2013-12-11,none,none,none,a30,none,a120,a90,a120,a90,none,a0,a150,none,none,none,none,none,none,12.2708333333333,259.586666666667,0.697431725628695,-0.00307904,-0.002378609,-0.00257449,-0.00347308,-0.00271585,sell
2013-12-12,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,0.354634568556219, 0.00391470, 0.003976459, 0.00360391, 0.00261879, 0.00278085,buy
2013-12-13,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,-0.0396773235814961, 0.00942198,-0.000954645,-0.00318539, 0.00389944, 0.00376640,buy
2013-12-14,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,50.18625,262.63625,-0.421450690236236, 0.00496076, 0.000898094, 0.00049798, 0.00362675, 0.00122338,buy
2013-12-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.4491666666667,263.65375,-0.733685245157665,-0.00465233,-0.004164735,-0.00550564,-0.00473820,-0.00477538,sell
2013-12-16,none,none,a150,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,-0.932820590465005,-0.00536063,-0.005244715,-0.00515667,-0.00516679,-0.00497771,sell
2013-12-17,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,-0.993394781235174,-0.00341791,-0.002267646,-0.00426116,-0.00304070,-0.00276805,sell
2013-12-18,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,98.56625,266.705416666667,-0.910006324384875, 0.00170446, 0.002320192, 0.00063800, 0.00157232, 0.00150323,buy
2013-12-19,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,-0.697037696585143,-0.00177498,-0.000451376,-0.00085184, 0.00054454,-0.00269055,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,122.325,268.740833333333,-0.38571836892532, 0.00166172, 0.003777229, 0.00285245, 0.00144151, 0.00076239,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,134.192083333333,269.75875,-0.0196614237424659,-0.00230978,-0.000857861, 0.00011492, 0.00033773,-0.00068985,sell
2013-12-22,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,146.10625,270.7775,0.350647849650785,-0.00200057,-0.001244300,-0.00333880,-0.00131891, 0.00149543,sell
2013-12-23,none,a180,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,158.123333333333,271.795,0.673401418681717, 0.00245710, 0.000541905, 0.00096353,-0.00066536,-0.00124495,buy
2013-12-24,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,0.900407776349316, 0.00227091, 0.000613960, 0.00100790,-0.00019441,-0.00104260,buy
2013-12-25,none,a180,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,182.73875,273.8325,0.992519445804656, 0.00374091, 0.002456153, 0.00268474, 0.00111383, 0.00141008,buy
2013-12-26,none,a180,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,195.493333333333,274.852083333333,0.925106691963497, 0.00349864, 0.003334601, 0.00333460, 0.00046977, 0.00123829,buy
2013-12-27,none,a180,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,208.64375,275.87,0.694921257098978, 0.00076554, 0.000570044, 0.00000672,-0.00103379,-0.00120338,buy
2013-12-28,a90,none,none,none,a0,none,a120,a60,a60,a60,a150,none,none,none,none,none,none,none,222.252916666667,276.89,0.327346384105495,-0.00003513,-0.002474942,-0.00115701,-0.00374222,-0.00040437,sell
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,none,none,none,none,236.349583333333,277.91,-0.118696590807817,-0.00040363,-0.001492585, 0.00004202,-0.00220798,-0.00233778,sell
2013-12-30,a90,none,none,a0,a0,a90,a150,none,none,none,a120,none,none,a90,none,none,none,none,250.91875,278.929166666667,-0.553528977789346,-0.00175821,-0.003017205,-0.00083653,-0.00262498,-0.00419605,sell
2013-12-31,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,265.890416666667,279.9475,-0.873128528568142,-0.00217442,-0.002174421,-0.00195843,-0.00233426,-0.00430501,sell
2014-01-01,a90,none,none,a0,none,none,a180,a0,a0,a0,a90,none,a0,none,none,none,none,none,281.13,280.9675,-0.989650162120851,-0.00199276,-0.003791640,-0.00175433,-0.00270058,-0.00292601,sell
2014-01-02,a90,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,296.457083333333,281.9875,-0.866098512341115,-0.00273854,-0.005208437,-0.00390887,-0.00352840,-0.00555644,sell
2014-01-03,none,none,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,311.6825,283.0075,-0.534089585970768,-0.00349107,-0.004931517,-0.00406839,-0.00387019,-0.00582782,sell
