Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.137535001076956,-0.009907,-0.01859554,-0.0081872,-0.0017496,-0.0043381,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.137511923443798,-0.008383,-0.02048792,-0.0053872,-0.0005413,-0.0072337,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137486281629178,-0.007267,-0.00950622,-0.0070051,-0.0088853,-0.0098436,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.137473460721868,-0.021770,-0.02111004,-0.0122286,-0.0217707,-0.0205354,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.137450383088711,-0.029810,-0.03148109,-0.0372395,-0.0298099,-0.0305020,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.137434997999939,-0.039136,-0.03420939,-0.0326010,-0.0314563,-0.0385056,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.137419612911167,-0.037406,-0.04041140,-0.0805702,-0.0374060,-0.0442267,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.137408074094588, 0.019757, 0.00927217,-0.0158727, 0.0206153, 0.0217810,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.137388842733623,-0.034119,-0.06530090,-0.0365414,-0.0230943,-0.0217555,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.137388842733623,-0.056725,-0.07536296,-0.0337423,-0.0560620,-0.0498085,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.137373457644851,-0.009512,-0.01930544,-0.0033976,-0.0065958,-0.0095303,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.137358072556079,-0.018428,-0.02294439,-0.0052901,-0.0237217,-0.0161793,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.137358072556079, 0.003086,-0.00247889, 0.0156037,-0.0009919, 0.0019928,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.137358072556079,-0.012128,-0.03278620,-0.0130894,-0.0147029,-0.0204502,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.137358072556079, 0.023730, 0.01349091, 0.0444952, 0.0269739, 0.0230421,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.137358072556079, 0.000166,-0.00146559, 0.0138421, 0.0066360, 0.0069238,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.137358072556079,-0.025250,-0.02895313, 0.0029105, 0.0015665,-0.0226459,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.137358072556079,-0.030898,-0.03234406,-0.0186390, 0.0027980,-0.0297380,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.137358072556079,-0.003093, 0.00218377,-0.0148340, 0.0032364, 0.0071203,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.137358072556079,-0.000860,-0.00193458, 0.0040486, 0.0109161, 0.0024115,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.137358072556079, 0.046311, 0.05180602, 0.0474536, 0.0561931, 0.0582568,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.137367047191196, 0.045822, 0.05063041, 0.0517656, 0.0510366, 0.0561915,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.137388842733623, 0.001346,-0.00820057,-0.0013328, 0.0074027, 0.0124717,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.137388842733623,-0.010505,-0.01090144,-0.0070871,-0.0059088,-0.0063825,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.137391406915085, 0.016637, 0.01572247,-0.0182639, 0.0204204, 0.0341208,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.137419612911167,-0.006534, 0.00319570,-0.0046832, 0.0083726,-0.0043325,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.137419612911167,-0.010563,-0.00207513,-0.0092038,-0.0037276, 0.0239686,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.137445254725787, 0.005989, 0.00841020, 0.0063832, 0.0092015, 0.0031252,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.137450383088711,-0.030959,-0.03084455,-0.0346766,-0.0186463,-0.0436195,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.137478589084792,-0.005910, 0.01308216, 0.0066612, 0.0254658, 0.0176545,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.13748884581064,-0.024877,-0.02413512,-0.0191875,-0.0106364,-0.0212004,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.137511923443798, 0.013602, 0.00894032, 0.0364935, 0.0159462, 0.0136765,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.137535001076956,-0.023044,-0.02626643,-0.0146040,-0.0112819,-0.0090849,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.001784, 0.01278333, 0.0017327, 0.0082622, 0.0178924,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886,-0.006758, 0.01722196,-0.0039031, 0.0224437, 0.0270292,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643,-0.003408, 0.02243866, 0.0255540, 0.0337512, 0.0211242,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588, 0.013673,-0.00106342, 0.0177415, 0.0162985, 0.0206291,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477, 0.003927, 0.02405498, 0.0359401, 0.0173615, 0.0210648,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828, 0.040300, 0.04763883, 0.0145659, 0.0543566, 0.0537924,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641,-0.033055,-0.03246789,-0.0218159,-0.0086483,-0.0106216,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454,-0.018562,-0.02389081,-0.0129851,-0.0116939,-0.0169307,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998,-0.016611,-0.01157056,-0.0011696,-0.0015179,-0.0144925,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273,-0.016156,-0.01343839,-0.0034384, 0.0023107,-0.0182378,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279,-0.013648,-0.01308451, 0.0169674,-0.0070108,-0.0019046,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.018468, 0.02000127, 0.0513294, 0.0245383, 0.0216412,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.031189, 0.03174586, 0.0336521, 0.0403718, 0.0224014,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027,-0.023129,-0.01845576,-0.0038280,-0.0012790,-0.0247683,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495,-0.012805,-0.01988201,-0.0000952, 0.0125069,-0.0142451,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.006000,-0.00114093, 0.0196642, 0.0462190,-0.0169834,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624,-0.002295,-0.00152604, 0.0173242, 0.0257303, 0.0055733,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823,-0.041621,-0.04446562,-0.0428159,-0.0323959,-0.0363562,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.002217, 0.00460631, 0.0201844, 0.0063900, 0.0041370,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607, 0.001331, 0.00140512, 0.0041185, 0.0164768, 0.0079109,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.045273,-0.03928801,-0.0212686,-0.0346665,-0.0322793,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467, 0.003128,-0.02608740, 0.0070994, 0.0107917, 0.0026994,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513, 0.014366,-0.00816245, 0.0090258, 0.0140274,-0.0043160,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443,-0.000225, 0.02163375, 0.0274417, 0.0158536,-0.0042375,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297,-0.007543, 0.02017897, 0.0202957, 0.0239585, 0.0227930,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882,-0.024763,-0.02711576,-0.0135568,-0.0198452,-0.0173759,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005,-0.085218,-0.09102098,-0.0533846,-0.0838598,-0.0794307,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052,-0.031109,-0.02829468,-0.0221147,-0.0236836,-0.0239984,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.040945,-0.03755915,-0.0465043,-0.0330234,-0.0257803,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222, 0.029505, 0.03200301, 0.0083638, 0.0328464, 0.0360760,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345,-0.012227,-0.00077638, 0.0081931, 0.0176025, 0.0654746,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391,-0.022450,-0.00311147,-0.0224658, 0.0114683, 0.0434531,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245,-0.001928,-0.00120052, 0.0024474, 0.0131108, 0.0254362,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485,-0.020532, 0.00165781, 0.0145793, 0.0150668, 0.0197939,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608, 0.010870, 0.00913240, 0.0106195, 0.0112145, 0.0037479,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.023415, 0.01951372,-0.0285119, 0.0346994, 0.0511323,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433,-0.021438,-0.03774545,-0.0252467,-0.0123788,-0.0087352,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673,-0.012264,-0.03366265,-0.0003348,-0.0028921,-0.0086047,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.027066, 0.02596588, 0.0254186, 0.0303443, 0.0299255,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767,-0.023405,-0.02478563,-0.0244076,-0.0057452,-0.0003442,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813,-0.049802,-0.06401983,-0.0507163,-0.0380535,-0.0446914,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386, 0.006900, 0.01023431, 0.0129729, 0.0124201, 0.0134397,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369,-0.000408,-0.00220892, 0.0234053, 0.0281361, 0.0155657,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223,-0.036832,-0.03369076,-0.0224126,-0.0335004,-0.0228980,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.045211,-0.04647817,-0.0241020,-0.0501775,-0.0525082,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.025465,-0.01356785,-0.0063464,-0.0128474,-0.0071914,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.003671, 0.01317940, 0.0139140, 0.0186069, 0.0279594,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873,-0.040876,-0.03136248,-0.0233197,-0.0276668,-0.0164646,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465,-0.045580,-0.06440847,-0.0610234,-0.0589872,-0.0617314,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.021214,-0.02779935,-0.0205435,-0.0221589,-0.0234917,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.086913,-0.07879560,-0.0646105,-0.0718703,-0.0706588,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.059012,-0.04360247, 0.0086361,-0.0504639,-0.0489944,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376,-0.049824,-0.04553286,-0.0252462,-0.0387757,-0.0455445,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.025489,-0.02784502,-0.0178393,-0.0271836,-0.0282468,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008,-0.001777, 0.00284412, 0.0011187, 0.0096396, 0.0141119,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324,-0.094979,-0.09593527,-0.0614962,-0.0887509,-0.0900742,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.066783,-0.08406974,-0.0301353,-0.0657525,-0.0667517,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031, 0.003581,-0.03267965, 0.0092219, 0.0121823, 0.0077008,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347,-0.002163,-0.00048758,-0.0015061, 0.0013612,-0.0005230,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008, 0.000765, 0.00365095, 0.0086360, 0.0062091, 0.0091299,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055,-0.008426, 0.00395492, 0.0090680, 0.0200899, 0.0059692,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447,-0.005715,-0.01118608,-0.0146313, 0.0030503, 0.0008833,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839,-0.013644,-0.00946147,-0.0126995,-0.0072278,-0.0081834,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424,-0.011495,-0.01763707,-0.0140636,-0.0059800,-0.0111079,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354, 0.010807,-0.00192195,-0.0036280, 0.0100977, 0.0088106,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015, 0.012168, 0.00859204, 0.0122408, 0.0165029, 0.0150393,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137, 0.006918, 0.00761817, 0.0043348, 0.0078391, 0.0104081,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336, 0.008751, 0.01288347, 0.0039689, 0.0093128, 0.0058130,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804,-0.005478,-0.01110751,-0.0135510,-0.0072090, 0.0004952,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272, 0.016197, 0.01664482,-0.0172810, 0.0232573, 0.0233477,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.023580,-0.04877855,-0.0502649,-0.0463799,-0.0389257,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167,-0.017133,-0.02440695,-0.0206788,-0.0188240,-0.0282985,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676,-0.009124,-0.00208923,-0.0088162,-0.0055474,-0.0066193,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.023532,-0.00024947,-0.0235999,-0.0023132, 0.0206093,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.020199,-0.00228960,-0.0105535, 0.0215594, 0.0226474,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232,-0.066855,-0.06136466,-0.0647739,-0.0632139,-0.0098769,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776,-0.040421,-0.05415529,-0.0553680,-0.0414872, 0.0138873,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589, 0.013613, 0.01582945,-0.0245583, 0.0249769, 0.0509392,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402,-0.005943,-0.00000019, 0.0011364, 0.0153881, 0.0368014,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.042121, 0.04678430, 0.0104104, 0.0518535, 0.0816184,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.043862,-0.05190984,-0.0416570,-0.0395670,-0.0468016,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.045653,-0.02911299,-0.0104299,-0.0098432,-0.0217358,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074,-0.073195,-0.06542128,-0.0549047,-0.0609976,-0.0619243,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.038387,-0.04646046,-0.0370366,-0.0261246,-0.0266659,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004, 0.007527, 0.00291592,-0.0099704, 0.0251103, 0.0157187,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086,-0.024188,-0.01712618,-0.0335094,-0.0134043,-0.0140601,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.066119,-0.06219449,-0.0682323,-0.0615235,-0.0212918,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363,-0.022899,-0.02630011,-0.0198329,-0.0227209, 0.0385920,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825,-0.041676,-0.04315894,-0.0605043,-0.0145905,-0.0175700,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174,-0.010800, 0.00064073,-0.0193927, 0.0166191, 0.0152146,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256,-0.048576,-0.03678828,-0.0689361,-0.0478343, 0.0119624,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718,-0.025525,-0.02464764,-0.0266011,-0.0332548,-0.0111693,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145,-0.057402,-0.06144400,-0.0617006,-0.0513217,-0.0107037,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.010296, 0.01389558, 0.0200707, 0.0199790, 0.0345374,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262,-0.003828,-0.02257487,-0.0228344, 0.0051548, 0.0191369,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496,-0.056900,-0.04084207,-0.0348284,-0.0404036,-0.0367516,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806,-0.000468, 0.01258084,-0.0020787, 0.0119137, 0.0101462,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.068856,-0.06642957,-0.0751536,-0.0721398,-0.0717095,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806,-0.091652,-0.08114975,-0.0324862,-0.0680906,-0.0745840,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806,-0.008332, 0.00506417, 0.0003774, 0.0028872, 0.0067893,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806,-0.029207,-0.02666566,-0.0310404,-0.0263777, 0.0197484,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806,-0.076041,-0.07670024,-0.0667733,-0.0558997, 0.0006083,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.050195,-0.04685103,-0.0231835,-0.0290633,-0.0054868,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806,-0.033614,-0.03021043,-0.0326818,-0.0394036, 0.0036823,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806,-0.025514,-0.02134109,-0.0238910,-0.0269389,-0.0156052,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806,-0.065069,-0.06506461,-0.0670033,-0.0515350, 0.0006172,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841,-0.050316,-0.04516275,-0.0611356,-0.0303612, 0.0153040,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262,-0.037241,-0.03787126,-0.0360873,-0.0266894,-0.0252140,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262, 0.002547, 0.00350214, 0.0029315, 0.0023426, 0.0253323,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028,-0.012909,-0.01785944,-0.0173241,-0.0113608,-0.0005335,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.024581,-0.02517117,-0.0265220,-0.0283521,-0.0092414,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.037122,-0.02938504,-0.0368100,-0.0252995,-0.0274476,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174,-0.026033,-0.00335312,-0.0247012,-0.0142793,-0.0352783,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.025024,-0.01936199,-0.0590874,-0.0213279,-0.0263604,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437,-0.025742,-0.04608039,-0.0268472,-0.0151071,-0.0162265,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.028446,-0.01326410, 0.0038603,-0.0036420,-0.0259726,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.056815,-0.05530302,-0.0374278,-0.0492772,-0.0488578,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.063900,-0.07835022,-0.0595337,-0.0543039,-0.0575018,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.005742, 0.01415203, 0.0309187, 0.0271179, 0.0047638,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992,-0.033074,-0.03981996,-0.0475679,-0.0326146,-0.0378908,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.013469,-0.02200881,-0.0109273,-0.0150443,-0.0112430,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635, 0.005433, 0.00441777, 0.0122829,-0.0019853, 0.0012063,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361,-0.010095, 0.00215163,-0.0020635, 0.0059341, 0.0124653,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355,-0.077030,-0.01687842, 0.0269326, 0.0002437,-0.0525648,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.004683, 0.01674946, 0.0261507, 0.0232848, 0.0001300,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419,-0.002956, 0.00689421, 0.0108514, 0.0050057,-0.0005009,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.020036,-0.02868300, 0.0173726,-0.0116633,-0.0142723,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.022281,-0.04365027,-0.0110527,-0.0196448,-0.0176122,sell
