Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-06,a0,none,none,none,none,none,a0,none,a60,a60,a60,a180,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00649888,-0.003724878,-0.00118668,-0.00757285,-0.00763570,sell
2011-05-07,a0,none,none,none,none,none,a0,none,none,a60,none,a180,a180,none,a90,none,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00641591,-0.000618346, 0.00066205,-0.00741599,-0.00639797,sell
2011-05-08,a0,none,none,none,none,none,a0,none,a90,none,a90,a150,none,a60,none,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00542708,-0.005480551,-0.00487979,-0.00471662,-0.00460313,sell
2011-05-09,a0,none,a120,none,none,none,a0,none,a90,a90,a90,a150,a150,none,a120,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,-0.00680792,-0.008338164,-0.00832829,-0.00905541,-0.00877983,sell
2011-05-10,a0,none,a120,none,none,none,a0,none,none,none,a120,none,a150,a90,none,a120,a180,none,none,none,a135,a45,none,a0,none,a120,none,none,none,none,-0.00227409,-0.002562248,-0.00450539,-0.00461339,-0.00412847,sell
2011-05-11,a0,none,a120,none,none,none,a0,none,a120,a120,a120,a120,a120,a90,a150,a120,none,none,none,none,a135,a45,none,a0,none,a120,none,none,none,none,-0.00207646,-0.002173857,-0.00459893,-0.00434518,-0.00397577,sell
2011-05-12,a0,none,a120,none,none,none,a0,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,a135,a45,none,a0,none,a120,none,none,none,none,-0.00167330,-0.005737360,-0.00677268,-0.00664019,-0.00638153,sell
2011-05-13,a0,none,a120,none,none,none,a0,none,a150,a150,a150,a90,a90,a120,a180,a150,none,a30,none,a150,a135,none,none,a0,none,a120,none,none,none,none,-0.00061856,-0.001078151,-0.00458244,-0.00363039,-0.00362137,sell
2011-05-14,a0,none,a120,none,none,none,a0,none,none,a150,none,none,a90,none,a180,none,a120,a30,none,a150,a135,none,none,a0,a0,a120,none,none,none,none,-0.00338808,-0.002837409,-0.00701341,-0.00636015,-0.00734326,sell
2011-05-15,a0,a0,none,none,none,none,a0,none,a180,a180,a180,a60,none,a150,a150,a180,none,a30,none,a150,a135,none,none,a0,a0,none,none,none,none,none,-0.00661625,-0.006437713,-0.00613459,-0.00584585,-0.00454388,sell
2011-05-16,none,a0,none,none,none,a30,a0,none,none,a180,none,none,a60,none,a150,none,a90,a30,none,a150,a135,none,none,none,a0,none,none,none,a30,none,-0.00271136,-0.002263958,-0.00210940,-0.00114601,-0.00141307,sell
2011-05-17,none,a0,none,none,none,a30,a0,none,a150,a150,a150,none,none,a180,a120,a150,none,a30,none,a150,none,none,none,none,a0,none,none,none,a30,none,-0.00208997,-0.000537983,-0.00005619, 0.00201182, 0.00190485,buy
2011-05-18,none,a0,none,a120,none,a30,a0,none,none,a150,a150,none,none,none,a120,a150,a60,a30,none,a150,none,none,none,none,a0,none,none,none,a30,none,-0.00194102, 0.000296376, 0.00064487, 0.00245302, 0.00250535,buy
2011-05-19,none,a0,none,a120,none,a30,a0,none,a120,none,none,a0,none,a150,a90,none,a60,a30,none,a150,none,none,none,none,a0,none,a120,none,a30,none,-0.00092814, 0.000328999, 0.00038452, 0.00298780, 0.00246383,buy
2011-05-20,none,a0,a135,a120,none,a30,a0,none,none,a120,a120,none,a0,none,a90,a120,none,a30,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.00002474, 0.000080055,-0.00001651, 0.00151216, 0.00123144,buy
2011-05-21,none,a0,a135,a120,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a0,a135,a120,none,a30,none, 0.00046061, 0.000460613,-0.00143586,-0.00006953, 0.00015145,sell
2011-05-22,none,a0,a135,a120,none,none,a0,none,a90,a90,a90,none,none,a120,a60,a90,none,none,none,none,none,a60,none,none,a0,a135,a120,none,none,none,-0.00580907,-0.005809068,-0.00589006,-0.00638631,-0.00534051,sell
2011-05-23,none,a0,a135,none,none,none,a0,none,none,a90,a90,a60,none,none,none,a90,a0,none,none,none,none,a60,none,none,a0,a135,a120,none,none,none,-0.00528683,-0.004542693,-0.00496426,-0.00498715,-0.00502734,sell
2011-05-24,none,a0,a135,none,none,none,a0,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,a60,none,none,a0,a135,a120,none,none,none,-0.00291818,-0.002918176,-0.00300061,-0.00307049,-0.00291818,sell
2011-05-25,none,a0,none,none,none,none,a0,a90,none,a60,a60,none,a60,a90,none,a60,none,none,none,none,a150,a60,none,none,a0,a135,none,none,none,none, 0.00227090, 0.001975838, 0.00227780, 0.00236290, 0.00208158,buy
2011-05-26,none,none,none,none,none,a45,a0,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,none,none,none, 0.00181551, 0.002125288, 0.00210351, 0.00219764, 0.00190144,buy
2011-05-27,none,none,none,none,none,a45,a0,a90,none,none,none,none,a90,a60,a0,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,a90, 0.00274653, 0.003070544, 0.00312580, 0.00369847, 0.00302644,buy
2011-05-28,none,none,none,a135,none,a45,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,none,none,a90, 0.00409022, 0.004511517, 0.00426816, 0.00476887, 0.00405531,buy
2011-05-29,none,none,a150,a135,none,a45,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a45,a90, 0.00589026, 0.005370744, 0.00558760, 0.00596235, 0.00537074,buy
2011-05-30,none,none,a150,a135,none,none,none,none,none,a0,none,none,a120,none,none,a0,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,a90, 0.00578453, 0.005774854, 0.00536909, 0.00580397, 0.00578453,buy
2011-05-31,a30,none,a150,a135,none,none,none,none,none,a0,a0,a150,none,none,none,a0,a90,none,none,none,a150,none,none,none,a0,none,a135,none,a45,a90, 0.00424868, 0.004188415, 0.00448004, 0.00430178, 0.00424868,buy
2011-06-01,a30,none,a150,none,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90, 0.00335758, 0.003393179, 0.00377857, 0.00373475, 0.00335758,buy
2011-06-02,a30,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a120,a45,none,none,none,none,none,none,none,a150,a135,none,a45,a90, 0.00125424, 0.001215875,-0.00064053, 0.00125424, 0.00125424,buy
2011-06-03,a30,none,none,none,none,a60,none,none,a60,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,none,none,none,a150,a135,none,a45,none, 0.00381910, 0.004132112, 0.00257913, 0.00427647, 0.00381910,buy
2011-06-04,a30,none,none,a150,none,a60,none,none,none,a60,none,none,a180,none,none,none,a150,a45,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.00475290, 0.004866543, 0.00527128, 0.00494630, 0.00419260,buy
2011-06-05,none,none,none,a150,none,a60,none,none,a90,none,a60,a150,a150,none,a120,a60,a150,a45,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.00583711, 0.005839295, 0.00433489, 0.00615107, 0.00437810,buy
2011-06-06,none,none,none,a150,none,a60,none,none,none,a90,a60,none,a150,a60,a120,none,a180,a45,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00315057, 0.003067068, 0.00303955, 0.00303472,-0.00115679,buy
2011-06-07,none,none,none,a150,none,none,none,none,a120,a90,none,a120,none,a60,a150,a90,a180,a45,none,none,none,none,a120,a30,none,a150,none,none,none,none, 0.00054158, 0.001868421, 0.00057310, 0.00033479,-0.00199588,buy
2011-06-08,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a90,a150,none,a150,a45,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.00103023, 0.001030232, 0.00103023, 0.00103023,-0.00026917,buy
2011-06-09,a45,none,none,none,a0,none,none,none,a150,a120,none,a90,none,a90,a180,a120,a150,a45,none,none,none,none,a120,a30,none,none,none,none,none,none,-0.00279065,-0.002599333,-0.00311180,-0.00311180,-0.00279333,sell
2011-06-10,a45,none,none,none,a0,none,none,a120,a150,none,a120,none,a90,none,a180,a120,none,a45,a30,none,none,none,a120,a30,none,none,none,none,a60,none,-0.00407901,-0.004309159,-0.00410057,-0.00401473,-0.00388727,sell
2011-06-11,a45,none,none,none,a0,none,none,a120,a180,a150,a120,a60,none,a120,none,none,a120,none,a30,a180,none,none,a120,a30,none,none,none,none,a60,none,-0.00522009,-0.006192017,-0.00608680,-0.00600448,-0.00572830,sell
2011-06-12,a45,a30,a180,none,a0,none,none,a120,a180,none,none,none,a60,none,a150,a150,none,none,a30,a180,none,none,a120,a30,none,none,a150,none,a60,none,-0.00576248,-0.003910217,-0.00401608,-0.00576248,-0.00417148,sell
2011-06-13,none,a30,a180,none,a0,none,none,a120,none,a180,a150,none,none,a150,none,none,a90,none,a30,a180,none,none,a120,a30,none,none,a150,none,a60,none,-0.00490167,-0.003293679,-0.00334478,-0.00501621,-0.00332509,sell
2011-06-14,none,a30,a180,none,a0,none,none,none,a150,a180,none,none,none,none,a120,a180,none,none,a30,a180,none,none,none,none,none,none,a150,none,a60,none,-0.00331163, 0.000128654,-0.00007539,-0.00377753,-0.00005071,sell
2011-06-15,none,a30,a180,none,a0,none,none,none,none,a150,a180,a0,none,a180,none,none,a60,none,a30,a180,none,none,none,none,none,none,a150,none,a60,none,-0.00545471,-0.001173108,-0.00283443,-0.00547908, 0.00078511,sell
2011-06-16,a60,a30,none,none,a0,none,none,none,a120,a150,a180,a0,a0,a180,a90,a150,none,none,a30,a180,none,none,none,none,none,none,a150,none,none,none,-0.00704288,-0.001816906,-0.00748745,-0.00676170,-0.00059122,sell
2011-06-17,a60,none,none,a180,none,a90,none,a135,none,none,none,none,a0,none,none,a150,none,none,a30,a180,none,none,none,none,none,none,a150,none,none,none, 0.00045486, 0.002587403,-0.00028969, 0.00004691, 0.00048591,buy
2011-06-18,a60,none,none,a180,none,a90,none,a135,a90,a120,a150,none,none,a150,a60,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.00273385, 0.002838418, 0.00341328, 0.00335116, 0.00231792,buy
2011-06-19,a60,none,none,a180,none,a90,none,a135,none,none,a150,none,none,none,a60,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00281229, 0.003074869, 0.00357452, 0.00334431, 0.00245203,buy
2011-06-20,none,none,none,a180,none,a90,none,a135,a60,a90,none,a60,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00341519, 0.002486385, 0.00290379, 0.00293783, 0.00291685,buy
2011-06-21,none,none,none,a180,none,none,none,none,a60,a90,a120,none,a60,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.00330461, 0.001986105, 0.00243527, 0.00231880, 0.00224499,buy
2011-06-22,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a60,a30,none,none,none,none,a45,none,none,none,none,none,none, 0.00219031, 0.000557246, 0.00190093, 0.00163579, 0.00125060,buy
2011-06-23,none,a45,none,none,none,none,a30,none,none,a60,none,a90,a90,a90,a0,none,none,a60,a30,none,none,a90,a135,a45,none,none,none,none,none,a120,-0.00211522,-0.002488036,-0.00124433,-0.00039710,-0.00135547,sell
2011-06-24,none,a45,none,none,none,none,a30,a150,none,none,a90,none,a90,none,a0,a60,a60,a60,a30,none,a180,a90,a135,a45,none,none,none,none,none,a120,-0.00190866,-0.001807671,-0.00237490,-0.00040415,-0.00197536,sell
2011-06-25,none,a45,none,none,none,none,a30,a150,a0,none,a90,a120,none,a60,none,a60,a60,a60,a30,none,a180,a90,a135,a45,none,a180,none,none,none,a120,-0.00075881,-0.000758807,-0.00027015, 0.00338681,-0.00071117,sell
2011-06-26,none,a45,a150,none,none,none,a30,a150,a0,none,none,none,a120,a60,none,none,none,a60,a30,none,a180,a90,a135,a45,none,a180,none,none,none,a120,-0.00012358,-0.000075942, 0.00030091, 0.00427092,-0.00007594,buy
2011-06-27,none,a45,a150,none,none,none,a30,a150,none,none,a60,a150,none,none,none,none,a90,a60,a30,none,a180,a90,a135,a45,none,a180,none,none,none,a120,-0.00000765,-0.000123577, 0.00026309, 0.00443490,-0.00000765,buy
2011-06-28,none,a45,a150,none,none,none,a30,none,none,a0,none,none,a150,none,a60,none,none,a60,a30,none,a180,a90,a135,none,none,a180,none,none,none,a120, 0.00326118, 0.003291017, 0.00364955, 0.00450937, 0.00329102,buy
2011-06-29,none,none,a150,none,none,none,a30,none,none,a0,none,a180,a150,none,none,none,a120,a60,a30,none,a180,a90,a135,none,none,a180,none,none,none,none, 0.00257498, 0.004138764, 0.00414521, 0.00438758, 0.00413876,buy
2011-06-30,none,none,none,none,none,none,a30,none,a60,none,none,a180,a180,none,a90,a0,a120,none,a30,none,a180,none,none,none,none,a180,none,none,none,none, 0.00094600, 0.003657653, 0.00358710, 0.00376697, 0.00367257,buy
2011-07-01,none,none,none,none,none,none,a30,none,a60,none,none,none,a180,a0,a90,none,a150,none,a30,none,a180,none,none,none,none,a180,none,none,none,none,-0.00024801, 0.001982763, 0.00175576, 0.00192419, 0.00184959,buy
2011-07-02,none,none,none,none,none,none,a30,none,none,none,a0,a150,none,none,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,none,none,none, 0.00072016,-0.000181189, 0.00044661, 0.00118814, 0.00069430,buy
2011-07-03,a90,none,none,none,none,a120,a30,none,a90,a60,a0,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00478415,-0.001753681,-0.00109040,-0.00387162,-0.00373301,sell
2011-07-04,a90,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.00254142, 0.002227620, 0.00176268, 0.00249232, 0.00249232,buy
2011-07-05,a90,none,a135,a150,none,a120,none,none,a120,a90,none,none,a120,a60,a150,a60,none,none,a30,none,none,none,none,none,none,none,a180,none,a90,a135,-0.00201122,-0.000790054,-0.00259364,-0.00239921,-0.00404894,sell
2011-07-06,a90,none,a135,a150,none,a120,none,none,none,a90,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,a90,a135,-0.00349066,-0.001190792,-0.00470432,-0.00427050,-0.00462219,sell
2011-07-07,a90,a60,a135,a150,none,none,none,none,a150,a120,a60,none,a90,none,a180,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a135,-0.00341809,-0.002572573,-0.00449562,-0.00440984,-0.00441758,sell
2011-07-08,none,a60,a135,none,none,none,none,none,none,a120,a60,a60,none,a90,none,none,a120,none,none,none,none,none,a150,a60,none,none,a180,none,a90,a135,-0.00483469,-0.003688572,-0.00361542,-0.00350119,-0.00246174,sell
2011-07-09,none,a60,none,none,none,none,none,none,a180,none,a90,none,a60,none,a150,a120,none,none,none,none,none,none,a150,a60,none,none,a180,none,a90,a135,-0.00373034,-0.003889565,-0.00348969,-0.00321576,-0.00127928,sell
2011-07-10,none,a60,none,none,none,none,none,none,a180,a150,a90,none,none,a120,none,none,a90,none,none,none,none,none,a150,a60,none,none,a180,none,a90,none,-0.00432875,-0.004029946,-0.00397585,-0.00213961, 0.00028876,sell
2011-07-11,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,-0.00675031,-0.007069567,-0.00709997,-0.00403059, 0.00299260,sell
2011-07-12,none,a60,none,none,none,none,none,a180,a150,a180,a120,a0,none,a150,none,a150,a60,none,none,a150,none,none,a150,a60,none,none,a180,none,none,none,-0.00685871,-0.007387380,-0.00778538,-0.00443631, 0.00120081,sell
2011-07-13,none,a60,none,none,none,a135,none,a180,a120,none,none,a0,a0,a150,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00129540, 0.001272921, 0.00165416, 0.00200481, 0.00130796,buy
2011-07-14,none,a60,none,a135,none,a135,none,a180,a120,a150,a150,none,a0,a180,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00588246, 0.005684373, 0.00702111, 0.00628892,-0.00034219,buy
2011-07-15,none,a60,a120,a135,none,a135,none,a180,none,a150,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150, 0.00185134, 0.001493213, 0.00198533, 0.00126733,-0.00099583,buy
2011-07-16,none,a60,a120,a135,none,a135,none,a180,a90,none,none,none,none,none,a60,a150,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00176366,-0.000045645, 0.00261706, 0.00015050,-0.00162514,buy
2011-07-17,none,a60,a120,a135,none,a135,none,a180,none,a120,a180,a60,none,a150,none,a150,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,a150, 0.00105705,-0.000013661, 0.00266459,-0.00004668,-0.00167402,buy
2011-07-18,none,a60,a120,a135,none,a135,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.00096334,-0.003969716,-0.00222029,-0.00264736,-0.00096334,sell
2011-07-19,none,none,a120,a135,none,none,none,none,a60,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150, 0.00321145, 0.000079964, 0.00158586, 0.00177845, 0.00352694,buy
2011-07-20,none,none,a120,none,none,none,none,none,none,a90,a150,a90,a90,a120,a0,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a150, 0.00326428, 0.003950363, 0.00138507, 0.00287445, 0.00356608,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00390196, 0.003280978, 0.00194635, 0.00239645, 0.00424557,buy
2011-07-22,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,a90,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00599887, 0.005696033, 0.00488316, 0.00394068, 0.00578783,buy
2011-07-23,none,none,none,none,none,none,a30,none,a0,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.00376618, 0.001338788, 0.00043918,-0.00037944, 0.00192667,buy
2011-07-24,none,none,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,a150,none,none,none,none, 0.00274249, 0.002593507, 0.00080467, 0.00217665, 0.00282446,buy
2011-07-25,none,none,none,none,none,none,a30,none,none,none,a90,a150,a150,a60,a60,a60,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.00046449,-0.001111662, 0.00041294, 0.00060684,-0.00047155,sell
2011-07-26,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a60,a60,none,a120,none,none,a135,a150,a120,none,none,a30,none,none,none,none,none, 0.00058511,-0.001313942, 0.00058497, 0.00085437,-0.00118060,sell
2011-07-27,none,none,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,none,a120,none,none,a135,a150,a120,none,none,a30,none,none,none,none,none, 0.00099677,-0.001819553, 0.00073985, 0.00099555,-0.00173117,sell
2011-07-28,none,none,none,none,none,none,a30,none,a60,a0,a60,none,a180,none,a90,none,a150,none,none,a135,a150,a120,none,none,none,none,none,none,none,none,-0.00214039,-0.003956873,-0.00289806,-0.00272335,-0.00416728,sell
2011-07-29,none,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,a150,a90,none,a135,a150,a120,none,none,none,none,none,none,a120,none,-0.00147427,-0.002340739,-0.00161820,-0.00167165,-0.00228785,sell
2011-07-30,none,none,none,none,none,none,a30,none,a90,none,none,none,a150,a0,a120,a0,none,a90,none,a135,a150,a120,none,none,none,none,a150,none,a120,none,-0.00111174,-0.001461163,-0.00100213,-0.00101379,-0.00151382,sell
2011-07-31,none,a60,none,none,none,none,a30,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,a135,a150,none,none,none,none,a135,a150,none,a120,none,-0.00265900, 0.000563699,-0.00063915,-0.00107364,-0.00048155,sell
2011-08-01,none,a60,none,none,none,none,none,none,a120,a60,a0,none,a120,none,a150,none,none,a90,none,a135,none,none,none,none,none,a135,a150,none,a120,none,-0.00165598,-0.000452129,-0.00065836,-0.00123632, 0.00084543,sell
2011-08-02,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a180,a90,none,a135,a150,a0,a120,none,-0.00349518,-0.000441821,-0.00223336,-0.00263718,-0.00213988,sell
2011-08-03,none,a60,none,none,none,none,none,none,a150,a90,none,a90,a90,none,a180,a60,none,a90,none,none,none,none,a180,a90,none,a135,a150,a0,a120,none,-0.00309477,-0.001049174,-0.00220819,-0.00261044,-0.00242158,sell
2011-08-04,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,a60,a120,a90,none,none,none,none,a180,a90,none,a135,a150,a0,none,a180,-0.00029247,-0.000177178,-0.00076582,-0.00083838,-0.00503454,sell
2011-08-05,none,a60,none,none,none,none,none,none,a180,a120,a60,a60,a60,none,a150,none,none,a90,none,none,none,none,a180,a90,none,none,none,a0,none,a180,-0.00309644,-0.004090373,-0.00310702, 0.00386210,-0.00593629,sell
2011-08-06,none,a60,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,none,none,a180,a90,none,none,none,a0,none,a180,-0.00235343,-0.004633598,-0.00178390, 0.00444907,-0.00651527,sell
2011-08-07,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a45,none,none,none,a180,a90,none,none,none,a0,none,a180, 0.00303664,-0.004275121, 0.00308685, 0.00544292,-0.00311313,buy
2011-08-08,none,a60,none,none,none,none,none,none,a150,a150,none,a0,none,a120,a120,a120,a60,none,a45,none,none,none,a180,none,none,none,none,a0,none,a180, 0.00460057,-0.000621919, 0.00450335, 0.00546531,-0.00136323,buy
2011-08-09,none,none,none,none,none,none,none,none,none,a180,a120,a0,a0,a120,a90,none,none,none,a45,none,none,a135,none,none,none,none,none,a0,none,a180,-0.00017798,-0.003918463,-0.00356909,-0.00107871, 0.00274228,sell
2011-08-10,none,none,none,none,none,none,none,none,a120,a180,a120,none,a0,none,a90,a150,none,none,a45,a120,a135,a135,none,none,none,none,none,a0,a135,a180, 0.00165833,-0.005905067,-0.00498510, 0.00082790, 0.00370624,sell
2011-08-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,a45,a120,a135,a135,none,none,none,a120,a135,a0,a135,none,-0.00162134,-0.002314272,-0.00237707,-0.00182019, 0.00472422,sell
2011-08-12,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a60,none,a0,none,a45,a120,a135,a135,none,none,a45,a120,a135,a0,a135,none, 0.00124054,-0.003287779, 0.00046303, 0.00116266, 0.00379975,buy
2011-08-13,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,a180,none,a180,a0,none,a45,a120,a135,a135,none,none,a45,a120,a135,a0,a135,none, 0.00156429,-0.002374292, 0.00092871, 0.00149005, 0.00497798,buy
2011-08-14,none,a45,none,none,a0,none,none,none,none,a120,a180,a60,a60,a180,none,a180,none,none,a45,a120,a135,a135,none,none,a45,a120,a135,a0,a135,none, 0.00219930, 0.000888138, 0.00162423,-0.00200318, 0.00404629,buy
2011-08-15,none,a45,none,none,a0,none,a0,none,a60,a120,none,a90,a60,none,none,none,none,none,a45,a120,a135,a135,none,none,a45,a120,a135,a0,a135,none, 0.00430899, 0.002407053, 0.00357802, 0.00247660, 0.00353156,buy
2011-08-16,none,a45,none,none,a0,none,a0,none,none,none,a150,a90,none,a150,none,a150,none,none,a45,a120,a135,none,none,none,a45,a120,a135,a0,none,none, 0.00206986, 0.002104640, 0.00206986, 0.00157016, 0.00500404,buy
2011-08-17,none,a45,a120,a135,a0,none,a0,none,none,a90,none,none,a90,none,a0,none,a60,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.00124844,-0.001829060,-0.00022334,-0.00161286, 0.00074753,sell
2011-08-18,none,a45,a120,a135,a0,none,a0,none,none,a90,a120,a120,none,a120,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.00046697,-0.001860497,-0.00134437,-0.00087741, 0.00020835,sell
2011-08-19,none,none,a120,a135,a0,a135,none,none,none,none,a120,none,a120,a120,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00147463,-0.000876521,-0.00175005,-0.00143588, 0.00025794,sell
2011-08-20,none,none,a120,a135,none,a135,none,none,a0,a60,none,a150,a120,none,none,none,a90,none,a45,none,none,none,none,none,a45,none,none,a0,none,none,-0.00049416,-0.001824777,-0.00230856,-0.00143806,-0.00009429,sell
2011-08-21,none,none,a120,a135,none,a135,none,none,none,none,a90,a150,none,a90,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.00169848,-0.000756421,-0.00121335,-0.00092443, 0.00121481,sell
2011-08-22,none,none,a120,a135,none,a135,none,none,none,none,none,none,a150,a90,a60,a90,a120,none,a45,none,none,none,none,none,a45,none,none,a0,a150,none, 0.00156751, 0.000524019,-0.00157046, 0.00071986, 0.00175831,buy
2011-08-23,none,none,a120,a135,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a0,a150,none, 0.00051576, 0.000406837,-0.00027530, 0.00076205, 0.00095752,buy
2011-08-24,none,none,a120,a135,none,a135,none,none,none,none,none,none,a180,a60,a90,a60,a150,none,a45,none,none,a150,none,none,none,none,a120,a0,a150,none, 0.00102668, 0.001186538, 0.00100319, 0.00084173, 0.00105633,buy
2011-08-25,none,none,a120,a135,none,a135,none,none,a60,a0,none,a150,a180,none,none,none,a150,none,a45,none,a120,a150,none,none,none,none,a120,a0,a150,none, 0.00017130, 0.001514129, 0.00112236, 0.00002500, 0.00006897,buy
2011-08-26,none,none,a120,a135,none,a135,none,none,none,none,none,a150,a150,none,a120,none,a180,none,a45,none,a120,a150,none,none,none,none,a120,a0,a150,a150, 0.00003386, 0.000511894, 0.00082329,-0.00015832,-0.00006703,buy
2011-08-27,none,a30,a120,a135,none,a135,none,none,a90,none,a0,a120,a150,none,a120,none,a180,none,a45,none,a120,a150,none,a120,none,none,a120,a0,a150,a150,-0.00012321,-0.000389840, 0.00044637,-0.00049848, 0.00066422,buy
2011-08-28,none,a30,a120,a135,none,a135,none,none,none,none,a0,a120,a120,a0,a150,none,none,none,none,none,a120,a150,a150,a120,none,none,a120,a0,none,a150, 0.00248848,-0.002931467, 0.00261567, 0.00193063, 0.00165069,buy
2011-08-29,none,a30,a120,a135,none,a135,none,none,a120,a60,none,a90,a120,a0,a150,a0,a150,none,none,none,a120,a150,a150,a120,none,none,none,a0,none,a150, 0.00247305,-0.003926295, 0.00241604, 0.00179206, 0.00114935,buy
2011-08-30,none,a30,a120,a135,none,a135,none,none,none,a60,none,a90,a90,none,a180,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a0,none,a150, 0.00138431,-0.003219759, 0.00072396, 0.00006686, 0.00188880,buy
2011-08-31,none,a30,a120,a135,none,a135,none,none,a150,a90,a60,a60,a90,none,a180,none,a120,a120,none,none,a120,none,a150,a120,none,none,none,a0,none,none,-0.00136447,-0.003618917,-0.00167244,-0.00314264,-0.00258338,sell
