Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-03,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012227,-0.0018882,-0.0010228,-0.00026587, 0.0013630,sell
2013-06-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028127,-0.0016003,-0.0033398,-0.00074547,-0.0000557,sell
2013-06-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028127,-0.0016003,-0.0033398,-0.00074547,-0.0000557,sell
2013-06-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028127,-0.0016003,-0.0033398,-0.00074547,-0.0000557,sell
2013-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031119,-0.0031972,-0.0031972,-0.00009088,-0.0029649,sell
2013-06-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050,-0.0027869,-0.0022093,-0.00199514,-0.0024548,sell
2013-06-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0024050,-0.0027869,-0.0022093,-0.00199514,-0.0024548,sell
2013-06-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2013-06-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0034027, 0.0034168, 0.0030689, 0.00306139, 0.0021859,buy
2013-06-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058717, 0.0057786, 0.0051107, 0.00633211, 0.0051864,buy
2013-06-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0058717, 0.0057786, 0.0051107, 0.00633211, 0.0051864,buy
2013-06-14,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043836,-0.0027907,-0.0024928,-0.00570968,-0.0006262,sell
2013-06-15,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0043836,-0.0027907,-0.0024928,-0.00570968,-0.0006262,sell
2013-06-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0004996,-0.0017189,-0.0016291, 0.00041120,-0.0026605,sell
2013-06-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0036389, 0.0001804,-0.0002930, 0.00072633, 0.0031347,buy
2013-06-18,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0036389, 0.0001804,-0.0002930, 0.00072633, 0.0031347,buy
2013-06-19,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031284, 0.0047099,-0.0029657, 0.00368568, 0.0032795,buy
2013-06-20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031284, 0.0047099,-0.0029657, 0.00368568, 0.0032795,buy
2013-06-21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031284, 0.0047099,-0.0029657, 0.00368568, 0.0032795,buy
2013-06-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031284, 0.0047099,-0.0029657, 0.00368568, 0.0032795,buy
2013-06-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031284, 0.0047099,-0.0029657, 0.00368568, 0.0032795,buy
2013-06-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0031284, 0.0047099,-0.0029657, 0.00368568, 0.0032795,buy
2013-06-25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0032890, 0.0033594, 0.0041749, 0.00528810,-0.0050320,buy
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0021474, 0.0016491, 0.0001456,-0.00022388, 0.0007812,buy
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0021474, 0.0016491, 0.0001456,-0.00022388, 0.0007812,buy
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046649,-0.0037616,-0.0038457,-0.00362434,-0.0020056,sell
2013-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046649,-0.0037616,-0.0038457,-0.00362434,-0.0020056,sell
2013-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056981,-0.0044243,-0.0057233,-0.00208598,-0.0100927,sell
2013-07-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005931, 0.0008447, 0.0008824,-0.00003883,-0.0025406,sell
2013-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016195, 0.0000381,-0.0007738,-0.00043243, 0.0000381,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016195, 0.0000381,-0.0007738,-0.00043243, 0.0000381,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016195, 0.0000381,-0.0007738,-0.00043243, 0.0000381,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016195, 0.0000381,-0.0007738,-0.00043243, 0.0000381,sell
2013-07-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038428, 0.0025160, 0.0021445, 0.00314702, 0.0015484,buy
2013-07-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038428, 0.0025160, 0.0021445, 0.00314702, 0.0015484,buy
2013-07-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038428, 0.0025160, 0.0021445, 0.00314702, 0.0015484,buy
2013-07-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038428, 0.0025160, 0.0021445, 0.00314702, 0.0015484,buy
2013-07-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067160, 0.0042183, 0.0027258, 0.00671598, 0.0056675,buy
2013-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014031,-0.0032507,-0.0023465,-0.00325068,-0.0036295,sell
2013-07-18,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-22,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-23,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0096461, 0.0036420, 0.0017645, 0.00736023,-0.0002539,buy
2013-07-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006401,-0.0002519, 0.0016771, 0.00111762, 0.0021051,buy
2013-07-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2013-07-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035910, 0.0099030, 0.0067363, 0.00394076, 0.0045628,buy
2013-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013604,-0.0007290,-0.0007218, 0.00035413, 0.0008467,sell
2013-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013604,-0.0007290,-0.0007218, 0.00035413, 0.0008467,sell
2013-07-31,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019034, 0.0050886, 0.0023174, 0.00377339,-0.0002748,buy
2013-08-01,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019034, 0.0050886, 0.0023174, 0.00377339,-0.0002748,buy
2013-08-02,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019034, 0.0050886, 0.0023174, 0.00377339,-0.0002748,buy
2013-08-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019034, 0.0050886, 0.0023174, 0.00377339,-0.0002748,buy
2013-08-04,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0019034, 0.0050886, 0.0023174, 0.00377339,-0.0002748,buy
2013-08-05,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002033, 0.0030558,-0.0001059,-0.00008585,-0.0020897,sell
2013-08-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0022677,-0.0005474, 0.0009983,-0.00190293,-0.0002035,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011641,-0.0003776, 0.0011160,-0.00170559, 0.0008236,sell
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011641,-0.0003776, 0.0011160,-0.00170559, 0.0008236,sell
2013-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0046649,-0.0037616,-0.0038457,-0.00362434,-0.0020056,sell
2013-08-10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0005525, 0.0017059, 0.0000517, 0.00307748, 0.0046661,buy
2013-08-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0006988, 0.0018522, 0.0004886, 0.00307748, 0.0044848,buy
2013-08-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011500, 0.0009550,-0.0013042,-0.00201093, 0.0016512,sell
2013-08-13,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011500, 0.0009550,-0.0013042,-0.00201093, 0.0016512,sell
2013-08-14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0011500, 0.0009550,-0.0013042,-0.00201093, 0.0016512,sell
2013-08-15,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036618,-0.0030798, 0.0034064,-0.00566375, 0.0008282,sell
2013-08-16,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0000666,-0.0020449, 0.0005847,-0.00000255,-0.0007100,sell
2013-08-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0025814,-0.0015460,-0.0004233,-0.00098038,-0.0015099,sell
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0058385,-0.0037472,-0.0065641,-0.00614135,-0.0008171,sell
2013-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0058385,-0.0037472,-0.0065641,-0.00614135,-0.0008171,sell
2013-08-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0058385,-0.0037472,-0.0065641,-0.00614135,-0.0008171,sell
2013-08-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0058385,-0.0037472,-0.0065641,-0.00614135,-0.0008171,sell
2013-08-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005011, 0.0033761, 0.0012016, 0.00182077, 0.0016807,buy
2013-08-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005011, 0.0033761, 0.0012016, 0.00182077, 0.0016807,buy
2013-08-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005011, 0.0033761, 0.0012016, 0.00182077, 0.0016807,buy
2013-08-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005011, 0.0033761, 0.0012016, 0.00182077, 0.0016807,buy
2013-08-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005011, 0.0033761, 0.0012016, 0.00182077, 0.0016807,buy
2013-08-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019721, 0.0015729,-0.0013008,-0.00142976,-0.0016351,sell
2013-08-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028980,-0.0007048, 0.0027376, 0.00100118, 0.0008388,buy
2013-08-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028980,-0.0007048, 0.0027376, 0.00100118, 0.0008388,buy
2013-08-30,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047474, 0.0034780, 0.0048325, 0.00373146, 0.0061469,buy
2013-08-31,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047474, 0.0034780, 0.0048325, 0.00373146, 0.0061469,buy
2013-09-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034735, 0.0017038, 0.0000166,-0.00060029,-0.0092285,sell
2013-09-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034735, 0.0017038, 0.0000166,-0.00060029,-0.0092285,sell
2013-09-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034735, 0.0017038, 0.0000166,-0.00060029,-0.0092285,sell
2013-09-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055826, 0.0054639, 0.0042288, 0.00485998, 0.0048606,buy
2013-09-05,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0046313, 0.0038452, 0.0019088, 0.00633454, 0.0067795,buy
2013-09-06,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0005940,-0.0004251,-0.0009568, 0.00118759, 0.0071978,buy
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032975, 0.0021638,-0.0028123,-0.00000833, 0.0084016,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032975, 0.0021638,-0.0028123,-0.00000833, 0.0084016,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055232, 0.0087705, 0.0087236, 0.00914020, 0.0071175,buy
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055232, 0.0087705, 0.0087236, 0.00914020, 0.0071175,buy
2013-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055232, 0.0087705, 0.0087236, 0.00914020, 0.0071175,buy
2013-09-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055232, 0.0087705, 0.0087236, 0.00914020, 0.0071175,buy
2013-09-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051449, 0.0021962, 0.0024699, 0.00100069, 0.0010025,buy
2013-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051449, 0.0021962, 0.0024699, 0.00100069, 0.0010025,buy
2013-09-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0051449, 0.0021962, 0.0024699, 0.00100069, 0.0010025,buy
2013-09-16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020861, 0.0034014, 0.0030617, 0.00006175, 0.0024925,buy
2013-09-17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0020861, 0.0034014, 0.0030617, 0.00006175, 0.0024925,buy
2013-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061756, 0.0068059, 0.0067651, 0.00313683, 0.0070759,buy
2013-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061756, 0.0068059, 0.0067651, 0.00313683, 0.0070759,buy
2013-09-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061756, 0.0068059, 0.0067651, 0.00313683, 0.0070759,buy
2013-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0061756, 0.0068059, 0.0067651, 0.00313683, 0.0070759,buy
2013-09-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2013-09-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009429,-0.0011531,-0.0022312,-0.00100957,-0.0012593,sell
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012482,-0.0010878,-0.0013471,-0.00139345,-0.0010878,sell
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002211, 0.0061240, 0.0032475, 0.00726683, 0.0077293,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002211, 0.0061240, 0.0032475, 0.00726683, 0.0077293,buy
2013-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026368, 0.0034235, 0.0030910, 0.00414335, 0.0044168,buy
2013-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026368, 0.0034235, 0.0030910, 0.00414335, 0.0044168,buy
2013-09-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026368, 0.0034235, 0.0030910, 0.00414335, 0.0044168,buy
2013-10-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026368, 0.0034235, 0.0030910, 0.00414335, 0.0044168,buy
2013-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026368, 0.0034235, 0.0030910, 0.00414335, 0.0044168,buy
2013-10-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024322, 0.0020516,-0.0014725, 0.00215807,-0.0007293,buy
2013-10-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024322, 0.0020516,-0.0014725, 0.00215807,-0.0007293,buy
2013-10-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024322, 0.0020516,-0.0014725, 0.00215807,-0.0007293,buy
2013-10-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006310,-0.0027556,-0.0004373,-0.00431456,-0.0018692,sell
2013-10-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006310,-0.0027556,-0.0004373,-0.00431456,-0.0018692,sell
2013-10-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006310,-0.0027556,-0.0004373,-0.00431456,-0.0018692,sell
2013-10-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006310,-0.0027556,-0.0004373,-0.00431456,-0.0018692,sell
2013-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0006310,-0.0027556,-0.0004373,-0.00431456,-0.0018692,sell
2013-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0023179, 0.0058241, 0.0012127,-0.00048129, 0.0006688,buy
2013-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0038418, 0.0052028, 0.0037115,-0.00011533, 0.0013523,buy
2013-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066791,-0.0059621,-0.0058164,-0.00632629,-0.0063263,sell
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0036260, 0.0032568, 0.0001930, 0.00314696, 0.0030599,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0036260, 0.0032568, 0.0001930, 0.00314696, 0.0030599,buy
2013-10-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0036260, 0.0032568, 0.0001930, 0.00314696, 0.0030599,buy
2013-10-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0012899,-0.0061956, 0.0003334,-0.00555980,-0.0051482,sell
2013-10-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0015653,-0.0039134,-0.0011045,-0.00350081,-0.0047565,sell
2013-10-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0030118,-0.0026952,-0.0031614,-0.00256585,-0.0025943,sell
2013-10-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039229, 0.0040166, 0.0056288, 0.00288568, 0.0045668,buy
2013-10-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039229, 0.0040166, 0.0056288, 0.00288568, 0.0045668,buy
