Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,none,none,none,none,a60,none,a120,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333,-0.0120550, 0.0092594, 0.0031226,-0.015992, 0.0038893,sell
2014-02-08,none,none,none,none,none,a90,a150,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61,-0.0156961,-0.0148101,-0.0094906, 0.003348,-0.0002836,sell
2014-02-09,none,none,none,none,none,none,a150,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375,-0.0180915,-0.0193512,-0.0235644,-0.023519,-0.0173478,sell
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,246.99125,351.072083333333,219.482083333333,-0.0440500,-0.0179672,-0.0202742,-0.019628,-0.0069740,sell
2014-02-11,none,none,none,a45,a0,none,a180,none,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075, 0.0101329,-0.0153189, 0.0093004, 0.007990, 0.0124121,buy
2014-02-12,none,none,none,a45,none,none,none,none,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667,-0.0208085,-0.0311254,-0.0293029,-0.030799,-0.0244490,sell
2014-02-13,none,none,none,none,none,a150,none,a135,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333,-0.0250414,-0.0199680,-0.0292640,-0.023665,-0.0132599,sell
2014-02-14,none,none,none,none,none,none,a150,a135,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667,-0.0190918,-0.0150538,-0.0227160,-0.022685,-0.0122494,sell
2014-02-15,none,a135,none,none,none,a180,none,a135,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,305.689166666667,51.0225,278.935416666667,-0.0118991,-0.0117613,-0.0075212,-0.019023,-0.0150881,sell
2014-02-16,none,a135,none,none,a60,none,a120,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375,-0.0271628,-0.0216853, 0.0106457,-0.033105,-0.0339165,sell
2014-02-17,none,a135,none,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333,-0.0294172,-0.0211743, 0.0143794,-0.032678,-0.0353200,sell
2014-02-18,none,none,none,none,a90,a150,none,none,none,none,a45,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667,-0.0123600, 0.0032287,-0.0038360,-0.020534,-0.0098887,sell
2014-02-19,none,none,none,none,none,none,a90,none,none,none,a45,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333,-0.0025659,-0.0012851, 0.0079033,-0.015813,-0.0065918,sell
2014-02-20,none,none,none,none,a120,a120,none,none,none,none,a45,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667, 0.0042902, 0.0060521, 0.0041481,-0.010340, 0.0045317,buy
2014-02-21,none,none,none,a30,a120,none,a60,none,none,none,a45,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333, 0.0117506, 0.0278002, 0.0112884,-0.010266, 0.0120317,buy
2014-02-22,none,none,none,a30,none,a90,none,none,a0,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,33.5325,140.074583333333,7.49208333333334,-0.0197719, 0.0007137,-0.0173829, 0.005281,-0.0078401,sell
2014-02-23,none,none,none,none,a150,none,none,none,a0,none,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,47.1983333333333,153.857083333333,21.22375, 0.0471542, 0.0355064, 0.0355074, 0.025038, 0.0382061,buy
2014-02-24,none,none,none,none,none,a60,none,none,a0,none,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,61.2495833333333,168.012083333333,35.3329166666667,-0.0526910,-0.0528475,-0.0533092,-0.047905,-0.0100102,sell
2014-02-25,none,none,none,none,a180,none,none,none,none,none,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,75.6729166666667,182.5225,49.8016666666667,-0.0024767,-0.0197619,-0.0089662,-0.022659,-0.0213538,sell
2014-02-26,none,none,none,none,none,none,a0,none,none,none,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,90.4091666666667,197.33125,64.575, 0.0254450, 0.0331236, 0.0369182, 0.029367, 0.0374697,buy
2014-02-27,none,none,none,none,a150,none,none,none,none,none,none,312.855833333333,338.78875,309.62125,17.9116666666667,334.067083333333,105.35375,212.33375,79.5458333333334, 0.0579441, 0.0428974, 0.0367841, 0.031163, 0.0412141,buy
2014-02-28,none,none,none,none,none,a0,none,a120,none,none,none,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,120.361666666667,227.385,94.5704166666667, 0.0315646,-0.0160835,-0.0149230,-0.007305,-0.0096224,sell
2014-03-01,none,none,none,none,a120,a0,none,a120,none,none,none,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333,135.279166666667,242.325416666667,109.489166666667, 0.0252868,-0.0228262,-0.0182893,-0.006926,-0.0119853,sell
2014-03-02,none,none,none,none,none,none,a60,a120,none,none,none,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,149.945833333333,257.006666666667,124.154166666667, 0.0305620,-0.0190303,-0.0118075,-0.008212,-0.0114091,sell
2014-03-03,none,none,none,none,a90,none,none,none,none,none,none,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,164.259583333333,271.315416666667,138.452083333333,-0.0467987,-0.0460511,-0.0355303, 0.001678,-0.0428193,sell
2014-03-04,none,none,none,none,none,none,a90,none,none,none,none,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667,178.1475,285.18125,152.311666666667, 0.0210633, 0.0184270, 0.0170535, 0.014320, 0.0180857,buy
2014-03-05,none,none,none,none,a60,a60,none,none,none,none,none,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225,191.592916666667,298.594583333333,165.725416666667,-0.0206506, 0.0020953, 0.0004932,-0.019831,-0.0028730,sell
2014-03-07,none,none,none,none,none,a90,a120,none,none,none,none,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,217.282916666667,324.164166666667,191.305833333333, 0.0050244,-0.0108533, 0.0008180, 0.004095,-0.0042161,sell
2014-03-09,none,none,none,none,none,a120,a150,none,none,none,none,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,241.820416666667,348.514583333333,215.692083333333,-0.0657655,-0.0454552,-0.0702719,-0.063424,-0.0596399,sell
2014-03-10,none,none,none,none,a0,a120,none,none,none,none,none,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,253.85375,165.432083333333,227.633333333333,-0.0397571,-0.0211013,-0.0242996,-0.023948,-0.0155991,sell
2014-03-11,none,none,none,none,none,none,none,none,none,none,a30,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,265.835833333333,12.2808333333333,239.510833333333, 0.0110359, 0.0054507, 0.0132680, 0.010151, 0.0069449,buy
2014-03-12,none,a135,none,none,none,a150,a180,none,none,none,a30,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,277.834583333333,24.13125,251.395833333333, 0.0043926, 0.0329448, 0.0416941, 0.025315, 0.0277751,buy
2014-03-13,none,a135,none,none,none,none,none,none,none,none,a30,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,289.907916666667,36.04,263.3425,-0.0021115,-0.0094980, 0.0089576,-0.005967,-0.0032810,sell
2014-03-14,none,a135,none,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,302.09875,48.05,275.39625, 0.0021727, 0.0069215, 0.0258468,-0.002515, 0.0008566,buy
2014-03-15,none,none,none,none,a60,a180,a150,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,314.442916666667,60.1979166666667,287.5925, 0.0318551, 0.0253891, 0.0234341, 0.026527,-0.0340641,buy
2014-03-16,none,none,none,none,none,none,none,none,none,a150,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175,326.965,72.5079166666667,299.955,-0.0069220,-0.0064698,-0.0067580,-0.003168,-0.0004423,sell
2014-03-17,none,none,none,none,a90,a150,a120,none,none,a150,none,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667,339.677083333333,84.9916666666667,312.497083333333, 0.0068856, 0.0082823, 0.0082867,-0.000793, 0.0093404,buy
2014-03-18,none,none,none,none,none,none,none,none,none,a150,none,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333,352.590416666667,97.66125,325.22875,-0.0069220,-0.0064698,-0.0065357,-0.002702,-0.0004423,sell
2014-03-19,none,none,none,none,none,a120,none,none,none,none,none,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,35.7120833333333,110.524583333333,338.160416666667, 0.0023548, 0.0016377, 0.0074586, 0.003017,-0.0055387,buy
2014-03-20,none,none,none,none,a120,none,a90,none,none,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,19.0583333333333,123.592916666667,351.3, 0.0053532,-0.0039222, 0.0016927,-0.005602,-0.0014630,sell
2014-03-22,none,none,a0,none,a150,a90,a60,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,46.4408333333334,150.385833333333,18.2504166666667,-0.0363510,-0.0052279,-0.0370352,-0.028583,-0.0423581,sell
2014-03-23,none,none,a0,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667,60.5008333333333,164.127916666667,32.0795833333333, 0.0484687, 0.0495153, 0.0494530, 0.046653, 0.0433847,buy
2014-03-24,none,none,none,none,a180,a60,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,74.8116666666667,178.105833333333,46.1470833333333, 0.0100535, 0.0026102, 0.0121918, 0.013111, 0.0130347,buy
2014-03-25,none,a120,none,none,none,none,none,none,a30,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667,89.3504166666667,192.299583333333,60.4354166666667,-0.0083838,-0.0011715,-0.0162361,-0.009074,-0.0029707,sell
2014-03-26,none,a120,none,none,a150,none,none,none,a30,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,104.080416666667,206.669166666667,74.905, 0.0075637, 0.0162786,-0.0021209,-0.004749, 0.0177865,buy
2014-03-27,none,a120,none,none,none,none,a0,none,a30,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,118.935416666667,221.150833333333,89.4904166666666,-0.0034518,-0.0025424,-0.0181008,-0.001559,-0.0052590,sell
2014-03-28,none,none,none,none,a120,a0,none,none,none,none,none,336.87375,7.70625,353.01,15.60625,329.1675,133.825416666667,235.656666666667,104.104583333333,-0.0219204,-0.0181263,-0.0154653,-0.015431,-0.0045597,sell
2014-03-30,a135,none,none,none,a90,none,none,none,none,none,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,163.31,264.33625,133.012916666667,-0.0200886, 0.0026253,-0.0042040,-0.009431, 0.0011097,sell
2014-03-31,a135,none,none,none,none,none,a60,a90,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,177.707916666667,278.316666666667,147.113333333333,-0.0190461, 0.0041182, 0.0090003,-0.014184, 0.0061418,sell
2014-04-01,a135,none,none,none,none,a60,none,a90,none,a135,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,191.7825,291.96125,160.884166666667, 0.0035488, 0.0077497, 0.0010643, 0.000189, 0.0023389,sell
2014-04-02,a135,none,none,none,a60,none,none,a90,none,a135,none,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,205.497083333333,305.239166666667,174.290416666667,-0.0063362,-0.0069261,-0.0024279,-0.011951,-0.0033792,sell
2014-04-03,a135,none,none,none,none,a90,a90,none,none,a135,none,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,218.851666666667,318.14625,187.33125,-0.0232415,-0.0096785,-0.0057583,-0.017369,-0.0059314,sell
2014-04-04,a135,none,none,none,none,a90,none,none,none,none,none,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,231.870416666667,330.71,200.0325,-0.0008636, 0.0656883, 0.0186858,-0.002805, 0.0070631,buy
2014-04-05,none,none,none,none,none,none,a120,none,none,none,none,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,244.599166666667,342.977083333333,212.440833333333,-0.0005084, 0.0236662,-0.0007545,-0.002304, 0.0190193,buy
2014-04-06,none,none,none,none,a0,a120,none,none,none,none,none,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,257.102083333333,325.010833333333,224.62,-0.0323643,-0.0037285,-0.0169122,-0.015135,-0.0179382,sell
2014-04-08,none,none,none,none,none,a150,a150,none,none,none,none,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,281.72375,18.68,248.59125, 0.0178647,-0.0076365, 0.0192731, 0.017677, 0.0184808,buy
2014-04-09,none,none,none,a30,none,a150,none,none,none,none,none,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,293.997083333333,30.4691666666667,260.537083333333, 0.0128551, 0.0001593, 0.0105812, 0.008516, 0.0114678,buy
2014-04-10,none,none,a30,a30,none,none,none,none,a45,none,none,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,306.34125,42.3266666666666,272.555, 0.0363542, 0.0425453, 0.0516961, 0.018698, 0.0205005,buy
2014-04-11,none,none,a30,a30,a60,a180,a180,none,a45,none,a0,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667,318.816666666667,54.31375,284.705833333333, 0.0332859, 0.0378367, 0.0430149, 0.027453, 0.0222059,buy
2014-04-12,none,none,a30,none,a60,none,none,none,a45,none,a0,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333,331.4825,66.48875,297.048333333333, 0.0159407, 0.0210941, 0.0260842, 0.011700, 0.0046769,buy
2014-04-13,none,none,none,none,none,a150,none,none,none,none,a0,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667,344.375416666667,78.8891666666667,309.619166666667, 0.0109538,-0.0008954,-0.0012885, 0.010328, 0.0092049,buy
2014-04-14,none,a90,none,none,a90,none,a150,none,none,none,none,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,237.521666666667,91.5433333333333,322.4475,-0.0538799,-0.0524492,-0.0321692,-0.040192,-0.0531309,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,207.355,25.42125,193.196666666667,226.977916666667,181.93375,10.9279166666667,104.4575,335.53875,-0.0335293,-0.0215572,-0.0004526,-0.001930,-0.0222389,sell
2014-04-16,none,none,none,none,a120,a120,a120,none,none,none,none,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,24.5895833333333,117.628333333333,348.890833333333, 0.0327555, 0.0211863, 0.0265411, 0.027263, 0.0218712,buy
2014-04-17,none,none,none,none,none,none,none,none,none,a120,none,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,38.4916666666667,131.040416666667,122.487083333333,-0.0198033, 0.0153260,-0.0111811, 0.016922,-0.0115359,sell
2014-04-18,none,none,a45,none,a150,a90,a90,none,none,a120,none,247.9175,28.355,227.92375,264.245416666667,219.5625,52.5975,144.660833333333,16.2945833333333,-0.0100274,-0.0013957,-0.0114657, 0.013796,-0.0065218,sell
2014-04-19,none,none,a45,none,none,none,a90,none,none,a120,none,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,66.8783333333333,158.457083333333,30.2808333333333,-0.0074962, 0.0134410,-0.0035572, 0.020458,-0.0048394,buy
2014-04-20,none,none,none,none,a180,a60,none,none,none,none,none,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,81.2904166666667,172.390416666667,44.4079166666667, 0.0035961, 0.0144697, 0.0123665, 0.019405, 0.0047166,buy
2014-04-21,none,none,none,none,a180,none,a60,none,none,none,none,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333,95.79375,186.41875,58.6325,-0.0012469, 0.0033523, 0.0009410, 0.005305, 0.0036487,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667,110.347916666667,200.5025,72.9158333333333, 0.0063508, 0.0178949, 0.0142076, 0.013782, 0.0041128,buy
2014-04-23,none,none,none,none,a150,none,none,none,none,none,none,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,124.909166666667,214.600416666667,87.2154166666667, 0.0194455, 0.0179846, 0.0169768, 0.015772, 0.0132927,buy
2014-04-24,none,none,none,none,none,a0,none,none,none,none,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333,139.437083333333,228.670416666667,101.490833333333, 0.0075954, 0.0115765, 0.0135133, 0.015274, 0.0052053,buy
2014-04-25,none,none,none,none,a120,none,a0,none,none,none,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625,153.885416666667,242.6675,115.695416666667,-0.0031653,-0.0040934,-0.0032754,-0.004265, 0.0061427,sell
2014-04-26,none,none,a60,a45,none,none,none,none,a60,none,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025,168.2075,256.546666666667,129.785, 0.0478871, 0.0495213, 0.0341220, 0.048495, 0.0396887,buy
2014-04-27,none,none,a60,a45,a90,none,none,none,a60,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,182.355416666667,270.259583333333,143.710416666667, 0.0379472, 0.0380902, 0.0411663, 0.035847, 0.0351796,buy
2014-04-28,none,none,none,a45,none,none,none,none,a60,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,196.287916666667,283.765833333333,157.432083333333, 0.0258557, 0.0266673, 0.0250941, 0.019770, 0.0205250,buy
2014-04-29,none,a60,none,none,a60,a60,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667,209.964583333333,297.025,170.909583333333,-0.0322160,-0.0454109,-0.0462463,-0.042041,-0.0547039,sell
2014-04-30,none,a60,none,none,none,none,a60,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667,223.36375,310.015,184.120416666667,-0.0407182,-0.0592299,-0.0587581,-0.055689,-0.0580085,sell
2014-05-01,none,none,none,none,none,a90,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333,236.468333333333,322.723333333333,197.051666666667,-0.0004306,-0.0018451, 0.0117885, 0.024361, 0.0132251,buy
2014-05-03,none,none,none,none,none,a120,a90,none,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667,261.855833333333,347.344583333333,222.124583333333,-0.0030312, 0.0098554, 0.0044967,-0.007709,-0.0015845,sell
2014-05-04,none,none,none,none,a0,none,none,none,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334,274.202916666667,194.325,234.33375, 0.0234996, 0.0210831, 0.0220113, 0.023651, 0.0151942,buy
2014-05-05,none,none,none,none,none,none,a120,a60,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625,286.38375,11.1504166666667,246.39125, 0.0321797, 0.0327945, 0.0350283, 0.031984, 0.0355092,buy
2014-05-06,none,none,none,none,none,a150,a120,a60,none,none,none,128.705,45.86875,70.9883333333333,124.8125,82.83625,298.469166666667,22.8916666666667,258.365, 0.0279259, 0.0276575, 0.0280853, 0.025783, 0.0279821,buy
2014-05-07,none,a45,none,none,none,none,none,a60,none,none,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,310.534166666667,34.6241666666667,270.3325, 0.0390047, 0.0419139, 0.0385012, 0.037555, 0.0197969,buy
2014-05-08,none,a45,none,none,none,a180,a150,none,none,none,a30,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667,322.6525,46.4195833333333,282.36625,-0.0089993, 0.0178542,-0.0234670,-0.025200,-0.0218351,sell
2014-05-09,none,none,none,none,a60,none,none,none,none,none,a30,164.66125,48.77,101.070833333333,157.340416666667,115.89125,334.903333333333,58.3616666666667,294.54625, 0.0128811, 0.0138971, 0.0156572, 0.012100, 0.0106974,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,a30,176.985,49.73875,111.525,168.51875,127.24625,347.359166666667,70.52,306.945, 0.0117470, 0.0065608, 0.0125632, 0.009787, 0.0051339,buy
2014-05-11,none,none,a90,none,a90,a150,a180,none,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,180.083333333333,82.9570833333333,319.624583333333,-0.0195043,-0.0271994,-0.0171836,-0.019090,-0.0180382,sell
2014-05-12,none,none,a90,none,a90,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333,13.1229166666667,95.7220833333333,332.6325,-0.0059887,-0.0251045,-0.0068845,-0.005789,-0.0076285,sell
2014-05-13,none,none,none,a60,none,a120,a150,none,none,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333,26.4995833333333,108.835833333333,345.9925, 0.0183515,-0.0040760,-0.0052866, 0.013548,-0.0013544,buy
2014-05-14,none,none,none,a60,a120,none,a150,none,none,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,40.215,122.3,194.7025, 0.0126736, 0.0028159, 0.0091866, 0.006702, 0.0047801,buy
2014-05-15,none,none,none,a60,none,a90,none,none,none,none,none,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,54.2333333333334,136.08,13.73, 0.0067338, 0.0005895, 0.0006332,-0.004626, 0.0020351,sell
2014-05-16,none,none,none,a60,a150,none,a120,none,none,none,none,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,68.4970833333333,150.116666666667,28.0158333333333, 0.0095833,-0.0188472,-0.0027960, 0.008774, 0.0095925,sell
2014-05-17,none,a30,none,a60,none,a60,none,none,none,a90,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,82.9241666666667,164.327083333333,42.4770833333333, 0.0244110, 0.0135894,-0.0083344, 0.014579, 0.0033920,buy
2014-05-18,none,a30,none,a60,a180,none,a90,none,none,a90,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667,97.4191666666667,178.61875,57.0195833333334, 0.0028101, 0.0002501, 0.0060200,-0.019045,-0.0105095,sell
2014-05-19,none,none,none,a60,none,none,none,none,none,a90,none,300.920833333333,58.42,221.050416666667,282.084166666667,242.500833333333,111.890833333333,192.898333333333,71.5533333333333,-0.0023004,-0.0091700,-0.0116156,-0.013277,-0.0182482,sell
2014-05-20,none,none,none,none,a150,none,a60,none,none,none,none,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,126.262083333333,207.089583333333,85.9983333333334,-0.0189347,-0.0121933,-0.0298482,-0.032118,-0.0232562,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,a45,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667,140.479583333333,221.134583333333,100.297083333333, 0.0012264, 0.0063326, 0.0039176,-0.014086, 0.0031383,buy
2014-05-22,none,none,none,none,a120,a0,none,none,none,none,a45,343.56125,61.3,259.95,321.244166666667,282.26125,154.498333333333,234.995,114.413333333333,-0.0046546,-0.0041950,-0.0053668,-0.019136,-0.0073864,sell
2014-05-23,none,none,none,none,none,none,none,none,none,none,a45,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333,168.307083333333,248.655833333333,128.33125, 0.0052696, 0.0107947, 0.0079608,-0.015744, 0.0071815,buy
2014-05-24,none,none,none,none,none,none,none,a45,none,none,none,11.0433333333333,63.23,285.255416666667,346.40125,307.813333333333,181.894583333333,262.107083333333,142.039583333333,-0.0154100, 0.0040933,-0.0050838,-0.014636,-0.0070386,sell
2014-05-25,none,none,none,a60,a90,none,a0,a45,none,none,none,24.4770833333333,64.19,297.697916666667,223.669583333333,320.287083333333,195.267083333333,275.354583333333,155.545,-0.0009553,-0.0224692,-0.0189062,-0.012484,-0.0189328,sell
2014-05-26,none,none,none,a60,none,a60,none,a45,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625,208.4225,288.395416666667,168.844583333333, 0.0123824, 0.0128886, 0.0103938, 0.014177, 0.0153159,buy
2014-05-27,none,none,none,a60,a60,none,none,none,a90,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,221.362916666667,301.231666666667,181.94125,-0.0182803,-0.0199251,-0.0189919,-0.004785,-0.0065130,sell
2014-05-28,none,none,none,a60,none,a90,none,none,a90,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,234.09,313.86625,194.835416666667,-0.0203731,-0.0113999,-0.0111126,-0.008546, 0.0015801,sell
2014-05-29,none,none,none,a60,none,none,none,none,a90,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,246.6,326.29375,207.522916666667,-0.0110817,-0.0211130,-0.0117015,-0.017100,-0.0032331,sell
2014-05-30,none,none,none,a60,none,none,a60,none,a90,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,258.899166666667,338.520416666667,220.011666666667, 0.0165648,-0.0043048, 0.0110483, 0.011961, 0.0184175,buy
2014-05-31,none,none,none,none,none,a120,none,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,271.002083333333,350.561666666667,232.314166666667,-0.0388521,-0.0059534,-0.0073167,-0.000891,-0.0088779,sell
2014-06-01,none,none,none,none,a0,none,none,none,none,none,none,112.905416666667,70.91,21.1291666666667,78.9204166666667,41.9954166666667,282.93375,107.44125,244.455416666667, 0.0242637, 0.0196836, 0.0248295, 0.021042, 0.0170740,buy
2014-06-02,none,none,none,none,none,a150,a90,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333,294.728333333333,14.1945833333333,256.470833333333, 0.0422903,-0.0178829, 0.0441183, 0.047055, 0.0444951,buy
2014-06-03,none,none,none,none,none,none,none,none,none,none,a60,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667,306.442083333333,25.8754166666667,268.414166666667,-0.0201760,-0.0063442,-0.0140640,-0.010307, 0.0158526,sell
2014-06-04,none,none,none,none,none,none,none,none,none,none,a60,148.600833333333,73.78,55.7858333333334,111.097916666667,74.8208333333334,318.134583333333,37.5454166666667,280.34625,-0.0163583,-0.0063442,-0.0140640,-0.010307, 0.0158526,sell
2014-06-05,none,none,none,none,none,a180,a120,none,none,none,a60,160.530833333333,74.74,67.5208333333333,121.854583333333,85.7908333333334,329.87875,49.2758333333334,292.339583333333,-0.0150546,-0.0037612,-0.0099303,-0.007334, 0.0145125,sell
2014-06-06,none,none,none,none,a60,none,none,none,none,none,none,172.604583333333,75.6979166666667,79.4795833333333,132.752083333333,96.9066666666667,341.755833333333,61.1495833333333,304.475833333333, 0.0091691, 0.0092723, 0.0111472, 0.009306, 0.0101461,buy
2014-06-07,none,none,none,none,none,a150,a150,none,none,none,none,184.905,76.65,91.7395833333333,143.8775,108.255,353.850416666667,73.2491666666667,316.8375, 0.0006615,-0.0183219, 0.0049895, 0.015899,-0.0018856,sell
