Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,4,0,3,4,0,1,1,0,1,4,4,4,7,3,0,9,13,-0.00297982,-0.00377783,-0.00085723,-0.00312773,-0.00304189,sell
2013-06-23,4,2,0,3,2,0,1,2,0,8,0,6,7,6,4,8,12, 0.00131110, 0.00172318, 0.00131110,-0.00014078, 0.00056943,buy
2013-06-24,4,2,0,0,3,0,1,1,0,4,4,7,2,4,0,8,12,-0.00393780,-0.00119695,-0.00167970,-0.00164379,-0.00167970,sell
2013-06-25,4,2,1,2,2,2,0,0,2,10,0,6,4,9,4,8,12, 0.00102502, 0.00074603, 0.00034690,-0.00082526, 0.00030268,buy
2013-06-26,4,2,3,2,0,1,0,0,1,7,4,4,4,5,1,4,12,-0.00176230, 0.00018196, 0.00012486, 0.00017059,-0.00131106,sell
2013-06-27,3,5,2,3,0,1,0,0,1,6,5,8,0,13,4,4,12,-0.00156179,-0.00008677,-0.00347949,-0.00157394,-0.00157394,sell
2013-06-28,3,5,5,0,0,1,0,0,1,2,5,8,4,10,4,1,9,-0.00082612,-0.00090017, 0.00034547,-0.00001909,-0.00090017,sell
2013-06-29,2,5,2,1,0,2,0,0,3,6,4,6,1,13,4,4,12, 0.00231157, 0.00655974, 0.00632773, 0.00533552, 0.00243031,buy
2013-06-30,1,0,1,3,0,2,1,0,3,2,4,9,4,9,4,0,4,-0.00022234,-0.00391271,-0.00390830,-0.00461217,-0.00374122,sell
2013-07-01,0,0,2,1,0,1,1,1,4,4,4,8,0,5,0,4,4,-0.00613865,-0.00554096,-0.00474319,-0.00603142,-0.00603142,sell
2013-07-02,0,1,1,1,2,0,0,3,3,2,0,7,8,8,2,4,4, 0.00311848, 0.00270410,-0.00090689, 0.00295260, 0.00110376,buy
2013-07-03,0,1,1,1,1,0,2,2,1,3,2,5,8,4,5,0,0,-0.00459079,-0.00152196,-0.00528862,-0.00287101,-0.00648199,sell
2013-07-04,0,1,1,1,0,1,2,2,2,2,3,5,4,8,3,2,2, 0.00197560, 0.00166440,-0.00025185, 0.00057338, 0.00057338,buy
2013-07-05,0,1,2,1,0,2,2,1,3,0,5,5,12,5,2,2,3, 0.00031629,-0.00232288,-0.00072424,-0.00479710,-0.00032522,buy
2013-07-06,2,1,3,0,0,2,1,0,1,4,2,1,9,1,4,3,2, 0.00323466, 0.00662210, 0.00186655, 0.00282698, 0.00277842,buy
2013-07-07,3,4,1,0,0,2,0,0,1,4,0,5,12,4,8,2,2, 0.00341588, 0.00341588, 0.00203152,-0.00061401, 0.00101328,buy
2013-07-08,3,2,3,0,0,1,0,0,1,0,4,2,13,0,8,2,0, 0.00530569, 0.00049940, 0.00011231, 0.00051196,-0.00120607,buy
2013-07-09,2,0,2,1,0,2,0,0,2,2,0,5,5,4,4,2,4, 0.00370492, 0.00362431, 0.00155584, 0.00372977, 0.00363042,buy
2013-07-10,3,0,2,1,0,4,2,0,3,6,2,5,9,4,8,6,4, 0.00121813, 0.00132404, 0.00066962, 0.00117197, 0.00091384,buy
2013-07-11,3,1,2,0,0,5,3,0,1,10,5,1,9,0,8,6,2, 0.00299132, 0.00034320, 0.00242408, 0.00285650, 0.00091967,buy
2013-07-12,2,1,2,0,1,3,3,4,1,9,5,5,11,2,9,2,2,-0.00197273,-0.00620546,-0.00534654,-0.00082326,-0.00620546,sell
2013-07-13,1,1,2,0,0,3,4,3,0,7,2,1,10,3,4,4,3, 0.00869004, 0.00468248, 0.00513051, 0.00505331, 0.00749199,buy
2013-07-14,1,1,2,1,0,3,3,1,1,11,0,5,8,2,2,3,4, 0.00059577, 0.00024241, 0.00235986,-0.00105556,-0.00044286,buy
2013-07-15,1,1,1,0,0,3,2,1,3,11,4,1,6,0,6,5,2,-0.00446252,-0.00198231,-0.00410323,-0.00471766,-0.00155356,sell
2013-07-16,2,5,1,0,0,2,1,1,2,11,0,9,4,8,6,2,6, 0.00066053,-0.00007868, 0.00359544, 0.00353764,-0.00117545,buy
2013-07-17,3,6,1,0,0,2,0,0,1,9,4,8,8,8,2,0,6, 0.00181218, 0.00408002, 0.00445326, 0.00539024, 0.00255716,buy
2013-07-18,1,5,2,0,0,3,1,0,2,5,1,8,4,6,6,7,6,-0.00006940, 0.00019538, 0.00016245, 0.00005216, 0.00217810,buy
2013-07-19,1,4,1,2,0,4,2,0,1,8,4,8,6,9,3,3,6,-0.00568016,-0.00033085,-0.00516468,-0.00552480,-0.00549430,sell
2013-07-20,1,4,1,1,0,2,3,2,0,4,0,6,7,9,6,7,3, 0.00343766, 0.00172544, 0.00303986, 0.00193169, 0.00336653,buy
2013-07-21,1,3,1,1,2,2,2,3,0,8,4,9,6,6,2,4,6, 0.00092224, 0.00059847, 0.00018080, 0.00180274, 0.00028008,buy
2013-07-22,1,3,0,1,1,3,2,0,2,4,0,9,4,12,6,7,2, 0.00269600, 0.00338348, 0.00352639, 0.00330382, 0.00339912,buy
2013-07-23,1,3,0,2,1,3,1,0,3,8,4,6,8,12,2,3,6, 0.00064608, 0.00444950, 0.00203001, 0.00417740, 0.00202796,buy
2013-07-24,2,4,2,1,2,2,1,1,1,5,1,12,4,14,6,7,2, 0.00002771, 0.00031401, 0.00056263, 0.00143166, 0.00037340,buy
2013-07-25,2,7,1,3,2,2,0,2,1,10,4,16,8,14,7,4,6,-0.00410588,-0.00359392,-0.00738027,-0.00729052,-0.00358348,sell
2013-07-26,1,2,4,1,1,3,0,2,1,8,4,8,5,7,3,0,3, 0.00387973, 0.00357960, 0.00357626,-0.00154357, 0.00397629,buy
2013-07-27,2,4,0,4,1,4,0,2,3,12,4,10,12,10,6,4,10, 0.00010566,-0.00019950, 0.00000845,-0.00006730,-0.00148436,sell
2013-07-28,2,1,1,1,1,4,1,2,2,8,4,11,4,6,2,1,8,-0.00081504,-0.00081504, 0.00098101, 0.00018777,-0.00075996,sell
2013-07-29,2,2,0,1,1,4,0,4,3,10,0,6,4,10,6,4,12,-0.00512033,-0.00385870,-0.00396954,-0.00482545,-0.00485286,sell
2013-07-30,2,2,1,0,1,4,1,4,4,13,2,1,14,4,6,4,12,-0.00978873,-0.00882318,-0.00956483,-0.00470112,-0.00835628,sell
2013-07-31,2,1,1,1,0,4,2,2,3,11,3,5,10,8,2,0,8,-0.00786363,-0.00835216,-0.00908421,-0.00794903,-0.00440656,sell
2013-08-01,2,1,1,2,0,5,1,3,4,8,3,5,14,8,4,4,10,-0.00906026,-0.00847131,-0.00969363,-0.00615337,-0.00943184,sell
2013-08-02,2,1,3,0,0,5,2,1,3,6,2,1,11,5,5,4,11,-0.00148757,-0.00027397,-0.00207657,-0.00001085,-0.00258705,sell
2013-08-03,2,3,1,0,0,5,2,1,1,6,0,4,11,4,7,0,11,-0.00776350, 0.00227071,-0.00853762,-0.00422703,-0.00766420,sell
2013-08-04,3,2,1,0,0,4,0,2,1,4,4,1,14,0,2,2,10,-0.00241541,-0.00138033,-0.00111521, 0.00066315,-0.00151003,sell
2013-08-05,2,1,1,1,0,2,1,0,2,0,4,5,8,4,0,3,8,-0.00113822,-0.00113822,-0.00118673,-0.00115244,-0.00113822,sell
2013-08-06,3,0,0,1,0,2,2,0,3,2,0,4,8,7,4,3,10, 0.00161180, 0.00170777, 0.00298608, 0.00232120, 0.00194050,buy
2013-08-07,3,0,0,0,0,3,2,0,2,3,2,0,8,3,4,2,10, 0.00288568, 0.00293296, 0.00295070, 0.00379977, 0.00310737,buy
2013-08-08,1,0,1,0,1,2,1,3,2,2,2,5,6,9,0,0,6,-0.00064802, 0.00005649, 0.00087098,-0.00089379, 0.00188516,buy
2013-08-09,2,0,1,1,0,3,3,2,2,2,3,5,6,10,2,4,8, 0.00532893, 0.00503855, 0.00185617, 0.00530529, 0.00523827,buy
2013-08-10,2,0,1,2,0,2,5,1,2,4,2,9,3,12,3,4,9, 0.00582207, 0.00659328, 0.00494038, 0.00630715, 0.00641495,buy
2013-08-11,1,0,2,2,0,3,3,3,2,4,2,10,5,9,5,0,8, 0.00128349,-0.00031864, 0.00233460, 0.00164530, 0.00258049,buy
2013-08-12,2,1,2,1,0,2,2,2,2,2,0,10,7,8,2,5,6, 0.00271045, 0.00271045, 0.00419017, 0.00235270, 0.00419017,buy
2013-08-13,3,2,1,0,0,1,3,0,4,6,4,5,11,8,0,6,8,-0.00320651,-0.00130634,-0.00322222,-0.00513079,-0.00547560,sell
2013-08-14,2,0,2,0,0,1,2,1,4,3,0,1,11,4,4,5,8, 0.00205052, 0.00373950, 0.00471023, 0.00301738, 0.00271189,buy
2013-08-15,2,1,0,1,0,3,3,1,2,9,4,4,9,2,0,5,8,-0.00064189,-0.00059767,-0.00040512,-0.00023235,-0.00057844,sell
2013-08-16,2,3,0,0,0,2,5,0,2,5,4,0,12,3,4,7,12, 0.00127097, 0.00131155, 0.00109854, 0.00050368, 0.00122174,buy
2013-08-17,1,0,3,0,1,0,4,3,2,7,1,2,9,2,1,7,8, 0.00003119, 0.00148739, 0.00191652,-0.00035074,-0.00120176,buy
2013-08-18,1,0,0,4,1,0,4,1,0,7,4,7,2,0,4,3,11,-0.00114107,-0.00182838,-0.00078195,-0.00158097,-0.00158097,sell
2013-08-19,1,1,0,3,0,2,3,0,2,7,0,6,4,6,4,7,7, 0.00078803, 0.00026565,-0.00108870, 0.00045971,-0.00017583,buy
2013-08-20,2,0,2,2,3,1,3,0,1,11,4,4,4,2,8,1,11,-0.00253525,-0.00452258,-0.00433147,-0.00270172, 0.00124296,sell
2013-08-21,3,3,1,2,1,1,3,0,0,11,0,8,4,6,8,4,7,-0.00038948,-0.00249806,-0.00157040,-0.00090043, 0.00156164,sell
2013-08-22,2,2,2,1,0,1,3,0,1,14,0,0,5,3,4,0,11, 0.00516626, 0.00102401, 0.00646801, 0.00015627, 0.00148039,buy
2013-08-23,1,0,2,3,1,3,3,0,2,14,4,2,3,6,8,4,4, 0.00272306, 0.00272306, 0.00268588, 0.00129806, 0.00272306,buy
2013-08-24,1,1,2,1,1,2,3,0,2,11,1,3,6,2,5,4,7, 0.00062465,-0.00001424, 0.00166456, 0.00000683, 0.00166456,buy
2013-08-25,1,3,0,0,3,1,1,2,1,4,4,10,2,6,8,0,7, 0.00049849, 0.00178734, 0.00085364, 0.00052107, 0.00053937,buy
2013-08-26,1,2,0,1,4,1,0,4,1,6,4,10,6,8,8,4,0, 0.00009142,-0.00013895, 0.00021837, 0.00009142, 0.00009142,buy
2013-08-27,1,0,1,0,1,1,1,2,4,7,0,8,2,4,8,1,4, 0.00038638,-0.00085702,-0.00090036, 0.00215394,-0.00085230,buy
2013-08-28,1,1,0,2,1,2,1,3,4,9,4,8,8,8,8,4,0, 0.00181334,-0.00114783,-0.00093982,-0.00114783,-0.00114783,sell
2013-08-29,1,1,1,1,1,1,0,5,2,8,4,4,6,5,4,4,2,-0.00112122,-0.00264100,-0.00181024,-0.00202524,-0.00264100,sell
2013-08-30,1,2,1,0,0,0,0,5,1,6,0,4,3,6,6,0,2,-0.00101600, 0.00024025,-0.00160578, 0.00018558,-0.00101863,sell
2013-08-31,1,3,2,1,0,1,1,6,3,10,2,10,8,10,2,6,3, 0.00154929, 0.00401920, 0.00170860, 0.00154929, 0.00204515,buy
2013-09-01,1,0,2,1,0,2,2,4,3,10,5,6,2,6,3,6,2, 0.00035297, 0.00092180, 0.00035297, 0.00070612, 0.00056594,buy
2013-09-02,0,0,1,2,0,3,1,2,3,2,3,9,6,10,2,2,0, 0.00138564,-0.00219475,-0.00193588,-0.00197713,-0.00169276,sell
2013-09-03,1,0,1,1,0,4,1,3,3,4,2,5,6,11,2,4,4, 0.00427528, 0.00432199, 0.00276437, 0.00564164, 0.00431648,buy
2013-09-04,1,0,0,1,1,1,4,4,1,5,0,8,5,9,0,7,4, 0.00456823, 0.00458689, 0.00456823, 0.00427733, 0.00456823,buy
2013-09-05,1,0,0,1,0,1,3,5,2,4,0,4,11,9,4,5,0, 0.00216532, 0.00498107, 0.00464782, 0.00488726, 0.00497414,buy
2013-09-06,1,0,0,2,0,4,4,1,2,2,4,8,10,10,0,4,4, 0.00139195, 0.00350609,-0.00189412, 0.00036790, 0.00034169,buy
2013-09-07,0,0,0,1,0,5,2,2,3,6,0,4,9,6,2,2,7, 0.00132490, 0.00206042, 0.00061967, 0.00081896, 0.00105011,buy
2013-09-08,1,0,1,0,0,4,3,3,3,6,2,1,7,4,5,6,9, 0.00328581, 0.00432721, 0.00464918, 0.00445460, 0.00464918,buy
2013-09-09,3,1,0,0,0,3,1,3,2,2,2,4,8,8,3,6,6, 0.00207614, 0.00207614, 0.00252254, 0.00207614, 0.00009856,buy
2013-09-10,2,1,0,1,0,2,1,3,3,6,3,4,8,8,2,2,8, 0.00372854, 0.00463854, 0.00387920, 0.00423395, 0.00436649,buy
2013-09-11,0,1,1,1,0,4,0,3,4,3,2,12,6,6,0,2,8, 0.00349424, 0.00343268, 0.00310206, 0.00378705, 0.00289109,buy
2013-09-12,0,1,0,2,0,3,4,1,3,4,0,8,9,14,4,3,2,-0.00007360, 0.00068342, 0.00042959,-0.00007360,-0.00016304,buy
2013-09-13,0,2,0,0,0,2,3,5,4,0,4,6,11,14,4,2,6,-0.00774421,-0.00641784,-0.00407265,-0.00238222,-0.00407265,sell
2013-09-14,1,2,1,0,1,2,3,3,3,4,4,7,11,15,4,0,3, 0.00182054, 0.00227178, 0.00087692,-0.00033044, 0.00164509,buy
2013-09-15,2,2,1,1,0,3,3,1,5,0,0,6,17,17,8,4,6, 0.00227949, 0.00279471, 0.00159662, 0.00069569,-0.00050157,buy
2013-09-16,2,2,1,1,0,2,3,1,6,8,4,4,17,17,4,4,2, 0.00459364, 0.00582083, 0.00512394, 0.00384763, 0.00270496,buy
2013-09-17,3,1,2,1,1,1,3,0,3,5,1,4,13,11,7,4,4,-0.00336416,-0.00244652,-0.00345818,-0.00333968,-0.00341750,sell
2013-09-18,3,4,0,1,0,1,3,0,3,10,4,4,15,15,3,4,0, 0.00374235, 0.00378082, 0.00373215, 0.00171618, 0.00199750,buy
2013-09-19,2,0,4,1,1,2,4,0,2,6,0,3,12,8,7,1,7, 0.00490620, 0.00543160, 0.00548384, 0.00456040, 0.00586017,buy
2013-09-20,2,0,1,4,1,2,4,0,3,10,4,6,15,8,3,4,7,-0.00175391,-0.00149922,-0.00175391,-0.00151215,-0.00098174,sell
2013-09-21,2,0,2,1,1,1,3,0,2,10,4,4,4,4,7,0,4, 0.00139159, 0.00050369, 0.00197709, 0.00052470, 0.00189069,buy
2013-09-22,2,1,2,1,3,1,2,1,1,6,0,3,8,8,8,4,7,-0.00066812,-0.00244134,-0.00066812,-0.00230373, 0.00100017,sell
2013-09-23,2,1,1,1,1,1,2,1,1,12,4,0,4,4,4,4,3,-0.00086945,-0.00097689,-0.00195662,-0.00048096,-0.00092984,sell
2013-09-24,0,2,1,3,0,1,3,0,2,9,1,8,4,4,7,0,7,-0.00164932,-0.00254233, 0.00105055,-0.00164932,-0.00022127,sell
2013-09-25,0,1,1,4,0,2,2,0,1,8,1,4,4,4,3,4,7,-0.00113678,-0.00111746,-0.00188497,-0.00188497,-0.00460255,sell
2013-09-26,0,3,3,1,0,2,1,0,1,8,4,8,1,1,7,1,0,-0.00177680,-0.00013303,-0.00275336,-0.00265389,-0.00207050,sell
2013-09-27,1,4,1,1,0,1,1,1,1,10,0,8,4,4,7,1,2,-0.00187359,-0.00242965,-0.00015577, 0.00078524,-0.00241973,sell
2013-09-28,1,2,1,1,0,2,2,0,1,10,4,5,0,0,3,4,5,-0.00383402,-0.00329980,-0.00583985,-0.00337869,-0.00548073,sell
2013-09-29,0,2,0,1,0,5,2,1,3,6,4,8,6,6,5,0,7,-0.00090113, 0.00060450,-0.00133205, 0.00062981,-0.00090113,sell
2013-09-30,0,1,0,0,0,6,1,1,3,4,0,4,6,6,5,4,4,-0.00334825,-0.00114156,-0.00301699,-0.00258255,-0.00249968,sell
2013-10-01,0,1,0,0,1,5,3,1,1,7,2,8,2,2,6,4,2,-0.00188176, 0.00032665, 0.00032665, 0.00032665, 0.00025482,sell
2013-10-02,2,1,0,0,1,4,2,3,0,3,2,8,8,4,5,0,6, 0.00394393, 0.00321934, 0.00256991, 0.00321934, 0.00289491,buy
2013-10-03,3,1,0,0,0,3,4,2,0,2,3,4,9,9,3,2,6, 0.00004379,-0.00182998, 0.00028014,-0.00065089,-0.00065089,sell
2013-10-04,3,1,0,1,0,7,2,1,0,0,2,8,8,8,7,5,4, 0.00092135, 0.00078065, 0.00005673,-0.00164808, 0.00017311,buy
2013-10-05,3,0,1,0,0,6,3,0,2,4,0,5,8,8,7,3,7,-0.00061902, 0.00292159,-0.00067514,-0.00061902,-0.00067654,sell
2013-10-06,5,1,0,0,0,3,2,0,1,0,4,8,8,10,3,2,5,-0.00296492,-0.00713416,-0.00275945,-0.00407437,-0.00584832,sell
2013-10-07,5,1,0,0,0,2,1,2,2,8,4,4,8,8,5,0,6,-0.00257676, 0.00028884, 0.00219164, 0.00207507, 0.00203496,buy
2013-10-08,3,0,1,0,0,2,2,1,3,5,0,8,6,4,6,4,4, 0.00102236, 0.00107299, 0.00085572, 0.00080646,-0.00001327,buy
2013-10-09,2,0,2,1,0,4,1,2,4,9,2,9,6,6,5,0,8, 0.00067757,-0.00122907,-0.00021231,-0.00002020,-0.00129741,sell
2013-10-10,2,0,2,1,0,1,4,2,2,9,3,7,7,7,3,2,2, 0.00109725, 0.00103015, 0.00088691, 0.00014476, 0.00070162,buy
2013-10-11,2,1,2,0,1,1,3,5,3,9,2,10,6,6,7,5,6, 0.00256133,-0.00009113,-0.00264538,-0.00555291,-0.00118552,buy
2013-10-12,1,0,3,0,1,2,3,2,3,9,0,10,2,4,7,5,3,-0.00225116,-0.00159872,-0.00154936,-0.00241615,-0.00341808,sell
2013-10-13,1,0,2,1,0,2,1,2,5,5,4,7,6,8,3,2,6,-0.00587291,-0.00044180,-0.00660769,-0.00578927,-0.00692391,sell
2013-10-14,2,1,0,1,0,1,1,1,3,8,4,8,2,4,7,0,2, 0.00090354, 0.00384995, 0.00229161, 0.00235817, 0.00206711,buy
2013-10-15,2,3,2,0,1,2,1,1,2,5,4,4,6,10,4,4,6, 0.00210819, 0.00097742,-0.00102708, 0.00199935,-0.00330615,buy
2013-10-16,0,3,2,1,2,2,1,1,1,12,4,4,3,3,7,0,6, 0.00157580, 0.00216051, 0.00230175, 0.00211423, 0.00227808,buy
2013-10-17,0,2,1,2,1,3,1,1,1,8,1,6,6,6,3,4,2, 0.00183950, 0.00128181, 0.00320048, 0.00212430, 0.00028366,buy
2013-10-18,0,2,1,3,2,2,3,1,2,15,4,7,2,6,7,5,6, 0.00278149, 0.00291665, 0.00312787, 0.00025401, 0.00291665,buy
2013-10-19,0,1,2,0,3,1,2,2,1,7,0,6,4,2,7,1,7,-0.00321395,-0.00263049,-0.00184721,-0.00351806,-0.00322866,sell
2013-10-20,0,2,0,1,4,1,2,2,1,9,4,4,4,6,3,4,10,-0.00116627,-0.00098098,-0.00117845,-0.00116627,-0.00257153,sell
2013-10-21,0,2,0,1,1,1,3,2,2,12,0,8,0,2,7,0,10,-0.00162716,-0.00140024,-0.00115436,-0.00153232,-0.00122147,sell
2013-10-22,0,1,1,2,2,1,3,1,3,10,0,8,4,4,4,6,10,-0.00087716,-0.00093493,-0.00013632,-0.00099261, 0.00133854,sell
2013-10-23,0,3,3,1,2,2,2,2,2,9,4,8,3,1,8,6,10, 0.00072315, 0.00077698, 0.00192541, 0.00074635, 0.00068971,buy
2013-10-24,1,5,2,1,0,1,2,2,1,11,1,8,6,5,7,2,6,-0.00115963,-0.00171600, 0.00206202, 0.00141440,-0.00171600,sell
2013-10-25,2,5,1,2,0,1,2,3,1,15,4,5,6,8,3,6,8,-0.00105787,-0.00092077,-0.00086138, 0.00005382,-0.00077111,sell
2013-10-26,3,1,0,2,0,1,5,2,3,11,0,8,13,4,7,2,12,-0.00613187,-0.00466881,-0.00438014,-0.00408228,-0.00618410,sell
2013-10-27,2,1,1,2,0,0,5,1,5,7,4,8,13,8,7,1,10,-0.00356872,-0.00284112,-0.00232537,-0.00068252,-0.00225963,sell
2013-10-28,2,2,0,1,0,2,4,1,3,9,4,4,9,8,3,4,9,-0.00137168,-0.00149392,-0.00127808,-0.00139860,-0.00086071,sell
2013-10-29,2,0,0,0,1,0,5,3,1,6,0,4,11,4,5,0,7,-0.00282853,-0.00373616,-0.00282853,-0.00282853,-0.00147765,sell
2013-10-30,5,0,0,0,0,0,6,5,2,2,2,0,18,6,10,7,11, 0.00028327,-0.00095124, 0.00004130,-0.00105982, 0.00026868,sell
2013-10-31,6,0,0,1,0,2,10,2,2,2,3,4,18,14,12,7,14,-0.00099201,-0.00101161,-0.00136563,-0.00143254,-0.00156417,sell
2013-11-01,5,0,1,0,0,4,5,1,2,4,2,1,12,13,9,3,10, 0.00103929, 0.00119404, 0.00048770, 0.00026263, 0.00100026,buy
2013-11-02,7,1,0,0,0,1,5,3,2,4,4,4,14,13,7,5,12,-0.00150692,-0.00147576,-0.00136361,-0.00136361,-0.00135812,sell
2013-11-03,8,1,0,0,0,0,6,1,1,0,4,4,12,13,11,3,13,-0.00175693,-0.00339481,-0.00031785,-0.00208000,-0.00658449,sell
2013-11-04,5,1,0,0,0,1,3,3,2,4,0,6,8,13,7,2,9,-0.00055068, 0.00060629, 0.00076122,-0.00055068, 0.00019163,buy
2013-11-05,2,1,1,0,0,5,3,2,2,1,2,10,6,11,5,2,7, 0.00146914, 0.00374502, 0.00208859, 0.00138337, 0.00220049,buy
2013-11-06,3,1,0,1,0,1,7,4,2,4,3,8,7,14,6,6,11, 0.00399905, 0.00240729, 0.00257793, 0.00224067, 0.00210543,buy
2013-11-07,3,1,0,0,0,0,5,8,0,0,2,11,6,14,8,6,0,-0.00165097,-0.00080506,-0.00078532, 0.00054610,-0.00086455,sell
2013-11-08,2,2,0,0,1,1,2,5,1,4,4,11,4,8,5,2,4,-0.00132381,-0.00132381, 0.00258312, 0.00042482,-0.00126329,sell
2013-11-09,2,2,1,0,0,2,1,4,4,4,4,8,10,10,7,4,1, 0.00228228, 0.00190424, 0.00182209, 0.00334703, 0.00186761,buy
2013-11-10,3,2,1,2,0,0,2,4,2,8,0,10,6,10,7,5,5,-0.00115925,-0.00062404,-0.00120757,-0.00057583,-0.00004931,sell
2013-11-11,3,4,1,1,0,0,1,5,0,5,4,10,10,6,3,4,4,-0.00220338,-0.00038979,-0.00312712,-0.00377226,-0.00394715,sell
2013-11-12,2,5,2,0,0,0,1,2,0,8,1,4,7,10,7,0,0, 0.00094280,-0.00209165, 0.00363106, 0.00121516,-0.00209165,sell
2013-11-13,1,2,2,2,1,1,1,2,1,4,4,6,10,3,4,4,4,-0.00301428,-0.00261624,-0.00260767,-0.00307721,-0.00307721,sell
2013-11-14,1,2,0,2,0,0,2,3,2,10,0,7,6,6,7,4,0, 0.00184048, 0.00217958, 0.00260210, 0.00175127, 0.00220340,buy
2013-11-15,1,2,0,2,1,0,1,4,1,10,4,6,6,2,7,0,4, 0.00001819,-0.00055635,-0.00069282,-0.00005418, 0.00099983,buy
2013-11-16,1,2,1,0,3,0,2,3,0,2,4,6,11,6,3,4,1, 0.00028508,-0.00078956, 0.00184964, 0.00000387, 0.00131940,buy
2013-11-17,1,2,2,0,1,0,2,2,1,4,0,8,7,0,7,1,5, 0.00384217, 0.00442397,-0.00349344,-0.00036774, 0.00384217,buy
2013-11-18,1,1,0,3,0,0,3,1,1,5,4,4,11,0,3,4,4, 0.00394792, 0.00457634, 0.00384169, 0.00390467, 0.00351583,buy
2013-11-19,1,0,2,2,0,1,2,2,1,4,1,4,8,6,3,4,0,-0.00272741,-0.00116675,-0.00114918,-0.00110396,-0.00063448,sell
2013-11-20,1,2,2,1,0,0,2,2,2,2,1,8,11,3,7,0,4, 0.00132933,-0.00041417, 0.00081455,-0.00054045,-0.00026666,buy
2013-11-21,2,3,2,0,1,0,3,3,2,6,4,8,11,6,4,4,6,-0.00626061,-0.00711648,-0.00601055,-0.00717706,-0.00525006,sell
2013-11-22,3,2,1,0,0,0,3,3,1,6,0,8,7,10,7,0,2,-0.00539829,-0.00577413,-0.00299051,-0.00550319,-0.00506854,sell
2013-11-23,1,1,0,1,0,0,3,5,4,2,4,11,7,10,7,2,4, 0.00273079, 0.00310271, 0.00324155, 0.00170698, 0.00206034,buy
2013-11-24,1,0,0,1,0,1,4,4,3,4,4,7,3,10,3,6,5, 0.00325875,-0.00008249,-0.00018150, 0.00216627,-0.00226382,buy
2013-11-25,1,0,2,0,2,2,4,4,2,8,0,11,7,6,7,3,4,-0.00118599,-0.00296170,-0.00307826,-0.00371146,-0.00313529,sell
2013-11-26,1,2,1,0,1,2,5,7,2,14,2,7,7,8,7,6,7, 0.00007591,-0.00049559,-0.00127925,-0.00173106,-0.00044915,buy
2013-11-27,2,2,1,0,1,1,5,6,1,11,2,7,5,11,3,6,9,-0.00160184,-0.00198000,-0.00202251,-0.00231797,-0.00230491,sell
2013-11-28,2,1,1,1,1,2,5,4,1,9,3,11,4,9,5,2,9, 0.00320086,-0.00018523, 0.00137469, 0.00106352, 0.00093688,buy
2013-11-29,1,1,1,0,1,3,4,2,3,12,2,8,2,6,6,6,5,-0.00032659,-0.00049155,-0.00047872,-0.00049155,-0.00000165,sell
2013-11-30,1,2,0,0,1,3,2,2,0,8,0,4,6,0,5,2,7,-0.00356189,-0.00377047,-0.00377047,-0.00374554,-0.00377047,sell
2013-12-01,2,1,0,0,1,1,3,3,0,8,4,0,0,4,5,4,8,-0.00026880,-0.00066075,-0.00046564,-0.00012953,-0.00066075,sell
2013-12-02,2,0,1,0,0,1,2,1,1,1,4,4,2,0,7,3,2, 0.00420790, 0.00379906, 0.00435403, 0.00456293, 0.00426741,buy
2013-12-03,1,0,0,1,0,2,1,0,1,4,0,4,3,2,4,2,0, 0.00051529, 0.00453897, 0.00131935, 0.00058011, 0.00159667,buy
2013-12-04,0,0,0,0,0,3,1,2,2,0,2,6,2,3,2,2,4, 0.00038328,-0.00040033,-0.00013759,-0.00053000,-0.00038553,sell
2013-12-05,1,0,0,0,1,1,2,1,2,4,3,7,0,2,2,4,4,-0.00264614,-0.00264614,-0.00261055, 0.00030867,-0.00264614,sell
2013-12-06,1,1,1,0,0,3,1,1,2,1,2,6,6,2,3,4,4, 0.00070211, 0.00045792,-0.00109839, 0.00054279, 0.00050380,buy
2013-12-07,0,1,2,1,0,3,1,1,3,5,0,4,6,9,2,2,5,-0.00070714,-0.00077916, 0.00126535,-0.00299903,-0.00177715,buy
2013-12-08,1,1,3,2,0,3,2,0,2,6,4,8,6,5,0,5,5, 0.00032662, 0.00085131,-0.00032940,-0.00028089,-0.00060551,buy
2013-12-09,0,2,1,3,0,2,3,1,3,8,4,8,6,9,4,3,6,-0.00176095, 0.00276478,-0.00623856,-0.00176095,-0.00113089,sell
2013-12-10,0,0,1,3,0,3,3,2,2,4,0,10,9,6,4,5,2,-0.00453212,-0.00456242,-0.00251183,-0.00251183,-0.00032986,sell
2013-12-11,0,2,0,4,1,1,4,1,1,8,4,7,7,9,4,3,6, 0.00124439, 0.00064099,-0.00259700, 0.00060911, 0.00070914,buy
2013-12-12,0,1,1,3,0,2,4,2,2,8,1,9,5,9,4,7,2,-0.00539348,-0.00490308,-0.00495099,-0.00451905,-0.00104878,sell
2013-12-13,0,0,1,3,1,2,3,2,1,0,4,6,9,5,1,7,6,-0.00353510,-0.00546409,-0.00371291,-0.00211843,-0.00552979,sell
