Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-14,0,0,0,0,0,1,1,1,3,7,3,0,3,3,2, 0.0024066, 0.00054825,-0.0086757, 0.0082361, 0.008591,buy
2013-07-15,0,0,1,0,0,1,1,0,3,4,0,3,3,6,0,-0.0177526, 0.00157946, 0.0052694, 0.0007064, 0.010097,buy
2013-07-16,0,2,1,0,0,1,1,0,2,5,1,0,0,6,3, 0.0063792, 0.00712937,-0.0016652, 0.0090350,-0.002561,buy
2013-07-17,0,2,3,0,1,1,0,1,1,1,0,1,4,3,3,-0.0039350, 0.01779351, 0.0226526, 0.0225189, 0.028496,buy
2013-07-18,0,2,4,2,1,1,1,0,0,1,1,0,6,4,1,-0.0086196,-0.01412364, 0.0029370, 0.0017688,-0.013407,sell
2013-07-19,0,1,2,3,1,2,0,0,0,1,1,1,5,3,1,-0.0092833,-0.00318580, 0.0050893, 0.0109368,-0.009127,sell
2013-07-20,0,0,2,1,3,1,0,0,0,2,2,0,2,4,0,-0.0123901,-0.01239015,-0.0123901,-0.0095812,-0.005117,sell
2013-07-21,1,0,0,1,4,1,0,0,0,2,2,2,4,3,1,-0.0012013,-0.00130805,-0.0013081, 0.0249463,-0.001308,buy
2013-07-22,0,0,0,1,2,1,0,0,0,1,0,0,2,5,0, 0.0007086,-0.01265024,-0.0131736,-0.0126502,-0.015309,sell
2013-07-23,0,0,0,3,3,2,0,0,0,1,1,1,5,5,2, 0.0264887, 0.01280549, 0.0256880, 0.0205316,-0.002188,buy
2013-07-24,0,0,3,1,0,1,1,0,0,0,0,0,4,4,0, 0.0169909, 0.01662230, 0.0187417,-0.0174049,-0.027534,sell
2013-07-25,0,3,1,2,0,1,0,2,0,3,1,1,2,4,1,-0.0051767, 0.00358178, 0.0085019, 0.0047993, 0.004924,buy
2013-07-26,0,1,2,0,0,1,0,1,0,2,0,1,0,3,0,-0.0210979,-0.00568147,-0.0218774,-0.0230975,-0.021877,sell
2013-07-27,0,2,0,0,0,1,0,1,4,5,3,3,3,4,1, 0.0112385, 0.01736802, 0.0235305, 0.0142520, 0.022662,buy
2013-07-28,0,1,0,0,0,2,0,2,1,2,2,3,1,3,3, 0.0012152,-0.00061158, 0.0017439, 0.0029452,-0.005443,sell
2013-07-29,0,2,0,0,0,2,0,4,2,4,4,0,2,6,6,-0.0153639,-0.01612005,-0.0131439,-0.0128090,-0.013144,sell
2013-07-30,0,2,1,0,0,2,1,5,2,8,4,2,2,6,6,-0.0089864,-0.01340747,-0.0130668,-0.0076818,-0.013067,sell
2013-07-31,0,1,1,0,0,2,3,2,0,6,6,4,1,3,3,-0.0165610,-0.01975458,-0.0205792,-0.0197546,-0.020005,sell
2013-08-01,0,1,0,1,0,4,1,3,0,3,5,4,2,5,5, 0.0043849, 0.02239758, 0.0195354, 0.0256701, 0.032495,buy
2013-08-02,0,1,0,0,0,4,2,1,0,0,5,3,1,7,7,-0.0101787, 0.01436069, 0.0187515, 0.0158447, 0.015069,buy
2013-08-03,1,0,0,0,1,3,2,1,0,2,2,0,2,10,7, 0.0274412, 0.02951666, 0.0319380, 0.0274412, 0.028619,buy
2013-08-04,3,0,0,0,1,3,0,1,0,2,4,2,2,3,6,-0.0018072,-0.00328138,-0.0021154,-0.0016053, 0.000626,sell
2013-08-05,1,0,0,0,0,1,0,1,0,0,2,2,0,0,3,-0.0188623,-0.02072422,-0.0197310,-0.0210368,-0.020048,sell
2013-08-06,2,0,0,1,0,2,0,1,0,3,5,0,1,2,2, 0.0159174, 0.01903119,-0.0212759, 0.0231573, 0.016519,buy
2013-08-07,2,0,1,0,0,2,1,1,0,4,5,3,0,2,2, 0.0269867, 0.03613661, 0.0264075, 0.0269867, 0.029188,buy
2013-08-08,0,1,0,0,0,1,1,2,0,2,6,3,1,0,0, 0.0116577, 0.02618156, 0.0139884, 0.0159733, 0.035278,buy
2013-08-09,0,1,0,0,0,2,1,2,0,2,2,4,1,3,3, 0.0132097, 0.01953547, 0.0132097, 0.0146637, 0.012667,buy
2013-08-10,0,0,0,0,0,0,2,1,0,0,0,2,0,4,4,-0.0086713,-0.00867125,-0.0023076,-0.0022539,-0.004490,sell
2013-08-11,0,0,0,0,0,0,1,3,3,3,3,2,3,6,2, 0.0068130, 0.01491084, 0.0156526, 0.0123681, 0.017175,buy
2013-08-12,0,0,0,1,0,1,0,2,1,3,3,0,1,2,2,-0.0102386,-0.00240539,-0.0045683,-0.0088702,-0.010554,sell
2013-08-13,0,1,0,1,0,1,0,1,2,4,0,3,3,0,3, 0.0139367, 0.00953133, 0.0170471, 0.0162702, 0.009972,buy
2013-08-14,0,1,1,1,0,1,1,0,2,3,1,0,5,3,3,-0.0232923,-0.02641152,-0.0110635,-0.0125360,-0.020790,sell
2013-08-15,0,1,1,2,0,2,0,0,0,4,0,1,4,0,0, 0.0015038,-0.00162889,-0.0002199,-0.0020066,-0.001164,sell
2013-08-16,1,3,0,2,0,1,0,0,0,4,1,1,0,1,3,-0.0016801,-0.01294205,-0.0129946, 0.0010194, 0.006224,sell
2013-08-17,2,0,3,0,1,0,1,0,0,2,0,0,2,0,6,-0.0306150,-0.02960138,-0.0329545,-0.0422482,-0.015216,sell
2013-08-18,2,0,1,3,2,0,1,0,0,2,2,1,2,1,7, 0.0090835, 0.00064565, 0.0080904, 0.0095809, 0.000466,buy
2013-08-19,1,0,1,2,1,2,1,0,0,1,5,0,3,1,6,-0.0057992,-0.01432788,-0.0036039,-0.0116514,-0.009987,sell
2013-08-20,1,0,2,2,3,1,3,0,0,5,4,2,4,2,8,-0.0034827,-0.00330821,-0.0045293,-0.0051804, 0.002288,sell
2013-08-21,2,1,3,1,2,1,3,1,1,5,4,2,9,4,6, 0.0035149, 0.00469664, 0.0012038, 0.0029172, 0.008420,buy
2013-08-22,1,2,2,2,0,1,2,1,1,5,4,1,5,2,5, 0.0318186, 0.01531606, 0.0174722, 0.0367898, 0.028331,buy
2013-08-23,1,1,1,2,0,1,2,0,2,4,4,1,6,3,4,-0.0045331,-0.00603240,-0.0056138,-0.0055627,-0.010741,sell
2013-08-24,1,1,3,0,0,1,2,0,4,10,3,0,6,2,5, 0.0017519, 0.01074627, 0.0255324, 0.0017519, 0.008809,buy
2013-08-25,1,3,0,0,0,0,1,0,3,3,3,1,3,3,5,-0.0151461,-0.01556874,-0.0152351,-0.0161226,-0.015623,sell
2013-08-26,1,3,0,0,0,0,0,1,2,5,0,1,4,3,0, 0.0106747,-0.00086948, 0.0215379, 0.0106770, 0.009754,buy
2013-08-27,1,1,1,0,0,0,1,1,2,7,2,0,1,2,3, 0.0110420, 0.00130255, 0.0068924, 0.0040601, 0.009826,buy
2013-08-28,1,1,0,1,0,1,1,1,3,10,2,3,2,5,0,-0.0047416, 0.00340650, 0.0217750, 0.0023294, 0.022523,buy
2013-08-29,0,1,0,0,0,1,1,2,2,8,4,3,1,0,2, 0.0283750,-0.00818961,-0.0073111,-0.0197644,-0.008228,sell
2013-08-30,0,1,0,0,1,1,0,3,1,5,3,0,3,2,2,-0.0114385, 0.00864705, 0.0120800,-0.0114385,-0.013456,sell
2013-08-31,1,0,0,0,1,0,2,3,0,4,4,2,2,2,4,-0.0055488, 0.00021523,-0.0110728,-0.0191866,-0.013184,sell
2013-09-01,1,0,0,0,0,1,3,2,0,2,6,6,0,4,3, 0.0440551, 0.03363367, 0.0151595,-0.0035509, 0.046924,buy
2013-09-02,1,0,0,1,0,2,2,0,0,3,6,4,1,3,0, 0.0178801, 0.01694484, 0.0205246, 0.0209537, 0.027278,buy
2013-09-03,1,0,1,0,0,3,1,0,0,3,4,3,0,3,2, 0.0186451, 0.02304928, 0.0296062, 0.0186552, 0.034782,buy
2013-09-04,1,1,1,0,0,1,2,0,0,4,7,0,1,0,2, 0.0076971, 0.00385542,-0.0083061, 0.0323167, 0.009347,buy
2013-09-05,1,1,0,0,0,1,2,1,0,2,11,0,1,2,0,-0.0294630,-0.01432101,-0.0003798, 0.0111779,-0.006803,sell
2013-09-06,1,0,0,0,0,2,1,0,0,0,4,2,0,0,6,-0.0187844,-0.02246144,-0.0159555, 0.0177388,-0.015956,sell
2013-09-07,0,0,0,0,0,2,1,2,2,3,2,0,3,3,9,-0.0240375,-0.03807806,-0.0354677,-0.0282480,-0.014908,sell
2013-09-08,0,0,0,0,0,3,2,2,1,3,0,3,0,7,11,-0.0143050,-0.00379253,-0.0024634, 0.0276170,-0.009344,sell
2013-09-09,0,0,0,0,0,2,1,3,1,0,3,3,2,4,7,-0.0279848,-0.02213973,-0.0183449,-0.0183449,-0.005770,sell
2013-09-10,0,1,0,0,0,1,2,2,0,1,0,4,4,2,5,-0.0166086,-0.01584227,-0.0128346,-0.0137686,-0.017403,sell
2013-09-11,0,1,1,0,0,2,1,2,1,0,1,2,7,0,8,-0.0245408,-0.01023035, 0.0005788,-0.0197618,-0.025827,sell
2013-09-12,0,1,1,1,0,1,0,1,1,1,1,0,3,3,2,-0.0071220,-0.00887943,-0.0093448,-0.0028604,-0.007024,sell
2013-09-13,1,1,1,1,0,0,0,1,2,0,1,3,5,0,3,-0.0023857,-0.00625941,-0.0023857,-0.0012014,-0.001870,sell
2013-09-14,1,1,1,1,1,0,0,2,2,2,3,3,5,1,2,-0.0113272,-0.00703913,-0.0156088,-0.0113272,-0.009104,sell
2013-09-15,0,1,1,1,0,1,1,2,1,0,2,0,6,5,3,-0.0088301,-0.02031651,-0.0065840,-0.0007674,-0.011561,sell
2013-09-16,0,1,1,1,1,1,2,3,1,1,4,1,12,4,2, 0.0206455, 0.01407575, 0.0214313, 0.0250099, 0.016353,buy
2013-09-17,0,0,2,1,1,0,2,2,1,3,2,0,6,5,2, 0.0337320, 0.02841225, 0.0305104, 0.0364089, 0.033748,buy
2013-09-18,0,1,0,2,1,0,1,3,1,4,3,1,4,4,2, 0.0326257, 0.00992172, 0.0275886, 0.0214754, 0.022226,buy
2013-09-19,0,0,1,1,1,0,2,2,1,3,2,0,2,6,5,-0.0086180,-0.01408004,-0.0166653,-0.0114108,-0.007801,sell
2013-09-20,0,1,1,1,1,0,2,2,3,6,3,2,5,4,5, 0.0053040, 0.00041744, 0.0231650, 0.0015218, 0.008996,buy
2013-09-21,0,1,1,1,1,0,2,1,2,6,1,2,2,5,4, 0.0128973, 0.01292468, 0.0128768, 0.0138499, 0.015871,buy
2013-09-22,0,2,1,1,0,0,2,0,2,3,3,0,1,5,5, 0.0030646,-0.02414613,-0.0097593,-0.0120239,-0.021185,sell
2013-09-23,0,1,2,1,0,0,2,1,2,3,6,1,0,4,4, 0.0107174, 0.01801562, 0.0180156, 0.0136682, 0.008174,buy
2013-09-24,0,2,2,1,0,0,3,0,2,5,3,0,1,5,7,-0.0047569,-0.02688377,-0.0273336,-0.0120970,-0.030112,sell
2013-09-25,0,1,1,1,0,1,2,1,2,4,5,0,1,4,7, 0.0002891, 0.00485559,-0.0028792,-0.0036024,-0.003282,sell
2013-09-26,0,2,0,0,0,1,2,1,2,4,9,1,0,7,0,-0.0065782,-0.00657819, 0.0075670,-0.0072913,-0.000287,sell
2013-09-27,0,1,0,0,1,0,2,1,2,1,7,0,2,7,2, 0.0048771, 0.00403432, 0.0203723, 0.0009945, 0.015276,buy
2013-09-28,1,1,0,0,0,1,2,0,1,3,6,0,0,4,4, 0.0300080, 0.03000798, 0.0404047, 0.0300080, 0.030008,buy
2013-09-29,0,1,0,1,0,1,3,1,2,1,3,3,5,6,7, 0.0105798, 0.02099512, 0.0180407, 0.0120870, 0.015513,buy
2013-09-30,1,0,0,1,0,2,2,1,1,3,5,0,5,6,3,-0.0079600,-0.00610190,-0.0074828,-0.0021370,-0.021296,sell
2013-10-01,1,0,1,0,0,1,4,1,1,7,5,2,4,8,0, 0.0062082, 0.00301325,-0.0284991,-0.0228382,-0.016872,sell
2013-10-02,1,1,0,0,0,1,3,1,1,4,3,2,5,7,2,-0.0025193,-0.00251926,-0.0010661,-0.0063436,-0.006450,sell
2013-10-03,0,0,0,0,0,1,3,1,1,2,6,4,4,4,0,-0.0361827,-0.01542608,-0.0200321,-0.0240545, 0.005202,sell
2013-10-04,1,0,0,0,0,2,3,1,2,0,7,3,9,6,3,-0.0389172,-0.03202528,-0.0381058,-0.0360582,-0.034864,sell
2013-10-05,1,0,0,0,0,1,4,2,2,3,6,0,9,6,7,-0.0110201,-0.00639259,-0.0058951,-0.0105226,-0.002837,sell
2013-10-06,1,0,0,0,0,0,2,3,0,0,2,2,4,4,4, 0.0116230, 0.01194914, 0.0177991, 0.0148361, 0.014990,buy
2013-10-07,1,1,0,0,0,1,2,4,0,1,0,2,8,7,4, 0.0000015,-0.00331533,-0.0013238, 0.0002761,-0.001490,sell
2013-10-08,0,0,2,0,0,1,3,2,1,0,3,0,9,8,2, 0.0034678,-0.00171499, 0.0034678,-0.0130156, 0.002373,sell
2013-10-09,0,0,2,1,0,2,1,3,1,1,0,3,5,6,5, 0.0041028, 0.00282672, 0.0041028, 0.0079286, 0.004103,buy
2013-10-10,0,1,1,1,0,0,2,2,0,1,1,4,2,4,2,-0.0158472,-0.01660018,-0.0158472, 0.0087670,-0.014622,sell
2013-10-11,1,1,2,0,1,0,1,2,1,2,0,2,2,7,3, 0.0350005, 0.03097340, 0.0419049, 0.0266442, 0.026471,buy
2013-10-12,0,0,2,1,1,0,1,1,1,2,1,0,0,7,2,-0.0094568,-0.00768797,-0.0153839,-0.0039048,-0.008428,sell
2013-10-13,0,0,1,2,0,2,1,1,1,1,0,3,6,4,3, 0.0091085, 0.03972220,-0.0087504, 0.0058258, 0.033838,buy
2013-10-14,0,1,1,2,1,1,2,1,1,1,2,3,7,5,3, 0.0159599, 0.01843789, 0.0199668, 0.0100541, 0.009928,buy
2013-10-15,0,1,2,0,2,1,1,2,0,0,2,1,5,4,4, 0.0032829, 0.00060111, 0.0025437, 0.0003819, 0.002801,buy
2013-10-16,0,3,0,2,1,1,1,1,0,2,1,1,3,5,4, 0.0123750, 0.00346976,-0.0014158, 0.0010664,-0.005724,buy
2013-10-17,0,1,1,1,0,1,1,1,1,1,1,0,6,4,2,-0.0031056,-0.01764756, 0.0112129, 0.0189732,-0.003606,sell
2013-10-18,0,1,1,2,1,1,1,1,1,4,0,1,3,6,3, 0.0267993, 0.02964843, 0.0256615, 0.0129922, 0.004369,buy
2013-10-19,0,3,1,0,1,0,1,1,0,1,1,0,1,6,2, 0.0052899, 0.00521695,-0.0017932,-0.0015418,-0.017005,sell
2013-10-20,0,3,0,0,1,0,1,2,0,3,0,2,1,4,3, 0.0515557, 0.04533156, 0.0543242, 0.0504215, 0.043065,buy
2013-10-21,0,2,1,1,1,0,2,2,1,7,3,2,0,5,3, 0.0342653, 0.03297531, 0.0400214, 0.0370444, 0.040668,buy
2013-10-22,0,1,1,2,0,0,2,1,1,5,3,1,1,4,2, 0.0117420, 0.00789029, 0.0131154, 0.0078903, 0.007172,buy
2013-10-23,0,2,1,2,0,1,1,1,2,5,0,1,0,5,8,-0.0163009,-0.00921448,-0.0088710,-0.0015464,-0.000653,sell
2013-10-24,0,2,1,1,1,0,1,2,1,2,2,0,2,5,5,-0.0022792,-0.00108616,-0.0117061,-0.0118065,-0.002406,sell
2013-10-25,1,2,0,1,1,0,2,2,1,4,4,1,2,4,7,-0.0007346,-0.00106593,-0.0007346, 0.0186395, 0.001553,buy
2013-10-26,1,0,0,1,0,0,3,1,2,3,4,0,0,7,9,-0.0297823,-0.02798284,-0.0245455, 0.0030943,-0.024545,sell
2013-10-27,0,0,0,2,0,1,2,0,3,1,3,3,1,7,7,-0.0060950, 0.00058778,-0.0193434, 0.0001164, 0.000028,sell
2013-10-28,0,0,1,1,0,2,1,0,2,4,0,3,0,4,6,-0.0288028,-0.02984681,-0.0495564,-0.0320662,-0.029847,sell
2013-10-29,1,1,0,1,0,0,2,1,1,5,2,0,1,6,3, 0.0024091,-0.01265404,-0.0067283,-0.0067101,-0.014685,sell
2013-10-30,2,1,0,0,0,0,2,4,1,2,4,2,3,8,5, 0.0325959, 0.00576550, 0.0048407,-0.0006329,-0.003531,buy
2013-10-31,2,0,0,0,0,1,4,3,1,2,2,4,2,13,9, 0.0144770,-0.01807021, 0.0142544, 0.0127320, 0.002000,buy
2013-11-01,1,0,0,0,0,3,2,2,3,3,5,3,5,9,7,-0.0285945,-0.01257692,-0.0184988,-0.0210532,-0.030159,sell
2013-11-02,1,0,0,0,0,1,3,2,2,3,6,0,2,6,10,-0.0125979,-0.02415492,-0.0189768,-0.0149525,-0.018448,sell
2013-11-03,3,0,0,0,0,0,3,4,0,0,4,2,4,8,8, 0.0131137,-0.00045106, 0.0063112, 0.0033076, 0.010473,buy
2013-11-04,0,1,0,0,0,0,2,2,0,1,0,0,6,4,2,-0.0156555,-0.02189742, 0.0029771, 0.0031965,-0.001423,sell
2013-11-05,0,0,1,0,0,3,1,0,1,0,3,3,3,7,0, 0.0160826, 0.03202110, 0.0162795, 0.0444189, 0.030931,buy
2013-11-06,0,0,0,1,0,0,3,0,1,1,0,4,0,8,3, 0.0009502, 0.00453888, 0.0057293, 0.0004386, 0.006088,buy
2013-11-07,1,1,0,0,0,0,2,2,0,0,1,2,2,10,0,-0.0010164, 0.00711072, 0.0002039, 0.0046109,-0.009415,sell
2013-11-08,0,2,1,0,1,0,1,1,0,2,1,0,0,6,1, 0.0114599, 0.01097518, 0.0053098, 0.0100500, 0.010741,buy
2013-11-09,0,0,2,1,0,1,2,0,1,0,5,3,3,4,0,-0.0354409,-0.04229377,-0.0412042,-0.0226071,-0.041558,sell
2013-11-10,0,0,1,3,0,0,3,0,1,1,5,0,4,7,1, 0.0022486,-0.00124387, 0.0012786, 0.0030235, 0.000501,sell
2013-11-11,1,1,1,1,0,0,2,1,0,0,4,1,4,4,1, 0.0245002, 0.02729136, 0.0267095, 0.0262054, 0.020619,buy
2013-11-12,1,2,1,0,2,0,2,1,0,1,6,0,4,5,2, 0.0157462, 0.02471489, 0.0199654,-0.0080661, 0.021148,buy
2013-11-13,1,0,1,1,1,0,2,0,1,0,4,1,5,4,2, 0.0074448, 0.02378665, 0.0091543, 0.0093743, 0.010519,buy
2013-11-14,1,0,1,2,0,0,2,0,2,3,5,0,5,5,0, 0.0138782, 0.01167380, 0.0113412,-0.0094637, 0.007218,buy
2013-11-15,1,0,1,2,1,0,2,0,1,3,4,2,2,5,1,-0.0101017,-0.00337385,-0.0083036,-0.0093068,-0.003007,sell
2013-11-16,1,2,2,0,1,0,2,0,0,0,5,2,3,4,0, 0.0111396, 0.00664559, 0.0041510, 0.0078958, 0.007160,buy
2013-11-17,1,2,2,0,1,0,2,1,0,2,5,0,2,6,1,-0.0104707,-0.00218938,-0.0132786,-0.0223473,-0.009781,sell
2013-11-18,1,1,0,2,0,0,3,1,0,4,4,1,5,4,1, 0.0028271,-0.00014715,-0.0027722, 0.0005998,-0.001152,sell
2013-11-19,1,0,1,1,0,1,2,1,1,3,7,0,5,4,0,-0.0408386,-0.01302992,-0.0313629,-0.0307067,-0.031492,sell
2013-11-20,1,0,1,1,0,0,1,1,1,0,0,0,4,5,3, 0.0069479,-0.00679848,-0.0000351,-0.0029148, 0.001547,buy
2013-11-21,1,1,1,0,1,0,1,1,0,2,0,1,4,4,0, 0.0185573, 0.02123062,-0.0057399, 0.0187365, 0.025495,buy
2013-11-22,1,1,0,0,0,0,1,2,0,2,2,0,2,5,0, 0.0302372, 0.01898301, 0.0254255, 0.0295263, 0.027190,buy
2013-11-23,0,1,0,1,1,0,2,2,1,2,4,3,3,5,2,-0.0092226, 0.05462551, 0.0003343, 0.0551863,-0.004671,buy
2013-11-24,0,0,1,1,1,2,2,0,1,5,3,3,1,4,4, 0.0176170, 0.01009938, 0.0094163, 0.0198515, 0.017575,buy
2013-11-25,0,0,1,0,1,2,2,0,1,6,3,0,0,7,3, 0.0095614, 0.00190197,-0.0109050, 0.0010259, 0.002136,buy
2013-11-26,0,2,0,0,1,1,3,2,1,9,0,2,1,7,7,-0.0030818, 0.03100884, 0.0057743,-0.0036608, 0.006708,buy
2013-11-27,1,1,0,0,1,0,2,2,0,5,2,2,0,4,4, 0.0394796, 0.04649428, 0.0387911, 0.0394796, 0.038791,buy
2013-11-28,1,1,0,0,1,0,3,1,1,3,0,4,3,6,6, 0.0072943, 0.02217803, 0.0015082, 0.0056522, 0.005652,buy
2013-11-29,0,1,0,0,1,2,4,0,1,6,3,3,4,8,4,-0.0005802,-0.00867162,-0.0149330,-0.0008819, 0.006898,sell
2013-11-30,0,1,0,0,1,3,4,2,0,3,9,0,6,7,7, 0.0067486, 0.00024230, 0.0222589, 0.0061087, 0.006681,buy
2013-12-01,1,1,0,0,1,1,6,3,0,3,8,2,10,7,8, 0.0279055, 0.02819466, 0.0266628, 0.0203124, 0.037173,buy
2013-12-02,2,0,1,0,1,1,3,3,0,2,4,2,11,6,2, 0.0251664, 0.02426903, 0.0196907, 0.0196907, 0.021210,buy
2013-12-03,1,0,0,1,1,1,1,1,1,3,5,0,7,2,0,-0.0096040,-0.01024336,-0.0139466, 0.0027080,-0.001588,sell
2013-12-04,1,0,0,0,1,2,1,1,2,2,5,3,6,3,3, 0.0277140, 0.04102241, 0.0281387, 0.0288703, 0.027714,buy
2013-12-05,1,0,1,0,1,1,1,1,1,2,2,4,2,3,3, 0.0378899, 0.04053003, 0.0452459, 0.0322553, 0.029474,buy
2013-12-06,0,2,1,0,0,1,1,2,0,0,3,2,3,4,1, 0.0072617,-0.00376960,-0.0014860, 0.0052449,-0.005700,sell
2013-12-07,0,1,3,1,0,1,1,1,0,1,0,0,7,2,1, 0.0364059, 0.03226472, 0.0210553, 0.0179299, 0.025905,buy
2013-12-08,0,0,3,2,0,0,1,1,1,0,1,3,6,0,1, 0.0096501, 0.01073177, 0.0148102, 0.0077443, 0.007447,buy
2013-12-09,0,1,1,1,0,0,0,2,1,1,0,0,2,3,3, 0.0242101, 0.02765549, 0.0247705, 0.0163639, 0.030528,buy
2013-12-10,0,0,0,0,1,1,0,1,0,0,2,0,3,0,2,-0.0020969, 0.00660755,-0.0018233,-0.0020542,-0.002957,sell
2013-12-11,0,2,0,0,1,1,0,1,2,3,0,1,6,1,4,-0.0042825, 0.00017493, 0.0142959, 0.0227697,-0.000065,buy
2013-12-12,0,1,1,1,0,1,0,1,1,3,1,0,3,1,2,-0.0156465,-0.01255182,-0.0144727,-0.0135704,-0.016096,sell
2013-12-13,0,1,1,3,0,1,0,1,0,0,1,1,4,0,3,-0.0209271,-0.01280971,-0.0133070,-0.0118885,-0.023440,sell
2013-12-14,0,0,3,3,0,0,0,2,0,2,0,1,0,1,3,-0.0365757,-0.03030292,-0.0348034,-0.0319973,-0.020092,sell
2013-12-15,0,1,2,2,0,0,1,0,0,5,1,0,1,0,0, 0.0020767, 0.00157216, 0.0361339, 0.0025842,-0.014085,sell
2013-12-16,0,1,0,2,1,1,0,0,0,4,0,2,1,0,1, 0.0176784,-0.00138355, 0.0319481, 0.0319481, 0.032952,buy
2013-12-17,0,0,0,1,2,2,0,0,1,4,3,2,0,5,0,-0.0107776, 0.00726826, 0.0256333, 0.0256333, 0.025633,buy
2013-12-18,1,0,0,1,1,1,0,0,2,3,3,0,2,3,3, 0.0039603, 0.00229086,-0.0046065,-0.0049048,-0.003167,sell
2013-12-19,1,0,0,2,1,1,0,0,1,2,0,1,2,4,3,-0.0015366, 0.00025765,-0.0014547,-0.0015366, 0.016043,buy
2013-12-20,0,0,1,2,0,1,0,1,0,0,2,0,1,4,0, 0.0011776,-0.01961499, 0.0056392,-0.0012970,-0.013372,sell
2013-12-21,0,0,2,1,0,2,1,2,0,3,6,0,1,3,2,-0.0162325,-0.01735802,-0.0005882,-0.0148708,-0.008582,sell
2013-12-22,1,2,1,0,0,2,3,0,0,7,4,1,0,6,4,-0.0030499,-0.00947374,-0.0159305,-0.0031909,-0.004186,sell
2013-12-23,1,2,0,0,0,3,2,0,0,4,3,0,1,6,7, 0.0075445, 0.00843062, 0.0071675, 0.0061300, 0.005894,buy
2013-12-24,1,0,0,0,0,1,0,1,0,2,0,0,0,2,3, 0.0037341, 0.00763991, 0.0084645, 0.0013476, 0.001348,buy
2013-12-25,2,0,0,0,0,0,0,0,3,0,2,3,3,5,0,-0.0038164,-0.00544969,-0.0014198,-0.0043468,-0.004404,sell
2013-12-26,3,0,0,0,0,0,0,0,2,3,2,0,3,2,2, 0.0098052, 0.00242169, 0.0102794,-0.0014676, 0.011678,buy
2013-12-27,1,0,0,0,0,0,0,2,0,0,0,2,0,4,0,-0.0172561,-0.01296390, 0.0111607,-0.0204754,-0.016818,sell
2013-12-28,2,1,0,0,0,2,0,3,0,1,3,2,4,4,3,-0.0162862,-0.00519784,-0.0166845,-0.0213156,-0.015976,sell
2013-12-29,2,1,1,0,0,1,5,0,1,1,7,4,6,6,7,-0.0152281, 0.00350650,-0.0115043,-0.0010193, 0.020281,sell
2013-12-30,2,0,1,1,0,3,1,2,1,1,5,3,5,5,6,-0.0077706,-0.02506490,-0.0028450,-0.0027230, 0.001115,sell
2013-12-31,2,0,0,1,0,0,0,1,1,1,3,0,2,2,2, 0.0112346,-0.00327002, 0.0065417,-0.0154923, 0.006570,sell
2014-01-01,5,0,0,0,2,0,0,0,3,4,6,2,4,4,3, 0.0019693, 0.01034801, 0.0043200, 0.0091358, 0.006391,buy
2014-01-02,2,0,0,0,2,0,0,0,2,4,3,0,2,2,3,-0.0070434,-0.00669563,-0.0093158,-0.0066956,-0.007802,sell
2014-01-03,2,2,0,1,1,3,0,0,2,3,4,3,5,5,4, 0.0244291, 0.02170758, 0.0462384, 0.0247014, 0.010600,buy
2014-01-04,1,1,3,0,1,1,3,0,1,2,0,7,4,6,4,-0.0258618,-0.01282675,-0.0117978,-0.0300797,-0.025862,sell
2014-01-05,0,1,1,2,1,0,1,3,1,3,1,6,2,2,4,-0.0069432,-0.00666576, 0.0151936,-0.0082982,-0.022441,sell
2014-01-06,0,0,0,1,0,0,0,2,1,0,0,2,0,2,4,-0.0015123, 0.00240965, 0.0015753, 0.0073267, 0.002772,buy
2014-01-07,0,0,0,0,1,0,0,0,5,3,2,0,3,3,6, 0.0021473, 0.00372937,-0.0027571, 0.0004101, 0.012605,buy
2014-01-08,0,0,0,0,2,0,0,0,4,3,2,3,0,3,5,-0.0008957,-0.00046392, 0.0011340,-0.0022139,-0.000844,sell
2014-01-09,1,1,0,0,0,0,0,0,1,0,0,0,1,2,3,-0.0192520,-0.02594263,-0.0161210,-0.0197997,-0.013712,sell
2014-01-10,1,2,0,2,0,0,0,1,1,2,1,0,1,3,4,-0.0023653,-0.01997750,-0.0228271,-0.0085985,-0.024110,sell
2014-01-11,1,1,4,1,0,0,1,0,1,4,0,1,0,2,4,-0.0118826, 0.00385205,-0.0092525,-0.0039641, 0.005077,sell
2014-01-12,1,1,3,1,0,1,0,0,1,3,1,0,1,2,3,-0.0148829, 0.00138931,-0.0102346,-0.0125314,-0.018341,sell
2014-01-13,1,2,1,1,0,0,0,0,2,0,4,0,0,3,4,-0.0067555,-0.00808410, 0.0096971, 0.0003793,-0.008169,sell
2014-01-14,1,0,0,1,1,0,0,0,2,2,3,1,2,0,3,-0.0058213,-0.00205894,-0.0136289,-0.0058213,-0.006183,sell
2014-01-15,1,0,0,0,2,0,0,0,3,2,6,0,2,2,3,-0.0079666, 0.00121047, 0.0031289, 0.0012291, 0.007433,buy
2014-01-16,0,0,0,0,3,0,0,0,2,2,3,2,0,2,3,-0.0013819,-0.00132872,-0.0013819,-0.0036887,-0.002256,sell
