Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,0,0,2,0,1,0,1,1,1,0,0.5,0.76,0,0.57,0.27,0,0.44,0, 0.00688234, 0.0059170, 0.00850729, 0.00692037, 0.00508805,buy
2012-09-24,0,1,3,0,0,0,1,1,1,0,0.29,1.14,0.38,2.58,0.74,0,0.92,0.23,-0.00122753,-0.0005338, 0.00597518,-0.00129926,-0.00264680,buy
2012-09-25,0,1,3,0,0,0,1,1,1,0,1.22,1.7,1.67,2.95,2.04,0,2.62,0.55,-0.00758695,-0.0024213,-0.00021547,-0.00528696,-0.00682740,sell
2012-09-26,0,1,3,0,0,0,1,1,1,0,2.97,2.53,2.92,0.73,3,0,2.97,1.33,-0.00550502, 0.0001946,-0.00159439,-0.00767138,-0.00600375,sell
2012-09-27,0,1,4,0,0,0,0,1,1,0.31,1.68,2.97,1.18,0,1.51,0,1.14,3,-0.00002873, 0.0012094, 0.00158014,-0.00002873,-0.00000087,sell
2012-09-28,0,1,4,0,0,0,0,1,1,1.31,0.41,2.32,0.28,0,0.55,0,0.39,2.65, 0.00036687,-0.0003224, 0.00036687, 0.00036687, 0.00057345,sell
2012-09-29,0,1,1,0,0,0,0,1,2,2.95,0,1.54,0,0.36,0,0,0,1.44, 0.00027467,-0.0003873,-0.00315569,-0.00396005,-0.00406328,sell
2012-09-30,0,1,1,0,1,1,0,2,2,1.54,0,1.36,0.13,1.06,0,0.45,0,1.69, 0.00179743, 0.0033559, 0.00176953, 0.00143144, 0.00251618,buy
2012-10-01,0,1,1,0,1,1,0,1,2,0.37,0,1.39,0.37,2.95,0,1.14,0,2.92,-0.00238822,-0.0029256,-0.00333803,-0.00184057,-0.00195977,sell
2012-10-02,1,1,0,0,1,2,0,1,2,0,0,1.93,1.07,3.25,0,3.01,0,1.94, 0.00021509, 0.0015425, 0.00123645,-0.00085368, 0.00021509,buy
2012-10-03,1,2,0,0,1,2,0,1,2,0,0,3.27,3.16,2.81,0,3.47,0,0.55, 0.00247333, 0.0035774, 0.00427342, 0.00064563, 0.00254474,buy
2012-10-04,1,1,1,0,2,2,0,1,1,0.1,0.46,2.87,3.64,3.29,0,2.93,0,0, 0.00288152, 0.0045833, 0.00415801, 0.00314489, 0.00264419,buy
2012-10-05,1,1,1,0,2,2,0,1,0,0.29,1.74,1.41,3.98,1.15,0,3.44,0,0, 0.00259233, 0.0022977, 0.00351276, 0.00298687, 0.00289479,buy
2012-10-06,1,2,1,1,2,2,0,0,0,0.85,3,0.7,3.04,0.29,0.25,1.46,0.52,0,-0.00013736,-0.0000488,-0.00004337, 0.00061892, 0.00055878,sell
2012-10-07,1,3,1,2,2,1,0,0,0,3.01,1.31,0.35,0.83,0,0.71,0.43,1.84,0, 0.00095128, 0.0029671, 0.00215062, 0.00140926, 0.00279080,buy
2012-10-08,1,2,1,2,1,0,0,1,0,4.97,0.35,0,0,0,2.57,0.13,4.21,0,-0.00739471,-0.0072819,-0.00427572,-0.00739471,-0.00709025,sell
2012-10-09,0,2,0,2,1,0,0,1,0,4.15,0,0,0,0,4.92,0,4.85,0,-0.00697696,-0.0059411,-0.00697696,-0.00594111,-0.00521185,sell
2012-10-10,0,2,1,2,1,0,0,1,0,1.58,0,0,0,0,4.43,0,2.53,0.42,-0.00324032,-0.0032403,-0.00324032,-0.00361527, 0.00010773,sell
2012-10-11,0,2,1,2,1,0,0,1,0,0.47,0,0,0,0,1.8,0,0.74,1.37, 0.00061463, 0.0009550, 0.00094279, 0.00071023, 0.00206768,buy
2012-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.37,0,0,2.97,-0.00215641,-0.0004985,-0.00258939,-0.00271664, 0.00086202,sell
2012-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,-0.00051134, 0.0016664,-0.00101323,-0.00107023, 0.00024803,sell
2012-10-14,0,0,1,1,0,0,1,0,1,0,0.6,0,0,0,0,0.36,0,0.6, 0.00072527, 0.0015417, 0.00213984, 0.00349467, 0.00114192,buy
2012-10-15,0,0,0,1,0,0,1,0,1,0,1.9,0,0,0,0,0.94,0,0, 0.00127855, 0.0008120, 0.00180716, 0.00040108, 0.00046062,buy
2012-10-16,0,0,0,1,0,0,1,0,1,0,5.87,0,0,0,0,2.44,0,0, 0.00803183, 0.0068874, 0.00829663, 0.00788777, 0.00851201,buy
2012-10-17,0,0,0,1,0,0,1,0,1,0,5.74,0,0,0,0,2.97,0,0, 0.00647593, 0.0049358, 0.00605701, 0.00647593, 0.00779358,buy
2012-10-18,0,0,1,1,0,0,1,0,1,0,1.83,0,0,0,0,1.37,0.47,0,-0.00116908,-0.0011691,-0.00124436,-0.00507551,-0.00267847,sell
2012-10-19,0,0,1,1,0,0,2,0,1,0,0.58,0,0,0,0.4,0.52,1.5,0,-0.01052813,-0.0094270,-0.01007434,-0.00895574,-0.00437641,sell
2012-10-20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.18,0,2.97,0, 0.00907462, 0.0057734, 0.00861309, 0.00577338, 0.00129082,buy
2012-10-21,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2.97,0,1.89,0, 0.00087344, 0.0013104, 0.00131036, 0.00131036, 0.00131036,buy
2012-10-22,1,0,1,1,0,0,1,0,1,0,0,0,0,0.1,2.56,0,0.62,0.89,-0.00663855,-0.0025819,-0.00496193,-0.00496775,-0.00499095,sell
2012-10-23,1,0,1,1,0,0,1,1,1,0,0,0,0,0.55,0.92,0,0.21,2.53,-0.00322369,-0.0019810,-0.00289776,-0.00527398,-0.00503288,sell
2012-10-24,1,0,0,1,0,0,1,1,1,0,0,0,0,1.62,0.34,0,0,5.92,-0.00115535,-0.0011553,-0.00232913,-0.00055788,-0.00055788,sell
2012-10-25,1,0,0,1,0,0,0,1,1,0,0,0,0,4.64,0,0,0,4.81, 0.00000067,-0.0004806,-0.00022470, 0.00056436, 0.00000067,sell
2012-10-26,1,0,0,2,0,0,0,1,2,0,0,0,0.67,5.94,0,0,0,1.7,-0.00387851,-0.0048564,-0.00331917,-0.00750418,-0.00744251,sell
2012-10-27,1,0,0,2,0,0,0,1,2,0,0,0,1.82,2.66,0,0,0,0.62,-0.00426169,-0.0062937, 0.00256461,-0.00903706,-0.01007763,sell
2012-10-28,1,0,0,1,0,1,0,1,1,0,0,0,4.61,0.98,0,0.4,0,0,-0.00425089,-0.0050409,-0.00536882,-0.00425089,-0.00425089,sell
2012-10-29,1,0,0,1,1,2,0,0,1,0,0,0,5.62,0.25,0,1.44,0.11,0, 0.00366471,-0.0056144, 0.00362335, 0.00366471, 0.00418289,buy
2012-10-30,1,0,0,2,1,2,0,0,1,0.43,0,0,3.36,0.11,0,3.47,0.34,0, 0.00061726, 0.0012375, 0.00140393, 0.00140214, 0.00140214,buy
2012-10-31,0,0,0,2,1,2,0,0,2,1.51,0,0,1.51,0,0,4.18,1.04,0, 0.00046992, 0.0008576,-0.00090934, 0.00023528, 0.00052533,buy
2012-11-01,0,1,0,1,1,2,0,0,3,3.32,0,0,0.64,0,0.46,3.03,3.3,0, 0.00347250, 0.0036029, 0.00007347, 0.00373936, 0.00347250,buy
2012-11-02,0,1,0,1,1,2,0,0,3,2.83,0,0,0.37,0,1.33,3.15,3.24,0, 0.00266631, 0.0026097, 0.00409987, 0.00409512, 0.00266631,buy
2012-11-03,0,1,0,1,1,1,0,0,3,1.65,0,0,0.23,0,2.95,3,1.66,0, 0.00086256, 0.0004204,-0.00076386, 0.00200544, 0.00086256,buy
2012-11-04,0,1,0,1,1,1,1,0,2,1.48,0,0,0,0.29,2.26,2.49,1.35,0,-0.00151528,-0.0021570, 0.00019752, 0.00056542,-0.00151528,sell
2012-11-05,0,1,0,0,1,1,1,0,2,1.48,0,0,0,0.91,0.77,2.06,1.39,0,-0.00412182,-0.0021527,-0.00290498, 0.00038358,-0.00597791,sell
2012-11-06,0,1,0,0,0,1,1,0,2,1.59,0,0,0,2.82,0.27,2.03,1.39,0,-0.01053539,-0.0032207,-0.00464923, 0.00138908,-0.01020340,sell
2012-11-07,0,2,1,0,0,1,1,0,1,1.59,0.61,0,0.27,2.95,0,2.4,1.41,0,-0.01089140,-0.0096873,-0.00547616,-0.00306837,-0.01089140,sell
2012-11-08,0,2,1,0,0,1,1,0,1,1.5,1.97,0,0.81,0.98,0,2.97,1.33,0,-0.00978342,-0.0097983,-0.00877332,-0.00781089,-0.00994325,sell
2012-11-09,0,2,1,0,0,1,1,0,1,1.22,2.95,0,2.4,0.31,0,2.72,1.12,0,-0.00618871,-0.0061887,-0.00543499,-0.00609921,-0.00617840,sell
2012-11-10,0,2,1,0,0,1,0,0,2,0.86,1.32,0,3.24,0,0,1.71,0.8,0,-0.00318440,-0.0031844,-0.00145217,-0.00218028,-0.00361131,sell
2012-11-11,0,2,2,0,0,1,0,0,2,0.87,0.4,0,1.72,0,0,0.93,0.5,0, 0.00109733, 0.0022078, 0.00106806,-0.00054611,-0.00127447,buy
2012-11-12,0,1,2,0,0,1,0,0,2,1.32,0,0,1.55,0,0,0.44,0.27,0, 0.00006612, 0.0003499,-0.00100922,-0.00144113,-0.00468626,sell
2012-11-13,0,0,1,0,0,1,0,0,1,2.97,0,0.25,2.87,0,0,0,0,0,-0.00239403,-0.0013854,-0.00527064,-0.00013911,-0.00205289,sell
2012-11-14,1,1,1,0,0,1,0,0,1,2.77,0,1.39,3,0.18,0,0,0,0.46,-0.00231642, 0.0007400,-0.00231945, 0.00265127, 0.00032560,sell
2012-11-15,1,1,1,0,0,1,0,0,1,0.92,0,2.89,1.06,0.53,0,0,0,1.62,-0.00626798,-0.0039972,-0.00481739,-0.00399722, 0.00058662,sell
2012-11-16,1,1,1,0,0,2,0,0,1,0.31,0,1,0.34,2.05,0,0,0,2.95, 0.00308196, 0.0033361, 0.00303709, 0.00334082, 0.00575998,buy
2012-11-17,1,1,0,1,0,1,1,0,0,0,0,0,0,4.19,0.34,0,0,1.8,-0.00810451,-0.0038115,-0.00199071,-0.00704471,-0.00381146,sell
2012-11-18,1,1,1,1,0,1,1,0,0,0,0.5,0,0,4.57,1.15,0,0,1.29,-0.00215870, 0.0051008, 0.00722171,-0.00313800, 0.00506908,buy
2012-11-19,1,1,2,1,0,1,1,0,0,0,1.7,0,0.21,2.71,2.97,0,0.23,2.26, 0.01081770, 0.0110046, 0.01115888, 0.00414694, 0.01133151,buy
2012-11-20,1,1,2,1,0,1,1,0,0,0,2.97,0,0.64,0.88,2.38,0,0.65,2.97, 0.00627930, 0.0062136, 0.00892771, 0.00212200, 0.00936283,buy
2012-11-21,0,1,2,1,0,1,2,0,0,0,1.5,0.57,1.9,0.22,0.82,0,1.58,1.65, 0.00255351, 0.0030620, 0.00321076, 0.00260810, 0.00312933,buy
2012-11-22,0,1,2,1,0,0,2,0,0,0,0.45,2.4,3,0,0.33,0,2.97,0.82, 0.00578698, 0.0006857, 0.00074838, 0.00582137, 0.00319655,buy
2012-11-23,1,2,1,2,0,0,1,1,0,0.28,0,3.24,1.51,0,0,0.13,2.99,0.47, 0.00255168,-0.0060929,-0.00609287, 0.00446476,-0.00412352,sell
2012-11-24,1,2,2,2,0,0,1,1,0,0.83,0,1.35,0.51,0,0,0.37,2.56,0.59, 0.00446801,-0.0012169,-0.00144691, 0.00678673,-0.00035961,buy
2012-11-25,1,1,2,2,0,0,1,1,0,2.49,0,0.89,0,0,0,1,3.91,1.27,-0.00038087, 0.0004126,-0.00052318,-0.00029913,-0.00019999,sell
2012-11-26,1,1,2,2,0,0,0,2,0,2.97,0,0.85,0,0,0.48,2.74,3.44,3.28, 0.00195255, 0.0019525, 0.00195255, 0.00195255, 0.00146008,buy
2012-11-27,1,1,2,2,0,0,0,2,0,1.16,0,1.3,0,0,1.41,2.97,1.69,2.66, 0.00319378, 0.0027826, 0.00295024, 0.00133437, 0.00166426,buy
2012-11-28,1,1,2,2,0,0,0,2,0,0.39,0,1.97,0,0,3,1.16,1.34,1.2, 0.00187423, 0.0026122,-0.00297534, 0.00230238,-0.00116536,buy
2012-11-29,1,0,1,2,0,0,0,2,0,0,0.54,2.97,0,0,2.08,0.42,1.52,1.08, 0.00499763, 0.0054014,-0.00299957, 0.00560868,-0.00061963,buy
2012-11-30,1,0,1,2,0,0,0,2,0,0,1.82,2.92,0,0,0.71,0.15,2.51,2.2, 0.00140782, 0.0013157,-0.00383079, 0.00239128,-0.00218183,buy
2012-12-01,0,0,1,2,0,0,0,2,0,0,2.97,1.92,0,0,0.24,0,2.97,2.95, 0.00088185, 0.0009200,-0.00798386, 0.00086832,-0.00208166,buy
2012-12-02,0,0,1,2,0,0,1,1,0,0,1.37,1.25,0,0,0.36,0,1.9,1.74, 0.00127254, 0.0015696, 0.00011051, 0.00025329, 0.00038237,buy
2012-12-03,1,0,1,2,0,0,1,1,0,0,0.4,0.82,0,0.16,0.77,0,0.93,0.68,-0.00319144,-0.0009742,-0.00082881, 0.00029036,-0.00101670,sell
2012-12-04,1,0,1,2,0,0,1,1,0,0,0,0.54,0,0.41,1.76,0,0.42,0.49,-0.00535093,-0.0028734,-0.00407221,-0.00169783,-0.00407221,sell
2012-12-05,1,0,1,1,0,0,1,1,0,0,0,0.35,0,1.08,2.95,0,0.35,0.94,-0.00454773,-0.0029353,-0.00418491,-0.00320905,-0.00454773,sell
2012-12-06,1,0,1,1,0,0,1,1,0,0,0,0.23,0,2.95,1.99,0,1.09,2.95,-0.00060870,-0.0018853,-0.00060870,-0.00034071,-0.00060870,sell
2012-12-07,1,0,1,1,0,0,1,0,0,0,0,0,0,2.84,0.77,0,3,2.36,-0.00147089,-0.0024344,-0.00142943,-0.00081749,-0.00147089,sell
2012-12-08,2,0,1,1,0,0,2,0,0,0,0,0,0,1.06,0.59,0,2.62,0.62,-0.00366501,-0.0055379,-0.00227071,-0.00173746,-0.00164044,sell
2012-12-09,2,0,1,0,0,0,1,0,1,0,0,0,0.49,0.62,0.92,0,0.85,0, 0.00082350,-0.0012905, 0.00039575,-0.00129047, 0.00205268,buy
2012-12-10,2,0,1,0,0,0,1,0,1,0,0,0,1.52,1.09,2.7,0,0.28,0,-0.00025826, 0.0024714,-0.00085740,-0.00067731,-0.00095708,sell
2012-12-11,1,0,0,0,0,0,2,0,1,0,0,0.24,3,3,2.95,0,0,0, 0.00690957, 0.0063171, 0.00590905, 0.00631708, 0.00608903,buy
2012-12-12,1,1,0,0,0,0,2,0,2,0.24,0,0.39,1.76,2.72,1.08,0,0.47,0,-0.00163707,-0.0019776,-0.00482725, 0.00016070,-0.00203685,sell
2012-12-13,1,1,0,0,0,0,2,0,2,0.79,0,0.67,0.53,0.85,0.37,0,1.59,0,-0.00432556,-0.0088623,-0.00803610,-0.01204742,-0.00561773,sell
2012-12-14,1,1,0,0,0,1,1,0,2,2.67,0,1.16,0.41,0.27,0,0.26,2.95,0,-0.00442247,-0.0066243,-0.00495646,-0.00495646,-0.00202039,sell
2012-12-15,0,1,0,0,1,2,1,0,2,2.95,0.23,2.04,1.24,0,0.48,0.82,1.55,0, 0.00299519, 0.0021273, 0.00325104, 0.00164933, 0.00306397,buy
2012-12-16,0,1,0,0,1,2,1,0,2,0.93,0.92,3,2.95,0,1.67,2.72,0.45,0, 0.00786960, 0.0085700, 0.00786960, 0.00769174, 0.00884610,buy
2012-12-17,0,1,0,0,1,2,1,0,2,0.27,2.92,2.42,2.32,0,2.92,2.97,0.35,0, 0.00460608, 0.0046180, 0.00460608, 0.00464394, 0.00398023,buy
2012-12-18,0,1,0,0,1,2,1,0,2,0.46,2.3,1.34,0.77,0,1.48,0.96,1.05,0, 0.00516092, 0.0053128, 0.00662946, 0.00695929, 0.00548786,buy
2012-12-19,0,1,0,0,2,2,1,0,2,1.37,0.56,0.73,0.26,0,0.41,0.29,2.95,0.34, 0.00182370,-0.0016044, 0.00000391, 0.00082327, 0.00138119,buy
2012-12-20,0,1,0,0,3,2,1,0,1,2.97,0.34,0.4,0,0,0.21,0.28,2.7,1.56,-0.00040206,-0.0027682,-0.00202460,-0.00254820,-0.00059435,sell
2012-12-21,0,1,0,0,2,2,1,0,1,2.12,0.7,0.22,0,0,0.62,0.78,0.89,2.97,-0.00481641,-0.0051420,-0.00584994,-0.00459645,-0.00361621,sell
2012-12-22,0,1,0,0,2,2,0,0,1,0.72,2.34,0,0,0,1.84,2.22,0.29,1.17,-0.00065063,-0.0004502,-0.00259241,-0.00195792,-0.00195792,sell
2012-12-23,0,0,0,0,2,2,0,0,1,0.24,2.97,0,0,0,3,3,0,0.25,-0.00293174,-0.0029317,-0.00445304,-0.00612910,-0.00812678,sell
2012-12-24,0,0,0,0,2,2,0,0,0,0,1.09,0,0,0,1.59,1.39,0,0.25, 0.00416269, 0.0041198, 0.00667746, 0.00634313, 0.00667746,buy
2012-12-25,0,0,0,0,2,3,2,0,0,0,0.32,0.26,0,0.32,0.54,0.78,0,0.92, 0.00624119, 0.0061750, 0.00636142, 0.00773351, 0.00708031,buy
2012-12-26,0,0,0,0,2,1,2,0,0,0,0.1,0.4,0,1.31,0,1.02,0,2.92,-0.00375314,-0.0033043,-0.00228324,-0.00365140,-0.00319197,sell
2012-12-27,0,0,0,0,1,1,2,0,0,0,0,0.6,0,2.95,0,2.95,0,2.49,-0.00404372,-0.0021450,-0.00235045,-0.00314830,-0.00294110,sell
2012-12-28,0,0,0,0,1,1,2,0,0,0,0,0.92,0,1.61,0,2.32,0,0.67,-0.00256425,-0.0006447,-0.00049747,-0.00356754,-0.00388603,sell
2012-12-29,0,0,0,0,1,1,2,0,0,0,0,1.38,0,0.4,0,0.65,0,0.18, 0.00444109, 0.0009047, 0.00458827, 0.00272028,-0.00550846,buy
2012-12-30,0,0,0,0,0,0,1,1,0,0,0,2.1,0.5,0,0,0,0,0, 0.00341343, 0.0033934, 0.00432307, 0.00341343, 0.00334912,buy
2012-12-31,0,0,0,0,0,0,1,1,0,0,0,3,1.94,0,0,0,0,0, 0.00324156, 0.0040901, 0.00324156, 0.00322018, 0.00279112,buy
2013-01-01,0,0,0,0,0,1,1,1,1,0,0,2.79,2.97,0.3,0,0,0.28,0, 0.00597155, 0.0068777, 0.00605904, 0.00515519, 0.00597155,buy
2013-01-02,0,0,0,0,0,2,2,2,1,0.33,0,2.16,1.14,0.96,0,0.33,1.11,0,-0.00224218,-0.0022423,-0.00246968, 0.00239070,-0.00287241,sell
2013-01-03,0,0,0,1,0,2,2,2,1,1.3,0.39,1.82,0.29,2.92,0,0.94,2.92,0, 0.00317046, 0.0044360, 0.00227248, 0.00073544, 0.00279504,buy
2013-01-04,1,0,0,1,0,2,3,1,1,2.97,1.71,2.03,0,3.51,0.28,2.7,1.96,0, 0.00789959, 0.0055845, 0.00416051, 0.00116994, 0.00654365,buy
2013-01-05,1,0,0,1,0,2,3,2,1,1.7,2.97,3,0,3.83,1.09,3.7,0.49,0, 0.00416981, 0.0017532, 0.00113289, 0.00109429, 0.00119685,buy
2013-01-06,1,0,0,2,0,2,3,2,0,0.43,1.14,3.32,0,3.01,2.95,4.02,0,0.89, 0.00197156, 0.0040313, 0.00127467, 0.00402794, 0.00212430,buy
2013-01-07,1,0,0,2,0,1,3,2,0,0,0.26,1.99,0.25,0.65,1.97,3.36,0,3, 0.00028842, 0.0024114, 0.00128629, 0.00335512, 0.00365778,buy
2013-01-08,1,0,0,1,0,1,0,2,0,0,0,0.87,0.74,0,0.5,0.77,0,2.04,-0.00042919,-0.0001593, 0.00172240, 0.00118853, 0.00126277,buy
2013-01-09,1,0,0,1,0,1,1,1,0,0,0,0.43,2.9,0,0.12,0,0,0.44, 0.00085586, 0.0006047, 0.00036649, 0.00044189, 0.00085586,buy
2013-01-10,0,0,0,0,0,0,1,1,1,0,0,0,5.81,0,0,0,0.27,0,-0.00239701,-0.0007833,-0.00078328,-0.00239701, 0.00457206,buy
2013-01-11,0,0,0,0,0,0,1,1,1,0,0,0,4.28,0,0,0,0.79,0, 0.00043620, 0.0020499, 0.00204993, 0.00043620, 0.00405958,buy
2013-01-12,0,0,1,1,0,0,2,2,1,1.04,0.84,0,1.17,0,0,0,2.36,0,-0.00494978, 0.0023725,-0.00670656, 0.00008192, 0.00588786,buy
2013-01-13,1,0,1,1,0,0,2,2,1,3.62,3.19,0,0,1.18,0.1,0,2.97,0, 0.00268256, 0.0026826, 0.00227108, 0.00222463, 0.00058472,buy
2013-01-14,1,0,2,1,0,0,2,2,1,5.89,5.95,0,0,4.56,0.31,0,1.22,0.3, 0.00011552,-0.0011726,-0.00117256,-0.00160782,-0.00202091,sell
2013-01-15,1,0,2,2,0,0,2,3,1,2.85,2.9,0,0,5.97,0.9,0.48,0.41,2.02,-0.00109065,-0.0019342,-0.00193422,-0.00143890,-0.00200027,sell
2013-01-16,1,0,2,2,0,0,2,3,0,0.87,0.81,0,0,2.2,2.7,1.41,0,4.98, 0.00129521, 0.0029451, 0.00286588, 0.00312178, 0.00311489,buy
2013-01-17,1,0,1,1,0,0,1,2,0,0.21,0,0,0,0.48,2.95,3,0,4.26, 0.00046262, 0.0029058, 0.00327755, 0.00160697, 0.00172230,buy
2013-01-18,1,0,1,1,0,1,0,1,0,0,0,0,0.42,0,1.09,2.1,0,1.59, 0.00169610, 0.0001931, 0.00032216, 0.00023808, 0.00201653,buy
2013-01-19,1,0,0,1,0,1,0,1,0,0,0,0,1.82,0,0.37,0.73,0,0.41,-0.00034063,-0.0005650,-0.00247629,-0.00017892,-0.00017248,sell
2013-01-20,1,0,0,0,0,1,1,2,0,0,0,0,3.52,0,0.12,0.25,0.33,0,-0.00035277, 0.0026129, 0.00300678, 0.00149451, 0.00283636,buy
2013-01-21,0,1,0,0,0,2,1,1,0,0.29,0.51,0,2.68,0,0,0,1.47,0, 0.00372816, 0.0049704, 0.00499893, 0.00411843, 0.00407540,buy
2013-01-22,0,1,0,0,0,2,1,1,0,1.27,2.42,0,3.19,0,0,0,2.92,0,-0.00172614, 0.0038566, 0.00151263,-0.00053433,-0.00364192,buy
2013-01-23,0,2,1,0,0,2,1,1,0,3,3.15,0,1.79,0,0.41,0,1.29,0.51, 0.00199484, 0.0035655, 0.00361291, 0.00117542, 0.00104964,buy
2013-01-24,0,2,1,0,0,2,2,2,1,1.85,1.47,0,0.6,0.31,1.85,0.87,0.29,2.4,-0.00525809,-0.0049352,-0.00500338,-0.00601736,-0.00500338,sell
2013-01-25,0,1,1,0,0,2,1,1,1,1.31,2.24,0,0,0.98,2.92,2.95,0,2.92,-0.00061334,-0.0010264,-0.00057514,-0.00005112, 0.00011658,sell
2013-01-26,0,1,2,0,0,2,1,1,1,2.79,2.97,0.23,0,3,1,2.16,0,1.06,-0.00338902,-0.0074730,-0.00576054,-0.00464372,-0.00715438,sell
2013-01-27,0,0,2,0,0,2,1,1,1,2.95,1.24,0.35,0,2.7,0.22,0.47,0,0.93, 0.00124498, 0.0054210, 0.00139041,-0.00015225, 0.00564679,buy
2013-01-28,0,0,2,0,0,1,1,1,0,1.07,0.4,0.53,0,0.85,0,0,0,2.79,-0.00107856,-0.0010786,-0.00196819,-0.00098179,-0.00309360,sell
2013-01-29,0,0,1,0,0,1,2,1,0,0.37,0,0.79,0,0.27,0,0,0.41,2.92, 0.00157545, 0.0017894, 0.00471737, 0.00201284, 0.00255825,buy
2013-01-30,0,0,1,0,0,1,1,0,1,0,0,1.21,0,0.54,0,0,1.92,1.02, 0.01114443, 0.0069716, 0.01114443, 0.00691320, 0.00420739,buy
2013-01-31,0,0,1,0,0,1,1,0,1,0,0,1.82,0,2.72,0,0,3,0.34, 0.00364598, 0.0019530, 0.00274377, 0.00052518, 0.00043155,buy
2013-02-01,0,0,0,0,0,2,2,0,1,0,0,2.74,0.39,2.89,0.61,0,0.95,0, 0.00771355, 0.0063692, 0.00480589, 0.00652591, 0.00473268,buy
2013-02-02,0,0,0,0,0,2,1,0,1,0,0,2.97,1.15,0.61,2.79,0,0,0,-0.00174631,-0.0025658,-0.00090116, 0.00092674,-0.00206624,sell
2013-02-03,0,0,0,0,0,2,1,0,0,0,0,2.14,2.95,0,3,0,0,0, 0.00444799, 0.0065081, 0.00737683, 0.00432818, 0.00651278,buy
2013-02-04,2,1,0,0,0,2,1,1,0,0,0.24,1.56,2.71,0,0.65,0,0.41,0, 0.00091987,-0.0000354, 0.00123472,-0.00023312, 0.00702859,buy
2013-02-05,2,1,0,0,0,2,0,1,0,0,0.73,1.27,1.54,0,0,0,1.21,0,-0.00035071,-0.0001053, 0.00105274,-0.00146625, 0.00283408,buy
2013-02-06,2,1,0,0,0,3,0,1,0,0.52,2.2,1.35,3.29,0,0,0,3,0, 0.00090621,-0.0004142, 0.00095267, 0.00036538, 0.00138194,buy
2013-02-07,2,1,0,0,0,3,0,1,1,1.51,3.33,2.03,2.82,0,0,0,2.93,0,-0.00037602,-0.0008430,-0.00037602,-0.00022926,-0.00032211,sell
2013-02-08,3,2,0,0,0,4,0,1,2,3.26,2.7,3.27,0.65,0,0.49,0.23,3.02,0.55, 0.00441863, 0.0044186, 0.00441863, 0.00441863, 0.00397986,buy
2013-02-09,3,2,0,0,0,3,0,1,2,3.22,3.42,2.49,0.16,0,1.44,0.7,3.23,1.55, 0.00406906, 0.0036292, 0.00408616, 0.00406906, 0.00390717,buy
2013-02-10,2,2,0,0,0,3,0,1,3,3.65,1.5,1.2,0,0,3.56,2.39,0.95,3.53, 0.00411459, 0.0040755, 0.00511603, 0.00425166, 0.00263225,buy
2013-02-11,2,2,0,0,0,3,0,1,3,2.06,0.39,0.61,0,0,4.05,3.99,0.25,3.93, 0.00071126,-0.0000677,-0.00054533, 0.00071873, 0.00071873,buy
2013-02-12,2,2,0,0,0,1,0,1,2,0.51,0,0.32,0,0,3.67,4.31,0,3.66, 0.00071202, 0.0001461,-0.00092427, 0.00071202, 0.00071202,sell
2013-02-13,2,2,0,0,0,1,0,1,2,0.15,0,0.18,0,0,1.42,2.81,0,1.63, 0.00148342, 0.0013818, 0.00138182, 0.00148342, 0.00148342,buy
2013-02-14,1,1,0,0,0,0,0,1,1,0,0,0.11,0,0,0.37,0.71,0,0.46,-0.00211612,-0.0033283,-0.00396623,-0.00621735,-0.00133155,sell
2013-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0, 0.00966468, 0.0055950, 0.00552410, 0.00282472, 0.00289312,buy
2013-02-16,0,0,0,0,0,0,1,0,1,0,0,0,0,0.32,0,0,0.26,0,-0.00083503,-0.0065377, 0.00065395,-0.00461593,-0.00083503,sell
2013-02-17,0,0,0,0,0,0,1,0,1,0,0,0,0,1.01,0,0,0.77,0, 0.00161009,-0.0037618, 0.00129654,-0.00367225,-0.00093541,sell
2013-02-18,0,1,0,0,0,0,1,0,1,0,0,0,0,3.21,0,0,2.24,0,-0.00888057,-0.0034341,-0.00393648,-0.00900631,-0.00343937,sell
2013-02-19,0,1,0,0,0,0,1,0,1,0,0,0,0,3.13,0,0,2.95,0,-0.00365476,-0.0026150,-0.00074461,-0.00495111,-0.00278670,sell
2013-02-20,0,1,0,0,0,0,2,0,1,0,0,0,0,1.6,0.37,0,1.32,0,-0.00423770,-0.0069358,-0.00479258,-0.00762822,-0.00697921,sell
2013-02-21,0,1,0,0,0,0,2,0,1,0,0,0,0,1.34,1.11,0,0.45,0,-0.00359622,-0.0079226,-0.00187715,-0.00629418,-0.00843716,sell
2013-02-22,1,1,0,0,0,0,1,0,0,0,0,0.14,0,1.31,2.97,0,0,0, 0.00190814, 0.0017270, 0.00145851, 0.00364066, 0.00158713,buy
