Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,4,1,2,0,4,0,2,1,3,4,1,1,1,3,1, 0.0066046, 0.0072498, 0.0082850, 0.0066046, 0.0066046,buy
2017-07-05,3,1,2,1,2,0,2,1,2,3,1,1,0,3,2, 0.0020639, 0.0025118, 0.0054311, 0.0020639, 0.0020639,buy
2017-07-06,1,2,1,0,1,0,1,1,1,1,1,1,0,2,1, 0.0002501, 0.0033061,-0.0001603,-0.0001603,-0.0002129,buy
2017-07-07,1,0,3,1,0,0,1,1,1,1,1,1,1,1,2, 0.0102456, 0.0102531, 0.0103308, 0.0110174, 0.0099026,buy
2017-07-08,0,0,2,0,0,0,1,0,0,0,0,1,0,0,2,-0.0036850, 0.0029203, 0.0029203, 0.0011480, 0.0029203,buy
2017-07-09,0,2,0,1,1,0,1,1,0,0,1,0,2,1,2,-0.0078762,-0.0004444,-0.0081976,-0.0071848,-0.0081976,sell
2017-07-10,1,1,1,1,0,1,2,1,1,1,0,1,2,1,2,-0.0021282,-0.0055674,-0.0056040,-0.0056040,-0.0055674,sell
2017-07-11,0,2,0,1,0,3,1,0,1,1,1,1,3,0,0, 0.0005920, 0.0024281, 0.0013257, 0.0043171, 0.0050532,buy
2017-07-12,1,1,1,0,1,1,2,0,1,2,2,0,1,1,0,-0.0080670,-0.0080643,-0.0080643,-0.0043383,-0.0077137,sell
2017-07-13,0,2,1,0,0,2,0,1,0,1,2,1,0,1,1, 0.0018273, 0.0006998, 0.0024208, 0.0016087, 0.0018273,buy
2017-07-14,1,2,0,0,1,2,0,1,1,2,2,1,1,1,0,-0.0049943,-0.0044286,-0.0020266,-0.0044286,-0.0046041,sell
2017-07-15,0,2,0,0,1,3,1,1,2,2,1,1,0,2,1, 0.0063814, 0.0069356, 0.0063814, 0.0060685, 0.0055487,buy
2017-07-16,2,0,0,0,0,4,1,1,1,0,2,1,1,2,2, 0.0058868, 0.0041597, 0.0041597, 0.0061023, 0.0017853,buy
2017-07-17,0,1,0,0,1,4,1,1,2,1,2,0,1,2,1,-0.0034172, 0.0051394,-0.0027597,-0.0027793,-0.0059787,sell
2017-07-18,1,0,1,0,1,5,0,1,2,1,1,1,2,1,1, 0.0028193, 0.0026077, 0.0027974, 0.0026077, 0.0040790,buy
2017-07-19,1,0,0,0,2,1,2,0,1,1,2,0,1,1,0,-0.0032608,-0.0009590,-0.0009483,-0.0005906, 0.0008659,sell
2017-07-20,1,0,0,1,0,2,1,0,0,0,1,1,2,1,1, 0.0084592, 0.0079589, 0.0084592, 0.0077051, 0.0084600,buy
2017-07-21,1,0,0,0,1,1,2,1,1,1,1,2,1,1,0, 0.0037230, 0.0037230, 0.0037230, 0.0037230, 0.0018077,buy
2017-07-22,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1, 0.0073346, 0.0065064, 0.0080276, 0.0066886,-0.0037247,buy
2017-07-23,2,1,1,1,2,1,0,1,1,2,1,1,2,2,1, 0.0007471, 0.0007471, 0.0006743, 0.0007471, 0.0003899,buy
2017-07-24,2,1,1,1,0,1,1,0,1,2,0,0,2,1,1,-0.0049518,-0.0036355,-0.0035571,-0.0034749,-0.0034749,sell
2017-07-25,3,0,2,1,1,0,2,0,1,2,1,1,2,2,1,-0.0001951,-0.0000161,-0.0006969,-0.0001951, 0.0000707,buy
2017-07-26,1,1,1,1,0,1,1,1,1,1,1,0,2,2,0,-0.0097622,-0.0077395,-0.0096588,-0.0112987,-0.0090116,sell
2017-07-27,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,-0.0037249,-0.0034449,-0.0040722,-0.0034449,-0.0042582,sell
2017-07-28,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0, 0.0124987, 0.0075763, 0.0086847, 0.0096412, 0.0133822,buy
2017-07-29,1,0,1,1,1,1,2,1,0,2,1,1,1,2,1, 0.0131815, 0.0130068, 0.0161364, 0.0077396, 0.0131815,buy
2017-07-30,2,1,1,1,1,1,2,2,1,3,2,1,1,2,1,-0.0021175,-0.0021175,-0.0014822,-0.0021175,-0.0021175,sell
2017-07-31,0,3,0,0,2,0,1,1,1,2,1,0,1,1,1,-0.0002042,-0.0002042,-0.0002042,-0.0002042,-0.0002042,buy
2017-08-01,1,1,2,0,1,0,1,2,1,2,1,1,0,2,1, 0.0041952, 0.0047424, 0.0041952, 0.0045120, 0.0042566,buy
2017-08-02,1,1,1,0,1,0,0,1,1,0,2,1,0,1,0,-0.0100398,-0.0100567,-0.0075807,-0.0100703,-0.0104947,sell
2017-08-03,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0, 0.0006875, 0.0010294, 0.0010294, 0.0075988, 0.0072862,buy
2017-08-04,2,0,1,2,1,0,1,1,2,1,2,1,0,1,1, 0.0005681, 0.0039972, 0.0039972, 0.0039972, 0.0039972,buy
2017-08-05,0,1,1,1,2,0,1,0,2,0,2,1,1,0,0, 0.0108279, 0.0123812, 0.0120092, 0.0107941, 0.0110125,buy
2017-08-06,0,1,1,0,1,1,2,1,1,1,1,1,1,1,1, 0.0032029, 0.0013259, 0.0013259, 0.0016046, 0.0013259,buy
2017-08-07,0,0,3,1,1,2,1,0,2,1,2,1,1,0,1, 0.0070279, 0.0063620, 0.0065295, 0.0061516, 0.0064727,buy
2017-08-08,0,2,0,0,2,0,4,0,2,1,1,0,1,1,2, 0.0044001, 0.0044788, 0.0044001, 0.0043332, 0.0020526,buy
2017-08-09,2,0,1,1,1,1,2,0,3,0,2,1,0,1,2, 0.0082302, 0.0087518, 0.0076861, 0.0087518, 0.0073087,buy
2017-08-10,1,0,1,0,2,1,2,1,3,1,3,0,1,1,1,-0.0021681,-0.0046992,-0.0023406,-0.0021681,-0.0023406,sell
2017-08-11,0,2,1,0,2,0,2,0,2,1,2,1,0,2,1, 0.0035562, 0.0038623, 0.0035562, 0.0040652, 0.0033776,buy
2017-08-12,2,1,1,0,1,0,2,2,3,0,2,1,1,1,2, 0.0063633, 0.0063633, 0.0104156, 0.0102523, 0.0079878,buy
2017-08-13,0,3,0,0,2,0,0,0,1,1,1,1,1,2,0, 0.0054332, 0.0054332, 0.0031443, 0.0053693, 0.0053693,buy
2017-08-14,1,2,1,0,1,1,2,1,2,1,2,1,2,1,1, 0.0056409, 0.0057436, 0.0101397, 0.0101397, 0.0056409,buy
2017-08-15,0,1,1,0,2,2,1,0,1,1,1,0,1,2,1, 0.0043895, 0.0043895, 0.0043895, 0.0046682, 0.0041284,buy
2017-08-16,0,0,0,1,3,1,1,1,1,0,2,1,1,1,1,-0.0050606,-0.0024347,-0.0083685,-0.0042464,-0.0046916,sell
2017-08-17,0,0,1,1,2,1,1,1,0,1,2,0,2,1,1, 0.0025930, 0.0059213, 0.0059988, 0.0053401, 0.0067575,buy
2017-08-18,0,0,1,0,1,1,1,0,1,0,2,1,1,0,0, 0.0035621, 0.0049674, 0.0049674, 0.0049674, 0.0049674,buy
2017-08-19,1,0,2,0,1,2,0,1,0,1,1,1,2,1,2,-0.0085296,-0.0030182,-0.0085296,-0.0084319,-0.0069091,sell
2017-08-20,0,2,1,0,2,1,0,0,1,1,0,1,2,0,1,-0.0075138,-0.0085551,-0.0071582,-0.0085551,-0.0085551,sell
2017-08-21,2,0,1,0,2,2,0,0,2,1,1,0,1,1,2,-0.0030807,-0.0037457,-0.0016196,-0.0037457,-0.0037457,sell
2017-08-22,1,1,0,0,0,3,0,0,1,1,0,1,0,1,2,-0.0063917,-0.0066173,-0.0065453,-0.0065891,-0.0066173,sell
2017-08-23,1,0,1,1,1,0,2,2,1,2,1,0,1,2,1, 0.0018827, 0.0038564, 0.0057860, 0.0018035, 0.0034058,buy
2017-08-24,1,0,1,1,1,2,1,1,1,2,1,1,0,2,1, 0.0090823, 0.0089054, 0.0125006, 0.0033853, 0.0090823,buy
2017-08-25,1,0,0,0,0,2,2,2,2,1,1,1,1,1,0, 0.0122419, 0.0064449, 0.0113057, 0.0110972, 0.0108276,buy
2017-08-26,0,0,1,1,0,2,2,2,1,1,1,1,1,2,1,-0.0017817,-0.0070248,-0.0017817, 0.0019479,-0.0029214,sell
2017-08-27,1,1,0,0,2,2,0,0,2,1,0,0,2,0,1, 0.0008472, 0.0012002, 0.0000128,-0.0001607, 0.0012002,buy
2017-08-28,3,0,1,0,2,0,0,2,1,1,1,1,1,1,2, 0.0036817, 0.0036817, 0.0036817, 0.0015569, 0.0036817,buy
2017-08-29,1,3,0,0,1,0,0,1,1,0,0,1,1,1,2,-0.0044752,-0.0045312,-0.0048687,-0.0044752,-0.0044752,sell
2017-08-30,1,3,1,0,0,0,0,0,1,0,1,0,2,1,1, 0.0037356, 0.0069880, 0.0037356, 0.0037356, 0.0037356,buy
2017-08-31,4,1,1,0,0,0,0,1,0,1,1,1,1,2,1, 0.0011039, 0.0011039, 0.0008307, 0.0011039,-0.0047621,sell
2017-09-01,1,3,2,0,1,0,0,0,0,1,2,1,2,1,1,-0.0013875, 0.0006758,-0.0012157,-0.0008311,-0.0013875,buy
2017-09-02,1,1,3,1,1,0,1,1,1,2,2,1,2,2,0, 0.0040303, 0.0066892, 0.0068925, 0.0068925, 0.0084256,buy
2017-09-03,1,1,1,1,0,2,0,0,0,3,1,0,1,1,1, 0.0019932,-0.0009965, 0.0048491,-0.0005901, 0.0034037,sell
2017-09-04,1,1,2,1,1,0,2,0,1,3,1,1,1,2,0,-0.0101912,-0.0095544,-0.0089437,-0.0070622,-0.0034775,sell
2017-09-05,1,2,1,2,1,0,1,0,1,3,2,1,0,2,0,-0.0146702,-0.0146702,-0.0138972,-0.0097399,-0.0106485,sell
2017-09-06,2,2,2,0,0,1,0,1,2,2,1,0,1,2,1,-0.0004455,-0.0004455,-0.0004455, 0.0056887,-0.0004455,buy
2017-09-07,2,1,3,0,1,0,0,1,1,2,1,1,1,2,1, 0.0146137, 0.0163895, 0.0146792, 0.0146792, 0.0143741,buy
2017-09-08,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1, 0.0004680,-0.0001685, 0.0016338, 0.0004680,-0.0007253,buy
2017-09-09,4,0,0,0,1,0,0,1,1,1,1,1,1,2,0,-0.0018896,-0.0026088,-0.0023666,-0.0018896,-0.0029706,sell
2017-09-10,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0101924,-0.0060614,-0.0101924,-0.0103336,-0.0060614,sell
2017-09-11,1,0,1,0,1,0,2,2,1,1,0,1,2,1,1,-0.0011258, 0.0000919,-0.0002911,-0.0009938, 0.0033277,buy
2017-09-12,1,0,0,0,0,2,0,2,1,0,1,1,1,1,0,-0.0003643,-0.0002661,-0.0002661,-0.0003643,-0.0007194,sell
2017-09-13,1,0,0,1,1,0,2,1,1,1,1,0,2,1,1,-0.0000945,-0.0000150, 0.0004938, 0.0000815,-0.0005717,buy
2017-09-14,1,0,0,0,0,1,2,0,0,0,2,1,1,0,1, 0.0001679, 0.0012515, 0.0008167,-0.0014379, 0.0012515,buy
2017-09-15,1,0,2,0,2,2,0,1,2,2,2,1,1,1,1, 0.0052333, 0.0070901, 0.0073927, 0.0004599, 0.0086312,buy
2017-09-16,1,2,1,0,3,0,0,1,1,2,2,1,1,2,0, 0.0068223, 0.0082707, 0.0041120, 0.0005275, 0.0015419,buy
2017-09-17,3,1,2,0,2,0,0,0,2,3,1,0,1,2,1, 0.0074308, 0.0096282, 0.0083435, 0.0081774, 0.0081774,buy
2017-09-18,2,0,2,0,2,0,0,0,2,2,2,1,0,2,1, 0.0033041, 0.0032893, 0.0032893, 0.0032893, 0.0033233,buy
2017-09-19,1,2,0,0,1,2,0,1,3,0,1,1,1,3,0,-0.0012075, 0.0072164, 0.0070280, 0.0095231,-0.0011572,buy
2017-09-20,0,1,1,1,2,1,1,0,3,1,0,0,0,2,1, 0.0053732, 0.0071006, 0.0071006, 0.0047534, 0.0040303,buy
2017-09-21,0,1,0,0,2,2,1,0,1,0,1,1,1,1,1,-0.0023286,-0.0077657,-0.0077285,-0.0077285,-0.0077285,sell
2017-09-22,0,0,1,1,0,3,2,1,2,1,1,1,1,1,1,-0.0063117,-0.0068821,-0.0050399, 0.0015710,-0.0054136,sell
2017-09-23,0,1,0,0,0,2,2,0,0,1,1,1,1,0,1,-0.0023247,-0.0023247,-0.0023247,-0.0009939,-0.0009939,sell
2017-09-24,1,0,1,0,1,0,1,1,0,1,0,1,2,1,0, 0.0048008, 0.0025902, 0.0025902, 0.0050055, 0.0051116,buy
2017-09-25,2,0,1,0,0,0,0,2,1,1,0,0,1,1,1, 0.0019813, 0.0022546, 0.0019813, 0.0019813, 0.0022546,buy
2017-09-26,0,2,0,1,0,0,0,2,1,1,1,0,2,1,0, 0.0055896, 0.0034920,-0.0021313, 0.0035273, 0.0050237,buy
2017-09-27,1,0,2,1,0,0,0,2,1,2,0,1,1,2,0, 0.0039641, 0.0048440, 0.0080228, 0.0050144, 0.0039641,buy
2017-09-28,2,1,1,1,0,0,0,0,0,1,1,0,0,2,1, 0.0046202, 0.0104369, 0.0102611, 0.0104369, 0.0117015,buy
2017-09-29,1,2,1,0,1,0,1,1,0,1,1,0,1,3,1, 0.0039013,-0.0001766, 0.0039013, 0.0039013, 0.0038464,buy
2017-09-30,1,3,0,1,0,2,2,1,2,2,1,1,1,2,1, 0.0004803, 0.0001820, 0.0000547, 0.0003141, 0.0013903,buy
2017-10-01,0,2,2,0,0,1,2,0,1,1,1,1,1,1,1, 0.0087227, 0.0081772, 0.0063373, 0.0063373, 0.0084995,buy
2017-10-02,0,0,2,0,1,0,3,0,2,1,1,1,1,1,0, 0.0097783, 0.0093201, 0.0087642, 0.0071650, 0.0091848,buy
2017-10-03,0,1,1,2,0,2,0,0,2,0,2,1,0,1,1,-0.0015233,-0.0010228,-0.0010228,-0.0008625,-0.0026859,sell
2017-10-04,0,1,0,2,1,1,0,1,2,1,2,0,1,1,1,-0.0001616,-0.0020160,-0.0015381,-0.0014736, 0.0049758,sell
2017-10-05,1,0,0,1,0,1,0,0,2,0,1,1,0,0,0,-0.0017893,-0.0017893,-0.0013377,-0.0039143,-0.0017262,sell
2017-10-06,1,0,2,0,1,1,0,1,1,1,2,0,2,1,1, 0.0013257, 0.0006969, 0.0003583, 0.0003583, 0.0013744,buy
2017-10-07,0,3,1,0,0,2,0,2,2,1,2,1,2,0,1, 0.0113878, 0.0113878, 0.0113878, 0.0113878, 0.0095047,buy
2017-10-08,2,0,2,0,1,0,1,1,0,1,2,1,2,1,1, 0.0045124, 0.0045124, 0.0045124, 0.0043634, 0.0052160,buy
2017-10-09,0,1,0,1,1,1,1,1,1,1,1,1,1,2,0, 0.0077669, 0.0079023, 0.0078586, 0.0014706, 0.0086690,buy
2017-10-10,1,0,1,2,0,2,1,4,1,2,1,1,2,3,1, 0.0074066, 0.0034676, 0.0077122, 0.0016864, 0.0082077,buy
2017-10-11,0,0,1,1,1,0,2,0,1,1,0,0,1,2,0, 0.0022360, 0.0020361, 0.0015167, 0.0022360, 0.0019258,buy
2017-10-12,1,0,2,1,1,0,2,2,0,2,2,1,2,2,0, 0.0031660, 0.0032312, 0.0054986, 0.0045723, 0.0026623,buy
2017-10-13,1,2,2,0,1,1,2,1,1,3,2,0,2,2,1, 0.0062812, 0.0059961, 0.0062812, 0.0076319, 0.0050960,buy
2017-10-14,1,2,1,1,2,2,1,0,0,2,3,0,3,1,1, 0.0089320, 0.0040798, 0.0101219, 0.0101219, 0.0042116,buy
2017-10-15,2,0,2,1,4,0,1,0,1,2,2,1,1,2,1, 0.0087148, 0.0073609, 0.0087148, 0.0090738, 0.0087148,buy
2017-10-16,0,1,0,1,1,1,0,0,1,0,0,1,0,2,0, 0.0034046, 0.0014496, 0.0014177,-0.0003367, 0.0013627,buy
2017-10-17,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1, 0.0000431, 0.0000431, 0.0000431, 0.0000431, 0.0025388,buy
2017-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0013291, 0.0024598, 0.0023817, 0.0092246, 0.0018582,buy
2017-10-19,0,0,1,1,1,0,2,0,1,1,1,0,1,1,0, 0.0000034, 0.0000687,-0.0000461, 0.0000034, 0.0008162,buy
2017-10-20,0,1,0,0,2,1,1,1,2,1,1,1,1,0,1, 0.0099940, 0.0095807, 0.0099082, 0.0099082, 0.0088399,buy
2017-10-21,1,1,0,0,2,3,1,1,2,2,1,0,2,0,2, 0.0087229, 0.0089046, 0.0032974, 0.0032293, 0.0087540,buy
2017-10-22,1,1,1,0,2,2,2,1,2,2,1,0,2,1,2, 0.0091721, 0.0090529, 0.0054670, 0.0055424, 0.0089458,buy
2017-10-23,1,2,0,0,2,1,2,1,3,1,0,1,1,1,2,-0.0069608,-0.0073336,-0.0063727,-0.0074295,-0.0071524,sell
2017-10-24,1,2,0,0,1,2,0,3,2,2,1,1,2,1,1,-0.0023067,-0.0024785,-0.0011287,-0.0018523,-0.0024972,sell
2017-10-25,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0007916, 0.0014540, 0.0014540, 0.0021035, 0.0022289,buy
2017-10-26,0,0,1,0,2,0,2,1,1,1,0,1,1,0,2,-0.0000793,-0.0008683,-0.0012668,-0.0008450,-0.0004312,sell
2017-10-27,1,0,0,0,2,1,1,1,0,1,2,0,1,1,1, 0.0011855, 0.0074141, 0.0072668, 0.0061900, 0.0074141,buy
2017-10-28,1,1,0,1,1,3,0,1,1,1,2,1,1,0,2, 0.0014873,-0.0000599,-0.0004025, 0.0008314, 0.0025305,sell
2017-10-29,1,1,0,0,2,1,2,1,0,1,2,1,1,1,2,-0.0016111,-0.0012578,-0.0024367,-0.0027333,-0.0016683,sell
2017-10-30,0,1,2,0,1,2,0,0,1,0,2,0,0,1,2, 0.0063562, 0.0060478, 0.0082374, 0.0038400, 0.0064242,buy
2017-10-31,1,1,2,0,3,2,0,1,2,1,1,1,2,2,2, 0.0041807, 0.0032096,-0.0034739, 0.0039038, 0.0032096,buy
2017-11-01,1,2,2,1,3,0,1,1,1,3,1,1,3,2,1, 0.0041904, 0.0041904, 0.0041904, 0.0048277, 0.0006041,buy
2017-11-02,3,1,2,2,3,0,1,0,1,3,0,1,3,2,2, 0.0144356, 0.0144356, 0.0144983, 0.0142947, 0.0143225,buy
2017-11-03,2,1,4,2,3,1,1,0,0,4,1,1,4,3,2, 0.0115008, 0.0115008, 0.0112262, 0.0111054, 0.0115251,buy
2017-11-04,0,2,3,1,1,1,2,1,1,3,2,0,2,2,1, 0.0058162, 0.0062235, 0.0040053, 0.0040053, 0.0040053,buy
2017-11-05,1,1,2,2,2,0,2,0,0,1,2,1,2,2,2, 0.0055904, 0.0057904, 0.0057904, 0.0057904, 0.0060077,buy
2017-11-06,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0001567, 0.0010393, 0.0001567, 0.0001243, 0.0012326,buy
2017-11-07,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.0013622,-0.0066165,-0.0066214,-0.0078072,-0.0066883,sell
2017-11-08,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.0073799, 0.0067211, 0.0007490, 0.0017087, 0.0100361,buy
2017-11-09,2,0,1,0,0,0,0,2,0,1,0,1,1,1,1, 0.0077561, 0.0077561, 0.0077561, 0.0070836, 0.0069377,buy
2017-11-10,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0100027,-0.0076968,-0.0078528,-0.0077595,-0.0080363,sell
2017-11-11,2,1,1,0,0,1,0,0,0,1,1,0,1,2,0,-0.0079469,-0.0015673,-0.0060001,-0.0067970,-0.0024516,sell
2017-11-12,0,2,0,0,2,0,1,1,1,0,1,1,0,2,1,-0.0023231,-0.0019464,-0.0022076,-0.0022076,-0.0021201,sell
2017-11-13,0,2,1,1,0,2,0,1,1,2,0,0,1,2,1,-0.0059911,-0.0081886,-0.0079554,-0.0080470,-0.0082655,sell
2017-11-14,0,2,0,0,1,2,2,0,1,1,1,1,1,1,1, 0.0045111, 0.0056708, 0.0054302, 0.0054302, 0.0054302,buy
2017-11-15,1,1,1,1,0,1,4,0,2,2,2,1,2,1,0, 0.0167875, 0.0142948, 0.0142052, 0.0178669, 0.0167875,buy
2017-11-16,1,2,1,1,0,2,2,0,1,3,1,1,2,1,0, 0.0042154, 0.0039490, 0.0039490, 0.0050673, 0.0054447,buy
2017-11-17,1,1,0,0,2,2,1,1,2,1,2,1,2,0,1, 0.0089512, 0.0092253, 0.0094082, 0.0092253, 0.0092253,buy
2017-11-18,2,0,1,0,1,2,1,1,2,1,2,0,2,1,0, 0.0047128, 0.0047128, 0.0047128, 0.0047128, 0.0047128,buy
2017-11-19,1,1,0,0,1,1,1,1,2,0,2,0,0,1,1, 0.0007581, 0.0003292, 0.0007581, 0.0009414, 0.0007581,buy
2017-11-20,2,0,0,0,2,0,2,2,2,1,3,1,1,1,1, 0.0047424,-0.0003551, 0.0054867, 0.0055453, 0.0053024,buy
2017-11-21,1,1,0,0,1,1,0,1,2,0,1,0,1,1,1, 0.0007684, 0.0007684, 0.0007684, 0.0010237, 0.0008745,buy
2017-11-22,0,0,1,0,1,0,1,2,1,1,2,0,0,0,1,-0.0007502,-0.0034764,-0.0035588,-0.0127976,-0.0041654,sell
2017-11-23,1,0,0,0,3,0,2,3,0,2,2,1,1,2,1, 0.0027562, 0.0025667, 0.0027898, 0.0027806, 0.0027562,buy
2017-11-24,1,0,0,0,1,3,0,1,0,2,1,1,1,1,0, 0.0001959, 0.0009481, 0.0007513, 0.0001959, 0.0007513,buy
2017-11-25,3,0,1,1,2,1,3,2,1,3,2,1,3,3,1, 0.0049655, 0.0074551, 0.0074998, 0.0054968, 0.0074551,buy
2017-11-26,2,1,1,0,2,0,3,1,0,3,2,1,2,3,0, 0.0091255, 0.0091255, 0.0091255, 0.0076843, 0.0091255,buy
2017-11-27,2,1,2,0,2,1,0,0,1,1,1,0,2,3,1,-0.0060318,-0.0048906,-0.0045433,-0.0039965,-0.0040376,sell
2017-11-28,2,1,2,0,3,0,0,2,1,2,1,1,3,2,2, 0.0144132, 0.0144132, 0.0144451, 0.0142506, 0.0142506,buy
2017-11-29,1,1,1,0,2,0,0,0,1,0,0,0,2,1,2, 0.0037334, 0.0006078, 0.0043953, 0.0086261, 0.0036753,buy
2017-11-30,3,0,1,1,3,0,0,0,1,1,1,1,3,1,2, 0.0101805, 0.0092787, 0.0092787, 0.0092787, 0.0096605,buy
2017-12-01,0,2,0,0,2,1,0,1,1,1,0,1,3,0,1,-0.0069137,-0.0069137,-0.0069137,-0.0069137,-0.0067652,sell
2017-12-02,0,0,3,1,2,0,1,1,1,1,1,1,2,1,2, 0.0118344, 0.0105999, 0.0120801, 0.0105071, 0.0112817,buy
2017-12-03,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0150101, 0.0150101, 0.0154871, 0.0150075, 0.0154232,buy
2017-12-04,1,0,0,2,0,1,3,1,2,1,2,1,2,1,0, 0.0120157, 0.0111602, 0.0105339, 0.0120157, 0.0123878,buy
2017-12-05,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.0042118, 0.0030534, 0.0029625, 0.0042118, 0.0048155,buy
2017-12-06,1,1,2,0,1,0,1,2,1,1,2,1,2,1,1, 0.0057787, 0.0058468, 0.0077037, 0.0076262, 0.0058468,buy
2017-12-07,1,4,0,0,0,0,1,0,0,1,1,1,2,1,1, 0.0083341, 0.0054872, 0.0060419, 0.0083341, 0.0083341,buy
2017-12-08,4,1,1,0,0,0,2,0,1,1,2,1,2,3,0,-0.0064464,-0.0066438,-0.0064464,-0.0064902,-0.0062136,sell
2017-12-09,2,2,0,0,0,1,1,2,0,1,2,0,1,3,1, 0.0001087,-0.0003245, 0.0009240, 0.0009240, 0.0047999,buy
2017-12-10,1,1,1,1,1,1,0,2,1,2,1,1,0,3,0,-0.0001853, 0.0002514, 0.0061698,-0.0023709,-0.0001853,sell
2017-12-11,1,0,0,0,1,1,0,2,1,1,1,0,1,1,0,-0.0002280, 0.0023978, 0.0024459, 0.0004589, 0.0002871,buy
2017-12-12,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1, 0.0067030, 0.0063198, 0.0072754, 0.0069920, 0.0069920,buy
2017-12-13,1,0,1,1,0,2,2,0,1,1,1,2,1,1,1, 0.0040559, 0.0041573, 0.0036615, 0.0040559, 0.0007211,buy
2017-12-14,2,1,0,0,2,4,0,1,3,1,2,2,1,0,2,-0.0002921,-0.0007243,-0.0007243,-0.0002921,-0.0002242,sell
2017-12-15,3,0,1,0,3,2,0,1,3,1,2,1,1,1,2, 0.0000522,-0.0026499,-0.0001983,-0.0002942,-0.0002942,sell
2017-12-16,2,1,0,0,2,2,0,0,2,0,3,0,1,1,1, 0.0088541, 0.0088724, 0.0105836,-0.0018075,-0.0033951,buy
2017-12-17,4,1,0,0,0,2,0,1,3,1,2,1,0,2,1, 0.0073650, 0.0042020, 0.0044370, 0.0060724, 0.0058982,buy
2017-12-18,1,1,0,0,0,1,1,1,1,1,2,0,1,1,0, 0.0033761, 0.0038036, 0.0040146, 0.0071107, 0.0069806,buy
2017-12-19,1,1,1,0,1,1,1,1,2,1,2,1,0,1,0,-0.0108481,-0.0116049,-0.0070902,-0.0116049,-0.0116049,sell
2017-12-20,1,0,1,0,2,2,1,2,1,2,1,1,1,2,1,-0.0072616,-0.0072616, 0.0025196,-0.0047757,-0.0072616,sell
2017-12-21,1,0,0,0,1,3,0,2,0,2,1,1,1,1,1, 0.0016957, 0.0007871, 0.0020308, 0.0012552, 0.0007871,buy
2017-12-22,1,0,0,1,0,3,1,1,1,2,0,1,1,1,1, 0.0033200,-0.0029887,-0.0029887,-0.0058766,-0.0021334,sell
2017-12-23,0,0,0,0,1,0,3,0,0,1,0,0,1,1,1, 0.0042631, 0.0041801, 0.0038114, 0.0042631, 0.0039276,buy
2017-12-24,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.0019577, 0.0019677, 0.0019577, 0.0020564, 0.0016978,buy
2017-12-25,0,2,1,0,1,0,0,2,2,1,1,0,2,1,1,-0.0145887,-0.0145205,-0.0145205,-0.0116484,-0.0145205,sell
2017-12-26,1,2,1,0,0,0,0,2,2,0,1,1,2,0,1, 0.0047372, 0.0047372, 0.0047372, 0.0047372, 0.0048877,buy
2017-12-27,2,1,1,0,1,0,0,0,2,1,1,1,1,1,0,-0.0007889,-0.0009165,-0.0009485,-0.0008713,-0.0008713,sell
2017-12-28,2,2,0,0,1,1,0,0,1,2,0,1,1,1,1,-0.0008341,-0.0046529,-0.0031251,-0.0006261, 0.0054899,sell
2017-12-29,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,-0.0097985,-0.0097985,-0.0097985,-0.0097985,-0.0097985,sell
2017-12-30,1,0,2,0,1,1,1,0,1,1,0,0,1,2,1,-0.0069284,-0.0069284,-0.0069284,-0.0069284,-0.0071085,sell
2017-12-31,1,0,1,1,0,1,2,1,2,1,1,1,0,2,0, 0.0008730, 0.0014926, 0.0028329,-0.0002647, 0.0013090,buy
2018-01-01,1,1,0,2,0,1,1,1,2,1,1,0,1,1,1, 0.0028220, 0.0024852, 0.0014606, 0.0034511, 0.0028220,buy
2018-01-02,3,0,1,1,1,0,0,1,2,1,1,1,0,1,1, 0.0052579, 0.0058312, 0.0058312, 0.0058926, 0.0058312,buy
2018-01-03,1,2,1,0,0,0,0,1,0,2,0,1,1,1,0, 0.0014547, 0.0112679, 0.0088886, 0.0107381, 0.0100304,buy
2018-01-04,2,2,2,0,0,0,0,1,1,2,1,1,1,1,1, 0.0107194, 0.0109678, 0.0108551, 0.0108551, 0.0138338,buy
