Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-09,none,none,a120,none,none,none,none,a90,a150,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.0092980, 0.0183131, 0.0151658, 0.0393575,-0.0113926,buy
2011-05-10,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,a120,none,none,none,none, 0.0070585, 0.0140347,-0.0006480, 0.0139058, 0.0153630,buy
2011-05-11,none,none,a120,none,none,none,none,a120,a180,a120,none,a90,a150,none,none,none,a120,none,none,none,none,-0.0140748,-0.0018320, 0.0001953, 0.0058491,-0.0025478,sell
2011-05-12,none,none,a120,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,-0.0307377,-0.0222210,-0.0293516,-0.0205943,-0.0227336,sell
2011-05-13,none,none,a120,none,none,none,none,a150,a150,a90,none,a120,a180,none,none,none,a120,none,none,none,none,-0.0118753,-0.0129087,-0.0110431, 0.0076861, 0.0048355,sell
2011-05-14,none,a60,a120,none,none,none,none,a150,none,none,a0,none,a180,a120,a0,a60,a120,none,none,none,none,-0.0148258,-0.0174337,-0.0158194, 0.0050460,-0.0049757,sell
2011-05-15,a0,a60,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,a0,a60,none,none,none,none,none, 0.0142624, 0.0163095, 0.0221873, 0.0155533, 0.0155533,buy
2011-05-16,a0,a60,none,none,none,a30,none,a180,none,none,none,none,a150,a90,a0,a60,none,none,none,a30,none,-0.0059765,-0.0038762,-0.0041146,-0.0010506,-0.0044124,sell
2011-05-17,a0,a60,none,none,none,a30,none,a150,a90,none,none,a180,a120,none,a0,a60,none,none,none,a30,none,-0.0121749,-0.0109202,-0.0136380,-0.0127416,-0.0113123,sell
2011-05-18,a0,a60,none,none,none,a30,none,a150,none,none,a60,none,a120,a60,a0,a60,none,none,none,a30,none,-0.0272239,-0.0248281,-0.0172174, 0.0146468,-0.0093700,sell
2011-05-19,a0,none,none,none,none,a30,none,none,a60,a0,none,a150,a90,a60,a0,a60,none,none,none,a30,none, 0.0090100, 0.0139273, 0.0133496, 0.0189188, 0.0090100,buy
2011-05-20,a0,none,a135,none,none,a30,none,a120,a60,none,a90,none,a90,none,a0,none,none,none,none,a30,none,-0.0036033,-0.0135030, 0.0016029, 0.0002875,-0.0022314,sell
2011-05-21,a0,none,a135,a150,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,a30,none,-0.0623163,-0.0585487,-0.0655141,-0.0590774,-0.0612558,sell
2011-05-22,a0,none,a135,a150,none,none,none,a90,none,none,a120,a120,a60,none,a0,none,a135,a150,none,none,none,-0.0383561, 0.0336147,-0.0316789,-0.0251879,-0.0374365,sell
2011-05-23,a0,none,a135,a150,none,none,none,a90,none,a60,a120,none,none,a0,a0,none,a135,a150,none,none,none,-0.0120331,-0.0040720,-0.0567484,-0.0120331,-0.0002608,sell
2011-05-24,a0,none,a135,a150,none,none,none,none,a0,a60,none,a90,none,none,a0,none,a135,a150,none,none,none,-0.0563344,-0.0088123,-0.0446059,-0.0564229,-0.0459153,sell
2011-05-25,a0,none,none,a150,none,none,a90,a60,none,none,a150,a90,none,none,a0,none,a135,a150,none,none,none, 0.0041598, 0.0083996, 0.0299353, 0.0286909, 0.0227919,buy
2011-05-26,none,none,none,none,none,a45,a90,none,none,a90,none,none,none,none,a0,none,a135,a150,none,none,none,-0.0094206,-0.0210173,-0.0139822,-0.0151482,-0.0094206,sell
2011-05-27,none,none,none,none,none,a45,a90,none,none,none,a180,a60,a0,none,a0,none,none,a150,none,none,a90, 0.0334481, 0.0349277, 0.0186310, 0.0391341, 0.0385917,buy
2011-05-28,none,none,none,none,none,a45,a90,none,none,a120,a180,none,none,a60,a0,none,none,none,none,none,a90, 0.0243655, 0.0249244, 0.0052888, 0.0258585, 0.0261331,buy
2011-05-29,none,none,a150,none,none,a45,none,none,a60,a120,none,none,none,none,a0,none,none,none,none,a45,a90, 0.0139174, 0.0058428, 0.0078075, 0.0067790, 0.0193774,buy
2011-05-30,none,none,a150,a135,none,none,none,a0,none,none,a150,none,none,a90,a0,none,none,none,none,a45,a90, 0.0133481, 0.0062789, 0.0129673, 0.0176456, 0.0052568,buy
2011-05-31,none,none,a150,a135,none,none,none,a0,a90,a150,none,none,none,a90,a0,none,none,none,none,a45,a90, 0.0165940, 0.0111275, 0.0197915, 0.0190997, 0.0118980,buy
2011-06-01,none,a90,a150,a135,none,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,a45,a90,-0.0054751,-0.0068291,-0.0048183,-0.0047372, 0.0159425,sell
2011-06-02,none,a90,none,a135,none,none,none,none,none,a180,a120,a0,none,a120,none,none,a150,none,none,a45,a90,-0.0167353,-0.0092277,-0.0095255,-0.0095255,-0.0033640,sell
2011-06-03,none,a90,none,none,none,a60,none,none,a120,a180,a90,none,a90,none,none,none,a150,a135,none,a45,none, 0.0084294, 0.0367212, 0.0003956, 0.0423621, 0.0098164,buy
2011-06-04,none,a90,none,none,none,a60,none,a60,none,none,a90,none,none,a150,none,none,a150,a135,none,none,none, 0.0044736, 0.0049810, 0.0080302, 0.0172992, 0.0095662,buy
2011-06-05,none,none,none,none,none,a60,none,none,a150,a150,none,none,a120,a150,none,none,a150,a135,none,none,none, 0.0013105, 0.0175392, 0.0095644, 0.0194998,-0.0005347,buy
2011-06-06,none,none,none,a120,none,a60,none,a90,none,none,a60,a60,a120,a180,none,none,a150,a135,none,none,none, 0.0332442, 0.0369439, 0.0346859, 0.0387408, 0.0330899,buy
2011-06-07,none,none,none,a120,none,none,none,a90,a180,a120,none,a60,a150,a180,none,a90,a150,a135,none,none,none,-0.0032227,-0.0035461,-0.0035461, 0.0002403, 0.0036662,sell
2011-06-08,none,none,none,a120,none,none,none,none,a180,none,none,a90,a150,a150,none,a90,none,a135,none,none,none, 0.0144147, 0.0113617, 0.0045635, 0.0115452, 0.0140948,buy
2011-06-09,none,none,none,a120,a0,none,none,a120,a150,a90,none,a90,a180,a150,none,a90,none,none,none,none,none,-0.0107490,-0.0151014,-0.0086495,-0.0145304,-0.0075424,sell
2011-06-10,none,none,none,none,a0,none,a120,none,a150,none,a0,none,a180,none,none,a90,none,none,none,a60,none, 0.0083609,-0.0038590, 0.0046685, 0.0052741, 0.0065953,buy
2011-06-11,none,none,none,none,a0,none,a120,a150,a120,a60,none,a120,none,a120,none,a90,none,none,none,a60,none, 0.0225300, 0.0266345, 0.0405387, 0.0318606, 0.0409534,buy
2011-06-12,a30,none,a180,none,a0,none,a120,none,a120,none,none,none,a150,none,none,a90,none,none,none,a60,none, 0.0260724,-0.0007664, 0.0058962, 0.0070856, 0.0147026,buy
2011-06-13,a30,none,a180,none,a0,none,a120,a180,none,none,none,a150,none,a90,none,none,none,none,none,a60,none, 0.0043032,-0.0019987,-0.0071062,-0.0054110, 0.0066489,sell
2011-06-14,a30,none,a180,none,a0,none,none,a180,a90,none,a60,none,a120,none,none,none,none,none,none,a60,none, 0.0157512,-0.0117170,-0.0066694, 0.0031510, 0.0117604,buy
2011-06-15,a30,a120,a180,none,a0,none,none,a150,none,a0,a60,a180,none,a60,none,none,none,a120,none,a60,none,-0.0003859,-0.0111467,-0.0201895,-0.0203894, 0.0101805,sell
2011-06-16,a30,a120,none,none,a0,none,none,a150,a60,a0,a90,a180,a90,none,none,none,none,a120,none,none,none, 0.0350425, 0.0316995,-0.0012831, 0.0380047, 0.0417931,buy
2011-06-17,none,a120,none,none,none,a90,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none, 0.0031957, 0.0017392, 0.0074292, 0.0003756, 0.0059377,buy
2011-06-18,none,a120,none,none,none,a90,a135,a120,none,none,none,a150,a60,none,none,none,none,a120,none,none,none, 0.0143581,-0.0081496,-0.0088596,-0.0009553, 0.0086439,sell
2011-06-19,none,none,none,none,none,a90,a135,none,none,none,a120,none,a60,a0,none,none,none,a120,none,none,none, 0.0196289, 0.0118755, 0.0006899, 0.0166533, 0.0067846,buy
2011-06-20,none,none,none,a90,none,a90,a135,a90,a0,a60,none,a120,none,a0,none,none,none,a120,none,none,none,-0.0340127,-0.0188235,-0.0270654,-0.0209369,-0.0188747,sell
2011-06-21,none,none,none,a90,none,none,none,a90,a0,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0024815, 0.0355732, 0.0282994, 0.0311669, 0.0355732,buy
2011-06-22,none,a135,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0055016, 0.0053691, 0.0089921, 0.0075609, 0.0096208,buy
2011-06-23,a45,a135,none,a90,none,none,none,a60,none,a90,a180,a90,a0,none,none,none,none,none,none,none,a120,-0.0053209,-0.0098371,-0.0047853,-0.0137301,-0.0097194,sell
2011-06-24,a45,a135,none,none,none,none,a150,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,a120,-0.0112520,-0.0019897,-0.0074522, 0.0014373, 0.0135835,sell
2011-06-25,a45,a135,none,none,none,none,a150,none,a60,a120,none,a60,none,a60,none,none,a180,none,none,none,a120, 0.0019114, 0.0034475, 0.0017843, 0.0029365,-0.0003704,buy
2011-06-26,a45,none,a150,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,a180,none,none,none,a120,-0.0164488,-0.0270057,-0.0265514,-0.0264518,-0.0243251,sell
2011-06-27,a45,none,a150,none,none,none,a150,none,none,a150,none,none,none,a90,none,none,a180,none,none,none,a120,-0.0148704,-0.0404554,-0.0391162,-0.0304601,-0.0324231,sell
2011-06-28,a45,none,a150,none,none,none,none,a0,a90,none,a120,none,a60,none,none,none,a180,none,none,none,a120, 0.0021966,-0.0046316,-0.0044579,-0.0003124,-0.0202057,sell
2011-06-29,none,none,a150,none,none,none,none,a0,none,a180,a120,none,none,a120,none,none,a180,none,none,none,none, 0.0600337, 0.0236418, 0.0296792, 0.0628106, 0.0586092,buy
2011-06-30,none,a150,none,none,none,none,none,none,a120,a180,none,none,a90,a120,none,none,a180,none,none,none,none, 0.0590717, 0.0511242, 0.0285991, 0.0576802, 0.0548737,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,a90,a0,a90,a150,none,none,a180,none,none,none,none, 0.0197774, 0.0129782, 0.0188306, 0.0210596, 0.0116877,buy
2011-07-02,none,a150,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a120,none,none,none,none,none, 0.0221725, 0.0215364, 0.0201005, 0.0211159, 0.0138517,buy
2011-07-03,none,a150,none,none,none,a120,none,a60,a150,none,a60,none,a120,none,none,a120,none,none,none,none,none, 0.0216000, 0.0087245, 0.0216012, 0.0217756, 0.0177041,buy
2011-07-04,none,a150,none,none,none,a120,none,none,a180,a120,none,none,none,a180,none,a120,none,none,none,none,a135, 0.0176716, 0.0108955, 0.0181039, 0.0159256, 0.0101270,buy
2011-07-05,none,none,a135,none,none,a120,none,a90,a180,none,none,a60,a150,none,none,a120,none,none,none,a90,a135,-0.0055340,-0.0034621, 0.0014975,-0.0050024, 0.0143119,sell
2011-07-06,none,none,a135,none,none,a120,none,a90,none,a90,none,a60,none,a150,none,a120,none,none,none,a90,a135,-0.0051165, 0.0097747,-0.0049335,-0.0030946,-0.0000856,buy
2011-07-07,a60,none,a135,a60,none,none,none,a120,a150,none,a0,none,a180,none,none,a120,none,none,none,a90,a135,-0.0005044, 0.0255720, 0.0103833,-0.0071543,-0.0030727,buy
2011-07-08,a60,none,a135,a60,none,none,none,a120,none,a60,a0,a90,none,a120,none,none,none,none,none,a90,a135, 0.0581483, 0.0578023, 0.0513591, 0.0350704, 0.0359397,buy
2011-07-09,a60,none,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,a135, 0.0229819, 0.0245072, 0.0231692, 0.0172808, 0.0676168,buy
2011-07-10,a60,none,none,a60,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,a90,none,a90,none,-0.0182458,-0.0152124,-0.0180733,-0.0160028,-0.0139965,sell
2011-07-11,a60,none,none,a60,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none, 0.0014772, 0.0024232, 0.0020588, 0.0108633, 0.0350419,buy
2011-07-12,a60,none,none,none,none,none,a180,a180,none,a0,a60,a150,none,a60,none,none,none,a90,none,none,none,-0.0035554,-0.0106626,-0.0058069,-0.0100030,-0.0115699,sell
2011-07-13,a60,none,none,none,none,a135,a180,none,a60,a0,none,a150,a90,none,none,none,none,a90,none,none,none,-0.0145506, 0.0023410,-0.0059910, 0.0021175, 0.0053460,sell
2011-07-14,a60,none,none,none,none,a135,a180,a150,none,none,a90,a180,a90,none,none,a135,none,a90,none,none,none, 0.0085885, 0.0178062, 0.0031268, 0.0173329, 0.0163308,buy
2011-07-15,a60,none,a120,none,none,a135,a180,a150,none,none,none,a180,none,none,none,a135,none,a90,none,none,a150,-0.0424999,-0.0413299,-0.0450278,-0.0369832,-0.0400876,sell
2011-07-16,a60,none,a120,none,none,a135,a180,none,none,none,a120,none,a60,a0,a30,a135,none,none,none,none,a150,-0.0222410,-0.0066406,-0.0232400,-0.0004074,-0.0146149,sell
2011-07-17,a60,none,a120,none,none,a135,a180,a120,a0,a60,none,a150,none,a0,a30,a135,none,none,none,none,a150,-0.0404947,-0.0386141,-0.0411087,-0.0386141,-0.0391448,sell
2011-07-18,a60,none,a120,none,none,a135,none,none,a0,none,a150,a150,none,none,a30,a135,none,none,none,none,a150, 0.0099278, 0.0011131, 0.0070309,-0.0043977, 0.0110460,buy
2011-07-19,none,none,a120,a45,none,none,none,a90,none,a90,a150,none,none,none,a30,a135,a150,none,none,none,a150, 0.0017783, 0.0070365, 0.0055722, 0.0052065,-0.0103487,buy
2011-07-20,none,none,a120,a45,none,none,none,a90,none,a90,none,a120,a0,none,a30,none,a150,none,none,none,a150,-0.0059387, 0.0060908, 0.0087093, 0.0306003, 0.0314996,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,none,a180,none,a0,a60,a30,none,a150,none,none,none,none,-0.0106629,-0.0089502,-0.0054081,-0.0079935,-0.0272180,sell
2011-07-22,none,a180,none,a45,none,none,none,a60,none,a120,a180,a90,none,a60,a30,none,a150,none,none,none,none, 0.0093781, 0.0058653, 0.0140590, 0.0023008, 0.0015828,buy
2011-07-23,none,a180,none,a45,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a150,none,none,none,none,-0.0257273,-0.0100538,-0.0190975,-0.0198459,-0.0231078,sell
2011-07-24,none,a180,none,a45,none,none,none,none,none,a150,a150,none,none,a90,a30,none,a150,none,none,none,none,-0.0240971,-0.0216120,-0.0331077,-0.0221334,-0.0265301,sell
2011-07-25,none,a180,none,a45,none,none,none,none,a90,a150,none,a60,a60,none,a30,none,none,none,none,none,none,-0.0082754,-0.0170297,-0.0210879,-0.0110486,-0.0140799,sell
2011-07-26,none,a180,none,a45,none,none,none,none,none,none,a120,a60,a60,a120,a30,a150,none,none,none,none,none,-0.0164817,-0.0293765,-0.0386004,-0.0272748,-0.0245263,sell
2011-07-27,none,a180,none,a45,none,none,none,a0,a120,a180,none,none,none,a120,a30,a150,none,none,none,none,none,-0.0251197,-0.0236119,-0.0270728,-0.0165873,-0.0184885,sell
2011-07-28,none,a180,none,a45,none,none,none,a0,a120,none,a90,none,a90,a150,none,a150,none,none,none,none,none,-0.0360984,-0.0342119,-0.0445069,-0.0241881,-0.0312078,sell
2011-07-29,none,a180,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,a120,none,-0.0282666,-0.0391964,-0.0456528,-0.0418458,-0.0268197,sell
2011-07-30,none,a180,none,none,none,none,none,none,a150,none,a60,a0,a120,none,none,a150,none,none,none,a120,none,-0.0281459, 0.0010329,-0.0064315,-0.0214356,-0.0289256,sell
2011-07-31,a60,a180,none,none,none,none,none,none,none,a120,a60,a0,none,a180,none,a150,a135,none,none,a120,none,-0.0552140,-0.0575573,-0.0542252,-0.0502086,-0.0601874,sell
2011-08-01,a60,a180,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,a135,none,none,a120,none,-0.0431795,-0.0259561,-0.0656911,-0.0432637,-0.0439450,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a135,none,a0,a120,none,-0.0514058,-0.0399352,-0.0418538,-0.0491211,-0.0418538,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none,none,a135,none,a0,a120,none,-0.0252260,-0.0223065,-0.0224656,-0.0226643,-0.0226643,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,a135,none,a0,none,a180,-0.0121901,-0.0013873,-0.0139287, 0.0000803, 0.0066018,sell
2011-08-05,a60,a180,none,none,none,none,none,a120,a120,a60,none,none,a150,none,none,none,none,a60,a0,none,a180, 0.0302661, 0.0286289, 0.0287467, 0.0331112, 0.0284041,buy
2011-08-06,a60,a180,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a60,a0,none,a180,-0.0235807,-0.0212762,-0.0373102,-0.0337388,-0.0226991,sell
2011-08-07,a60,a180,none,a45,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,a60,a0,none,a180,-0.0205135,-0.0197977,-0.0151592,-0.0179718,-0.0211666,sell
2011-08-08,a60,a180,none,a45,none,none,none,a150,none,a0,a60,a120,a120,a60,none,none,none,a60,a0,none,a180, 0.0043338, 0.0203803, 0.0104111, 0.0034752, 0.0021696,buy
2011-08-09,none,a180,none,a45,none,none,none,a180,a60,a0,none,a120,a90,none,none,none,none,a60,a0,none,a180,-0.0097956, 0.0082342,-0.0148823,-0.0055127,-0.0113040,sell
2011-08-10,none,a180,none,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,none,none,a60,a0,a135,a180,-0.0096053, 0.0147668,-0.0115202, 0.0094954,-0.0039028,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a0,a135,none,-0.0024421, 0.0135478,-0.0023850, 0.0152025,-0.0024421,buy
2011-08-12,none,a180,none,a45,none,none,none,a150,none,none,none,none,a60,a0,a45,none,a120,none,a0,a135,none, 0.0006499, 0.0080470, 0.0006499, 0.0080470, 0.0012708,buy
2011-08-13,none,a180,none,a45,none,none,none,none,none,a60,a120,a180,none,a0,a45,none,a120,none,a0,a135,none,-0.0015315, 0.0128062,-0.0091405, 0.0105990,-0.0060373,buy
2011-08-14,a45,a180,none,a45,a0,none,none,a120,a0,a60,none,a180,none,none,a45,none,a120,none,a0,a135,none, 0.0162943, 0.0213066, 0.0130506, 0.0288942, 0.0107770,buy
2011-08-15,a45,none,none,a45,a0,none,none,a120,none,a90,a150,none,none,none,a45,none,a120,none,a0,a135,none, 0.0139947, 0.0144708, 0.0298186, 0.0230027, 0.0298370,buy
2011-08-16,a45,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,a45,none,a120,none,a0,none,none, 0.0260677, 0.0178933, 0.0211335, 0.0272958, 0.0282439,buy
2011-08-17,a45,none,a120,none,a0,none,none,a90,none,none,a180,none,a0,a60,a45,none,none,none,a0,none,none, 0.0157857, 0.0126965,-0.0094683, 0.0028966, 0.0030049,buy
2011-08-18,a45,none,a120,none,a0,none,none,a90,none,a120,a180,a120,none,a60,a45,a180,none,a45,a0,none,none, 0.0096113, 0.0054341,-0.0323124, 0.0085315, 0.0097799,buy
2011-08-19,none,none,a120,none,a0,a135,none,none,a60,none,none,a120,none,none,a45,a180,none,a45,a0,none,none,-0.0273151,-0.0282295,-0.0405609,-0.0241225,-0.0270389,sell
2011-08-20,none,none,a120,none,none,a135,none,a60,none,a150,a150,none,none,a90,a45,a180,none,a45,a0,none,none,-0.0222241,-0.0211329,-0.0341145,-0.0161272,-0.0227519,sell
2011-08-21,none,none,a120,none,none,a135,none,none,a90,a150,none,a90,none,none,a45,a180,none,a45,a0,none,none,-0.0296460,-0.0255461,-0.0279852,-0.0166117,-0.0148683,sell
2011-08-22,none,none,a120,none,none,a135,none,none,a90,none,a120,a90,a60,a120,a45,a180,none,a45,a0,a150,none, 0.0031403, 0.0011195,-0.0133485,-0.0083434,-0.0083434,sell
2011-08-23,none,none,a120,none,none,a135,none,none,none,a180,a120,none,none,none,none,a180,none,a45,a0,a150,none,-0.0320865,-0.0264713,-0.0404589,-0.0281375,-0.0073112,sell
2011-08-24,none,none,a120,none,none,a135,none,none,a120,none,none,a60,a90,a150,none,a180,none,none,a0,a150,none,-0.0116710,-0.0357610,-0.0255309,-0.0080886,-0.0163677,sell
2011-08-25,none,none,a120,none,none,a135,none,a0,none,a150,a90,none,none,a150,none,none,none,none,a0,a150,none, 0.0107089, 0.0046091, 0.0081872, 0.0102477, 0.0060130,buy
2011-08-26,none,none,a120,none,none,a135,none,none,a150,a150,none,none,a120,a180,none,none,none,none,a0,a150,a150, 0.0101161, 0.0088225, 0.0176564, 0.0133654, 0.0220780,buy
2011-08-27,a30,none,a120,none,none,a135,none,none,none,a120,a60,none,a120,a180,none,none,none,none,a0,a150,a150, 0.0089167,-0.0047906,-0.0049580, 0.0017621,-0.0102925,sell
2011-08-28,a30,none,a120,none,none,a135,none,none,a180,a120,none,a0,a150,none,none,none,none,none,a0,none,a150,-0.0369387,-0.0383763,-0.0158402,-0.0098752,-0.0063234,sell
2011-08-29,a30,none,a120,none,none,a135,none,a60,none,a90,none,a0,a150,a150,none,none,none,none,a0,none,a150,-0.0160932,-0.0115101,-0.0136114,-0.0035300,-0.0019595,sell
2011-08-30,a30,none,a120,none,none,a135,none,a60,a150,a90,none,none,a180,none,none,none,none,none,a0,none,a150,-0.0139765,-0.0021793,-0.0175047,-0.0147904,-0.0143589,sell
2011-08-31,a30,none,a120,none,none,a135,none,a90,none,a60,a0,none,a180,a120,none,none,none,a30,a0,none,none, 0.0055375, 0.0110159,-0.0081500, 0.0008441,-0.0029682,buy
2011-09-01,a30,none,a120,none,none,a135,none,a90,a120,a60,a0,none,a150,none,none,none,none,a30,none,none,none, 0.0408080, 0.0353382, 0.0350680, 0.0539047, 0.0479977,buy
2011-09-02,a30,none,a120,none,none,a135,none,a120,none,none,none,a60,a150,a90,none,none,none,a30,none,none,none,-0.0331858,-0.0365508,-0.0344119,-0.0058419,-0.0094887,sell
2011-09-03,a30,none,a120,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0172040, 0.0003785, 0.0172040, 0.0172040, 0.0172040,buy
2011-09-04,a30,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a60,none,none,a90,a30,none,none,none,-0.0085965,-0.0081982,-0.0156314,-0.0107060,-0.0072414,sell
2011-09-05,a30,a180,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,a90,a30,none,none,none, 0.0448896, 0.0256463, 0.0493063, 0.0671360, 0.0478230,buy
2011-09-06,none,a180,none,none,none,none,none,none,a60,none,none,a120,a90,none,a60,none,a90,a30,none,none,a135, 0.0431296, 0.0480112, 0.0475990, 0.0460661, 0.0055876,buy
2011-09-07,none,a180,none,a45,none,none,none,a180,none,none,a90,a120,none,none,a60,none,a90,none,none,none,a135, 0.0061541, 0.0599456, 0.0117519,-0.0015977, 0.0143661,buy
2011-09-08,none,a180,none,a45,none,none,none,a180,none,none,none,none,a60,a0,a60,none,a90,none,none,none,a135, 0.0313395, 0.0534160, 0.0353250, 0.0398113, 0.0452609,buy
2011-09-09,none,a180,none,a45,none,a150,none,none,none,a60,a120,a150,none,a0,a60,none,none,none,none,none,a135, 0.0502073, 0.0484277, 0.0552950, 0.0551602, 0.0497964,buy
2011-09-10,none,a180,none,a45,none,a150,none,a150,a0,a60,none,none,none,none,a60,none,none,none,none,none,a135, 0.0033100, 0.0107952,-0.0058409,-0.0057069,-0.0039453,buy
2011-09-11,none,a180,none,a45,none,a150,a150,none,a0,none,a150,none,none,none,a60,a150,none,none,none,none,none,-0.0180792,-0.0212222,-0.0291309,-0.0269672,-0.0004131,sell
2011-09-12,none,none,none,none,none,a150,a150,a120,none,a90,a150,a180,none,none,a60,a150,none,none,none,none,none,-0.0230698,-0.0227421,-0.0261676,-0.0261550,-0.0087335,sell
2011-09-13,none,none,none,none,none,none,a150,a120,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,-0.0160988,-0.0187588,-0.0196923,-0.0179796, 0.0000754,sell
2011-09-14,a45,none,none,none,none,none,a150,none,none,a120,a180,a150,none,a60,a60,a150,none,none,none,a180,none,-0.0067693,-0.0177819,-0.0240803,-0.0200760, 0.0034804,sell
2011-09-15,a45,none,none,none,none,none,none,a90,a60,a120,a180,a150,none,none,a60,a150,none,none,none,a180,none, 0.0100768,-0.0101191, 0.0055838, 0.0173203, 0.0040944,buy
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a150,none,none,none,a180,none,-0.0110637,-0.0058163,-0.0029591, 0.0022473,-0.0053893,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,a180,a120,-0.0477297,-0.0456086,-0.0482895,-0.0480271,-0.0443407,sell
2011-09-18,a45,none,a90,a30,none,none,none,a60,a90,none,none,a120,a60,a120,none,none,none,none,none,a180,a120,-0.0272397,-0.0221284,-0.0193342,-0.0295706,-0.0226287,sell
2011-09-19,a45,none,a90,a30,none,none,a135,none,none,a180,a120,none,none,a120,none,none,none,none,none,a180,a120, 0.0057530, 0.0032898, 0.0079051, 0.0010495, 0.0054642,buy
2011-09-20,none,none,a90,a30,none,none,a135,none,a120,a180,a120,a90,a90,none,none,none,none,none,none,a180,a120,-0.0119192,-0.0083929,-0.0052340,-0.0083929,-0.0093048,sell
2011-09-21,none,none,a90,none,none,none,a135,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,-0.0044587,-0.0044587,-0.0076846,-0.0015446,-0.0066202,sell
2011-09-22,none,none,none,none,none,none,a135,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a120,-0.0126990, 0.0015687, 0.0033867, 0.0030059,-0.0038967,sell
2011-09-23,none,a150,none,none,none,none,none,a0,a150,none,none,a60,a120,a180,none,a135,none,none,none,none,none, 0.0177910, 0.0133611, 0.0192777, 0.0192777, 0.0107340,buy
2011-09-24,none,a150,none,none,a0,none,none,none,a180,a120,a60,none,none,none,none,a135,none,none,none,none,none, 0.0307189, 0.0184496, 0.0282021, 0.0281546, 0.0184106,buy
2011-09-25,none,a150,none,none,a0,a180,none,none,a180,none,none,none,a150,a150,none,a135,none,none,none,none,none, 0.0156111, 0.0186018, 0.0191089, 0.0192925, 0.0024100,buy
2011-09-26,a60,a150,none,none,a0,a180,none,none,a150,a90,none,none,none,none,none,a135,none,a0,none,none,none, 0.0219447, 0.0172384, 0.0245601, 0.0252274, 0.0203420,buy
2011-09-27,a60,none,none,none,a0,a180,a120,a60,a150,none,none,a0,a180,a120,none,a135,a60,a0,none,none,none, 0.0095934, 0.0049213, 0.0122815, 0.0072819, 0.0109837,buy
2011-09-28,a60,none,none,none,a0,a180,a120,none,a120,a60,a0,none,none,none,none,a135,a60,a0,none,none,none, 0.0311245, 0.0190527, 0.0301511, 0.0372560, 0.0337613,buy
2011-09-29,a60,none,none,none,a0,a180,a120,a90,a120,none,none,none,a150,a90,none,none,a60,a0,none,none,none,-0.0099884, 0.0317013,-0.0037433, 0.0023421,-0.0002446,buy
2011-09-30,a60,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.0052084,-0.0107912, 0.0016631,-0.0031743,-0.0072851,sell
