Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1, 0.007538, 0.009286, 0.009221, 0.0056360, 0.0064677,buy
2017-07-07,1,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,-0.002256,-0.013358,-0.019836, 0.0123439,-0.0256084,sell
2017-07-08,1,1,3,2,2,0,1,2,2,3,1,2,4,2,0,2,-0.038464,-0.027026,-0.032803,-0.0376787, 0.0141211,sell
2017-07-09,1,1,3,1,2,1,2,2,3,2,2,3,3,3,1,2,-0.047733,-0.003112,-0.019639,-0.0347749,-0.0175954,sell
2017-07-10,0,2,2,2,2,0,3,1,2,1,2,2,2,4,1,2,-0.058070,-0.012879,-0.054799,-0.0632477,-0.0521923,sell
2017-07-11,0,2,2,4,1,2,2,2,1,1,2,2,3,5,1,2,-0.055646,-0.039609,-0.003601,-0.0552183,-0.0552183,sell
2017-07-12,0,0,3,4,1,1,2,4,1,2,2,2,3,4,2,1, 0.012825,-0.010184, 0.018741, 0.0215996, 0.0220310,buy
2017-07-13,1,0,2,4,1,0,4,3,2,2,2,3,3,2,3,2, 0.011557,-0.008355, 0.013504, 0.0142833, 0.0167903,buy
2017-07-14,2,2,1,5,1,1,3,3,3,3,3,4,3,3,4,1,-0.065476,-0.051922,-0.021096,-0.0518953,-0.0548502,sell
2017-07-15,1,2,1,4,1,2,2,2,2,3,3,4,1,2,3,1,-0.035386,-0.028102, 0.003680,-0.0309794,-0.0292938,sell
2017-07-16,2,2,1,3,1,1,4,2,5,3,3,5,2,2,4,2,-0.012960,-0.009738,-0.009370, 0.0092129,-0.0171149,sell
2017-07-17,2,2,3,3,0,1,4,2,4,2,3,5,2,3,4,2, 0.016163, 0.021906, 0.022007, 0.0193624,-0.0131274,buy
2017-07-18,1,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1, 0.033140, 0.036336,-0.029783, 0.0326000,-0.0200375,buy
2017-07-19,1,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0, 0.014522, 0.003918,-0.001940, 0.0141588, 0.0061217,buy
2017-07-20,2,3,2,2,1,0,4,0,4,2,3,4,2,2,4,1, 0.005945, 0.002641, 0.005157, 0.0309247, 0.0121529,buy
2017-07-21,1,3,2,1,2,1,1,1,3,1,3,3,1,3,4,0, 0.019649, 0.030556,-0.001825, 0.0185858, 0.0176698,buy
2017-07-22,1,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1, 0.005304, 0.010514, 0.004660, 0.0087097, 0.0026887,buy
2017-07-23,2,1,4,2,1,0,3,0,3,1,3,3,1,3,4,1,-0.010151, 0.018472,-0.005058, 0.0151983, 0.0092590,buy
2017-07-24,1,2,4,3,1,0,2,2,2,2,1,3,3,3,3,2,-0.025642,-0.020662,-0.021932,-0.0253033,-0.0268360,sell
2017-07-25,1,3,6,0,1,2,2,1,1,2,3,2,2,4,3,1,-0.031239,-0.030439,-0.027984,-0.0288422,-0.0304387,sell
2017-07-26,1,2,4,0,2,2,2,1,2,2,3,1,2,4,3,1,-0.028780,-0.028780,-0.031996,-0.0279594,-0.0292936,sell
2017-07-27,1,2,3,1,1,1,2,2,2,1,4,0,2,4,3,1,-0.004954, 0.006453,-0.008641,-0.0015919,-0.0077836,sell
2017-07-28,2,1,3,1,0,1,1,2,1,2,3,1,2,2,2,0,-0.009015,-0.002353,-0.002923, 0.0008213, 0.0002152,sell
2017-07-29,2,1,4,1,1,1,1,2,1,2,2,2,2,3,2,1,-0.008458, 0.008569, 0.008569, 0.0182907, 0.0085691,buy
2017-07-30,1,2,5,0,1,1,2,1,1,1,3,2,1,3,2,2,-0.025075,-0.019430,-0.019430,-0.0237549,-0.0194303,sell
2017-07-31,1,1,4,0,0,3,1,2,0,2,2,1,2,3,1,1,-0.006380,-0.027938,-0.022832,-0.0302772,-0.0265186,sell
2017-08-01,1,1,3,3,0,2,2,1,0,1,3,1,2,3,2,1,-0.007710, 0.023112, 0.025712, 0.0139462, 0.0036995,buy
2017-08-02,1,1,3,1,0,2,2,2,1,2,3,2,2,2,2,0, 0.007762, 0.003269, 0.001561,-0.0003797, 0.0032693,buy
2017-08-03,2,1,2,1,0,2,0,1,0,1,3,1,1,2,1,0,-0.015034,-0.012252,-0.009642,-0.0134763,-0.0151608,sell
2017-08-04,1,1,1,3,1,1,0,2,0,0,3,3,0,1,1,2, 0.009343, 0.019079, 0.028771, 0.0223838, 0.0192930,buy
2017-08-05,2,0,2,4,0,2,0,3,1,2,3,3,2,2,1,1, 0.005174, 0.008861,-0.027568,-0.0248092, 0.0094816,sell
2017-08-06,1,0,1,4,1,3,2,2,1,1,3,4,1,2,2,2, 0.019473, 0.020437, 0.016232, 0.0167996, 0.0177304,buy
2017-08-07,1,1,1,4,2,4,1,3,0,2,4,4,2,2,1,2, 0.005384, 0.017245, 0.011945, 0.0188623, 0.0017259,buy
2017-08-08,1,2,3,3,1,3,1,4,0,3,3,4,3,1,2,2,-0.001715, 0.058837, 0.054482, 0.0323575, 0.0122216,buy
2017-08-09,1,3,2,4,1,2,2,4,0,2,3,5,3,1,3,2,-0.018238, 0.040024, 0.046088, 0.0309365, 0.0166856,buy
2017-08-10,1,3,2,5,1,3,1,3,1,2,4,4,3,2,3,2,-0.019564, 0.042248, 0.015612, 0.0064810,-0.0051459,buy
2017-08-11,0,2,2,3,1,4,0,2,1,1,3,4,2,1,2,2, 0.009709, 0.005009, 0.012087, 0.0214494, 0.0072197,buy
2017-08-12,0,4,1,3,3,3,0,3,2,3,3,4,4,2,1,2,-0.026348,-0.004636,-0.019810,-0.0135882,-0.0196080,sell
2017-08-13,1,3,2,3,2,2,1,3,1,3,2,4,3,3,2,1,-0.007814, 0.019194,-0.009730, 0.0253330,-0.0084268,buy
2017-08-14,0,3,2,4,2,1,0,5,2,4,2,4,3,3,1,2,-0.018921, 0.012897,-0.017239,-0.0009171,-0.0231101,sell
2017-08-15,0,2,3,5,2,2,1,2,1,5,1,3,3,3,2,1,-0.013095,-0.012394,-0.019290,-0.0161233,-0.0128627,sell
2017-08-16,0,3,3,4,3,2,2,2,2,4,2,3,4,4,2,2, 0.002829,-0.005205, 0.004296,-0.0032635,-0.0063655,buy
2017-08-17,0,4,1,3,3,2,1,3,1,3,3,1,3,4,3,1, 0.002277, 0.029316, 0.039027,-0.0000596, 0.0156560,buy
2017-08-18,1,3,1,3,3,2,2,1,2,3,3,2,3,3,2,2,-0.037450,-0.036734,-0.040164,-0.0412884,-0.0369057,sell
2017-08-19,1,2,3,3,2,2,1,1,3,3,2,2,2,4,3,2, 0.005761, 0.007940,-0.023306, 0.0091964,-0.0397464,sell
2017-08-20,1,3,2,4,1,1,2,2,1,4,2,2,2,4,2,1, 0.031451, 0.036574, 0.038915, 0.0303430, 0.0531278,buy
2017-08-21,1,4,3,3,0,2,3,2,2,5,2,1,4,3,3,2, 0.005577, 0.001648, 0.005577, 0.0052267,-0.0049707,buy
2017-08-22,0,4,4,2,1,0,4,1,1,3,0,2,4,2,4,2,-0.023140,-0.024654,-0.022910,-0.0103504,-0.0240609,sell
2017-08-23,0,3,3,1,1,2,2,2,2,3,1,2,2,2,4,2, 0.016896, 0.013758, 0.024205, 0.0163983, 0.0151076,buy
2017-08-24,0,2,3,2,0,0,3,2,1,3,1,2,2,1,3,1,-0.001577, 0.016911, 0.016735, 0.0149059, 0.0394482,buy
2017-08-25,1,2,4,1,1,0,2,3,2,4,1,3,3,2,3,0, 0.032317, 0.034687, 0.038603, 0.0298912, 0.0341885,buy
2017-08-26,0,1,4,0,1,1,3,2,2,3,1,2,2,2,2,2, 0.045524, 0.036220, 0.042539, 0.0386544, 0.0381878,buy
2017-08-27,0,3,3,0,0,3,3,2,1,4,0,2,3,3,2,1, 0.028407, 0.027252, 0.008970, 0.0089702, 0.0355665,buy
2017-08-28,0,4,3,1,0,3,3,2,2,4,1,0,4,3,4,2,-0.006823,-0.006823,-0.008131,-0.0098951,-0.0090446,sell
2017-08-29,0,3,4,1,0,2,3,1,1,3,0,1,4,1,4,2,-0.017277,-0.016322,-0.017171,-0.0093330,-0.0148584,sell
2017-08-30,2,4,4,0,0,2,1,1,1,2,2,1,2,2,4,2,-0.007865, 0.009654, 0.000110, 0.0024520, 0.0112520,buy
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.014481, 0.014481, 0.014600, 0.0163060, 0.0164026,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.023598, 0.011777, 0.004600, 0.0023882, 0.0103727,buy
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0,-0.015641, 0.018989, 0.001675,-0.0122430,-0.0119093,sell
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1,-0.043387,-0.038968,-0.023719,-0.0449463,-0.0446034,sell
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1,-0.018423,-0.065175,-0.039506,-0.0610995,-0.0468728,sell
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1, 0.008809,-0.026618, 0.014910,-0.0266179,-0.0266179,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1, 0.031514, 0.028820, 0.040300, 0.0305132, 0.0332465,buy
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1, 0.022217, 0.025869, 0.028692, 0.0264843, 0.0302980,buy
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.018902,-0.021978,-0.013245,-0.0200246, 0.0146378,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.032153,-0.031286,-0.004298,-0.0339571,-0.0288575,sell
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1,-0.010843,-0.009385,-0.017529,-0.0139186,-0.0093646,sell
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1,-0.008190,-0.006937,-0.008656,-0.0115308,-0.0066493,sell
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0,-0.001665,-0.001706,-0.002320, 0.0050872,-0.0021667,sell
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.036809,-0.033118,-0.033118,-0.0332814,-0.0269905,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.052856,-0.030086,-0.029777,-0.0300863,-0.0300863,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1,-0.044627,-0.044593,-0.048094,-0.0406245,-0.0582594,sell
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.009412, 0.012795, 0.013999,-0.0098203, 0.0100090,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.013227, 0.015607, 0.039157, 0.0109714, 0.0326716,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1, 0.014934, 0.023914, 0.014430,-0.0138131, 0.0149341,buy
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0, 0.013984, 0.021433, 0.013984,-0.0073266, 0.0156648,buy
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.014182,-0.014858,-0.011287,-0.0112873,-0.0130854,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1,-0.031525,-0.029540,-0.029803,-0.0391746,-0.0315246,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.012602,-0.042239,-0.017525,-0.0175246,-0.0133044,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.028804, 0.015659, 0.016126, 0.0185384, 0.0161256,buy
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0,-0.004343, 0.020125, 0.020125, 0.0201246, 0.0201352,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1, 0.012756, 0.012732, 0.024205, 0.0103733,-0.0280519,buy
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1, 0.017130, 0.013291, 0.013291, 0.0162813, 0.0110863,buy
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.044518, 0.044714, 0.046863, 0.0450085, 0.0475892,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1,-0.011446,-0.015602,-0.007259,-0.0119755,-0.0017584,sell
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.045008,-0.033919,-0.042968,-0.0550809,-0.0450080,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.032624,-0.017917,-0.032622,-0.0355598,-0.0326220,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1,-0.019948,-0.019286,-0.022155,-0.0238632,-0.0234882,sell
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0,-0.024386, 0.004475,-0.000269, 0.0021418, 0.0044754,sell
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1,-0.026180,-0.039242,-0.020519,-0.0400264,-0.0294698,sell
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.002173,-0.004950, 0.014579,-0.0026637, 0.0055632,sell
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.009512, 0.009512, 0.009773, 0.0095116, 0.0096142,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.008939, 0.007198, 0.007390, 0.0071983, 0.0068621,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1,-0.013605,-0.012306,-0.013642,-0.0124203,-0.0145256,sell
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,-0.000758, 0.003971,-0.004942,-0.0056414, 0.0086844,sell
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0,-0.005851,-0.010434,-0.005488,-0.0058507,-0.0258583,sell
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1,-0.014467,-0.021628,-0.013704,-0.0380260,-0.0144865,sell
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1,-0.001731,-0.005743, 0.002598,-0.0067320, 0.0017859,sell
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1, 0.026552,-0.004388, 0.016378,-0.0074166,-0.0016438,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1, 0.004623,-0.003272,-0.003570,-0.0027836,-0.0040412,sell
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1, 0.016073, 0.007053, 0.021405, 0.0160735, 0.0060441,buy
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1, 0.027199, 0.012530, 0.048132, 0.0255902, 0.0252193,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1,-0.004696, 0.009626, 0.003526, 0.0100452,-0.0153960,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.020393,-0.005574,-0.003317, 0.0106134,-0.0030413,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2,-0.021496,-0.004115,-0.010947,-0.0087391,-0.0096263,sell
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.004833, 0.004796,-0.005496,-0.0027475,-0.0002638,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2,-0.015810,-0.020530,-0.011253,-0.0144771,-0.0118249,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,-0.017383,-0.022434,-0.001604,-0.0133094,-0.0016041,sell
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2,-0.034665,-0.033458,-0.029202,-0.0270215,-0.0294602,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.032722,-0.035705,-0.032176,-0.0252394,-0.0314666,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.030323, 0.032710, 0.030350, 0.0188375, 0.0377065,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2, 0.023171, 0.024532, 0.021482, 0.0188589, 0.0231709,buy
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.022711, 0.022711, 0.022711, 0.0184297, 0.0227110,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.036898, 0.036898, 0.037964, 0.0187492, 0.0348085,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2,-0.004746,-0.001749,-0.003722,-0.0025023,-0.0010969,sell
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2, 0.000129, 0.013005, 0.001519, 0.0044671, 0.0001288,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.003921, 0.004529, 0.007278, 0.0016159, 0.0144408,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.010796, 0.014896, 0.016716,-0.0162815, 0.0165049,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1,-0.009867,-0.021777,-0.013136,-0.0226673,-0.0217769,sell
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.024296,-0.021659,-0.000608,-0.0038768,-0.0097813,sell
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.024583,-0.014353, 0.009930, 0.0089825, 0.0049061,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.006507,-0.000434, 0.006599, 0.0051188, 0.0072342,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2, 0.009277, 0.004601, 0.000939, 0.0092773, 0.0072565,buy
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.004669,-0.001732, 0.002142, 0.0005598,-0.0032064,sell
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2, 0.019369, 0.004457, 0.024496, 0.0183587, 0.0163197,buy
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1,-0.003088,-0.002099,-0.001316,-0.0020995, 0.0025704,sell
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.025547, 0.015626, 0.002571, 0.0391661, 0.0145333,buy
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2, 0.025193, 0.007591,-0.001492, 0.0268803,-0.0023251,buy
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.031575, 0.030505, 0.031750, 0.0166249, 0.0191649,buy
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.025266, 0.040382, 0.040127, 0.0380672, 0.0042295,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2, 0.022641, 0.037985, 0.022347, 0.0265650, 0.0238184,buy
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2,-0.025961,-0.019437,-0.025961,-0.0186825,-0.0186825,sell
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2, 0.018995, 0.002980, 0.019582, 0.0195824, 0.0004962,buy
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.034099, 0.022185, 0.025412, 0.0254118, 0.0184512,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2,-0.005618,-0.003933,-0.003478,-0.0056276, 0.0086367,sell
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1,-0.002825, 0.002065,-0.006505, 0.0091802, 0.0032564,sell
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2, 0.003410, 0.008665,-0.001270, 0.0108898, 0.0062962,buy
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2, 0.004844, 0.013693, 0.001094, 0.0074265, 0.0026694,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2,-0.033223,-0.039726,-0.024725,-0.0281752,-0.0333297,sell
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2, 0.008356, 0.009647, 0.000916, 0.0129219, 0.0058517,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2, 0.018578, 0.018340, 0.010551, 0.0129401, 0.0251298,buy
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1, 0.032472, 0.028031, 0.028137, 0.0147050, 0.0384422,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.026676, 0.043546,-0.000086, 0.0608594, 0.0404588,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.007408, 0.003609,-0.012370, 0.0245201,-0.0037517,sell
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1,-0.004578, 0.035065,-0.004578, 0.0288933, 0.0279261,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2, 0.015808,-0.005847, 0.019189, 0.0328768, 0.0166112,buy
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2,-0.015129,-0.018434,-0.012053, 0.0051123,-0.0191664,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2, 0.003436,-0.040692,-0.030195, 0.0063168,-0.0291937,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2, 0.028063, 0.012183, 0.016681, 0.0122719, 0.0188034,buy
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2, 0.018990, 0.018507, 0.018507,-0.0061505, 0.0210088,buy
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.001061, 0.000538,-0.002163, 0.0131504, 0.0061600,sell
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1,-0.008761, 0.005059,-0.007192,-0.0030706,-0.0048817,sell
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1, 0.008201, 0.014026, 0.015450, 0.0136152, 0.0136152,buy
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1, 0.028432, 0.024009, 0.023937, 0.0303170, 0.0273298,buy
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1,-0.013018,-0.014763,-0.017131,-0.0314335, 0.0052738,sell
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.019167, 0.018911, 0.014426, 0.0107024, 0.0189114,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.019160, 0.014161, 0.010077, 0.0200068, 0.0218225,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1,-0.049297,-0.047868,-0.049500,-0.0348264,-0.0397213,sell
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.002255,-0.001152,-0.007794,-0.0268925,-0.0031350,sell
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.063063, 0.063203, 0.024599, 0.0615841, 0.0598355,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.021674, 0.063295, 0.018556, 0.0607183, 0.0671393,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.005163,-0.003197,-0.005411,-0.0031970, 0.0080283,sell
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.009935, 0.010249, 0.003242, 0.0074454, 0.0090940,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.006418, 0.005137, 0.005774, 0.0045751, 0.0091671,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.041802, 0.051188, 0.021899, 0.0453983, 0.0277002,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.036160, 0.050367, 0.022193, 0.0324615, 0.0203757,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0, 0.025494, 0.026168, 0.022621, 0.0281131, 0.0245845,buy
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1, 0.035787, 0.035789, 0.032328, 0.0343599, 0.0368115,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1,-0.007255,-0.008650, 0.010780, 0.0106150, 0.0122394,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1, 0.001517,-0.011084,-0.012480, 0.0305571,-0.0072168,sell
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1, 0.022923, 0.016924, 0.017181, 0.0181796, 0.0169971,buy
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0, 0.008808, 0.014127,-0.001676, 0.0138658, 0.0020265,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.001561, 0.000352, 0.001561,-0.0034892,-0.0036370,sell
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1, 0.019543, 0.020784, 0.021550, 0.0215500, 0.0147580,buy
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.042516, 0.041794, 0.042515, 0.0198103, 0.0252643,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1,-0.020413,-0.015152,-0.007292,-0.0072921,-0.0089695,sell
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1, 0.005298, 0.013683,-0.000796, 0.0203030, 0.0113534,buy
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2,-0.030202,-0.023457,-0.023238,-0.0226707,-0.0232037,sell
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1,-0.032150,-0.025003,-0.025147,-0.0191006,-0.0369293,sell
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.055426, 0.030137, 0.016182, 0.0600242, 0.0524979,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.038158, 0.020484, 0.011998, 0.0428873, 0.0381581,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1,-0.008029, 0.001304,-0.007932, 0.0067354,-0.0068911,sell
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1,-0.004557, 0.008635,-0.001244, 0.0011085,-0.0012439,sell
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.034689, 0.034296, 0.038733, 0.0380662,-0.0029456,buy
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.053811, 0.057352, 0.054252, 0.0553131,-0.0051174,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0,-0.026275,-0.034984,-0.035610,-0.0233469,-0.0349844,sell
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1,-0.044186,-0.056913,-0.055599,-0.0441857,-0.0564131,sell
