Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,0,1,1,0,2,1,2,1,2,5,2,1,2,1,1,2,1,3,0.394,0.406,0.463,0.394,0.463,buy
2017-07-29,0,2,0,1,2,2,1,1,3,5,2,1,2,1,1,2,2,3,0.724,0.394,0.735,0.667,0.735,buy
2017-07-30,0,2,0,1,2,0,3,1,3,5,2,1,3,1,1,1,2,3,0.333,0.394,0.550,0.618,0.193,sell
2017-07-31,1,0,0,0,2,0,2,0,2,2,2,1,2,0,1,1,1,2,0.186,0.329,0.205,0.431,0.261,sell
2017-08-01,0,0,1,0,1,1,1,2,2,4,1,1,2,1,0,1,2,2,0.580,0.618,0.667,0.569,0.569,buy
2017-08-02,1,1,0,0,2,0,0,3,2,6,1,0,3,1,1,1,1,2,0.174,0.367,0.224,0.401,0.594,sell
2017-08-03,1,1,1,0,2,0,0,0,2,3,1,0,2,0,1,1,1,1,0.950,0.882,0.894,0.761,0.845,buy
2017-08-04,3,0,2,0,1,0,0,0,2,4,1,0,2,1,1,0,1,2,0.488,0.807,0.500,0.450,0.413,sell
2017-08-05,0,2,2,0,1,0,1,0,2,5,1,0,2,1,2,1,0,2,0.512,0.618,0.512,0.550,0.550,buy
2017-08-06,0,2,1,0,1,1,1,1,2,4,1,1,1,1,2,0,1,3,0.727,0.227,0.500,0.659,0.629,buy
2017-08-07,0,0,4,1,3,0,1,0,2,5,2,1,2,1,2,2,0,3,0.988,0.807,0.807,0.568,0.920,buy
2017-08-08,0,0,1,0,2,1,2,0,2,3,1,1,1,0,0,3,1,2,0.606,0.379,0.606,0.379,0.379,sell
2017-08-09,0,0,2,2,1,2,1,0,2,6,1,1,2,1,1,2,1,3,0.537,0.537,0.451,0.451,0.606,buy
2017-08-10,1,0,2,0,2,1,2,0,2,4,1,3,3,0,2,2,1,2,0.227,0.227,0.012,0.227,0.394,sell
2017-08-11,1,2,3,1,2,0,1,0,3,4,1,3,2,1,2,1,2,3,0.556,0.295,0.345,0.174,0.345,sell
2017-08-12,2,1,2,1,2,0,1,1,3,5,0,3,2,1,3,1,1,3,0.382,0.299,0.329,0.329,0.341,sell
2017-08-13,1,3,0,2,1,1,0,0,3,4,0,3,1,1,3,1,2,2,0.193,0.474,0.500,0.167,0.193,sell
2017-08-14,3,1,0,2,1,0,1,1,3,5,0,2,2,1,2,2,1,2,0.444,0.106,0.106,0.012,0.012,sell
2017-08-15,0,2,0,2,2,0,0,0,3,2,0,2,1,0,1,2,2,1,0.807,0.777,0.777,0.739,0.667,buy
2017-08-16,0,0,1,1,1,1,1,3,0,6,0,2,2,1,1,2,1,1,0.724,0.580,0.882,0.739,0.727,buy
2017-08-17,0,0,0,1,1,1,1,0,0,2,0,2,2,0,0,1,1,0,0.345,0.193,0.382,0.345,0.205,sell
2017-08-18,1,0,0,1,1,1,2,0,0,6,0,0,2,1,1,1,0,1,0.512,0.761,0.261,0.512,0.512,buy
2017-08-19,1,1,0,1,1,2,0,1,0,6,1,0,1,1,1,1,2,1,0.950,0.724,0.345,0.950,0.724,buy
2017-08-20,1,0,2,0,2,0,0,0,0,4,1,0,0,1,1,1,1,1,0.621,0.655,0.549,0.727,0.667,buy
2017-08-21,2,1,1,0,1,0,0,0,0,5,1,0,1,0,0,2,2,1,0.450,0.371,0.333,0.295,0.401,sell
2017-08-22,2,2,0,1,0,0,0,0,0,6,1,0,0,1,1,2,2,1,0.474,0.444,0.118,0.580,0.580,buy
2017-08-23,2,2,1,0,1,0,0,1,0,4,2,2,1,0,1,2,3,1,0.671,0.239,0.307,0.394,0.512,sell
2017-08-24,0,2,2,0,1,1,0,1,0,4,1,2,1,1,2,1,2,0,0.606,0.606,0.594,0.606,0.379,buy
2017-08-25,0,2,1,0,1,1,1,2,0,5,1,2,1,1,2,2,1,1,0.235,0.223,0.080,0.382,0.235,sell
2017-08-26,0,4,0,1,0,1,2,1,1,5,1,2,1,1,2,2,2,1,0.538,0.795,0.587,0.629,0.629,buy
2017-08-27,1,2,0,0,0,0,2,0,1,3,1,0,0,0,1,3,0,1,0.667,0.599,0.569,0.667,0.450,buy
2017-08-28,0,1,1,0,0,2,1,2,1,5,0,1,1,1,0,2,1,2,0.155,0.155,0.167,0.276,0.205,sell
2017-08-29,0,2,0,0,0,2,0,2,1,4,0,1,0,1,1,2,1,1,0.193,0.068,0.174,0.156,0.193,sell
2017-08-30,1,2,0,0,1,1,0,2,1,5,0,1,1,0,1,2,1,2,0.451,0.556,0.439,0.724,0.379,sell
2017-08-31,4,1,0,0,0,1,0,0,2,3,0,1,1,1,0,1,2,1,0.406,0.580,0.118,0.406,0.444,sell
2017-09-01,1,2,0,0,0,1,1,0,2,4,0,1,2,1,1,1,1,1,0.727,0.833,0.727,0.569,0.629,buy
2017-09-02,2,0,2,0,0,2,0,1,2,5,0,1,2,1,1,0,2,2,0.655,0.500,0.655,0.727,0.739,buy
2017-09-03,1,2,0,1,1,1,0,0,2,2,2,1,1,0,2,0,2,2,0.488,0.299,0.568,0.299,0.526,sell
2017-09-04,1,1,2,2,2,0,1,0,2,5,2,1,1,1,3,1,3,1,0.379,0.367,0.329,0.311,0.594,sell
2017-09-05,1,1,1,3,0,1,1,0,2,4,2,1,2,1,2,1,3,0,0.735,0.724,0.807,0.739,0.950,buy
2017-09-06,1,1,1,2,0,1,1,0,2,4,2,1,1,0,3,1,3,1,0.599,0.500,0.276,0.371,0.413,sell
2017-09-07,2,1,4,2,1,0,0,0,1,4,3,2,1,1,2,2,3,1,0.394,0.826,0.500,0.701,0.500,sell
2017-09-08,2,2,1,0,1,0,0,1,1,4,1,1,1,1,1,3,1,0,0.606,0.462,0.599,0.693,0.413,buy
2017-09-09,4,0,2,0,0,1,0,0,1,5,1,1,1,1,1,2,2,1,0.568,0.739,0.431,0.431,0.431,sell
2017-09-10,4,2,1,0,0,0,1,0,2,4,1,1,1,0,1,4,1,1,0.500,0.512,0.724,0.724,0.512,buy
2017-09-11,3,2,0,0,1,0,0,1,1,5,1,0,0,1,0,4,1,1,0.606,0.580,0.667,0.618,0.606,buy
2017-09-12,0,2,1,0,0,1,0,3,1,6,0,0,1,1,1,3,1,0,0.599,0.155,0.727,0.371,0.463,sell
2017-09-13,0,1,1,0,0,0,1,1,2,3,0,0,1,0,0,2,1,1,0.561,0.701,0.845,0.561,0.599,buy
2017-09-14,1,1,0,0,0,0,2,0,2,3,0,0,2,1,1,1,0,0,0.333,0.599,0.333,0.333,0.333,sell
2017-09-15,0,1,0,1,0,2,1,1,1,6,0,0,2,1,1,1,1,1,0.439,0.345,0.439,0.382,0.667,sell
2017-09-16,1,1,1,0,2,1,1,1,1,7,0,1,2,1,2,0,2,2,0.556,0.988,0.500,0.606,0.594,sell
2017-09-17,2,0,2,0,0,1,0,0,1,4,0,1,1,0,1,1,2,1,0.629,0.856,0.788,0.561,0.655,buy
2017-09-18,2,1,1,1,2,0,0,0,2,5,1,2,2,1,1,1,3,2,0.693,0.693,0.474,0.561,0.693,buy
2017-09-19,2,3,1,2,1,0,0,0,3,4,1,3,1,1,2,2,4,1,0.629,0.693,0.599,0.561,0.444,buy
2017-09-20,0,2,2,1,1,0,0,0,2,2,1,2,0,0,1,1,3,2,0.474,0.080,0.580,0.500,0.500,buy
2017-09-21,1,2,2,1,3,0,0,1,3,4,1,2,1,1,2,3,2,1,0.882,0.568,0.594,0.568,0.526,buy
2017-09-22,1,2,1,1,2,2,0,0,1,5,1,2,1,1,1,2,2,2,0.227,0.561,0.512,0.689,0.587,buy
2017-09-23,2,1,0,0,2,1,2,0,1,5,1,2,1,1,1,3,0,3,0.223,0.488,0.655,0.295,0.273,sell
2017-09-24,0,0,1,0,1,1,2,0,0,4,1,1,0,1,0,1,1,3,0.833,0.833,0.950,0.833,0.894,buy
2017-09-25,0,0,1,0,0,1,1,0,0,3,1,0,0,0,0,1,1,2,0.261,0.235,0.488,0.311,0.488,sell
2017-09-26,0,1,0,0,1,0,0,2,0,4,1,0,1,0,1,1,1,1,0.667,0.727,0.667,0.587,0.599,buy
2017-09-27,1,0,1,0,0,0,0,2,1,3,1,0,0,1,0,0,2,2,0.739,0.618,0.739,0.735,0.739,buy
2017-09-28,1,1,1,1,0,0,1,1,1,4,1,2,1,0,2,1,2,2,0.311,0.273,0.261,0.462,0.311,sell
2017-09-29,1,1,1,1,0,1,0,1,1,4,1,2,1,0,2,1,3,1,0.932,0.856,0.379,0.371,0.367,sell
2017-09-30,2,2,0,1,0,1,0,1,0,5,1,2,1,1,2,0,2,2,0.379,0.379,0.594,0.594,0.451,sell
2017-10-01,0,3,1,1,2,0,0,0,0,5,1,2,1,1,2,1,1,2,0.382,0.382,0.394,0.671,0.239,sell
2017-10-02,1,1,1,0,0,1,1,0,0,4,0,2,1,1,0,2,1,1,0.144,0.174,0.144,0.156,0.068,sell
2017-10-03,1,0,3,1,0,1,1,0,1,6,1,2,2,1,2,2,1,2,0.265,0.239,0.295,0.265,0.239,sell
2017-10-04,1,0,1,1,1,0,1,0,1,3,1,2,2,0,1,2,1,1,0.512,0.406,0.167,0.538,0.500,buy
2017-10-05,1,0,2,2,1,0,0,1,2,4,1,2,1,1,3,2,0,2,0.068,0.068,0.106,0.068,0.000,sell
2017-10-06,0,0,3,0,0,1,0,1,2,4,1,1,2,0,3,1,1,1,0.341,0.311,0.341,0.341,0.261,sell
2017-10-07,0,1,4,0,0,0,1,0,1,4,1,1,2,1,3,0,0,1,0.205,0.463,0.223,0.432,0.561,buy
2017-10-08,2,1,1,0,1,0,0,2,1,5,1,1,2,1,0,3,1,1,0.500,0.500,0.432,0.500,0.474,buy
2017-10-09,1,2,0,0,1,1,0,3,1,6,1,1,1,1,1,3,2,1,0.667,0.394,0.724,0.606,0.307,buy
2017-10-10,1,0,2,0,0,1,1,4,1,6,1,1,1,1,1,3,3,0,0.814,0.235,0.500,0.212,0.223,sell
2017-10-11,1,0,1,0,0,0,1,2,0,3,1,1,0,0,1,1,2,1,0.727,0.633,0.659,0.689,0.739,buy
2017-10-12,1,1,1,1,1,0,1,4,1,7,1,1,2,1,2,2,2,1,0.444,0.406,0.406,0.394,0.394,buy
2017-10-13,0,1,1,0,1,1,0,1,1,3,0,1,2,0,1,0,2,0,0.826,0.765,0.826,0.826,0.826,buy
2017-10-14,0,1,2,1,2,1,1,0,3,5,0,0,3,0,2,1,1,1,0.276,0.239,0.500,0.333,0.444,sell
2017-10-15,1,2,0,1,2,1,1,0,3,5,0,0,2,1,1,1,2,1,0.413,0.568,0.311,0.311,0.413,sell
2017-10-16,1,2,0,2,1,1,0,0,2,5,0,0,0,1,2,1,2,1,0.295,0.295,0.333,0.106,0.401,sell
2017-10-17,0,0,1,1,1,0,0,0,0,3,1,0,1,1,0,0,2,0,0.307,0.186,0.167,0.307,0.193,sell
2017-10-18,0,1,1,1,1,0,0,1,0,3,3,0,1,0,2,1,1,1,0.012,0.012,0.012,0.038,0.012,sell
2017-10-19,0,2,0,2,2,0,0,1,0,5,3,0,2,0,2,1,2,1,0.186,0.311,0.273,0.379,0.186,sell
2017-10-20,1,1,0,1,2,0,0,0,0,3,3,0,2,1,2,0,1,0,0.500,0.512,0.444,0.667,0.500,buy
2017-10-21,1,1,0,1,2,1,1,0,0,4,3,0,2,0,2,1,1,1,0.329,0.333,0.382,0.450,0.341,sell
2017-10-22,0,0,2,0,1,2,1,0,0,4,1,1,2,0,1,1,1,1,0.345,0.431,0.401,0.235,0.273,sell
2017-10-23,1,1,1,0,3,0,1,1,1,5,1,1,1,1,3,1,1,1,0.333,0.401,0.420,0.488,0.345,sell
2017-10-24,2,0,1,0,2,1,1,1,1,5,1,1,2,1,2,1,1,1,0.538,0.606,0.727,0.701,0.727,buy
2017-10-25,1,0,1,0,1,0,1,1,1,2,1,1,2,0,3,0,0,0,0.371,0.307,0.307,0.333,0.371,sell
2017-10-26,0,0,0,0,1,0,3,2,1,4,1,1,1,1,1,3,0,1,0.118,0.118,0.118,0.118,0.118,sell
2017-10-27,1,0,0,0,1,2,1,2,2,3,1,1,3,0,1,2,1,0,0.000,0.227,0.227,0.227,0.394,sell
2017-10-28,0,1,0,0,3,1,1,2,2,4,1,1,3,1,1,3,0,0,0.012,0.155,0.167,0.155,0.155,sell
2017-10-29,1,1,0,0,3,1,2,2,3,5,1,2,3,1,0,3,1,3,0.765,0.882,0.814,0.621,0.776,buy
2017-10-30,0,1,1,0,1,3,0,0,2,5,0,1,2,0,1,1,1,3,0.659,0.500,0.701,0.500,0.488,sell
2017-10-31,1,0,1,0,2,2,1,0,2,6,0,1,1,1,1,1,2,3,0.735,0.724,0.587,0.833,0.833,buy
2017-11-01,1,1,1,1,2,0,0,0,2,3,1,1,1,1,1,0,2,2,0.193,0.080,0.273,0.167,0.273,sell
2017-11-02,1,1,1,2,2,0,0,1,2,4,1,2,0,1,2,1,2,3,0.205,0.118,0.273,0.205,0.205,sell
2017-11-03,1,1,3,2,0,1,0,0,1,5,1,3,1,1,3,0,3,2,0.659,0.776,0.394,0.655,0.655,buy
2017-11-04,2,2,3,1,0,0,1,0,1,5,1,3,2,0,3,1,2,2,0.569,0.550,0.500,0.512,0.618,buy
2017-11-05,2,4,1,2,1,1,0,0,1,7,1,2,2,1,2,2,2,2,0.295,0.276,0.227,0.500,0.174,sell
2017-11-06,1,2,1,0,0,2,0,1,1,5,0,1,1,0,2,2,1,1,0.724,0.894,0.735,0.724,0.500,buy
2017-11-07,1,0,1,0,0,1,2,0,1,3,1,0,0,1,0,2,1,1,0.500,0.693,0.667,0.826,0.526,buy
2017-11-08,1,1,0,1,0,1,1,1,1,4,1,0,1,1,1,3,0,0,0.406,0.406,0.406,0.432,0.106,sell
2017-11-09,1,1,0,0,0,0,1,2,0,4,1,0,0,1,1,1,1,1,0.444,0.444,0.212,0.444,0.444,buy
2017-11-10,1,0,2,0,0,0,2,0,0,4,1,0,1,1,1,2,0,0,0.295,0.488,0.882,0.488,0.420,sell
2017-11-11,1,2,0,0,0,1,2,0,1,4,1,0,1,0,0,2,2,1,0.739,0.667,0.667,0.807,0.655,buy
2017-11-12,1,3,0,1,1,1,0,2,2,7,0,0,1,1,2,2,2,1,0.038,0.156,0.038,0.012,0.012,sell
2017-11-13,1,1,1,0,1,0,0,1,2,3,0,0,0,0,1,1,2,1,0.655,0.882,1.000,0.795,0.765,buy
2017-11-14,0,1,1,0,1,1,2,1,4,3,0,0,1,1,2,0,1,2,0.671,0.561,0.382,0.633,0.788,buy
2017-11-15,1,1,2,1,0,1,2,2,3,6,1,1,2,1,4,1,2,1,0.671,0.659,0.776,0.474,0.814,buy
2017-11-16,1,1,1,1,1,2,1,0,3,4,1,1,1,1,2,1,2,2,0.765,0.587,0.795,0.727,0.844,buy
2017-11-17,2,0,1,0,3,1,2,0,3,4,1,1,2,1,2,2,1,1,0.431,0.739,0.500,0.394,0.488,sell
2017-11-18,1,0,2,0,2,3,1,0,3,4,1,1,2,0,1,2,2,2,0.773,0.833,0.761,0.761,0.845,buy
2017-11-19,0,1,1,0,2,3,2,1,3,5,1,1,2,0,1,3,2,2,0.561,0.701,0.463,0.618,0.807,buy
2017-11-20,1,0,0,0,3,1,3,0,2,5,0,2,3,1,0,3,1,1,0.845,0.807,0.833,0.735,0.833,buy
2017-11-21,1,0,0,0,1,0,2,0,0,2,0,2,1,0,0,1,1,1,0.329,0.167,0.329,0.329,0.367,sell
2017-11-22,0,0,0,0,1,1,2,1,0,3,1,2,2,0,1,3,0,0,0.599,0.689,0.550,0.174,0.463,buy
2017-11-23,1,0,0,0,2,2,1,2,1,4,1,2,2,1,1,2,2,0,0.223,0.261,0.273,0.261,0.371,sell
2017-11-24,1,0,0,0,3,2,0,1,1,3,2,1,1,1,1,1,1,2,0.587,0.655,0.526,0.655,0.724,buy
2017-11-25,2,0,1,0,3,1,2,0,1,4,2,2,2,1,0,2,3,1,0.621,0.223,0.689,0.659,0.394,buy
2017-11-26,2,1,1,0,2,2,2,0,1,5,2,2,2,1,0,2,3,2,0.807,0.795,0.845,0.833,0.856,buy
2017-11-27,1,2,1,0,1,2,1,0,1,5,2,1,2,0,1,1,3,2,0.788,0.882,0.500,0.655,0.431,buy
2017-11-28,0,1,2,0,2,1,0,1,0,4,2,1,2,1,0,0,2,2,0.701,0.795,0.950,0.629,0.618,buy
2017-11-29,0,0,2,0,2,1,0,1,0,3,2,1,1,0,1,1,1,2,0.413,0.439,0.844,0.488,0.500,sell
2017-11-30,1,1,0,1,1,2,0,1,0,5,3,0,2,1,1,1,2,1,0.618,0.739,0.550,0.701,0.739,buy
2017-12-01,1,2,0,1,1,1,1,1,0,4,4,0,1,1,2,1,1,2,0.795,0.655,0.776,0.882,0.795,buy
2017-12-02,1,2,2,0,2,2,0,1,0,5,4,1,2,1,1,3,2,1,0.777,0.856,0.844,0.856,0.561,buy
2017-12-03,0,3,2,0,0,3,0,2,0,6,3,1,2,0,2,3,2,1,0.295,0.265,0.265,0.276,0.155,sell
2017-12-04,1,1,1,1,0,2,2,1,1,5,2,1,3,1,1,2,1,1,0.667,0.276,0.512,0.444,0.239,buy
2017-12-05,2,0,0,1,0,2,1,1,1,3,2,1,2,0,2,2,0,1,0.068,0.038,0.038,0.068,0.144,sell
2017-12-06,0,1,1,1,0,1,1,2,1,5,1,0,3,1,1,1,1,0,0.451,0.367,0.439,0.341,0.224,sell
2017-12-07,0,2,1,0,1,2,1,1,2,3,2,1,2,1,1,1,1,2,0.106,0.144,0.106,0.144,0.118,sell
2017-12-08,3,1,1,0,1,2,2,0,3,4,2,1,3,1,0,2,3,1,0.826,0.444,0.844,0.894,0.561,buy
2017-12-09,1,3,0,1,2,2,2,1,2,6,1,3,2,0,2,2,3,3,0.788,0.844,0.894,0.894,0.724,buy
2017-12-10,2,1,1,0,2,3,1,2,2,6,1,3,1,1,1,2,3,4,0.345,0.118,0.333,0.462,0.526,sell
2017-12-11,1,0,1,0,3,1,0,1,1,3,1,2,1,0,2,1,1,2,0.655,0.777,0.894,0.807,0.882,buy
2017-12-12,0,0,1,0,2,0,1,2,0,4,0,2,0,1,2,1,0,2,0.118,0.463,0.667,0.431,0.512,buy
2017-12-13,0,1,0,1,2,1,1,0,1,5,0,1,1,2,1,1,1,1,0.000,0.068,0.038,0.155,0.038,sell
2017-12-14,2,0,0,0,4,3,1,0,2,5,1,3,2,2,1,3,1,2,0.618,0.594,0.629,0.276,0.667,buy
2017-12-15,1,0,1,0,3,2,1,0,2,3,1,2,2,1,0,3,2,0,0.265,0.224,0.382,0.295,0.144,sell
2017-12-16,1,1,0,0,4,3,0,1,3,4,1,2,3,0,1,3,2,1,0.474,0.814,0.500,0.333,0.777,buy
2017-12-17,2,1,0,0,4,2,0,1,1,7,1,2,2,1,1,2,3,2,0.512,0.739,0.299,0.299,0.826,buy
2017-12-18,2,0,0,0,1,2,1,0,1,3,1,1,2,0,0,0,2,2,0.420,0.788,0.394,0.431,0.488,sell
2017-12-19,1,0,0,0,1,1,3,0,0,5,0,2,2,1,1,1,1,1,0.633,0.569,0.500,0.444,0.561,buy
2017-12-20,1,0,0,0,0,3,1,2,1,5,0,2,1,1,2,1,2,1,0.167,0.205,0.205,0.106,0.276,sell
2017-12-21,1,0,0,0,1,1,0,2,1,3,0,1,1,1,2,0,1,0,0.599,0.826,0.739,0.777,0.826,buy
2017-12-22,1,0,0,0,2,0,1,2,1,4,0,1,0,1,2,1,1,1,0.174,0.420,0.488,0.655,0.401,sell
2017-12-23,0,0,0,0,0,2,1,1,1,2,1,0,0,0,1,1,1,1,0.550,0.299,0.580,0.705,0.705,buy
2017-12-24,1,0,0,0,0,3,1,2,1,6,1,0,1,1,2,2,1,1,0.299,0.174,0.265,0.223,0.618,sell
2017-12-25,1,1,0,0,1,1,1,1,1,4,1,0,1,0,1,1,1,2,0.223,0.693,0.606,0.735,0.500,buy
2017-12-26,1,1,1,0,1,1,0,1,1,4,1,0,1,1,2,0,0,2,0.724,0.826,0.833,0.950,0.833,buy
2017-12-27,1,0,2,0,1,2,0,1,0,7,1,0,1,1,2,1,1,2,0.488,0.382,0.450,0.450,0.450,sell
2017-12-28,0,1,0,0,0,3,0,0,0,3,1,1,0,1,1,0,1,2,0.080,0.341,0.118,0.341,0.379,sell
2017-12-29,1,0,1,2,1,2,1,0,0,6,1,1,1,1,1,1,1,3,0.950,0.988,0.950,0.988,0.950,buy
2017-12-30,0,1,0,0,2,3,0,0,1,3,1,1,0,0,0,2,2,2,0.814,0.844,0.689,0.894,0.795,buy
2017-12-31,0,0,3,1,1,3,2,1,1,7,2,1,1,1,2,2,2,3,0.345,0.549,0.633,0.599,0.224,sell
2018-01-01,0,2,1,0,1,1,2,0,1,4,1,1,1,0,1,1,1,3,0.038,0.205,0.167,0.307,0.167,sell
2018-01-02,3,1,1,1,1,1,2,1,1,7,1,2,1,1,3,2,1,3,0.667,0.777,0.667,0.667,0.667,buy
2018-01-03,1,2,0,0,1,1,2,1,1,4,1,2,0,1,3,1,1,2,0.432,0.444,0.444,0.618,0.273,sell
2018-01-04,2,0,2,0,0,0,2,2,0,6,1,1,1,1,3,1,1,1,0.580,0.606,0.618,0.379,0.606,buy
2018-01-05,2,2,0,0,0,0,2,1,1,4,1,1,1,0,1,1,3,1,0.394,0.167,0.235,0.273,0.311,sell
2018-01-06,2,1,0,1,1,0,3,1,2,5,1,1,3,1,1,1,2,1,0.367,0.488,0.212,0.273,0.273,sell
2018-01-07,1,0,1,0,1,1,3,1,2,4,2,2,3,1,0,2,2,2,0.012,0.050,0.080,0.012,0.068,sell
2018-01-08,1,0,1,0,2,1,2,1,2,4,2,2,3,0,1,3,1,2,0.106,0.106,0.000,0.068,0.106,sell
2018-01-09,0,1,0,1,3,0,3,1,1,6,2,2,3,1,1,3,1,2,0.106,0.118,0.118,0.068,0.144,sell
2018-01-10,1,0,0,0,1,1,2,0,1,2,2,2,2,1,1,2,0,1,0.345,0.599,0.235,0.420,0.382,sell
2018-01-11,0,0,1,0,1,1,3,0,1,4,2,2,3,1,0,3,1,1,0.068,0.167,0.144,0.106,0.167,sell
2018-01-12,0,1,1,0,1,1,2,2,0,5,2,2,2,1,0,1,4,1,0.307,0.587,0.239,0.561,0.621,buy
2018-01-13,0,1,0,0,1,0,2,3,0,3,2,2,2,0,1,1,3,0,0.038,0.050,0.012,0.038,0.050,sell
2018-01-14,1,0,0,0,3,1,1,2,0,4,2,2,2,0,1,1,3,1,0.155,0.155,0.155,0.394,0.000,sell
2018-01-15,0,0,0,0,0,5,2,2,1,4,3,2,3,1,3,0,2,1,0.444,0.444,0.406,0.406,0.406,buy
2018-01-16,0,0,0,0,0,4,2,2,1,5,2,1,2,0,3,1,2,1,0.239,0.239,0.239,0.227,0.265,sell
2018-01-17,0,0,0,0,0,4,3,1,1,4,1,2,2,0,3,0,1,2,0.451,0.379,0.382,0.345,0.345,sell
2018-01-18,0,0,0,0,3,2,2,0,2,3,1,1,1,1,3,1,0,1,0.655,0.701,0.727,0.807,0.671,buy
2018-01-19,0,0,0,0,1,3,3,2,2,5,1,1,2,1,2,1,1,2,0.659,0.689,0.659,0.659,0.432,buy
2018-01-20,0,0,0,0,0,3,4,1,2,5,1,1,1,1,2,1,1,3,0.621,0.621,0.621,0.621,0.463,buy
2018-01-21,1,0,0,0,1,0,5,0,1,5,1,1,1,1,2,1,1,2,0.655,0.106,0.265,0.186,0.276,sell
2018-01-22,2,0,0,0,1,1,2,0,1,3,1,1,1,0,0,0,1,4,0.012,0.050,0.050,0.038,0.000,sell
2018-01-23,0,2,0,0,1,1,1,2,2,5,1,0,1,1,1,2,0,3,0.038,0.000,0.038,0.050,0.068,sell
2018-01-24,0,0,2,0,0,2,1,0,2,4,1,0,1,0,1,1,1,3,0.444,0.500,0.671,0.549,0.444,buy
2018-01-25,1,0,1,0,0,1,2,0,2,3,1,0,0,0,1,2,0,3,0.671,0.512,0.633,0.606,0.500,buy
2018-01-26,2,1,0,1,2,1,1,0,2,5,1,1,1,1,1,3,1,2,0.038,0.186,0.106,0.012,0.038,sell
2018-01-27,0,2,1,1,1,1,1,2,1,6,1,1,0,1,2,2,2,2,0.205,0.276,0.167,0.167,0.167,sell
2018-01-28,0,0,3,0,1,1,1,1,2,4,0,1,1,1,2,1,2,0,0.474,0.629,0.474,0.463,0.550,buy
2018-01-29,1,1,2,0,1,1,0,1,2,4,0,1,2,0,3,0,1,1,0.450,0.462,0.420,0.727,0.450,buy
2018-01-30,1,3,0,2,1,1,0,1,1,7,1,0,2,1,3,1,1,1,0.488,0.439,0.401,0.345,0.439,sell
2018-01-31,2,0,1,0,1,1,0,0,1,3,1,0,1,0,3,0,0,1,0.724,0.439,0.500,0.413,0.833,sell
2018-02-01,1,0,2,0,2,0,1,1,1,4,1,1,2,1,1,2,1,0,0.594,0.594,0.761,0.606,0.537,buy
2018-02-02,0,2,1,1,2,0,1,2,1,6,1,1,2,1,2,2,1,1,0.394,0.420,0.273,0.261,0.261,sell
2018-02-03,1,1,1,0,2,0,1,0,1,3,1,1,1,1,1,2,1,0,0.561,0.333,0.432,0.655,0.561,buy
2018-02-04,1,0,1,0,1,0,3,0,1,4,0,1,2,1,1,1,0,1,0.394,0.295,0.500,0.500,0.488,sell
2018-02-05,0,1,1,1,0,2,3,1,2,6,0,1,2,0,2,1,2,2,0.205,0.118,0.156,0.205,0.144,sell
2018-02-06,0,1,0,0,3,0,2,1,1,4,1,1,1,1,1,1,1,2,0.224,0.174,0.050,0.186,0.050,sell
2018-02-07,1,0,0,0,3,0,3,1,2,4,1,1,0,1,2,2,1,2,0.587,0.420,0.235,0.329,0.193,sell
2018-02-08,0,0,1,0,2,1,2,0,2,2,1,1,0,0,1,2,2,1,0.856,0.882,0.962,0.856,0.777,buy
2018-02-09,0,1,0,0,2,1,1,1,1,6,1,0,1,1,2,2,1,1,0.212,0.500,0.599,0.341,0.773,buy
2018-02-10,1,0,0,0,2,0,1,0,0,3,1,0,0,1,0,2,1,0,0.526,0.401,0.537,0.920,0.526,buy
2018-02-11,0,0,0,0,2,1,0,0,1,2,0,0,1,1,0,1,0,0,0.265,0.265,0.394,0.394,0.659,sell
2018-02-12,0,0,0,0,4,0,2,0,1,5,1,0,1,1,1,2,1,1,0.727,0.689,0.814,0.727,0.814,buy
2018-02-13,0,0,0,0,2,4,1,1,1,5,1,1,1,1,1,2,2,1,0.299,0.235,0.156,0.273,0.205,sell
2018-02-14,0,0,0,0,1,1,4,0,1,3,1,1,1,0,1,1,2,1,0.988,1.000,0.962,0.932,0.932,buy
2018-02-15,0,0,0,0,1,1,3,0,1,3,1,1,0,1,0,2,3,0,0.599,0.512,0.444,0.667,0.599,buy
2018-02-16,0,0,0,0,0,3,2,0,1,2,1,1,0,0,0,2,3,0,0.537,0.371,0.462,0.500,0.462,sell
2018-02-17,0,0,0,0,0,2,1,2,0,5,0,1,1,0,1,1,2,1,0.856,0.844,0.777,0.777,0.856,buy
2018-02-18,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0,0,2,0,0.345,0.239,0.307,0.307,0.333,sell
2018-02-19,2,0,0,0,1,2,0,1,0,5,0,1,1,1,1,1,1,1,0.776,0.814,0.776,0.882,0.882,buy
2018-02-20,0,2,0,0,0,4,0,1,1,6,0,2,1,1,2,2,2,1,0.106,0.106,0.050,0.038,0.186,sell
2018-02-21,0,1,2,0,0,2,2,0,1,5,0,2,1,1,2,1,1,2,0.276,0.276,0.239,0.265,0.012,sell
2018-02-22,1,0,2,0,1,3,0,1,2,4,1,2,2,0,1,3,2,1,0.526,0.556,0.594,0.606,0.606,buy
