Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,2,0,0,1,1,1,1,1,0,1,1,2,1, 0.045699, 0.0368560, 0.0489922, 0.055865, 0.0582012,buy
2017-07-05,0,0,0,2,0,0,1,1,1,1,1,0,1,1,2,1, 0.045699, 0.0368560, 0.0489922, 0.055865, 0.0582012,buy
2017-07-06,0,0,0,2,0,0,1,1,1,1,1,0,1,1,2,1, 0.045699, 0.0368560, 0.0489922, 0.055865, 0.0582012,buy
2017-07-07,0,0,0,2,0,0,1,2,1,1,1,1,1,1,2,1, 0.016009, 0.0083823, 0.0125977, 0.046047, 0.0440619,buy
2017-07-08,0,0,0,2,0,0,0,2,1,0,1,1,1,1,0,1, 0.002794, 0.0038626,-0.0002821, 0.014644,-0.0002448,buy
2017-07-09,0,0,0,1,0,0,0,2,1,0,0,1,1,1,0,1, 0.001857, 0.0097145, 0.0102579, 0.000601, 0.0090731,buy
2017-07-10,0,1,0,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.033269,-0.0474104,-0.0269548,-0.053392,-0.0514563,sell
2017-07-11,0,1,0,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.033269,-0.0474104,-0.0269548,-0.053392,-0.0514563,sell
2017-07-12,0,1,0,0,0,0,0,2,2,0,1,1,0,1,1,1, 0.004281, 0.0043565, 0.0023781, 0.002378, 0.0014337,buy
2017-07-13,0,1,0,0,0,0,0,3,2,0,1,1,0,1,2,1, 0.013102, 0.0134257, 0.0143989, 0.012715, 0.0138806,buy
2017-07-14,0,1,1,0,1,0,0,3,2,0,2,1,1,1,2,1,-0.047009,-0.0469484,-0.0120577,-0.044814,-0.0432595,sell
2017-07-15,0,1,1,0,1,0,0,3,1,0,2,1,1,1,2,0,-0.049557,-0.0495568,-0.0252346,-0.054463,-0.0495568,sell
2017-07-16,0,0,1,0,1,0,0,3,1,0,2,1,1,1,1,0,-0.033548,-0.0312818,-0.0241591,-0.032410,-0.0324100,sell
2017-07-17,0,0,1,0,2,0,0,3,1,0,2,1,2,1,1,0, 0.020220, 0.0199871,-0.0080805, 0.020220, 0.0202205,buy
2017-07-18,0,0,1,0,2,0,0,3,0,0,1,1,2,1,1,0, 0.041686, 0.0401346, 0.0276378, 0.041686, 0.0416859,buy
2017-07-19,0,0,1,0,2,0,0,2,0,0,1,1,2,0,1,0, 0.029002, 0.0432398, 0.0303829, 0.044055, 0.0440552,buy
2017-07-20,0,0,1,0,1,0,0,2,0,0,1,1,1,0,1,0,-0.017083, 0.0284348, 0.0188645, 0.015898, 0.0157559,buy
2017-07-21,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.023708, 0.0194702, 0.0289783, 0.038974, 0.0395491,buy
2017-07-22,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.015993,-0.0054940, 0.0101572, 0.017045, 0.0242120,buy
2017-07-23,0,0,1,0,1,0,1,2,0,0,1,1,1,1,1,0, 0.000105, 0.0065095, 0.0164373, 0.007407, 0.0069747,buy
2017-07-24,0,0,1,1,1,0,1,1,0,0,1,0,2,1,1,0, 0.016824, 0.0120804, 0.0150505, 0.012784, 0.0073734,buy
2017-07-25,0,0,1,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.013543,-0.0164601,-0.0154529,-0.011941,-0.0128468,sell
2017-07-26,0,0,1,1,0,0,2,1,1,0,1,1,1,1,2,0,-0.015208,-0.0195811,-0.0180551,-0.008538,-0.0152483,sell
2017-07-27,0,0,1,1,0,0,2,1,1,0,1,1,1,1,2,0,-0.015208,-0.0195811,-0.0180551,-0.008538,-0.0152483,sell
2017-07-28,0,0,1,1,0,0,2,1,1,0,1,1,1,1,2,0,-0.015208,-0.0195811,-0.0180551,-0.008538,-0.0152483,sell
2017-07-29,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0,-0.017182,-0.0265069,-0.0166747,-0.009922,-0.0129273,sell
2017-07-30,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,0,-0.017182,-0.0265069,-0.0166747,-0.009922,-0.0129273,sell
2017-07-31,0,1,0,1,0,0,2,1,1,0,2,1,1,1,1,0,-0.005502,-0.0124983,-0.0042520, 0.007339,-0.0042457,sell
2017-08-01,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0, 0.010467,-0.0037201, 0.0038824, 0.008250, 0.0124655,buy
2017-08-02,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.013634, 0.0060354, 0.0050225, 0.008716, 0.0060679,buy
2017-08-03,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.003757, 0.0004942, 0.0005099, 0.005540, 0.0004942,buy
2017-08-04,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1, 0.013195, 0.0131948, 0.0132322, 0.012333, 0.0131948,buy
2017-08-05,0,1,0,1,0,0,2,0,1,0,1,1,0,1,1,1, 0.015133, 0.0118964, 0.0156048, 0.015180, 0.0169183,buy
2017-08-06,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,1, 0.011645, 0.0032387, 0.0170516, 0.011988, 0.0172682,buy
2017-08-07,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,1, 0.011645, 0.0032387, 0.0170516, 0.011988, 0.0172682,buy
2017-08-08,0,1,0,1,0,0,2,0,1,0,1,2,0,0,1,1, 0.011645, 0.0032387, 0.0170516, 0.011988, 0.0172682,buy
2017-08-09,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,1, 0.006894,-0.0008903, 0.0088646, 0.007900, 0.0081084,buy
2017-08-10,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,1, 0.006894,-0.0008903, 0.0088646, 0.007900, 0.0081084,buy
2017-08-11,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,1, 0.006894,-0.0008903, 0.0088646, 0.007900, 0.0081084,buy
2017-08-12,0,0,0,1,0,1,2,0,1,0,0,2,1,0,1,1,-0.001624,-0.0044642,-0.0013900, 0.000356,-0.0009632,sell
2017-08-13,0,0,0,1,0,1,2,0,1,1,1,2,1,0,1,1,-0.014499,-0.0134194,-0.0100355,-0.002327,-0.0088446,sell
2017-08-14,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,-0.006139,-0.0000266,-0.0034456, 0.013942, 0.0081941,buy
2017-08-15,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.025124, 0.0537458, 0.0518133, 0.027353, 0.0377391,buy
2017-08-16,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.025124, 0.0537458, 0.0518133, 0.027353, 0.0377391,buy
2017-08-17,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.025124, 0.0537458, 0.0518133, 0.027353, 0.0377391,buy
2017-08-18,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.007028, 0.0049262, 0.0096684, 0.027717, 0.0277358,buy
2017-08-19,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1, 0.003115,-0.0050369,-0.0005422, 0.001079, 0.0016541,sell
2017-08-20,0,0,0,1,0,0,1,2,0,1,2,1,0,0,1,1,-0.009647,-0.0094684,-0.0110498,-0.009855,-0.0048655,sell
2017-08-21,0,0,0,0,0,0,1,2,0,2,2,1,0,0,1,1,-0.009035,-0.0103072,-0.0207788,-0.009089, 0.0145172,sell
2017-08-22,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1, 0.004506,-0.0063162,-0.0034502, 0.003829,-0.0085980,sell
2017-08-23,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,1, 0.004506,-0.0063162,-0.0034502, 0.003829,-0.0085980,sell
2017-08-24,1,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0, 0.033456, 0.0315013, 0.0267499, 0.030113, 0.0328221,buy
2017-08-25,1,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0, 0.033456, 0.0315013, 0.0267499, 0.030113, 0.0328221,buy
2017-08-26,1,0,0,1,0,0,2,1,0,1,1,0,1,2,1,1, 0.031405, 0.0309994, 0.0312141, 0.031431, 0.0315168,buy
2017-08-27,1,0,0,1,0,0,2,1,0,1,1,0,1,2,1,1, 0.031405, 0.0309994, 0.0312141, 0.031431, 0.0315168,buy
2017-08-28,1,0,1,1,0,0,2,1,0,1,1,0,1,2,2,1,-0.007391,-0.0061395, 0.0283234,-0.001629,-0.0011819,sell
2017-08-29,1,0,1,1,0,0,2,0,0,0,0,0,1,2,1,1,-0.003028,-0.0015444, 0.0067700,-0.003868,-0.0036439,sell
2017-08-30,1,0,1,1,0,0,2,0,0,0,0,1,1,1,1,1, 0.009368, 0.0199800, 0.0116662, 0.009536, 0.0056411,buy
2017-08-31,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0, 0.000980,-0.0094611,-0.0104827,-0.001511,-0.0016491,sell
2017-09-01,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,-0.032141,-0.0402635,-0.0390909,-0.002534,-0.0097353,sell
2017-09-02,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,-0.032141,-0.0402635,-0.0390909,-0.002534,-0.0097353,sell
2017-09-03,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,-0.032141,-0.0402635,-0.0390909,-0.002534,-0.0097353,sell
2017-09-04,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,-0.032141,-0.0402635,-0.0390909,-0.002534,-0.0097353,sell
2017-09-05,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,-0.032141,-0.0402635,-0.0390909,-0.002534,-0.0097353,sell
2017-09-06,1,1,1,1,1,0,1,0,0,0,0,1,2,1,2,0, 0.009876,-0.0276777,-0.0119807, 0.024525, 0.0055070,buy
2017-09-07,1,1,1,1,1,0,1,0,0,0,0,1,2,1,2,0, 0.009876,-0.0276777,-0.0119807, 0.024525, 0.0055070,buy
2017-09-08,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.008405,-0.0119910,-0.0215066,-0.001198, 0.0003648,sell
2017-09-09,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.008405,-0.0119910,-0.0215066,-0.001198, 0.0003648,sell
2017-09-10,1,0,1,1,1,0,1,0,0,0,0,1,2,1,1,0,-0.008405,-0.0119910,-0.0215066,-0.001198, 0.0003648,sell
2017-09-11,1,0,1,1,1,0,1,0,1,0,1,1,2,1,1,0, 0.000836,-0.0028334,-0.0017444, 0.003717,-0.0055084,buy
2017-09-12,1,0,1,1,1,0,1,0,1,0,1,1,2,1,1,0, 0.000836,-0.0028334,-0.0017444, 0.003717,-0.0055084,buy
2017-09-13,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.016703,-0.0193109,-0.0040617,-0.028040,-0.0254897,sell
2017-09-14,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,-0.016703,-0.0193109,-0.0040617,-0.028040,-0.0254897,sell
2017-09-15,1,0,1,1,0,0,1,1,1,0,2,1,1,1,1,0, 0.000534, 0.0052637, 0.0217628,-0.000693, 0.0235882,buy
2017-09-16,1,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,-0.009809, 0.0103083, 0.0040280,-0.012464, 0.0193275,buy
2017-09-17,1,0,1,1,0,0,1,1,1,0,2,1,0,1,2,0,-0.002239, 0.0118447, 0.0137819,-0.007773, 0.0263728,buy
2017-09-18,1,0,1,2,0,0,1,1,1,0,2,1,1,1,2,0, 0.020225, 0.0176947, 0.0250113, 0.020058, 0.0326144,buy
2017-09-19,1,0,1,2,0,0,1,1,1,0,2,1,1,1,2,0, 0.020225, 0.0176947, 0.0250113, 0.020058, 0.0326144,buy
2017-09-20,1,0,2,2,0,0,1,1,0,0,1,1,2,1,2,0, 0.019964, 0.0184336, 0.0168300, 0.014331, 0.0114824,buy
2017-09-21,1,0,2,2,0,0,1,1,0,0,1,1,2,1,2,0, 0.019964, 0.0184336, 0.0168300, 0.014331, 0.0114824,buy
2017-09-22,0,0,1,2,0,0,1,0,0,0,0,0,2,1,1,0,-0.000684, 0.0024582,-0.0061153, 0.005130, 0.0045422,buy
2017-09-23,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0, 0.007623, 0.0004767,-0.0056034, 0.013238, 0.0081709,buy
2017-09-24,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0, 0.007623, 0.0004767,-0.0056034, 0.013238, 0.0081709,buy
2017-09-25,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.007034,-0.0083039,-0.0164811, 0.000206,-0.0076877,sell
2017-09-26,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2,0, 0.001583,-0.0106231,-0.0110517,-0.004943,-0.0054252,sell
2017-09-27,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2,0, 0.001583,-0.0106231,-0.0110517,-0.004943,-0.0054252,sell
2017-09-28,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2,0, 0.001583,-0.0106231,-0.0110517,-0.004943,-0.0054252,sell
2017-09-29,1,1,0,1,1,0,1,1,0,0,2,1,1,0,2,0,-0.022760,-0.0256777,-0.0234450,-0.017946,-0.0035997,sell
2017-09-30,1,1,1,1,1,0,1,1,0,0,2,1,2,0,2,0,-0.011160,-0.0111597,-0.0124956,-0.011584,-0.0111597,sell
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,1,0,-0.023239,-0.0178445,-0.0242032,-0.023239,-0.0186564,sell
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,1,0,-0.030589,-0.0206195,-0.0265680,-0.026320,-0.0108702,sell
2017-10-03,2,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0,-0.001739,-0.0018655,-0.0046374,-0.019175, 0.0284924,sell
2017-10-04,2,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0, 0.007416, 0.0005817,-0.0058148,-0.018114, 0.0181259,sell
2017-10-05,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.009161, 0.0111842, 0.0159987, 0.016097, 0.0166287,buy
2017-10-06,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.009161, 0.0111842, 0.0159987, 0.016097, 0.0166287,buy
2017-10-07,2,0,1,0,0,0,0,0,0,1,0,1,2,1,0,0, 0.005504,-0.0012460,-0.0027523,-0.002674, 0.0079017,sell
2017-10-08,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.006455,-0.0182733,-0.0182733, 0.000686,-0.0272572,sell
2017-10-09,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.006455,-0.0182733,-0.0182733, 0.000686,-0.0272572,sell
2017-10-10,2,0,0,0,1,0,1,0,0,1,0,2,1,1,1,0, 0.002272,-0.0164608,-0.0162092,-0.000834,-0.0055024,sell
2017-10-11,2,0,0,0,1,0,2,0,0,1,1,2,1,1,1,0,-0.003797,-0.0165214,-0.0118598,-0.014379,-0.0032791,sell
2017-10-12,2,0,0,0,1,0,2,0,0,0,1,2,0,1,1,0, 0.005757,-0.0017486,-0.0017486, 0.002709, 0.0072511,buy
2017-10-13,1,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0, 0.001748,-0.0155951, 0.0155969, 0.001551,-0.0080306,buy
2017-10-14,1,1,0,0,1,1,2,0,0,0,1,1,1,1,2,0, 0.006108,-0.0152371, 0.0161744, 0.006720,-0.0041227,buy
2017-10-15,1,1,0,0,1,1,2,0,0,0,2,1,1,0,2,0, 0.008046, 0.0004488, 0.0080151, 0.008146, 0.0032407,buy
2017-10-16,1,1,0,0,0,1,3,0,0,0,2,1,1,0,1,1,-0.006794,-0.0055761,-0.0009040,-0.010656,-0.0071759,sell
2017-10-17,1,1,0,0,0,1,3,0,0,0,2,1,1,0,1,1,-0.006794,-0.0055761,-0.0009040,-0.010656,-0.0071759,sell
2017-10-18,1,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1, 0.000643, 0.0141312, 0.0159054, 0.007728,-0.0009273,buy
2017-10-19,1,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1, 0.000643, 0.0141312, 0.0159054, 0.007728,-0.0009273,buy
2017-10-20,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.012491,-0.0109592,-0.0060685,-0.017967,-0.0110340,sell
2017-10-21,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.007148,-0.0029964, 0.0138409,-0.011004,-0.0046347,sell
2017-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
2017-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.000737, 0.0035636, 0.0007365,-0.010005, 0.0016035,sell
2017-10-24,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.008671, 0.0114131,-0.0073578, 0.015717, 0.0101650,buy
2017-10-25,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,-0.009091,-0.0023310,-0.0092477,-0.010134,-0.0088634,sell
2017-10-26,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,-0.009091,-0.0023310,-0.0092477,-0.010134,-0.0088634,sell
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,-0.009091,-0.0023310,-0.0092477,-0.010134,-0.0088634,sell
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,-0.009091,-0.0023310,-0.0092477,-0.010134,-0.0088634,sell
2017-10-29,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,-0.009091,-0.0023310,-0.0092477,-0.010134,-0.0088634,sell
2017-10-30,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,-0.009091,-0.0023310,-0.0092477,-0.010134,-0.0088634,sell
2017-10-31,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.006780, 0.0064157,-0.0035233, 0.003537, 0.0038426,buy
2017-11-01,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,-0.001080,-0.0138318,-0.0114242,-0.017953,-0.0114242,sell
2017-11-02,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,-0.001080,-0.0138318,-0.0114242,-0.017953,-0.0114242,sell
2017-11-03,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,-0.001080,-0.0138318,-0.0114242,-0.017953,-0.0114242,sell
2017-11-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1, 0.001559,-0.0046514,-0.0017227,-0.016023, 0.0011874,sell
2017-11-05,0,0,0,0,1,1,1,1,0,0,0,0,1,0,2,1, 0.001559,-0.0046514,-0.0017227,-0.016023, 0.0011874,sell
2017-11-06,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.014152, 0.0124180, 0.0157377, 0.007958, 0.0075889,buy
2017-11-07,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,1, 0.023849, 0.0281341, 0.0277719, 0.022634, 0.0271374,buy
2017-11-08,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1, 0.006375, 0.0264362, 0.0318787, 0.006598, 0.0269898,buy
2017-11-09,1,0,0,0,0,0,2,1,0,0,2,0,1,0,0,1, 0.002402, 0.0187934, 0.0212273, 0.016497, 0.0025177,buy
2017-11-10,1,0,0,1,0,0,2,1,0,0,2,0,1,0,1,1, 0.012214, 0.0119462, 0.0054430, 0.004466, 0.0122142,buy
2017-11-11,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1, 0.020148, 0.0163448, 0.0121522, 0.014285, 0.0118984,buy
2017-11-12,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1, 0.020148, 0.0163448, 0.0121522, 0.014285, 0.0118984,buy
2017-11-13,1,0,0,1,0,0,2,0,1,0,2,1,0,0,1,1, 0.020148, 0.0163448, 0.0121522, 0.014285, 0.0118984,buy
2017-11-14,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.016126,-0.0107848,-0.0161262, 0.010071,-0.0135275,sell
2017-11-15,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,-0.009904,-0.0041390,-0.0063956, 0.003409,-0.0099037,sell
2017-11-16,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,-0.009904,-0.0041390,-0.0063956, 0.003409,-0.0099037,sell
2017-11-17,1,0,0,0,0,0,3,0,1,0,1,2,1,0,0,1, 0.017823, 0.0325159, 0.0177151, 0.013623, 0.0076982,buy
2017-11-18,0,0,0,0,0,0,3,0,2,0,0,2,2,0,0,1, 0.037671, 0.0379188, 0.0351331, 0.037671, 0.0294453,buy
2017-11-19,0,0,0,0,0,0,3,0,2,0,0,2,2,0,0,1, 0.037671, 0.0379188, 0.0351331, 0.037671, 0.0294453,buy
2017-11-20,0,0,0,0,0,0,3,1,2,0,1,2,2,0,0,1, 0.038928, 0.0389385, 0.0371154, 0.038928, 0.0294665,buy
2017-11-21,0,0,1,0,0,0,3,1,2,0,1,2,2,0,1,1, 0.042909, 0.0581665, 0.0588354, 0.060250, 0.0570378,buy
2017-11-22,0,0,1,0,0,0,2,1,2,0,1,2,1,0,1,1, 0.026582, 0.0533240, 0.0533240, 0.058407, 0.0651513,buy
2017-11-23,0,0,1,0,0,0,2,1,2,0,1,2,1,0,1,1, 0.026582, 0.0533240, 0.0533240, 0.058407, 0.0651513,buy
2017-11-24,0,0,1,0,1,0,2,1,2,0,1,2,1,0,2,1, 0.024450, 0.0349840, 0.0329272, 0.064120, 0.0413157,buy
2017-11-25,0,0,1,0,1,0,2,1,1,0,1,2,0,0,2,1, 0.056705, 0.0395302, 0.0427304, 0.064011, 0.0470459,buy
2017-11-26,0,0,1,0,1,0,2,1,0,0,1,1,0,0,2,1, 0.056365, 0.0521005, 0.0336609, 0.036765, 0.0350227,buy
2017-11-27,0,0,1,0,1,0,2,1,0,0,1,1,0,0,2,1, 0.056365, 0.0521005, 0.0336609, 0.036765, 0.0350227,buy
2017-11-28,0,0,1,0,1,0,2,1,0,0,1,1,0,0,2,1, 0.056365, 0.0521005, 0.0336609, 0.036765, 0.0350227,buy
2017-11-29,0,0,1,0,1,0,2,1,0,0,1,1,0,0,2,1, 0.056365, 0.0521005, 0.0336609, 0.036765, 0.0350227,buy
2017-11-30,0,0,1,0,1,0,1,2,0,0,1,0,1,0,2,1, 0.066710, 0.0523127, 0.0296123, 0.057095, 0.0519986,buy
2017-12-01,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1, 0.025610, 0.0257972, 0.0166555, 0.025610, 0.0459885,buy
2017-12-02,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.003005, 0.0079988, 0.0066747, 0.009256, 0.0106281,buy
2017-12-03,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1, 0.003005, 0.0079988, 0.0066747, 0.009256, 0.0106281,buy
2017-12-04,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.003783,-0.0007055,-0.0030060,-0.000942,-0.0032602,sell
2017-12-05,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1,0, 0.005482, 0.0015884,-0.0050847, 0.002520,-0.0033994,buy
2017-12-06,0,0,1,1,0,0,0,2,1,0,1,1,1,0,2,0,-0.004930,-0.0067976,-0.0176330,-0.009428,-0.0212687,sell
2017-12-07,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,0, 0.001187, 0.0037773,-0.0001113,-0.004372,-0.0064681,sell
2017-12-08,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,0, 0.008133, 0.0122631, 0.0067184,-0.002642, 0.0093563,buy
2017-12-09,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,0, 0.008133, 0.0122631, 0.0067184,-0.002642, 0.0093563,buy
2017-12-10,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,0,-0.005608, 0.0222051,-0.0066859,-0.008869,-0.0003291,sell
2017-12-11,1,0,1,1,0,0,1,1,0,0,1,1,0,1,2,0, 0.026947, 0.0277204, 0.0258146, 0.011242, 0.0277204,buy
2017-12-12,1,0,1,1,0,0,3,1,0,0,1,1,2,1,2,0, 0.015448,-0.0084290,-0.0057971,-0.004934, 0.0037154,sell
2017-12-13,1,0,1,0,0,0,3,2,0,0,1,2,2,1,1,0, 0.037150, 0.0370454, 0.0385183, 0.022193, 0.0375784,buy
2017-12-14,2,0,0,0,0,0,3,2,0,0,1,2,2,1,0,1, 0.009475, 0.0193466, 0.0245874, 0.020255, 0.0215183,buy
2017-12-15,1,0,0,0,0,0,4,2,0,0,2,2,2,0,0,1, 0.007083, 0.0117290, 0.0184976, 0.019427, 0.0081450,buy
2017-12-16,1,0,0,0,0,0,3,2,0,0,1,2,2,0,0,1, 0.009610, 0.0270275, 0.0246475, 0.021137, 0.0188145,buy
2017-12-17,1,0,1,0,0,0,3,2,0,0,1,2,2,0,1,1, 0.034612, 0.0332869, 0.0369764, 0.032346, 0.0372255,buy
2017-12-18,0,0,1,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.036718, 0.0291718, 0.0279737, 0.017453, 0.0370243,buy
2017-12-19,0,0,1,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.036718, 0.0291718, 0.0279737, 0.017453, 0.0370243,buy
2017-12-20,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0, 0.017523, 0.0271660, 0.0168925, 0.013533, 0.0169769,buy
2017-12-21,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,0, 0.017523, 0.0271660, 0.0168925, 0.013533, 0.0169769,buy
2017-12-22,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,0,-0.005608, 0.0222051,-0.0066859,-0.008869,-0.0003291,sell
2017-12-23,1,0,1,1,0,0,2,2,0,0,2,2,0,1,2,0,-0.001981, 0.0066065,-0.0052893,-0.011529, 0.0059658,sell
2017-12-24,1,0,1,1,0,0,2,1,0,0,2,1,0,1,2,0,-0.006094, 0.0030922,-0.0075508,-0.015935, 0.0041826,sell
2017-12-25,1,0,0,1,0,0,2,1,0,0,2,1,0,1,1,0,-0.017111,-0.0082891,-0.0068616,-0.005395,-0.0062755,sell
2017-12-26,1,0,0,0,0,0,2,1,0,0,2,1,0,1,0,0,-0.010814,-0.0055602,-0.0012142, 0.002694,-0.0118920,sell
2017-12-27,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0,-0.013732,-0.0165774,-0.0175690,-0.013854,-0.0326786,sell
2017-12-28,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0,-0.013732,-0.0165774,-0.0175690,-0.013854,-0.0326786,sell
2017-12-29,1,0,0,0,0,0,3,1,0,0,2,1,1,1,0,0,-0.013732,-0.0165774,-0.0175690,-0.013854,-0.0326786,sell
2017-12-30,1,0,0,0,0,0,3,0,0,0,1,1,1,1,0,0,-0.027475,-0.0345911,-0.0098898,-0.024120,-0.0367738,sell
2017-12-31,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0, 0.026848, 0.0009301, 0.0133391, 0.007074, 0.0008261,buy
2018-01-01,1,1,0,0,0,0,3,0,0,0,1,1,1,1,1,0, 0.026848, 0.0009301, 0.0133391, 0.007074, 0.0008261,buy
2018-01-02,1,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.021412, 0.0241701, 0.0261077, 0.029415, 0.0236755,buy
2018-01-03,1,1,1,0,0,0,2,0,1,0,1,1,1,1,2,0, 0.008810, 0.0023578, 0.0055533, 0.007927,-0.0112510,buy
2018-01-04,1,1,1,0,0,0,2,0,1,0,1,1,1,1,2,0, 0.008810, 0.0023578, 0.0055533, 0.007927,-0.0112510,buy
