Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,none,a135,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,none,a0,a60,a0,a150,none, 0.0224012, 0.0175124, 0.02256033,-0.0086147, 0.0300083,buy
2013-09-22,none,a135,none,none,none,none,none,a45,a120,none,a60,a180,a120,a180,none,a180,a120,a60,none,a0,none,a0,a150,none,-0.0097449, 0.0072180, 0.00175396,-0.0164252, 0.0115159,sell
2013-09-23,none,a135,none,none,none,none,none,a45,a120,a150,none,none,none,none,none,a180,none,a60,none,a0,none,none,a150,none, 0.0294195, 0.0272552, 0.02725516, 0.0304155, 0.0278254,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0111760, 0.0078354, 0.00402768,-0.0063662,-0.0060113,sell
2013-09-25,a45,none,none,none,none,none,none,a45,a90,none,none,a150,a150,a150,a60,a150,a90,none,none,none,none,none,none,none, 0.0251379, 0.0255284, 0.02552842, 0.0246581, 0.0257393,buy
2013-09-26,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0371983,-0.0460460,-0.04931040,-0.0487850,-0.0518197,sell
2013-09-27,a45,none,none,none,none,none,none,none,a60,none,a120,a120,a180,a120,a90,none,a60,none,none,none,none,none,none,none, 0.0140886, 0.0413890, 0.02729595, 0.0316170, 0.0148538,buy
2013-09-28,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0188084,-0.0385463,-0.01128708,-0.0120566,-0.0150865,sell
2013-09-29,a45,a120,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,none,none,none,none,none,none,a45,none,none,none,-0.0351085,-0.0364945,-0.03270400,-0.0327040,-0.0506837,sell
2013-09-30,a45,a120,none,none,none,none,none,none,none,none,none,a90,a150,a90,a120,a90,none,none,none,none,a45,none,none,none,-0.0184452,-0.0138250,-0.01192246,-0.0149994,-0.0138352,sell
2013-10-01,a45,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,a45,none,a135,none,-0.0214694,-0.0132094,-0.02113864,-0.0188978,-0.0100595,sell
2013-10-02,a45,a120,none,none,none,none,none,none,a0,a60,a180,a60,a120,a60,a150,none,a0,none,none,none,a45,none,a135,none,-0.0376569,-0.0254133,-0.02474207,-0.0299906,-0.0023037,sell
2013-10-03,none,a120,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a135,none, 0.0571430, 0.0216794,-0.00392889, 0.0294498, 0.0627127,buy
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,none,a150,none,a90,none,a180,a60,none,none,none,none,a45,none,a135,none, 0.0252842, 0.0278561, 0.00484404, 0.0267708, 0.0258124,buy
2013-10-05,none,none,a0,a60,a0,a150,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,a135,none, 0.0108281, 0.0142814,-0.02811436, 0.0188776, 0.0299161,buy
2013-10-06,none,none,a0,a60,a0,a150,none,none,none,a0,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,a135,none,-0.0273272,-0.0483605,-0.03195641,-0.0283616,-0.0051923,sell
2013-10-07,none,none,a0,a60,a0,a150,none,a60,a60,a0,none,a0,a60,a0,a150,none,a60,none,a90,none,none,none,none,none, 0.0146561, 0.0142612, 0.01102698, 0.0118412, 0.0069377,buy
2013-10-08,none,none,a0,a60,a0,a150,none,a60,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.0505297,-0.0480646,-0.05679936,-0.0482051,-0.0513973,sell
2013-10-09,none,none,a0,a60,a0,a150,none,a60,a90,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none, 0.0353449, 0.0345473, 0.01499137, 0.0353449, 0.0324218,buy
2013-10-10,none,none,a0,a60,a0,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0343075, 0.0343075, 0.01970926, 0.0328634, 0.0331599,buy
2013-10-11,none,none,none,none,a0,a150,none,a60,a120,a60,a60,a60,a0,a60,a90,none,a120,none,a90,none,none,none,none,none, 0.0039729, 0.0133507, 0.00028703, 0.0035931, 0.0046225,buy
2013-10-12,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,none,none, 0.0344662, 0.0317886, 0.02711093, 0.0317972, 0.0358483,buy
2013-10-13,none,none,none,none,a0,none,none,a60,none,a90,none,a90,none,a90,a60,a60,a150,none,a90,a30,a30,none,none,none,-0.0218094,-0.0239799, 0.00371511,-0.0242306,-0.0244129,sell
2013-10-14,none,none,none,none,a0,none,none,a60,a150,a90,a0,none,none,none,none,none,a150,none,none,a30,a30,none,a120,none,-0.0152737,-0.0172661,-0.00084684, 0.0085973,-0.0046920,sell
2013-10-15,none,none,none,none,none,none,none,a60,none,a120,a0,a120,a60,a120,none,a90,a180,none,none,a30,a30,a30,a120,none,-0.0146383,-0.0219634,-0.01534508,-0.0173931,-0.0162524,sell
2013-10-16,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a180,none,none,a30,a30,a30,a120,none, 0.0011629,-0.0038365,-0.00121791, 0.0029834, 0.0070595,sell
2013-10-17,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a0,a120,none,none,none,a30,a30,a30,a120,none,-0.0145813,-0.0167038,-0.01113999,-0.0045730,-0.0146538,sell
2013-10-18,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a150,a0,a120,a150,none,none,a30,a30,a30,a120,none,-0.0112712, 0.0056729, 0.00210336, 0.0142347,-0.0056110,sell
2013-10-19,none,none,none,none,none,none,none,a60,a150,none,a60,a180,a120,a180,none,none,none,none,none,none,none,a30,a120,none, 0.0173532, 0.0181541, 0.00875511, 0.0333744, 0.0201326,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a180,none,a180,a120,a180,none,a150,a120,none,none,none,none,a30,none,none,-0.0169403, 0.0075590, 0.01554176, 0.0026633, 0.0017636,buy
2013-10-21,none,none,none,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0263868, 0.0253773, 0.00842744, 0.0308693, 0.0301017,buy
2013-10-22,none,none,none,none,none,none,a30,a60,none,a150,a90,a150,a150,a150,a60,a180,none,none,none,none,none,none,none,none,-0.0123682, 0.0092792,-0.02772742,-0.0222462,-0.0267531,sell
2013-10-23,none,none,none,none,none,none,a30,a60,a90,a150,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90, 0.0217338, 0.0104090,-0.00193971, 0.0225418, 0.0150734,buy
2013-10-24,none,none,none,none,none,none,a30,a60,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,a90, 0.0176296, 0.0114194,-0.00518228, 0.0114194, 0.0076184,buy
2013-10-25,none,none,none,none,none,none,a30,a60,none,a120,none,a120,a180,a120,a90,a150,a60,none,none,none,none,none,none,a90, 0.0204687, 0.0096171, 0.00643435, 0.0087961, 0.0064344,buy
2013-10-26,none,none,none,none,a0,none,a30,none,a60,none,a150,none,none,none,none,a150,a60,none,none,a45,none,none,none,a90, 0.0000817,-0.0191341,-0.01807068,-0.0231443,-0.0065347,sell
2013-10-27,none,none,none,none,a0,none,none,none,none,a90,a150,a90,a150,a90,a120,none,none,none,none,a45,none,none,none,a90, 0.0378478,-0.0125906,-0.01083941,-0.0148962,-0.0129193,sell
2013-10-28,a45,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,a90,-0.0571201,-0.0585565,-0.05316645,-0.0562237,-0.0562021,sell
2013-10-29,a45,none,none,none,a0,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none,none,none,a90, 0.0022985, 0.0020410,-0.00537758,-0.0114063, 0.0188327,sell
2013-10-30,a45,none,none,a60,a0,a150,a45,none,none,a60,none,a60,a120,a60,a150,a90,a0,none,none,a45,none,none,none,a90,-0.0562026,-0.0523450,-0.05361098,-0.0489719,-0.0437921,sell
2013-10-31,a45,none,a0,a60,a0,a150,a45,a45,a0,none,a150,none,none,none,a180,a90,a0,none,none,a45,none,a45,none,a90, 0.0122858, 0.0008579, 0.01516203,-0.0020183, 0.0141709,buy
2013-11-01,none,none,a0,a60,a0,a150,a45,a45,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,a45,none,a90,-0.0087191,-0.0087191,-0.01085462,-0.0087191,-0.0074585,sell
2013-11-02,none,none,a0,a60,none,a150,a45,a45,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none,a90, 0.0115468, 0.0132418, 0.01167697, 0.0203442, 0.0137997,buy
2013-11-03,none,none,a0,a60,none,a150,none,a45,none,a0,a120,a0,a60,a0,a150,none,none,a90,none,none,none,a45,none,none, 0.0323094,-0.0120352, 0.01348212, 0.0130442,-0.0017113,buy
2013-11-04,none,none,a0,a60,none,a150,none,none,a60,none,a90,none,none,a0,none,none,a60,a90,a60,none,none,a45,none,none,-0.0000371,-0.0002084,-0.00983509,-0.0453174,-0.0019252,sell
2013-11-05,none,a120,a0,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a90,a60,none,none,a45,none,none, 0.0021309, 0.0180956,-0.00323800, 0.0343527,-0.0051198,buy
2013-11-06,a30,a120,a0,none,none,none,a60,none,a90,none,a60,none,none,none,none,a0,a90,a90,a60,none,none,a45,none,none, 0.0194343, 0.0120450, 0.01275139, 0.0089286, 0.0111249,buy
2013-11-07,a30,a120,a0,none,none,none,a60,none,a90,a60,a60,a60,a0,a60,a90,a0,none,a90,a60,none,none,a45,none,none,-0.0058286, 0.0328973, 0.03065535, 0.0170414, 0.0115283,buy
2013-11-08,a30,a120,a0,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none, 0.0083850, 0.0163526, 0.02166586, 0.0194100, 0.0287435,buy
2013-11-09,a30,a120,none,none,none,none,a60,none,a120,a90,none,a90,none,a90,a60,none,none,a90,a60,a60,none,none,none,none, 0.0062298, 0.0087474, 0.00189344,-0.0090762, 0.0319379,buy
2013-11-10,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a150,a90,a60,a60,none,none,none,none,-0.0020843, 0.0062145,-0.02060179,-0.0033588, 0.0178366,sell
2013-11-11,a30,a120,none,none,none,none,a60,none,a150,a120,a0,a120,a60,none,none,a60,a150,a90,a60,a60,a0,none,a90,none, 0.0203360, 0.0202829, 0.03946192, 0.0165092, 0.0239807,buy
2013-11-12,a30,a120,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,a90,none,a60,a0,none,a90,none, 0.0055834, 0.0098943, 0.00917181, 0.0170495, 0.0138147,buy
2013-11-13,a30,a120,a0,none,none,none,none,none,a180,a150,none,a150,a90,none,a0,a90,a180,none,none,a60,a0,none,a90,none,-0.0107839,-0.0132570,-0.00857995,-0.0113038,-0.0034045,sell
2013-11-14,a30,a120,a0,none,none,none,none,none,none,none,none,a150,a90,a150,a0,a90,none,none,none,a60,a0,none,a90,none,-0.0215062,-0.0160072,-0.01954918,-0.0312375,-0.0153861,sell
2013-11-15,a30,a120,a0,none,none,none,none,none,a150,a180,a60,a180,none,none,none,none,a150,none,none,a60,a0,none,a90,none,-0.0636403,-0.0643359,-0.06364035,-0.0636403,-0.0617655,sell
2013-11-16,a30,a120,a0,none,none,none,none,none,a150,a180,a60,a180,a120,a180,none,a120,none,none,none,none,a0,none,a90,none,-0.0514258,-0.0519802,-0.06319164,-0.0632356,-0.0631916,sell
2013-11-17,a30,a120,a0,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,a90,none,-0.0550840,-0.0548009,-0.05829728,-0.0325012,-0.0178927,sell
2013-11-18,a30,none,a0,a60,none,a150,none,none,a120,a150,a90,a150,a150,none,a60,a150,a120,none,none,none,a0,none,a90,none,-0.0091675,-0.0113376,-0.01155557,-0.0113376,-0.0016934,sell
2013-11-19,a30,none,a0,a60,none,a150,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a0,a60,none,none, 0.0001092,-0.0148445,-0.01932368,-0.0181634, 0.0021210,sell
2013-11-20,a30,none,a0,a60,none,a150,none,none,a90,none,a120,a120,none,none,none,none,a90,none,none,none,a0,a60,none,none, 0.0353487, 0.0302774, 0.03027739, 0.0284835, 0.0302447,buy
2013-11-21,a30,none,a0,a60,none,a150,none,none,a90,a120,none,a120,a180,a120,a90,a180,none,none,a45,none,none,a60,none,none, 0.0299443, 0.0203405, 0.03650382, 0.0296153, 0.0318928,buy
2013-11-22,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,a60,none,none, 0.0166987, 0.0079283, 0.01238715, 0.0112411, 0.0198228,buy
2013-11-23,none,none,none,a60,a0,none,a60,none,a60,a90,a150,a90,a150,none,a120,none,a60,none,a45,none,none,a60,none,none, 0.0427120, 0.0314240, 0.03410228, 0.0060785, 0.0392279,buy
2013-11-24,none,none,none,none,a0,none,a60,none,none,a90,none,none,a150,a90,none,a150,none,none,a45,none,none,a60,none,none, 0.0466687, 0.0221249, 0.02520925,-0.0099475, 0.0238398,buy
2013-11-25,none,none,none,none,a0,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.0098567, 0.0127682, 0.02857150, 0.0058907, 0.0163293,buy
2013-11-26,none,none,none,none,a0,none,a60,a45,none,a60,a180,a60,a120,a60,a150,a120,none,none,a45,none,none,a60,none,none,-0.0074155,-0.0128524,-0.00660201,-0.0116743, 0.0167437,sell
2013-11-27,none,none,none,none,a0,none,a60,a45,none,a60,a150,none,none,a60,none,a120,none,none,a45,none,none,a60,none,none, 0.0279941, 0.0250517, 0.02505174,-0.0024057, 0.0261665,buy
2013-11-28,none,none,none,none,a0,none,a60,a45,a0,none,a150,none,a90,none,a180,none,a0,none,a45,none,none,a60,none,none, 0.0103353, 0.0095548, 0.01306864,-0.0056587, 0.0239655,buy
2013-11-29,none,none,none,a45,a0,a135,a60,a45,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.0332505, 0.0224624, 0.03195886, 0.0325138, 0.0204239,buy
2013-11-30,a45,none,none,a45,none,a135,a60,a45,none,none,a120,a0,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.0081791, 0.0144866, 0.00788157,-0.0017096, 0.0059909,buy
2013-12-01,a45,none,none,a45,none,a135,a60,a45,none,a0,none,none,a60,a0,a150,a60,none,none,none,none,none,none,none,none, 0.0028063, 0.0038222, 0.00419079,-0.0036268,-0.0065269,sell
2013-12-02,a45,none,none,a45,none,a135,none,none,a60,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.0570290,-0.0371513,-0.05702897,-0.0523788,-0.0570290,sell
2013-12-03,a45,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0107769, 0.0371837, 0.02204759, 0.0274872, 0.0058151,buy
2013-12-04,a45,a90,none,a45,none,none,none,none,a90,none,a60,a60,a0,none,a90,none,a90,none,none,none,none,none,none,none, 0.0315862, 0.0352498, 0.03046608,-0.0145991, 0.0198228,buy
2013-12-05,a45,a90,none,none,none,none,none,none,a90,none,none,none,a0,a60,a90,a0,a90,none,none,none,none,none,none,none,-0.0022563, 0.0020674, 0.00644964,-0.0162454,-0.0041659,sell
2013-12-06,none,a90,a30,none,none,none,none,none,none,a60,none,a90,none,none,a60,a0,a120,none,none,none,none,none,none,none, 0.0121478,-0.0011048, 0.01587673, 0.0056299, 0.0129439,buy
2013-12-07,none,a90,a30,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none, 0.0372909, 0.0114508, 0.01318617, 0.0250362, 0.0152803,buy
2013-12-08,none,a90,a30,none,none,a120,none,none,none,a90,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0082705, 0.0075690, 0.02456692, 0.0098927, 0.0352276,buy
2013-12-09,none,none,a30,none,none,a120,none,a60,a150,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none, 0.0194037, 0.0325357, 0.00335018, 0.0093435, 0.0122163,buy
2013-12-10,none,none,a30,a30,none,a120,a45,a60,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0224239, 0.0286736, 0.00873600, 0.0214279, 0.0205536,buy
2013-12-11,none,none,none,a30,none,a120,a45,a60,a180,a120,none,a150,a90,a150,a0,none,a180,none,none,none,none,none,none,none, 0.0323678, 0.0201501, 0.01687278, 0.0071749, 0.0175025,buy
2013-12-12,none,none,none,a30,none,a120,a45,a60,a180,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.0291139, 0.0253381, 0.01436711, 0.0174390, 0.0251888,buy
2013-12-13,a60,none,none,a30,none,none,a45,a60,a150,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0509773, 0.0558891, 0.04592092, 0.0423313, 0.0423313,buy
2013-12-14,a60,none,none,none,none,none,a45,a60,a150,a150,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none, 0.0161159, 0.0436414, 0.01902020, 0.0339109, 0.0366153,buy
2013-12-15,a60,none,none,none,a30,none,a45,none,none,none,a90,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0202572,-0.0263656,-0.02173231,-0.0141283,-0.0260750,sell
2013-12-16,a60,none,a45,none,a30,none,none,none,a120,a180,none,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0203280, 0.0063555,-0.03455794,-0.0088415,-0.0089473,sell
2013-12-17,a60,none,a45,none,a30,none,none,none,none,a180,a120,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.0226796, 0.0071305,-0.04574960,-0.0391856,-0.0459041,sell
2013-12-18,a60,none,a45,none,a30,none,none,none,none,none,a120,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,-0.0103253, 0.0482127,-0.01775157,-0.0389599,-0.0236291,sell
2013-12-19,none,none,a45,none,a30,none,none,none,a90,a150,none,none,a180,a120,none,a180,a90,none,none,none,none,none,none,none, 0.0134820, 0.0585908, 0.03636244, 0.0230230, 0.0393711,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0398746,-0.0078995,-0.01088922,-0.0120748,-0.0108892,sell
2013-12-21,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a90,a120,none,a60,none,none,none,none,none,none,none, 0.0303513,-0.0055993, 0.00671037, 0.0068719, 0.0073935,buy
2013-12-22,none,none,none,none,none,none,a30,none,a60,a120,a180,a60,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0001565,-0.0393123,-0.02638174,-0.0205036,-0.0280152,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,a180,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0149851,-0.0283480,-0.01681137,-0.0188311, 0.0075280,sell
2013-12-24,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.0291740, 0.0145238,-0.00283852,-0.0038005, 0.0159204,buy
2013-12-25,none,a60,a60,none,a45,none,a30,none,none,a90,a150,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,-0.0108583,-0.0107397, 0.00742751,-0.0122732,-0.0146430,sell
2013-12-26,none,a60,a60,none,a45,none,none,none,a0,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,none, 0.0297950, 0.0112273, 0.02494674, 0.0213965, 0.0320607,buy
2013-12-27,none,a60,a60,none,a45,none,none,none,a0,a60,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0251957, 0.0192828, 0.01787923,-0.0051885, 0.0144758,buy
2013-12-28,none,a60,a60,a0,a45,a90,none,none,none,a60,a120,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none, 0.0167797, 0.0148602, 0.02047347, 0.0156345, 0.0116412,buy
2013-12-29,none,none,a60,a0,a45,a90,none,none,none,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.0179451,-0.0197597,-0.00359199,-0.0069760,-0.0299261,sell
2013-12-30,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0013440, 0.0348125, 0.00622235, 0.0427575, 0.0115228,buy
2013-12-31,none,none,none,a0,none,a90,none,none,a60,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0128928, 0.0393186, 0.06738234, 0.0626406, 0.0704924,buy
2014-01-01,none,none,none,a0,none,none,none,none,none,a0,a60,a60,a0,a60,a90,none,a90,none,none,none,none,none,none,none, 0.0068411, 0.0078246, 0.00686659,-0.0112778, 0.0048038,buy
2014-01-02,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none, 0.0032552,-0.0089366, 0.00375924,-0.0197676, 0.0025895,sell
2014-01-03,none,a45,none,a0,none,none,none,a90,none,none,none,a90,none,a90,a60,none,a120,a90,none,none,none,none,none,none, 0.0537183,-0.0168327, 0.05406093, 0.0537183,-0.0021981,buy
2014-01-04,none,a45,none,none,a60,none,none,a90,a120,none,a0,a120,none,a90,none,none,a120,a90,none,none,none,none,none,none, 0.0547682,-0.0052073, 0.05103605, 0.0569540,-0.0173618,buy
2014-01-05,none,a45,none,none,a60,none,none,a90,none,a60,a0,a120,a60,a120,none,none,a150,a90,none,none,none,none,none,none,-0.0405786,-0.0548864, 0.02759383,-0.0518761,-0.0435600,sell
2014-01-06,a90,a45,none,none,a60,none,a0,a90,a150,a60,none,a150,none,a120,none,a60,a150,a90,none,none,none,none,none,none,-0.0050598,-0.0183645, 0.01059219, 0.0038971,-0.0084967,sell
2014-01-07,a90,none,none,none,a60,none,a0,a90,none,none,none,a150,a90,none,a0,none,none,a90,none,none,none,a60,none,a90, 0.0462901, 0.0234933, 0.03841416, 0.0384142, 0.0248472,buy
2014-01-08,a90,none,none,none,a60,none,a0,none,a180,a90,none,none,none,a150,none,a90,a180,a90,none,none,none,a60,none,a90,-0.0202434,-0.0214708,-0.02039279,-0.0203928,-0.0065539,sell
2014-01-09,a90,none,none,none,none,none,a0,none,none,none,a60,a180,a120,none,none,none,none,a90,none,none,none,a60,none,a90,-0.0177220,-0.0172089, 0.00566745,-0.0191245,-0.0215245,sell
2014-01-10,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,a120,a150,a90,none,none,none,a60,none,a90,-0.0046873,-0.0218347,-0.00097172, 0.0049102, 0.0161270,sell
2014-01-11,none,none,none,none,none,none,none,none,a150,a120,a90,a150,none,a180,none,a120,a150,none,a45,none,none,a60,none,a90,-0.0547730,-0.0616049,-0.06579838,-0.0502062,-0.0421140,sell
2014-01-12,none,a30,a90,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a150,none,none,a45,none,none,a60,none,a90,-0.0209333, 0.0001856,-0.00276120, 0.0093452,-0.0026370,sell
2014-01-13,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,a150,a120,none,a45,none,none,a60,none,a90,-0.0100154,-0.0051069,-0.00325908,-0.0111063, 0.0255452,sell
2014-01-14,none,a30,a90,none,none,none,none,none,none,a150,a120,a120,a180,none,a90,none,none,none,a45,none,none,a60,none,a90, 0.0061656, 0.0117413, 0.00537386, 0.0096283,-0.0007124,buy
2014-01-15,none,a30,a90,none,none,a60,none,none,none,none,none,none,a180,a120,a90,a180,a90,none,a45,none,none,a60,none,none,-0.0159743,-0.0155094,-0.03269825,-0.0229030,-0.0173126,sell
2014-01-16,none,none,none,none,none,a60,none,none,a90,a180,a150,a90,none,a120,none,none,a90,none,a45,none,none,none,none,none, 0.0020978,-0.0158586,-0.00228274,-0.0015485,-0.0009081,buy
2014-01-17,none,none,none,a30,none,a60,none,none,none,a180,a150,a90,a150,none,a120,a150,none,none,a45,none,none,none,none,none, 0.0575445,-0.0123224, 0.00012326,-0.0042011,-0.0037419,buy
2014-01-18,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,a90,none,a150,a60,none,a45,none,none,none,none,none, 0.0435410, 0.0416023, 0.04212519, 0.0280222, 0.0405079,buy
2014-01-19,none,none,none,a30,none,a60,a30,none,a60,a150,a180,a60,a120,none,a150,none,none,none,a45,none,none,none,none,none,-0.0228337,-0.0382619,-0.02979648,-0.0318882,-0.0283339,sell
2014-01-20,none,none,none,a30,none,none,a30,none,none,a150,none,none,a120,a60,a150,a120,none,none,a45,none,none,none,none,none, 0.0245156, 0.0363294, 0.03845377, 0.0331756, 0.0383076,buy
2014-01-21,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,a180,none,none,none,a45,none,a0,none,none,none, 0.0069202,-0.0269872,-0.02833359,-0.0214499,-0.0183250,sell
2014-01-22,none,none,none,none,none,none,a30,none,none,a120,a150,none,a90,none,a180,a90,none,none,none,none,a0,none,none,none, 0.0235599,-0.0166578,-0.01854430,-0.0251870,-0.0185443,sell
2014-01-23,none,none,none,none,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a0,none,none,none,a0,none,none,none, 0.0108258,-0.0237011,-0.00404785,-0.0221941,-0.0088290,sell
2014-01-24,none,none,none,none,a90,a45,none,none,a0,none,a120,a0,a60,none,a150,a60,none,none,none,none,a0,none,none,none, 0.0070507, 0.0028880, 0.03793588, 0.0137364, 0.0152072,buy
2014-01-25,none,none,none,none,a90,a45,none,a120,none,a90,none,none,a60,a0,none,a60,none,none,none,none,a0,none,none,none,-0.0260470, 0.0200370,-0.01202813,-0.0466033,-0.0256343,sell
2014-01-26,none,none,none,a45,a90,a45,none,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0187260,-0.0276535,-0.01927753,-0.0208914,-0.0208344,sell
2014-01-27,none,none,none,a45,a90,a45,none,a120,a60,a60,none,none,none,none,a120,none,a60,none,none,none,a0,none,none,none, 0.0362778, 0.0302791, 0.03716575, 0.0374838, 0.0345614,buy
2014-01-28,a120,none,none,a45,none,a45,a45,a120,a60,a60,a60,a60,a0,none,a90,a0,a60,none,none,none,a0,none,none,none, 0.0037276, 0.0165842, 0.00682622, 0.0063018, 0.0069007,buy
2014-01-29,a120,none,none,a45,none,a45,a45,a120,a90,none,none,none,a0,a60,a90,a0,a90,none,none,none,a0,none,none,none, 0.0358549, 0.0401854, 0.04345325,-0.0215055, 0.0415276,buy
2014-01-30,a120,none,none,a45,none,none,a45,a120,a90,none,none,a90,none,none,a60,none,a90,none,none,none,a0,none,none,none,-0.0200026,-0.0384057,-0.03719068,-0.0326561,-0.0335378,sell
2014-01-31,a120,a0,a120,a45,none,none,a45,a120,a120,a0,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none, 0.0031512,-0.0346348,-0.00299477,-0.0031549,-0.0018823,sell
2014-02-01,a120,a0,a120,none,none,none,a45,none,a120,a0,a0,a120,a60,none,none,a60,a120,none,none,none,a0,none,none,none,-0.0172953,-0.0148303,-0.00710261,-0.0228777,-0.0093865,sell
2014-02-02,a120,a0,a120,none,none,none,a45,none,none,none,none,none,a60,a120,none,a60,a150,none,none,none,a0,none,none,none,-0.0207002,-0.0182223,-0.00729979,-0.0092795,-0.0134278,sell
