Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,336.744583333333,-0.0103259,-0.01139164,-0.0087395,-0.0012557,-0.0122589,sell
2013-03-20,none,a30,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,-0.0063216,-0.00686676,-0.0070852,-0.0065416,-0.0042236,sell
2013-03-21,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,-0.0078266,-0.01078982,-0.0106174,-0.0113071,-0.0139319,sell
2013-03-22,a0,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,-0.0067266,-0.00639553, 0.0000607,-0.0002770, 0.0007173,sell
2013-03-23,a0,none,none,none,a30,a120,a90,none,a120,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667, 0.0024752, 0.00147802,-0.0027776, 0.0012437, 0.0000586,buy
2013-03-24,a0,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,-0.0003479, 0.00255167,-0.0015957,-0.0051810,-0.0059476,sell
2013-03-25,none,none,none,none,a30,a150,a60,a150,a150,none,none,none,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,-0.0035146, 0.00131093,-0.0057505,-0.0068606,-0.0066688,sell
2013-03-26,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333, 0.0010969, 0.00417073, 0.0000202,-0.0033661,-0.0048767,buy
2013-03-27,none,none,a120,none,a30,a180,none,a180,a180,none,none,a0,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125, 0.0042406, 0.00570045, 0.0031469, 0.0026823, 0.0009473,buy
2013-03-28,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375, 0.0090637, 0.00867257, 0.0110573, 0.0104553, 0.0085673,buy
2013-03-29,none,none,a120,none,none,a150,a0,a150,a150,none,a150,a0,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333, 0.0092548, 0.00943836, 0.0093617, 0.0069243, 0.0081154,buy
2013-03-30,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,a150,a0,none,230.60875,9.9225,220.68625,332.255416666667, 0.0019492, 0.00613783, 0.0069087, 0.0047348, 0.0021450,buy
2013-03-31,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a150,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333, 0.0012889, 0.00482501, 0.0044146, 0.0029205, 0.0022914,buy
2013-04-01,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,-0.0020155,-0.00197424,-0.0016387,-0.0016452,-0.0014099,sell
2013-04-02,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825, 0.0035789,-0.00212059, 0.0056663, 0.0028441, 0.0030548,buy
2013-04-03,none,a30,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,-0.0121616,-0.01229794,-0.0082784,-0.0124529,-0.0136391,sell
2013-04-04,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,-0.0075224,-0.00924891,-0.0102823,-0.0095467,-0.0105259,sell
2013-04-05,none,a30,none,none,none,a60,a90,a60,a60,none,none,none,a0,none,none,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,-0.0061702,-0.00670092,-0.0071697,-0.0063448,-0.0068477,sell
2013-04-06,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,329.142083333333,16.82375,312.318333333333,332.916666666667,-0.0065683,-0.00937287,-0.0087329,-0.0085926,-0.0105137,sell
2013-04-07,none,a30,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,342.617083333333,17.8083333333333,324.80875,333.16875,-0.0091085,-0.01096101,-0.0104947,-0.0117685,-0.0117920,sell
2013-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,-0.0000464,-0.00116141, 0.0014524, 0.0041574, 0.0058062,buy
2013-04-09,none,none,a135,none,none,none,a150,none,a0,none,none,none,a0,none,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333, 0.0045647,-0.00802073,-0.0051850,-0.0124278,-0.0008609,sell
2013-04-10,none,none,a135,none,none,a0,none,a0,none,none,none,none,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,-0.0011790,-0.00655360,-0.0026356,-0.0070239,-0.0080630,sell
2013-04-11,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,-0.0083228,-0.00959514,-0.0095951,-0.0092513,-0.0090190,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333, 0.0037932, 0.00327474, 0.0036159, 0.0068297,-0.0035956,buy
2013-04-14,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,-0.0013730,-0.00150570,-0.0057850,-0.0019190,-0.0013007,sell
2013-04-15,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725, 0.0126729, 0.01295581, 0.0090229, 0.0118480, 0.0118377,buy
2013-04-16,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333, 0.0045192, 0.00533247, 0.0022476, 0.0067154, 0.0048509,buy
2013-04-17,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,-0.0072093, 0.00015498,-0.0072670, 0.0013573,-0.0045933,sell
2013-04-18,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,-0.0075190,-0.00038944, 0.0010893, 0.0014266, 0.0015435,buy
2013-04-19,none,none,a150,none,a0,none,a90,none,a120,a0,none,none,none,none,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,-0.0064626,-0.00347844,-0.0031690,-0.0042456,-0.0069463,sell
2013-04-20,none,none,a150,none,a0,none,none,none,none,a0,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,-0.0016391, 0.00139678,-0.0016917, 0.0007402,-0.0021850,sell
2013-04-21,none,none,none,none,a0,a120,a60,a120,a150,a0,none,none,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,-0.0009958, 0.00061899,-0.0002324, 0.0012128,-0.0034830,buy
2013-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,-0.0038146, 0.00116505,-0.0010689,-0.0009156,-0.0011438,sell
2013-04-23,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a180,none,a30,182.36,33.4729166666667,148.887083333333,341.4725,-0.0040894,-0.00027756,-0.0008331,-0.0021801,-0.0010191,sell
2013-04-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667, 0.0046238, 0.00812301, 0.0086453, 0.0046238, 0.0123534,buy
2013-04-25,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667, 0.0004251, 0.00000341,-0.0007670,-0.0018926,-0.0008305,buy
2013-04-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.0039794,-0.00283962,-0.0053599,-0.0048885,-0.0020323,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333, 0.0043465,-0.00013024, 0.0033758, 0.0041305, 0.0054996,buy
2013-04-28,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.0006529,-0.00248416,-0.0017179,-0.0004486, 0.0053547,sell
2013-04-29,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333, 0.0039712, 0.00297565, 0.0038334, 0.0031588, 0.0052919,buy
2013-04-30,none,none,none,none,none,a120,a60,a120,a90,none,none,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,-0.0048120,-0.00389907,-0.0038236,-0.0037953,-0.0069791,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,-0.0047075,-0.00366589,-0.0049931,-0.0036071,-0.0059362,sell
2013-05-02,none,none,none,none,none,a90,a90,a90,a60,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667, 0.0014078, 0.00250401, 0.0017791, 0.0026090,-0.0056999,buy
2013-05-03,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0002764,-0.00767512,-0.0007109,-0.0079951,-0.0001402,sell
2013-05-04,a30,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.0065291,-0.00633283, 0.0041858,-0.0071403, 0.0051618,buy
2013-05-05,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.0052230,-0.00832209,-0.0063053,-0.0054193,-0.0042400,sell
2013-05-06,a30,none,none,none,a30,none,a150,none,a0,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667, 0.0013663,-0.00774352, 0.0032213,-0.0021247, 0.0019525,buy
2013-05-07,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,-0.0033275,-0.00267440, 0.0002707, 0.0070430, 0.0017995,buy
2013-05-08,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,-0.0058231,-0.00613792,-0.0060002,-0.0048782,-0.0060536,sell
2013-05-09,none,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.0048811,-0.00541135,-0.0052137,-0.0040137,-0.0050260,sell
2013-05-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.0061826, 0.00510526, 0.0052937, 0.0052396,-0.0002554,buy
2013-05-11,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667, 0.0035690, 0.00748608, 0.0056899, 0.0072737, 0.0073367,buy
2013-05-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.0066634, 0.00639935, 0.0064079, 0.0083540, 0.0071093,buy
2013-05-13,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,-0.0087775,-0.00594849,-0.0078474,-0.0043835,-0.0087622,sell
2013-05-14,none,none,none,none,a45,a60,a120,none,a90,none,none,none,none,a150,none,none,102.591666666667,53.83,48.7616666666667,3.15875,-0.0029781,-0.00344510,-0.0041335,-0.0005290,-0.0028224,sell
2013-05-15,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,a150,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.0020195, 0.00351008,-0.0014220, 0.0024267, 0.0035210,buy
2013-05-16,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,a150,none,none,126.452916666667,55.76,70.6929166666667,5.575,-0.0037468,-0.00045511,-0.0028439,-0.0045258, 0.0041021,sell
2013-05-17,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.0004079,-0.00903576,-0.0025902,-0.0033659,-0.0039376,sell
2013-05-18,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945,-0.0010747,-0.00337448, 0.0007552, 0.0006677,-0.0046720,buy
2013-05-19,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025, 0.0066805, 0.00412520, 0.0062677, 0.0052263, 0.0010828,buy
2013-05-20,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,-0.0078279,-0.00641825,-0.0059763,-0.0082756,-0.0069220,sell
2013-05-21,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,-0.0057091,-0.00103763,-0.0056737,-0.0072623,-0.0070003,sell
2013-05-22,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.0059886,-0.01139524,-0.0034819,-0.0053634,-0.0035487,sell
2013-05-23,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.0132492,-0.01637573,-0.0063676,-0.0135276,-0.0126175,sell
2013-05-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,-0.0024537,-0.00265659,-0.0064063,-0.0086131,-0.0074149,sell
2013-05-25,a45,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667, 0.0106472, 0.01222980, 0.0036467, 0.0108058, 0.0030248,buy
2013-05-26,a45,none,a135,none,none,a150,none,none,none,none,a150,none,none,a135,none,none,263.71375,65.38,198.33375,16.2704166666667, 0.0137360, 0.01286597, 0.0120060, 0.0141347, 0.0107146,buy
2013-05-27,a45,none,none,none,none,none,a60,a150,a90,none,a150,none,none,a135,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667, 0.0140811, 0.01341579, 0.0107375, 0.0134003, 0.0106599,buy
2013-05-28,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,-0.0005717, 0.00077364, 0.0038752,-0.0012021,-0.0004262,buy
2013-05-29,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.0023290,-0.00114753,-0.0001175,-0.0046709,-0.0038328,buy
2013-05-30,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,-0.0026730,-0.00588400,-0.0077589,-0.0032147,-0.0065391,sell
2013-05-31,none,a30,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,-0.0112391,-0.01251805,-0.0104335,-0.0112272,-0.0129094,sell
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,278.5,20.7475,-0.0003270,-0.00490895,-0.0016950,-0.0005779,-0.0023357,sell
2013-06-02,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,-0.0035888,-0.00372980, 0.0010929, 0.0016591,-0.0011348,sell
2013-06-03,none,none,a120,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,-0.0034915,-0.00240804, 0.0028349, 0.0009460,-0.0037166,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,27.745,74.01,313.735,22.3216666666667, 0.0084190, 0.00609166, 0.0071527, 0.0064892, 0.0079948,buy
2013-06-05,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.0013315,-0.00383261,-0.0033167, 0.0023916, 0.0028917,sell
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275, 0.0153063, 0.01508845, 0.0143325, 0.0122650, 0.0146098,buy
2013-06-07,none,none,none,none,a90,a0,a150,none,none,none,none,none,a30,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.0157455, 0.01601937, 0.0158623, 0.0133796, 0.0147072,buy
2013-06-08,none,none,none,none,a90,none,none,a0,a60,none,none,none,a30,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.0139389, 0.01468624, 0.0135576, 0.0108835, 0.0145018,buy
2013-06-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333, 0.0070134, 0.00589465, 0.0052920, 0.0058626, 0.0055489,buy
2013-06-10,none,none,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,-0.0126436,-0.01268714,-0.0123528,-0.0119493,-0.0118743,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,-0.0102320,-0.00956146,-0.0091108,-0.0087412,-0.0087673,sell
2013-06-12,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255,-0.0038602,-0.00441369,-0.0010968,-0.0010399,-0.0006583,sell
2013-06-13,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333, 0.0006848, 0.00022988, 0.0034089, 0.0025449, 0.0053595,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175, 0.0041977, 0.00611039, 0.0062636, 0.0054761, 0.0060980,buy
2013-06-15,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0010740,-0.00438210,-0.0022021,-0.0043539,-0.0031156,sell
2013-06-16,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0054524,-0.00545244,-0.0068152,-0.0054503,-0.0076421,sell
2013-06-17,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,-0.0113546,-0.01135458,-0.0106356,-0.0106653,-0.0099540,sell
2013-06-18,a60,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,-0.0107654,-0.01076545,-0.0102899,-0.0100762,-0.0093648,sell
2013-06-19,a60,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0058430,-0.00753823,-0.0088713,-0.0066661,-0.0055051,sell
2013-06-20,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333, 0.0016073,-0.00060583,-0.0065986,-0.0049968,-0.0066222,sell
2013-06-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0027593,-0.01380914,-0.0002456,-0.0020780,-0.0045443,buy
2013-06-22,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333,-0.0066576,-0.00689379,-0.0094497,-0.0111845,-0.0098269,sell
2013-06-23,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.0060763, 0.00415936, 0.0014792, 0.0016438, 0.0045610,buy
2013-06-24,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.0110809,-0.00886211,-0.0112981,-0.0029132,-0.0103434,sell
2013-06-25,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975,-0.0009747,-0.00890682, 0.0005094,-0.0014933, 0.0037473,buy
2013-06-26,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333,-0.0026510,-0.00107077,-0.0022672,-0.0024844,-0.0015486,sell
2013-06-27,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333,-0.0109587, 0.00170579,-0.0031523,-0.0003654,-0.0071797,sell
2013-06-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875,-0.0109717,-0.00073831,-0.0105953,-0.0013972,-0.0027735,sell
2013-06-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667,-0.0094750,-0.00769885,-0.0076318,-0.0079673,-0.0102250,sell
2013-06-30,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667,-0.0019299, 0.00060497,-0.0020797,-0.0016203,-0.0025383,sell
2013-07-01,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667,-0.0004564, 0.00481160, 0.0044223, 0.0008898, 0.0051507,buy
2013-07-02,none,a30,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,37.03125,100.745,296.28625,11.0795833333333,-0.0054194,-0.00214828,-0.0040866,-0.0081188,-0.0019677,sell
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.0036496, 0.00682221,-0.0024612,-0.0014928, 0.0028085,sell
2013-07-04,none,none,none,none,none,none,a150,none,none,none,none,a90,a45,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333,-0.0003270, 0.00756956, 0.0022515, 0.0029825, 0.0049979,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,-0.0047110, 0.00527857,-0.0030100,-0.0027927, 0.0010340,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.0034848, 0.00730562,-0.0068243, 0.0032588, 0.0068314,buy
2013-07-07,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.0035050,-0.00206804,-0.0047937,-0.0048335, 0.0012822,sell
2013-07-08,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,-0.0061187,-0.00468999,-0.0059204,-0.0058735,-0.0046236,sell
2013-07-09,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333, 0.0091647, 0.00834394, 0.0089925, 0.0086901, 0.0088538,buy
2013-07-10,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333, 0.0000097,-0.00052845,-0.0012794,-0.0011645,-0.0011398,buy
2013-07-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667, 0.0102712, 0.00984866, 0.0054449, 0.0101912, 0.0109220,buy
2013-07-12,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.0006989,-0.00207753,-0.0045205,-0.0043425,-0.0030763,sell
2013-07-13,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333, 0.0052357, 0.00551592, 0.0073664, 0.0071195, 0.0080748,buy
2013-07-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667,-0.0075363,-0.00949686,-0.0056779, 0.0005080,-0.0054405,sell
2013-07-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,-0.0010381,-0.00084823,-0.0017105,-0.0017960,-0.0022391,sell
2013-07-16,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333,-0.0073969,-0.00798954,-0.0029360,-0.0087105,-0.0071323,sell
2013-07-17,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,-0.0037534,-0.00239285,-0.0048117,-0.0048117,-0.0017712,sell
2013-07-18,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333, 0.0032981, 0.00533819, 0.0035644, 0.0025219, 0.0036443,buy
2013-07-19,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,-0.0009104,-0.00045988,-0.0010296, 0.0036021,-0.0011784,buy
2013-07-20,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0033295,-0.00274736,-0.0039345, 0.0017478,-0.0051150,sell
2013-07-21,none,none,none,none,a90,a180,a60,none,a90,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0043217,-0.00178547,-0.0024083, 0.0013314,-0.0046142,sell
2013-07-22,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,-0.0023839, 0.00150177, 0.0003310, 0.0032264,-0.0000784,buy
2013-07-23,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325, 0.0007703, 0.00572090,-0.0020991, 0.0027167, 0.0004937,buy
2013-07-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,-0.0105875,-0.01264137,-0.0101603,-0.0136737,-0.0126459,sell
2013-07-25,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,a30,none,340.27625,122.69,217.58625,341.737083333333,-0.0102790,-0.00685570,-0.0057234,-0.0068461,-0.0052713,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925,-0.0109860,-0.00715118,-0.0036793,-0.0060703,-0.0068592,sell
2013-07-27,none,none,none,none,none,a90,a150,a120,a0,none,a90,none,none,a60,none,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.0003652,-0.00301068,-0.0000886,-0.0026720, 0.0010495,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,-0.0006336, 0.00052540,-0.0040212, 0.0026003, 0.0004768,buy
