Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-23,0,3,0,1,0,0,1,1,2,2,0,0,0,1,0,2, 0.0129300,-0.0074816, 0.0041247,-0.0014983, 0.0079951,buy
2011-05-24,0,2,0,0,0,1,2,1,1,2,0,1,0,1,0,1, 0.0040429, 0.0115459, 0.0059227, 0.0030331, 0.0049637,buy
2011-05-25,1,2,1,0,0,0,1,0,0,3,0,1,0,1,1,1, 0.0087585,-0.0160188, 0.0172297,-0.0157016,-0.0017567,sell
2011-05-26,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,2, 0.0118480,-0.0144536, 0.0097218, 0.0083751,-0.0055196,buy
2011-05-27,0,3,0,1,0,1,0,1,1,1,1,0,0,2,0,2,-0.0190382,-0.0190382,-0.0059247,-0.0159796,-0.0187212,sell
2011-05-28,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0235730, 0.0151261, 0.0152016,-0.0018453, 0.0131851,buy
2011-05-29,0,1,0,1,1,0,2,0,0,0,0,1,0,3,0,0, 0.0097281,-0.0029970,-0.0017916,-0.0020908, 0.0410415,sell
2011-05-30,0,2,0,0,0,0,2,0,1,1,0,1,0,3,0,1, 0.0126510, 0.0113864, 0.0113864, 0.0078260, 0.0105633,buy
2011-05-31,0,2,0,1,0,1,3,0,2,0,0,0,0,2,0,1, 0.0411795, 0.0411795, 0.0395249, 0.0374649, 0.0282551,buy
2011-06-01,0,0,0,1,0,2,1,1,2,0,0,1,1,1,0,0, 0.0277155, 0.0264511, 0.0272730, 0.0245723, 0.0308131,buy
2011-06-02,0,1,0,0,0,1,1,0,2,0,0,1,0,1,0,1, 0.0007659,-0.0086548,-0.0116932,-0.0004423,-0.0109407,sell
2011-06-03,0,1,0,1,1,1,2,0,1,1,0,0,1,2,0,1,-0.0048910,-0.0110454,-0.0048910,-0.0209655,-0.0152062,sell
2011-06-04,1,0,0,1,1,1,2,1,1,1,0,1,1,0,0,1, 0.0105017, 0.0104914, 0.0096268, 0.0029468, 0.0092463,buy
2011-06-05,0,0,1,1,0,1,1,2,1,0,0,1,2,0,1,0,-0.0291331,-0.0269765,-0.0269765,-0.0268380,-0.0164783,sell
2011-06-06,0,1,1,0,0,0,0,2,3,0,1,0,3,0,0,0,-0.0120660,-0.0120656,-0.0303716,-0.0197158,-0.0051187,sell
2011-06-07,0,1,0,0,1,1,1,1,2,1,1,0,1,1,0,1,-0.0095580,-0.0142432,-0.0090821,-0.0213643,-0.0144144,sell
2011-06-08,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,-0.0130563, 0.0293407,-0.0118041, 0.0316074, 0.0381646,buy
2011-06-09,1,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,-0.0017071,-0.0016920,-0.0021846,-0.0016920,-0.0071966,sell
2011-06-10,1,0,1,0,1,2,0,1,0,1,0,1,2,0,2,0,-0.0461051,-0.0333412,-0.0540888,-0.0333412,-0.0335339,sell
2011-06-11,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.0134889, 0.0133136, 0.0112363, 0.0067385, 0.0083592,buy
2011-06-12,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0032329, 0.0059568, 0.0125371, 0.0041850, 0.0171024,buy
2011-06-13,1,1,0,1,0,0,0,2,0,1,0,2,2,0,0,0, 0.0088767,-0.0047190, 0.0082766, 0.0086380, 0.0082420,buy
2011-06-14,1,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,-0.0159104,-0.0063452,-0.0121350,-0.0053526,-0.0128225,sell
2011-06-15,0,2,1,0,1,0,0,1,2,0,1,1,1,0,0,0,-0.0242681, 0.0035166, 0.0038880,-0.0032094,-0.0281018,sell
2011-06-16,1,2,1,0,2,0,0,2,1,1,1,1,0,1,0,1,-0.0150769,-0.0093596,-0.0076647,-0.0041699,-0.0193339,sell
2011-06-17,1,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1, 0.0328969, 0.0255898, 0.0073426, 0.0218589, 0.0211771,buy
2011-06-18,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.0001302,-0.0100998,-0.0091046,-0.0027386,-0.0058009,sell
2011-06-19,0,0,1,1,0,0,1,2,2,0,1,0,1,2,1,0,-0.0213859,-0.0233284,-0.0148382, 0.0021246,-0.0199051,sell
2011-06-20,0,1,1,0,0,1,1,1,2,1,1,0,0,2,0,0,-0.0078200,-0.0132083,-0.0086901,-0.0163230,-0.0085966,sell
2011-06-21,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0,1, 0.0139744, 0.0188478, 0.0225232, 0.0084690,-0.0002925,buy
2011-06-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0075265,-0.0072376,-0.0111999,-0.0073341,-0.0054579,sell
2011-06-23,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.0106532, 0.0160599, 0.0097827, 0.0116606,-0.0061323,buy
2011-06-24,0,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0007971,-0.0007971, 0.0012241,-0.0068604,-0.0000672,sell
2011-06-25,0,3,0,1,2,0,0,0,0,0,1,0,0,0,1,1,-0.0186676,-0.0187886,-0.0274074, 0.0015671,-0.0210801,sell
2011-06-26,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,2,-0.0106816,-0.0058490, 0.0026241,-0.0113406, 0.0043633,sell
2011-06-27,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.0092902, 0.0084826, 0.0125834, 0.0053178, 0.0025765,buy
2011-06-28,0,2,0,1,0,1,0,1,2,0,0,1,1,0,0,1,-0.0051398, 0.0010474,-0.0151824,-0.0151907, 0.0027968,buy
2011-06-29,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0160244,-0.0344650,-0.0303599,-0.0211457,-0.0262367,sell
2011-06-30,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,2,-0.0128561,-0.0298169,-0.0243427,-0.0095702,-0.0307145,sell
2011-07-01,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,-0.0035836,-0.0071710,-0.0049289,-0.0020214,-0.0044895,sell
2011-07-02,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,2, 0.0218811, 0.0230221, 0.0169830, 0.0194002,-0.0126291,buy
2011-07-03,1,0,0,1,1,2,0,1,1,0,0,1,2,0,0,3,-0.0169277,-0.0179591,-0.0179591,-0.0154624,-0.0023409,sell
2011-07-04,0,0,0,0,2,1,1,1,0,1,0,1,2,0,1,1,-0.0105035,-0.0089157,-0.0189917,-0.0204522,-0.0164872,sell
2011-07-05,0,1,0,1,2,0,2,1,0,1,1,1,1,2,1,0,-0.0164865,-0.0222498,-0.0255729, 0.0090728,-0.0131777,sell
2011-07-06,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.0181684, 0.0252344, 0.0242998, 0.0371012, 0.0331121,buy
2011-07-07,2,0,1,0,1,1,1,2,1,1,0,0,1,1,0,1,-0.0110689,-0.0013507,-0.0005396,-0.0036061,-0.0067246,buy
2011-07-08,3,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0024422, 0.0164990, 0.0164990, 0.0136904, 0.0280444,buy
2011-07-09,2,0,0,1,1,0,2,0,1,1,0,0,0,2,1,0, 0.0527619, 0.0217038, 0.0509587, 0.0329059, 0.0508802,buy
2011-07-10,1,1,0,1,0,0,1,1,1,3,1,0,1,1,1,0,-0.0316156,-0.0104545,-0.0250389,-0.0164774,-0.0137100,sell
2011-07-11,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,1, 0.0020265,-0.0000217,-0.0007856,-0.0008763, 0.0033011,buy
2011-07-12,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.0005551, 0.0114784, 0.0139694, 0.0139694, 0.0122743,buy
2011-07-13,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0050017, 0.0004828, 0.0066858, 0.0002209,-0.0101041,buy
2011-07-14,1,1,0,1,1,1,1,1,0,2,1,0,1,1,1,0,-0.0356550,-0.0162748,-0.0302164,-0.0280094,-0.0199641,sell
2011-07-15,2,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0, 0.0066950, 0.0195016, 0.0194751, 0.0195016, 0.0087700,buy
2011-07-16,2,1,0,0,1,1,1,1,1,0,0,0,2,0,0,1, 0.0187192, 0.0190148, 0.0190148, 0.0103950, 0.0109742,buy
2011-07-17,2,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,-0.0180326,-0.0012953, 0.0029632, 0.0049227,-0.0312803,buy
2011-07-18,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,0,-0.0234898,-0.0246504,-0.0236155,-0.0261701,-0.0235409,sell
2011-07-19,0,2,0,1,1,0,1,0,0,2,1,0,0,0,1,0, 0.0193199, 0.0200203, 0.0030660, 0.0060042, 0.0089823,buy
2011-07-20,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0005547, 0.0072002,-0.0143356, 0.0093102, 0.0011039,buy
2011-07-21,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0000986, 0.0409379, 0.0365656, 0.0371582, 0.0426997,buy
2011-07-22,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.0173407, 0.0208760, 0.0205152, 0.0331393,-0.0270304,buy
2011-07-23,0,2,1,0,2,0,1,0,0,2,0,1,0,1,0,1, 0.0133747, 0.0133747, 0.0139142, 0.0175935, 0.0137109,buy
2011-07-24,0,3,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.0030503, 0.0066734, 0.0120823, 0.0000502, 0.0066860,buy
2011-07-25,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,1, 0.0037818, 0.0051063, 0.0026162, 0.0070720, 0.0120795,buy
2011-07-26,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,2,-0.0012304,-0.0013413, 0.0024082, 0.0027976,-0.0000072,buy
2011-07-27,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,2, 0.0043445, 0.0038600, 0.0045887, 0.0205145,-0.0055221,buy
2011-07-28,0,1,1,1,2,1,1,0,0,2,0,1,0,1,0,2, 0.0002142,-0.0036036, 0.0051285, 0.0002251,-0.0014957,sell
2011-07-29,0,1,0,1,2,1,0,0,0,2,0,0,1,0,0,1,-0.0009962, 0.0166873, 0.0020104, 0.0211159,-0.0023976,buy
2011-07-30,0,2,0,1,1,2,0,2,1,0,0,1,2,0,0,2, 0.0091451, 0.0076241, 0.0091479, 0.0076180, 0.0091479,buy
2011-07-31,1,1,0,0,1,1,1,1,1,0,0,1,2,0,0,1, 0.0043272, 0.0086601, 0.0014459,-0.0023795,-0.0058090,sell
2011-08-01,2,0,0,1,2,0,1,1,0,1,0,1,1,1,0,1, 0.0108764, 0.0044232, 0.0109525,-0.0068400, 0.0128103,buy
2011-08-02,1,0,0,0,1,0,0,1,0,1,0,3,1,0,0,1, 0.0118437, 0.0118437, 0.0143864, 0.0140501, 0.0001906,buy
2011-08-03,1,1,0,1,1,1,0,2,0,0,0,2,2,0,1,1,-0.0137718, 0.0059875,-0.0093378,-0.0201179,-0.0194995,sell
2011-08-04,1,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,-0.0094985, 0.0333666, 0.0345165, 0.0375022, 0.0345738,buy
2011-08-05,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,-0.0269683,-0.0362563,-0.0154939,-0.0283356,-0.0321847,sell
2011-08-06,2,0,0,0,1,0,1,1,1,2,0,2,1,1,0,1, 0.0102008, 0.0014418, 0.0071242,-0.0050220, 0.0071047,buy
2011-08-07,1,1,0,1,1,1,0,2,1,2,0,1,2,0,0,0, 0.0207137, 0.0230784, 0.0132864, 0.0130195, 0.0219538,buy
2011-08-08,1,1,0,0,1,0,0,1,2,1,1,1,1,0,1,0, 0.0073566, 0.0124116, 0.0130742,-0.0057653, 0.0088785,buy
2011-08-09,1,0,1,0,2,0,0,1,1,1,2,1,0,1,1,0,-0.0323392,-0.0348968,-0.0361456,-0.0092983,-0.0370498,sell
2011-08-10,1,0,2,0,2,1,0,1,1,2,1,1,1,1,1,1,-0.0174080,-0.0137515,-0.0137515,-0.0133736,-0.0165755,sell
2011-08-11,0,0,1,1,1,2,1,0,0,2,0,2,1,0,0,1,-0.0016135,-0.0007816, 0.0032103,-0.0004569, 0.0121544,sell
2011-08-12,0,2,0,1,1,1,1,1,0,1,0,1,2,0,0,0,-0.0144603,-0.0118563,-0.0253009, 0.0123378, 0.0121253,buy
2011-08-13,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,-0.0323462,-0.0286930,-0.0227277,-0.0132638,-0.0261281,sell
2011-08-14,2,2,1,0,1,1,2,0,1,1,1,2,1,1,1,0,-0.0188699,-0.0198982,-0.0188699,-0.0262035,-0.0188699,sell
2011-08-15,1,2,0,0,0,0,2,0,0,2,0,2,1,1,0,1, 0.0366215, 0.0340106, 0.0286161, 0.0329977, 0.0392834,buy
2011-08-16,0,2,0,1,0,1,1,0,0,0,0,3,0,0,0,2,-0.0069891,-0.0117374,-0.0137817,-0.0163317,-0.0137865,sell
2011-08-17,0,3,1,0,0,1,1,1,1,0,1,2,0,1,1,1, 0.0098137, 0.0073163, 0.0086624,-0.0003262,-0.0042611,buy
2011-08-18,0,3,1,0,1,1,1,0,1,1,2,2,0,0,1,1, 0.0062516,-0.0125789,-0.0076606, 0.0062516, 0.0065527,buy
2011-08-19,0,1,1,0,2,0,2,0,0,1,1,2,1,1,1,0, 0.0146696, 0.0163119, 0.0137242, 0.0135946, 0.0146456,buy
2011-08-20,1,1,0,0,1,0,2,0,0,2,0,1,1,2,0,0, 0.0265048, 0.0233025, 0.0250429, 0.0256066, 0.0410086,buy
2011-08-21,0,2,0,1,1,1,2,0,1,1,0,2,1,1,0,1,-0.0424171,-0.0416747,-0.0427211,-0.0281204,-0.0301645,sell
2011-08-22,0,3,0,0,1,1,1,1,2,1,0,2,2,1,0,1,-0.0117807,-0.0106800,-0.0117807, 0.0053354,-0.0119159,buy
2011-08-23,0,1,1,0,1,0,2,0,1,1,0,1,1,1,0,0,-0.0182805,-0.0306935,-0.0254232,-0.0253621,-0.0267083,sell
2011-08-24,0,0,0,1,2,0,3,0,0,0,1,1,1,2,1,0, 0.0377718,-0.0023395, 0.0332186, 0.0362641, 0.0406294,buy
2011-08-25,0,1,0,1,1,0,3,0,0,1,0,2,1,1,0,1,-0.0076019,-0.0201291,-0.0157676,-0.0164332,-0.0099304,sell
2011-08-26,0,0,0,1,0,1,2,1,0,0,0,2,2,1,0,2,-0.0062928,-0.0057946,-0.0056548,-0.0056548,-0.0070102,sell
2011-08-27,0,2,0,1,0,0,3,1,1,0,0,2,3,1,0,1, 0.0021514, 0.0074376, 0.0021514, 0.0009565, 0.0009565,buy
2011-08-28,0,3,0,1,1,0,4,0,0,1,0,2,2,1,0,0, 0.0232001, 0.0316063, 0.0178568, 0.0248504, 0.0284868,buy
2011-08-29,1,2,0,1,0,0,2,0,0,1,0,2,1,1,0,1, 0.0078126,-0.0156615, 0.0143152,-0.0067907, 0.0125397,sell
2011-08-30,1,1,0,2,0,1,1,1,0,0,0,1,2,0,0,0,-0.0108777,-0.0022967,-0.0099162,-0.0197909, 0.0011936,buy
2011-08-31,0,2,1,1,1,0,1,1,0,2,0,2,2,0,0,1, 0.0183438, 0.0271825, 0.0092990, 0.0307333, 0.0295350,buy
2011-09-01,0,2,1,0,1,0,2,0,0,2,0,1,1,1,0,1,-0.0029309,-0.0076578,-0.0104985,-0.0076578,-0.0042012,sell
2011-09-02,1,1,0,0,0,0,2,1,0,2,1,0,2,1,1,0,-0.0317676,-0.0298697,-0.0317135,-0.0317135,-0.0291897,sell
2011-09-03,1,1,0,1,0,1,1,1,0,3,0,0,2,0,1,0,-0.0386279,-0.0318995,-0.0328170,-0.0358315,-0.0255299,sell
2011-09-04,1,1,0,0,0,1,0,1,1,2,0,1,1,0,0,1, 0.0347889, 0.0556062, 0.0449646, 0.0551261, 0.0565838,buy
2011-09-05,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,-0.0115917,-0.0144187,-0.0070607,-0.0106371,-0.0139387,sell
2011-09-06,1,0,1,0,2,1,0,1,0,1,1,0,0,1,0,0, 0.0045134, 0.0073459, 0.0074570, 0.0007352, 0.0026864,buy
2011-09-07,2,0,1,0,1,1,0,0,0,2,1,0,0,0,1,0, 0.0041958, 0.0044211, 0.0044211, 0.0010697, 0.0028042,buy
2011-09-08,2,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0045132,-0.0016369, 0.0196551, 0.0033952,-0.0108525,buy
2011-09-09,1,0,0,0,1,0,0,2,1,1,0,1,0,2,1,0, 0.0135939, 0.0206928,-0.0044571, 0.0145994, 0.0146703,buy
2011-09-10,1,1,1,0,1,1,1,1,1,1,0,0,0,3,0,1, 0.0020840,-0.0250033,-0.0138151,-0.0137368,-0.0201503,sell
2011-09-11,2,0,1,0,1,2,2,0,1,2,0,0,0,2,0,0,-0.0428194,-0.0353943,-0.0345429,-0.0032412,-0.0088270,sell
2011-09-12,2,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,-0.0044489,-0.0016344, 0.0014227,-0.0150074, 0.0009689,buy
2011-09-13,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0, 0.0305646, 0.0214127, 0.0173013, 0.0290689, 0.0296621,buy
2011-09-14,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0, 0.0194578, 0.0194777, 0.0301029, 0.0221467, 0.0320932,buy
2011-09-15,1,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0132367,-0.0172296,-0.0204915, 0.0051842,-0.0283098,buy
2011-09-16,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.0204886, 0.0169049, 0.0189835, 0.0167327, 0.0008079,buy
2011-09-17,0,1,1,0,0,0,1,1,0,2,1,0,1,1,1,0,-0.0002667,-0.0270550,-0.0061804,-0.0270550,-0.0471849,sell
2011-09-18,1,1,0,0,0,1,0,2,1,1,1,0,2,0,1,0,-0.0351430,-0.0276069,-0.0069835,-0.0281562,-0.0279915,sell
2011-09-19,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0259792,-0.0125903,-0.0430883,-0.0413838,-0.0000061,sell
2011-09-20,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,-0.0043339,-0.0103793,-0.0105124,-0.0141966,-0.0080068,sell
2011-09-21,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0265282,-0.0222207,-0.0071390,-0.0215363,-0.0026414,sell
2011-09-22,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0036914, 0.0114679, 0.0191853, 0.0109138, 0.0226311,buy
2011-09-23,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,0, 0.0047757, 0.0057969, 0.0132321, 0.0045459,-0.0140022,buy
2011-09-24,0,0,0,2,2,1,1,0,1,0,0,2,1,0,1,1,-0.0130326,-0.0413160,-0.0392600,-0.0389698,-0.0403268,sell
2011-09-25,0,1,0,1,2,1,1,0,0,1,0,2,1,1,0,2, 0.0115469, 0.0078132, 0.0082118, 0.0006805, 0.0008772,buy
2011-09-26,1,1,0,0,1,2,0,1,0,2,0,1,1,0,0,1, 0.0447907, 0.0466420, 0.0383577, 0.0444441, 0.0383694,buy
2011-09-27,2,0,0,1,2,1,0,2,0,1,0,2,2,0,0,0,-0.0064464,-0.0024689,-0.0037418,-0.0086909,-0.0055650,sell
2011-09-28,1,0,0,0,3,0,0,1,0,2,0,1,1,0,0,1,-0.0264994,-0.0068833,-0.0095092,-0.0256607,-0.0264994,sell
2011-09-29,1,1,0,1,1,0,1,1,0,1,0,2,1,1,0,0, 0.0265642, 0.0056258, 0.0259334, 0.0249635, 0.0324925,buy
2011-09-30,1,0,0,1,0,1,0,2,0,2,0,2,1,0,0,1,-0.0047626,-0.0047626,-0.0144673,-0.0040195,-0.0047056,sell
2011-10-01,2,0,1,1,1,1,0,1,0,2,1,1,1,0,0,1, 0.0039445,-0.0053585, 0.0046028, 0.0013899, 0.0003099,sell
2011-10-02,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,-0.0328679,-0.0304621,-0.0304621,-0.0299362,-0.0479316,sell
2011-10-03,1,1,0,0,2,0,0,1,0,1,0,2,0,1,0,0, 0.0268556, 0.0291252, 0.0202542, 0.0263350, 0.0110156,buy
2011-10-04,0,1,0,1,1,1,0,1,0,2,0,2,0,0,0,0, 0.0327155,-0.0030326, 0.0300452, 0.0301979, 0.0348876,buy
2011-10-05,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,1,-0.0202408, 0.0061553,-0.0103159,-0.0118259,-0.0208460,sell
2011-10-06,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0030947,-0.0011067, 0.0111431, 0.0021352, 0.0111328,buy
2011-10-07,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0260421,-0.0143375,-0.0133560,-0.0134988,-0.0242110,sell
2011-10-08,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,0,-0.0200395,-0.0200395,-0.0179041,-0.0289288,-0.0188184,sell
2011-10-09,0,1,0,1,1,0,0,0,0,2,0,1,0,1,1,0,-0.0209445,-0.0249456,-0.0249456,-0.0249456,-0.0209445,sell
2011-10-10,1,0,0,1,2,1,1,1,0,0,0,0,0,2,0,1,-0.0049896,-0.0049896,-0.0055573,-0.0058632,-0.0029666,sell
2011-10-11,1,0,0,0,1,1,1,1,1,0,1,0,0,2,0,0,-0.0195970,-0.0278280,-0.0227124,-0.0219959,-0.0170839,sell
2011-10-12,0,0,1,0,2,0,1,0,1,0,1,0,0,2,0,0,-0.0092595,-0.0256461,-0.0071941,-0.0271839,-0.0115063,sell
2011-10-13,0,0,1,0,2,0,2,0,0,0,0,0,0,3,1,0,-0.0264644,-0.0146734,-0.0286891,-0.0170664,-0.0118008,sell
2011-10-14,0,1,0,0,1,0,3,0,0,1,0,1,0,2,0,0, 0.0082122,-0.0030003,-0.0073202,-0.0043099, 0.0082329,sell
2011-10-15,0,0,0,1,0,1,3,1,1,1,1,1,1,1,0,0, 0.0156029, 0.0187984, 0.0205249, 0.0205249, 0.0205249,buy
2011-10-16,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0156784, 0.0154150, 0.0107200,-0.0022466,-0.0031260,sell
2011-10-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,-0.0392639,-0.0399310,-0.0379411,-0.0433766,-0.0442745,sell
2011-10-18,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,1,-0.0079963,-0.0203550,-0.0366973,-0.0114932,-0.0176348,sell
2011-10-19,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0031449, 0.0058057,-0.0132993, 0.0082235, 0.0004837,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,-0.0168331,-0.0222054,-0.0139737,-0.0167253,-0.0093478,sell
2011-10-21,0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,2,-0.0171799, 0.0011075,-0.0076308,-0.0125320,-0.0045664,sell
2011-10-22,0,2,0,0,1,0,2,0,1,1,1,0,2,1,0,1,-0.0107447,-0.0102096,-0.0128875,-0.0193761,-0.0131682,sell
2011-10-23,0,2,1,0,0,0,1,1,0,2,0,1,2,0,1,1,-0.0110998,-0.0158005,-0.0116121,-0.0146385,-0.0196488,sell
2011-10-24,0,3,0,1,0,1,0,3,0,2,0,1,3,0,1,2, 0.0321246, 0.0262452, 0.0160788, 0.0174777, 0.0238832,buy
2011-10-25,1,3,0,2,1,0,0,3,0,3,0,0,2,0,0,3, 0.0240213, 0.0148417, 0.0168897, 0.0141823, 0.0164821,buy
2011-10-26,1,2,0,1,1,0,1,2,0,3,0,1,1,1,0,2, 0.0331368, 0.0305526, 0.0176643, 0.0205709, 0.0320059,buy
2011-10-27,0,3,0,1,0,0,1,3,0,3,0,1,1,0,0,2, 0.0185806, 0.0080673, 0.0069974, 0.0070919, 0.0110151,buy
2011-10-28,0,3,0,1,0,1,0,4,0,4,0,1,1,0,0,2, 0.0239695, 0.0176917, 0.0087134, 0.0079609, 0.0199988,buy
2011-10-29,0,2,0,0,0,1,0,1,1,3,0,2,0,0,0,1, 0.0168690, 0.0192547, 0.0204540, 0.0235309, 0.0254521,buy
2011-10-30,1,2,0,1,1,2,0,1,1,1,0,1,0,1,0,2, 0.0235743,-0.0255500, 0.0247588, 0.0330296,-0.0199477,buy
2011-10-31,1,2,0,1,0,3,0,1,0,0,1,0,0,1,0,2, 0.0125788, 0.0126770, 0.0138227, 0.0340499, 0.0410625,buy
2011-11-01,0,2,1,0,0,3,0,0,0,1,0,0,3,0,1,1,-0.0153293,-0.0143565,-0.0400268,-0.0153117,-0.0171380,sell
2011-11-02,0,0,1,0,0,3,0,1,0,0,0,1,3,1,1,1,-0.0222180,-0.0262861,-0.0529317,-0.0222180,-0.0235815,sell
2011-11-03,1,0,0,0,0,3,0,1,1,0,0,0,2,1,0,1,-0.0026087, 0.0380770, 0.0422458, 0.0042751, 0.0496661,buy
2011-11-04,1,0,0,1,0,1,1,2,1,0,0,0,2,1,0,2,-0.0130037,-0.0175293,-0.0135217,-0.0118230,-0.0054826,sell
2011-11-05,0,0,0,0,0,0,1,2,1,1,1,0,2,0,0,1,-0.0058849, 0.0176478, 0.0171876,-0.0094437,-0.0046383,sell
2011-11-06,0,1,0,0,0,1,0,2,0,3,1,0,0,1,0,1,-0.0059549,-0.0007368,-0.0060786,-0.0078023,-0.0064951,sell
2011-11-07,1,0,1,0,0,1,0,3,0,2,0,1,0,1,1,1,-0.0001219,-0.0013859,-0.0050493,-0.0042420, 0.0034768,sell
2011-11-08,1,0,1,0,1,1,0,2,1,2,0,1,0,0,1,1, 0.0031409, 0.0150060, 0.0049330, 0.0061339, 0.0061339,buy
2011-11-09,1,0,1,1,1,0,1,2,1,2,0,0,0,1,1,2, 0.0454890, 0.0223506, 0.0187852, 0.0136132, 0.0135359,buy
2011-11-10,0,0,0,1,0,0,2,0,0,2,1,0,0,1,0,2,-0.0080143,-0.0121849, 0.0150015,-0.0038317,-0.0071943,sell
2011-11-11,0,1,0,0,0,1,1,0,0,3,1,0,1,0,0,1, 0.0453040, 0.0427720, 0.0511914, 0.0479912, 0.0453040,buy
2011-11-12,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0114031, 0.0159520,-0.0029002, 0.0006962, 0.0011306,buy
2011-11-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0298001,-0.0285847,-0.0334710,-0.0256474,-0.0313481,sell
2011-11-14,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0057989,-0.0057043, 0.0001135,-0.0038382,-0.0014806,sell
2011-11-15,0,1,0,1,1,0,1,0,0,0,2,0,0,0,0,2,-0.0208361,-0.0083461,-0.0128020,-0.0144170,-0.0110116,sell
2011-11-16,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0066205, 0.0195719,-0.0034789, 0.0023034,-0.0079682,sell
2011-11-17,0,1,2,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.0293274,-0.0248503,-0.0463494,-0.0287664,-0.0293274,sell
