Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none, 0.0155552, 0.02531787, 0.034217538, 0.0555890, 0.034218,buy
2013-11-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none, 0.0110239, 0.01565277, 0.013433831, 0.0394319, 0.011140,buy
2013-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0345445, 0.01973901, 0.034544539, 0.0453102, 0.034545,buy
2013-12-01,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,a120,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none, 0.0162037, 0.02762793, 0.019180999, 0.0615537, 0.022530,buy
2013-12-02,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0011526,-0.00127680,-0.007516431, 0.0212269, 0.011493,buy
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0170442, 0.00989596,-0.003543795,-0.0064922,-0.009710,sell
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0003056,-0.00104129, 0.006604646, 0.0179459, 0.016984,buy
2013-12-05,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0003912, 0.06135700, 0.007223943,-0.0103540, 0.009601,buy
2013-12-06,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0473404,-0.04233706,-0.004712454,-0.0476065,-0.054866,sell
2013-12-07,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0304746, 0.05725786, 0.020301418,-0.0445720, 0.026233,buy
2013-12-08,none,a120,none,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0442546,-0.02372984,-0.047653307,-0.0459790,-0.058021,sell
2013-12-09,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0057065,-0.01057987, 0.007508696, 0.0100061,-0.023714,sell
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0051134,-0.02193727, 0.001403289, 0.0161755,-0.026925,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0178401,-0.02899430,-0.014458018,-0.0163917,-0.064377,sell
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0207600, 0.01445834, 0.023851041, 0.0324825,-0.012616,buy
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0047442, 0.00655917, 0.007963843, 0.0105430,-0.007089,buy
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0015678, 0.00186446,-0.031393943, 0.0015678,-0.005608,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118343,-0.02241089,-0.013854861,-0.0150111,-0.035176,sell
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0190749, 0.01791170, 0.014491155, 0.0193674, 0.015553,buy
2013-12-17,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0142109, 0.04503539,-0.005758444, 0.0107657, 0.013935,buy
2013-12-18,none,a120,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0185883,-0.02299596,-0.011021619,-0.0196926,-0.006515,sell
2013-12-19,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0107578, 0.00380551,-0.009127880,-0.0104835,-0.017307,sell
2013-12-20,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0303174,-0.04566151,-0.018447650,-0.0152804,-0.065651,sell
2013-12-21,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0001121,-0.00324865, 0.000112127,-0.0034316,-0.025505,sell
2013-12-22,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0203045,-0.00717744,-0.022852487,-0.0204741,-0.027418,sell
2013-12-23,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0120591,-0.00787202,-0.015140674,-0.0124263,-0.019279,sell
2013-12-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0365575,-0.02526146,-0.059099744,-0.0586576,-0.067605,sell
2013-12-25,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a0,none,none,none,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0064856, 0.03205187, 0.016936404, 0.0180740,-0.022086,buy
2013-12-26,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0084893, 0.02388559, 0.033379379, 0.0161361, 0.030441,buy
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0304335, 0.01993855, 0.029932077, 0.0288014, 0.014227,buy
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,a0,a90,none,a120,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none, 0.0257882, 0.00257982, 0.032884505, 0.0294374, 0.031481,buy
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,a0,a90,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0285114, 0.02411349, 0.020988127, 0.0317699, 0.013699,buy
2013-12-30,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0021464,-0.00333222, 0.029304360, 0.0033207, 0.002146,buy
2013-12-31,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0005032,-0.00917427, 0.008864565, 0.0022689,-0.008230,buy
2014-01-01,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0060755,-0.01223473, 0.005034086,-0.0030571,-0.002486,sell
2014-01-02,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0095863,-0.01733497,-0.003691034,-0.0105273,-0.011212,sell
2014-01-03,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,a150,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0146847,-0.01632563,-0.024677065,-0.0235571,-0.028219,sell
2014-01-04,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0075044,-0.00437480,-0.008661340,-0.0093939,-0.011043,sell
2014-01-05,none,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,none,a120,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0154000,-0.01477318, 0.012244901, 0.0042782,-0.003365,buy
2014-01-06,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none, 0.0050045, 0.00200850, 0.011355012, 0.0068819,-0.015927,buy
2014-01-07,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0036011, 0.00393063,-0.010402476,-0.0090747,-0.018969,sell
2014-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0123575, 0.00423703,-0.020421685,-0.0262158,-0.026929,sell
2014-01-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.0160995, 0.00508393, 0.030131328,-0.0030421, 0.004136,buy
2014-01-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none, 0.0354059, 0.02119862, 0.055456751,-0.0055327, 0.021165,buy
2014-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0312670, 0.02828451, 0.053321270, 0.0087555, 0.021165,buy
2014-01-12,none,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none, 0.0257838, 0.02577597, 0.053612829, 0.0032724, 0.020007,buy
2014-01-13,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none, 0.0346519, 0.03273267, 0.056239051, 0.0136521, 0.018889,buy
2014-01-14,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none,-0.0013143,-0.00480552,-0.002527099,-0.0039307,-0.035729,sell
2014-01-15,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0115208, 0.01798986,-0.018514289,-0.0230080,-0.032562,sell
2014-01-16,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0205804, 0.00301848,-0.021294219,-0.0208127,-0.032293,sell
2014-01-17,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0251510,-0.04719457, 0.001312021, 0.0029341,-0.047330,sell
2014-01-18,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0034979, 0.03096421, 0.005468676, 0.0007784, 0.007688,buy
2014-01-19,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0126290,-0.01106741,-0.012629007,-0.0102843,-0.019073,sell
2014-01-20,a180,none,none,none,a135,none,none,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145374,-0.01164813,-0.014324032,-0.0077939,-0.022075,sell
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0305248,-0.03561922,-0.027029757,-0.0353838,-0.036211,sell
2014-01-22,a180,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,a30,a90,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0309164, 0.00899714, 0.030916414, 0.0390946, 0.030916,buy
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0172102, 0.02112858, 0.018272500, 0.0468069, 0.015403,buy
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0162434, 0.00512284, 0.018954284, 0.0376101, 0.028834,buy
2014-01-25,a180,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0002433,-0.01170829,-0.007351093, 0.0367417, 0.007000,sell
2014-01-26,a180,none,none,none,none,none,a30,none,none,a120,none,none,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,a180,none,none,a0,none,none,none, 0.0028536,-0.00416837,-0.003542533, 0.0419613, 0.003631,sell
2014-01-27,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0178103, 0.02118371, 0.019257667, 0.0460288, 0.011090,buy
2014-01-28,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0378758, 0.04637284, 0.033854850, 0.0529571, 0.046455,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a180,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,a180,none,none,a0,none,none,none, 0.0064586, 0.01817538, 0.011667956, 0.0385215, 0.017477,buy
2014-01-30,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,none,-0.0102196, 0.01628784, 0.012604188, 0.0163807, 0.008372,buy
2014-01-31,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a150,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,a30,none, 0.0143730, 0.02554208, 0.017888966, 0.0362920, 0.012627,buy
2014-02-01,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0133633, 0.01665375, 0.032509246, 0.0384782, 0.030899,buy
2014-02-02,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0133633, 0.01514651, 0.014428957, 0.0384782, 0.012819,buy
2014-02-03,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,a180,none,none,a0,none,a30,none, 0.0143976, 0.02201880, 0.032477847, 0.0392010, 0.033019,buy
2014-02-04,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,a180,none,none,a0,none,a30,none, 0.0126331, 0.01729438, 0.013619467, 0.0371320, 0.012633,buy
2014-02-05,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0112161, 0.00697841,-0.008837958, 0.0145109, 0.008712,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0083419,-0.00085280,-0.005773763,-0.0051974,-0.012651,sell
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0108914, 0.01232291,-0.017451822,-0.0181252,-0.017234,sell
2014-02-08,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005410,-0.01171801, 0.000644360, 0.0021957,-0.030106,sell
2014-02-09,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0006389,-0.04676828,-0.062538300,-0.0618869,-0.059898,sell
2014-02-10,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0098953,-0.06743711,-0.066977493,-0.0669775,-0.074499,sell
2014-02-11,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45,none,none,none,none,none,none,none,-0.0134876,-0.04584920,-0.024483920,-0.0244839,-0.048613,sell
2014-02-12,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0229446,-0.00799154, 0.010313126,-0.0016091,-0.013145,buy
2014-02-13,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45,none,none,none,none,none,none,none, 0.0152485, 0.00493669, 0.016542712, 0.0041754,-0.007255,buy
2014-02-14,a180,none,a90,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0000791,-0.01018849,-0.001100287,-0.0076601,-0.009156,sell
2014-02-15,a180,none,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45,none,none,none,none,none,none,none, 0.0011412,-0.00463751,-0.003488350,-0.0058360,-0.007191,sell
2014-02-16,a180,none,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,a60,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0148974,-0.01058801,-0.025982333,-0.0143005,-0.020215,sell
2014-02-17,a180,none,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,-0.0074434,-0.01336774,-0.013872953,-0.0173249,-0.004896,sell
2014-02-18,a180,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.0502727,-0.07210753,-0.050767772,-0.0515302,-0.059627,sell
2014-02-19,a180,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0063984, 0.00413422, 0.003157312, 0.0031573,-0.026492,buy
2014-02-20,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0110599,-0.01820099,-0.007497715,-0.0102644,-0.021306,sell
2014-02-21,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.0117487,-0.01140034,-0.016700585,-0.0167006,-0.023173,sell
2014-02-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0037193, 0.01556610, 0.006255589, 0.0030102,-0.006778,buy
2014-02-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none,-0.0101265,-0.00618609,-0.008211643,-0.0046190,-0.006930,sell
2014-02-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.0027820,-0.03228014, 0.004738466, 0.0032605,-0.018768,sell
2014-02-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a60,a45,none,-0.0098313,-0.02449712,-0.010025825,-0.0100258,-0.032562,sell
2014-02-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0163672, 0.00429770,-0.011976261,-0.0141105,-0.007728,sell
2014-02-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a60,a45,none,-0.0212602,-0.01252618,-0.016350014,-0.0156539,-0.038249,sell
2014-02-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30,none,a90,none,none,none,a45,none, 0.0055553, 0.01059714, 0.002662045,-0.0056675,-0.015095,buy
2014-03-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0016977, 0.00176490,-0.030516245,-0.0289438,-0.037892,sell
2014-03-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none, 0.0091232, 0.02536566,-0.004893328, 0.0150677, 0.009531,buy
2014-03-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,none,a90,none,none,none,a45,none,-0.0293818,-0.02709122,-0.018807620,-0.0103668,-0.021016,sell
2014-03-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0052411, 0.01952628,-0.020198577, 0.0159027, 0.014476,buy
2014-03-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,a45,none, 0.0037980,-0.00017228, 0.006130880,-0.0099700,-0.022557,sell
2014-03-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0139699, 0.00559587,-0.017447319,-0.0157149,-0.018089,sell
2014-03-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0031429,-0.00152651,-0.002963748,-0.0013429,-0.024987,sell
2014-03-08,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0348963,-0.02660409,-0.030103534,-0.0102327,-0.026643,sell
2014-03-09,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0231135,-0.01093683,-0.017704117,-0.0212632,-0.021018,sell
2014-03-10,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0043530,-0.01200097,-0.009299181,-0.0088275,-0.026088,sell
2014-03-11,none,none,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0408438, 0.03458692,-0.001552885,-0.0041822, 0.003697,buy
2014-03-12,none,none,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0210888, 0.00336819,-0.008261153,-0.0157974, 0.010638,buy
2014-03-13,none,none,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,a45,none, 0.0143341,-0.00696205, 0.001163754, 0.0164690, 0.021030,buy
