Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,0.67,0,0, 0.0035071, 0.001388, 0.003478, 0.0045677, 0.0055590,buy
2013-03-24,0.84,0,0, 0.0014810, 0.001487, 0.001575, 0.0027577, 0.0014880,buy
2013-03-25,1.05,0,0,-0.0068158,-0.006096,-0.006777,-0.0068158,-0.0028426,sell
2013-03-26,1.34,0,0,-0.0007160,-0.000716,-0.000333,-0.0024382,-0.0007160,buy
2013-03-27,1.68,0,0, 0.0046981, 0.002756, 0.004003, 0.0033307, 0.0027540,buy
2013-03-28,2,0,0, 0.0015537, 0.003463, 0.003598, 0.0036292, 0.0030579,buy
2013-03-29,1.88,0,0, 0.0014033,-0.000607, 0.005336, 0.0029056, 0.0014033,buy
2013-03-30,1.48,0,0,-0.0007884, 0.002955,-0.001791, 0.0026707, 0.0025599,buy
2013-03-31,1.18,0,0, 0.0006758, 0.000418, 0.000651, 0.0004182, 0.0005438,buy
2013-04-01,0.93,0,0, 0.0024870, 0.002794, 0.004150, 0.0028880, 0.0028857,buy
2013-04-02,0.74,0,0, 0.0028194, 0.003664, 0.002824, 0.0040709, 0.0044794,buy
2013-04-03,0.59,0,0,-0.0016158,-0.000208,-0.001616,-0.0010727,-0.0018042,sell
2013-04-04,0.46,0,0,-0.0013950,-0.001239,-0.001578,-0.0011090,-0.0015161,sell
2013-04-05,0.36,0,0,-0.0012131,-0.000420,-0.001455,-0.0011231,-0.0017417,sell
2013-04-06,0.29,0,0, 0.0004343,-0.002457,-0.002973,-0.0021233, 0.0006505,sell
2013-04-07,0.23,0,0,-0.0054284,-0.004024,-0.008278,-0.0076041,-0.0087651,sell
2013-04-08,0.18,0,0, 0.0003162, 0.001832,-0.004118, 0.0022736, 0.0004106,buy
2013-04-09,0.14,0,0, 0.0005929, 0.003498, 0.000059, 0.0004787, 0.0008848,buy
2013-04-10,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2013-04-11,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2013-04-12,0.07,0,0, 0.0008046,-0.001607,-0.002309, 0.0028042, 0.0015321,sell
2013-04-13,0.06,0,0, 0.0002691,-0.000377,-0.000715,-0.0010081, 0.0003375,buy
2013-07-06,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2013-07-07,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2013-07-08,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2013-07-09,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2013-07-10,0,0.16,0,-0.0005680,-0.001649,-0.000493,-0.0016827,-0.0024598,sell
2013-07-11,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2013-07-12,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2013-07-13,0,0.31,0, 0.0023898, 0.003771,-0.001998,-0.0018692,-0.0019361,buy
2013-07-14,0,0.4,0,-0.0008659,-0.000323,-0.000532,-0.0017978,-0.0015543,buy
2013-07-15,0,0.5,0, 0.0009719, 0.002253, 0.001477, 0.0023408, 0.0023306,buy
2013-07-16,0,0.62,0,-0.0013263,-0.001520,-0.008137, 0.0008106,-0.0050844,sell
2013-07-17,0,0.79,0, 0.0018557, 0.001012, 0.003277,-0.0019665, 0.0051168,buy
2013-07-18,0,1,0, 0.0012076, 0.001724, 0.000701, 0.0001313,-0.0006732,buy
2013-07-19,0,1.25,0, 0.0039252, 0.003252, 0.004539, 0.0018547, 0.0029903,buy
2013-07-20,0,1.58,0, 0.0063549, 0.006999, 0.005113, 0.0051441, 0.0087126,buy
2013-07-21,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2013-07-22,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2013-07-23,0,1.59,0, 0.0072574, 0.006404, 0.004981, 0.0058620, 0.0075765,buy
2013-07-24,0,1.28,0, 0.0014242, 0.001458, 0.004335, 0.0027416, 0.0015307,buy
2013-07-25,0,1.02,0,-0.0031832, 0.000586,-0.002302, 0.0000931,-0.0029121,sell
2013-07-26,0,0.81,0,-0.0001133,-0.000091, 0.004058,-0.0007592, 0.0019846,buy
2013-07-27,0,0.65,0, 0.0004735,-0.000992, 0.001266, 0.0010022,-0.0008377,buy
2013-07-28,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2013-07-29,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2013-07-30,0,0.33,0, 0.0024403, 0.003667, 0.002425, 0.0025355, 0.0027785,buy
2013-07-31,0,0.27,0,-0.0020183,-0.001543,-0.004265,-0.0032581, 0.0001274,sell
2013-08-01,0,0.21,0,-0.0002654,-0.003921,-0.001230, 0.0007626, 0.0018456,buy
2013-08-02,0,0.17,0, 0.0020064, 0.000391, 0.001666, 0.0008965, 0.0025383,buy
2013-08-03,0,0.14,0, 0.0031643, 0.006680, 0.006141, 0.0053296, 0.0052482,buy
2013-08-04,0,0.11,0, 0.0028965, 0.000095, 0.001014, 0.0012429, 0.0006640,buy
2013-08-05,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2013-08-06,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2013-08-07,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2013-09-09,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2013-09-10,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2013-09-11,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2013-09-12,0,0,0.09, 0.0045369, 0.006283,-0.003544, 0.0036230, 0.0004586,buy
2013-09-13,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2013-09-14,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2013-09-15,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2013-09-16,0,0,0.17, 0.0042995, 0.000979, 0.003985, 0.0028844, 0.0009313,buy
2013-09-17,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2013-09-18,0,0,0.24, 0.0014352, 0.000831, 0.003494, 0.0026282, 0.0016739,buy
2013-09-19,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2013-09-20,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2013-09-21,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2013-09-22,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2013-09-23,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2013-09-24,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2013-09-25,0,0,0.66, 0.0045469, 0.000419,-0.000978,-0.0006806, 0.0034360,buy
2013-09-26,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2013-09-27,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2013-09-28,0,0,0.99, 0.0007143, 0.001410, 0.001917,-0.0003626,-0.0008559,buy
2013-09-29,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2013-09-30,0,0,1.28,-0.0010237, 0.000962, 0.001412, 0.0004686, 0.0004686,buy
2013-10-01,0,0,1.45,-0.0013436,-0.001567,-0.000339,-0.0009576,-0.0002821,sell
2013-10-02,0,0,1.62,-0.0009014,-0.001701,-0.001005,-0.0013439,-0.0006350,sell
2013-10-03,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2013-10-04,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2013-10-05,0,0,1.93, 0.0017908, 0.004034,-0.000037, 0.0008777,-0.0002174,buy
2013-10-06,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2013-10-07,0,0,1.53, 0.0014431, 0.000512,-0.000580, 0.0015046, 0.0001432,buy
2013-10-08,0,0,1.39, 0.0040940, 0.008746, 0.003122, 0.0073900, 0.0070273,buy
2013-10-09,0,0,1.25,-0.0041141,-0.001611,-0.005111,-0.0030073,-0.0043777,sell
2013-10-10,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2013-10-11,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2013-10-12,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2013-10-13,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2013-10-14,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2013-10-15,0,0,0.71, 0.0003426, 0.001910,-0.000745,-0.0016675, 0.0015307,buy
2013-10-16,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2013-10-17,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2013-10-18,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2013-10-19,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2013-10-20,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2013-10-21,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2013-10-22,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2013-10-23,0,0,0.42,-0.0009232,-0.001471, 0.002790,-0.0012966,-0.0011434,buy
2013-10-24,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2013-10-25,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2013-10-26,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2013-10-27,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2013-10-28,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2013-10-29,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2013-10-30,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2013-10-31,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2013-11-01,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2013-11-02,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2013-11-03,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2013-11-04,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2013-11-05,0,0,0.35, 0.0025670, 0.000981, 0.004208, 0.0015246, 0.0021299,buy
2013-11-06,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2013-11-07,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2013-11-08,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2013-11-09,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2013-11-10,0,0,0.46, 0.0025594, 0.002111, 0.002113, 0.0022850, 0.0024182,buy
2013-11-11,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2013-11-12,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2013-11-13,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2013-11-14,0,0,0.66, 0.0045469, 0.000419,-0.000978,-0.0006806, 0.0034360,buy
2013-11-15,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2013-11-16,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2013-11-17,0,0,0.96, 0.0002764, 0.000966, 0.000712, 0.0012865, 0.0007861,buy
2013-11-18,0,0,1.12, 0.0053971, 0.004953, 0.005160, 0.0025346, 0.0048201,buy
2013-11-19,0,0,1.32,-0.0014862, 0.001154,-0.000159,-0.0006959,-0.0013194,buy
2013-11-20,0,0,1.56,-0.0012720,-0.002512,-0.002130,-0.0012720,-0.0011639,sell
2013-11-21,0,0,1.89, 0.0010764,-0.000060,-0.000968,-0.0005180,-0.0020164,sell
2013-11-22,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2013-11-23,0,0,1.73, 0.0049945, 0.004652, 0.006840, 0.0053982, 0.0005486,buy
2013-11-24,0,0,1.39, 0.0040940, 0.008746, 0.003122, 0.0073900, 0.0070273,buy
2013-11-25,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2013-11-26,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2013-11-27,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2013-11-28,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2013-11-29,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2013-11-30,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2013-12-01,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2013-12-02,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2013-12-03,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2013-12-04,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2013-12-16,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2013-12-17,0,0.2,0,-0.0016905,-0.001268,-0.002875,-0.0018949,-0.0031408,sell
2013-12-18,0,0.45,0, 0.0061571, 0.005603, 0.004848, 0.0025868, 0.0055259,buy
2013-12-19,0,1.05,0,-0.0008668, 0.003042, 0.002779, 0.0001607,-0.0014958,buy
2013-12-20,0,1.96,0,-0.0047976,-0.003178,-0.002469,-0.0044072,-0.0020663,sell
2013-12-21,0,1.52,0, 0.0026414,-0.000335, 0.002350, 0.0023384, 0.0013288,buy
2013-12-22,0,0.6,0, 0.0014335,-0.000768,-0.004104, 0.0023195, 0.0003733,sell
2013-12-23,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2013-12-24,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2014-01-09,0.19,0,0,-0.0025071,-0.001025,-0.002924, 0.0029416,-0.0016843,sell
2014-01-10,0.87,0,0, 0.0025947, 0.002701, 0.002788, 0.0029991, 0.0027012,buy
2014-01-11,1.95,0,0, 0.0050927,-0.000352, 0.005555, 0.0085968, 0.0066534,buy
2014-01-12,0.97,0,0, 0.0013276, 0.001238, 0.001353, 0.0003553, 0.0012066,buy
2014-01-13,0.22,0,0,-0.0078048,-0.004712,-0.008872,-0.0090619,-0.0096421,sell
2014-01-29,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2014-01-30,0,0.19,0,-0.0051456,-0.004541,-0.005881,-0.0059751,-0.0043514,sell
2014-01-31,0,0.48,0, 0.0005407, 0.001268, 0.001022, 0.0012303, 0.0034886,buy
2014-02-01,0,1.19,0, 0.0020159, 0.001010, 0.001648, 0.0015787, 0.0017041,buy
2014-02-02,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2014-02-03,0,1.36,0,-0.0036339,-0.005765,-0.004821,-0.0040264,-0.0042324,sell
2014-02-04,0,0.59,0, 0.0008117,-0.000541,-0.002720, 0.0012535,-0.0017499,sell
2014-02-05,0,0.26,0,-0.0045058,-0.005374,-0.005054,-0.0057655, 0.0003447,sell
2014-02-06,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2014-02-07,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2014-02-19,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2014-02-20,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2014-02-21,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2014-02-22,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2014-02-23,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2014-02-24,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2014-02-25,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2014-02-26,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2014-02-27,0,0,0.78, 0.0004498,-0.000308,-0.000545, 0.0036745,-0.0028518,buy
2014-02-28,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2014-03-01,0,0,1.21, 0.0002868,-0.001070, 0.000584, 0.0008733,-0.0010697,buy
2014-03-02,0,0,1.46,-0.0035374,-0.000322,-0.000819,-0.0001457,-0.0005272,sell
2014-03-03,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2014-03-04,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2014-03-05,0,0,1.89, 0.0010764,-0.000060,-0.000968,-0.0005180,-0.0020164,sell
2014-03-06,0,0,1.62,-0.0009014,-0.001701,-0.001005,-0.0013439,-0.0006350,sell
2014-03-07,0,0,1.4, 0.0054418, 0.006442, 0.002962, 0.0046209, 0.0044322,buy
2014-03-08,0,0,1.23, 0.0078478, 0.008292, 0.004763, 0.0046372, 0.0036231,buy
2014-03-09,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2014-03-10,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2014-03-11,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2014-03-12,0,0,0.79,-0.0012121,-0.001848,-0.002526, 0.0000265,-0.0009064,sell
2014-03-13,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2014-03-14,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2014-03-15,0,0,0.63, 0.0006566, 0.001510, 0.001603, 0.0005694, 0.0017959,buy
2014-03-16,0,0,0.6, 0.0017669, 0.002814, 0.000081,-0.0001834, 0.0004836,buy
2014-03-17,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2014-03-18,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2014-03-19,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2014-03-20,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2014-03-21,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2014-03-22,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2014-03-23,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2014-03-24,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2014-03-25,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2014-03-26,0,0,0.52, 0.0041980, 0.003243, 0.004349, 0.0015960, 0.0044995,buy
2014-03-27,0,0,0.53,-0.0001955,-0.001588,-0.000740,-0.0036802,-0.0040232,sell
2014-03-28,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2014-03-29,0,0,0.56, 0.0054575, 0.002829, 0.005635, 0.0057672, 0.0058681,buy
2014-03-30,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2014-03-31,0,0,0.61, 0.0021815, 0.002803, 0.000713, 0.0013620, 0.0035379,buy
2014-04-01,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2014-04-02,0,0,0.68,-0.0021782, 0.000997, 0.003503,-0.0008032, 0.0007324,buy
2014-04-03,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2014-04-04,0,0,0.77, 0.0072435, 0.001489, 0.005975, 0.0059799, 0.0048514,buy
2014-04-05,0,0,0.82,-0.0041334, 0.000544,-0.003004,-0.0038211,-0.0017388,sell
2014-04-06,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2014-04-07,0,0,0.96, 0.0002764, 0.000966, 0.000712, 0.0012865, 0.0007861,buy
2014-04-08,0,0,1.03,-0.0000548,-0.002352, 0.001200, 0.0006030,-0.0000187,buy
2014-04-09,0,0,1.13, 0.0034458,-0.000788, 0.003241, 0.0052312, 0.0011621,buy
2014-04-10,0,0,1.23, 0.0078478, 0.008292, 0.004763, 0.0046372, 0.0036231,buy
2014-04-11,0,0,1.35,-0.0017644, 0.001424,-0.000395,-0.0009747,-0.0018832,sell
2014-04-12,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2014-04-13,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2014-04-14,0,0,1.82,-0.0018406,-0.003256,-0.002960,-0.0034394,-0.0015397,sell
2014-04-15,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2014-04-16,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2014-04-17,0,0,1.78,-0.0008281,-0.002510,-0.001468,-0.0036995,-0.0028655,sell
2014-04-18,0,0,1.59,-0.0003257,-0.002003,-0.001138,-0.0016958,-0.0007032,sell
2014-04-19,0,0,1.4, 0.0054418, 0.006442, 0.002962, 0.0046209, 0.0044322,buy
2014-04-20,0,0,1.25,-0.0041141,-0.001611,-0.005111,-0.0030073,-0.0043777,sell
2014-04-21,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2014-04-22,0,0,0.98, 0.0011726, 0.000231, 0.000826, 0.0005219, 0.0006967,buy
2014-04-23,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2014-04-24,0,0,0.76, 0.0056806, 0.005705, 0.006553, 0.0029995, 0.0050349,buy
2014-04-25,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2014-04-26,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2014-04-27,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2014-04-28,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2014-04-29,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2014-04-30,0,0,0.33,-0.0028469,-0.005538,-0.003188,-0.0034385,-0.0025383,sell
2014-05-01,0,0,0.29,-0.0034862,-0.000800, 0.000482,-0.0018167,-0.0015090,sell
2014-05-02,0,0,0.25, 0.0014283, 0.000288, 0.003114, 0.0014837, 0.0026641,buy
2014-05-03,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2014-05-04,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2014-05-05,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2014-05-06,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2014-05-07,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2014-05-08,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2014-05-09,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2014-05-10,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2014-05-11,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2014-05-12,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2014-06-14,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2014-06-15,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2014-06-16,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2014-06-17,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2014-06-18,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2014-06-19,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2014-06-20,0,0.19,0,-0.0051456,-0.004541,-0.005881,-0.0059751,-0.0043514,sell
2014-06-21,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2014-06-22,0,0.29,0,-0.0002587,-0.002647,-0.000644,-0.0014252,-0.0001590,sell
2014-06-23,0,0.36,0,-0.0034596,-0.001185,-0.001072,-0.0027881,-0.0017638,sell
2014-06-24,0,0.45,0, 0.0061571, 0.005603, 0.004848, 0.0025868, 0.0055259,buy
2014-06-25,0,0.55,0, 0.0016913, 0.000779, 0.001954, 0.0008099, 0.0011053,buy
2014-06-26,0,0.69,0, 0.0068326, 0.007433, 0.005616, 0.0029133, 0.0061989,buy
2014-06-27,0,0.85,0, 0.0049574, 0.004741, 0.004187, 0.0051336, 0.0062896,buy
2014-06-28,0,1.06,0,-0.0030523, 0.003217, 0.002909,-0.0024651,-0.0029345,buy
2014-06-29,0,1.31,0,-0.0001817, 0.002001, 0.001839, 0.0027837, 0.0020006,buy
2014-06-30,0,1.65,0,-0.0017166,-0.001717,-0.001722, 0.0017465,-0.0015802,sell
2014-07-01,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2014-07-02,0,1.93,0,-0.0018541,-0.001794,-0.001535,-0.0021317,-0.0011604,sell
2014-07-03,0,1.55,0, 0.0038484, 0.001163, 0.003689, 0.0026616, 0.0038481,buy
2014-07-04,0,1.24,0, 0.0036802, 0.003190, 0.005166, 0.0012211, 0.0023928,buy
2014-07-05,0,0.99,0, 0.0035928, 0.003948, 0.003085, 0.0007673, 0.0010181,buy
2014-07-06,0,0.8,0, 0.0020090, 0.000767, 0.004369,-0.0008289, 0.0043304,buy
2014-07-07,0,0.64,0,-0.0004907,-0.003509,-0.003978,-0.0042270,-0.0044602,sell
