Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-30,none,a45,none,none,none,none,a90,none,none,a60,none,a120,none,none,a120,none,none,a30,none,none,none,none,none, 0.01829492, 0.0182949, 0.0130196, 0.02925215, 0.0269835,buy
2012-05-01,none,a45,none,none,none,none,none,a180,a120,none,a120,a120,none,none,a120,none,none,a30,none,none,none,none,none, 0.00932945, 0.0125113, 0.0127879, 0.02132701, 0.0025621,buy
2012-05-02,a30,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.02510177, 0.0222843, 0.0087795, 0.02313615, 0.0273070,buy
2012-05-03,a30,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.00692367, 0.0074174, 0.0069237, 0.01123897,-0.0023584,buy
2012-05-04,a30,none,none,a180,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00107650,-0.0176414,-0.0100223,-0.01798771,-0.0184743,sell
2012-05-05,a30,none,none,a180,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.01329734,-0.0478330,-0.0436231,-0.05024855,-0.0538270,sell
2012-05-06,none,none,none,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00345291,-0.0121087,-0.0099298,-0.00675144,-0.0036002,sell
2012-05-07,none,none,none,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,-0.00601672,-0.0406461,-0.0395622,-0.04618163,-0.0311047,sell
2012-05-08,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.01296894, 0.0145981, 0.0134994, 0.01380063, 0.0067553,buy
2012-05-09,none,a60,none,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.03192798,-0.0355278,-0.0398162,-0.03417974,-0.0368335,sell
2012-05-10,none,a60,none,none,none,a0,a120,none,none,a90,a120,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.00844073,-0.0367033,-0.0380796,-0.00611565,-0.0322645,sell
2012-05-11,none,a60,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,a120,none,none,-0.02912213,-0.0244869,-0.0321318,-0.02970908,-0.0322552,sell
2012-05-12,none,a60,none,none,none,a0,a90,none,none,a120,a90,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.02189107,-0.0218911,-0.0218911,-0.02967408,-0.0194792,sell
2012-05-13,none,none,a120,none,none,a0,a90,a0,none,a120,a90,a60,a0,none,a135,a150,none,a30,none,none,a120,a30,none, 0.00026378, 0.0007839, 0.0007839,-0.00203522,-0.0013112,buy
2012-05-14,none,none,a120,none,none,none,none,none,a60,none,none,a60,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.01446930,-0.0142449,-0.0142449,-0.01074618,-0.0314144,sell
2012-05-15,none,none,a120,none,none,none,a60,none,none,a150,a60,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.00600537,-0.0055722,-0.0055722,-0.00576979,-0.0081876,sell
2012-05-16,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,a45,-0.03011460,-0.0307995,-0.0293774,-0.03070692,-0.0301146,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.00638652,-0.0017906,-0.0111847, 0.00899136, 0.0081014,buy
2012-05-18,none,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45, 0.01286011, 0.0035669,-0.0067766, 0.01266794, 0.0134388,buy
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45, 0.00839807, 0.0016247,-0.0027720, 0.00911469, 0.0049369,buy
2012-05-20,none,none,a135,a150,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.01661191, 0.0101132, 0.0115590, 0.01401935, 0.0178691,buy
2012-05-21,a0,none,a135,a150,none,none,none,a90,a150,none,a0,none,none,a90,none,none,none,a30,none,none,a120,none,a45,-0.00831372, 0.0117806, 0.0012099, 0.00141876, 0.0020641,buy
2012-05-22,a0,none,a135,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,a120,none,a45, 0.01784276, 0.0092348, 0.0125479, 0.01754683, 0.0206120,buy
2012-05-23,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.00628656,-0.0067512,-0.0067305,-0.00796851,-0.0059175,sell
2012-05-24,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,-0.01065602,-0.0421330, 0.0042423, 0.00942173,-0.0106560,sell
2012-05-25,none,a90,none,none,a0,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.00641658, 0.0023273, 0.0075422, 0.00421260, 0.0139539,buy
2012-05-26,none,a90,none,none,a0,none,none,a150,a150,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,none, 0.00794202, 0.0121973, 0.0078359, 0.00794202, 0.0079420,buy
2012-05-27,none,none,a150,a135,a0,none,a90,none,none,a60,none,a90,none,none,a150,a135,none,none,none,none,none,none,none,-0.00597481,-0.0000952,-0.0085198,-0.00918261,-0.0021759,sell
2012-05-28,none,none,a150,a135,a0,none,a90,a180,a120,none,a90,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.00936420, 0.0093642,-0.0044868,-0.01824278, 0.0016321,buy
2012-05-29,none,none,a150,a135,a0,a30,none,none,a120,none,a90,a120,none,none,a150,a135,none,none,none,none,none,none,none, 0.00242854, 0.0033080,-0.0177982,-0.01642952, 0.0020323,buy
2012-05-30,none,none,none,none,none,a30,a120,a150,a90,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.02095168, 0.0063014,-0.0033084, 0.01154931, 0.0240282,sell
2012-05-31,none,none,none,none,none,a30,none,none,a90,a0,a120,a150,none,none,a150,a135,none,none,none,none,none,none,none, 0.00878933, 0.0411559, 0.0072352, 0.01711133, 0.0277937,buy
2012-06-01,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02223762, 0.0301949,-0.0294339,-0.05557215,-0.0183636,sell
2012-06-02,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.00074211, 0.0042394, 0.0028444,-0.01750036,-0.0148200,sell
2012-06-03,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.02151560,-0.0340015,-0.0212743,-0.02528847,-0.0188122,sell
2012-06-04,none,none,none,a120,none,none,none,none,none,a60,a180,a150,none,none,none,none,a30,none,none,none,none,a0,a30,-0.00086461, 0.0074380, 0.0104991, 0.00318131, 0.0017666,buy
2012-06-05,a30,none,none,a120,none,none,a150,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a0,a30, 0.00151925, 0.0108996, 0.0078027,-0.03688180,-0.0389890,buy
2012-06-06,a30,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,a30,none,none,none,none,a0,a30, 0.01454712, 0.0161251, 0.0085168, 0.01116941,-0.0018895,buy
2012-06-07,a30,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,a30,-0.00816051,-0.0153950,-0.0117146,-0.01948184,-0.0156291,sell
2012-06-08,a30,a120,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.01238197, 0.0067731,-0.0040204, 0.01064418,-0.0054180,sell
2012-06-09,none,a120,none,none,none,a45,a90,a0,none,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.00065388,-0.0052696,-0.0101389,-0.02348021,-0.0170605,sell
2012-06-10,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.03079610, 0.0070360,-0.0149767,-0.01278120,-0.0124726,sell
2012-06-11,none,none,a180,none,none,none,none,none,none,a150,a90,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.02492769, 0.0220010, 0.0267880,-0.00778463, 0.0105561,buy
2012-06-12,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.02083072, 0.0202092, 0.0224777,-0.01397644, 0.0012291,buy
2012-06-13,none,none,a180,none,none,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.02226373, 0.0202092, 0.0222637,-0.01397644, 0.0038666,buy
2012-06-14,a45,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.00255975,-0.0025754, 0.0025849,-0.00123682, 0.0002605,sell
2012-06-15,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.00834413,-0.0088948,-0.0201922,-0.00745306,-0.0144527,sell
2012-06-16,a45,a135,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a150,a135,none,none, 0.02409289, 0.0253180, 0.0047283, 0.02531105, 0.0271945,buy
2012-06-17,a45,a135,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.01922961, 0.0262576, 0.0027835, 0.02499771, 0.0262576,buy
2012-06-18,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.02388962, 0.0268067, 0.0072281, 0.02650945, 0.0306711,buy
2012-06-19,none,none,none,a90,none,a60,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.02092027, 0.0174416, 0.0104736, 0.03393210, 0.0186050,buy
2012-06-20,none,none,none,a90,none,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.03717083, 0.0353605, 0.0208278, 0.02446260, 0.0243654,buy
2012-06-21,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a30,none,none,none,none,none,none,a150,a135,none,none, 0.01918031, 0.0098585, 0.0126886, 0.01514517, 0.0151452,buy
2012-06-22,none,none,none,a90,none,a60,a60,a150,a150,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,none, 0.00756827, 0.0089763, 0.0075683, 0.00787968, 0.0066137,buy
2012-06-23,none,none,none,none,none,none,none,none,none,a60,none,a90,a30,a120,none,none,none,none,none,a150,a135,none,none, 0.03497087, 0.0521689, 0.0230586, 0.03283615, 0.0159859,buy
2012-06-24,none,none,none,none,none,none,a90,a180,none,a60,a60,a90,a30,a120,none,none,none,none,none,a150,a135,none,none, 0.03793417, 0.0313169, 0.0065467, 0.03259169, 0.0248588,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,none, 0.03953903, 0.0427967, 0.0328778, 0.03140076, 0.0078928,buy
2012-06-26,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a30,a120,none,none,none,none,none,a150,a135,a30,none, 0.01004904, 0.0282542,-0.0279120, 0.01004904, 0.0053520,buy
2012-06-27,a60,a150,none,none,none,none,a120,a150,a90,none,a90,none,none,none,a180,none,none,none,none,a150,a135,a30,none,-0.02010377,-0.0093728,-0.0174821,-0.02260357,-0.0199526,sell
2012-06-28,a60,a150,none,none,none,none,none,a120,none,a0,none,a150,none,none,a180,none,none,none,none,a150,a135,a30,none,-0.04559683,-0.0342607,-0.0225906,-0.02343930,-0.0187830,sell
2012-06-29,a60,a150,none,none,none,none,a150,a120,a60,none,a120,none,none,none,a180,none,none,none,none,a150,a135,a30,none,-0.00240151,-0.0135189,-0.0144177,-0.00154217,-0.0072338,sell
2012-06-30,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a45,none,none,a150,a135,a30,none, 0.02365381,-0.0038065,-0.0139992, 0.00126499,-0.0132119,sell
2012-07-01,a60,none,a150,none,none,none,a180,a90,none,none,a150,none,none,none,a180,none,a45,none,none,a150,a135,a30,none, 0.02395856,-0.0041711,-0.0157731, 0.01646767, 0.0052292,buy
2012-07-02,a60,none,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,a150,a135,none,none, 0.02320182,-0.0009055,-0.0182896,-0.00733765,-0.0138532,sell
2012-07-03,none,none,a150,none,none,none,a150,a60,a0,none,a180,none,none,none,none,none,a45,none,none,a150,a135,none,none, 0.02841623, 0.0247607, 0.0056273, 0.02724219, 0.0257186,buy
2012-07-04,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,a150,a135,none,none, 0.03623074, 0.0299479, 0.0216781, 0.03623074, 0.0301876,buy
2012-07-05,none,none,a150,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a45,none,none,a150,a135,none,none, 0.03800177, 0.0436940, 0.0266434, 0.03812272, 0.0371959,buy
2012-07-06,none,none,a150,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,a45,none,none,a150,a135,none,none, 0.02680570, 0.0287285, 0.0066058, 0.02898154, 0.0249294,buy
2012-07-07,none,none,a150,none,none,none,a90,a0,a60,none,none,a90,none,a135,none,none,a45,none,none,a150,a135,none,none, 0.00747714,-0.0082181,-0.0177139, 0.00395065, 0.0065225,buy
2012-07-08,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a45,none,none,a150,a135,none,none, 0.02627828, 0.0070232, 0.0006634, 0.02473633, 0.0330440,buy
2012-07-09,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,a135,none,none,none,none,none,a150,a135,none,none, 0.01237394,-0.0109619, 0.0037364, 0.00363259, 0.0163627,sell
2012-07-10,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00654228,-0.0008970,-0.0014775,-0.00134553, 0.0027360,buy
2012-07-11,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.00690498,-0.0057676,-0.0012351,-0.00596274, 0.0018628,sell
2012-07-12,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.01589466,-0.0164453,-0.0068097,-0.01500359,-0.0160512,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00045986,-0.0274070,-0.0178903,-0.02971221,-0.0010982,sell
2012-07-14,none,none,none,none,none,none,a0,a90,none,a150,a60,a0,a45,none,none,a90,none,none,none,none,none,none,none,-0.01318944,-0.0213162,-0.0143772,-0.02127699,-0.0141694,sell
2012-07-15,none,none,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,-0.00009923,-0.0224315,-0.0223657,-0.02267261,-0.0005711,sell
2012-07-16,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,none,none,none,none,none, 0.00033829,-0.0259988,-0.0198067,-0.02798619, 0.0072230,buy
2012-07-17,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00335938,-0.0265586,-0.0282269,-0.03176914,-0.0140257,sell
2012-07-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00336142,-0.0048577,-0.0014749,-0.00535562, 0.0091678,sell
2012-07-19,none,none,none,none,none,none,a60,a150,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.03613345, 0.0349126, 0.0364868, 0.03613345, 0.0361335,buy
2012-07-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00841003, 0.0093471, 0.0084100, 0.01225481, 0.0122548,buy
2012-07-21,none,none,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01694715, 0.0182899, 0.0165666, 0.01632561, 0.0497844,buy
2012-07-22,a60,none,none,none,none,none,a90,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00597408,-0.0059741,-0.0035504,-0.00597408,-0.0019873,sell
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00376768,-0.0111008,-0.0155646,-0.00542956,-0.0114399,sell
2012-07-24,a60,none,a150,none,none,none,a120,a150,a90,none,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.00340595,-0.0004920,-0.0031103,-0.00049197,-0.0008732,sell
2012-07-25,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00432245,-0.0111008,-0.0124083,-0.00874389,-0.0095937,sell
2012-07-26,a60,none,a150,none,none,a60,a150,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.00450250,-0.0173544,-0.0170896,-0.02107833,-0.0097920,sell
2012-07-27,a60,none,a150,none,a0,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.00514964, 0.0049329, 0.0104252, 0.00821905, 0.0024503,buy
2012-07-28,none,none,a150,none,a0,a60,a180,a90,none,none,a120,a180,none,none,a150,none,a60,none,none,none,a120,a45,none, 0.01167438, 0.0038239, 0.0046066, 0.01167438, 0.0029002,buy
2012-07-29,none,none,a150,none,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,a60,none,none,none,a120,a45,none, 0.02627048, 0.0179740,-0.0060933, 0.02127383,-0.0025243,buy
2012-07-30,none,none,none,none,a0,none,a150,a60,a0,a60,a150,a150,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.05398007, 0.0477902, 0.0446539, 0.02070248, 0.0435721,buy
2012-07-31,none,a150,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.02093948, 0.0307331, 0.0100984, 0.01269943, 0.0129345,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,none,a60,none,none,none,a120,a45,none, 0.02400195, 0.0341863,-0.0453408,-0.02277896,-0.0350695,buy
2012-08-02,none,a150,none,none,none,none,a120,none,none,none,a180,a120,a60,none,none,none,a60,none,none,none,a120,a45,none,-0.02321132, 0.0439824,-0.0271594,-0.02788266,-0.0285361,sell
2012-08-03,none,a150,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.04262131,-0.0039611,-0.0443273,-0.05110548,-0.0370685,sell
2012-08-04,none,a150,none,none,none,none,a90,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.03137838, 0.0140572,-0.0340142,-0.03137838,-0.0313784,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00724281, 0.0235903, 0.0072428,-0.04873264, 0.0066638,buy
2012-08-06,none,a150,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.03464643, 0.0072348,-0.0348333,-0.03483330,-0.0357074,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.04181150,-0.0034201,-0.0313798,-0.04034927,-0.0338586,sell
2012-08-08,none,a150,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.04640952,-0.0158422,-0.0464095,-0.04247650,-0.0489654,sell
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.04197338, 0.0022219,-0.0375939,-0.04197338,-0.0410104,sell
2012-08-10,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.01488450, 0.0152672, 0.0091734,-0.05512630, 0.0148845,buy
2012-08-11,none,a150,none,none,none,none,a0,a90,a150,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,-0.03427986,-0.0160872,-0.0506067,-0.03793339,-0.0441839,sell
2012-08-12,none,a150,none,none,none,none,a0,none,none,a120,a60,a0,none,none,a135,none,none,none,a120,none,none,a45,none,-0.02297695,-0.0044722,-0.0232638,-0.03923251,-0.0229769,sell
2012-08-13,none,a150,none,none,none,none,none,a120,a180,a120,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.02907895,-0.0084478,-0.0210982,-0.04410256,-0.0003401,sell
2012-08-14,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.03935471,-0.0266096,-0.0443491,-0.04317971, 0.0009094,sell
2012-08-15,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,none,none,a180,none,a45,none,-0.02343025,-0.0137082,-0.0250963,-0.00472871, 0.0119870,sell
2012-08-16,none,none,a150,none,none,none,a60,a150,a150,none,none,a60,none,none,a135,a60,none,none,none,a180,none,a45,none,-0.02520044,-0.0012640,-0.0251326,-0.00262239, 0.0118267,sell
2012-08-17,none,none,a150,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,a180,none,a45,none,-0.02542229,-0.0051070,-0.0118135,-0.01005220,-0.0024331,sell
2012-08-18,none,none,a150,none,none,none,a90,a180,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.00759949,-0.0069375,-0.0075995,-0.00693754,-0.0031423,sell
2012-08-19,none,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a45,none, 0.00815280,-0.0168506,-0.0194243, 0.01147465,-0.0168506,buy
2012-08-20,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.00900199,-0.0032651,-0.0087101,-0.00383142,-0.0051294,sell
2012-08-21,a60,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,none,a45,a30, 0.00627203,-0.0115445,-0.0224043,-0.01775291,-0.0211031,sell
2012-08-22,a60,none,none,none,none,a60,none,a120,a60,a0,a60,none,none,a180,none,none,none,a30,none,none,none,a45,a30, 0.03112463, 0.0369977, 0.0397548, 0.03504020, 0.0402183,buy
2012-08-23,a60,none,none,none,none,a60,a150,none,none,none,none,a150,none,a180,none,none,none,a30,a135,none,none,a45,a30, 0.01647136, 0.0398012, 0.0162390, 0.01822383, 0.0143056,buy
2012-08-24,a60,none,none,none,none,a60,none,a90,none,none,a90,none,none,a180,none,none,none,none,a135,none,none,a45,a30, 0.02061880, 0.0299537, 0.0369572, 0.02270811, 0.0379900,buy
2012-08-25,none,none,none,none,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,none,a135,none,none,a45,a30,-0.01190835,-0.0155616,-0.0020233, 0.02518617, 0.0070981,sell
2012-08-26,none,none,a135,none,none,none,none,a60,a0,a60,a120,none,none,a180,none,none,none,none,a135,none,none,a45,a30,-0.04571511,-0.0251626,-0.0034871,-0.04296642,-0.0291538,sell
2012-08-27,none,none,a135,none,none,none,a150,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.02342735, 0.0366846, 0.0366846, 0.03668461, 0.0377905,buy
2012-08-28,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.02380842, 0.0242446, 0.0241655, 0.02424459, 0.0275973,buy
2012-08-29,none,none,a135,a60,none,none,a120,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.01637168, 0.0336747, 0.0165485, 0.01729852, 0.0197469,buy
2012-08-30,none,none,none,a60,none,none,none,a0,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,a45,none, 0.00545315, 0.0072433, 0.0082744, 0.01243534, 0.0022979,buy
2012-08-31,none,a180,none,a60,none,none,a90,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.06533013, 0.0463951, 0.0565082, 0.05650819, 0.0570593,buy
2012-09-01,none,a180,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,a45,none,none,none,none,a90,a45,none, 0.02554891, 0.0046000, 0.0282301, 0.02445087, 0.0282301,buy
2012-09-02,none,a180,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,a90,a45,none, 0.02436573, 0.0243657, 0.0243657, 0.02373446, 0.0243657,buy
2012-09-03,none,none,a120,none,none,none,a60,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,a90,a45,none,-0.00167838,-0.0016784,-0.0039399, 0.00788494,-0.0001091,sell
2012-09-04,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,a45,none,a45,none,none,a90,a45,none, 0.01517941, 0.0187668, 0.0019056, 0.00562016, 0.0059302,sell
2012-09-05,none,none,a120,none,none,none,none,none,a120,none,a120,none,a90,none,none,a45,none,a45,none,none,a90,a45,none, 0.01604389, 0.0175035, 0.0227401, 0.01719342, 0.0162596,buy
2012-09-06,none,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none, 0.00087749, 0.0160670, 0.0053171, 0.00786546, 0.0008530,buy
2012-09-07,a90,none,none,a45,none,none,none,a90,a150,a150,none,none,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.00968144,-0.0096104,-0.0096104, 0.00356399,-0.0079563,sell
2012-09-08,a90,none,none,a45,a0,none,a0,none,none,none,a90,a0,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.00109975, 0.0015559, 0.0031373, 0.01793955, 0.0031373,sell
2012-09-09,a90,none,none,none,a0,none,none,a120,none,a120,none,a0,a90,none,none,none,none,none,a150,none,none,a45,a45,-0.01065803,-0.0106580,-0.0148609, 0.01444835,-0.0005745,sell
2012-09-10,a90,none,none,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a45, 0.05644071, 0.0559253, 0.0559253, 0.05644071, 0.0212959,buy
2012-09-11,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.03187792, 0.0323838, 0.0255803, 0.01799349,-0.0265829,buy
2012-09-12,none,none,none,none,a0,a90,none,a150,a150,a90,none,none,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.05005572, 0.0405480, 0.0491364, 0.03241529, 0.0070965,buy
2012-09-13,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,a45,a45, 0.02479116, 0.0089026, 0.0104380,-0.02499055,-0.0005532,buy
2012-09-14,none,none,none,a30,none,none,none,a180,a120,a60,none,none,none,none,none,none,a90,none,none,a150,none,a45,a45,-0.00827181,-0.0199312,-0.0161629,-0.01993123,-0.0186039,sell
2012-09-15,none,none,none,a30,none,none,a90,none,a120,none,a0,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.03226239, 0.0322624, 0.0322624, 0.03226239, 0.0336921,buy
2012-09-16,none,a150,none,a30,none,none,none,a150,a90,none,a0,a90,none,none,none,none,a90,none,none,none,none,a45,none,-0.02254614, 0.0292559,-0.0212039,-0.02120393,-0.0225461,sell
2012-09-17,none,a150,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.04062312,-0.0034996,-0.0440164,-0.04042565,-0.0476711,sell
