Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-25,0,0.05,0,0,2,1.22,0,2.14,0.05,2.43,1.82,1.2,0.2,0.02, 0.0109332, 0.0124905, 0.01168285, 0.0080124, 0.0116829,buy
2011-01-26,0,0.05,0,0,3.24,1.33,0,2.64,0.05,3.14,2.99,1.3,0.27,0.03, 0.0100442, 0.0112836, 0.01331112, 0.0070218, 0.0111311,buy
2011-01-27,0,0.05,0,0,0.37,1.44,0,3.03,0.05,3.86,0.03,1.41,0.37,0.03, 0.0320767, 0.0263073, 0.02370246, 0.0131109, 0.0263073,buy
2011-01-28,0,0.05,0,0,0.52,1.62,0.04,0.03,0.09,1.47,0.03,1.54,0.52,0.04,-0.0136224,-0.0138216,-0.01374579,-0.0138216, 0.0099310,sell
2011-01-29,0,0.05,0,0,0.74,1.79,0.12,0.04,0.2,2.44,0.06,1.68,0.71,0.05,-0.0121436,-0.0136075,-0.01384645,-0.0155234, 0.0113405,sell
2011-01-30,0,0.06,0,0,1.1,2.11,0.3,0.04,0.46,3.15,0.07,1.85,1,0.1,-0.0094556,-0.0100532,-0.00085033,-0.0089437, 0.0167288,sell
2011-01-31,0,0.06,0,0,1.83,2.49,0.8,0.05,1.24,0.42,0.09,2.03,1.42,0.16,-0.0090298,-0.0090298,-0.00387263,-0.0093880,-0.0047474,sell
2011-02-01,0,0.06,0,0,3.57,3.12,2.12,0.06,3.6,0.99,0.12,2.24,2.01,0.25, 0.0033534, 0.0036121, 0.00704652,-0.0098206, 0.0072144,buy
2011-02-02,0,0.06,0,0,6.37,4.3,2.95,0.06,5.93,2.55,0.15,2.49,2.89,0.4, 0.0044261, 0.0044261, 0.00111687,-0.0083000, 0.0043974,buy
2011-02-03,0,0.07,0,0,5.17,6.6,0,0.08,0.07,6.91,0.22,2.74,3,0.69,-0.0020008,-0.0047769, 0.00366778,-0.0010356,-0.0040081,sell
2011-02-04,0,0.07,0,0,3.53,9.73,0,0.09,0.07,12.17,0.41,3,0,1.27,-0.0088780,-0.0080918,-0.00262523,-0.0077117,-0.0098913,sell
2011-02-05,0,0.07,0,0,1.49,1.16,0,0.1,0.07,0.4,0.71,0,0,2.48,-0.0022534,-0.0015764,-0.00851411,-0.0022989,-0.0016925,sell
2011-02-06,0,0.08,0,0,3.6,1.78,0,0.12,0.08,0.59,1.54,0,0,4.8,-0.0110011,-0.0110011,-0.00547664,-0.0038196,-0.0037422,sell
2011-02-07,0,0.08,0,0,2.44,2.72,0,0.14,0.08,0.87,4.11,0,0,2.85, 0.0089389, 0.0014183,-0.00436225, 0.0052756, 0.0048284,buy
2011-02-08,0,0.08,0,0,2.95,4.35,0,0.16,0.08,1.31,6.16,0,0,4.64, 0.0129533, 0.0107262, 0.00908831, 0.0114023, 0.0112092,buy
2011-02-09,0,0.09,0,0,0,7.18,0,0.19,0.09,1.94,6.64,0,0,6.23,-0.0068048,-0.0108545,-0.00672225,-0.0124170,-0.0048447,sell
2011-02-10,0,0.1,0,0,0,11.01,0,0.23,0.12,2.98,9.98,0,0,4.05,-0.0163445,-0.0169296,-0.01458502,-0.0175032,-0.0169027,sell
2011-02-11,0,0.1,0,0,0,6.85,0,0.27,0.19,3.41,5.26,0,0,1.39,-0.0121358,-0.0110994,-0.00546289,-0.0092809,-0.0150956,sell
2011-02-12,0,0.11,0,0,0,6.92,0,0.32,0.36,1.94,3.29,0,0,1.82,-0.0068852, 0.0057567,-0.00048386,-0.0108803, 0.0031610,sell
2011-02-13,0,0.11,0,0,0,5.83,0,0.37,0.76,2.97,0.39,0,0,2.36,-0.0071955, 0.0012346,-0.00163641,-0.0071955, 0.0011384,sell
2011-02-14,0,0.12,0,0,0,4.39,0.08,0.44,1.79,0.08,0.57,0,0,3,-0.0069706,-0.0027089,-0.00288471,-0.0031318,-0.0051440,sell
2011-02-15,0,0.13,0,0,0,3.54,0.23,0.52,4.09,0.23,0.98,0,0,0.06,-0.0021303,-0.0007837,-0.00284138, 0.0032055, 0.0027137,sell
2011-02-16,0,0.14,0,0,0,2.25,0.6,0.62,2.43,0.6,2.6,0,0,0.17,-0.0010926, 0.0041704, 0.01346120,-0.0009318,-0.0020394,sell
2011-02-17,0,0.15,0,0,0,3.73,1.52,0.73,3.65,1.52,3.81,0,0,0.5,-0.0038627, 0.0056971, 0.01341700, 0.0079889,-0.0037496,buy
2011-02-18,0,0.16,0,0,0,1.89,3.26,0.88,1.19,3.26,1,0.03,0,1.54, 0.0093409, 0.0090633, 0.00164219, 0.0097887, 0.0092020,buy
2011-02-19,0,0.17,0,0,0,3.48,0.65,1.04,2.39,0.65,1.2,0.06,0,2.97, 0.0019359,-0.0036719, 0.00468354, 0.0046835, 0.0029289,buy
2011-02-20,0,0.18,0,0,0,0.74,2,1.24,5.88,1.96,1.5,0.12,0,0, 0.0046813, 0.0048104,-0.00431791,-0.0025190, 0.0016489,buy
2011-02-21,0,0.2,0,0,0,1.11,5.12,1.5,6.94,5.03,1.9,0.25,0.03,0,-0.0114768, 0.0076741, 0.00134287,-0.0099043,-0.0093630,sell
2011-02-22,0,0.21,0,0,0,1.64,3.2,1.77,1.37,2.97,2.43,0.5,0.05,0, 0.0150269, 0.0076341, 0.01292235, 0.0127623, 0.0128921,buy
2011-02-23,0,0.23,0,0,0,2.41,0.67,2.12,1.96,0,3.38,1.05,0.09,0,-0.0081121,-0.0044299, 0.00767133, 0.0003700, 0.0032779,sell
2011-02-24,0,0.25,0,0,0.04,3.54,2.09,2.56,2.85,0,5.47,2.22,0.16,0, 0.0073473,-0.0039654, 0.00200707, 0.0112880, 0.0091303,buy
2011-02-25,0,0.27,0,0,0.19,4.41,5.88,3,3.36,0.07,10.03,2.97,0.29,0,-0.0050851,-0.0088670,-0.00357123,-0.0031841,-0.0021850,sell
2011-02-26,0,0.29,0,0,0.53,2.13,3.06,0,0.62,0.2,4.65,0,0.54,0,-0.0151353, 0.0104301,-0.02001671,-0.0199990,-0.0061548,sell
2011-02-27,0,0.31,0,0,1.53,3.22,0.3,0,1.23,0.61,2.37,0,1.02,0.13, 0.0113505, 0.0111630, 0.01025357, 0.0102104, 0.0045174,buy
2011-02-28,0,0.34,0,0,4.4,4.92,0.76,0,2.9,1.84,3.34,0,1.92,0.42,-0.0021034,-0.0017970,-0.00295315,-0.0029531,-0.0021443,sell
2011-03-01,0,0.37,0,0,5.92,2.99,2.14,0,3.36,2.95,0.68,0,2.97,1.46, 0.0028742, 0.0059602,-0.00511926,-0.0047327, 0.0057392,sell
2011-03-02,0,0.4,0,0,0,0.02,4.42,0,0.43,0,1.36,0,0,3.06, 0.0034575, 0.0007250, 0.00383903,-0.0006091, 0.0074213,buy
2011-03-03,0,0.44,0,0,0.04,0.02,2.82,0,0.48,0.02,2.74,0,0,0.1, 0.0011253,-0.0069595,-0.00528798,-0.0013581, 0.0028623,sell
2011-03-04,0,0.48,0,0,0.1,0.03,3.19,0,0.54,0.03,3.1,0,0,0.16, 0.0053091,-0.0009966,-0.00938018,-0.0023144,-0.0018626,sell
2011-03-05,0,0.52,0,0,0.28,0.03,0.3,0,0.59,0.04,0.28,0,0,0.26, 0.0108858, 0.0035129, 0.00777146, 0.0094285, 0.0050862,buy
2011-03-06,0,0.57,0,0,0.86,0.04,0.47,0.07,0.72,0.13,0.8,0,0,0.41, 0.0111581, 0.0108905, 0.01136207, 0.0201166, 0.0201166,buy
2011-03-07,0,0.62,0,0,2.61,0.04,0.74,0.42,1.06,0.5,2.28,0,0,0.66,-0.0166519,-0.0150366,-0.01384809,-0.0148866,-0.0140448,sell
2011-03-08,0,0.68,0,0,4.71,0.05,1.19,2.4,2.58,2.53,2.95,0,0,1.06, 0.0030989,-0.0040219, 0.00152054, 0.0047702, 0.0077352,buy
2011-03-09,0,0.74,0,0,2.97,0.12,1.89,2.97,3.87,3.21,0,0,0,1.73, 0.0022377, 0.0041047, 0.00707304, 0.0065491, 0.0038553,buy
2011-03-10,0,0.82,0,0,0.02,0.26,3.04,0,1.07,0.45,0,0,0,2.79,-0.0044622,-0.0022883, 0.00338781,-0.0112248,-0.0037222,sell
2011-03-11,0,0.88,0,0,0.02,0.63,3.4,0.18,1.2,0.94,0.18,0,0,3.02, 0.0006644, 0.0028889, 0.00739861,-0.0106439, 0.0021791,buy
2011-03-12,0,0.98,0,0,0.02,1.75,0.59,0.89,1.4,2.23,0.89,0,0,0.02,-0.0150236,-0.0165002,-0.01372244,-0.0137224,-0.0137224,sell
2011-03-13,0,1.07,0,0,0.02,3.1,0.86,2.91,1.63,3.85,2.89,0,0,0.02,-0.0024873,-0.0024873,-0.00259366, 0.0036446,-0.0024873,sell
2011-03-14,0,1.18,0,0,0.02,0.2,1.26,0.06,1.95,1.32,0,0,0,0.02, 0.0081084, 0.0108115, 0.00068108, 0.0169293, 0.0102381,buy
2011-03-15,0,1.3,0,0,0.08,0.35,1.9,0.15,2.48,2,0,0,0.03,0.04,-0.0003981, 0.0074618, 0.00392522, 0.0074105, 0.0136595,buy
2011-03-16,0,1.42,0,0,0.22,0.92,2.78,0.38,3.51,3.12,0.04,0,0.04,0.07,-0.0000865,-0.0066553,-0.00038091,-0.0000865, 0.0143663,sell
2011-03-17,0,1.55,0,0,0.47,2.89,3.05,0.95,6.08,3.96,0.13,0,0.05,0.12,-0.0113406,-0.0159455,-0.00903827,-0.0142155,-0.0039526,sell
2011-03-18,0,1.71,0,0,1.02,3.6,0.1,2.44,7.72,2.49,0.36,0,0.06,0.18,-0.0114734,-0.0032500, 0.00370543, 0.0110931, 0.0165021,buy
2011-03-19,0,1.87,0,0,2.26,1.44,0.12,2.97,6.81,3.06,1.05,0,0.07,0.29,-0.0221101,-0.0185035,-0.00424263, 0.0042190, 0.0033686,buy
2011-03-20,0,2.08,0,0,3.58,3.46,0.14,0,8.55,0.13,3,0,0.07,0.51, 0.0028417, 0.0102417, 0.01004471, 0.0123585, 0.0127102,buy
2011-03-21,0,2.28,0,0,1.11,0.56,0.23,0,2.89,0.27,0,0,0.07,0.95, 0.0028260, 0.0085267, 0.00066466,-0.0002307,-0.0002284,buy
2011-03-22,0,2.51,0,0,2.05,0.67,0.3,0.05,3.3,0.49,0.02,0,0,1.81, 0.0099145, 0.0095368, 0.01012905, 0.0070646, 0.0072295,buy
2011-03-23,0,2.77,0,0,3.65,0.8,0.7,0.14,3.8,1.05,0.06,0,0,3.27, 0.0071101, 0.0099548, 0.00668729, 0.0100613, 0.0099548,buy
2011-03-24,0,2.97,0,0,0.97,0.97,1.85,0.26,4.43,2.44,0.13,0,0,0.35, 0.0010967, 0.0008740, 0.00087398, 0.0010967, 0.0049821,buy
2011-03-25,0.03,0,0,0,1.48,1.17,3.27,0.54,2.38,4.26,0.34,0,0,0.46,-0.0138197,-0.0162713,-0.01600317,-0.0162113,-0.0099342,sell
2011-03-26,0.06,0,0,0,2.22,1.39,0.47,1.14,4.43,2.13,0.79,0,0,0.6, 0.0101091, 0.0121532, 0.01215316, 0.0078809, 0.0121532,buy
2011-03-27,0.09,0,0,0,3.38,1.68,0.65,2.53,5.19,3.44,1.88,0,0,0.77,-0.0137888,-0.0139441,-0.00904391,-0.0093549,-0.0091654,sell
2011-03-28,0.12,0,0,0,3.87,2.03,0.93,4.19,2.9,4.31,3.03,0,0,0.9,-0.0087005,-0.0091479,-0.00270944,-0.0037171,-0.0116794,sell
2011-03-29,0.15,0,0,0,1.37,2.44,1.33,2.56,3.76,2.71,0.13,0.02,0,1.23, 0.0057051,-0.0004467,-0.00040055,-0.0013543,-0.0007113,sell
2011-03-30,0.17,0,0,0,2.11,3.05,1.91,2.97,5.06,3.14,0.27,0.02,0.04,1.68, 0.0010010, 0.0019548, 0.00518814, 0.0092514, 0.0107834,buy
2011-03-31,0.17,0,0,0,3.35,3.19,2.92,0,6.34,0.17,0.68,0.03,0.11,2.3,-0.0046561,-0.0032102,-0.00758485, 0.0085447, 0.0007770,sell
2011-04-01,0,0,0,0,5.43,0.59,4.8,0,5.54,0,1.8,0.03,0.39,3.06,-0.0043556,-0.0027108,-0.00271076, 0.0049362,-0.0019053,sell
2011-04-02,0,0,0,0,6.07,1.97,3.16,0,6.44,0,3.16,0.04,1.5,0.06, 0.0050970, 0.0035134, 0.00351337, 0.0093108, 0.0058345,buy
2011-04-03,0,0,0,0,0.12,4.06,0.28,0,1.09,0,0.28,0.05,2.97,0.07,-0.0080799,-0.0008366,-0.00083658,-0.0008366,-0.0071565,sell
2011-04-04,0,0,0,0,0.13,2.56,0.39,0.03,2.56,0,0.42,0.06,0,0.07,-0.0026176, 0.0003816,-0.00700863, 0.0013508, 0.0000498,sell
2011-04-05,0,0,0,0,0.14,3.01,0.54,0.05,2.97,0,0.59,0.07,0,0.11,-0.0019490, 0.0036943, 0.00077240, 0.0069576, 0.0050529,buy
2011-04-06,0,0,0,0,0.17,0.09,0.73,0.1,0,0,0.83,0.13,0,0.17, 0.0134856, 0.0097893, 0.00862423, 0.0150121, 0.0108699,buy
2011-04-07,0,0,0,0,0.22,0.18,1,0.2,0,0,1.23,0.28,0,0.26, 0.0014984, 0.0093506, 0.00179149, 0.0074190, 0.0019497,buy
2011-04-08,0,0,0,0,0.28,0.4,1.38,0.41,0.03,0,1.83,0.92,0.03,0.45, 0.0059792, 0.0068187,-0.00090692, 0.0021937,-0.0005125,buy
2011-04-09,0,0,0,0,0.5,0.82,1.89,0.82,0.06,0,2.76,3.11,0.2,0.85,-0.0101455,-0.0152887,-0.01064720,-0.0064736,-0.0098306,sell
2011-04-10,0,0,0,0,1.52,1.69,2.58,1.63,0.13,0,4.29,0.19,1.16,1.65, 0.0006756, 0.0013869,-0.00423969,-0.0036851,-0.0033916,sell
2011-04-11,0.03,0,0,0,3.41,3.23,3,2.99,0.26,0.03,6.1,0.24,2.97,3.06,-0.0042788,-0.0033765,-0.00427878,-0.0051391, 0.0055668,sell
2011-04-12,0.07,0,0,0,0.54,0.51,0,0.02,0.51,0.07,0.17,0.29,0,0.1,-0.0054497,-0.0054236, 0.00275595,-0.0032455,-0.0069709,sell
2011-04-13,0.17,0,0,0,0.68,1,0,0.02,1,0.17,0.24,0.36,0,0.1,-0.0002701, 0.0004022, 0.00817410, 0.0053717, 0.0028157,buy
2011-04-14,0.44,0,0,0,0.84,1.89,0,0.08,1.89,0.5,0.32,0.44,0,0.1,-0.0025876,-0.0057066,-0.00415062,-0.0043684,-0.0046191,sell
2011-04-15,1.11,0,0,0,1.06,3.02,0.05,0.22,3.07,1.31,0.44,0.54,0,0.1,-0.0024399,-0.0102508,-0.00931941,-0.0036575,-0.0088244,sell
2011-04-16,2.77,0,0,0,1.38,0.09,0.11,0.63,0.22,3.38,0.61,0.66,0,0.11, 0.0102141, 0.0102141, 0.01031363, 0.0093857, 0.0107768,buy
2011-04-17,3,0,0,0,1.81,0.2,0.25,1.92,0.5,4.91,0.85,0.81,0,0.11, 0.0025804, 0.0057141, 0.00650010, 0.0097035, 0.0097035,buy
2011-04-18,0,0,0,0,2.46,0.38,0.59,3.03,1.14,3.03,1.19,0.99,0,0.11,-0.0011110,-0.0017061,-0.00211513,-0.0003506,-0.0008355,sell
2011-04-19,0,0,0,0,3.49,0.73,1.39,0.03,2.65,0.04,1.62,1.22,0,0.11, 0.0198739, 0.0060764, 0.02135732, 0.0103517, 0.0164440,buy
2011-04-20,0,0,0,0,5.46,1.39,2.95,0.05,5.9,0.06,2.27,1.5,0,0.12, 0.0081133, 0.0077942, 0.00811325, 0.0120502, 0.0081133,buy
2011-04-21,0,0,0,0,7.94,2.69,0,0.05,5.57,0.09,3.05,1.85,0,0.12, 0.0015345, 0.0016526, 0.00071326, 0.0018423, 0.0158491,buy
2011-04-22,0.05,0,0,0,2.4,3.13,0.03,0.11,3,0.14,0.13,2.28,0,0.17,-0.0037450, 0.0041464, 0.00241525,-0.0031183,-0.0040230,sell
2011-04-23,0.1,0,0,0,2.94,0.18,0.08,0.18,0,0.2,0.22,2.82,0,0.24, 0.0088782, 0.0063437, 0.00708491, 0.0063437, 0.0089310,buy
2011-04-24,0.22,0,0,0,3.12,0.58,0.15,0.35,0.32,0.28,0.47,3,0,0.35, 0.0094623, 0.0071423, 0.00706515, 0.0071423, 0.0079126,buy
2011-04-25,0.51,0,0,0,0.12,0.73,0.26,0.86,0.36,0.4,1.21,0,0,0.51,-0.0072045,-0.0072995,-0.01183343,-0.0072995,-0.0120553,sell
2011-04-26,1.2,0.04,0,0,0.13,0.96,0.49,2.32,0.44,0.6,3.24,0,0,0.86, 0.0113118, 0.0148778, 0.01201381, 0.0138656, 0.0125029,buy
2011-04-27,2.84,0.1,0,0,0.13,1.32,0.99,3.42,0.58,0.89,5.79,0,0,1.54,-0.0085785,-0.0077945,-0.00828622, 0.0056491,-0.0020540,sell
2011-04-28,3.09,0.26,0,0,0.13,1.86,2.03,0.8,0.82,1.39,3.05,0,0.05,2.91, 0.0020808, 0.0038749, 0.00399680, 0.0059766, 0.0058544,buy
2011-04-29,0.14,0.64,0,0,0.16,2.7,3,1.38,1.26,2.22,0.05,0.03,0.09,4.46,-0.0185905,-0.0249037,-0.00672226,-0.0186888,-0.0092344,sell
2011-04-30,0.21,1.61,0,0,0.17,4.08,0,2.41,2.04,3.86,0.05,0.04,0.16,2.49,-0.0108469,-0.0162434,-0.00203425,-0.0113159,-0.0132523,sell
2011-05-01,0.36,2.95,0,0,0.18,6.12,0,3.03,3.3,6.13,0.06,0.05,0.27,3.1, 0.0158005, 0.0058377, 0.01776236, 0.0099780, 0.0117096,buy
2011-05-02,0.63,0,0,0,0.07,3.87,0,0.06,0.87,3.63,0.06,0.07,0.44,0,-0.0009197, 0.0096134,-0.00409207,-0.0051389,-0.0009197,sell
2011-05-03,1.15,0,0,0,0.22,2.53,0,0.06,2.53,1.15,0.06,0.09,0.68,0.13, 0.0035731, 0.0037494, 0.00250221, 0.0053196, 0.0036516,buy
2011-05-04,2.19,0,0,0,0.1,2.97,0,0.06,2.97,2.19,0.06,0.1,0.98,0, 0.0107492, 0.0115151, 0.01117284, 0.0111728, 0.0078590,buy
2011-05-05,3.38,0,0,0,0.11,0,0.04,0.07,0.04,3.38,0.07,0.11,1.36,0,-0.0062380,-0.0153971,-0.00924421,-0.0127178,-0.0161038,sell
2011-05-06,0.53,0,0,0,0.12,0,0.08,0.07,0.08,0.53,0.07,0.12,1.79,0,-0.0143744,-0.0143744,-0.01457985,-0.0143744,-0.0143744,sell
2011-05-07,0.76,0,0,0,0.12,0,0.16,0.07,0.16,0.76,0.07,0.12,2.26,0,-0.0152545,-0.0152545,-0.01525451,-0.0156883,-0.0152545,sell
2011-05-08,1.07,0.07,0,0,0,0,0.32,0.07,0.32,1.07,0.14,0,2.72,0, 0.0015013, 0.0015013, 0.00150129,-0.0062905, 0.0015013,sell
2011-05-09,1.67,0.16,0,0,0,0,0.61,0.08,0.61,1.67,0.24,0,3,0, 0.0029518, 0.0028689, 0.00286888,-0.0022283, 0.0016453,buy
2011-05-10,2.99,0.38,0,0,0,0,1.2,0.08,1.2,2.99,0.46,0,0,0, 0.0191919, 0.0191919, 0.01887098, 0.0176743, 0.0175747,buy
2011-05-11,6.55,0.92,0.06,0,0,0,2.36,0.08,2.36,6.61,1,0,0,0,-0.0030052,-0.0082690,-0.00812353,-0.0090595,-0.0090595,sell
2011-05-12,8.29,2.2,0.14,0,0,0,3.1,0.08,3.1,8.43,2.28,0,0,0,-0.0062067,-0.0055241,-0.00797810,-0.0075449,-0.0083516,sell
2011-05-13,3.03,2.95,0.34,0,0,0,0.33,0.09,0.33,3.34,3.07,0,2.47,0,-0.0040653,-0.0077627,-0.00202842,-0.0049622,-0.0040653,sell
2011-05-14,0.06,0,0.86,0,0,0,0.97,0.09,0.97,0.86,0.15,0,2.6,0,-0.0041307,-0.0041307,-0.00413067,-0.0055763,-0.0045272,sell
2011-05-15,0.11,0,2.12,0,0,0,2.89,0.09,2.89,2.12,0.2,0,2.84,0,-0.0011398,-0.0087936,-0.00907738,-0.0162963,-0.0100952,sell
2011-05-16,0.24,0,2.97,0,0,0,5.98,0.12,6.01,2.97,0.33,0,3,0,-0.0163450,-0.0115861,-0.00950798,-0.0155188,-0.0158795,sell
2011-05-17,0.55,0.03,0,0,0,0,0.05,0.19,0.12,0.05,0.65,0,0,0, 0.0078553,-0.0026929,-0.00536912,-0.0026929, 0.0023812,sell
2011-05-18,1.23,0.09,0,0,0,0,0.06,0.29,0.23,0.11,1.33,0,0,0,-0.0059244, 0.0125586,-0.00260695, 0.0100398,-0.0041474,sell
2011-05-19,2.97,0.23,0,0,0,0,0.07,0.53,0.47,0.26,3.07,0,0,0,-0.0016254, 0.0128387,-0.00162540,-0.0049010,-0.0048951,sell
2011-05-20,7.19,0.64,0,0,0,0,0.08,1.09,1.03,0.68,7.29,0,0,0, 0.0003105,-0.0068947,-0.00689468,-0.0097800,-0.0035663,sell
2011-05-21,2.97,1.99,0,0,0,0.02,0.1,2.37,2.32,2.04,3.09,0,0,0,-0.0044717,-0.0155018,-0.01693716,-0.0155018,-0.0179253,sell
2011-05-22,0,5.1,0,0,0,0.02,0.12,3.12,3.07,5.17,0.12,0,0,0, 0.0069054, 0.0011122,-0.00238570, 0.0095178, 0.0006539,buy
2011-05-23,0,5.31,0.05,0,0,0.02,0.15,0.26,0.15,5.41,0.18,0,0,0.05, 0.0029584, 0.0028122,-0.00030996, 0.0028122, 0.0092619,buy
2011-05-24,0,3,0.12,0,0,0.03,0.18,0.41,0.18,3.13,0.26,0,0,0.17,-0.0104418,-0.0126698,-0.01246559,-0.0133425,-0.0113225,sell
2011-05-25,0,0,0.3,0,0,0.04,0.22,0.97,0.22,0.17,0.45,0,0,0.69,-0.0088741,-0.0077981,-0.00810979,-0.0088741,-0.0082689,sell
2011-05-26,0,0,0.71,0,0,0.04,0.26,3.06,0.26,0.23,0.86,0,0,2.72, 0.0099401, 0.0119159, 0.01032307, 0.0109619, 0.0099401,buy
2011-05-27,0,0.18,1.7,0,0,0.05,0.32,3.63,0.32,0.3,2.04,0,0,3.22, 0.0087292, 0.0078664, 0.00437991, 0.0067214, 0.0059879,buy
2011-05-28,0,0.94,3.07,0,0,0.06,0.38,1.21,0.38,0.5,4.08,0,0,0.7, 0.0226902, 0.0237324, 0.02130990, 0.0120263, 0.0235722,buy
2011-05-29,0,2.99,0.53,0,0,0.07,0.46,2.37,0.46,1.05,3.17,0,0,1.74,-0.0046734,-0.0151281,-0.00640985, 0.0005943,-0.0016169,sell
2011-05-30,0,0.12,3,0,0,0.08,0.56,3.91,0.56,3.68,0.31,0,0,3.12, 0.0032925, 0.0128618, 0.01189935,-0.0050059, 0.0035816,buy
2011-05-31,0,0.36,0,0,0,0.1,0.67,1.34,0.72,0.9,0.57,0,0,0.28,-0.0029485,-0.0016003,-0.00847590, 0.0029225,-0.0036343,sell
2011-06-01,0,1.09,0.13,0,0,0.12,0.81,2.03,1.09,1.3,1.32,0,0,0.47,-0.0181350,-0.0126681,-0.01773556,-0.0063036,-0.0188247,sell
2011-06-02,0,3.01,0.39,0,0,0.13,0.99,4.06,2.61,1.93,3.25,0,0,0.79,-0.0189584,-0.0190280,-0.02127900,-0.0140352,-0.0232296,sell
2011-06-03,0.02,0.07,1.21,0,0,0.16,1.19,6.3,4.14,3.22,0.23,0,0,1.36,-0.0112076,-0.0113856,-0.00910475,-0.0095953,-0.0146634,sell
2011-06-04,0.05,0.14,3.31,0,0,0.18,1.43,5.01,1.41,5.57,0.77,0,0,2.37,-0.0045291,-0.0022165, 0.00633785,-0.0052254,-0.0116145,sell
2011-06-05,0.1,0.27,2.27,0,0,0.2,1.71,6,1.71,3.06,2.71,0,0,3.07,-0.0155799,-0.0118178,-0.01079428, 0.0029159,-0.0074432,sell
2011-06-06,0.22,0.52,3.02,0,0,0.23,2.07,0.07,2.11,0.1,3.7,0,0,0.22,-0.0063573, 0.0046753, 0.00860827, 0.0046209,-0.0030123,buy
2011-06-07,0.47,1.04,0.14,0,0,0.26,2.48,0.22,2.68,0.18,1.28,0,0,0.47,-0.0082335,-0.0029156, 0.00447384,-0.0077872, 0.0049601,sell
2011-06-08,1.01,2.01,0.28,0,0,0.29,2.96,0.66,3.58,0.32,2.32,0.04,0,0.99, 0.0023553, 0.0002850, 0.00235814, 0.0002850, 0.0007976,buy
2011-06-09,2.26,2.97,0.56,0.03,0,0.32,3.05,1.96,4.96,0.64,3.31,0.1,0,2.24,-0.0081498,-0.0076917,-0.01038614,-0.0087289,-0.0081638,sell
2011-06-10,3.49,0.02,1.17,0.08,0.02,0.35,0.05,2.95,2.99,1.26,0.42,0.31,0,3.46,-0.0135907,-0.0169552,-0.01633846,-0.0188948,-0.0124155,sell
2011-06-11,3.03,0.02,2.37,0.26,0.02,0.39,0.06,0,0.04,2.58,0.53,0.96,0,3,-0.0127258,-0.0253577,-0.02439199,-0.0254155,-0.0253577,sell
2011-06-12,0.04,0.02,3.32,0.96,0.03,0.42,0.06,0,0.05,4.02,0.78,2.89,0,0,-0.0077958,-0.0032490,-0.00499046,-0.0048640,-0.0056890,sell
2011-06-13,0.05,0.02,0.98,4.14,0.04,0.45,0.07,0,0.06,4.21,1.48,2.97,0,0, 0.0086550, 0.0091265, 0.00890384, 0.0078554, 0.0086550,buy
2011-06-14,0.1,0.02,2.97,2.95,0.04,0.49,0.08,0,0.1,3.03,3.52,0,0,0, 0.0032264,-0.0031475,-0.00215099,-0.0021510,-0.0107331,sell
2011-06-15,0.34,0.02,0,2.95,0.05,0.52,0.09,0.05,0.39,3.04,0.59,0,0,0, 0.0093343, 0.0079590, 0.03087984, 0.0008728, 0.0185416,buy
2011-06-16,1.97,0.09,0,0,0.06,0.55,0.09,0.1,2.07,0.09,0.63,0,0,0.07,-0.0114317,-0.0143587,-0.01356217,-0.0014110,-0.0148365,sell
2011-06-17,3.13,0.49,0,0.09,0.07,0.58,0.1,0.18,3.3,0.12,0.77,0,0,0.45,-0.0070914,-0.0071650,-0.01501580,-0.0140830,-0.0076767,sell
2011-06-18,0.25,2.99,0,0.6,0.09,0.61,0.11,0.35,0.59,0.13,1.33,0,0,2.95, 0.0123595, 0.0084357, 0.00886141, 0.0116968, 0.0089617,buy
2011-06-19,0.45,0.05,0,2.92,0.1,0.63,0.12,0.67,1.1,0.15,3.69,0,0,0,-0.0066663,-0.0175326, 0.00280782,-0.0072100, 0.0029786,sell
2011-06-20,0.91,0.08,0,0,0.15,0.65,0.12,1.29,2.18,0.15,0.82,0,0.03,0.02, 0.0140883, 0.0132544, 0.01303441, 0.0132544, 0.0135409,buy
2011-06-21,2.02,0.17,0.02,0,0.22,0.66,0.13,2.44,4.42,0.17,0.89,0,0.07,0.11,-0.0009563,-0.0009563,-0.00001428,-0.0000143,-0.0002754,sell
2011-06-22,3.37,0.43,0.03,0,0.31,0.68,0.13,2.97,6.36,0.18,0.96,0,0.14,0.28, 0.0028956, 0.0063308, 0.00453738, 0.0048532, 0.0050830,buy
2011-06-23,0.75,1.72,0.11,0.07,0.49,0.68,0.14,0,1.54,0.2,1.12,0,0.29,0.81,-0.0085675,-0.0111892,-0.01064161,-0.0136008,-0.0101815,sell
2011-06-24,1.7,3.78,0.38,0.23,0.79,0.69,0.14,0,3.18,0.27,1.35,0,0.56,2.35,-0.0073911,-0.0073911,-0.00739112,-0.0047934,-0.0073911,sell
2011-06-25,3.4,1.96,1.67,0.61,1.31,0.69,0.15,0,0.3,0.44,1.77,0,1.04,6.24,-0.0120558,-0.0111280, 0.00069322,-0.0043380,-0.0116482,sell
