Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,3,3,2,2,1,0,1,3,2,3,4,2,3,1,-0.0149677,-0.021750,-0.021297,-0.0196522,-0.025813,sell
2017-07-07,0,0,3,3,2,2,1,1,1,3,3,3,4,2,3,1, 0.0265746, 0.035241, 0.000520, 0.0255511, 0.023731,buy
2017-07-08,0,0,3,3,2,2,0,1,1,2,3,2,4,3,1,1, 0.0357486,-0.002942, 0.025964, 0.0361059, 0.036318,buy
2017-07-09,0,0,3,2,2,1,0,1,1,2,2,2,3,3,1,1,-0.0069862,-0.024646,-0.005597,-0.0080330,-0.006574,sell
2017-07-10,0,1,3,2,3,1,0,1,1,2,2,2,3,4,2,1, 0.0047292,-0.015475, 0.004074, 0.0035587, 0.013955,buy
2017-07-11,0,1,1,2,4,1,0,1,1,2,1,2,3,3,3,1,-0.0153371,-0.015960,-0.014923,-0.0065542,-0.021895,sell
2017-07-12,0,1,1,2,4,1,0,1,2,2,2,3,2,3,3,1,-0.0063081, 0.004626, 0.010983, 0.0030412, 0.009981,buy
2017-07-13,0,1,1,1,4,1,0,2,2,2,2,3,2,2,4,1,-0.0019693,-0.001654,-0.000402,-0.0004465, 0.001579,sell
2017-07-14,0,1,2,1,5,1,0,2,2,3,3,4,3,2,4,1, 0.0069035, 0.020162, 0.013228, 0.0050106, 0.031796,buy
2017-07-15,0,1,2,2,5,0,0,2,1,3,3,4,3,2,4,0,-0.0077107,-0.011888, 0.002805,-0.0023751,-0.002375,sell
2017-07-16,0,0,2,2,4,0,0,2,1,4,3,4,3,1,4,0, 0.0170330, 0.022077, 0.013859, 0.0162702, 0.023407,buy
2017-07-17,0,0,3,3,4,0,0,2,1,4,3,4,4,2,4,0, 0.0019137, 0.005152, 0.017069, 0.0033398, 0.013421,buy
2017-07-18,0,0,3,3,4,0,0,2,0,4,2,4,4,2,4,0, 0.0011772, 0.010578, 0.021106, 0.0030235, 0.013421,buy
2017-07-19,0,0,3,3,3,0,0,2,0,4,2,4,4,1,4,0,-0.0003598, 0.006217, 0.018617,-0.0003598, 0.010054,buy
2017-07-20,0,0,3,3,2,0,0,2,0,4,2,4,3,1,4,0, 0.0075728, 0.014932, 0.014459, 0.0087776, 0.012348,buy
2017-07-21,0,0,4,3,2,1,0,1,0,4,2,4,3,2,4,0,-0.0007832,-0.018544, 0.000278,-0.0064835,-0.008046,sell
2017-07-22,0,0,4,3,2,1,0,1,0,3,2,3,3,2,4,0,-0.0094386,-0.007952,-0.004993,-0.0052233,-0.009897,sell
2017-07-23,0,0,2,3,2,1,0,2,0,3,2,3,3,1,4,0, 0.0117750, 0.012638, 0.011775, 0.0117750, 0.014965,buy
2017-07-24,0,0,1,4,2,1,0,2,0,3,2,3,4,1,3,0, 0.0256614, 0.019297, 0.025661, 0.0258012, 0.027354,buy
2017-07-25,0,1,1,6,1,1,0,2,0,2,2,4,3,3,2,0, 0.0105841, 0.008619, 0.004430, 0.0073160, 0.009627,buy
2017-07-26,0,1,1,4,1,1,0,2,1,1,2,2,3,3,2,0, 0.0073711, 0.006474, 0.005159, 0.0065015, 0.005159,buy
2017-07-27,0,1,1,4,1,1,0,2,1,1,2,2,3,3,2,0, 0.0073711, 0.006474, 0.005159, 0.0065015, 0.005159,buy
2017-07-28,0,2,1,4,1,0,0,2,1,1,2,2,3,3,2,0, 0.0039333, 0.000734, 0.002197, 0.0031767, 0.002149,buy
2017-07-29,0,2,0,4,1,0,0,2,1,1,2,2,3,3,1,0, 0.0048340, 0.001068, 0.003704, 0.0049184, 0.003148,buy
2017-07-30,0,4,0,4,1,0,0,2,1,1,2,2,3,4,2,0,-0.0038465,-0.005377,-0.003065,-0.0068664,-0.003065,sell
2017-07-31,0,5,0,4,1,0,0,1,1,1,2,2,3,4,2,0,-0.0093115,-0.012519,-0.010736,-0.0132916,-0.011218,sell
2017-08-01,0,6,0,4,2,0,0,0,1,1,1,3,3,4,3,0,-0.0142836,-0.017029,-0.016139,-0.0135055,-0.014894,sell
2017-08-02,0,5,0,2,2,0,0,0,1,1,1,2,1,4,3,0,-0.0024601,-0.011531,-0.004858,-0.0069257,-0.002460,sell
2017-08-03,0,5,0,1,2,0,0,0,0,1,1,2,1,3,2,0, 0.0124723,-0.003918, 0.004731, 0.0016704, 0.011759,buy
2017-08-04,0,5,0,1,3,0,0,0,2,1,1,3,1,4,2,1, 0.0319265, 0.016633, 0.033386, 0.0088792, 0.031466,buy
2017-08-05,0,5,0,2,4,0,0,0,3,1,2,3,2,4,3,1, 0.0427671, 0.021000, 0.040954, 0.0249561, 0.042767,buy
2017-08-06,0,5,0,1,3,1,0,0,3,1,2,3,2,3,3,1, 0.0500660, 0.033242, 0.045779, 0.0315004, 0.049898,buy
2017-08-07,0,5,0,2,3,2,0,0,3,1,2,4,2,3,4,1, 0.0537475, 0.038627, 0.055075, 0.0383092, 0.056489,buy
2017-08-08,0,4,1,2,3,2,0,0,3,1,2,5,2,3,3,1, 0.0726396, 0.057398, 0.073558, 0.0719814, 0.072391,buy
2017-08-09,0,3,2,2,3,2,0,0,3,1,1,5,2,4,3,1, 0.0754533, 0.051405, 0.075822, 0.0693801, 0.075822,buy
2017-08-10,0,3,2,2,3,2,0,0,3,1,1,4,3,4,3,1, 0.0531993, 0.036917, 0.053325, 0.0518192, 0.053325,buy
2017-08-11,0,3,2,2,3,2,0,0,3,1,1,4,3,4,3,1, 0.0531993, 0.036917, 0.053325, 0.0518192, 0.053325,buy
2017-08-12,0,3,2,2,3,3,0,0,4,1,2,4,4,4,3,1, 0.0612135, 0.048608, 0.061214, 0.0619259, 0.061214,buy
2017-08-13,0,3,2,2,3,3,0,0,4,2,3,4,4,4,3,1, 0.0501854, 0.034524, 0.048544, 0.0473841, 0.048544,buy
2017-08-14,0,1,2,2,2,3,0,0,4,2,3,4,3,3,2,1, 0.0467597, 0.019825, 0.044851, 0.0467597, 0.047158,buy
2017-08-15,0,1,3,2,3,3,0,0,3,2,3,4,4,4,2,0, 0.0560209, 0.016577, 0.050679, 0.0574642, 0.056021,buy
2017-08-16,0,1,3,2,3,3,0,0,2,2,2,3,4,5,2,0, 0.0568539, 0.030833, 0.054769, 0.0568539, 0.056854,buy
2017-08-17,0,1,4,2,2,3,0,0,2,2,2,2,4,5,3,0, 0.0569494, 0.032104, 0.060072, 0.0600286, 0.060029,buy
2017-08-18,0,1,3,2,2,3,0,1,2,2,2,2,4,4,3,1, 0.0221366, 0.005008, 0.021119, 0.0221366, 0.022137,buy
2017-08-19,0,1,3,2,2,2,0,1,2,2,2,2,3,4,3,1, 0.0089321,-0.003793, 0.007744, 0.0089321, 0.009953,buy
2017-08-20,0,1,3,2,2,2,0,2,2,2,3,2,3,4,3,1, 0.0379491, 0.002255, 0.028569, 0.0379491, 0.037949,buy
2017-08-21,0,1,3,3,2,1,1,2,2,3,4,2,4,4,3,1, 0.0486556, 0.034718, 0.001076, 0.0544429, 0.048656,buy
2017-08-22,0,1,3,3,2,1,1,2,2,2,3,2,4,4,3,1, 0.0317787, 0.019080, 0.010444, 0.0289843, 0.029721,buy
2017-08-23,0,1,3,3,0,1,1,2,2,3,3,2,3,4,3,1, 0.0171802, 0.020591,-0.007350, 0.0280575, 0.017180,buy
2017-08-24,0,1,3,3,0,0,1,2,2,3,4,1,4,4,2,0,-0.0479035,-0.038536,-0.037714,-0.0167697,-0.038107,sell
2017-08-25,0,1,3,3,0,0,1,2,2,3,4,1,4,4,2,0,-0.0479035,-0.038536,-0.037714,-0.0167697,-0.038107,sell
2017-08-26,0,1,2,3,0,0,2,2,2,3,4,1,4,4,1,1,-0.0514086,-0.055031,-0.053525,-0.0279929,-0.054008,sell
2017-08-27,0,1,3,3,0,0,2,2,2,3,4,1,4,4,2,1,-0.0549861,-0.057383,-0.056901,-0.0342441,-0.053822,sell
2017-08-28,0,1,4,3,0,0,2,2,2,2,4,0,3,5,3,1,-0.0190730,-0.019073,-0.023076, 0.0065206,-0.031224,sell
2017-08-29,0,1,3,3,0,0,2,1,2,1,3,0,3,4,2,1, 0.0132581, 0.019402, 0.012331, 0.0209460,-0.015465,buy
2017-08-30,0,1,3,2,0,0,2,1,1,1,2,0,2,4,2,1, 0.0226819, 0.023476, 0.026583, 0.0220629, 0.004666,buy
2017-08-31,0,1,3,2,0,0,1,1,1,1,2,0,2,4,2,0, 0.0064139, 0.021092, 0.011340, 0.0337821,-0.002414,buy
2017-09-01,0,2,2,3,0,1,1,1,1,1,2,1,1,4,4,0,-0.0205927, 0.016912, 0.005015, 0.0284814, 0.009171,buy
2017-09-02,0,2,2,4,1,1,1,1,1,1,2,2,2,4,4,0,-0.0074542,-0.002767,-0.007152,-0.0004823,-0.005912,sell
2017-09-03,0,2,2,4,1,1,1,1,1,1,2,2,2,4,4,0,-0.0074542,-0.002767,-0.007152,-0.0004823,-0.005912,sell
2017-09-04,0,2,2,3,1,1,1,0,1,1,1,2,2,3,4,0, 0.0012085, 0.004389, 0.003601, 0.0061597, 0.004389,buy
2017-09-05,0,1,3,3,1,1,1,0,1,1,1,2,3,2,4,0,-0.0009477, 0.010202, 0.009466, 0.0100818,-0.004630,buy
2017-09-06,0,1,3,3,3,1,1,0,1,1,1,2,4,2,5,0,-0.0005968, 0.011608, 0.010318, 0.0099086,-0.002792,buy
2017-09-07,0,1,3,3,3,1,1,0,1,1,1,2,4,2,5,0,-0.0005968, 0.011608, 0.010318, 0.0099086,-0.002792,buy
2017-09-08,0,0,3,3,3,1,1,0,1,1,1,2,4,2,4,0,-0.0098594, 0.003020, 0.001162, 0.0013201,-0.003156,buy
2017-09-09,0,0,3,3,3,1,1,0,1,2,1,2,4,4,3,0,-0.0155552, 0.003326,-0.002625, 0.0007311, 0.001918,sell
2017-09-10,0,0,3,3,2,0,1,0,1,1,1,1,4,3,2,0,-0.0189156, 0.013230,-0.004293,-0.0037605,-0.004358,sell
2017-09-11,0,0,3,3,2,1,1,0,2,1,2,1,4,3,3,0, 0.0090045, 0.033202, 0.023787, 0.0311534, 0.023127,buy
2017-09-12,0,1,3,3,2,1,2,0,2,1,3,1,4,4,3,0,-0.0001083, 0.032565, 0.020416, 0.0307772, 0.010765,buy
2017-09-13,0,1,2,3,1,1,2,0,2,1,3,1,3,4,2,0,-0.0130365, 0.037149,-0.010505, 0.0369566,-0.010505,buy
2017-09-14,0,2,1,3,1,1,2,1,2,1,4,1,2,5,2,0,-0.0161613, 0.019532,-0.023269, 0.0195786,-0.020495,sell
2017-09-15,0,2,2,2,1,1,2,2,2,1,5,1,1,5,3,0,-0.0178626, 0.000839,-0.014973,-0.0024712,-0.023477,sell
2017-09-16,0,2,2,1,2,1,2,2,2,1,5,1,0,5,4,0, 0.0025826,-0.000463, 0.031475,-0.0044450, 0.003735,buy
2017-09-17,0,2,1,2,2,2,1,2,2,1,4,2,0,4,5,0, 0.0065681, 0.005005, 0.044159, 0.0134517, 0.009013,buy
2017-09-18,0,3,1,3,2,3,1,2,2,1,4,3,2,4,5,0, 0.0320491, 0.030457, 0.046974, 0.0216690, 0.021573,buy
2017-09-19,0,3,1,4,2,3,1,2,2,0,4,3,2,3,6,0, 0.0240239, 0.037948, 0.018000, 0.0013128, 0.001313,buy
2017-09-20,0,3,2,4,2,3,1,2,1,0,3,3,3,3,6,0, 0.0040671, 0.041621, 0.004184,-0.0312226,-0.031223,buy
2017-09-21,0,2,2,4,2,3,1,2,0,0,3,3,3,1,6,0,-0.0023601, 0.013076,-0.008430,-0.0413734,-0.041373,sell
2017-09-22,0,3,1,4,1,3,1,1,0,0,2,3,4,1,4,0, 0.0156709, 0.002493, 0.022741, 0.0020252,-0.000782,buy
2017-09-23,0,3,1,3,1,2,1,1,0,1,2,2,4,2,3,0, 0.0495561, 0.040287, 0.054460, 0.0400404, 0.025800,buy
2017-09-24,0,4,1,3,1,2,0,1,0,1,1,2,4,3,3,0, 0.0468627, 0.052904, 0.051036, 0.0461173,-0.000195,buy
2017-09-25,0,4,2,2,0,2,0,1,0,1,1,2,4,3,2,0, 0.0587253, 0.058658, 0.065288, 0.0668816, 0.033959,buy
2017-09-26,0,3,1,3,1,3,1,2,0,1,3,3,3,2,4,0, 0.0185953, 0.020522, 0.030162, 0.0222930, 0.018743,buy
2017-09-27,0,3,1,3,1,3,1,2,0,1,3,3,3,2,4,0, 0.0185953, 0.020522, 0.030162, 0.0222930, 0.018743,buy
2017-09-28,0,3,1,3,1,3,1,2,0,0,3,3,3,1,4,0, 0.0176899, 0.016111, 0.020227, 0.0197615, 0.011205,buy
2017-09-29,0,4,1,3,1,3,1,2,0,0,3,3,4,1,4,0, 0.0161728, 0.007982, 0.017960, 0.0070124, 0.004205,buy
2017-09-30,0,4,2,3,1,3,1,2,0,0,3,3,5,1,4,0, 0.0147541, 0.008194, 0.018123, 0.0061877, 0.001750,buy
2017-10-01,0,2,2,3,1,2,1,2,0,0,3,3,4,0,3,0, 0.0436583, 0.036624, 0.060369, 0.0523835, 0.052269,buy
2017-10-02,0,2,2,2,1,2,0,2,0,0,2,3,4,0,2,0, 0.0402653, 0.046629, 0.061697, 0.0574152, 0.048887,buy
2017-10-03,0,2,2,2,1,2,0,1,0,0,1,3,4,0,2,0, 0.0307224, 0.038461, 0.049763, 0.0516041, 0.041574,buy
2017-10-04,0,1,2,1,3,1,0,1,0,1,1,4,3,1,1,0,-0.0464534,-0.048871,-0.046018,-0.0446842,-0.041787,sell
2017-10-05,0,0,2,1,3,1,0,0,0,3,0,4,3,2,1,0,-0.0370288,-0.024022,-0.036430,-0.0345988,-0.033622,sell
2017-10-06,0,0,2,1,3,1,0,0,0,3,0,4,3,2,1,0,-0.0370288,-0.024022,-0.036430,-0.0345988,-0.033622,sell
2017-10-07,0,0,2,1,3,1,0,0,0,4,0,4,4,2,1,0,-0.0312301,-0.034474,-0.036507,-0.0346757,-0.033303,sell
2017-10-08,0,0,1,1,4,1,0,0,0,4,0,4,3,2,2,0,-0.0530642,-0.057726,-0.058740,-0.0572597,-0.057726,sell
2017-10-09,0,0,0,1,4,1,0,0,0,4,0,4,2,2,2,0,-0.0531350,-0.042759,-0.044781,-0.0446052,-0.044605,sell
2017-10-10,0,0,0,1,2,1,0,0,1,4,0,2,2,3,2,0, 0.0021843, 0.001365, 0.001629,-0.0085842,-0.007896,sell
2017-10-11,0,0,0,1,3,1,1,0,1,4,1,2,2,3,3,0, 0.0093546, 0.010595, 0.010337, 0.0126812,-0.000994,buy
2017-10-12,0,0,0,1,3,1,1,0,2,2,1,2,1,3,3,0,-0.0033820, 0.003677,-0.003382, 0.0022479,-0.001926,sell
2017-10-13,0,0,0,2,3,2,1,0,2,3,1,3,2,3,4,0, 0.0193570, 0.035682, 0.019685, 0.0175914, 0.002067,buy
2017-10-14,0,1,0,2,3,2,1,0,2,3,1,3,3,3,4,0, 0.0423349, 0.041941, 0.042335, 0.0305100, 0.009218,buy
2017-10-15,1,1,0,1,3,2,1,0,2,2,2,2,2,3,4,0, 0.0285979, 0.020805, 0.028598, 0.0274078, 0.007061,buy
2017-10-16,1,1,0,2,2,2,2,0,1,2,2,3,2,2,3,1,-0.0306459,-0.035570,-0.034372,-0.0400794,-0.043009,sell
2017-10-17,1,1,0,2,2,2,2,0,1,2,2,3,2,2,3,1,-0.0306459,-0.035570,-0.034372,-0.0400794,-0.043009,sell
2017-10-18,1,1,0,1,2,1,2,0,1,2,2,2,2,2,2,1,-0.0242783,-0.036976,-0.037534,-0.0372320,-0.035596,sell
2017-10-19,1,1,0,1,2,1,3,0,1,1,3,2,2,1,2,1,-0.0125952,-0.018169,-0.021427,-0.0224325,-0.023835,sell
2017-10-20,1,1,0,1,2,1,2,1,1,1,2,2,2,2,2,1,-0.0145040,-0.029588,-0.027968,-0.0242607,-0.024261,sell
2017-10-21,2,0,0,1,2,1,2,1,0,1,3,2,1,1,2,1,-0.0203587,-0.014831,-0.023669,-0.0260046,-0.026005,sell
2017-10-22,1,1,1,1,2,1,2,1,0,1,2,3,2,1,2,1,-0.0313615,-0.028166,-0.016837,-0.0195053,-0.016014,sell
2017-10-23,1,1,1,1,2,1,2,1,0,1,2,3,2,1,2,1,-0.0313615,-0.028166,-0.016837,-0.0195053,-0.016014,sell
2017-10-24,1,1,1,0,1,0,2,1,0,2,2,2,3,1,0,1, 0.0218789, 0.009967, 0.018434, 0.0117484, 0.012740,buy
2017-10-25,1,1,1,0,1,0,2,1,1,2,2,2,4,1,0,1, 0.0061204, 0.005857, 0.003093,-0.0009717,-0.004124,sell
2017-10-26,1,1,1,0,1,0,2,0,1,2,2,2,4,0,0,1, 0.0039721, 0.003828,-0.001059,-0.0057368,-0.009296,sell
2017-10-27,1,1,1,0,1,0,2,0,1,2,2,2,4,0,0,1, 0.0039721, 0.003828,-0.001059,-0.0057368,-0.009296,sell
2017-10-28,1,1,0,0,0,0,2,1,2,2,2,0,4,2,0,1, 0.0132609, 0.022234, 0.004480, 0.0200832, 0.003412,buy
2017-10-29,1,1,0,0,0,0,2,1,2,2,2,0,4,2,0,1, 0.0132609, 0.022234, 0.004480, 0.0200832, 0.003412,buy
2017-10-30,1,1,1,0,0,0,3,1,3,1,2,1,3,4,0,1, 0.0251605, 0.018010, 0.008286, 0.0267342, 0.012162,buy
2017-10-31,1,1,1,0,1,1,3,1,2,1,2,1,2,4,2,1, 0.0117342, 0.013186, 0.012330, 0.0132700, 0.016223,buy
2017-11-01,0,1,1,2,1,2,3,1,2,0,1,3,1,4,3,1, 0.0195079,-0.010269, 0.007664, 0.0080395, 0.007409,buy
2017-11-02,0,2,1,2,1,2,3,1,2,0,1,4,1,4,3,1, 0.0455813, 0.014020, 0.025264, 0.0274987, 0.025264,buy
2017-11-03,0,2,1,2,2,2,3,1,2,0,1,5,1,4,3,1, 0.0589687, 0.026161, 0.056665, 0.0591912, 0.056665,buy
2017-11-04,0,2,1,2,2,2,3,2,2,0,1,5,2,4,3,1, 0.0669902, 0.025533, 0.065141, 0.0666527, 0.065141,buy
2017-11-05,0,1,1,2,2,2,3,2,3,0,1,5,2,4,3,1, 0.0393086, 0.020236, 0.042459, 0.0428515, 0.042459,buy
2017-11-06,0,1,1,2,1,2,2,2,3,0,1,5,2,3,2,1, 0.0331665, 0.007162, 0.028166, 0.0431193, 0.028166,buy
2017-11-07,0,1,1,2,1,2,3,1,2,0,2,5,2,1,2,1, 0.0364026,-0.001190, 0.032040, 0.0374318, 0.034118,buy
2017-11-08,0,0,0,1,1,1,2,2,2,0,1,2,2,2,1,1, 0.0107539, 0.006527,-0.003400,-0.0063961, 0.006527,buy
2017-11-09,1,0,0,1,1,1,2,2,2,0,2,2,2,2,1,1, 0.0019325,-0.006114,-0.006114,-0.0110252,-0.007683,sell
2017-11-10,1,0,0,2,1,1,2,2,2,0,2,2,2,2,2,1,-0.0180989,-0.026146,-0.026146,-0.0327858,-0.028451,sell
2017-11-11,1,0,0,2,1,1,2,1,2,1,2,3,1,2,2,1,-0.0441591,-0.056230,-0.053115,-0.0553396,-0.055340,sell
2017-11-12,1,0,0,2,1,1,2,2,2,2,2,3,2,3,2,1,-0.0433455,-0.053196,-0.051794,-0.0571585,-0.056589,sell
2017-11-13,1,0,1,2,2,1,2,2,2,2,2,4,2,3,3,1,-0.0530628,-0.025664,-0.027673,-0.0264597,-0.020110,sell
2017-11-14,1,0,2,2,2,1,2,2,1,2,1,5,1,4,3,1,-0.0123310,-0.003419,-0.007409,-0.0015489, 0.016900,buy
2017-11-15,1,0,2,2,2,1,3,2,1,2,1,5,2,4,3,1,-0.0165373,-0.011151,-0.006252,-0.0090582, 0.013913,sell
2017-11-16,1,1,2,2,2,0,3,2,1,2,1,6,2,4,2,1,-0.0090540,-0.002430,-0.016700, 0.0024452, 0.022354,buy
2017-11-17,1,1,2,1,1,0,3,2,0,1,1,4,2,3,1,1, 0.0172786, 0.000256, 0.000069,-0.0005169, 0.013209,buy
2017-11-18,0,1,2,0,1,0,3,2,1,1,0,3,3,3,1,1, 0.0186778, 0.016158, 0.015781,-0.0050775, 0.003676,buy
2017-11-19,0,1,2,0,1,0,3,2,1,1,0,3,3,3,1,1, 0.0186778, 0.016158, 0.015781,-0.0050775, 0.003676,buy
2017-11-20,0,1,1,0,1,0,3,3,1,1,1,2,4,2,1,1,-0.0016889, 0.000363, 0.019011, 0.0023986, 0.007510,buy
2017-11-21,0,1,2,0,1,0,3,3,1,1,1,2,4,2,2,1, 0.0031620, 0.002315, 0.021761, 0.0040569, 0.007317,buy
2017-11-22,0,1,2,0,0,0,2,3,1,1,1,2,3,2,1,1,-0.0031987,-0.002714, 0.006560,-0.0075209,-0.006386,sell
2017-11-23,1,1,2,0,0,0,1,3,1,1,1,2,3,2,1,1, 0.0131331, 0.008591, 0.008699, 0.0141163,-0.001817,buy
2017-11-24,1,1,2,0,1,0,1,3,1,1,1,2,3,2,2,1, 0.0257181, 0.019717, 0.024890, 0.0263254,-0.000320,buy
2017-11-25,1,0,2,0,1,1,1,3,0,1,1,1,2,2,3,1, 0.0507405, 0.050509, 0.050740, 0.0507584, 0.041419,buy
2017-11-26,1,0,2,0,1,1,2,3,0,1,1,1,2,3,3,1, 0.0369407, 0.037907, 0.037426, 0.0394548, 0.035484,buy
2017-11-27,1,1,2,1,1,1,2,3,0,0,1,3,1,3,3,1, 0.0014897, 0.003051, 0.001490, 0.0037728, 0.007385,buy
2017-11-28,1,1,2,2,1,1,3,3,0,0,2,3,1,3,4,1,-0.0052680,-0.007817,-0.004702,-0.0047015,-0.005652,sell
2017-11-29,2,1,2,2,1,1,3,2,1,1,3,4,0,4,4,1, 0.0021061, 0.013393,-0.001409, 0.0068311, 0.008300,buy
2017-11-30,2,1,3,2,1,1,3,3,1,1,3,5,1,4,4,1, 0.0158561, 0.007887, 0.003379, 0.0220387, 0.023379,buy
2017-12-01,2,1,3,2,0,1,3,3,1,1,3,5,1,4,3,1, 0.0293073, 0.017592, 0.018782, 0.0390374, 0.038564,buy
2017-12-02,2,1,2,2,0,1,3,3,1,1,3,5,1,4,2,1, 0.0171112, 0.001476, 0.013505, 0.0278994, 0.022483,buy
2017-12-03,2,1,2,2,0,1,2,3,1,1,3,5,1,3,2,1, 0.0087644,-0.008434, 0.014968, 0.0304892, 0.028433,buy
2017-12-04,2,0,2,2,0,1,1,4,1,1,3,4,1,4,2,0, 0.0213418, 0.043762, 0.008143, 0.0506309, 0.022043,buy
2017-12-05,2,0,3,2,0,1,2,4,1,1,3,4,2,4,3,0, 0.0213418, 0.046302, 0.006500, 0.0481164, 0.019129,buy
2017-12-06,2,0,3,2,0,1,2,4,1,1,3,4,2,4,3,0, 0.0213418, 0.046302, 0.006500, 0.0481164, 0.019129,buy
2017-12-07,2,0,3,2,0,1,2,3,1,2,3,5,1,4,3,0, 0.0253087, 0.025188, 0.020924, 0.0421012, 0.022916,buy
2017-12-08,2,0,3,2,0,0,3,3,1,1,4,4,1,4,2,0,-0.0099572,-0.002974, 0.005419, 0.0134722, 0.001892,buy
2017-12-09,2,0,3,2,0,0,2,3,1,1,3,4,1,4,2,0,-0.0117712, 0.000140, 0.006375, 0.0155002,-0.004219,buy
2017-12-10,2,0,3,2,0,0,2,3,1,1,3,4,1,4,2,0,-0.0117712, 0.000140, 0.006375, 0.0155002,-0.004219,buy
2017-12-11,1,0,3,1,0,0,2,2,1,1,2,3,1,3,2,0, 0.0071185, 0.001542, 0.017927, 0.0218333, 0.025441,buy
2017-12-12,1,0,4,1,0,0,4,2,1,1,2,3,3,3,3,0, 0.0018504, 0.010010,-0.011153,-0.0073368,-0.001823,sell
2017-12-13,1,0,4,0,0,0,4,2,1,1,2,3,3,3,2,0, 0.0018001, 0.008665, 0.000414, 0.0020791, 0.008581,buy
2017-12-14,2,0,3,0,0,0,4,2,2,0,2,2,4,3,1,1, 0.0338299, 0.046725, 0.014723, 0.0205154, 0.012033,buy
2017-12-15,2,0,3,0,0,0,4,2,1,0,3,2,3,2,1,1, 0.0238861, 0.042934,-0.010287,-0.0086828,-0.009430,buy
2017-12-16,2,0,3,0,0,0,3,2,1,0,2,2,3,2,1,1, 0.0357742, 0.033290, 0.001138, 0.0077192,-0.005296,buy
2017-12-17,3,0,3,0,0,0,3,3,2,1,3,2,4,3,2,1, 0.0338973, 0.046336, 0.018602, 0.0156207, 0.018897,buy
2017-12-18,2,0,3,0,0,0,3,3,2,1,3,2,4,3,2,0,-0.0026856, 0.005011, 0.014573, 0.0144003, 0.010089,buy
2017-12-19,2,0,3,0,0,0,3,3,2,1,3,2,4,3,2,0,-0.0026856, 0.005011, 0.014573, 0.0144003, 0.010089,buy
2017-12-20,2,0,3,1,0,0,1,3,2,1,3,2,2,3,3,0,-0.0314234,-0.033292,-0.034387,-0.0483644,-0.027541,sell
2017-12-21,2,0,3,1,0,0,1,3,2,1,3,3,2,3,2,0,-0.0303856,-0.027910,-0.020954,-0.0312452,-0.028998,sell
2017-12-22,3,0,3,1,0,0,1,4,2,1,4,3,2,4,2,0,-0.0082778, 0.001826, 0.004348,-0.0267084,-0.015914,sell
2017-12-23,3,0,3,1,0,0,1,4,2,1,4,3,2,4,2,0,-0.0082778, 0.001826, 0.004348,-0.0267084,-0.015914,sell
2017-12-24,3,0,3,1,0,0,1,4,2,1,4,3,2,4,2,0,-0.0082778, 0.001826, 0.004348,-0.0267084,-0.015914,sell
2017-12-25,3,0,2,1,0,0,1,3,2,1,4,3,2,3,1,0, 0.0037424, 0.009971, 0.009416,-0.0381137,-0.017808,sell
2017-12-26,2,0,1,0,1,0,1,3,2,1,3,2,2,3,1,0,-0.0030697,-0.007289,-0.006757,-0.0269116,-0.022559,sell
2017-12-27,1,0,1,0,1,0,2,2,2,1,2,2,3,2,1,0,-0.0107172,-0.024582,-0.025765,-0.0228342,-0.023403,sell
2017-12-28,1,0,1,0,1,0,2,3,2,1,2,2,3,3,1,0,-0.0141228,-0.023325,-0.006868,-0.0033444,-0.009460,sell
2017-12-29,2,1,1,0,1,0,2,3,3,1,3,3,3,3,2,0,-0.0230704,-0.048043,-0.051380,-0.0528490,-0.051380,sell
2017-12-30,1,1,1,0,1,0,2,2,3,0,2,2,3,2,2,0, 0.0064838,-0.033809,-0.031395,-0.0377797,-0.034494,sell
2017-12-31,1,2,1,0,1,0,2,2,4,0,2,3,3,2,3,0, 0.0217491, 0.009929, 0.010785, 0.0011730, 0.010697,buy
2018-01-01,1,2,1,0,1,0,2,2,3,0,2,3,2,2,3,0, 0.0182078, 0.004725, 0.006593,-0.0043494, 0.004725,buy
2018-01-02,1,2,1,0,1,0,2,2,4,0,2,3,3,2,3,0, 0.0217491, 0.009929, 0.010785, 0.0011730, 0.010697,buy
2018-01-03,1,2,2,0,1,0,2,2,5,0,3,3,3,2,4,0, 0.0332184, 0.024452, 0.027996, 0.0231413, 0.027364,buy
2018-01-04,1,3,1,0,1,0,2,2,5,0,3,3,3,2,4,0, 0.0263033, 0.030362, 0.026177, 0.0234403, 0.026177,buy
2018-01-05,2,3,1,0,1,0,1,2,6,0,3,3,4,2,4,0, 0.0251330, 0.028529, 0.024191, 0.0213981, 0.025262,buy
2018-01-06,3,2,1,0,1,0,0,2,6,0,3,3,4,2,3,0, 0.0286007, 0.036456, 0.001775, 0.0271986, 0.029198,buy
2018-01-07,3,1,1,0,1,0,0,2,4,0,3,1,4,2,2,0, 0.0298444, 0.028392,-0.009978, 0.0367152, 0.035093,buy
2018-01-08,3,1,1,0,1,0,0,2,4,0,3,1,4,2,2,0, 0.0298444, 0.028392,-0.009978, 0.0367152, 0.035093,buy
