Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-03,none,none,a150,a60,none,a150,none,none,a45,none,none,a90,a45,none, 0.0019077,-0.0170251,-0.0123244,-0.0099352,-0.01386994,sell
2012-09-04,none,none,a150,none,a180,none,none,none,a45,none,a45,a90,a45,none, 0.0052496,-0.0028773, 0.0013833,-0.0002794, 0.00138335,sell
2012-09-05,none,none,a150,none,none,a120,none,a90,a45,none,a45,a90,a45,none, 0.0014565,-0.0061936,-0.0078242,-0.0097330,-0.00645226,sell
2012-09-06,a45,none,none,none,a150,none,none,a90,none,none,a45,none,a45,none, 0.0049579, 0.0038314, 0.0025017, 0.0025017, 0.00376303,buy
2012-09-07,a45,none,none,none,a150,none,a60,a90,none,none,a45,none,a45,none, 0.0073601, 0.0067942, 0.0000640, 0.0002134, 0.00343443,buy
2012-09-08,a45,a0,none,a0,none,a90,none,a90,none,none,a45,none,a45,none, 0.0056164, 0.0050979,-0.0004909, 0.0050897, 0.00780712,buy
2012-09-09,none,a0,none,none,a120,none,none,a90,none,none,none,none,a45,none,-0.0167082,-0.0182458,-0.0195274,-0.0190352,-0.01669316,sell
2012-09-10,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0192270,-0.0224985,-0.0206269,-0.0191634,-0.01581717,sell
2012-09-11,none,a0,none,none,a90,a60,none,none,none,none,none,none,a45,a120,-0.0049107,-0.0067765, 0.0023802, 0.0022458, 0.00238020,sell
2012-09-12,none,a0,none,none,a90,none,a120,none,none,none,none,none,a45,a120,-0.0094430,-0.0156181,-0.0034638,-0.0034638,-0.00346379,sell
2012-09-13,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,-0.0098503,-0.0172813,-0.0082624,-0.0094246,-0.00868030,sell
2012-09-14,a30,none,none,none,a60,none,a150,none,none,none,none,none,a45,a120, 0.0001322,-0.0146894,-0.0183023,-0.0013359,-0.00155466,buy
2012-09-15,a30,none,none,a90,none,a0,a150,none,none,none,none,none,a45,none,-0.0097194,-0.0145164,-0.0094570,-0.0089425,-0.00715107,sell
2012-09-16,a30,none,none,none,none,a0,a180,none,none,none,none,none,a45,none,-0.0191026,-0.0135825,-0.0151823,-0.0136130,-0.01245292,sell
2012-09-17,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,-0.0097536, 0.0025092, 0.0037273, 0.0036843, 0.00581580,buy
2012-09-18,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none, 0.0033743, 0.0033872, 0.0033412, 0.0024623, 0.00237515,buy
2012-09-19,none,none,a180,a150,none,none,a150,none,a30,none,a60,none,none,none, 0.0136486, 0.0141568, 0.0131201, 0.0176831, 0.01173007,buy
2012-09-20,none,none,a180,none,none,a60,none,none,a30,none,a60,none,none,none, 0.0115052, 0.0103675, 0.0105367, 0.0175595, 0.01053666,buy
2012-09-21,none,none,a180,a180,none,none,a120,none,a30,none,a60,none,none,none, 0.0176115, 0.0184601, 0.0158924, 0.0193616, 0.01589241,buy
2012-09-22,none,none,a180,none,a60,a90,none,none,a30,none,a60,none,none,none, 0.0115052, 0.0138830, 0.0141973, 0.0175595, 0.01252316,buy
2012-09-23,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,none, 0.0006905, 0.0002039, 0.0030556,-0.0037269,-0.00349215,buy
2012-09-24,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135, 0.0079063, 0.0078933, 0.0047149, 0.0100142, 0.01104177,buy
2012-09-25,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a135,-0.0061180, 0.0010156,-0.0087504,-0.0033075, 0.00398831,sell
2012-09-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0064935,-0.0100706,-0.0093835,-0.0105899,-0.00987961,sell
2012-09-27,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,a135,-0.0055735, 0.0000464, 0.0074145,-0.0003457, 0.00807663,sell
2012-09-28,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none, 0.0072968, 0.0130070, 0.0123639, 0.0101319, 0.01079301,buy
2012-09-29,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none, 0.0068257, 0.0147066, 0.0110371, 0.0062480, 0.00939899,buy
2012-09-30,none,none,none,a60,none,a180,a0,none,none,a180,none,none,none,none, 0.0073021, 0.0141189, 0.0102251, 0.0084468, 0.00876344,buy
2012-10-01,none,none,none,a60,a180,none,none,none,none,a180,none,a60,none,none,-0.0025363, 0.0103636,-0.0016246, 0.0005606, 0.00038499,sell
2012-10-02,none,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.0000433, 0.0000213, 0.0008764,-0.0012747, 0.00171128,buy
2012-10-03,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0067806, 0.0048256, 0.0039796, 0.0046189, 0.00332809,buy
2012-10-04,a0,none,none,none,a150,none,a60,none,none,none,none,a60,none,none, 0.0070153, 0.0049859, 0.0068980,-0.0005837, 0.00227275,buy
2012-10-05,a0,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,-0.0752169,-0.0700420,-0.0726573,-0.0065608,-0.07340994,sell
2012-10-06,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,-0.0029165,-0.0029165,-0.0028379,-0.0140821,-0.01112950,sell
2012-10-07,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a150,-0.0035359, 0.0077347,-0.0041419,-0.0323772,-0.03264265,sell
2012-10-08,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a150, 0.0022263, 0.0112927, 0.0056730,-0.0068202, 0.00120618,buy
2012-10-09,none,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a150, 0.0039031, 0.0127523, 0.0055559, 0.0006829, 0.00318654,buy
2012-10-10,none,none,a150,a60,none,a60,a120,a120,none,none,none,none,none,a150,-0.0013244, 0.0093015,-0.0000389,-0.0042968,-0.00281614,sell
2012-10-11,none,none,a150,none,a60,a60,none,a120,none,none,none,none,none,none, 0.0144103, 0.0128965, 0.0155268, 0.0135133, 0.01586264,buy
2012-10-12,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,-0.0048579,-0.0042448,-0.0039061,-0.0051051,-0.00570464,sell
2012-10-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0064408,-0.0008718,-0.0120649,-0.0035797,-0.01206488,sell
2012-10-14,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0150035, 0.0018969, 0.0023405, 0.0059596, 0.00215017,buy
2012-10-15,none,none,none,a120,a0,a0,none,none,none,none,a90,a45,none,none,-0.0072960,-0.0036223,-0.0072960,-0.0083407,-0.00831125,sell
2012-10-16,none,none,none,a150,a0,none,a150,none,none,none,a90,a45,none,none,-0.0092510,-0.0042263,-0.0101146,-0.0098966,-0.01193555,sell
2012-10-17,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,none,-0.0072974,-0.0037008,-0.0091526,-0.0062624,-0.01049983,sell
2012-10-18,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none, 0.0042342, 0.0065593, 0.0015588, 0.0031539, 0.00268439,buy
2012-10-19,none,none,a135,a180,none,a60,none,none,none,none,none,a45,none,none,-0.0098458,-0.0110577,-0.0089100,-0.0098419,-0.01533777,sell
2012-10-20,none,none,a135,none,a60,a60,a90,none,none,none,none,none,none,none,-0.0123534,-0.0087868,-0.0075344,-0.0119204,-0.01124813,sell
2012-10-21,none,none,a135,a150,none,none,none,a135,none,none,none,none,none,none, 0.0060564, 0.0067026, 0.0071876, 0.0077918, 0.00839135,buy
2012-10-22,none,none,a135,none,a90,a90,a60,a135,none,none,none,none,none,none, 0.0011411, 0.0107638, 0.0072878, 0.0073802, 0.01383952,buy
2012-10-23,none,none,none,a120,none,none,none,a135,a0,none,none,none,none,none, 0.0007034, 0.0000335,-0.0034187,-0.0047751, 0.00261098,sell
2012-10-24,none,none,none,none,a120,a120,none,a135,a0,none,none,none,none,none, 0.0060790,-0.0041703, 0.0021580,-0.0052703,-0.00011260,buy
2012-10-25,none,none,none,a90,none,none,none,a135,a0,none,none,none,none,none, 0.0059851, 0.0021889, 0.0022848, 0.0001457, 0.00556473,buy
2012-10-26,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,-0.0156560, 0.0035256,-0.0046320,-0.0156502,-0.01671865,sell
2012-10-27,none,none,none,a60,a150,a150,a0,none,a0,a150,none,none,none,none,-0.0056355, 0.0061832, 0.0025925,-0.0058100,-0.00580996,buy
2012-10-28,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,-0.0134159,-0.0013799,-0.0060455,-0.0162394,-0.01757865,sell
2012-10-29,none,none,none,none,a180,a180,none,none,none,a150,none,a30,none,none, 0.0009443, 0.0014658,-0.0126117,-0.0005544,-0.00120731,buy
2012-10-30,a30,none,none,none,none,a180,none,none,none,a150,none,a30,none,none,-0.0126782, 0.0123982,-0.0108080,-0.0083446,-0.01197818,sell
2012-10-31,a30,none,none,none,a150,none,none,none,none,none,none,a30,none,a180, 0.0090407, 0.0112798, 0.0037037, 0.0105462, 0.00959413,buy
2012-11-01,a30,none,none,a0,a150,a150,a60,none,none,none,none,a30,none,a180, 0.0091048, 0.0101901, 0.0034090, 0.0097488, 0.00959413,buy
2012-11-02,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,-0.0021078,-0.0005001,-0.0019903, 0.0017517,-0.00093037,buy
2012-11-03,a30,none,a120,none,a120,none,a90,none,none,none,none,none,none,a180,-0.0021084, 0.0001126,-0.0008414, 0.0015529, 0.00016925,buy
2012-11-04,a30,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,-0.0030127,-0.0023804,-0.0056383,-0.0023901,-0.00354546,sell
2012-11-05,a30,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0014395,-0.0025093,-0.0059932,-0.0020588,-0.00171393,sell
2012-11-06,a30,none,a120,a60,a90,a90,a120,a150,none,none,none,none,none,none,-0.0060719, 0.0001041,-0.0108453, 0.0011050,-0.00199334,buy
2012-11-07,a30,none,a120,a60,none,a90,none,a150,none,none,a120,none,none,none, 0.0022851, 0.0078666, 0.0038851, 0.0058681, 0.01029181,buy
2012-11-08,a30,none,a120,none,a60,none,a150,a150,none,none,a120,none,none,none,-0.0004329, 0.0043787, 0.0033938, 0.0023711, 0.00799796,buy
2012-11-09,a30,none,a120,a90,none,a60,none,none,none,none,a120,none,none,none,-0.0058944,-0.0032986,-0.0032986,-0.0047770, 0.00907272,sell
2012-11-10,a30,none,a120,none,none,none,a180,none,none,a135,a120,none,none,none,-0.0072727,-0.0041740,-0.0055290,-0.0075951, 0.00273146,sell
2012-11-11,a30,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0010438, 0.0042149, 0.0046602, 0.0060170, 0.00544814,buy
2012-11-12,none,none,none,none,a0,none,a150,none,none,a135,none,none,none,none, 0.0059247, 0.0065662, 0.0075188, 0.0043840, 0.00873414,buy
2012-11-13,none,none,none,a150,none,a0,none,none,none,a135,none,none,a30,none, 0.0040633, 0.0073662, 0.0068844, 0.0070675, 0.01040157,buy
2012-11-14,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,-0.0164248, 0.0125746, 0.0011242,-0.0027643, 0.00472994,buy
2012-11-15,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.0114502,-0.0075224,-0.0121203,-0.0124606,-0.01665702,sell
2012-11-16,none,a0,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.0262446,-0.0256568,-0.0173090,-0.0222583,-0.02225834,sell
2012-11-17,none,a0,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0240232,-0.0179774,-0.0230267,-0.0303076,-0.03030758,sell
2012-11-18,none,a0,none,none,a90,a60,a60,none,none,none,a135,none,a30,none,-0.0034259, 0.0030565,-0.0037555, 0.0001695,-0.00375546,sell
2012-11-19,none,none,none,a120,a90,none,none,none,none,none,a135,none,a30,none,-0.0123650,-0.0063288,-0.0123671,-0.0142129,-0.01296405,sell
2012-11-20,none,none,a135,none,none,a90,none,none,none,none,a135,none,a30,none,-0.0017829, 0.0020009, 0.0021966,-0.0034372, 0.00171944,buy
2012-11-21,none,none,a135,a90,a120,none,none,none,none,none,a135,none,a30,none, 0.0047612, 0.0061076, 0.0061076,-0.0042965, 0.01026897,buy
2012-11-22,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.0046052,-0.0023451, 0.0064251,-0.0104953,-0.02919509,sell
2012-11-23,none,none,a135,a60,a150,a120,a0,none,none,none,none,none,a30,none, 0.0046262, 0.0083048,-0.0004554,-0.0031306,-0.00052886,buy
2012-11-24,none,none,a135,a60,none,none,none,none,none,a120,none,none,a30,a150,-0.0021437, 0.0038231, 0.0027876,-0.0068896, 0.00062892,buy
2012-11-25,none,none,a135,none,a180,a150,none,none,a30,a120,none,a0,a30,a150,-0.0079733,-0.0045764,-0.0030151,-0.0107823,-0.00040311,sell
2012-11-26,none,none,a135,none,a180,a150,none,none,a30,a120,none,a0,a30,a150,-0.0079733,-0.0045764,-0.0030151,-0.0107823,-0.00040311,sell
2012-11-27,none,none,a135,none,none,none,none,none,a30,a120,none,a0,a30,a150,-0.0010224, 0.0013260, 0.0013539,-0.0086994,-0.00168623,buy
2012-11-28,none,none,a135,a0,a150,a180,a60,none,a30,a120,none,a0,a30,none,-0.0010309, 0.0056921, 0.0047410,-0.0060092, 0.00199720,buy
2012-11-29,none,none,a135,a0,none,none,none,none,a30,none,a150,none,a30,none, 0.0178708, 0.0060032, 0.0047078, 0.0178708, 0.01721352,buy
2012-11-30,none,none,a135,none,none,none,a90,none,a30,none,a150,none,a30,none, 0.0152594, 0.0126438, 0.0068181, 0.0161829, 0.01615396,buy
2012-12-01,none,none,a135,none,a120,a150,a90,a180,none,none,a150,none,a30,none, 0.0005912,-0.0122938,-0.0027487,-0.0012076, 0.00074549,sell
2012-12-02,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,-0.0006025,-0.0100293, 0.0063459,-0.0024667,-0.00141929,sell
2012-12-03,none,none,a135,a60,a90,a120,a120,a180,none,none,none,none,none,none,-0.0058476,-0.0114110, 0.0016487,-0.0090269,-0.00602735,sell
2012-12-04,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0015506,-0.0100491,-0.0026898,-0.0045989,-0.00345802,sell
2012-12-05,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0003426, 0.0039079, 0.0053867,-0.0002904, 0.00323669,buy
2012-12-06,none,none,none,a90,a60,a90,a150,none,none,none,none,none,none,a135,-0.0134513,-0.0154978,-0.0020581,-0.0146709,-0.01255619,sell
2012-12-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0002407, 0.0009765,-0.0038883, 0.0002714,-0.00007958,sell
2012-12-08,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,a135,-0.0048280, 0.0029233,-0.0025784, 0.0051514,-0.00204780,sell
2012-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.0018840, 0.0035621,-0.0018748, 0.0017973,-0.00180079,buy
2012-12-10,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,-0.0120656,-0.0066603,-0.0084735,-0.0137762, 0.00264414,sell
2012-12-12,none,none,none,a180,none,none,a120,none,a45,none,none,none,none,none, 0.0034438,-0.0052816, 0.0028123, 0.0006843,-0.00036518,sell
2012-12-13,none,none,a120,none,none,a0,none,none,a45,none,none,none,none,none, 0.0138578, 0.0040190, 0.0154624, 0.0139371, 0.01038249,buy
2012-12-14,none,none,a120,a150,a60,none,a90,none,a45,none,none,none,none,none, 0.0114168, 0.0055560, 0.0114168, 0.0107713, 0.00754504,buy
2012-12-15,a30,none,a120,none,none,none,none,none,a45,none,none,none,none,none, 0.0140258, 0.0031727, 0.0124902, 0.0145981, 0.01400711,buy
2012-12-16,a30,none,none,a120,a90,none,a60,none,a45,none,none,none,none,none, 0.0041054, 0.0038608, 0.0061864, 0.0041388,-0.00037801,buy
2012-12-17,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0056653,-0.0030385, 0.0013975,-0.0037028,-0.00510610,sell
2012-12-18,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,-0.0095558,-0.0050787,-0.0026459,-0.0160125,-0.00648779,sell
2012-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0146323,-0.0146264,-0.0064913,-0.0141941,-0.00725002,sell
2012-12-20,none,none,none,a60,a150,a90,a0,none,none,none,none,none,none,a120,-0.0060441,-0.0120233,-0.0096181,-0.0083366,-0.00821368,sell
2012-12-21,none,none,none,a60,a150,none,none,none,none,none,a180,a30,none,a120,-0.0084327,-0.0086806,-0.0096135,-0.0085059,-0.00908463,sell
2012-12-22,none,none,none,none,none,a120,none,none,none,none,a180,a30,none,none,-0.0036518,-0.0020236,-0.0074822,-0.0033773,-0.00402414,sell
2012-12-23,none,none,none,none,a180,a120,none,none,none,none,a180,a30,none,none,-0.0029707,-0.0026968,-0.0074822,-0.0037737,-0.00397062,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,none,-0.0055354,-0.0036716,-0.0068808,-0.0046244,-0.00543520,sell
2012-12-25,none,none,none,a0,a150,a150,a60,none,none,a90,none,none,none,none,-0.0011519, 0.0073509, 0.0019462, 0.0056369, 0.00721988,buy
2012-12-26,a45,none,none,a0,a150,none,none,none,none,a90,none,none,none,none, 0.0045365, 0.0120459, 0.0051230, 0.0083657, 0.00836574,buy
2012-12-27,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.0033840, 0.0114300, 0.0023174, 0.0021130, 0.00214115,buy
2012-12-28,a45,none,none,none,a120,a180,a90,a150,a60,a90,none,none,none,none,-0.0016857,-0.0007260,-0.0028778,-0.0034694,-0.00318719,sell
2012-12-29,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0123671,-0.0091883,-0.0101082,-0.0140336,-0.01172353,sell
2012-12-30,none,none,none,a60,a90,a150,a120,a150,a60,none,none,none,none,none,-0.0101942,-0.0099019,-0.0099019,-0.0168899,-0.00990187,sell
2012-12-31,none,none,none,a60,a90,a150,none,a150,a60,none,none,none,none,none,-0.0109099,-0.0103205,-0.0103205,-0.0111941,-0.01032052,sell
2013-01-01,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0262069,-0.0206713,-0.0204241,-0.0195177,-0.01931294,sell
2013-01-02,none,none,a90,a90,a60,a120,a150,none,none,none,none,none,none,none,-0.0076709,-0.0060425,-0.0085752,-0.0004662,-0.00348955,sell
2013-01-03,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0032820,-0.0032820,-0.0030281,-0.0031656,-0.00722282,sell
2013-01-04,none,none,a90,a120,none,none,a180,none,none,none,none,a45,none,none,-0.0086397,-0.0082591,-0.0081128,-0.0073634,-0.00728479,sell
2013-01-05,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0065720, 0.0009932, 0.0058498, 0.0048037,-0.00851891,buy
2013-01-06,a60,none,none,a150,a0,none,a150,none,none,none,none,a45,none,none,-0.0092510,-0.0036363,-0.0099476,-0.0114863,-0.01176855,sell
2013-01-07,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0187991, 0.0075633, 0.0076955, 0.0023665, 0.02285307,buy
2013-01-08,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0037825, 0.0009907, 0.0035269, 0.0010735, 0.00503610,buy
2013-01-10,none,none,none,a150,a60,none,a90,a135,none,none,none,none,none,none, 0.0000028, 0.0002470,-0.0027963, 0.0017921, 0.00039341,buy
2013-01-11,none,none,none,none,a60,a0,none,a135,none,none,none,none,none,a90,-0.0081461,-0.0026791, 0.0001492,-0.0109718,-0.00995480,sell
2013-01-12,none,none,none,a120,a90,none,a60,a135,none,none,none,none,none,a90,-0.0062948,-0.0010494,-0.0067294,-0.0111452,-0.00961046,sell
2013-01-13,none,none,none,none,a90,none,none,a135,none,none,a150,none,none,a90,-0.0104956, 0.0166339,-0.0076304, 0.0006521, 0.00139375,sell
2013-01-14,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,-0.0086991, 0.0067412, 0.0068944,-0.0017941, 0.00725805,buy
2013-01-15,none,a0,none,a90,a120,none,none,none,none,none,a150,none,none,none, 0.0012957, 0.0053808, 0.0036151,-0.0097726, 0.00712283,buy
2013-01-16,none,a0,none,none,none,a60,a0,none,none,none,a150,a60,none,none, 0.0010731,-0.0014298,-0.0016983, 0.0034806,-0.00184388,buy
2013-01-17,none,a0,none,a60,a150,none,a0,none,none,none,none,a60,none,none, 0.0097271, 0.0101245, 0.0100213, 0.0079219, 0.01002130,buy
2013-01-18,none,a0,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0040148, 0.0040148, 0.0052371, 0.0030557, 0.00578776,buy
2013-01-19,none,a0,none,none,a180,a90,none,none,none,none,none,a60,none,none,-0.0038606,-0.0072354,-0.0064652,-0.0040879,-0.00595114,sell
2013-01-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0194271,-0.0196306,-0.0187351,-0.0184419,-0.01823303,sell
2013-01-21,none,a0,a60,none,none,a120,a60,none,none,none,none,none,none,none, 0.0090938,-0.0022058, 0.0027428,-0.0002343, 0.00155010,buy
2013-01-22,none,none,a60,a0,a150,none,a60,none,none,none,none,none,none,none, 0.0089178, 0.0043852, 0.0095703, 0.0072542, 0.00933100,buy
2013-01-23,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,-0.0009769,-0.0067048,-0.0014088,-0.0036856,-0.00294006,sell
2013-01-24,a90,none,none,none,a120,a150,a90,a120,none,a60,a135,none,none,none, 0.0030160,-0.0014989, 0.0002421,-0.0006559, 0.00025239,sell
2013-01-25,a90,none,none,none,a120,none,none,a120,none,a60,a135,none,none,none,-0.0000454, 0.0018632, 0.0034815, 0.0017446, 0.00325131,buy
2013-01-26,a90,none,none,a60,none,none,a120,a120,none,a60,a135,none,none,none, 0.0045782,-0.0002660,-0.0001145, 0.0056886, 0.00344813,buy
2013-01-27,none,none,none,a60,a90,a180,a120,a120,none,a60,a135,none,none,none, 0.0036727, 0.0024459, 0.0042449, 0.0033968, 0.00311168,buy
2013-01-28,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0000114, 0.0046193, 0.0052851, 0.0023604, 0.00934218,buy
2013-01-29,none,none,none,a90,a60,a150,a150,none,a90,none,none,none,none,none, 0.0005177, 0.0038888, 0.0048397, 0.0034036, 0.00433977,buy
2013-01-30,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,-0.0110408, 0.0001174,-0.0065526, 0.0000048,-0.00039238,sell
2013-01-31,none,none,a45,a120,none,none,a180,none,a90,none,none,none,none,none,-0.0015784, 0.0047285,-0.0091804, 0.0038559, 0.00028824,buy
2013-02-01,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,-0.0107972,-0.0018465,-0.0112650,-0.0064738,-0.00575240,sell
2013-02-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0122422, 0.0011875, 0.0006631,-0.0052987, 0.00542910,buy
2013-02-03,none,none,none,a150,a0,a90,a150,none,none,none,none,none,none,none,-0.0091982,-0.0107403,-0.0093779,-0.0153519, 0.00178614,sell
2013-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0060435, 0.0094746, 0.0072776,-0.0126240, 0.00864804,buy
2013-02-05,none,none,none,a180,none,a60,a120,none,none,none,a120,none,none,a60, 0.0016181, 0.0035693, 0.0034774,-0.0005203, 0.00137812,buy
2013-02-06,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a60, 0.0024676, 0.0058788,-0.0006116,-0.0015285, 0.00269100,buy
2013-02-07,none,none,a30,a150,a60,none,a90,none,none,a45,a120,none,none,a60, 0.0050139, 0.0023452, 0.0058089, 0.0061837, 0.01035239,buy
2013-02-08,none,none,a30,none,none,none,none,none,none,a45,a120,none,none,a60,-0.0067723,-0.0080179,-0.0051194,-0.0024731,-0.00090666,sell
2013-02-09,none,none,a30,a120,a90,none,a60,none,none,a45,none,a90,none,none,-0.0110017, 0.0034825,-0.0053024, 0.0080622,-0.00770770,sell
2013-02-10,none,none,a30,none,none,a0,none,none,none,a45,none,a90,none,none,-0.0118784,-0.0068445,-0.0121390, 0.0065852,-0.00806259,sell
2013-02-11,a120,none,none,a90,a120,none,none,none,none,a45,none,a90,none,none, 0.0006851, 0.0063429, 0.0071893,-0.0000782,-0.00000097,buy
2013-02-12,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0010165, 0.0036020, 0.0086414, 0.0039093,-0.00768441,buy
2013-02-13,a120,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,-0.0050854,-0.0134750,-0.0134750,-0.0134994,-0.00899135,sell
2013-02-14,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0006175,-0.0156216,-0.0156216,-0.0159960,-0.00838348,sell
2013-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0149983, 0.0177888, 0.0147131, 0.0140683, 0.01406794,buy
2013-02-16,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0038841,-0.0043269,-0.0041744,-0.0030511,-0.00385098,sell
2013-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0036008, 0.0033907, 0.0036826, 0.0034793,-0.00190221,buy
2013-02-18,none,none,none,a0,a150,a90,a60,none,none,none,none,none,none,a45, 0.0056624, 0.0033333, 0.0051727, 0.0001013,-0.00022708,buy
2013-02-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0062690, 0.0060919, 0.0063758, 0.0032273, 0.00185344,buy
2013-02-20,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,-0.0005482,-0.0009616,-0.0020686,-0.0006385,-0.00621259,sell
2013-02-21,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.0031817,-0.0037846, 0.0089311,-0.0033746,-0.00329418,sell
2013-02-23,none,none,none,a60,a90,a150,a120,a90,none,a30,none,none,none,none,-0.0057564,-0.0089162,-0.0093403,-0.0106400,-0.01104333,sell
2013-02-24,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none, 0.0036415,-0.0049806,-0.0048871,-0.0000550,-0.01150259,sell
2013-02-25,none,none,none,a90,none,a180,a150,a90,none,a30,none,none,none,none,-0.0095947,-0.0138376,-0.0142199,-0.0124642,-0.01250954,sell
2013-02-26,none,none,none,a90,a60,a180,none,a90,none,a30,none,none,none,none,-0.0023817,-0.0093282,-0.0110707,-0.0093394,-0.01328837,sell
2013-02-27,none,none,none,none,none,none,a180,a90,a120,a30,none,none,none,none,-0.0001973,-0.0033609,-0.0121345,-0.0127126,-0.00292785,sell
2013-02-28,none,none,none,a120,none,a150,a180,a90,a120,none,none,none,none,none, 0.0008891, 0.0042327,-0.0214585,-0.0213558, 0.00641410,buy
2013-03-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0019858, 0.0009521,-0.0019858,-0.0004802,-0.00228661,sell
2013-03-02,none,none,none,a150,a0,a120,a150,none,a120,none,a90,none,none,a30,-0.0176383,-0.0148507,-0.0141811,-0.0178260,-0.01540937,sell
2013-03-03,none,a0,none,none,none,none,none,none,a120,none,a90,none,none,a30,-0.0099131,-0.0091179,-0.0085709,-0.0159742,-0.00992438,sell
2013-03-04,none,a0,none,a180,none,a90,a120,none,none,none,a90,none,none,a30, 0.0048504, 0.0021256, 0.0117294, 0.0049895, 0.00432146,buy
