Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-20,0,1.73,0,0,3,0.6,2.95,4.75,1.24,0,3,1.39,2.95,4.45,0,0, 0.0082224,-0.0362765,-0.0448281,-0.069908,-0.032232,sell
2012-01-21,0.36,2.51,0,0,1.44,0.43,2.58,4.43,2.63,0.36,1.44,0.97,2.58,3.65,0,0.12,-0.0383429,-0.0383429,-0.0416409,-0.056769,-0.018276,sell
2012-01-22,1.46,3.11,0,0,0.6,0.59,0.91,4.82,3.38,1.46,0.6,1.4,0.91,3.58,0,0.16, 0.0160347, 0.0488557, 0.0364001, 0.036400, 0.019309,buy
2012-01-23,2.95,2.73,0,0,0.25,1.05,0.32,4.92,2.24,2.95,0.25,3.5,0.32,2.73,0,0.23,-0.0595606,-0.0710937,-0.0188246,-0.071094,-0.046408,sell
2012-01-24,1.41,2.66,0,0,0,2.12,0,3.59,1.53,1.52,0,3.86,0,2.55,0,0.32, 0.0096848, 0.0114768,-0.0059007, 0.003672,-0.041255,buy
2012-01-25,0.34,3.93,0,0,0.54,4.82,0,1.64,1.67,0.61,0.3,3.93,0.24,4.05,0,0.47,-0.0070364,-0.0069966,-0.0083761,-0.033456,-0.003942,sell
2012-01-26,0,4.48,0,0,1.8,4.78,0,1.93,2.16,0.7,1.21,2.25,0.59,5.4,0,0.68, 0.0199303, 0.0349297, 0.0316748, 0.010657, 0.037707,buy
2012-01-27,0,3.5,0,0,4.34,5.19,0,3.52,4.34,1.77,2.92,0.43,1.42,4.68,0,0.99, 0.0764386,-0.0015320, 0.0415105, 0.049099,-0.019221,buy
2012-01-28,0,3.75,0,0,4.63,7.19,0.19,3.48,7.96,2.97,1.68,0.19,2.95,2.02,0,1.47,-0.0239743,-0.0051861,-0.0000508,-0.031327, 0.007624,buy
2012-01-29,0,2.12,0,0,2.93,7.08,0.5,3.26,7.83,1.87,0.4,0.5,2.53,0.54,0,2.22,-0.0009559, 0.0201967, 0.0138820,-0.000844, 0.017026,buy
2012-01-30,0,1.03,0,0.29,1.06,6.08,1.31,0.96,4.04,1.32,0,1.31,1.06,0,0,3,-0.0400891,-0.0175570,-0.0176698, 0.007655,-0.044681,sell
2012-01-31,0,1.83,0,0.91,1.29,4.67,3,0.24,2.26,2.74,0,3,1.29,0,0,2.65, 0.0030651,-0.0024281,-0.0079458,-0.008745,-0.034308,sell
2012-02-01,0,2.97,0,2.89,2.95,3,2.84,0,1.29,5.86,0,2.84,2.95,0,0.1,1.71,-0.0019404, 0.0042896, 0.0072047,-0.001940,-0.011009,sell
2012-02-02,0,1.1,0,2.97,2.3,2.06,2.35,0,0.95,4.07,0,2.35,2.3,0,0.18,1.11, 0.0631397, 0.0588854, 0.0593945, 0.024832, 0.063197,buy
2012-02-03,0,0.21,0,0.92,0.52,1.41,3.33,0,0.71,1.13,0,3.33,0.52,0,0.33,0.7, 0.0113333, 0.0080742,-0.0153302,-0.017720, 0.014571,buy
2012-02-04,0,0,0,0.28,0,0.97,1.3,0,0.53,0.28,0,1.3,0,0,0.62,0.44, 0.0372987, 0.0255834, 0.0388638, 0.048916, 0.041566,buy
2012-02-05,0,0.1,0.41,0,0.25,0.67,0.27,0,0.49,0,0.25,0.27,0,0.41,1.18,0.28, 0.0403988, 0.0301376, 0.0374525, 0.041480, 0.041310,buy
2012-02-06,0,0.14,1.2,0,0.7,0.29,0,0,0.43,0,0.7,0,0,1.2,2.28,0,-0.0590161,-0.0699892,-0.0435313,-0.046858,-0.073146,sell
2012-02-07,0,0.18,3.48,0,1.94,0.31,0,0,0.4,0.48,1.94,0,0,3,3.09,0, 0.0019645, 0.0393159,-0.0049096, 0.014676, 0.013375,sell
2012-02-08,0,0.25,4.75,0,3.19,0.34,0,0,0.49,2.22,2.95,0,0.24,2.53,2.09,0, 0.0113063, 0.0293733, 0.0113063, 0.016149, 0.010093,buy
2012-02-09,0,0.34,5.55,0,2.23,1.46,0,0,0.95,4.67,1.62,0,1.34,0.88,1.13,0,-0.0382970,-0.0104335,-0.0459978,-0.026430,-0.042311,sell
2012-02-10,0,0.47,4.08,0,2.11,3.57,0,0,1.99,3.77,0.59,0,3.43,0.31,0.64,0, 0.0128485, 0.0052764, 0.0052764,-0.016488,-0.019298,sell
2012-02-11,0,0.66,1.7,0,3.16,2.85,0,0,3.61,1.7,0.21,0,2.69,0,0.41,0, 0.0048575, 0.0036958,-0.0038339,-0.028092, 0.003796,buy
2012-02-12,0.78,0.94,0.56,0,2.28,3.24,0,0.17,3.22,0.56,0.36,0,3.22,0.78,0.19,0,-0.0296744,-0.0299232,-0.0155699,-0.036125,-0.029674,sell
2012-02-13,2.95,1.34,0,0,0.91,3.19,0,0.47,2.25,0,1.79,0,3.44,2.95,0.22,0,-0.0792542,-0.0507931,-0.0296650,-0.061420,-0.046653,sell
2012-02-14,2.34,1.97,0,0,0.37,1.56,0.23,1.32,2.57,0,2.95,0.26,2.63,2.08,0.25,0, 0.0573032, 0.0360313, 0.0628924, 0.056592, 0.047099,buy
2012-02-15,1.42,2.92,0.08,0,0,0.83,1.02,2.95,3.94,0,0.95,0.77,3.49,0.73,0.29,0,-0.1057727,-0.0912795,-0.0858221,-0.091038,-0.101443,sell
2012-02-16,2.9,2.97,0.13,0,0,0.56,2.97,2.38,5.94,0,0.24,2.28,2.61,0.75,0.33,0, 0.0077454,-0.0150696,-0.0320148,-0.036152,-0.035786,sell
2012-02-17,4.53,2.03,0.2,0,0,0.37,2.5,0.87,3.87,0,0.58,2.97,1.53,1.76,0.37,0,-0.0025575,-0.0073659, 0.0451452, 0.017881, 0.047062,buy
2012-02-18,4.29,1.34,0.31,0,0.11,0.61,3.35,1.19,1.74,0,1.67,2.17,3.26,3.31,0.42,0,-0.0080128, 0.0564510, 0.0587117, 0.071605, 0.058231,buy
2012-02-19,2.64,0.88,0.47,0,0.41,1,2.51,2.92,0.88,0,3.65,3.36,2.51,2.67,0.48,0.25,-0.0370773,-0.0282849,-0.0260094, 0.030373,-0.015901,sell
2012-02-20,0.88,1.25,0.88,0,0.69,2.06,0.6,1.76,0.67,0.15,4.31,1.76,0.5,2.39,0.55,0.46,-0.0199028,-0.0933087,-0.0503668, 0.010149,-0.034824,sell
2012-02-21,0.35,3.28,1.71,0,1.16,3.73,0.22,0.33,0.58,0.59,4.43,0.33,0,4.53,0.62,0.83, 0.0316012, 0.0090500, 0.0151924, 0.015662, 0.008528,buy
2012-02-22,0,2.61,3.95,1.12,2,3.18,0.47,0,0.7,3.34,3.26,0,0,4.29,0.7,1.51,-0.0847480,-0.0781545,-0.0824741,-0.017297,-0.070767,sell
2012-02-23,0,0.47,5.62,2.89,3.38,2.12,0.99,0,1.22,5.81,1.56,0,0,3.42,0.79,2.67,-0.0240137,-0.0215444,-0.0381972, 0.087281,-0.021544,sell
2012-02-24,0,0,3.97,1.1,4.04,2.5,2.26,0,3.06,2.1,1.36,0,0.16,3.31,0.88,3,-0.0546677,-0.0383899,-0.0478893,-0.047424,-0.057529,sell
2012-02-25,0,0,2.38,0,3.42,4.44,3.36,0,5.97,0.26,1.52,0,0.39,2.57,0.99,1.9,-0.0440306,-0.0335440,-0.0601432,-0.042350,-0.060143,sell
2012-02-26,0,0,1.36,0,3.39,4,2.89,0.42,4.23,0,2.24,0.42,0.92,1.98,1.12,1.15,-0.0054247, 0.0058806,-0.0040992, 0.005130,-0.021611,sell
2012-02-27,0,0.45,0.88,0,3.68,2.69,3.17,1.08,1.55,0,2.97,1.53,2.22,1.73,1.24,0.71,-0.0049474,-0.0044835,-0.0187610,-0.004397,-0.010040,sell
2012-02-28,0,1.27,0.84,0,3.18,2.55,3.42,2.74,0.45,0,2.72,4.01,2.97,2,1.39,0.46, 0.0155804, 0.0161957, 0.0156005, 0.015601, 0.010446,buy
2012-02-29,0,3.11,1.41,0,2.35,3.13,1.86,3,0.22,0,2.04,5.95,1.64,3.16,1.54,0.31, 0.0957972, 0.0207925, 0.0219308, 0.067452, 0.023000,buy
2012-03-01,0,2.92,3.15,0.52,2.15,3.89,0.68,1.22,0,0.45,1.92,3.58,0.68,5.96,1.71,0.23, 0.0490683, 0.0381984, 0.0392164, 0.050369, 0.053600,buy
2012-03-02,0,2.45,2.28,1.62,2.86,4.86,0.28,0.48,0,1.61,2.86,1.31,0.28,6.88,1.89,0,-0.0390682, 0.0441679,-0.0395503,-0.056063,-0.054359,sell
2012-03-03,0,5.25,0.68,4.74,3.56,5.07,0.26,0,0,5.39,3.82,0.3,0,7.95,2.1,0,-0.0263631,-0.0291808,-0.0263631,-0.022292,-0.026363,sell
2012-03-04,0,5.94,0.22,5.39,2.01,4.46,0.68,0.12,0.09,5.41,2.6,0.12,0,8.32,2.28,0,-0.0372149,-0.0301044,-0.0372149,-0.041601,-0.045643,sell
2012-03-05,0.12,2.25,0,2.45,1.15,4.1,1.77,0.16,0.11,1.63,2.65,0.16,0.12,4.66,2.51,0.16, 0.0593328, 0.0023808, 0.0738108, 0.052208, 0.063496,buy
2012-03-06,0.18,0.77,0,0.63,0.6,3.9,2.97,0.22,0.14,0.24,3.23,0.22,0.18,2.32,2.74,0.2,-0.0398427,-0.0356946,-0.0354205,-0.036829,-0.039815,sell
2012-03-07,0.26,0.21,0,0.23,0.68,3.82,1.9,0.3,0.4,0,1.9,0.3,0.26,1.29,2.97,0.28,-0.0077941,-0.0077958, 0.0011965,-0.008271,-0.008271,sell
2012-03-08,0.82,0,0,0,0.99,3.63,0.74,0.68,0.73,0,0.74,0.66,0.65,0.63,3,0.45, 0.0202698,-0.0082708, 0.0285199, 0.046487,-0.008270,sell
2012-03-09,1.22,0,0,0,1.51,3.23,0.29,0.95,1,0,0.29,0.93,0.93,0.46,2.77,0.82, 0.0366275, 0.0355910, 0.0310163, 0.030192, 0.030192,buy
2012-03-10,2.01,0,0,0,2.47,3.08,0,1.26,1.72,0,0,1.29,1.46,0.34,2.56,1.68, 0.0309502,-0.0072637,-0.0170039,-0.014721,-0.008570,sell
2012-03-11,3.27,0,0.46,0,3.86,3.01,0,1.67,2.63,0.15,0,2.2,2.18,0.26,2.38,2.97, 0.0138344,-0.0016667,-0.0193407,-0.001204, 0.011416,buy
2012-03-12,5.59,0,1.4,0,3.2,2.98,0,2.18,4.31,0.68,0,3.57,3.48,0,2.22,2.2,-0.0241410,-0.0144826,-0.0046520,-0.009590,-0.016688,sell
2012-03-13,10.61,0,3.18,0,1.92,3.61,0,2.89,7.44,2.1,0,6.15,6.03,0,2.06,0.83,-0.0359891,-0.0050585, 0.0075210, 0.005358, 0.005030,buy
2012-03-14,13.86,0,2.73,0,1.49,4.91,0,3.79,10.12,3.12,0,6.82,7.47,0,1.94,0.28, 0.0066814, 0.0203065,-0.0015736, 0.016542, 0.020307,buy
2012-03-15,10.74,0,1.44,0,1.23,4.58,0,4.85,7.89,1.45,0,6.83,6.21,0.3,1.84,0,-0.0209706, 0.0124658, 0.0111053, 0.008915, 0.012466,buy
2012-03-16,7.36,0,1.12,0,1.56,3.1,0,5.95,5.08,0.36,0,6.32,5.62,0.77,1.73,0,-0.0380115,-0.0107652,-0.0386639,-0.012287,-0.010765,sell
2012-03-17,4.43,0,1.96,0,2.15,2.31,0,5.35,3.84,0,0.19,4.39,4.55,1.96,1.64,0,-0.0028161,-0.0094364,-0.0094364, 0.003641,-0.012900,sell
2012-03-18,2.94,0,3,0,3.09,1.89,0,3.87,3.33,0,0.6,3.11,3.19,3,1.56,0, 0.0374844, 0.0062925, 0.0151159, 0.032615, 0.030185,buy
2012-03-19,1.98,0,1.73,0,4.32,1.79,0,2.78,3.32,0,1.32,2.24,2.2,1.73,1.64,0.29,-0.0085259,-0.0176646, 0.0069269, 0.004303,-0.008976,sell
2012-03-20,1.15,0,0.68,0,5.86,2.99,0,2.04,2.87,0,2.99,1.65,1.54,0.68,2.17,1.55, 0.0098188, 0.0103205, 0.0125921, 0.020785, 0.010047,buy
2012-03-21,0.8,0,0.26,0,8.22,4.36,0,1.51,2.28,0,5.94,1.23,1.08,0.26,4.33,2.95,-0.0482177, 0.0141375, 0.0174570, 0.011398,-0.051138,buy
2012-03-22,0.37,0,0.29,0,6.97,2.34,0,1.13,1.82,0,5.15,0.73,0.77,0.29,3.52,0.98, 0.0166729, 0.0107704,-0.0007624,-0.003718,-0.001078,buy
2012-03-23,0.28,0,0.85,0,3.65,1.52,0,0.86,1.63,0.24,2.21,0.59,0.55,0.61,1.73,0, 0.0003887,-0.0354388,-0.0407359,-0.018256,-0.000916,sell
2012-03-24,0.22,0,1.98,0,2.11,1.93,0,0.49,1.67,0.73,1.06,0.49,0.22,1.25,1.31,0, 0.0055173,-0.0270954,-0.0240967, 0.016494, 0.006757,buy
2012-03-25,0.25,0.24,4.69,0,1.15,2.75,0,0.4,2.22,2.22,0.39,0.65,0.24,2.47,1.29,0, 0.0736751, 0.0564493, 0.0548749, 0.032036, 0.043757,buy
2012-03-26,0.64,0.57,5.97,0,0.74,4.47,0,0.58,3.71,2.97,0.23,0.98,0.81,3,1.27,0, 0.0152644,-0.0308529,-0.0367002,-0.054084,-0.058144,sell
2012-03-27,1.62,1.37,3.17,0.12,0.59,4.37,0.24,0.88,3.33,1.3,0.46,1.91,1.96,1.87,1.29,0.24, 0.0560034, 0.0485216, 0.0393331, 0.030956, 0.049018,buy
2012-03-28,3,2.97,1.73,0.15,0.47,3,1.04,1.63,1.67,0.44,0.65,3.24,4.36,1.29,1.3,1.04, 0.0038165,-0.0184412,-0.0576715,-0.026443,-0.047051,sell
2012-03-29,2.12,2.67,1.21,0.18,0.55,2.6,2.95,3.21,1.11,0,0.91,2.33,5.67,1.21,1.31,2.95,-0.0702296,-0.0627368,-0.0532017,-0.053285,-0.051226,sell
2012-03-30,0.85,1.14,1.85,0.22,0.64,2.7,2.12,2.6,0.93,0,1.29,0.85,3.74,1.85,1.34,2.12,-0.0220200,-0.0163951,-0.0115072,-0.027746, 0.001144,sell
2012-03-31,0.33,0.48,3.25,0.27,0.92,2.97,0.6,1.08,0.92,0,1.85,0.33,1.56,3.25,1.39,0.6,-0.0151752,-0.0210068, 0.0021502, 0.008105,-0.009849,sell
2012-04-01,0,0.21,2.65,0.31,1.33,3.75,0,0.56,1.33,0,2.74,0,0.66,2.65,1.43,0,-0.0058041,-0.0596832,-0.0408754,-0.009789,-0.003240,sell
2012-04-02,0,0,0.98,0.37,2.62,4.64,0,0.26,2.62,0,3.76,0,0,0.98,1.51,0,-0.0115083,-0.0327740, 0.0714475,-0.030090,-0.015846,sell
2012-04-03,0,0,0.4,0.43,2.95,4.49,0,0.57,2.95,0,3.9,0,0,0.4,1.59,0,-0.0281013,-0.0080962, 0.0349247,-0.025457, 0.005714,sell
2012-04-04,0,0.12,0.18,0.49,1.68,4.17,0,1.45,1.68,0.32,4.21,0,0,0.18,1.7,0,-0.0491951,-0.0095331, 0.0244384,-0.051185,-0.004124,sell
2012-04-05,0,0.31,0.21,0.56,0.85,4.65,0,3.25,0.85,0.82,6.15,0,0,0.21,1.8,0,-0.0485802,-0.0195694,-0.0195676,-0.029604,-0.037340,sell
2012-04-06,0,0.92,0.27,0.62,0.43,5.76,0,4.2,0.43,2.04,7.38,0.11,0,0.27,1.97,0, 0.0016991, 0.0159721,-0.0088238, 0.002892,-0.014509,sell
2012-04-07,0,2.27,0.36,0.7,0.22,4.94,0,4.42,0.22,5.05,4.97,0.17,0,0.36,2.14,0, 0.0073134,-0.0224593, 0.0053542,-0.008797,-0.001010,buy
2012-04-08,0,3.44,0.53,0.97,0,3.7,0,3.63,0,5.95,2.78,0.65,0,0.53,2.36,0,-0.0696301,-0.0689604,-0.0647886,-0.060282,-0.068960,sell
2012-04-09,0,2.47,0.82,1.3,0,3.29,0,1.59,0,2.89,1.81,1.33,0,0.82,2.62,0, 0.0576394, 0.0582899, 0.0476939,-0.064195, 0.058290,buy
2012-04-10,0,2.39,1.56,1.96,0,2.95,0,0.65,0,1.2,0.87,2.93,0.19,1.37,2.95,0, 0.0430776, 0.0408639, 0.0447606, 0.027674, 0.049803,buy
2012-04-11,0,4,2.83,3.3,0.1,3,0,0.35,0,0.5,0.92,6.23,0.41,2.42,3.1,0,-0.0081640, 0.0153033, 0.0074495, 0.015958,-0.023210,sell
2012-04-12,0,4.87,3.82,4.15,0.14,2.67,0,0.1,0,0,0.97,7.77,0.85,3.35,2.81,0, 0.0268779, 0.0405333, 0.0159723, 0.047359,-0.003925,buy
2012-04-13,0,4.36,3.66,3.3,0.18,2.43,0,0.1,0.11,0,0.99,5.76,1.76,2.91,2.5,0, 0.0206917, 0.0405394, 0.0280297, 0.045351,-0.007588,buy
2012-04-14,0,4.28,3.96,3.34,0.22,2.19,0,0.11,0.18,0,1.02,4.36,3,3.31,2.23,0, 0.0122392, 0.0291158, 0.0101097, 0.013317, 0.001283,buy
2012-04-15,0,3.81,2.89,4.56,0.4,2.01,0,0.11,0.31,0,1.17,2.55,2.44,5.36,1.95,0,-0.0568580,-0.0155487,-0.0773695,-0.098200,-0.096316,sell
2012-04-16,0,4.27,1.21,3.8,0.6,1.98,0,0.12,0.55,0,1.35,1.44,1.21,5.72,1.71,0,-0.0290212, 0.0111212,-0.0288241,-0.025824,-0.035979,sell
2012-04-17,0,3.21,0.84,2.55,1,2.2,0,0.13,1.01,0.24,1.73,0.96,0.6,3.91,1.48,0, 0.1047477, 0.0472748, 0.1047477, 0.108491, 0.108415,buy
2012-04-18,0,1.67,0.86,2.34,1.97,2.95,0,0.15,1.97,0.55,2.68,0.68,0.31,2.47,1.28,0,-0.0028897,-0.0155581,-0.0116310, 0.031141,-0.027112,sell
2012-04-19,0,0.88,1.29,2.52,3.29,3.76,0.38,0.16,2.97,1.29,4.36,0.49,0,2.09,1.08,0,-0.0417716,-0.0724810,-0.0422778,-0.057628,-0.055668,sell
2012-04-20,0.46,0.48,2.97,3.41,2.42,2.85,0.88,0.18,2.22,3.24,3.96,0.58,0,2.74,0.91,0,-0.0148143,-0.0164910,-0.0576818, 0.007798,-0.018688,sell
2012-04-21,1.12,0,2.79,3.91,1.29,1.55,2.08,0.21,1.23,3.38,3.84,0.74,0,3,0.76,0, 0.0100291,-0.0093372, 0.0079050, 0.001997,-0.053689,buy
2012-04-22,2.84,0,1.13,3.07,0.82,0.86,2.97,0.39,0.75,2.43,4.14,1.77,0.16,2.22,0.61,0,-0.0921234,-0.0978784,-0.0795510,-0.068501,-0.097878,sell
2012-04-23,5.74,0,0.7,2.17,0.39,0.5,1.77,0.74,0.6,3.26,2.56,3.45,0.47,1.38,0.29,0,-0.0725750,-0.0783587,-0.0709294,-0.075715,-0.082232,sell
2012-04-24,4.84,0,0.64,1.6,0.56,0.22,0.76,1.74,0.56,3,1.5,2.8,1.42,0.86,0.22,0,-0.0230932,-0.0050859,-0.0266643,-0.023093,-0.023425,sell
2012-04-25,2.03,0,1.59,1.22,0.77,0,0.33,3.37,0.77,1.44,1.01,2.55,3,0.54,0,0,-0.0172438, 0.0243784, 0.0199417, 0.047262, 0.047262,buy
2012-04-26,1.04,0,2.95,0.94,1.07,0,0,2.38,1.07,0.68,0.61,3.39,2.3,0.33,0,0, 0.0194716, 0.0342552, 0.0357298, 0.030292, 0.030592,buy
2012-04-27,1.18,0,2.18,0.76,1.43,0,0,1.13,1.43,0.33,0.55,2.71,1.45,0.21,0,0,-0.0237032,-0.0069880,-0.0016369,-0.002312,-0.003368,sell
2012-04-28,2.04,0,0.88,0.49,1.89,0,0.12,0.64,1.89,0,0.61,1.52,2.04,0,0,0,-0.0635128, 0.0137487,-0.0123212, 0.019525,-0.011235,buy
2012-04-29,2.95,0,0.35,0.43,2.42,0.34,0.18,0.78,2.42,0,0.95,1.13,2.95,0,0,0,-0.0697444,-0.0685905,-0.0478849,-0.049462,-0.038947,sell
2012-04-30,1.77,0,0,0.38,3.15,1.23,0.27,0.97,3.15,0,1.88,0.97,1.77,0,0,0, 0.0144395, 0.0210203, 0.0547639, 0.069606, 0.089165,buy
2012-05-01,0.74,0.42,0,0.33,3.34,2.95,0.75,1.2,3.34,0.42,3.68,1.2,0.74,0,0,0.35,-0.0159332, 0.0045947, 0.0052216,-0.009226, 0.000217,sell
2012-05-02,0.42,2.05,0,0.28,3.75,1.89,1.5,1.5,3.75,1.37,2.75,2.18,0.42,0,0,0.92,-0.0264689,-0.0264689,-0.0208391,-0.022383,-0.073964,sell
2012-05-03,0.29,5.81,0,0.38,4.94,0.5,3.38,1.89,4.94,2.97,1.59,4.73,0.13,0.3,0,2.53, 0.0761771,-0.0091971, 0.0540411, 0.050404,-0.020958,buy
2012-05-04,0.4,4.9,0,0.59,3.6,0.12,4.27,2.4,3.6,1.9,1.27,5.4,0.16,0.95,0,3, 0.0678108,-0.0079384, 0.0567058, 0.056183, 0.012362,buy
2012-05-05,0.55,1.27,0.09,2.62,2.06,0.15,3.05,2.97,2.06,0.57,1.87,3.76,0.2,3.12,0,1.18, 0.0078518,-0.0118052,-0.0166041,-0.013192,-0.027306,sell
2012-05-06,0.74,0,0.14,2.97,1.33,0.2,3.13,2.89,1.33,0,2.74,3.03,0.24,3.67,0,0.39, 0.0249991, 0.0246745, 0.0230171, 0.021857, 0.042450,buy
2012-05-07,0.99,0,0.22,0.7,1.23,0.26,2.97,2.24,1.23,0,2.97,2.46,0.3,1.65,0,0,-0.0478370,-0.0296505,-0.0296505,-0.029650,-0.020901,sell
2012-05-08,1.31,0,0.35,0,1.18,0.35,2.2,1.73,1.33,0,2.2,2.08,0.39,1.27,0,0,-0.0271316,-0.0203089,-0.0157717,-0.004502,-0.044734,sell
2012-05-09,1.7,0,0.54,0,1.28,0.47,2.17,1.32,1.46,0,2.17,1.86,0.49,1.68,0.11,0, 0.0043000, 0.0149864, 0.0171717, 0.054448, 0.011636,buy
2012-05-10,2.13,0,1.17,0,1.43,0.62,4.01,0.99,1.77,0,4.01,2.05,0.62,2.24,0.22,0,-0.0455316, 0.0075354, 0.0011546, 0.007535, 0.005852,buy
2012-05-11,2.87,0.27,2.7,0,1.76,0.84,3.3,0.75,2.36,0.21,3.3,3.17,1.09,2.96,0.46,0, 0.1049787, 0.0958593, 0.0438307, 0.100732, 0.101018,buy
2012-05-12,4.36,0.65,5.69,0,2.42,1.59,1,0.56,3.47,0.83,1,5.54,2,4.04,0.98,0.44,-0.0037299, 0.0490073, 0.0245357,-0.003942, 0.010656,sell
2012-05-13,8.53,1.56,6.19,0,3.79,3.69,0.32,0.42,4.62,2.97,0.32,4.85,4.65,5.78,2.14,2.14,-0.0052770, 0.0265494, 0.0175498,-0.010851, 0.024993,buy
2012-05-14,10.25,2.97,5.97,0,4.94,5.11,0.21,0.31,4.21,2.51,0.21,3.31,8.01,7.81,2.97,2.97, 0.0448924, 0.0597487, 0.0584001, 0.002738, 0.058527,buy
2012-05-15,7.21,2.3,3.73,0,4.19,3.7,0,0.23,3.6,0.6,0,1.99,6.04,7.79,1.77,0.75, 0.0261947, 0.0796552, 0.0273500, 0.018577, 0.075973,buy
2012-05-16,6.48,0.97,1.93,0,3.76,2.97,0,0,3.62,0,0,1.14,4.5,6.71,0.76,0, 0.0146542, 0.0127620, 0.0345600, 0.028320, 0.027468,buy
2012-05-17,6.49,0.4,1.04,0,3.2,2.18,0,0,3.21,0,0,0.72,3.94,5.45,0.31,0,-0.0137668, 0.0073683, 0.0199257, 0.019752, 0.019752,buy
2012-05-18,6.12,0,0.47,0,2.2,1.55,0,0,2.2,0,0,0.47,3.23,4.44,0,0,-0.0311322, 0.0377644, 0.0291004, 0.021736, 0.019753,buy
2012-05-19,6.07,0,0.45,0,1.59,1.11,0,0,1.59,0,0,0.3,3.33,4,0,0,-0.0449760,-0.0223109,-0.0222323,-0.040550,-0.046649,sell
2012-05-20,6.36,0.68,0.98,0,2.47,0.79,0,0.25,1.49,0,0.25,0,4.53,4.28,0,1.33,-0.0163502, 0.0270490, 0.0286703, 0.018336, 0.023203,buy
2012-05-21,5.99,2.95,2.97,0,3.66,0.55,0,0.59,2.61,0,0.59,0,6.72,5.74,0,2.89,-0.0138369,-0.0099670,-0.0394179,-0.038458,-0.036495,sell
2012-05-22,4.61,1.82,1.22,0,1.27,0.39,0,1.37,3.5,0,1.37,0,4.54,3.5,0,0.77, 0.0251581, 0.0287901, 0.0361263, 0.036126, 0.029284,buy
2012-05-23,3.38,0.27,0,0.44,0.32,0.27,0,2.97,1.16,0,2.97,0.44,2.11,1.81,0,0,-0.0044268, 0.0445449, 0.0481952, 0.042986, 0.039810,buy
2012-05-24,2.46,0,0,1.09,0,0,0,3.15,0,0,3.15,1.09,1.24,1.22,0,0,-0.0389033, 0.0409186,-0.0210186, 0.031686, 0.012646,buy
2012-05-25,1.76,0,0,3.17,0,0,0,4.04,0,0,4.04,3.17,0.84,0.92,0.57,0, 0.0612716, 0.0814146, 0.0840093, 0.080190, 0.044409,buy
2012-05-26,1.11,0.56,0.21,5.92,0,0,0,2.98,0,0,2.98,5.92,0.63,1.25,1.7,0, 0.0486019, 0.0352340, 0.0511034, 0.032924, 0.002136,buy
2012-05-27,0.77,2.39,1.36,3.53,0,0,0,0.56,0,0,0.56,3.53,1.64,2.88,2.95,0, 0.0434552, 0.0185460, 0.0214208, 0.027408, 0.018546,buy
2012-05-28,0.34,5.08,4.21,0.83,0,0,0,0,0,0,0,0.83,4.21,5.42,1.68,0, 0.0338726, 0.0045857,-0.0270322,-0.000697, 0.029930,sell
2012-05-29,0.23,3.72,4.24,0.22,0,0,0,0.56,0,0.56,0,0.22,4.24,3.95,0.56,0, 0.0693110, 0.0256817, 0.0418532, 0.032454, 0.038887,buy
2012-05-30,0,1.64,2.97,0,0,0,0,2.74,0,2.74,0,0,2.97,1.64,0,0, 0.0807212, 0.0863352, 0.0678434, 0.087557, 0.085827,buy
2012-05-31,0,0.67,1.24,0,0,0,0,3.05,0,3.05,0,0,1.24,0.67,0,0.33, 0.0523343, 0.0523343, 0.0617501, 0.067528, 0.035165,buy
2012-06-01,0,0.28,0.52,0,0,0,0,0.97,0,0.97,0,0,0.52,0.28,0,2.87, 0.0742581,-0.0488065, 0.0479670, 0.072531, 0.019203,buy
2012-06-02,0.33,0,0.22,0,0,0,0,0.71,0,0.71,0,0,0.22,0.33,0,2.1, 0.0334806,-0.0634534, 0.0519229, 0.038209,-0.029971,buy
2012-06-03,2.24,0,0,0,0,0,0,1.54,0,1.54,0,0,0,2.24,0.16,0, 0.0174326,-0.0281113,-0.0208350,-0.000496,-0.008429,sell
2012-06-04,2.92,0,0,0,0,0,0,3.52,0,3.52,0,0,0,2.92,0.64,0,-0.0062576,-0.0086865,-0.0219706,-0.005510,-0.005510,sell
2012-06-05,0.56,0,0,0,0.65,0,0,4.05,0.65,4.05,0,0,0,0.56,2.65,0, 0.0308777, 0.0329446,-0.0597581, 0.064966, 0.024664,buy
2012-06-06,0,0,0,0,3,0,0,2.96,3,2.96,0,0,0,0,2.97,0,-0.0695867,-0.0932246,-0.0997934,-0.097395,-0.075913,sell
2012-06-07,0.43,0,0,0,2.65,0,0,3.26,2.65,3.26,0.43,0,0,0,0.78,0, 0.1038758, 0.1042677, 0.0354553, 0.098639, 0.021179,buy
2012-06-08,2.44,0,0.73,0,0.55,0,0,2.97,0.55,2.97,2.44,0.73,0,0,0,0,-0.0296230,-0.0269389,-0.0336260,-0.022628,-0.033546,sell
2012-06-09,2.97,0,2.92,0,0,0,0,1.97,0,1.97,2.97,2.92,0,0,0,0,-0.0150365, 0.0062579,-0.0104357, 0.003506,-0.002866,sell
