Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-18,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,30.7091666666667,57.92,343.30375,306.88125,332.789166666667, 0.0785162, 0.067029, 0.0665082,-0.0128745, 0.0720788,buy
2012-05-19,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,none,42.5095833333333,58.8895833333333,353.064583333333,318.8175,343.62, 0.0819654, 0.053714, 0.0438894,-0.0155445, 0.0575380,sell
2012-05-20,none,none,none,none,none,none,none,a45,a30,a0,a0,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,54.3,59.85,77.78625,330.781666666667,354.45, 0.0060149, 0.003824, 0.0194763,-0.0056640,-0.0140698,sell
2012-05-21,none,none,none,a0,a135,a150,none,a45,a30,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,66.12,60.81,12.5125,342.81625,5.31, 0.0788390,-0.031153, 0.0746438, 0.1029343, 0.0978099,buy
2012-05-22,none,none,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,78.0054166666667,61.77,22.2783333333333,324.957083333333,16.2354166666667, 0.0278172, 0.028894, 0.0345148, 0.0799076, 0.0676323,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,32.1279166666667,7.24125,27.2575,-0.0152966,-0.010747,-0.0101584,-0.0121313,-0.0496027,sell
2012-05-24,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,42.1029166666667,19.70875,38.4308333333333,-0.0199589,-0.019510,-0.0207712,-0.0275694,-0.0504843,sell
2012-05-25,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,52.2470833333333,32.4004166666667,49.79125, 0.0106514, 0.012633, 0.0195258, 0.0112406, 0.0189790,sell
2012-05-26,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,62.6141666666667,45.36125,61.3858333333333, 0.0188792,-0.020159,-0.0187638,-0.0010181,-0.0070705,sell
2012-05-27,none,none,none,none,none,a135,a0,a60,none,a90,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,-0.0038931,-0.007552,-0.0096117,-0.0038231,-0.0155113,sell
2012-05-28,none,none,none,none,a150,a135,a0,a60,none,a90,a90,a120,none,a90,a150,none,none,none,a135,a60,none,none,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667, 0.0296651, 0.065005, 0.0603857, 0.0692941, 0.0951765,buy
2012-05-29,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,a90,none,a150,a135,a60,none,none,none,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667, 0.0137669, 0.013456, 0.0278172, 0.0208932, 0.0234185,buy
2012-05-30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a135,none,none,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99, 0.0474383, 0.006744, 0.0469956, 0.0486331, 0.0459647,buy
2012-05-31,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,-0.0101309, 0.001170,-0.0317096,-0.0175291, 0.0057835,sell
2012-06-01,none,none,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375, 0.0159258, 0.025303, 0.0269588,-0.0587606, 0.0290627,buy
2012-06-02,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333, 0.0189338, 0.040784, 0.0417861, 0.0428097, 0.0453457,buy
2012-06-03,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667, 0.1121898, 0.111209, 0.0933987, 0.0702659, 0.1059762,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175,-0.0492063, 0.002061,-0.0025853,-0.0237662, 0.0129668,buy
2012-06-05,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667,-0.0228420,-0.003399,-0.0169367,-0.0155502,-0.0446452,sell
2012-06-06,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,none,none,a0,none,284.04,76.16,196.027083333333,208.565,207.88, 0.0368953, 0.037714, 0.1074487, 0.1105460, 0.0060487,buy
2012-06-07,none,none,none,a30,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333, 0.1493931, 0.146440, 0.1839381, 0.1579428, 0.1418105,buy
2012-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,-0.0335862, 0.023154, 0.0038689,-0.0182624,-0.0294518,sell
2012-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,-0.0284566, 0.025584,-0.0081968, 0.0102679,-0.0119728,buy
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705,-0.0399128,-0.044045,-0.0433733,-0.0346424,-0.0353813,sell
2012-06-11,none,none,none,none,a180,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667, 0.0455114, 0.025411, 0.0025526,-0.0267749, 0.0003619,sell
2012-06-12,none,none,none,none,a180,none,none,a90,none,a60,a90,a90,none,none,a0,none,none,none,a120,none,none,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667, 0.0383267, 0.088843, 0.0749233, 0.0263682, 0.0346696,buy
2012-06-13,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475, 0.0433319, 0.103293, 0.0825640, 0.0479655, 0.0601668,buy
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667, 0.0205937, 0.073177, 0.0472021,-0.0217586, 0.0217745,sell
2012-06-15,none,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333, 0.0185876,-0.053338, 0.0171215,-0.0408953, 0.0253369,sell
2012-06-16,none,none,none,a45,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333, 0.1107486,-0.051561, 0.1121876,-0.0524418, 0.1013990,sell
2012-06-17,none,a30,none,a45,none,none,none,none,none,a0,none,a150,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667, 0.0291161, 0.047441, 0.0030716, 0.0001559, 0.0517349,buy
2012-06-18,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,-0.0688141, 0.066270,-0.0809966,-0.0863499,-0.0500994,sell
2012-06-19,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,-0.1075276, 0.006742,-0.1367363,-0.0949160,-0.0951317,sell
2012-06-20,none,a30,none,none,none,a90,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667, 0.0008653, 0.016018,-0.0242065, 0.0058664,-0.0252001,sell
2012-06-21,none,a30,none,none,none,a90,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a60,111.5,90.49,252.561666666667,43.26875,21.01,-0.0112569, 0.012349,-0.0543869,-0.0269455,-0.0485781,sell
2012-06-22,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,a60,a30,none,none,none,none,a150,a135,none,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,-0.0235668, 0.064308, 0.0170122, 0.0567263, 0.0271832,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a150,a135,none,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,-0.0886865, 0.027574,-0.0558769,-0.0266257,-0.0900205,sell
2012-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,none,none,none,a150,a135,none,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667,-0.0934918,-0.012973,-0.0689424,-0.0565144,-0.0957643,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,none,none,none,a150,a135,none,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,-0.0154125, 0.015589,-0.0173060, 0.0035228,-0.0378166,sell
2012-06-26,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,-0.0628936, 0.000069,-0.0494694,-0.0844965,-0.0828748,sell
2012-06-27,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a180,a120,none,none,none,none,none,a150,a135,a30,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,-0.0396149,-0.002471,-0.0781292,-0.0202850,-0.0403597,sell
2012-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a90,none,a150,a135,a30,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,-0.0361478, 0.021246,-0.0782140,-0.0169395,-0.0813118,sell
2012-06-29,none,none,none,a60,none,none,none,none,none,a150,a90,a60,none,a120,a150,a150,none,a180,none,a90,none,a150,a135,a30,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,-0.0486862,-0.011313,-0.1246746,-0.0181922,-0.0725223,sell
2012-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a135,none,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,-0.0407485, 0.046212,-0.0706592,-0.0179019,-0.0810798,sell
2012-07-01,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a120,a180,none,none,none,none,none,a150,a135,none,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,-0.0477907, 0.015710,-0.0245789,-0.0313967,-0.0400514,sell
2012-07-02,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,-0.0946388, 0.012438,-0.1026968,-0.0794292,-0.0935984,sell
2012-07-03,none,none,none,none,a150,none,none,a120,a60,a150,a150,a0,none,a180,a90,a150,none,none,none,none,none,a150,a135,none,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,-0.0049980, 0.049868, 0.0126398,-0.0223927,-0.0151146,sell
2012-07-04,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,-0.0280537, 0.034471,-0.0494670,-0.0425723,-0.0280959,buy
2012-07-05,none,none,none,none,a150,none,none,a120,a60,a120,a180,none,none,none,a60,a120,none,none,none,none,none,a150,a135,none,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,-0.0339691, 0.051572,-0.0059857,-0.0142098,-0.0518892,sell
2012-07-06,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,-0.0948311, 0.012102,-0.0854077,-0.1016553,-0.1070794,sell
2012-07-07,none,none,none,none,none,none,none,none,a60,a90,a150,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,-0.0311997, 0.097003, 0.0246461, 0.0049619,-0.0074664,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,-0.1065607, 0.010110,-0.1376626,-0.1269914,-0.1153988,sell
2012-07-09,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375, 0.0325164, 0.022219, 0.0163329,-0.0199214, 0.0207749,sell
2012-07-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625, 0.0142610,-0.028241,-0.0325612, 0.0267985, 0.0239575,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,252.000416666667,313.19625,274.4625, 0.0001438,-0.006538,-0.0182600,-0.0519163, 0.0225026,sell
2012-07-12,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41, 0.0017140, 0.027430, 0.0005396,-0.0044360, 0.0378051,sell
2012-07-13,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,-0.0080703,-0.011409,-0.0076362,-0.0289026,-0.0203237,sell
2012-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a90,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,-0.0102779, 0.005742,-0.0040248,-0.0313720, 0.0228941,sell
2012-07-15,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,a60,a0,a45,none,a90,none,none,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,-0.0250358, 0.021958,-0.0668715,-0.0641399,-0.0020212,buy
2012-07-16,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333, 0.0077221, 0.042989, 0.0285262,-0.0150792, 0.0417817,sell
2012-07-17,a90,none,a180,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,-0.0531252, 0.111041, 0.0062209,-0.0263688, 0.0404000,sell
2012-07-18,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333,-0.0410771, 0.108584, 0.0132279,-0.0126861, 0.0203244,sell
2012-07-19,a90,none,a180,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,-0.0241140, 0.119131, 0.0139365,-0.0112297, 0.0718477,sell
2012-07-20,none,none,a180,none,none,none,none,none,none,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45, 0.0470579, 0.091699, 0.0273581, 0.0129561, 0.0301963,buy
2012-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667, 0.0324848, 0.036973, 0.0426096, 0.1244303,-0.0424231,buy
2012-07-22,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,-0.0031089, 0.012503, 0.0169100, 0.0282801, 0.0075986,sell
2012-07-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,-0.1268415,-0.032885,-0.0661363,-0.1229511,-0.0980244,sell
2012-07-24,none,none,none,a60,none,none,none,a120,none,a120,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,58.1758333333334,108.813333333333,65.4133333333333,-0.1213200,-0.043660,-0.0975965,-0.1168112,-0.1168112,sell
2012-07-25,none,none,none,a60,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,72.73,121.969583333333,78.34125,-0.1111967, 0.008333,-0.0286681,-0.0389612,-0.0354340,sell
2012-07-26,none,none,none,none,a150,none,none,a120,none,a150,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,87.45375,135.25375,91.4083333333333,-0.0015999, 0.004274, 0.0004803, 0.0017787, 0.0039656,buy
2012-07-27,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,102.325416666667,148.65,104.6025,-0.0090947, 0.004009, 0.0072325,-0.0081346,-0.0032115,sell
2012-07-28,none,none,none,none,a150,none,a0,none,a45,a180,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.313333333333,162.140833333333,117.908333333333,-0.0380983,-0.045150,-0.0494752,-0.0329587,-0.0338479,sell
2012-07-29,none,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,a45,none,258.035,126.75,132.37,175.695416666667,131.285,-0.0286360,-0.004234,-0.0447990,-0.0443017,-0.0438463,sell
2012-07-30,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,a150,a90,none,none,a150,none,a120,none,none,a120,a45,none,272.397916666667,127.700416666667,147.440416666667,189.264166666667,144.6975, 0.0302193, 0.034611, 0.0338165, 0.0216470,-0.0237507,buy
2012-07-31,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,a150,none,a120,none,none,a120,a45,none,286.71875,128.66,162.4325,202.777083333333,158.05875, 0.0244251,-0.003602, 0.0257092, 0.0222435,-0.0202764,buy
2012-08-01,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,a60,none,none,a120,none,none,a120,a45,none,300.9125,129.616666666667,177.251666666667,216.150416666667,171.295833333333, 0.0481467, 0.057114, 0.0172947, 0.0468743, 0.0400914,buy
2012-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,a45,none,314.89875,130.57,191.807916666667,229.30375,184.32875, 0.0501872, 0.047764, 0.0214803, 0.0491765, 0.0447586,buy
2012-08-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,none,a45,none,328.59625,131.53,206.004166666667,242.15875,197.06625, 0.0443982, 0.066649, 0.0010249, 0.0552578, 0.0514410,buy
2012-08-04,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,219.78625,254.664166666667,209.4675, 0.0284291, 0.064163, 0.0641631, 0.0510388, 0.0706790,buy
2012-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,309.95375,133.44,233.117083333333,266.796666666667,221.51375,-0.0229530,-0.038017,-0.0312577,-0.0575134,-0.0106980,sell
2012-08-06,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,246,278.566666666667,233.19875, 0.0345226,-0.002776, 0.0118872, 0.0380294, 0.0385102,buy
2012-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,258.467916666667,290.011666666667,244.57,-0.0025172,-0.004970,-0.0039766,-0.0431516, 0.0004275,buy
2012-08-08,none,none,none,none,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,270.573333333333,301.19625,255.689166666667, 0.0388749, 0.051614, 0.0357609, 0.0009683, 0.0389688,buy
2012-08-09,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,282.395,312.195416666667,266.633333333333, 0.0218342, 0.041878, 0.0402965,-0.0220649, 0.0218342,buy
2012-08-10,none,none,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,294.01375,323.09875,277.492083333333, 0.1324801, 0.066693, 0.1267780,-0.0246840, 0.1319839,buy
2012-08-11,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,67.5525,139.19,305.522916666667,333.99875,288.3625, 0.1568340, 0.037481, 0.2012274,-0.0048352, 0.1675681,buy
2012-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,317.005833333333,344.98125,299.315833333333, 0.0669447, 0.064589, 0.0695205, 0.0178220, 0.0737750,buy
2012-08-13,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a135,none,none,none,none,none,a45,none,91.5541666666667,141.115,328.546666666667,296.13,310.439166666667,-0.0378724,-0.042827,-0.0582948,-0.0888398,-0.0634968,sell
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a135,none,a180,none,a45,none,103.881666666667,142.08,340.2125,7.51125,321.801666666667, 0.0071191,-0.004301, 0.0330418,-0.0372004,-0.0044302,buy
2012-08-15,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a135,none,a180,none,a45,a90,116.50125,143.04,352.052916666667,19.1783333333333,333.46125, 0.0180107, 0.024312, 0.0405269, 0.0059800, 0.0229034,buy
2012-08-16,none,a0,none,none,none,none,none,none,none,a60,a0,a150,none,none,a120,none,none,none,a60,a135,none,a180,none,a45,a90,129.434166666667,144,64.0970833333333,31.1466666666667,345.434166666667,-0.0002377,-0.014368, 0.0028698, 0.0180830, 0.0164890,buy
2012-08-17,none,a0,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,none,a45,a90,142.6825,144.96,16.3458333333333,43.4275,237.7225,-0.0007803, 0.014093, 0.0000821, 0.0395102, 0.0131199,sell
2012-08-18,none,none,none,none,a150,none,none,a120,none,a90,none,a120,none,none,a150,a60,none,none,a60,none,none,none,none,a45,none,156.2175,145.92,28.7775,55.9866666666667,10.2975,-0.0119627,-0.018424,-0.0272180,-0.0429792, 0.0201240,sell
2012-08-19,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,41.345,68.77875,23.1070833333333,-0.0108661,-0.009219,-0.0349741,-0.0418145, 0.0117097,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,a30,none,none,a45,none,183.940416666667,147.85,53.99125,81.73875,36.0904166666667,-0.0040213,-0.001917,-0.0136149,-0.0107949, 0.0495514,sell
2012-08-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a90,none,none,none,none,a30,none,none,a45,none,198.002083333333,148.81,66.65875,94.805,49.1920833333333, 0.0145542, 0.014786,-0.0028054,-0.0201361, 0.0328122,sell
2012-08-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,a30,none,none,a45,none,212.123333333333,149.77375,79.3008333333333,107.925416666667,62.3495833333333,-0.0824484,-0.015516,-0.0686455,-0.0474292,-0.0242542,sell
2012-08-23,none,none,none,a60,none,none,none,none,a30,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,226.261666666667,150.74,91.8816666666667,121.056666666667,75.5216666666667,-0.1165318,-0.029034,-0.0844101,-0.1199564,-0.1001437,sell
2012-08-24,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,104.38125,134.172916666667,88.6904166666667, 0.0348092, 0.031926, 0.0316500,-0.0079158, 0.0368764,buy
2012-08-25,none,none,none,none,none,none,none,none,a30,a180,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,116.79,147.255833333333,101.821666666667, 0.0408749, 0.044161, 0.0384675, 0.0330540, 0.0310210,buy
2012-08-26,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,129.100416666667,160.291666666667,114.921666666667,-0.0167809,-0.012477,-0.0125286,-0.0019049,-0.0170137,sell
2012-08-27,none,none,none,none,a135,none,none,a135,none,a150,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,141.29875,173.26,127.949583333333, 0.0227081, 0.011280,-0.0170674,-0.0848430, 0.0038198,buy
2012-08-28,none,none,none,none,a135,none,none,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,153.365416666667,186.1325,140.894583333333, 0.0552080,-0.004909,-0.0446906,-0.0578517, 0.0157947,buy
2012-08-29,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a45,none,310.229583333333,156.53,165.265,198.866666666667,153.699583333333, 0.0318492, 0.033830, 0.0308407,-0.0097533, 0.0472721,buy
2012-08-30,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,a150,none,a120,none,a150,none,none,none,a45,none,323.824166666667,157.495416666667,176.958333333333,211.415833333333,166.32875, 0.0295116, 0.030822, 0.0247849,-0.0147953, 0.0417708,buy
