Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-15,0,2,1,3,1,1,1,0,1,0,1,2,1,1,1,2,0,2, 0.0048222, 0.0082129, 0.0006524,-0.0035200, 0.0056792,buy
2011-07-16,0,2,1,3,1,1,1,0,1,0,1,2,1,1,1,2,0,2, 0.0048222, 0.0082129, 0.0006524,-0.0035200, 0.0056792,buy
2011-07-17,0,2,1,3,1,1,1,0,1,0,1,2,1,1,1,2,0,2, 0.0048222, 0.0082129, 0.0006524,-0.0035200, 0.0056792,buy
2011-07-18,0,2,1,3,2,0,1,0,1,0,1,2,1,2,1,2,0,1, 0.0076676, 0.0098452,-0.0043935,-0.0025871, 0.0091197,buy
2011-07-19,0,2,1,3,2,0,1,0,1,0,1,2,1,2,1,2,0,1, 0.0076676, 0.0098452,-0.0043935,-0.0025871, 0.0091197,buy
2011-07-20,0,2,1,1,2,0,1,0,1,0,1,2,0,2,1,1,0,1,-0.0038529,-0.0018120,-0.0033920, 0.0009593,-0.0058617,sell
2011-07-21,0,2,1,0,1,0,2,0,1,0,1,2,0,2,0,1,1,0, 0.0093725, 0.0100872, 0.0187814, 0.0020710, 0.0078735,buy
2011-07-22,0,0,1,0,1,1,2,0,1,0,0,2,1,2,0,0,1,0,-0.0021656, 0.0016465, 0.0016509, 0.0016914, 0.0066059,buy
2011-07-23,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.0020405,-0.0046136,-0.0004891,-0.0019970,-0.0040204,sell
2011-07-24,0,0,0,0,1,1,2,0,0,0,0,1,1,1,0,0,1,0,-0.0020405,-0.0046136,-0.0004891,-0.0019970,-0.0040204,sell
2011-07-25,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,-0.0056202,-0.0048993,-0.0046559,-0.0040475,-0.0078120,sell
2011-07-26,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,1,0,-0.0056202,-0.0048993,-0.0046559,-0.0040475,-0.0078120,sell
2011-07-27,0,0,0,0,1,1,2,0,1,0,0,2,2,0,0,0,1,0,-0.0001148, 0.0007852,-0.0003943,-0.0001545, 0.0013296,sell
2011-07-28,0,0,0,0,1,1,2,0,1,0,0,2,2,0,0,0,1,0,-0.0001148, 0.0007852,-0.0003943,-0.0001545, 0.0013296,sell
2011-07-29,0,0,1,0,3,1,1,0,1,0,0,1,2,0,1,2,1,0, 0.0040454, 0.0054436, 0.0036960, 0.0066059, 0.0043892,buy
2011-07-30,0,0,1,1,3,1,1,0,1,0,0,1,2,1,1,2,1,0, 0.0017133, 0.0003359, 0.0010261, 0.0024904, 0.0032356,buy
2011-07-31,0,0,1,1,3,1,1,0,1,0,0,1,2,1,1,2,1,0, 0.0017133, 0.0003359, 0.0010261, 0.0024904, 0.0032356,buy
2011-08-01,0,0,1,1,2,1,1,0,1,1,1,1,1,1,1,2,1,0, 0.0019682,-0.0007622, 0.0025550, 0.0006080, 0.0027859,buy
2011-08-02,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,2,0,0, 0.0055411,-0.0020270, 0.0041692, 0.0041626, 0.0044249,buy
2011-08-03,0,0,1,1,2,1,0,0,1,1,1,1,1,1,1,2,0,0, 0.0055411,-0.0020270, 0.0041692, 0.0041626, 0.0044249,buy
2011-08-04,0,0,1,1,2,2,0,0,1,1,1,1,1,1,1,2,0,1, 0.0105113, 0.0055635, 0.0002716, 0.0074227, 0.0105763,buy
2011-08-05,0,0,0,1,2,2,0,0,1,1,1,1,1,1,1,1,0,1, 0.0032678, 0.0012603,-0.0053454, 0.0027003, 0.0046456,buy
2011-08-06,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,1, 0.0115854, 0.0055709, 0.0043394, 0.0027561, 0.0092283,buy
2011-08-07,0,0,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,1, 0.0115854, 0.0055709, 0.0043394, 0.0027561, 0.0092283,buy
2011-08-08,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,1,-0.0153129,-0.0027994, 0.0010678,-0.0145326,-0.0005917,sell
2011-08-09,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1, 0.0225438, 0.0203376, 0.0210501, 0.0173372, 0.0175331,buy
2011-08-10,0,0,0,2,0,2,0,1,0,0,0,1,1,0,1,1,0,1, 0.0089515, 0.0050424, 0.0045553, 0.0068037, 0.0092862,buy
2011-08-11,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.0020902, 0.0013598,-0.0019010,-0.0011564, 0.0052181,sell
2011-08-12,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.0047625, 0.0062639, 0.0042028, 0.0048245, 0.0057348,buy
2011-08-13,0,2,1,2,0,1,0,1,0,0,2,1,1,1,1,1,0,0, 0.0102494, 0.0141948, 0.0064311, 0.0118796, 0.0141360,buy
2011-08-14,0,2,1,2,0,1,0,2,0,0,2,2,1,1,1,1,0,0, 0.0073503, 0.0131964,-0.0006286, 0.0132920, 0.0057392,buy
2011-08-15,1,2,1,2,0,0,0,2,0,0,2,2,0,1,1,1,1,0,-0.0092512,-0.0100166,-0.0087990,-0.0093190, 0.0012506,sell
2011-08-16,1,2,2,3,0,0,0,2,0,0,2,2,0,2,2,1,1,0, 0.0027308,-0.0009432,-0.0108367,-0.0021409,-0.0004892,sell
2011-08-17,1,2,2,2,0,0,0,2,0,0,2,2,0,2,2,0,1,0,-0.0081142,-0.0074671,-0.0096270,-0.0105138,-0.0062984,sell
2011-08-18,1,2,1,2,0,1,0,2,0,0,2,2,1,1,1,1,1,0,-0.0023105, 0.0004838,-0.0039742, 0.0000228,-0.0071604,sell
2011-08-19,0,2,1,2,0,1,0,2,0,0,2,2,1,1,1,1,0,0, 0.0073503, 0.0131964,-0.0006286, 0.0132920, 0.0057392,buy
2011-08-20,0,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0, 0.0047625, 0.0062639, 0.0042028, 0.0048245, 0.0057348,buy
2011-08-21,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,2,0,0, 0.0038842, 0.0037607, 0.0104436, 0.0138155, 0.0091990,buy
2011-08-22,0,1,2,2,1,1,0,1,0,0,1,1,1,1,2,2,0,0,-0.0007357, 0.0040554, 0.0059525, 0.0048915,-0.0019583,buy
2011-08-23,0,1,2,2,1,1,0,1,0,0,1,1,1,1,2,2,0,0,-0.0007357, 0.0040554, 0.0059525, 0.0048915,-0.0019583,buy
2011-08-24,0,1,2,2,1,1,0,1,0,0,0,1,1,2,2,2,0,0, 0.0002528, 0.0088548, 0.0085927, 0.0101041, 0.0074936,buy
2011-08-25,0,1,2,2,2,0,1,0,0,0,0,1,0,2,2,2,0,1,-0.0054187, 0.0042702, 0.0007442, 0.0010741,-0.0013819,sell
2011-08-26,0,1,2,2,2,0,1,0,0,0,0,1,0,2,2,2,0,1,-0.0054187, 0.0042702, 0.0007442, 0.0010741,-0.0013819,sell
2011-08-27,0,1,3,2,2,0,1,0,0,0,1,1,0,2,2,2,0,1, 0.0009826,-0.0023435, 0.0048341,-0.0013391, 0.0051850,buy
2011-08-28,0,1,3,2,2,0,1,0,0,0,1,1,0,2,2,2,0,1, 0.0009826,-0.0023435, 0.0048341,-0.0013391, 0.0051850,buy
2011-08-29,0,1,3,2,1,0,1,0,0,0,1,1,0,2,2,1,0,1, 0.0078344,-0.0043268,-0.0022694,-0.0022298,-0.0042852,sell
2011-08-30,0,2,2,2,1,0,1,0,0,0,2,1,0,2,1,1,0,1,-0.0007781,-0.0014583,-0.0103785,-0.0012727, 0.0019501,sell
2011-08-31,0,1,2,2,1,0,1,0,0,0,2,1,0,1,1,1,0,1,-0.0033068,-0.0083235,-0.0106862,-0.0118023,-0.0104269,sell
2011-09-01,0,1,2,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,-0.0008757, 0.0024573, 0.0016614, 0.0026436, 0.0019988,buy
2011-09-02,0,1,2,2,0,0,1,0,0,0,2,1,0,1,1,1,0,0,-0.0008757, 0.0024573, 0.0016614, 0.0026436, 0.0019988,buy
2011-09-03,0,1,1,2,0,0,1,0,0,1,1,1,0,2,1,1,0,0,-0.0073048,-0.0072023,-0.0074513, 0.0033521,-0.0067704,sell
2011-09-04,0,1,1,1,0,0,1,0,1,1,1,2,0,2,1,0,0,0,-0.0126337,-0.0125895,-0.0124883,-0.0122376,-0.0135373,sell
2011-09-05,0,2,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,1, 0.0090231, 0.0218132, 0.0212071, 0.0184552, 0.0195150,buy
2011-09-06,0,2,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,1, 0.0090231, 0.0218132, 0.0212071, 0.0184552, 0.0195150,buy
2011-09-07,0,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.0215911, 0.0281904, 0.0212706, 0.0273203, 0.0293588,buy
2011-09-08,0,1,0,2,1,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0175401, 0.0214124, 0.0098380, 0.0155405, 0.0197037,buy
2011-09-09,0,1,1,2,1,1,0,0,1,1,1,1,1,1,2,1,0,1, 0.0036031, 0.0124067, 0.0098726, 0.0123825, 0.0113266,buy
2011-09-10,0,2,1,2,2,1,0,0,1,0,1,1,1,1,2,1,0,2, 0.0072267, 0.0084461, 0.0100121, 0.0094849, 0.0045527,buy
2011-09-11,0,2,1,2,3,1,0,0,1,0,1,1,2,1,2,1,0,2, 0.0128445, 0.0072142, 0.0130435, 0.0147171, 0.0109213,buy
2011-09-12,0,1,2,1,3,0,0,0,1,0,2,1,1,1,1,1,0,1,-0.0134536,-0.0140896,-0.0110327,-0.0138816,-0.0074483,sell
2011-09-13,0,1,2,1,3,0,0,1,1,0,2,2,1,1,1,1,0,1,-0.0115916,-0.0163914,-0.0132948,-0.0150965,-0.0097412,sell
2011-09-14,0,1,2,1,2,1,0,1,1,0,2,2,1,1,1,1,0,1, 0.0022882, 0.0082962, 0.0108626, 0.0105751, 0.0130298,buy
2011-09-15,0,0,1,0,2,1,0,1,1,1,1,2,1,0,1,1,0,1,-0.0104476,-0.0090199,-0.0082731,-0.0119873,-0.0077862,sell
2011-09-16,0,0,2,0,1,1,0,1,1,1,1,2,1,0,1,1,0,1,-0.0125335,-0.0072665,-0.0084011,-0.0056878,-0.0053904,sell
2011-09-17,0,0,2,0,1,1,0,1,1,2,1,2,1,1,1,1,0,1,-0.0016593,-0.0022611,-0.0000180,-0.0023499,-0.0089687,sell
2011-09-18,0,0,1,1,0,1,0,1,0,2,0,1,0,1,1,1,0,2, 0.0178579, 0.0152129, 0.0168467, 0.0151573, 0.0115676,buy
2011-09-19,0,1,1,1,1,1,0,1,0,2,1,1,0,1,2,1,0,2,-0.0033897,-0.0125996,-0.0142098,-0.0162720,-0.0085208,sell
2011-09-20,0,1,1,2,1,1,0,1,0,2,2,1,0,1,2,1,0,2, 0.0009611,-0.0064406,-0.0077043,-0.0096790,-0.0040062,sell
2011-09-21,0,1,1,2,1,0,0,0,0,2,2,0,0,1,2,0,0,2,-0.0004773, 0.0031009,-0.0000171, 0.0013062,-0.0020028,sell
2011-09-22,0,1,1,3,1,0,0,0,0,1,2,0,1,0,2,0,0,2,-0.0002843,-0.0021180, 0.0000355, 0.0027743, 0.0025132,sell
2011-09-23,0,1,1,3,2,0,0,0,0,0,2,0,2,0,1,0,0,2,-0.0036667,-0.0000662, 0.0037182,-0.0043533,-0.0003131,sell
2011-09-24,0,0,0,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,-0.0026094,-0.0117111,-0.0025021,-0.0028641,-0.0049592,sell
2011-09-25,0,0,0,1,2,1,0,0,0,0,1,0,2,0,0,1,0,0, 0.0075034, 0.0079328, 0.0073356, 0.0075693, 0.0072840,buy
2011-09-26,0,0,0,1,1,1,0,0,2,1,0,1,2,1,1,1,0,0,-0.0020528,-0.0006456,-0.0028212,-0.0037905,-0.0026161,sell
2011-09-27,0,0,1,1,1,1,0,0,2,1,0,1,2,1,1,1,0,1,-0.0110047,-0.0077076,-0.0166115,-0.0114894,-0.0120173,sell
2011-09-28,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1, 0.0012803,-0.0005678,-0.0037208, 0.0038207,-0.0029954,sell
2011-09-29,0,0,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1, 0.0012803,-0.0005678,-0.0037208, 0.0038207,-0.0029954,sell
2011-09-30,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,-0.0101268,-0.0083053,-0.0077521,-0.0089256,-0.0078645,sell
2011-10-01,0,1,1,1,1,0,0,0,2,0,1,1,1,1,0,0,0,2,-0.0043034,-0.0012351,-0.0037166,-0.0039322,-0.0023234,sell
2011-10-02,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1, 0.0087694, 0.0200508, 0.0086160, 0.0087929, 0.0109144,buy
2011-10-03,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0022970, 0.0177428, 0.0048610, 0.0181370, 0.0179445,buy
2011-10-04,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,-0.0075779, 0.0217107,-0.0038955, 0.0181067, 0.0219858,buy
2011-10-05,0,1,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,-0.0075779, 0.0217107,-0.0038955, 0.0181067, 0.0219858,buy
2011-10-06,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0005474, 0.0169204,-0.0002414, 0.0138848, 0.0126863,buy
2011-10-07,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.0002194, 0.0036284,-0.0010956, 0.0002334,-0.0030130,sell
2011-10-08,0,2,1,0,1,0,0,1,1,0,0,0,1,2,0,1,0,2,-0.0065454,-0.0002075,-0.0044164,-0.0019187,-0.0079044,sell
2011-10-09,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.0039550,-0.0009042, 0.0027168,-0.0018987, 0.0017738,sell
2011-10-10,0,1,2,0,1,0,0,1,1,0,0,0,2,1,1,1,0,1, 0.0114547, 0.0098857,-0.0004830, 0.0003984, 0.0019044,buy
2011-10-11,0,1,2,0,1,0,0,1,1,0,0,0,2,1,1,1,0,1, 0.0114547, 0.0098857,-0.0004830, 0.0003984, 0.0019044,buy
2011-10-12,0,1,1,0,2,1,0,2,1,1,1,0,1,2,1,2,0,2, 0.0005003, 0.0038701, 0.0007917, 0.0015875, 0.0010328,buy
2011-10-13,0,1,1,0,2,1,0,2,1,1,1,0,1,2,1,2,0,2, 0.0005003, 0.0038701, 0.0007917, 0.0015875, 0.0010328,buy
2011-10-14,0,0,1,0,1,1,0,2,2,1,1,0,1,2,2,1,0,1,-0.0034215,-0.0009860,-0.0026628,-0.0024556,-0.0070401,sell
2011-10-15,0,0,0,0,1,2,0,1,2,1,2,0,0,1,2,1,0,1, 0.0146459, 0.0133535, 0.0135027, 0.0109170, 0.0117977,buy
2011-10-16,0,0,0,0,1,2,0,1,2,2,2,0,0,1,2,1,0,2, 0.0172467, 0.0150299, 0.0145973, 0.0154033, 0.0153911,buy
2011-10-17,1,0,0,0,1,2,0,1,1,2,2,0,0,1,1,1,1,2, 0.0193771, 0.0135262, 0.0123975, 0.0057914, 0.0124428,buy
2011-10-18,1,1,0,0,0,1,0,0,1,2,1,0,1,0,1,0,1,2, 0.0137477, 0.0176489, 0.0141359, 0.0173949, 0.0145713,buy
2011-10-19,1,1,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,2, 0.0250622, 0.0085555, 0.0134033, 0.0242670, 0.0189726,buy
2011-10-20,1,2,0,1,0,1,1,0,0,2,1,0,2,1,0,1,1,2, 0.0046057,-0.0097497,-0.0167122,-0.0045028, 0.0008939,sell
2011-10-21,1,2,0,2,0,0,2,0,0,2,0,1,2,2,0,2,1,1, 0.0037395, 0.0047456,-0.0020511, 0.0055565,-0.0052945,buy
2011-10-22,1,2,0,2,0,0,2,1,0,2,0,1,2,2,1,2,1,1, 0.0125898, 0.0010646, 0.0011307, 0.0152196, 0.0030403,buy
2011-10-23,1,2,0,2,0,0,2,1,0,1,0,1,2,2,1,2,1,0, 0.0111834, 0.0027191, 0.0030108, 0.0104278, 0.0054978,buy
2011-10-24,1,2,0,2,0,0,2,2,0,2,0,2,2,2,2,2,1,0, 0.0026581,-0.0000499, 0.0005786, 0.0022532, 0.0045995,sell
2011-10-25,1,1,0,2,0,0,2,2,0,2,0,2,1,2,2,2,1,0, 0.0039025, 0.0017688,-0.0002636, 0.0014563, 0.0074974,sell
2011-10-26,1,1,0,1,0,0,1,2,0,2,0,2,1,1,2,1,1,0,-0.0007532, 0.0012628, 0.0005357, 0.0013044, 0.0007104,buy
2011-10-27,1,0,0,0,0,0,0,2,0,2,0,2,0,0,2,0,1,0,-0.0029078,-0.0027347,-0.0049034,-0.0008715,-0.0023319,sell
2011-10-28,1,0,0,0,0,0,0,2,0,3,0,2,1,0,2,0,1,0, 0.0054250, 0.0061051, 0.0060828, 0.0053469, 0.0061981,buy
2011-10-29,1,0,0,0,0,0,0,1,0,4,0,2,2,0,1,0,1,0, 0.0101726, 0.0112710, 0.0108798, 0.0107032, 0.0115339,buy
2011-10-30,1,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0,1,0, 0.0047110, 0.0040900, 0.0037185, 0.0040551, 0.0067312,buy
2011-10-31,1,0,2,0,0,0,0,0,0,4,0,2,2,0,0,2,1,0,-0.0004316, 0.0003306,-0.0010221,-0.0007117,-0.0002745,sell
2011-11-01,1,0,2,0,0,0,0,0,0,4,0,2,2,0,0,2,1,0,-0.0004316, 0.0003306,-0.0010221,-0.0007117,-0.0002745,sell
2011-11-02,1,0,2,0,1,0,0,0,0,3,1,1,2,0,0,2,1,0,-0.0009357,-0.0009357,-0.0009143,-0.0007693, 0.0028186,sell
2011-11-03,1,0,2,0,2,0,2,0,0,2,2,0,2,0,2,2,1,0, 0.0080977, 0.0011595, 0.0077420, 0.0061521, 0.0172419,buy
2011-11-04,1,0,2,0,2,0,2,0,0,2,2,0,2,0,2,2,1,0, 0.0080977, 0.0011595, 0.0077420, 0.0061521, 0.0172419,buy
2011-11-05,1,0,2,0,2,0,2,0,0,0,2,0,0,0,2,2,1,0, 0.0184506, 0.0173274, 0.0177912, 0.0166425, 0.0079180,buy
2011-11-06,1,0,2,0,2,0,2,0,0,0,2,0,0,0,2,2,1,0, 0.0184506, 0.0173274, 0.0177912, 0.0166425, 0.0079180,buy
2011-11-07,1,0,0,0,2,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.0018099, 0.0084053,-0.0022134, 0.0064389,-0.0013119,buy
2011-11-08,1,2,0,0,2,0,2,0,0,0,2,2,0,0,2,0,1,0,-0.0084937,-0.0025043,-0.0086741,-0.0087249,-0.0100335,sell
2011-11-09,1,2,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0, 0.0075189, 0.0087413, 0.0075164, 0.0081552, 0.0075189,buy
2011-11-10,1,2,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0, 0.0075189, 0.0087413, 0.0075164, 0.0081552, 0.0075189,buy
2011-11-11,3,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,-0.0183711,-0.0000841, 0.0027671,-0.0141295,-0.0104467,sell
2011-11-12,3,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0,1,2, 0.0024367, 0.0016763,-0.0014395,-0.0010586, 0.0012587,sell
2011-11-13,3,3,0,1,0,0,0,0,2,0,1,2,0,2,0,1,1,2,-0.0033892,-0.0038704, 0.0015840,-0.0003910,-0.0013666,sell
2011-11-14,3,4,0,2,0,0,0,0,2,0,2,2,0,2,0,2,1,2, 0.0050735, 0.0010430, 0.0010509, 0.0003027, 0.0043588,buy
2011-11-15,3,4,0,2,0,0,0,0,2,0,2,2,0,2,0,2,1,2, 0.0050735, 0.0010430, 0.0010509, 0.0003027, 0.0043588,buy
2011-11-16,3,4,0,2,0,0,0,0,2,0,2,2,0,2,0,2,1,2, 0.0050735, 0.0010430, 0.0010509, 0.0003027, 0.0043588,buy
2011-11-17,3,4,0,2,0,0,0,0,2,0,2,2,0,2,0,2,1,2, 0.0050735, 0.0010430, 0.0010509, 0.0003027, 0.0043588,buy
2011-11-18,2,4,0,2,0,0,0,0,2,0,2,2,0,1,0,2,1,2, 0.0003071,-0.0043988, 0.0042619,-0.0055033, 0.0019209,sell
2011-11-19,2,4,0,2,0,0,0,0,2,0,2,2,0,1,0,2,1,2, 0.0003071,-0.0043988, 0.0042619,-0.0055033, 0.0019209,sell
2011-11-20,2,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,2, 0.0094234, 0.0092537, 0.0051295, 0.0002615, 0.0097426,buy
2011-11-21,1,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1, 0.0072954,-0.0006294,-0.0028246, 0.0005601,-0.0005867,sell
2011-11-22,0,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,-0.0051255,-0.0098180,-0.0112266,-0.0126822,-0.0177263,sell
2011-11-23,0,2,0,1,0,0,0,0,2,1,1,1,1,0,0,2,0,1,-0.0139123,-0.0067725,-0.0098557,-0.0095740,-0.0185002,sell
2011-11-24,0,2,1,1,0,0,0,0,2,1,2,1,1,0,0,2,0,1,-0.0118543, 0.0034342,-0.0048298,-0.0153041,-0.0165043,sell
2011-11-25,0,2,1,1,0,0,0,0,2,1,2,1,1,0,0,2,0,1,-0.0118543, 0.0034342,-0.0048298,-0.0153041,-0.0165043,sell
2011-11-26,0,2,1,1,0,0,0,0,2,1,2,1,1,0,0,2,0,1,-0.0118543, 0.0034342,-0.0048298,-0.0153041,-0.0165043,sell
2011-11-27,0,2,1,1,0,0,0,0,2,1,2,1,1,0,0,2,0,1,-0.0118543, 0.0034342,-0.0048298,-0.0153041,-0.0165043,sell
2011-11-28,2,2,1,1,0,0,0,1,2,1,2,1,1,1,1,2,0,2,-0.0019816,-0.0085143,-0.0111546, 0.0074300,-0.0095412,sell
2011-11-29,2,2,1,1,0,0,0,1,1,1,2,1,0,1,1,2,0,2,-0.0164323,-0.0164323,-0.0144594,-0.0127350,-0.0093103,sell
2011-11-30,2,1,2,1,0,0,0,1,0,1,2,1,0,1,1,2,0,1,-0.0191113,-0.0194824,-0.0230737,-0.0191113,-0.0036117,sell
2011-12-01,2,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0276356,-0.0268109,-0.0261509,-0.0293220,-0.0177050,sell
2011-12-02,2,1,1,1,0,0,0,1,0,1,1,2,0,1,1,1,0,1,-0.0251026,-0.0272308,-0.0223936,-0.0237743,-0.0111815,sell
2011-12-03,2,1,1,1,0,0,1,1,0,1,1,2,0,1,1,1,1,1,-0.0153794,-0.0181793,-0.0099489,-0.0055384,-0.0014630,sell
2011-12-04,2,0,1,1,0,0,2,2,0,1,1,2,1,2,1,0,1,1, 0.0182049, 0.0139971, 0.0153216, 0.0100712, 0.0138518,buy
2011-12-05,1,0,1,0,0,0,3,2,0,1,0,2,1,2,1,0,1,1, 0.0109290, 0.0066927, 0.0026343, 0.0094075, 0.0078838,buy
2011-12-06,0,0,1,0,0,0,3,2,0,1,0,2,1,1,1,0,1,1, 0.0115782, 0.0076366, 0.0096195, 0.0094315, 0.0085394,buy
2011-12-07,0,1,1,0,0,0,2,2,0,1,1,2,1,1,1,0,0,1, 0.0080568, 0.0090221, 0.0127617, 0.0096810, 0.0090393,buy
2011-12-08,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,0,0,0, 0.0023312, 0.0049056, 0.0072097, 0.0069522, 0.0045478,buy
2011-12-09,0,1,1,0,0,0,2,2,0,0,1,1,1,1,1,0,1,0, 0.0253292, 0.0216984, 0.0125086, 0.0263027, 0.0037313,buy
2011-12-10,0,1,1,0,1,0,2,2,0,0,2,1,1,1,1,0,1,0, 0.0164616, 0.0159246, 0.0119638, 0.0178120, 0.0115512,buy
2011-12-11,0,1,1,0,1,0,2,1,0,0,2,0,0,1,1,1,1,0,-0.0174393, 0.0068139,-0.0120284,-0.0120134,-0.0182926,sell
2011-12-12,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,1,1,0,-0.0070867, 0.0015763,-0.0054668,-0.0040789,-0.0173740,sell
2011-12-13,0,1,1,0,1,0,1,1,0,0,2,0,0,0,1,1,1,0,-0.0070867, 0.0015763,-0.0054668,-0.0040789,-0.0173740,sell
2011-12-14,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0020759,-0.0025459,-0.0067975,-0.0019809,-0.0088834,sell
2011-12-15,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0020759,-0.0025459,-0.0067975,-0.0019809,-0.0088834,sell
2011-12-16,0,0,1,0,1,0,3,1,0,0,1,0,1,1,1,1,0,1,-0.0185282,-0.0144270,-0.0113439, 0.0103957,-0.0081529,sell
2011-12-17,0,0,1,0,0,0,3,1,0,1,1,0,1,1,1,1,0,1,-0.0071159, 0.0019294, 0.0014560, 0.0217089, 0.0106996,buy
2011-12-18,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,0,1, 0.0077047, 0.0061427, 0.0056364, 0.0139035, 0.0094231,buy
2011-12-19,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,0,1, 0.0077047, 0.0061427, 0.0056364, 0.0139035, 0.0094231,buy
2011-12-20,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,0,1, 0.0077047, 0.0061427, 0.0056364, 0.0139035, 0.0094231,buy
2011-12-21,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,0,1, 0.0077047, 0.0061427, 0.0056364, 0.0139035, 0.0094231,buy
2011-12-22,0,0,0,1,0,0,3,1,1,1,1,1,1,1,1,1,0,1, 0.0077047, 0.0061427, 0.0056364, 0.0139035, 0.0094231,buy
2011-12-23,1,0,0,1,0,0,3,0,1,1,1,1,0,1,2,1,0,1,-0.0134226,-0.0033741,-0.0111418,-0.0004482,-0.0120694,sell
2011-12-24,1,0,0,1,0,0,3,0,1,1,1,1,0,1,2,1,0,1,-0.0134226,-0.0033741,-0.0111418,-0.0004482,-0.0120694,sell
2011-12-25,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,0,0,1,-0.0003510, 0.0010024, 0.0004674, 0.0055415,-0.0019648,buy
2011-12-26,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0016390, 0.0004079, 0.0002717, 0.0009157, 0.0116612,sell
2011-12-27,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,-0.0096710,-0.0090149,-0.0101168,-0.0092649,-0.0074442,sell
2011-12-28,1,1,0,1,0,0,1,0,1,1,1,1,0,2,1,1,0,0,-0.0027225,-0.0016108,-0.0052424, 0.0039583, 0.0002968,sell
2011-12-29,1,1,0,1,0,0,1,0,1,1,1,1,0,2,1,1,0,0,-0.0027225,-0.0016108,-0.0052424, 0.0039583, 0.0002968,sell
2011-12-30,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0,-0.0068960,-0.0060019,-0.0065818,-0.0113140,-0.0115502,sell
2011-12-31,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,2,0,0,-0.0068960,-0.0060019,-0.0065818,-0.0113140,-0.0115502,sell
2012-01-01,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,-0.0117838,-0.0112077,-0.0135781,-0.0110922,-0.0117335,sell
