Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,0,1,1,3,3,0,4,4,1,0,1,1,0,1,1,1,1,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,-0.0058013,-0.0051595, 0.0019487,-0.00554720,-0.00449218,sell
2013-01-06,1,1,1,1,4,0,3,4,2,1,1,1,0,1,1,1,1,2,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,-0.0079367,-0.0083355,-0.0048105,-0.00654705,-0.00556078,sell
2013-01-07,2,1,0,0,4,0,2,5,3,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,-0.0084297,-0.0086209,-0.0057194,-0.00829462,-0.00758619,sell
2013-01-08,1,0,0,1,1,2,2,6,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0004123, 0.0006838,-0.0026824, 0.00125288,-0.00235682,sell
2013-01-09,0,0,0,1,1,2,4,5,4,0,0,1,1,0,1,1,1,2,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0012983,-0.0026260,-0.0016883,-0.00242500,-0.00168834,sell
2013-01-10,0,0,0,1,3,0,3,5,4,0,0,1,1,0,0,1,1,2,0,1,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0005728,-0.0024653,-0.0018854,-0.00108753,-0.00188544,sell
2013-01-11,1,0,0,5,3,0,2,3,4,0,1,1,1,0,0,0,2,1,1,1,2,1,2,1,0,0,1,0,1,1,0,1,0,0,0, 0.0017125, 0.0016642,-0.0004980, 0.00166422, 0.00166422,buy
2013-01-12,0,0,2,5,1,0,1,2,4,1,1,0,1,1,0,0,2,0,0,1,1,1,2,1,0,0,1,0,1,1,0,1,1,0,0, 0.0020895, 0.0031138, 0.0017488, 0.00220994, 0.00214600,buy
2013-01-13,1,2,2,3,1,0,1,2,3,2,1,0,1,1,0,0,2,1,1,0,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,-0.0013842, 0.0018569,-0.0024349,-0.00243489,-0.00173371,sell
2013-01-14,1,4,1,4,2,0,1,2,3,3,1,0,0,1,0,1,2,0,2,1,2,2,2,1,0,0,1,0,1,1,0,0,1,1,1, 0.0056272, 0.0055342, 0.0049380, 0.00554857, 0.00584393,buy
2013-01-15,0,1,2,4,2,0,1,2,4,2,1,0,0,1,0,1,1,1,2,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.0063578, 0.0063578, 0.0071229, 0.00699952, 0.00700277,buy
2013-01-16,0,0,1,4,2,0,1,2,5,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.0042659, 0.0044901, 0.0037804, 0.00357259, 0.00389941,buy
2013-01-17,0,0,0,3,3,0,3,3,5,0,0,0,1,1,0,1,1,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1, 0.0000531, 0.0015626, 0.0023893, 0.00165693, 0.00009850,buy
2013-01-18,0,0,0,2,2,0,2,4,3,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1, 0.0022699, 0.0024654, 0.0033175, 0.00125429, 0.00226993,buy
2013-01-19,0,1,0,1,1,1,4,1,2,1,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0033206, 0.0005390, 0.0035820, 0.00728193, 0.00735272,buy
2013-01-20,0,1,1,0,1,2,3,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0017641, 0.0016480,-0.0010332,-0.00098448,-0.00300172,buy
2013-01-21,1,1,2,0,0,1,2,1,1,2,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0027122, 0.0024867, 0.0024293, 0.00411981, 0.00283702,buy
2013-01-22,2,2,4,0,1,0,2,1,0,1,1,0,1,0,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0020283, 0.0014564, 0.0010690, 0.00091473, 0.00231715,buy
2013-01-23,0,1,5,3,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0062774, 0.0038700, 0.0037282, 0.00386306, 0.00564844,buy
2013-01-24,0,0,5,4,1,0,4,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0067883, 0.0065213, 0.0075541, 0.00390348, 0.00621970,buy
2013-01-25,0,0,6,5,2,0,3,3,1,1,1,0,0,0,1,1,1,2,1,1,2,1,2,1,0,1,0,0,1,1,1,1,1,0,1, 0.0044342, 0.0046356, 0.0044477, 0.00264632, 0.00444768,buy
2013-01-26,0,1,4,2,2,0,1,2,2,2,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0009865, 0.0001611, 0.0001611,-0.00203274,-0.00025056,sell
2013-01-27,0,1,3,2,1,1,1,0,3,3,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.0053409, 0.0043536, 0.0045686, 0.00054784, 0.00963152,buy
2013-01-28,0,0,2,2,0,3,1,0,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0041628, 0.0039231, 0.0031978, 0.00217341, 0.00750060,buy
2013-01-29,0,0,2,2,0,2,1,0,2,4,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0008425,-0.0002090,-0.0030003,-0.00312050, 0.00108204,sell
2013-01-30,0,3,2,1,2,0,1,1,2,3,1,0,0,1,0,0,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,1, 0.0010333, 0.0011482, 0.0027488, 0.00020895, 0.00300796,buy
2013-01-31,0,3,3,2,2,0,3,2,0,2,1,0,0,1,1,0,1,1,1,1,1,2,2,0,0,0,0,1,1,0,1,1,0,0,1,-0.0054024,-0.0043726,-0.0047554,-0.00625089,-0.00531098,sell
2013-02-01,0,3,4,6,0,0,4,1,0,2,1,0,0,1,1,1,2,1,2,1,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,-0.0012090,-0.0000552,-0.0012222, 0.00050359,-0.00263223,sell
2013-02-02,0,3,4,2,2,0,3,0,0,2,1,0,0,1,1,1,2,1,1,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,-0.0014498,-0.0012527,-0.0008946,-0.00164963,-0.00179723,sell
2013-02-03,2,6,0,0,2,0,2,0,0,2,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0059724, 0.0050668, 0.0033278, 0.00576601, 0.00593284,buy
2013-02-04,3,5,1,0,0,1,2,0,0,4,1,1,1,0,1,1,1,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0038934,-0.0021378,-0.0025980,-0.00285265,-0.00064925,sell
2013-02-05,2,1,1,0,0,2,4,0,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0024509,-0.0014795,-0.0017463, 0.00099474,-0.00159823,sell
2013-02-06,2,2,1,0,1,0,3,2,3,1,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0008738,-0.0011568,-0.0009898,-0.00087382,-0.00166882,sell
2013-02-07,2,1,2,1,2,0,2,4,5,2,1,1,1,1,0,0,2,2,2,2,2,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0045775,-0.0045775,-0.0042292,-0.00457752,-0.00463391,sell
2013-02-08,2,2,2,2,0,0,4,3,1,3,1,1,1,1,0,0,1,2,2,2,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1, 0.0011546, 0.0000715,-0.0016050, 0.00007154, 0.00115461,buy
2013-02-09,2,3,4,0,0,0,4,0,0,5,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.0000576, 0.0040806, 0.0042677, 0.00360357,-0.00014519,buy
2013-02-10,2,7,3,0,0,0,1,0,0,5,1,1,0,1,1,1,1,0,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,1, 0.0046937, 0.0033768,-0.0008127, 0.00459689, 0.00176949,buy
2013-02-11,4,4,3,0,0,0,0,0,0,6,1,1,0,0,1,1,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1, 0.0091482, 0.0087012, 0.0085217, 0.00914822, 0.00891390,buy
2013-02-12,1,3,4,1,0,0,0,0,0,4,1,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0057839, 0.0055258, 0.0053247, 0.00553046, 0.00463404,buy
2013-02-13,1,3,2,2,1,0,3,0,2,3,0,1,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0052495, 0.0045667, 0.0047828, 0.00479769, 0.00570061,buy
2013-02-14,1,3,2,0,2,0,2,4,1,2,0,1,0,0,1,1,1,2,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1, 0.0012126, 0.0011295, 0.0011295, 0.00125233, 0.00399670,buy
2013-02-15,0,3,1,0,1,0,1,4,1,2,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0035246,-0.0010603,-0.0015837,-0.00186584,-0.00125845,sell
2013-02-16,0,3,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.0140146, 0.0065177, 0.0128934, 0.01281125, 0.01033428,buy
2013-02-17,1,2,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0023442,-0.0001589,-0.0020354,-0.00122655, 0.00138892,sell
2013-02-18,3,5,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0036067, 0.0012968, 0.0041008, 0.00360675, 0.00103022,buy
2013-02-19,2,6,1,1,2,0,0,0,0,3,0,0,0,1,0,0,0,2,1,1,1,2,1,0,0,1,1,0,1,1,0,0,1,1,0, 0.0020107,-0.0007240, 0.0020107, 0.00261168, 0.00008862,buy
2013-02-20,1,6,2,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0001929,-0.0034477, 0.0002515,-0.00090559,-0.00189256,sell
2013-02-21,1,4,6,2,0,0,2,0,0,2,0,0,0,1,0,0,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0,1,1,0,-0.0093606,-0.0091816,-0.0093606,-0.01073230,-0.00738630,sell
2013-02-22,2,5,4,2,1,0,0,2,0,1,0,1,0,1,0,0,1,2,1,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1, 0.0001158,-0.0006288,-0.0009914,-0.00058244,-0.00312431,sell
2013-02-23,2,6,1,2,1,0,0,1,2,2,0,1,0,1,0,0,1,1,1,1,1,2,2,1,0,1,1,0,0,1,0,0,0,1,1, 0.0012643, 0.0010563, 0.0017206, 0.00172064,-0.00051323,buy
2013-02-24,2,4,1,0,2,0,0,0,1,3,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1, 0.0025722, 0.0002407, 0.0025722,-0.00026319, 0.00141132,buy
2013-02-25,3,3,2,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,-0.0008525,-0.0004410,-0.0008525, 0.00027255, 0.00149383,sell
2013-02-26,2,5,2,0,0,2,0,0,2,3,0,1,0,1,0,0,2,1,1,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,1,-0.0040792,-0.0014814,-0.0022601,-0.00426233, 0.00238811,sell
2013-02-27,2,4,3,0,1,2,0,2,1,2,0,1,0,1,0,0,2,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1, 0.0000880, 0.0031678, 0.0009398, 0.00128008, 0.00567697,buy
2013-02-28,2,2,4,2,3,0,2,1,0,2,0,1,0,1,0,0,2,1,1,2,2,1,1,1,0,0,0,1,1,0,0,1,1,0,1,-0.0019240, 0.0033197, 0.0009834,-0.00037094, 0.00233218,buy
2013-03-01,2,2,3,5,2,0,1,0,0,4,0,1,0,1,0,1,1,2,2,2,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1, 0.0065831, 0.0039734, 0.0035652, 0.00397340, 0.00397340,buy
2013-03-02,3,2,4,2,2,0,0,0,0,4,0,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0056701, 0.0026876, 0.0028687, 0.00279781, 0.00260472,buy
2013-03-03,2,3,4,0,1,0,0,0,0,4,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0085871,-0.0092285,-0.0098071,-0.01105174,-0.00787182,sell
2013-03-04,0,2,3,0,0,2,1,0,0,5,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0046526, 0.0036096, 0.0022671, 0.00416177, 0.00136266,buy
2013-03-05,0,0,3,0,0,1,1,1,0,5,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0, 0.0041486, 0.0003635,-0.0018577, 0.00120950,-0.00139053,buy
2013-03-06,0,0,3,0,2,0,0,2,3,5,1,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.0004342,-0.0025201,-0.0021221,-0.00099356,-0.00239595,sell
2013-03-07,0,0,3,2,1,0,0,2,4,5,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,-0.0001005,-0.0016707,-0.0049273,-0.00485769,-0.00180542,sell
2013-03-08,0,0,5,1,0,0,2,2,1,5,1,0,0,0,1,0,1,2,2,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1, 0.0041305,-0.0002923,-0.0005576,-0.00028011, 0.00161098,buy
2013-03-09,0,2,5,0,0,0,2,1,0,5,1,0,0,0,1,0,2,2,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0072227, 0.0016376,-0.0000222,-0.00002224, 0.00218844,buy
2013-03-10,2,4,5,0,0,0,1,0,0,3,1,0,0,0,1,0,2,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0039135,-0.0018701,-0.0030904,-0.00299203,-0.00311228,sell
2013-03-11,2,0,5,1,0,0,0,0,0,4,1,0,1,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0020578, 0.0025565,-0.0004599,-0.00184344,-0.00265287,buy
2013-03-12,2,1,4,3,0,0,2,0,1,2,1,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0078642, 0.0043367, 0.0072587, 0.00462542, 0.00376370,buy
2013-03-13,1,2,2,2,2,0,2,2,2,2,1,0,1,1,0,1,1,0,2,2,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1, 0.0028359, 0.0002507, 0.0006802, 0.00082567,-0.00134637,buy
2013-03-14,1,2,2,1,1,0,2,4,2,2,1,1,1,1,0,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,-0.0011099,-0.0029180,-0.0046844,-0.00110994,-0.00381456,sell
2013-03-15,1,2,1,2,0,1,4,2,2,1,1,1,1,1,0,1,1,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0027600,-0.0016736,-0.0030617,-0.00450498,-0.00120218,sell
2013-03-16,1,2,1,2,0,2,2,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0024838,-0.0015684,-0.0015684,-0.00187427,-0.00304811,sell
2013-03-17,2,2,1,2,1,0,1,0,1,3,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018074, 0.0025859, 0.0010640, 0.00419087, 0.00311139,buy
2013-03-18,3,4,0,2,2,0,1,0,0,1,0,1,1,1,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0005087, 0.0005087, 0.0032588, 0.00325876, 0.00050872,buy
2013-03-19,2,4,2,4,1,0,1,0,0,1,0,1,1,1,0,1,0,1,2,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016981, 0.0021338, 0.0021338, 0.00196395, 0.00173040,buy
2013-03-20,1,2,3,4,0,0,3,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0001219, 0.0004571, 0.0016160, 0.00061772, 0.00004970,buy
2013-03-21,1,4,2,4,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0023648, 0.0046046, 0.0011962,-0.00103263,-0.00206825,sell
2013-03-22,1,3,2,2,2,0,3,2,1,2,1,1,1,0,1,1,2,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0018110,-0.0017875, 0.0022856, 0.00446814, 0.00314126,buy
2013-03-23,1,2,2,3,1,0,3,0,2,3,1,1,1,0,1,1,1,2,1,0,2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0014753, 0.0006390,-0.0006145,-0.00066019,-0.00072955,sell
2013-03-24,1,1,1,3,0,2,3,0,1,2,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0002784, 0.0027624,-0.0014886,-0.00077042, 0.00027843,sell
2013-03-25,1,1,1,2,1,2,3,0,2,3,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0017387,-0.0040798,-0.0007121,-0.00059926,-0.00062252,sell
2013-03-26,0,3,1,2,1,0,3,2,1,2,1,1,0,0,1,1,1,0,0,1,2,1,2,0,0,1,1,0,0,0,0,1,1,0,0,-0.0076553,-0.0020850,-0.0017335,-0.00282242,-0.00173354,sell
2013-03-27,0,2,2,2,4,1,4,1,2,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0039624, 0.0038968, 0.0034070, 0.00388730, 0.00340703,buy
2013-03-28,0,1,2,5,2,1,4,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0, 0.0040344, 0.0045204, 0.0050741, 0.00479398, 0.00452041,buy
2013-03-29,2,1,3,3,4,0,1,0,2,1,1,1,0,0,1,1,2,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0021684,-0.0022943, 0.0008019,-0.00197868, 0.01265824,buy
2013-03-30,3,3,2,1,5,0,1,0,2,1,1,1,0,0,1,1,1,2,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0, 0.0014654,-0.0027214, 0.0003459,-0.00205899, 0.01192800,sell
2013-03-31,2,1,2,1,2,1,2,0,2,3,1,1,0,0,1,0,1,2,2,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0050592, 0.0052110, 0.0052110, 0.00480853, 0.00521098,buy
2013-04-01,2,0,2,0,2,2,3,1,2,2,1,1,0,0,1,0,1,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0, 0.0024619, 0.0028894, 0.0035536, 0.00286039, 0.00405906,buy
2013-04-02,2,1,1,0,3,0,1,2,4,1,1,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0054411, 0.0048496, 0.0048496, 0.00267992, 0.00592961,buy
2013-04-03,2,0,1,1,4,0,1,2,5,2,1,1,0,1,0,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0017606, 0.0021976, 0.0034333,-0.00034343, 0.00520195,buy
2013-04-04,2,0,1,2,3,0,2,2,2,1,0,1,0,1,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,1,1,1,0,0,-0.0035801,-0.0036464,-0.0010099,-0.00275071,-0.00488844,sell
2013-04-05,2,1,3,1,2,0,2,2,2,2,0,1,0,1,0,0,1,1,1,0,1,2,2,1,1,1,1,0,0,0,1,1,1,0,0,-0.0044432,-0.0049126,-0.0054440,-0.00725790,-0.00817788,sell
2013-04-06,3,3,2,0,2,0,2,3,3,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,-0.0018544, 0.0048263,-0.0004828,-0.00017676,-0.00292514,sell
2013-04-07,4,1,3,1,2,0,2,3,1,2,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0017584, 0.0012829, 0.0039955, 0.00227039, 0.00187367,buy
2013-04-08,3,0,2,3,2,0,3,2,1,2,0,1,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,-0.0040496, 0.0056448,-0.0007253, 0.00382393, 0.00485485,buy
2013-04-09,2,0,0,2,4,0,2,2,2,1,0,1,0,0,1,1,1,0,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0082613, 0.0105926, 0.0078288, 0.01301617, 0.01383803,buy
2013-04-10,3,0,0,1,2,0,2,5,4,1,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.0068999, 0.0059315, 0.0085695,-0.00271664, 0.00710065,buy
2013-04-11,2,0,0,1,1,1,3,5,4,1,0,1,0,0,1,1,2,0,2,1,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1, 0.0033323, 0.0040443, 0.0033323,-0.00176772, 0.00334537,buy
2013-04-12,2,0,0,1,1,2,4,4,2,1,0,1,0,0,1,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,1,0,0,0,1, 0.0009234, 0.0011098, 0.0009234,-0.00272785, 0.00268333,buy
2013-04-13,2,0,0,1,0,0,2,2,3,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.0124239, 0.0125493, 0.0125190, 0.01230047, 0.00977366,buy
2013-04-14,3,1,0,1,2,0,1,2,2,2,0,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0132129, 0.0145566, 0.0158982, 0.01402085, 0.01369464,buy
2013-04-15,4,1,0,2,1,0,1,2,4,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1, 0.0003820, 0.0022543, 0.0055292, 0.00123647, 0.00110305,buy
2013-04-16,2,0,2,2,0,0,1,2,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0012816, 0.0022530, 0.0027989, 0.00155144, 0.00226313,buy
2013-04-17,1,1,2,2,1,0,2,2,2,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0020380, 0.0029368, 0.0008879, 0.00076188, 0.00023012,buy
2013-04-18,1,3,1,2,2,0,2,3,2,1,0,0,1,1,1,0,1,1,2,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0, 0.0019519, 0.0028450, 0.0012187, 0.00104183, 0.00098354,buy
2013-04-19,1,2,1,0,2,1,1,2,3,2,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.0041622, 0.0041622, 0.0046264, 0.00555407, 0.00241524,buy
2013-04-20,1,0,1,1,1,1,0,2,5,1,0,0,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0, 0.0015391, 0.0008617, 0.0015167, 0.00420504,-0.00105638,buy
2013-04-21,1,0,1,1,2,2,0,1,6,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0009957, 0.0049233, 0.0014834, 0.00176011, 0.00220523,buy
2013-04-22,1,1,0,1,3,1,0,2,6,1,1,0,0,1,1,0,2,1,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.0037763,-0.0037194,-0.0044159,-0.00362854,-0.00445443,sell
2013-04-23,1,2,0,0,3,1,1,4,3,1,1,0,0,1,0,0,1,1,0,1,1,2,2,1,1,1,0,0,1,0,0,0,0,1,1,-0.0029143,-0.0016490,-0.0038198,-0.00052650,-0.00334965,sell
2013-04-24,1,1,1,1,1,3,2,3,2,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0125698, 0.0117138, 0.0137593, 0.00920009, 0.01436447,buy
2013-04-25,2,0,2,2,1,3,1,3,2,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1, 0.0141741, 0.0114589, 0.0140863, 0.00586957, 0.01564717,buy
2013-04-26,3,1,1,1,3,2,1,2,2,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0052143, 0.0104232, 0.0049065, 0.00264055, 0.01244746,buy
2013-04-27,1,1,0,1,4,2,2,2,1,1,0,0,1,1,0,0,0,1,2,2,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,-0.0022223, 0.0037210,-0.0007263,-0.00229898, 0.00382318,sell
2013-04-28,1,0,1,2,1,3,3,3,1,1,0,0,1,0,0,0,1,2,2,1,1,2,0,0,1,1,0,1,0,1,0,0,1,0,1, 0.0054001, 0.0054001,-0.0018748, 0.00516629, 0.00387368,buy
2013-04-29,1,0,2,1,0,3,1,3,3,0,0,0,0,0,0,0,0,2,1,1,1,2,1,0,1,1,0,1,0,1,0,0,1,0,1, 0.0085978, 0.0111259, 0.0090316, 0.01038011, 0.01112594,buy
2013-04-30,1,2,1,0,1,2,1,3,4,0,1,0,0,0,0,1,1,2,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0036938, 0.0087098, 0.0067850, 0.01014174, 0.00895203,buy
2013-05-01,1,1,0,1,1,2,2,3,1,3,1,0,0,0,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0011821, 0.0043927, 0.0048084, 0.00605361, 0.00523223,buy
2013-05-02,1,1,1,2,1,2,2,2,2,3,1,0,1,0,0,1,2,1,0,1,1,2,2,0,1,0,0,1,0,1,0,0,1,0,1, 0.0020986, 0.0025113, 0.0028758, 0.00288674, 0.00294704,buy
2013-05-03,2,3,2,1,0,2,1,2,3,1,1,0,1,0,1,1,2,0,1,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1, 0.0092831, 0.0092831, 0.0086925, 0.01006572, 0.00932968,buy
2013-05-04,2,2,3,0,0,2,1,1,4,1,1,0,1,0,1,1,2,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0082674, 0.0105685, 0.0105685, 0.01087699, 0.01063691,buy
