Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,2,1,1,0,1,0,2,2,3,3,2,3,2,2, 0.0035372, 0.0039995, 0.0070393, 0.005859, 0.006896,buy
2017-07-10,0,2,2,0,0,1,0,2,1,2,2,2,2,2,2,-0.0295495,-0.0337500, 0.0080779,-0.004982,-0.031716,sell
2017-07-11,0,2,2,0,2,0,1,1,1,0,1,2,2,1,3,-0.0144124,-0.0523835,-0.0500159,-0.051950,-0.054238,sell
2017-07-12,0,2,0,1,2,0,0,1,3,0,2,2,1,2,2, 0.0073915, 0.0244680, 0.0248854, 0.026083, 0.028350,buy
2017-07-13,1,1,0,1,2,0,0,3,2,1,2,2,2,3,2, 0.0239996, 0.0280504, 0.0225995, 0.020105, 0.027812,buy
2017-07-14,2,1,2,0,2,0,1,3,2,1,3,3,3,4,1,-0.0355877, 0.0090160,-0.0320938,-0.037551,-0.037970,sell
2017-07-15,1,2,2,0,1,1,2,2,2,1,3,4,3,3,1,-0.0067102, 0.0020918,-0.0298676,-0.029416,-0.037682,sell
2017-07-16,2,1,1,0,1,1,1,4,2,3,3,4,4,3,2,-0.0405997,-0.0356412,-0.0398286,-0.040222,-0.037141,sell
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.0331473, 0.0348473, 0.0333720, 0.030580, 0.040036,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.0611633, 0.0615986, 0.0612765, 0.060603, 0.069525,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0,-0.0062605,-0.0092356,-0.0100026,-0.010006,-0.008164,sell
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1, 0.0159570, 0.0161737, 0.0130703, 0.010913, 0.018453,buy
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0, 0.0454826, 0.0509956, 0.0496883, 0.047927, 0.055720,buy
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1, 0.0054442, 0.0067373, 0.0099502, 0.004822, 0.013681,buy
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1, 0.0368930, 0.0416598, 0.0394874, 0.040760, 0.044159,buy
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2, 0.0389720, 0.0382863, 0.0382842, 0.013147, 0.040549,buy
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1,-0.0169315,-0.0178691,-0.0158573, 0.004229, 0.001788,sell
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1,-0.0434371,-0.0421164,-0.0443580,-0.036939,-0.044457,sell
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.0127632, 0.0128268, 0.0166005, 0.011214, 0.012504,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1,-0.0235664,-0.0218028,-0.0194340,-0.000970,-0.025496,sell
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1,-0.0182839,-0.0147202,-0.0209943,-0.015979,-0.024428,sell
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2,-0.0041176,-0.0063281, 0.0002530,-0.002623,-0.008407,sell
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1,-0.0106796,-0.0133652,-0.0121808,-0.012341,-0.016744,sell
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1, 0.0583806, 0.0165926, 0.0564533, 0.055151, 0.074913,buy
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0, 0.0076371, 0.0317660, 0.0331620, 0.030080, 0.033785,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.0271055, 0.0302281, 0.0273049, 0.029645, 0.035494,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2, 0.0471284, 0.0464728, 0.0493992, 0.009396, 0.053425,buy
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1, 0.0358078, 0.0386758, 0.0399738, 0.035503, 0.039765,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2, 0.0340167, 0.0053839, 0.0044489, 0.032641, 0.001326,buy
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2, 0.0293742, 0.0311462, 0.0306778, 0.030303, 0.038288,buy
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2,-0.0015913, 0.0010904,-0.0035503, 0.002942,-0.003003,sell
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.0011238,-0.0175791,-0.0078170,-0.000370,-0.018310,sell
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3, 0.0421761, 0.0342347,-0.0075902,-0.005858, 0.042962,buy
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3,-0.0089008,-0.0134115,-0.0094402,-0.013562,-0.013530,sell
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2,-0.0004684,-0.0014463,-0.0010631, 0.002019, 0.001494,sell
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1,-0.0260075,-0.0250688,-0.0264986,-0.024974,-0.029526,sell
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2, 0.0035859,-0.0030107,-0.0076824, 0.009056,-0.002990,sell
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1, 0.0038149,-0.0253011, 0.0005718,-0.022132,-0.028700,sell
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2, 0.0247052,-0.0059387, 0.0277251,-0.004930,-0.007657,buy
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1,-0.0031723,-0.0035846,-0.0030592, 0.003499,-0.002443,sell
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2,-0.0232427,-0.0301688, 0.0048563,-0.020712,-0.030193,sell
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2,-0.0326616,-0.0348587,-0.0265617,-0.032797,-0.042006,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1,-0.0057969,-0.0031741,-0.0012424,-0.002312,-0.000328,sell
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2,-0.0114469,-0.0044438,-0.0097095,-0.011742,-0.015799,sell
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2,-0.0064279,-0.0267095,-0.0229623,-0.028185, 0.002855,sell
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2, 0.0140379, 0.0090041, 0.0154606, 0.007469, 0.015142,buy
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1, 0.0232840, 0.0250139, 0.0220160, 0.024364, 0.026783,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.0168847,-0.0128754, 0.0152987, 0.014748, 0.013588,buy
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2,-0.0097710,-0.0211553, 0.0023041,-0.018454,-0.020056,sell
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2, 0.0079568, 0.0071693, 0.0105440, 0.002748, 0.013075,buy
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2, 0.0286527, 0.0271095, 0.0079929, 0.026569, 0.009337,buy
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2, 0.0402885, 0.0184136, 0.0398444, 0.040155, 0.049000,buy
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2, 0.0018918,-0.0013350, 0.0007269,-0.007740, 0.003236,sell
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1,-0.0029180, 0.0306791, 0.0298554, 0.028572, 0.041633,buy
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1,-0.0046341, 0.0451017, 0.0453741, 0.041722,-0.000224,buy
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0,-0.0266584,-0.0201639,-0.0204268, 0.007980,-0.033586,sell
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1,-0.0405011, 0.0068709, 0.0067994, 0.002840,-0.036209,sell
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1,-0.0613186,-0.0600992, 0.0018947,-0.060397,-0.066621,sell
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1,-0.0281153,-0.0160685, 0.0070650,-0.019401,-0.026669,sell
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1, 0.0415394, 0.0419259, 0.0105228, 0.038466, 0.041732,buy
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.0279217, 0.0302569, 0.0302634, 0.032071, 0.031041,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1,-0.0177817,-0.0210712,-0.0173067,-0.015073,-0.021627,sell
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2,-0.0241435,-0.0054115,-0.0251250,-0.020211,-0.026495,sell
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2,-0.0200759,-0.0196016, 0.0012643,-0.020960,-0.025395,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.0024829, 0.0043129, 0.0038125, 0.006041, 0.004296,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0, 0.0169691, 0.0173610, 0.0206197, 0.005347, 0.002268,buy
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1,-0.0255411,-0.0454300,-0.0171457,-0.044299,-0.042603,sell
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1,-0.0094194,-0.0532976,-0.0469316,-0.048471,-0.052228,sell
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1,-0.0110542,-0.0108979,-0.0029074, 0.005262,-0.006267,sell
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0,-0.0073928, 0.0019299, 0.0036905, 0.003584,-0.006731,sell
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1, 0.0419265, 0.0541341, 0.0549223, 0.001932, 0.055456,buy
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1,-0.0071448, 0.0409319, 0.0139888, 0.031001, 0.038484,buy
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0,-0.0279478, 0.0169303, 0.0107332,-0.022239,-0.021177,sell
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1,-0.0247728,-0.0230090,-0.0183719,-0.021749,-0.024192,sell
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1,-0.0092851,-0.0086543,-0.0137656,-0.005247, 0.011519,sell
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.0021063,-0.0273579,-0.0232372,-0.026665,-0.024111,sell
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.0132476, 0.0141132, 0.0123531, 0.013225, 0.009855,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.0086331, 0.0120811, 0.0110791, 0.012119, 0.011471,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.0077004, 0.0054366, 0.0051243, 0.004368, 0.002218,buy
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2, 0.0175610, 0.0168423, 0.0144725, 0.016677, 0.014327,buy
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1, 0.0126683, 0.0254342, 0.0193107, 0.021059, 0.022742,buy
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.0104249, 0.0474841, 0.0450517, 0.045582, 0.050308,buy
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1,-0.0148953,-0.0087277,-0.0138039,-0.003092,-0.009060,sell
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1,-0.0005610, 0.0036130,-0.0009977,-0.001330, 0.006534,sell
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1, 0.0192814, 0.0197023, 0.0187942, 0.016138, 0.019350,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.0056134, 0.0113102, 0.0104735, 0.013247, 0.010638,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1, 0.0061839,-0.0125699,-0.0005909, 0.004029, 0.001200,buy
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1, 0.0015690,-0.0024910,-0.0012934,-0.005532,-0.000771,sell
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0,-0.0301828, 0.0116062,-0.0293644,-0.024695,-0.037030,sell
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1,-0.0147002,-0.0140279,-0.0145818,-0.017806,-0.026824,sell
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1,-0.0236161,-0.0242471,-0.0228959,-0.019782,-0.028845,sell
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1,-0.0403310,-0.0378644,-0.0345655,-0.035940,-0.050689,sell
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1,-0.0295263, 0.0132707, 0.0057124,-0.031951,-0.044384,sell
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2, 0.0153669, 0.0170142, 0.0185960, 0.006209, 0.016530,buy
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.0075075, 0.0126177, 0.0186119, 0.014525, 0.009861,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1, 0.0068943, 0.0044387, 0.0042409, 0.004384, 0.001172,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1,-0.0304787,-0.0299585,-0.0296895,-0.030902,-0.032938,sell
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1,-0.0142991,-0.0143583,-0.0131416,-0.011119,-0.010239,sell
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1,-0.0314466,-0.0304786,-0.0032022,-0.026681,-0.004251,sell
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1,-0.0041439,-0.0176639,-0.0067463,-0.011814,-0.014358,sell
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2, 0.0189772,-0.0043598, 0.0190944, 0.018920, 0.022683,buy
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2,-0.0393272,-0.0081079,-0.0395445,-0.041783,-0.043152,sell
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1,-0.0105521,-0.0148511,-0.0115197,-0.013823,-0.015034,sell
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2,-0.0119478,-0.0158573,-0.0083586,-0.013426,-0.017271,sell
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3,-0.0006423,-0.0271817,-0.0272619,-0.003423,-0.036575,sell
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2,-0.0029809,-0.0019137, 0.0006170,-0.000304,-0.003420,sell
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2,-0.0179348,-0.0089123,-0.0031528,-0.017885,-0.021355,sell
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1,-0.0005788, 0.0331588, 0.0317720, 0.036012, 0.038548,buy
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2, 0.0027291,-0.0002853, 0.0041191, 0.003165, 0.002206,buy
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2,-0.0109709,-0.0092590,-0.0079861,-0.009489,-0.011363,sell
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2,-0.0180520,-0.0187398,-0.0177989,-0.018867,-0.004866,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2, 0.0085628, 0.0081909, 0.0104147, 0.009964, 0.011892,buy
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2,-0.0003688,-0.0027046,-0.0045256,-0.000648,-0.004137,sell
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2,-0.0110357,-0.0088916,-0.0095189,-0.012414,-0.011139,sell
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.0256639, 0.0242378, 0.0253016, 0.023548, 0.013459,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1,-0.0021970,-0.0188322,-0.0145404,-0.017715, 0.002454,sell
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2, 0.0062061, 0.0026576, 0.0084268, 0.001804, 0.006223,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2,-0.0043057,-0.0077549,-0.0031771,-0.008327,-0.004062,sell
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2,-0.0245029,-0.0203831,-0.0188129,-0.022617,-0.025173,sell
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2,-0.0062668,-0.0075169,-0.0015394,-0.006654,-0.010144,sell
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.0134950,-0.0214756,-0.0206437,-0.015627,-0.027009,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2,-0.0043226, 0.0030291, 0.0034954, 0.001901, 0.001453,buy
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2, 0.0180261,-0.0038486, 0.0022641, 0.017168, 0.017827,buy
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3, 0.0232539,-0.0172012, 0.0352344, 0.025039, 0.033230,buy
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2,-0.0141307,-0.0112503, 0.0095429,-0.010304,-0.016706,sell
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.0054130,-0.0267929,-0.0285179,-0.024771,-0.033211,sell
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2,-0.0318331,-0.0324111,-0.0063264,-0.031589,-0.035976,sell
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2, 0.0183504, 0.0326404, 0.0275101, 0.030387, 0.034102,buy
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.0267817, 0.0275576, 0.0287659, 0.029379, 0.028022,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2,-0.0012116,-0.0043888,-0.0010912,-0.001768,-0.006649,sell
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1, 0.0287684, 0.0344348,-0.0081935, 0.027554,-0.016206,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2, 0.0012447,-0.0001400, 0.0303811, 0.027572, 0.035179,buy
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1,-0.0052497, 0.0090228,-0.0064654,-0.007502,-0.004781,sell
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.0030074, 0.0001715, 0.0030861,-0.000124, 0.001914,sell
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2,-0.0004933,-0.0005938, 0.0011221, 0.001974,-0.001418,sell
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2, 0.0079050, 0.0051182, 0.0045987, 0.006604, 0.010827,buy
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2, 0.0104981, 0.0077754, 0.0097862, 0.011482, 0.012849,buy
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2, 0.0050226, 0.0027462, 0.0070958, 0.005563, 0.006182,buy
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1,-0.0093628,-0.0033903,-0.0073232,-0.004108,-0.004311,sell
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2,-0.0020072, 0.0081176, 0.0069512, 0.009610, 0.005823,buy
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3, 0.0274129, 0.0316039, 0.0287339, 0.025867, 0.035067,buy
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2, 0.0298861, 0.0323712, 0.0307874, 0.035052, 0.038753,buy
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2, 0.0085384, 0.0103227, 0.0147579, 0.008962, 0.011818,buy
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2,-0.0278015,-0.0353024,-0.0048667,-0.038005,-0.044061,sell
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2,-0.0354194,-0.0313863,-0.0396106, 0.007987,-0.045287,sell
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.0279806, 0.0254309, 0.0223190, 0.024613, 0.024502,buy
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.0110561, 0.0117462, 0.0127320, 0.015056,-0.000135,buy
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2,-0.0040128,-0.0067166,-0.0057747,-0.007175,-0.011348,sell
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1, 0.0371075, 0.0403826, 0.0351903, 0.043098, 0.048646,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1, 0.0211181, 0.0621554, 0.0217335, 0.063042, 0.065830,buy
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1, 0.0117584, 0.0076089, 0.0113493, 0.013482, 0.019324,buy
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.0472124,-0.0505346,-0.0479231, 0.006121,-0.054364,sell
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1,-0.0264079,-0.0240573,-0.0081641,-0.019264,-0.026660,sell
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2, 0.0130062,-0.0118811, 0.0124103,-0.006487, 0.014660,buy
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1, 0.0069663,-0.0279442,-0.0283251,-0.028920,-0.025502,sell
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1, 0.0604069, 0.0659301, 0.0538555, 0.058366, 0.067395,buy
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.0039541, 0.0089797, 0.0051943, 0.012262, 0.007862,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.0147207, 0.0003145, 0.0121802, 0.014283, 0.019891,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2,-0.0071496,-0.0010731, 0.0009947,-0.003032,-0.001852,sell
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.0080178, 0.0002331,-0.0033713,-0.005478,-0.001625,sell
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.0360996, 0.0322140, 0.0326693, 0.037269, 0.043205,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.0020068,-0.0019535, 0.0016259, 0.000927, 0.000277,sell
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1,-0.0015737,-0.0010803,-0.0018724, 0.003172, 0.017179,sell
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0, 0.0246413,-0.0107220, 0.0234664, 0.026223, 0.034460,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1,-0.0224094,-0.0196152,-0.0240089,-0.022665,-0.023754,sell
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1, 0.0281271, 0.0269303, 0.0216376, 0.022371, 0.020631,buy
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1,-0.0038790,-0.0051264,-0.0025857,-0.003638,-0.008576,sell
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1, 0.0007772, 0.0116514, 0.0034274, 0.012923,-0.001356,buy
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0, 0.0218995, 0.0022372, 0.0226416, 0.023225, 0.026575,buy
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1, 0.0655814, 0.0753701, 0.0743544, 0.062369, 0.082096,buy
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2, 0.0033546,-0.0016888, 0.0050347,-0.001815,-0.000246,sell
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1, 0.0217372, 0.0228615, 0.0022296, 0.005698, 0.024251,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1,-0.0330737,-0.0329650,-0.0382540,-0.036296,-0.035297,sell
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.0017318, 0.0004351, 0.0020783, 0.002286, 0.003062,buy
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2, 0.0030253,-0.0235855, 0.0037098,-0.023016,-0.024956,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1, 0.0392752, 0.0388726, 0.0370565, 0.001962, 0.043833,buy
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1, 0.0672515, 0.0574749, 0.0635589, 0.062166, 0.076140,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1, 0.0073118, 0.0050480, 0.0086720, 0.006819, 0.008452,buy
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1, 0.0736618, 0.0676775, 0.0653856, 0.025171, 0.085262,buy
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1, 0.0430771, 0.0413394, 0.0168600, 0.028998, 0.045073,buy
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1,-0.0313626,-0.0305348, 0.0205433, 0.017149,-0.032908,sell
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1, 0.0047312, 0.0332203, 0.0365487, 0.040712, 0.035971,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1, 0.0815352, 0.0705786, 0.0749588, 0.074102, 0.087745,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2, 0.0290014, 0.0291778, 0.0266416, 0.034617, 0.033496,buy
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1, 0.0573561,-0.0038144,-0.0064879, 0.052532, 0.066315,buy
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0,-0.0215339,-0.0324608,-0.0252662,-0.019704,-0.028415,sell
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1, 0.0106729,-0.0623578,-0.0661691,-0.061637,-0.065128,sell
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1,-0.0063166, 0.0043848,-0.0107107,-0.009963,-0.004410,sell
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1, 0.0331829,-0.0074820, 0.0231705,-0.013551, 0.036025,buy
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1,-0.0238682,-0.0227486,-0.0255248,-0.023893,-0.021464,sell
