Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,a90,none,a150,a0,166.274166666667,129.85,-0.0193491,-0.02180066,-0.0229261,-0.0180137,-0.0180318,sell
2011-08-03,none,none,a60,none,none,none,a150,a90,none,a90,none,a60,a90,none,none,a90,none,a150,a0,180.864166666667,130.81,-0.0166059,-0.01448509,-0.0159806,-0.0112929,-0.0102050,sell
2011-08-04,none,none,a60,none,none,none,a150,none,none,none,a60,a60,a90,none,none,a90,none,a150,a0,195.37375,131.765833333333,-0.0198256,-0.02113554,-0.0215654,-0.0163611,-0.0171830,sell
2011-08-05,a180,none,a60,none,none,none,a180,a120,a60,a60,none,none,a90,none,none,a90,none,none,a0,209.725,132.72,-0.0146170,-0.03006201,-0.0076497,-0.0255252,-0.0271007,sell
2011-08-06,a180,none,a60,none,none,none,a180,none,none,a60,a90,a90,none,none,none,a90,none,none,a0,223.8675,133.68,-0.0047024,-0.00959993, 0.0026954,-0.0195194,-0.0164196,sell
2011-08-07,a180,none,a60,none,none,none,none,a150,a90,none,none,none,none,a45,none,a90,none,none,a0,237.781666666667,134.64, 0.0075400, 0.01802469, 0.0315717,-0.0030059, 0.0174826,buy
2011-08-08,a180,none,a60,none,none,none,a150,a150,none,none,a120,a120,none,a45,none,none,none,none,a0,251.465833333333,135.6,-0.0074029, 0.01382731, 0.0130274,-0.0075482, 0.0139964,sell
2011-08-09,a180,none,none,none,none,none,none,a180,a120,a0,a120,none,none,a45,none,none,none,none,a0,264.927083333333,136.555, 0.0072667, 0.01366256, 0.0130727, 0.0089207, 0.0148350,buy
2011-08-10,a180,none,none,none,none,none,a120,a180,a120,a0,none,a150,none,a45,a135,none,none,none,a0,278.1825,137.51,-0.0030458,-0.00132998, 0.0050122,-0.0037453, 0.0020035,buy
2011-08-11,a180,none,none,none,none,none,none,none,a150,none,a150,a150,none,a45,a135,none,none,a135,a0,291.238333333333,138.47,-0.0054469,-0.00767634, 0.0027447,-0.0053884, 0.0004900,sell
2011-08-12,a180,none,none,none,none,none,a90,a150,a150,none,none,none,none,a45,a135,none,a45,a135,a0,304.103333333333,139.43,-0.0144575,-0.00872005,-0.0045497,-0.0112241,-0.0038580,sell
2011-08-13,a180,none,none,none,none,none,a90,none,a180,none,a180,a180,none,a45,a135,none,a45,a135,a0,316.780416666667,140.39,-0.0122649,-0.00853766,-0.0069043,-0.0031878,-0.0032168,sell
2011-08-14,a180,none,a45,none,a0,none,none,a120,a180,a60,a180,a180,none,a45,a135,none,a45,a135,a0,329.27,141.35,-0.0144512,-0.00325649,-0.0019712,-0.0007646,-0.0009519,sell
2011-08-15,a180,none,a45,none,a0,a0,a60,a120,none,a60,none,none,none,a45,a135,none,a45,a135,a0,341.578333333333,142.31,-0.0145192,-0.00262429, 0.0001453,-0.0007395,-0.0002933,buy
2011-08-16,a180,none,a45,none,a0,a0,none,none,a150,none,a150,a150,none,a45,a135,none,a45,a135,a0,353.71875,143.27,-0.0117786,-0.00630643,-0.0061128, 0.0043420,-0.0010043,sell
2011-08-17,a180,none,a45,a135,a0,a0,none,a90,none,a90,none,none,none,a45,none,none,a45,none,a0,20.71625,144.23,-0.0058183,-0.01092689,-0.0084040,-0.0067314,-0.0030091,sell
2011-08-18,none,none,a45,a135,a0,a0,none,a90,a120,none,a120,none,none,a45,none,none,a45,none,a0,17.61125,145.19,-0.0109788,-0.01579523,-0.0099650,-0.0121102,-0.0072878,sell
2011-08-19,none,none,none,a135,a0,none,none,none,a120,a120,a120,a120,none,a45,none,none,a45,none,a0,29.4566666666667,146.155,-0.0088144,-0.01293388,-0.0084004,-0.0142213,-0.0074687,sell
2011-08-20,none,none,none,a135,none,none,a0,a60,none,a120,none,none,none,a45,none,none,a45,none,a0,41.3175,147.12,-0.0117926,-0.01326175,-0.0077893,-0.0136029,-0.0088744,sell
2011-08-21,none,none,none,a135,none,none,none,none,a90,none,a90,a90,none,a45,none,none,a45,none,a0,53.27125,148.08,-0.0064707,-0.01203882,-0.0063875,-0.0132562,-0.0063778,sell
2011-08-22,none,none,none,a135,none,none,none,none,none,a150,a90,a90,none,a45,none,none,a45,none,a0,65.4041666666667,149.04,-0.0088099,-0.01294824,-0.0071551,-0.0124954,-0.0064363,sell
2011-08-23,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,a0,77.8029166666667,150.008333333333, 0.0191068, 0.01702765, 0.0200989, 0.0175569, 0.0221411,buy
2011-08-24,none,none,none,a135,none,none,none,none,none,a180,a60,a60,none,a45,none,none,none,a120,a0,90.54875,150.97, 0.0193119, 0.02109415, 0.0206586, 0.0209542, 0.0228561,buy
2011-08-25,none,none,none,a135,none,none,a60,a0,none,a180,none,none,none,a45,a120,none,none,a120,a0,103.710833333333,151.934583333333, 0.0234210, 0.02549522, 0.0261528, 0.0226546, 0.0273602,buy
2011-08-26,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,a120,none,none,a120,a0,117.3275,152.9, 0.0218422, 0.02508873, 0.0268196, 0.0211064, 0.0259869,buy
2011-08-27,none,none,a30,a135,none,none,a90,none,a0,a150,none,none,none,a45,a120,a120,none,a120,a0,131.405833333333,153.865, 0.0205374, 0.02130520, 0.0191220, 0.0198303, 0.0176244,buy
2011-08-28,none,none,a30,a135,none,none,none,none,a0,a120,a0,none,none,none,a120,a120,none,a120,a0,145.893333333333,154.83, 0.0095357, 0.00980706, 0.0084528, 0.0083840, 0.0089653,buy
2011-08-29,none,none,a30,a135,none,none,a120,a60,none,a120,a0,a0,none,none,a120,a120,none,none,a0,160.694583333333,155.798333333333, 0.0051828, 0.00323906, 0.0028682,-0.0000442,-0.0004312,buy
2011-08-30,none,none,a30,a135,none,none,none,a60,none,a90,none,none,none,none,a120,a120,none,none,a0,175.670416666667,156.763333333333, 0.0049829, 0.00344686, 0.0031991,-0.0013469,-0.0008176,buy
2011-08-31,none,none,a30,a135,none,none,a150,a90,a60,a90,none,none,a120,none,a120,a120,none,none,a0,190.660833333333,157.73, 0.0024231,-0.00666913,-0.0052578,-0.0082384,-0.0067601,sell
2011-09-01,none,none,a30,a135,none,none,none,a90,a60,a60,none,none,a120,none,none,a120,none,none,none,205.515833333333,158.699583333333, 0.0005695,-0.01008252,-0.0061515,-0.0087582,-0.0071465,sell
2011-09-02,none,none,a30,a135,none,none,a180,a120,none,a60,a60,a60,a120,none,none,none,none,none,none,220.12,159.666666666667, 0.0024642,-0.01209686,-0.0022587,-0.0107081,-0.0099629,sell
2011-09-03,none,none,a30,a135,none,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,none,234.396666666667,160.634583333333, 0.0055574,-0.00182151, 0.0045231,-0.0116954, 0.0040876,buy
2011-09-04,none,none,a30,none,none,none,a150,none,none,none,a90,a90,a120,none,none,none,none,none,none,248.32375,161.603333333333,-0.0013400, 0.01330543,-0.0017666,-0.0016149,-0.0030318,sell
2011-09-05,none,none,a30,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,none,261.905,162.5725, 0.0057164, 0.00478608,-0.0051117,-0.0011279, 0.0046626,buy
2011-09-06,none,none,none,none,none,none,a120,none,none,a0,a120,none,a120,none,none,none,a60,none,none,275.174166666667,163.542083333333, 0.0086740, 0.01122726,-0.0029410, 0.0098804, 0.0099514,buy
2011-09-07,none,none,none,none,none,none,a120,a180,none,none,a120,a120,none,none,none,none,a60,none,none,288.173333333333,164.512083333333,-0.0043201, 0.01258585,-0.0015297, 0.0062299, 0.0046166,sell
2011-09-08,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,a60,none,none,300.94125,165.4825,-0.0137958, 0.00843945,-0.0009308,-0.0018927,-0.0011558,sell
2011-09-09,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a135,a60,none,none,313.515,166.453333333333,-0.0162908, 0.00257063,-0.0086594,-0.0115251,-0.0106733,sell
2011-09-10,none,none,none,a120,none,none,none,a150,a180,none,none,a150,none,none,none,a135,a60,none,none,325.9225,167.424583333333, 0.0012726, 0.01223027, 0.0065126, 0.0068542, 0.0084862,buy
2011-09-11,none,none,none,a120,none,none,a60,none,a180,a60,none,none,none,none,none,a135,a60,none,none,338.183333333333,168.395833333333,-0.0090641, 0.01554675,-0.0084639,-0.0084099,-0.0028062,sell
2011-09-12,none,none,none,a120,none,none,none,a120,none,none,a180,a180,none,none,none,a135,a60,none,none,350.314583333333,169.3675, 0.0041552, 0.01029278, 0.0051983, 0.0066420, 0.0060007,buy
2011-09-13,none,a120,none,a120,none,none,none,a120,a150,a90,none,a180,none,none,none,a135,a60,none,none,107.329166666667,170.34125, 0.0098884, 0.01080790, 0.0112180, 0.0097541, 0.0145234,buy
2011-09-14,none,a120,a45,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,none,none,14.2483333333333,171.314166666667,-0.0012130, 0.00769513, 0.0087937, 0.0136754, 0.0085682,buy
2011-09-15,none,a120,a45,none,none,none,none,a90,none,none,a150,a150,a135,none,none,none,a60,none,none,26.1004166666667,172.286666666667, 0.0106905, 0.01175147, 0.0118049, 0.0140082, 0.0121986,buy
2011-09-16,none,a120,a45,none,none,none,a0,none,a120,a120,none,a150,a135,none,none,none,a60,a90,none,37.9233333333333,173.2625, 0.0104208, 0.01544135, 0.0087922, 0.0101264, 0.0087473,buy
2011-09-17,none,none,a45,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,a90,none,49.7691666666667,174.23625, 0.0132116, 0.02045526, 0.0064746, 0.0084875, 0.0074743,buy
2011-09-18,none,none,a45,none,none,none,none,a60,none,a150,a120,a120,a135,none,none,none,none,a90,none,61.70375,175.212916666667, 0.0072292, 0.01478967, 0.0033154, 0.0064212, 0.0076152,buy
2011-09-19,none,none,a45,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,73.8016666666667,176.187916666667, 0.0147258, 0.02346391, 0.0115546, 0.0130103, 0.0117721,buy
2011-09-20,none,none,none,none,none,none,none,none,a90,a180,a90,none,a135,none,none,a150,none,a90,none,86.1491666666667,177.165, 0.0064453, 0.01608085, 0.0031365, 0.0121398, 0.0058276,buy
2011-09-21,none,a135,none,none,none,none,a60,none,none,a180,none,a90,none,none,none,a150,none,a90,none,98.8308333333333,178.1425, 0.0053440, 0.00000153,-0.0001727, 0.0112985,-0.0001029,buy
2011-09-22,a150,a135,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a150,none,none,none,111.926666666667,179.120416666667, 0.0242259, 0.01815201, 0.0276046, 0.0202067, 0.0259146,buy
2011-09-23,a150,a135,none,none,none,none,a90,a0,none,a150,a60,a60,none,a60,none,a150,none,none,none,125.495,180.09875, 0.0182571, 0.00584541, 0.0147603, 0.0095439, 0.0134760,buy
2011-09-24,a150,a135,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,139.565,181.077916666667, 0.0213990, 0.00859596, 0.0133765, 0.0124458, 0.0168102,buy
2011-09-25,a150,none,none,none,a0,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,none,154.109583333333,182.0575,-0.0230666,-0.02192558,-0.0165587,-0.0216153,-0.0199477,sell
2011-09-26,a150,none,a60,a90,a0,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,169.045,183.038333333333,-0.0202187,-0.01719237,-0.0181706,-0.0162952,-0.0182092,sell
2011-09-27,a150,none,a60,a90,a0,none,a150,a60,a0,a90,a0,none,none,a60,a90,none,none,none,none,184.233333333333,184.01875,-0.0162140,-0.01312686,-0.0166824,-0.0130106,-0.0167836,sell
2011-09-28,a150,none,a60,a90,a0,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,199.497083333333,185.000416666667,-0.0188927,-0.01866151,-0.0174443,-0.0218861,-0.0206944,sell
2011-09-29,a150,a150,a60,a90,a0,none,a180,a90,none,a60,none,none,a150,a60,a90,none,none,none,none,214.653333333333,185.982083333333,-0.0265214,-0.02028391,-0.0241421,-0.0290754,-0.0272844,sell
2011-09-30,a150,a150,a60,a90,a0,none,a180,none,none,none,none,none,a150,a60,a90,none,none,none,none,229.541666666667,186.965,-0.0252049,-0.02053702,-0.0209839,-0.0243762,-0.0252189,sell
2011-10-01,a150,a150,a60,none,a0,none,a150,a120,a60,none,a60,none,a150,a60,a90,none,none,none,none,244.055416666667,187.948333333333,-0.0254979,-0.02214480,-0.0234007,-0.0269397,-0.0272316,sell
2011-10-02,a150,a150,none,none,a0,none,a150,none,a60,none,none,a60,a150,a60,none,none,none,none,none,258.145833333333,188.931666666667,-0.0213924,-0.02666566,-0.0117270,-0.0284707,-0.0278265,sell
2011-10-03,none,none,none,none,a0,none,a120,a150,none,a0,a90,none,a150,a60,none,none,none,none,none,271.803333333333,189.91625,-0.0165322,-0.02464456,-0.0013115,-0.0256700,-0.0225453,sell
2011-10-04,none,none,none,none,a0,none,a120,a150,a90,a0,a90,none,a150,a60,none,none,none,none,none,285.06,190.9,-0.0229597,-0.02586432,-0.0020753,-0.0239973,-0.0273144,sell
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,297.972083333333,191.885416666667, 0.0183166, 0.00214991, 0.0190139,-0.0003624, 0.0024973,buy
2011-10-06,none,none,none,none,none,none,a90,a180,a120,none,a120,none,none,a60,none,none,none,none,none,310.596666666667,192.870416666667, 0.0101405, 0.00736658, 0.0092518, 0.0075611, 0.0110169,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,none,322.990833333333,193.856666666667, 0.0104414, 0.00621608, 0.0096612, 0.0069811, 0.0051524,buy
2011-10-08,none,none,none,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,335.207916666667,194.8425, 0.0086066, 0.00758344, 0.0022254, 0.0061669, 0.0069816,buy
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,-0.0019263,-0.00120048,-0.0017266,-0.0024812,-0.0014951,sell
2011-10-10,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,a60,none,194.275,196.817916666667, 0.0182730, 0.01178180, 0.0042160, 0.0085971, 0.0043801,buy
2011-10-11,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,a60,none,11.18625,197.805416666667, 0.0164369, 0.01539257, 0.0114598, 0.0123748, 0.0112326,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a180,none,a60,none,23.0508333333333,198.794166666667,-0.0011910,-0.00257047,-0.0018130,-0.0016302,-0.0027428,sell
2011-10-13,none,none,none,none,none,none,a0,none,a180,a120,none,a180,none,none,none,a180,none,a60,none,34.8933333333333,199.78375, 0.0007915,-0.00238550,-0.0080003,-0.0025132,-0.0025981,sell
2011-10-14,none,none,none,a60,none,none,a0,a90,none,none,a150,none,none,none,none,a180,none,a60,none,46.7416666666667,200.77375, 0.0046624, 0.00435684, 0.0032832, 0.0046644, 0.0002024,buy
2011-10-15,none,a180,none,a60,none,none,none,none,a150,a150,a150,none,none,none,none,a180,none,a60,none,58.6370833333333,201.76375,-0.0035850,-0.00407436,-0.0055814,-0.0036159,-0.0003080,sell
2011-10-16,none,a180,none,a60,none,none,none,a60,a150,a150,none,a150,none,none,none,a180,none,none,none,70.6254166666667,202.754583333333,-0.0050289,-0.00160042,-0.0016519,-0.0016600,-0.0005583,sell
2011-10-17,none,a180,none,a60,none,a0,none,a60,none,none,a120,none,none,none,none,a180,none,none,none,82.765,203.745833333333,-0.0042083,-0.00434997,-0.0026824,-0.0036731, 0.0058013,sell
2011-10-18,a135,a180,none,a60,none,a0,a60,none,a120,a180,none,a120,none,none,none,none,none,none,none,95.12375,204.738333333333,-0.0087710,-0.00955268,-0.0086318,-0.0065939,-0.0087804,sell
2011-10-19,a135,a180,none,none,none,a0,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667,-0.0056189,-0.00462512,-0.0046578,-0.0049719,-0.0051382,sell
2011-10-20,a135,a180,none,none,none,a0,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,120.790833333333,206.725,-0.0111847,-0.01018091,-0.0108967,-0.0100206,-0.0111445,sell
2011-10-21,a135,none,none,none,none,a0,a90,a0,a90,a150,none,a90,none,none,none,none,none,none,none,134.23375,207.719166666667,-0.0101469,-0.01327081,-0.0149078,-0.0093813,-0.0184345,sell
2011-10-22,a135,none,none,none,none,a0,a120,a0,none,a120,a60,none,none,none,none,none,a90,none,none,148.143333333333,208.71375,-0.0082958,-0.00438966,-0.0095082,-0.0017566,-0.0016321,sell
2011-10-23,a135,none,none,none,none,a0,a120,none,a60,a120,none,a60,none,none,none,none,a90,a45,none,162.52125,209.709583333333,-0.0002295, 0.00976910, 0.0112454, 0.0034986, 0.0079866,buy
2011-10-24,a135,none,none,a45,none,a0,a150,none,none,a90,none,a60,none,none,none,none,a90,a45,none,177.314166666667,210.705416666667,-0.0101220, 0.00396674, 0.0031508,-0.0010932,-0.0021015,buy
2011-10-25,a135,none,a90,a45,none,a0,a150,a60,none,a90,none,none,a180,none,none,none,a90,a45,none,192.4175,211.7025,-0.0094365,-0.00713637,-0.0058863,-0.0016024,-0.0070538,sell
2011-10-26,a135,none,a90,a45,none,a0,a180,a60,none,a60,a0,none,a180,none,a60,none,a90,a45,none,207.680416666667,212.699166666667,-0.0105556,-0.00913228,-0.0068335, 0.0036364,-0.0048982,sell
2011-10-27,a135,none,a90,a45,none,a0,a180,a90,a0,a60,a0,a0,a180,none,a60,none,a90,a45,none,222.921666666667,213.697083333333,-0.0100962,-0.00979376,-0.0077618, 0.0025405,-0.0063423,sell
2011-10-28,a135,none,a90,a45,none,a0,a150,a90,a0,none,none,a0,a180,none,a60,none,a90,a45,none,237.967916666667,214.695,-0.0050064,-0.00498948,-0.0037452,-0.0002853,-0.0036151,sell
2011-10-29,a135,none,a90,none,none,a0,a150,none,none,none,none,none,a180,none,a60,none,a90,none,none,252.683333333333,215.694583333333,-0.0004246,-0.00083626,-0.0007046, 0.0003273,-0.0007046,sell
2011-10-30,none,none,a90,none,none,a0,a120,a120,none,a0,none,none,a180,none,a60,none,a90,none,none,266.975833333333,216.693333333333, 0.0019490, 0.00078136,-0.0039756,-0.0003944, 0.0003892,buy
2011-10-31,none,none,a90,none,none,a0,a120,none,none,a0,a60,none,a180,none,a60,none,a90,none,none,280.809166666667,217.693333333333, 0.0032952, 0.00080771, 0.0034387, 0.0034567,-0.0006908,buy
2011-11-01,none,none,a90,none,none,a0,none,a150,a60,none,none,a60,a180,none,a60,none,none,none,none,294.190416666667,218.693333333333,-0.0008376,-0.00690809,-0.0072180,-0.0059853,-0.0009274,sell
2011-11-02,none,none,none,none,none,a0,a90,none,a60,none,a90,a60,none,none,none,none,none,none,none,307.165416666667,219.694166666667,-0.0113924,-0.00986116,-0.0088867,-0.0097329,-0.0088623,sell
2011-11-03,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,none,319.790416666667,220.695416666667, 0.0079833, 0.00881334, 0.0027871, 0.0082963, 0.0082271,buy
2011-11-04,none,a150,none,a30,none,a0,a60,a180,a90,a60,none,a90,none,none,none,a150,none,a30,none,332.136666666667,221.697083333333, 0.0040619, 0.00228297, 0.0056029, 0.0076526, 0.0034559,buy
2011-11-05,none,a150,none,a30,none,a0,none,none,none,a60,a120,none,none,none,none,a150,none,a30,none,344.268333333333,222.69875, 0.0066715, 0.00248641, 0.0076690, 0.0064909, 0.0058576,buy
2011-11-06,none,a150,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,a150,none,a30,none,296.255,223.700833333333, 0.0118011, 0.00830382, 0.0090735, 0.0077256, 0.0107106,buy
2011-11-07,none,a150,none,a30,none,a0,none,none,a120,a90,a150,a120,none,none,none,a150,none,a30,none,8.15083333333333,224.70375, 0.0075327, 0.00375775, 0.0037487, 0.0070492, 0.0057532,buy
2011-11-08,none,a150,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a30,none,20.0025,225.7075, 0.0063199, 0.00538716, 0.0041635,-0.0040652, 0.0041236,buy
2011-11-09,none,none,none,a30,none,a0,a0,a120,a150,a120,none,a150,none,none,none,none,none,a30,none,31.8516666666667,226.710833333333, 0.0082680,-0.00043394,-0.0055463, 0.0082120, 0.0092262,buy
2011-11-10,none,none,none,none,none,a0,none,none,a150,a120,a180,a150,none,none,a45,none,none,none,none,43.7316666666667,227.715416666667,-0.0172089,-0.01721331,-0.0224446,-0.0195604,-0.0088678,sell
2011-11-11,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,a45,none,none,none,none,55.67375,228.72,-0.0090342,-0.01586994,-0.0170043,-0.0120859,-0.0095133,sell
2011-11-12,none,none,none,none,none,a0,none,a90,a180,a150,none,a180,none,none,a45,none,none,none,none,67.7033333333334,229.725416666667,-0.0102346,-0.00590207,-0.0103087,-0.0100907,-0.0107522,sell
2011-11-13,none,none,none,none,none,a0,none,none,a180,none,a150,a180,none,none,a45,none,none,none,none,79.8591666666667,230.730833333333,-0.0152753,-0.00534935,-0.0166390,-0.0060982,-0.0126604,sell
2011-11-14,none,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,a45,a135,none,none,none,92.17,231.737083333333,-0.0124975,-0.00391428, 0.0026889,-0.0061474,-0.0007739,sell
2011-11-15,none,a135,none,none,none,a0,none,none,a150,a180,a120,a150,none,none,a45,a135,none,none,none,104.680833333333,232.74375,-0.0137815,-0.00642008,-0.0061460,-0.0022553,-0.0023744,sell
2011-11-16,a120,a135,none,none,none,a0,a90,none,none,a150,a120,none,none,none,a45,a135,none,none,none,117.437083333333,233.750833333333,-0.0129163,-0.00542303,-0.0071101,-0.0089526,-0.0066597,sell
2011-11-17,a120,a135,none,none,none,a0,a90,none,a120,a150,none,a120,none,none,none,a135,none,none,none,130.485416666667,234.759166666667,-0.0121642,-0.00698962,-0.0136998,-0.0106892,-0.0127872,sell
2011-11-18,a120,a135,none,none,none,a0,a120,a0,a120,none,a90,a120,none,none,none,a135,none,none,none,143.8675,235.767083333333,-0.0119239,-0.01137836,-0.0135637,-0.0113843,-0.0128825,sell
2011-11-19,a120,a135,none,none,none,a0,a120,a0,none,a120,none,none,none,none,none,none,none,none,none,157.619166666667,236.775833333333,-0.0063287,-0.00868112,-0.0082141,-0.0073575,-0.0077800,sell
2011-11-20,a120,a135,none,none,none,a0,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,171.745,237.785,-0.0073167,-0.01297241,-0.0126835,-0.0113966,-0.0114758,sell
2011-11-21,a120,a135,none,none,none,a0,a150,none,none,a90,a60,none,a150,none,none,none,none,none,none,186.225833333333,238.795,-0.0095484,-0.01087508,-0.0104597,-0.0041689,-0.0096530,sell
2011-11-22,a120,a135,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,200.998333333333,239.805416666667,-0.0055054,-0.01527292,-0.0058220,-0.0038128,-0.0058830,sell
2011-11-23,a120,a135,none,none,none,none,a180,a60,none,a60,none,none,a150,none,none,none,none,none,none,215.960416666667,240.815833333333,-0.0105857,-0.00486431,-0.0073526, 0.0069602,-0.0087080,sell
2011-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,230.980833333333,241.827083333333,-0.0033938,-0.00334350,-0.0095161,-0.0024619,-0.0023487,sell
2011-11-25,a120,none,none,none,none,none,a150,a90,none,none,a0,none,a150,none,a30,a120,none,none,none,245.910833333333,242.838333333333,-0.0194753,-0.00653038,-0.0174440,-0.0030471,-0.0065986,sell
2011-11-26,a120,a135,none,none,none,none,none,none,a0,none,none,a0,a150,none,a30,a120,none,none,none,260.615416666667,243.850833333333,-0.0146968,-0.01600096,-0.0145950,-0.0060607,-0.0121592,sell
2011-11-27,a120,a135,none,none,none,none,a120,a120,none,a0,none,a0,a150,a90,a30,a120,none,none,none,274.984166666667,244.862916666667,-0.0099236,-0.00643647,-0.0078173,-0.0046877,-0.0199714,sell
2011-11-28,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,a0,none,288.944583333333,245.875416666667,-0.0016623, 0.00084841, 0.0010843, 0.0019358,-0.0097895,buy
2011-11-29,a120,a135,none,none,none,none,a90,a150,none,none,a60,none,none,a90,a30,a120,none,a0,none,302.47125,246.888333333333,-0.0080211,-0.00767597,-0.0065777,-0.0043116,-0.0068643,sell
2011-11-30,a120,a135,none,none,none,none,none,a150,a60,none,a60,none,none,a90,a30,a120,none,a0,a30,315.570833333333,247.90125,-0.0059585,-0.00050305,-0.0015090, 0.0008168,-0.0005695,sell
2011-12-01,none,a135,none,none,none,none,a60,none,none,a60,none,a60,none,a90,a30,none,none,a0,a30,328.28875,248.915,-0.0043891, 0.00639732, 0.0006834, 0.0016876,-0.0132512,buy
2011-12-02,none,a135,none,none,a0,none,none,a180,a90,a60,a90,a60,none,a90,none,none,a120,a0,a30,340.682083333333,249.92875, 0.0115828, 0.00740435, 0.0041285, 0.0103464,-0.0181855,buy
2011-12-03,none,a135,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,a30,352.822083333333,250.9425,-0.0008412,-0.00412156,-0.0016806,-0.0003467,-0.0025046,sell
2011-12-04,none,none,a90,none,a0,a30,none,a150,a120,a90,a120,a90,none,a90,none,none,a120,a0,a30,34.78875,251.956666666667,-0.0065595,-0.01631436,-0.0070463,-0.0111213,-0.0045876,sell
2011-12-05,none,none,a90,none,a0,a30,none,a150,a120,none,a120,a90,a135,a90,none,none,a120,none,a30,16.6525,252.971666666667,-0.0072523,-0.01251204,-0.0071592,-0.0081990,-0.0015411,sell
2011-12-06,none,none,a90,a30,a0,a30,a0,none,none,a120,none,none,a135,a90,none,none,a120,none,a30,28.4845833333333,253.985833333333,-0.0062374,-0.01155973,-0.0086613,-0.0093048,-0.0069789,sell
2011-12-07,none,none,none,a30,none,none,a0,a120,a150,a120,a150,a120,a135,a90,none,none,a120,none,a30,40.3475,255.000416666667, 0.0080518,-0.00730841,-0.0002651,-0.0034683, 0.0022987,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a150,a120,a135,none,none,none,a120,none,a30,52.2925,256.015833333333, 0.0015480,-0.01256946,-0.0039478,-0.0033649,-0.0065208,sell
2011-12-09,none,none,none,a30,none,none,none,a90,a180,a150,none,none,a135,none,none,none,a120,none,a30,64.3616666666667,257.03125,-0.0032829,-0.00920993,-0.0020354,-0.0035504,-0.0033355,sell
2011-12-10,none,none,none,a30,none,a45,none,a90,none,none,a180,a150,a135,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.0098169,-0.01218183,-0.0054277,-0.0094974,-0.0074067,sell
2011-12-11,none,none,none,a30,none,a45,a60,none,a150,a180,none,none,a135,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.0119161,-0.01173114,-0.0049804,-0.0114509,-0.0044177,sell
2011-12-12,none,none,none,a30,none,a45,none,a60,a150,a180,a150,a180,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.0108461,-0.01199402,-0.0116330,-0.0096944,-0.0069483,sell
2011-12-13,none,none,none,a30,none,a45,a90,none,none,none,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.0148770,-0.01544221,-0.0119629,-0.0137550,-0.0087506,sell
2011-12-14,none,none,none,a30,none,a45,a90,none,a120,a150,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.0140027,-0.01368943,-0.0092780,-0.0124419,-0.0066309,sell
