Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1,-0.0078780, 0.01540235, 0.0048853, 0.007643,-0.0011338,buy
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2,-0.0206499,-0.02088731,-0.0215753,-0.006093,-0.0174469,sell
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1,-0.0267287,-0.02862404,-0.0339483,-0.028129,-0.0286240,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0035909,-0.00533845,-0.0042111,-0.002712,-0.0027120,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1,-0.0166984,-0.00587205,-0.0070532,-0.005872,-0.0058721,sell
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1,-0.0147698,-0.00193227,-0.0011344,-0.009737,-0.0080160,sell
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2,-0.0111147,-0.01648954,-0.0092362,-0.004895,-0.0165024,sell
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0203705, 0.02079540, 0.0226188, 0.014294, 0.0226188,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0066022, 0.00900276, 0.0080485,-0.001316, 0.0050085,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1,-0.0053931, 0.00107561,-0.0014563, 0.000159,-0.0023925,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2, 0.0016559,-0.00780574,-0.0001078,-0.003682, 0.0003567,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0285313, 0.02128219, 0.0259062, 0.025905, 0.0286987,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1, 0.0033427,-0.02266539,-0.0231584,-0.037580,-0.0253018,sell
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0196729,-0.00956553,-0.0240197,-0.018984,-0.0095652,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0036549,-0.00017414,-0.0001741,-0.001074, 0.0000480,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2,-0.0074369,-0.00915126,-0.0072326,-0.009713,-0.0093753,sell
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1, 0.0133166, 0.01333391, 0.0095282, 0.014088, 0.0164566,buy
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2, 0.0045537, 0.00422676, 0.0081768, 0.004508,-0.0012775,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2, 0.0042079,-0.00040291, 0.0067950, 0.000469,-0.0036297,buy
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1,-0.0041394,-0.00590391,-0.0042297,-0.004469,-0.0068905,sell
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0074349,-0.00173325,-0.0043447,-0.007473,-0.0014631,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1, 0.0041878,-0.01233463, 0.0041878,-0.001328,-0.0001974,sell
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1,-0.0109934,-0.00096411, 0.0004955,-0.000553,-0.0103601,sell
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2, 0.0043617,-0.02167764, 0.0046994,-0.001041, 0.0035105,sell
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1, 0.0177572, 0.02191948, 0.0219810, 0.020230, 0.0142792,buy
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0149329, 0.00900292, 0.0136962, 0.014933, 0.0064139,buy
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0145691, 0.00334561, 0.0153807, 0.011279, 0.0112786,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.0071360,-0.00908654,-0.0011283,-0.003392,-0.0006851,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2, 0.0135017, 0.01310346, 0.0143490, 0.025224, 0.0141356,buy
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1,-0.0060966,-0.00075249,-0.0072427,-0.017227,-0.0077797,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0055274,-0.00562669,-0.0054142,-0.006034, 0.0003082,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.0012294, 0.01003975, 0.0091250, 0.009519, 0.0107745,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1,-0.0377649,-0.03677729,-0.0348465,-0.039021,-0.0377759,sell
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0,-0.0044898, 0.02801828, 0.0002715, 0.004136,-0.0046155,buy
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0036252,-0.01034085, 0.0078358,-0.011486,-0.0119692,sell
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0, 0.0008942,-0.01544029,-0.0058168,-0.011936,-0.0024017,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1,-0.0103231,-0.00524768,-0.0090246,-0.014956,-0.0068648,sell
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.0062528, 0.00741537, 0.0026341, 0.007689, 0.0079653,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0, 0.0020272, 0.01920612, 0.0035641, 0.001030,-0.0095688,buy
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0, 0.0064119,-0.00650166,-0.0160025,-0.013592,-0.0159218,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1, 0.0005838, 0.00505277, 0.0146344, 0.010765, 0.0106530,buy
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0414849, 0.03189049, 0.0328192, 0.017767, 0.0360943,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0151373, 0.01082067, 0.0102637, 0.013775, 0.0117082,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1,-0.0130702, 0.01508576,-0.0122096, 0.008906, 0.0053152,buy
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0, 0.0018323,-0.00048133, 0.0071657,-0.002996,-0.0053113,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1,-0.0212612,-0.02233560,-0.0330646,-0.008982,-0.0331400,sell
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0083751, 0.00590182, 0.0084644, 0.010764, 0.0008315,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1, 0.0088718, 0.00485003, 0.0086405,-0.000048, 0.0004819,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0166015, 0.01192981, 0.0128994, 0.022874, 0.0164055,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0,-0.0023474,-0.00857393,-0.0110821,-0.017269,-0.0173304,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0184262,-0.02000966,-0.0250166, 0.018295,-0.0071372,sell
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0207797, 0.00746003, 0.0250124, 0.033065, 0.0100739,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0057053,-0.00613077,-0.0064596,-0.005569,-0.0115562,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0013496, 0.00473257, 0.0074900, 0.003473, 0.0072821,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0014968, 0.00964099, 0.0074621, 0.009829, 0.0106115,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0,-0.0077554,-0.00426079, 0.0016291,-0.002895,-0.0057245,sell
2012-12-01,1,2,2,3,3,1,3,2,0,3,2,1,1, 0.0010415, 0.02477634, 0.0030861, 0.003086, 0.0105757,buy
2012-12-02,1,0,3,1,1,0,3,1,1,1,0,0,0,-0.0076755,-0.00435902,-0.0113559,-0.011171, 0.0023448,sell
2012-12-03,1,1,5,1,2,2,4,2,1,2,1,1,1,-0.0302497, 0.00869357,-0.0286240,-0.027907,-0.0260411,sell
2012-12-04,0,0,4,1,2,1,4,2,0,1,0,0,1,-0.0150000,-0.00783385,-0.0090977,-0.000409,-0.0043986,sell
2012-12-05,0,1,2,2,2,0,2,1,1,1,1,1,0, 0.0062171, 0.00764504, 0.0095775,-0.001093, 0.0101220,buy
2012-12-06,0,2,2,1,3,1,3,2,0,1,1,1,1, 0.0285720, 0.01722961, 0.0202161, 0.021828, 0.0042897,buy
2012-12-07,0,0,1,1,2,0,0,1,1,0,0,1,1, 0.0257533, 0.01251875, 0.0053572, 0.010828, 0.0154711,buy
2012-12-08,0,1,1,1,1,3,1,2,2,1,0,1,0, 0.0264904, 0.01808381, 0.0375880, 0.041743, 0.0059701,buy
2012-12-09,0,1,1,0,0,2,0,1,2,0,0,1,0, 0.0179082, 0.00809096,-0.0149909,-0.017464,-0.0104673,sell
2012-12-10,1,1,2,0,2,1,1,1,2,1,1,1,0,-0.0086123, 0.00544190,-0.0212643,-0.007717,-0.0006984,sell
2012-12-11,1,1,0,0,1,2,0,1,2,0,0,1,1,-0.0134342,-0.02216843,-0.0153511,-0.013380,-0.0150909,sell
2012-12-12,0,2,0,1,0,2,1,0,2,0,0,2,0,-0.0073142,-0.00352041,-0.0054913,-0.008838,-0.0069258,sell
2012-12-13,0,1,0,0,1,3,0,0,3,0,0,2,0, 0.0033213, 0.00191861,-0.0083546,-0.001036,-0.0024625,sell
2012-12-14,1,1,1,0,2,3,1,0,3,1,1,2,0,-0.0086865,-0.01091729,-0.0087138,-0.010658,-0.0092516,sell
2012-12-15,1,1,0,1,2,1,1,1,1,0,0,2,1, 0.0139331,-0.01440128,-0.0582923, 0.014456,-0.0130505,sell
2012-12-16,0,3,0,1,2,2,2,0,1,0,1,3,1, 0.0204436, 0.00305288, 0.0282196, 0.015543, 0.0160068,buy
2012-12-17,1,2,0,1,0,2,1,0,2,0,0,2,1,-0.0004434,-0.00606492, 0.0054325,-0.000443, 0.0000069,buy
2012-12-18,1,2,0,1,2,3,2,0,3,1,1,1,1, 0.0057510, 0.00229152, 0.0062383, 0.008633, 0.0057510,buy
2012-12-19,0,1,0,1,2,2,2,1,2,0,0,1,0,-0.0286453,-0.02674968,-0.0277320,-0.029419,-0.0294493,sell
2012-12-20,1,2,1,2,3,2,3,1,2,1,1,2,1, 0.0069454, 0.00733580, 0.0062224, 0.006945, 0.0069454,buy
2012-12-21,1,2,1,1,2,1,2,0,1,1,1,2,1,-0.0095188, 0.01133248,-0.0019326, 0.009894,-0.0133105,sell
2012-12-22,0,1,0,1,2,2,1,1,2,0,0,2,0, 0.0113756, 0.01423428, 0.0103963, 0.011376,-0.0236097,buy
2012-12-23,0,2,1,2,2,1,1,0,2,1,1,2,1, 0.0465503, 0.03012919, 0.0430013, 0.046550, 0.0324571,buy
2012-12-24,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0378748, 0.03857567, 0.0164730, 0.016700, 0.0321941,buy
2012-12-25,1,1,3,1,2,2,3,1,2,1,1,2,0,-0.0070483,-0.01729802,-0.0070483,-0.004932,-0.0056728,sell
2012-12-26,2,0,3,2,4,1,3,0,1,2,2,3,1, 0.0036693,-0.00067074, 0.0059756,-0.000348,-0.0010154,buy
2012-12-27,1,1,2,0,2,2,1,1,1,1,1,3,0,-0.0029159, 0.00829684, 0.0084839, 0.005162, 0.0070982,buy
2012-12-28,1,2,3,1,2,2,1,1,1,2,2,3,1,-0.0076159,-0.00826106,-0.0079286,-0.007628,-0.0072731,sell
2012-12-29,1,0,2,0,3,1,1,0,1,1,1,2,1,-0.0093437,-0.02972706,-0.0135645,-0.021370,-0.0236882,sell
2012-12-30,1,1,3,1,4,2,2,1,2,2,2,3,0, 0.0059331, 0.00660386, 0.0022735,-0.003730, 0.0056394,buy
2012-12-31,1,3,2,0,4,1,3,0,1,2,2,2,1, 0.0150449, 0.04329569, 0.0143775, 0.044836, 0.0147619,buy
2013-01-01,1,2,3,1,3,1,2,1,2,1,1,3,1,-0.0182108,-0.01657840,-0.0275180,-0.025529,-0.0197833,sell
2013-01-02,1,2,3,1,4,3,3,1,2,2,3,3,0,-0.0072464,-0.00612311,-0.0082689,-0.010873,-0.0061231,sell
2013-01-03,1,1,2,0,3,3,2,0,2,1,2,2,1,-0.0017598,-0.00249753,-0.0047787,-0.005559,-0.0048531,sell
2013-01-04,1,3,2,1,2,3,3,1,1,2,2,3,0, 0.0021883,-0.00079216,-0.0001705,-0.000324,-0.0007922,sell
2013-01-05,1,1,1,0,3,3,2,0,0,2,2,2,1,-0.0062880,-0.00451696,-0.0049696,-0.004665,-0.0023025,sell
2013-01-06,2,2,3,0,4,3,3,1,1,2,3,3,1,-0.0067608,-0.00539473, 0.0053766, 0.000321, 0.0001424,buy
2013-01-07,2,1,2,0,3,2,3,1,1,2,3,0,0,-0.0131510,-0.01244643,-0.0127285,-0.010139,-0.0055233,sell
2013-01-08,1,2,0,1,3,2,2,1,2,1,2,1,0,-0.0008837, 0.00036793, 0.0013801,-0.000494, 0.0058903,buy
2013-01-09,1,1,0,1,3,2,2,1,1,1,2,1,0, 0.0083087, 0.01075128, 0.0072107, 0.004226, 0.0041322,buy
2013-01-10,2,0,1,0,3,3,1,0,2,1,2,2,1,-0.0006667,-0.00376528, 0.0055044, 0.011645,-0.0006667,buy
2013-01-11,1,0,2,0,2,2,2,0,1,1,2,1,0, 0.0108987, 0.01934300, 0.0100983,-0.003926, 0.0108987,buy
2013-01-12,0,1,1,0,2,3,2,0,1,0,2,2,0,-0.0280981,-0.02510625,-0.0267195, 0.001374,-0.0280981,sell
2013-01-13,2,1,1,0,1,3,2,1,1,1,2,1,0, 0.0323004, 0.03970852, 0.0323004, 0.032253, 0.0358705,buy
2013-01-14,2,1,1,0,3,2,2,0,1,2,2,1,1, 0.0020241, 0.00939447, 0.0036645, 0.017149, 0.0062094,buy
2013-01-15,1,1,1,0,3,2,2,0,0,2,2,1,1, 0.0303153, 0.03219070, 0.0303605, 0.030351, 0.0328589,buy
2013-01-16,2,0,1,0,2,1,2,0,0,1,1,2,0,-0.0036731,-0.00307037,-0.0026235,-0.004751,-0.0031976,sell
2013-01-17,2,0,2,0,3,2,2,1,0,2,2,1,1,-0.0053879,-0.00569414,-0.0108924, 0.001248,-0.0056941,sell
2013-01-18,1,0,0,0,3,0,0,1,1,1,1,0,0, 0.0039753, 0.00017460, 0.0040252,-0.003495, 0.0092269,buy
2013-01-19,1,2,0,1,2,0,0,0,1,2,2,0,1,-0.0281200,-0.00181258,-0.0133133,-0.003921,-0.0248107,sell
2013-01-20,1,3,0,1,2,1,1,1,0,2,2,1,1,-0.0362910,-0.02000643,-0.0369345,-0.035179,-0.0313086,sell
2013-01-21,1,1,0,0,4,2,2,1,1,0,1,3,0,-0.0140892,-0.01016256,-0.0079760,-0.010509,-0.0198517,sell
2013-01-22,1,2,3,0,3,1,3,0,1,1,1,3,1,-0.0077379,-0.02207244,-0.0345804,-0.006598,-0.0085452,sell
2013-01-23,0,4,1,0,2,1,2,1,1,0,1,2,1,-0.0056776, 0.00198650,-0.0000619, 0.004431,-0.0000117,buy
2013-01-24,0,4,0,1,2,2,2,0,1,1,2,3,0, 0.0199735, 0.01687981, 0.0285962, 0.028692, 0.0200142,buy
2013-01-25,0,3,1,2,1,1,2,1,0,1,2,1,1, 0.0312502, 0.01481244, 0.0530210, 0.024364, 0.0030158,buy
2013-01-26,0,2,2,1,2,2,2,1,1,0,2,2,1,-0.0055419,-0.00534245,-0.0047221,-0.007031,-0.0033980,sell
2013-01-27,0,2,2,0,2,3,2,0,1,1,3,2,0, 0.0020094, 0.00834872, 0.0013682, 0.001859,-0.0082888,buy
2013-01-28,0,1,1,2,1,2,1,1,1,0,2,1,1, 0.0033422,-0.00748293,-0.0126160,-0.007483,-0.0049555,sell
2013-01-29,0,2,1,2,2,2,2,1,1,1,2,2,0,-0.0128997, 0.00351773, 0.0077508, 0.009223, 0.0102058,buy
2013-01-30,1,3,1,0,1,1,1,1,1,1,2,0,1, 0.0041271, 0.01347489, 0.0067744, 0.007100,-0.0011962,buy
2013-01-31,1,2,2,1,0,2,1,1,2,1,1,1,1,-0.0049601,-0.02692743,-0.0050086,-0.013953,-0.0021638,sell
2013-02-01,1,1,0,0,0,2,1,0,1,1,1,0,0, 0.0079106, 0.00123765, 0.0023567,-0.001881,-0.0017830,buy
2013-02-02,1,2,2,0,0,2,1,1,2,0,1,1,1,-0.0037213,-0.00750377,-0.0074558,-0.009897,-0.0061030,sell
2013-02-03,2,0,2,0,2,1,1,0,1,1,2,2,0, 0.0090234, 0.01320811, 0.0095966,-0.017123, 0.0099548,buy
2013-02-04,3,2,0,1,2,3,2,2,3,0,1,2,1, 0.0089261, 0.02393129,-0.0087186, 0.006670,-0.0070623,buy
2013-02-05,3,2,0,1,2,3,3,2,3,0,0,2,1, 0.0042006, 0.00204080,-0.0004644,-0.012135, 0.0003673,sell
2013-02-06,3,1,1,0,3,2,3,2,3,0,0,2,0, 0.0103340, 0.02068212, 0.0061222, 0.005398, 0.0052155,buy
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0, 0.0057697, 0.01631472,-0.0010010,-0.002668, 0.0000020,buy
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0021553,-0.01236130,-0.0018414,-0.015013,-0.0232280,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1,-0.0051259,-0.00520997,-0.0048651,-0.003782,-0.0043253,sell
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0036987, 0.00865050, 0.0037438, 0.003699, 0.0078529,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0155576, 0.01710323, 0.0108467, 0.017103, 0.0175290,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0, 0.0000798, 0.00454606,-0.0014911,-0.002093, 0.0042729,buy
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1,-0.0222179,-0.02256931,-0.0205507,-0.022583,-0.0237823,sell
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1,-0.0128048, 0.00911323,-0.0165019,-0.014006,-0.0128416,sell
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0158484, 0.01317061, 0.0131706, 0.016067, 0.0158227,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1,-0.0098080, 0.00600399,-0.0101441, 0.005384,-0.0029916,sell
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1,-0.0011111,-0.01368320,-0.0104871, 0.000610,-0.0117349,sell
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.0289894, 0.03419645, 0.0301033, 0.027077, 0.0286532,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0213386, 0.02330796, 0.0137311,-0.006016,-0.0010428,buy
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1,-0.0277025,-0.02683881,-0.0289678,-0.026897,-0.0337859,sell
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0, 0.0430857, 0.05847567, 0.0414819, 0.064650, 0.0473613,buy
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1,-0.0117731,-0.01362440,-0.0095941, 0.007506,-0.0029525,sell
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0,-0.0066901, 0.00175455,-0.0066901,-0.004535,-0.0078862,sell
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0184759,-0.02709418,-0.0258614,-0.034959,-0.0283890,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1,-0.0093946,-0.01427253,-0.0138223,-0.016527,-0.0179164,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0, 0.0047709, 0.00473533,-0.0030207,-0.004876, 0.0054269,buy
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0113206, 0.00773695, 0.0111123, 0.016070, 0.0076442,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1, 0.0125822, 0.00076579, 0.0019943, 0.001089, 0.0042524,buy
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1,-0.0048855, 0.00018460,-0.0033137, 0.000062, 0.0104405,sell
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0328824, 0.03286938, 0.0396970, 0.051883, 0.0385792,buy
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0, 0.0106852,-0.00968894,-0.0042661,-0.005378,-0.0014907,sell
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.0410099, 0.03572165, 0.0248563, 0.032574, 0.0291833,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1,-0.0096553, 0.02487158,-0.0133029,-0.001656,-0.0146093,sell
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2,-0.0056164,-0.00615149,-0.0013187,-0.004236,-0.0124057,sell
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2,-0.0260398,-0.03229703,-0.0342821,-0.026438,-0.0343992,sell
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1,-0.0114789, 0.01309603, 0.0049122,-0.011479,-0.0116342,sell
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.0490633, 0.06487067, 0.0411283, 0.041366, 0.0210520,buy
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0290665, 0.01267124, 0.0206865, 0.020245, 0.0193342,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0507963, 0.05166823, 0.0458262, 0.049645, 0.0518538,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0,-0.0002776, 0.00864549, 0.0001522, 0.004074, 0.0017605,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0092099, 0.00161619, 0.0047113, 0.007308, 0.0053423,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0044932, 0.01476589,-0.0111959,-0.010251, 0.0048577,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0,-0.0452149,-0.00964537,-0.0104239,-0.009645,-0.0011629,sell
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0038727,-0.00265580, 0.0019410, 0.001191, 0.0010995,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0164030, 0.01382835, 0.0134717, 0.011871,-0.0046719,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0067985,-0.01673406,-0.0138893,-0.019082, 0.0007922,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1,-0.0126856,-0.01705095,-0.0064976,-0.006442,-0.0097247,sell
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0, 0.0073804, 0.00739262, 0.0070911, 0.006227, 0.0067398,buy
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0239751, 0.01310407, 0.0284622, 0.013111, 0.0224064,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1,-0.0297122,-0.02997683,-0.0133294,-0.011749,-0.0441923,sell
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0144996,-0.01449961,-0.0019335,-0.005518,-0.0144996,sell
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0097456,-0.01163217,-0.0098155,-0.009537,-0.0118420,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1,-0.0196840,-0.01785651,-0.0142339,-0.000233,-0.0077579,sell
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0047066,-0.01571097, 0.0125795,-0.011187,-0.0189581,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0095574, 0.01691069, 0.0087827, 0.009557, 0.0134131,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0083017, 0.00830169,-0.0005608, 0.012914, 0.0092198,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0155137,-0.03056564,-0.0305656,-0.010485,-0.0157416,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0156871,-0.02765870,-0.0303627,-0.008109,-0.0173356,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1,-0.0064696,-0.00454783,-0.0060264,-0.006026, 0.0012090,sell
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1,-0.0018469, 0.00221712,-0.0021136,-0.000801, 0.0051357,sell
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0,-0.0023636, 0.00857296, 0.0003203, 0.005104,-0.0041351,buy
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1, 0.0006180,-0.00423098,-0.0277907, 0.009028, 0.0038729,sell
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0093299,-0.00821134, 0.0009721,-0.003293, 0.0033958,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1, 0.0047607,-0.00810549,-0.0189906,-0.027668,-0.0062345,sell
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0049718,-0.00014886,-0.0008439,-0.005756,-0.0166150,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0, 0.0198344,-0.01156537, 0.0048291,-0.023125,-0.0055609,sell
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0, 0.0116405, 0.00941389, 0.0080043, 0.005885, 0.0116433,buy
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0060038, 0.00614956, 0.0053394,-0.006434,-0.0051060,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1,-0.0313005,-0.01524730,-0.0267026,-0.027249,-0.0210481,sell
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1,-0.0202040,-0.00491417,-0.0076205,-0.013945, 0.0054973,sell
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0031424, 0.00565056, 0.0043724, 0.006060, 0.0018466,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0, 0.0296225, 0.02751234,-0.0003114,-0.003322, 0.0294841,buy
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0025004, 0.00234169, 0.0077337,-0.001584, 0.0064476,buy
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1,-0.0096373,-0.01697590,-0.0132923,-0.003899,-0.0073183,sell
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0237361, 0.01293696, 0.0200149, 0.012036, 0.0021634,buy
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0,-0.0070050,-0.00792527,-0.0003840,-0.001369,-0.0007023,sell
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1,-0.0069009,-0.00917535,-0.0061372, 0.010438,-0.0028361,sell
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0048660, 0.00410495, 0.0136666, 0.001892, 0.0137880,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0237895,-0.00500338,-0.0237895,-0.006003, 0.0004830,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0160371, 0.01269605, 0.0118386, 0.016807, 0.0186451,buy
