Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-10,3.12,0,0,0,3.33,2.08,0.09,5.15,4.62,5.5,3.65,-0.0095558,-0.00154937, 0.0039339,-0.0013181, 0.0064877,buy
2013-02-11,1.99,0,0,0,1.48,0.88,0,4.46,2.31,2.36,4.14, 0.0034066, 0.00340664, 0.0050989,-0.0079102, 0.0040395,buy
2013-02-12,0.71,0,0,0,0.63,0.37,0,4.43,1.09,1,4.05, 0.0003823, 0.00038227, 0.0019631,-0.0081986, 0.0021764,buy
2013-02-13,0.26,0,0,0,0.33,0.16,0,2.59,0.51,0.49,2.34, 0.0047149, 0.00627699, 0.0062646, 0.0048518, 0.0044865,buy
2013-02-14,0.1,0,0,0,0.17,0.03,0,1.99,0.26,0.2,1.83,-0.0046692,-0.00328254,-0.0061577,-0.0067517,-0.0061577,sell
2013-02-15,0,0,0,0,0.09,0.09,0,2.61,0.14,0.18,2.47, 0.0040349, 0.00499375, 0.0049938, 0.0034378, 0.0033593,buy
2013-02-16,0,0,0,0,0,0.26,0,3,0,0.26,3, 0.0010062, 0.00333160, 0.0056724, 0.0003170, 0.0025676,buy
2013-02-17,0,0,0,0,0,0.77,0,2.14,0,0.77,2.14,-0.0022893,-0.00077226,-0.0009370,-0.0019349,-0.0012147,buy
2013-02-18,0,0,0,0,0,2.24,0,1.21,0,2.24,1.21,-0.0031316, 0.00115808, 0.0028960,-0.0039841,-0.0032785,sell
2013-02-19,0,0,0,0,0.03,2.95,0,0.7,0.02,2.98,0.68,-0.0067574, 0.00221729,-0.0007955,-0.0071511,-0.0071511,buy
2013-02-20,0,0,0,0,0.08,1.32,0,0.44,0.05,1.4,0.39, 0.0007874, 0.00578012,-0.0012633,-0.0026681, 0.0024523,buy
2013-02-21,0,0,0,0,0.19,0.45,0,0.33,0.11,0.64,0.22,-0.0101883,-0.00575517,-0.0057576,-0.0102017,-0.0120320,sell
2013-02-22,0,0,0,0,0.45,0.16,0,0.39,0.26,0.61,0.13, 0.0031334,-0.00114217, 0.0047559, 0.0033656,-0.0083205,buy
2013-02-23,0,0,0,0,1.06,0,0,0.59,0.59,1.06,0,-0.0008752,-0.00136716, 0.0002773, 0.0002773,-0.0007140,buy
2013-02-24,0,0,0,0,2.47,0,0,1.34,1.34,2.47,0,-0.0015403,-0.00068112, 0.0000612,-0.0001796,-0.0019020,sell
2013-02-25,0,0,0,0,2.95,0,0,2.99,2.97,2.95,0.02, 0.0077533, 0.00283556, 0.0027743, 0.0032478, 0.0025656,buy
2013-02-26,0,0,0,0,1.5,0,0,2.91,2.84,1.5,0.07, 0.0009728,-0.00724682,-0.0039590,-0.0072370,-0.0072292,sell
2013-02-27,0,0,0,0,0.69,0,0,1.41,1.26,0.69,0.15, 0.0018603,-0.00283607, 0.0033778,-0.0041610, 0.0042194,buy
2013-02-28,0,0,0,0,0.43,0,0,0.93,0.63,0.43,0.3, 0.0021808,-0.00251974, 0.0004760,-0.0056851,-0.0022545,sell
2013-03-01,0,0,0,0,0.57,0,0,1.1,0.45,0.57,0.65, 0.0008481,-0.00591653,-0.0013569,-0.0085895,-0.0056618,sell
2013-03-02,0,0,0,0,1.3,0,0,2.17,0.68,1.3,1.49, 0.0119686, 0.00911063, 0.0113759, 0.0050245, 0.0110883,buy
2013-03-03,0,0,0,0,2.97,0,0,5.15,1.59,2.97,3.56,-0.0081043,-0.00928033,-0.0020357,-0.0098552,-0.0013615,sell
2013-03-04,0,0,0,0,2.3,0,0,8.91,2.97,2.3,5.94,-0.0063465,-0.00634651,-0.0109331,-0.0001241,-0.0050993,sell
2013-03-05,0,0,0,0,0.81,0,0,6.09,2,0.81,4.09, 0.0075439, 0.00732230,-0.0027418, 0.0034463, 0.0070153,buy
2013-03-06,0,0,0,0,0.33,0,0,2.71,0.86,0.33,1.85, 0.0056632, 0.00633979, 0.0063398, 0.0054144, 0.0060847,buy
2013-03-07,0,0,0,0,0.24,0,0,1.74,0.69,0.24,1.05, 0.0004361,-0.00083966,-0.0015609,-0.0023092,-0.0023057,buy
2013-03-08,0,0,0,0,0.36,0,0,2.16,1.18,0.36,0.98, 0.0059498, 0.00365678, 0.0048079, 0.0032312, 0.0048639,buy
2013-03-09,0,0,0,0,0.81,0,0,4.39,2.56,0.81,1.83,-0.0010114,-0.00697225, 0.0010998, 0.0017159, 0.0005044,buy
2013-03-10,0,0,0,0,1.68,0,0,5.92,2.97,1.68,2.95, 0.0083709, 0.00651604, 0.0034825, 0.0088402, 0.0083709,buy
2013-03-11,0,0,0,0,2.97,0,0,3.65,1.55,2.97,2.1, 0.0076098, 0.00771738, 0.0086804, 0.0086924, 0.0065908,buy
2013-03-12,0,0,0,0,2.74,0,0,1.64,0.77,2.74,0.87, 0.0058445, 0.00564244, 0.0058445, 0.0040849, 0.0058445,buy
2013-03-13,0,0,0,0,1.58,0,0,0.78,0.42,1.58,0.36, 0.0039167, 0.00391665, 0.0021354, 0.0035924, 0.0021354,buy
2013-03-14,0,0,0,0,0.99,0,0,0.4,0.25,1.01,0.15, 0.0035241, 0.00232344, 0.0044918, 0.0041566, 0.0067515,buy
2013-03-15,0,0,0,0,0.7,0,0,0.16,0.16,0.74,0, 0.0025605,-0.00007159, 0.0001680,-0.0000071, 0.0026289,buy
2013-03-16,0,0,0,0,0.53,0,0,0.12,0.12,0.6,0, 0.0026926,-0.00426924,-0.0034249,-0.0029686,-0.0035764,sell
2013-03-17,0,0,0,0,0.45,0,0.03,0.09,0.12,0.59,0, 0.0053301,-0.00566206,-0.0073711,-0.0059287,-0.0009067,sell
2013-03-18,0,0,0,0,0.42,0,0.05,0,0.05,0.69,0, 0.0066849,-0.00202505,-0.0032165,-0.0068304, 0.0057050,sell
2013-03-19,0,0,0,0,0.45,0,0.08,0,0.08,0.95,0, 0.0127235, 0.00136381, 0.0075458,-0.0049781, 0.0047476,buy
2013-03-20,0,0,0,0,0.54,0,0.14,0.08,0.22,1.49,0, 0.0009678, 0.00279067, 0.0031108,-0.0016879, 0.0025503,buy
2013-03-21,0,0,0,0,0.7,0,0.25,0.1,0.35,2.5,0,-0.0003496, 0.00103188, 0.0010319, 0.0048627, 0.0014621,buy
2013-03-22,0,0,0,0,0.95,0,0.44,0.12,0.56,3.94,0,-0.0029741,-0.00263212, 0.0028165,-0.0026321,-0.0101572,sell
2013-03-23,0,0,0,0,1.41,0,0.77,0.17,0.94,4.03,0,-0.0039020,-0.00300333, 0.0032358,-0.0026321,-0.0104499,sell
2013-03-24,0,0,0,0,2.2,0,1.33,0.24,1.57,3.71,0, 0.0050494, 0.00573266, 0.0084021, 0.0100336, 0.0075429,buy
2013-03-25,0,0,0,0,2.97,0,2.3,0.37,2.67,4.06,0, 0.0023043, 0.00830677, 0.0091293, 0.0067685, 0.0053693,buy
2013-03-26,0,0,0,0,2.36,0,3.03,0.61,3.64,3.64,0, 0.0037722, 0.00822577, 0.0084819, 0.0080107, 0.0054913,buy
2013-03-27,0,0,0,0,1.33,0,2.41,1.04,3.45,3.8,0,-0.0052890,-0.00494194,-0.0001929,-0.0020630,-0.0049491,sell
2013-03-28,0,0,0,0,0.71,0,1.72,1.87,3.59,6.66,0, 0.0053203, 0.00261316, 0.0055279, 0.0016726, 0.0035944,buy
2013-03-29,0,0,0,0,0.36,0,1.81,3,4.81,6.22,0,-0.0003422,-0.00033758, 0.0006834,-0.0061964,-0.0003376,buy
2013-03-30,0,0,0,0,0.17,0,2.98,2.47,5.45,2.49,0,-0.0078459,-0.00897047,-0.0053039,-0.0093401,-0.0078459,sell
2013-03-31,0,0,0,0,0,0,5.21,1.25,6.46,0.93,0,-0.0109364,-0.00855703,-0.0123497,-0.0123497,-0.0085594,sell
2013-04-01,0,0,0,0,0,0,5.2,0.61,5.81,0.38,0,-0.0119746,-0.00973338,-0.0120948,-0.0119746,-0.0099508,sell
2013-04-02,0,0,0,0,0,0,3,0.28,3.26,0.11,0.02, 0.0038504, 0.00832930, 0.0020071, 0.0069702, 0.0069702,buy
2013-04-03,0,0,0,0,0,0,1.35,0.13,1.45,0,0.03,-0.0071554,-0.00609332,-0.0050499,-0.0079532,-0.0063397,sell
2013-04-04,0,0,0,0,0,0,0.65,0.03,0.61,0,0.07,-0.0118653,-0.01377063,-0.0140466,-0.0144291,-0.0144176,sell
2013-04-05,0,0,0,0,0,0,0.35,0.07,0.24,0,0.18, 0.0020662,-0.00570481,-0.0066214,-0.0066214,-0.0111861,sell
2013-04-06,0,0,0,0,0,0,0.31,0.16,0.12,0,0.35, 0.0023290,-0.00769364,-0.0076371,-0.0070237,-0.0121208,sell
2013-04-07,0,0,0,0,0,0,0.35,0.36,0,0,0.71,-0.0031044,-0.00895489,-0.0098965,-0.0082702,-0.0098916,sell
2013-04-08,0,0,0,0,0,0,0.66,0.84,0,0,1.5, 0.0046388, 0.00228085, 0.0008080, 0.0025203, 0.0010605,buy
2013-04-09,0,0,0,0,0,0.03,1.33,2.01,0.03,0,3.34, 0.0031935, 0.00623973, 0.0056307, 0.0036654, 0.0056680,buy
2013-04-10,0,0,0,0,0,0.09,2.7,3,0.09,0,5.7, 0.0090503, 0.00752840, 0.0078444, 0.0092869, 0.0064616,buy
2013-04-11,0,0,0,0,0,0.25,3.79,1.76,0.25,0,5.55, 0.0038633, 0.00183366,-0.0030680, 0.0027130,-0.0015115,buy
2013-04-12,0,0,0,0,0,0.63,3.06,0.7,0.63,0,3.76,-0.0078913,-0.00789127,-0.0075971,-0.0069462,-0.0072099,sell
2013-04-13,0,0,0,0,0,1.59,2.7,0.27,1.59,0,2.97, 0.0028728, 0.00281080, 0.0034665, 0.0062021, 0.0029295,buy
2013-04-14,0,0,0,0,0,3.17,3.25,0.1,3.17,0,3.35,-0.0083674,-0.00707183,-0.0057008,-0.0112789, 0.0009509,sell
2013-04-15,0,0,0,0,0,2.67,4.61,0,2.67,0,4.61,-0.0069787,-0.01236611,-0.0031668,-0.0040857,-0.0075062,sell
2013-04-16,0,0,0,0,0,1.57,5.97,0,1.57,0,5.97,-0.0064333,-0.00974594,-0.0059362,-0.0062974,-0.0098233,sell
2013-04-17,0,0,0,0,0,1.57,5.16,0,1.57,0.1,5.16,-0.0039748,-0.01116651,-0.0080513,-0.0084124,-0.0112626,sell
2013-04-18,0,0,0,0,0,2.35,3.24,0,2.35,0.41,3.24,-0.0005083,-0.00667334,-0.0000621,-0.0055046, 0.0038934,sell
2013-04-19,0,0,0,0,0.09,4.09,2.09,0,4.09,1.73,2.09,-0.0097738,-0.00718513,-0.0038116,-0.0038116,-0.0076619,sell
2013-04-20,0,0,0,0,0.25,5.67,1.35,0,5.67,3.2,1.35,-0.0036646,-0.00080505,-0.0067187,-0.0077569,-0.0073316,sell
2013-04-21,0,0,0,0,0.71,4.77,1.04,0,4.93,1.97,0.88,-0.0033944,-0.00491518, 0.0007727, 0.0001530,-0.0049152,sell
2013-04-22,0,0,0,0,2.06,2.92,1.19,0,3.48,2.36,0.63, 0.0038378, 0.00362725, 0.0038378, 0.0023999, 0.0038378,buy
2013-04-23,0,0,0,0,2.97,1.76,2.71,0,4.01,2.95,0.48, 0.0103347, 0.00844717, 0.0103347, 0.0106459, 0.0107450,buy
2013-04-24,0,0,0,0,1.56,1.17,3.15,0,3.98,1.5,0.4, 0.0031348, 0.00064055, 0.0042348, 0.0031348, 0.0057782,buy
2013-04-25,0,0,0,0,0.74,1,1.07,0,1.65,0.58,0.58,-0.0106096,-0.00166928,-0.0036516,-0.0042099, 0.0001881,sell
2013-04-26,0,0,0,0,0.78,1.2,0.32,0,0.9,0.38,1.02,-0.0051043,-0.00717707,-0.0037940,-0.0051043, 0.0006962,sell
2013-04-27,0,0,0,0,1.43,2.16,0,0,1.17,0.43,1.99, 0.0083868,-0.00454581, 0.0001344,-0.0055491,-0.0036867,sell
2013-04-28,0,0,0,0,3.44,3.08,0,0,2.6,0.95,2.97,-0.0013344,-0.00137826,-0.0001306,-0.0007567,-0.0017785,sell
2013-04-29,0,0,0,0,5.1,2.06,0.03,0,2.99,2.13,2.07,-0.0064762,-0.00628621,-0.0058392,-0.0066044,-0.0084493,sell
2013-04-30,0,0,0,0,4.66,1.06,0.12,0,1.49,3.27,1.08,-0.0034210,-0.00503326,-0.0051507,-0.0021487,-0.0052974,sell
2013-05-01,0,0,0,0,3.1,0.98,0.5,0,1.03,2.58,0.97, 0.0039945, 0.00161367, 0.0039945, 0.0053312,-0.0017288,buy
2013-05-02,0,0,0,0,2.23,2.66,2.1,0,2.55,2.1,2.34, 0.0035789, 0.00190298, 0.0051517, 0.0101799, 0.0004158,buy
2013-05-03,0,0,0,0,2.59,3.46,3,0,3.12,2.78,3.15, 0.0043815, 0.00117284, 0.0063688, 0.0013612,-0.0012307,buy
2013-05-04,0,0,0,0,3.35,1.79,0.95,0,0.85,4.22,1.02, 0.0068266, 0.00754459, 0.0070592, 0.0068266, 0.0053408,buy
2013-05-05,0,0,0,0,3.13,3.09,0.22,0,0.36,5.73,0.35, 0.0068710, 0.00677666, 0.0054112, 0.0068710, 0.0045447,buy
2013-05-06,0,0,0,0,4.68,3.18,0,0,0.43,7.22,0.21, 0.0062417, 0.00883875, 0.0068972, 0.0080215, 0.0023733,buy
2013-05-07,0,0,0,0,3.91,1.42,0,0.02,0.85,4.14,0.36, 0.0016538, 0.00023432, 0.0002838, 0.0016538,-0.0008727,buy
2013-05-08,0,0,0,0,2.51,1,0,0.02,1.76,1.14,0.63,-0.0028999,-0.00347034,-0.0019787, 0.0000261,-0.0025568,buy
2013-05-09,0,0,0,0,3.62,1.24,0,0.03,3.42,0.36,1.11,-0.0052643,-0.00349741,-0.0035433,-0.0037718,-0.0035433,sell
2013-05-10,0,0,0,0,5.31,2.26,0,0.05,5.14,0.16,2.32, 0.0000122, 0.00190458,-0.0038272,-0.0014570,-0.0022548,sell
2013-05-11,0,0,0,0,4.51,5.85,0,0.06,4.39,0.18,5.85,-0.0009142, 0.00111731, 0.0058924, 0.0010614, 0.0010614,buy
2013-05-12,0,0,0,0,1.73,6.39,0,0.08,1.48,0.62,6.1, 0.0031467, 0.00287342, 0.0037448, 0.0039950, 0.0027935,buy
2013-05-13,0,0,0,0,1.22,5.65,0,0.12,0.7,3.21,3.08,-0.0014479, 0.00185188, 0.0029434, 0.0009281, 0.0021358,buy
2013-05-14,0,0,0,0,1.65,4.97,0.06,0.16,0.56,3.85,2.43,-0.0035640, 0.00153843, 0.0004199,-0.0023200, 0.0017355,buy
2013-05-15,0,0,0,0,2.96,2.75,0.17,0.22,0.68,2.36,3.06,-0.0017638,-0.00237936,-0.0031468,-0.0031468,-0.0003396,sell
2013-05-16,0,0,0,0,3.91,3.52,0.48,0.3,0.91,3.78,3.52,-0.0081163,-0.00869734,-0.0024216,-0.0030298,-0.0037470,sell
2013-05-17,0,0,0,0,3.26,2.91,1.38,0.42,1.42,4.33,2.22,-0.0095352,-0.01141150,-0.0003686,-0.0025670,-0.0095213,sell
2013-05-18,0,0,0,0,3.4,1.46,3,0.58,2.24,4.72,1.48, 0.0097155, 0.00824494, 0.0092256, 0.0090801, 0.0089815,buy
2013-05-19,0,0,0,0,4.71,0.86,2.5,0.79,3,3.84,2.02, 0.0106200, 0.01031224, 0.0103122, 0.0111479, 0.0103122,buy
2013-05-20,0,0,0,0,5.63,0.6,2.86,1.1,2.51,4.28,3.4, 0.0091594, 0.00923952, 0.0092395, 0.0085154, 0.0091594,buy
2013-05-21,0,0,0,0,3.19,0.66,3.21,1.52,1.61,5.02,1.95, 0.0027133, 0.00271332, 0.0036734,-0.0019111, 0.0038153,buy
2013-05-22,0,0,0,0,1.37,0.85,0.75,2.12,1.03,3.22,0.84, 0.0017067, 0.00163991, 0.0016399, 0.0016399, 0.0014875,buy
2013-05-23,0,0,0,0,0.66,1.29,0.11,2.95,0.7,3.7,0.65,-0.0076164,-0.00761638,-0.0076164,-0.0098702,-0.0076164,sell
2013-05-24,0,0,0,0,0.42,2.04,0,3,0.62,4.18,0.86,-0.0113138,-0.01131378,-0.0098616,-0.0114155,-0.0103864,sell
2013-05-25,0,0,0,0,0.27,3.3,0,2.16,0.93,4.32,1.14,-0.0070156,-0.00674161,-0.0060237,-0.0090154,-0.0070156,sell
2013-05-26,0,0,0,0,0.17,4.48,0.02,1.55,2.52,4.57,1.48,-0.0019396, 0.00053934,-0.0017079,-0.0109422, 0.0018965,buy
2013-05-27,0,0,0,0,0.11,4.16,0.04,1.12,4.52,3.38,1.94,-0.0010819, 0.00204808,-0.0148296,-0.0148296,-0.0037283,buy
2013-05-28,0,0,0,0,0,3.78,0.1,0.79,4.13,2.11,2.56, 0.0000250, 0.00364293,-0.0141926,-0.0141926,-0.0009180,buy
2013-05-29,0,0,0,0,0.03,3.63,0.23,0.57,2.83,1.46,3,-0.0094309,-0.00146481,-0.0120075,-0.0123367,-0.0051172,sell
2013-05-30,0,0,0,0,0.05,3.03,0.52,0.4,1.05,1.28,2.72, 0.0027197, 0.00233971, 0.0035495, 0.0066811, 0.0025650,buy
2013-05-31,0,0,0,0,0.08,2.26,1.2,0.29,0.43,1.69,2.14,-0.0004689,-0.00594368,-0.0045591,-0.0035430,-0.0084256,sell
2013-06-01,0,0,0,0,0.13,1.67,2.72,0.2,0.18,3.03,1.69, 0.0041394, 0.00396089, 0.0039056, 0.0040145, 0.0104792,buy
2013-06-02,0,0,0,0,0.22,1.21,2.97,0.15,0,3.12,1.43,-0.0026551,-0.00253523,-0.0020182, 0.0014024, 0.0100710,sell
2013-06-03,0,0,0,0,0.35,0.93,1.39,0.1,0,1.49,1.28,-0.0059422,-0.00314107,-0.0050222,-0.0051779,-0.0031233,sell
2013-06-04,0,0,0,0,0.57,0.71,0.61,0.04,0,0.65,1.28,-0.0051344,-0.00264777,-0.0033408,-0.0057980,-0.0010976,sell
2013-06-05,0,0,0,0,0.91,0.56,0.27,0.14,0,0.41,1.47,-0.0064134,-0.00648461,-0.0071529,-0.0071631,-0.0060828,sell
2013-06-06,0,0,0,0,1.47,0.43,0.12,0.43,0,0.55,1.9, 0.0043729,-0.00095679,-0.0009568,-0.0009568,-0.0010220,sell
2013-06-07,0,0,0,0,2.36,0.33,0,1.27,0,1.27,2.69, 0.0056691,-0.00668227,-0.0030238, 0.0047490, 0.0047490,buy
2013-06-08,0,0,0,0,3,0.26,0,3.01,0,3.01,3.26, 0.0101614, 0.00914584, 0.0099520, 0.0123803, 0.0093248,buy
2013-06-09,0,0,0,0,2.34,0.2,0.03,2.53,0,2.56,2.57, 0.0160890, 0.01379313, 0.0130060, 0.0116798, 0.0158191,buy
2013-06-10,0,0,0,0,1.46,0.16,0.05,1.25,0,1.3,1.67,-0.0048638,-0.00652663,-0.0033942,-0.0013790,-0.0013790,sell
2013-06-11,0,0,0,0,0.91,0.12,0.1,1.39,0,1.49,1.12,-0.0078894,-0.01105672,-0.0034374,-0.0062654,-0.0062654,sell
2013-06-12,0,0,0,0,0.57,0.1,0.18,3.11,0.04,3.29,0.82,-0.0076127,-0.00716646,-0.0073945,-0.0102795,-0.0040534,sell
2013-06-13,0,0,0,0,0.35,0,0.33,2.84,0.07,3.17,0.58,-0.0092967,-0.00894388,-0.0089439,-0.0122152,-0.0033854,sell
2013-06-14,0,0,0,0,0.22,0,0.6,0.98,0.14,1.58,0.55, 0.0041577, 0.00322238, 0.0052838, 0.0012207, 0.0057640,buy
2013-06-15,0,0,0,0,0.14,0,1.09,0.34,0.27,1.43,0.64,-0.0025807,-0.00443638,-0.0028040,-0.0044364,-0.0026763,sell
2013-06-16,0,0,0,0,0.09,0,1.99,0.12,0.52,2.11,0.75,-0.0041299,-0.00219519,-0.0037790,-0.0018442,-0.0015970,sell
2013-06-17,0,0,0,0,0,0,2.97,0,0.99,2.97,0.85, 0.0053868, 0.00620467, 0.0060512, 0.0037368, 0.0022381,buy
2013-06-18,0,0,0,0,0,0,2.42,0,1.89,2.42,1.08,-0.0024615, 0.00392473, 0.0030675, 0.0056863, 0.0039247,buy
2013-06-19,0,0,0,0,0.02,0,1.32,0,3.02,1.32,1.37,-0.0026184,-0.00078543, 0.0002058,-0.0007854,-0.0007854,buy
2013-06-20,0,0,0,0,0.02,0,0.72,0,2.46,0.72,1.82,-0.0022450,-0.00007435, 0.0016516,-0.0000743,-0.0014674,buy
2013-06-21,0,0,0,0,0.02,0,0.4,0,1.29,0.4,2.67, 0.0039636, 0.00704829, 0.0071038, 0.0070924, 0.0070483,buy
2013-06-22,0,0,0,0,0.06,0,0.22,0,0.73,0.22,3.89, 0.0033497, 0.00860349, 0.0062487, 0.0086068, 0.0086035,buy
2013-06-23,0,0,0,0,0.11,0,0.12,0,0.46,0.12,3.35, 0.0010432, 0.00288738, 0.0040280, 0.0042190, 0.0028874,buy
2013-06-24,0,0,0,0,0.23,0,0,0,0.41,0,1.95,-0.0029393,-0.00260689,-0.0032328,-0.0027980,-0.0027980,sell
2013-06-25,0,0,0,0,0.51,0,0,0,0.61,0,1.17, 0.0118918, 0.01189180, 0.0086281, 0.0118918, 0.0110616,buy
2013-06-26,0,0,0,0,1.18,0,0,0,1.18,0,0.71, 0.0005698, 0.00569121, 0.0060903, 0.0061157, 0.0044072,buy
2013-06-27,0,0,0,0,2.74,0,0,0.02,2.74,0.02,0.42,-0.0043521, 0.00042617, 0.0037303, 0.0004799,-0.0091626,buy
2013-06-28,0,0,0,0,3.06,0,0,0.04,3.06,0.04,0.17,-0.0069165,-0.00578747,-0.0030990,-0.0057586,-0.0095248,sell
2013-06-29,0,0,0,0,1.47,0,0,0.08,1.47,0.08,0.1,-0.0001989,-0.00207828,-0.0014097, 0.0003445, 0.0007741,sell
2013-06-30,0,0,0,0,0.69,0,0,0.19,0.69,0.19,0, 0.0055761,-0.00065967, 0.0035898, 0.0055333,-0.0063170,buy
2013-07-01,0,0,0,0,0.41,0,0,0.43,0.39,0.43,0.02, 0.0065303, 0.00147167, 0.0079472, 0.0084481,-0.0008739,buy
2013-07-02,0,0,0,0,0.31,0,0,1,0.29,1,0.02, 0.0025165,-0.00048216,-0.0004948, 0.0017280,-0.0004822,buy
2013-07-03,0.04,0,0,0,0.25,0,0,2.32,0.23,2.36,0.02,-0.0045052, 0.00028518, 0.0002852,-0.0045052, 0.0057491,buy
2013-07-04,0.11,0,0,0,0.31,0,0,2.95,0.28,3.06,0.03,-0.0013485,-0.00098753,-0.0006736,-0.0114363, 0.0002236,buy
2013-07-05,0.33,0,0,0,0.38,0,0,1.62,0.34,1.95,0.04, 0.0123706, 0.01302838, 0.0129454, 0.0121060, 0.0146613,buy
2013-07-06,0.98,0,0,0,0.45,0,0,0.7,0.41,1.68,0.04,-0.0027315,-0.00544182,-0.0025375,-0.0021378,-0.0040903,sell
2013-07-07,2.84,0,0,0,0.55,0.03,0,0.3,0.53,3.14,0.05, 0.0026594,-0.00768198, 0.0031662, 0.0053765, 0.0017164,buy
2013-07-08,2.97,0,0,0,0.67,0.06,0,0.13,0.66,3.1,0.07, 0.0001841,-0.01034079, 0.0001435, 0.0026638, 0.0024704,buy
2013-07-09,1.04,0,0,0,0.81,0.16,0,0.03,0.91,1.07,0.08, 0.0100208,-0.00010627, 0.0046510, 0.0049297, 0.0084838,buy
2013-07-10,0.36,0,0,0,0.99,0.38,0,0.06,1.3,0.42,0.1,-0.0020255,-0.00665130,-0.0038887,-0.0022674, 0.0025729,sell
2013-07-11,0.12,0,0,0,1.22,0.9,0,0.1,2.04,0.22,0.13, 0.0012125,-0.00752364, 0.0005731, 0.0047837, 0.0028370,buy
2013-07-12,0,0,0,0,1.48,2.18,0,0.16,3.58,0.16,0.15,-0.0045204, 0.00020681, 0.0020431,-0.0037144,-0.0002653,buy
2013-07-13,0,0,0,0,1.83,2.97,0,0.26,4.71,0.26,0.19,-0.0000331, 0.00202421, 0.0049176,-0.0002332, 0.0032058,buy
2013-07-14,0,0,0,0,2.22,1.67,0,0.4,3.81,0.4,0.23,-0.0035502, 0.00088930, 0.0051709,-0.0028454, 0.0009326,buy
2013-07-15,0,0,0,0,2.71,0.7,0,0.59,3.35,0.59,0.29, 0.0034072, 0.00043825, 0.0034745, 0.0036244, 0.0030311,buy
2013-07-16,0,0.07,0,0,3.32,0.29,0,0.81,3.61,0.88,0.35, 0.0008614, 0.00359789, 0.0009040, 0.0009859, 0.0009859,sell
2013-07-17,0,0.2,0,0,3.43,0.12,0,1.04,3.64,1.24,0.43, 0.0064897, 0.00826596, 0.0065718, 0.0065189, 0.0041723,buy
2013-07-18,0,0.59,0,0,2.96,0,0,1.24,3.22,1.83,0.52, 0.0087067, 0.01025409, 0.0084289, 0.0074592, 0.0036147,buy
2013-07-19,0,1.74,0,0,2.63,0,0,1.38,3.16,3.12,0.64, 0.0010788, 0.00948167, 0.0049702,-0.0002870,-0.0039992,sell
2013-07-20,0,2.97,0,0,2.39,0,0,1.42,3.36,4.39,0.77,-0.0087391,-0.00768901,-0.0022705,-0.0092397,-0.0081992,sell
2013-07-21,0.02,1.7,0,0,2.25,0,0,1.42,3.92,3.14,0.93,-0.0078852,-0.00128589,-0.0030225,-0.0027683,-0.0040543,sell
2013-07-22,0.03,0.58,0,0,2.21,0,0.02,1.32,4.06,1.93,1.14,-0.0017032, 0.00015663, 0.0003504, 0.0009476,-0.0004640,sell
2013-07-23,0.05,0.2,0,0,2.28,0,0.05,1.16,3.23,1.41,1.38, 0.0027643, 0.00430937, 0.0041428, 0.0059994, 0.0041662,buy
2013-07-24,0.07,0,0,0,2.5,0,0.13,0.94,2.43,1.01,1.72,-0.0002843, 0.00138927, 0.0057326, 0.0013893, 0.0010178,buy
2013-07-25,0.11,0,0,0,2.8,0,0.3,0.72,2.01,0.83,2.12,-0.0059751,-0.00122481, 0.0073503,-0.0014722,-0.0059751,sell
2013-07-26,0.16,0,0,0,3.24,0,0.73,0.56,2.12,0.72,2.56,-0.0033065, 0.00192707, 0.0104942, 0.0027511,-0.0033065,buy
2013-07-27,0.25,0,0,0,4.01,0,1.76,0.5,3.08,0.75,3.2,-0.0066558, 0.00521913, 0.0024350,-0.0002877,-0.0058098,buy
2013-07-28,0.38,0,0.04,0,4.57,0,2.97,0.59,4.49,1.01,3.43, 0.0019214, 0.00393060, 0.0031100, 0.0031695, 0.0019394,buy
2013-07-29,0.59,0,0.13,0,5.2,0,2.04,0.82,4.27,1.54,3.29, 0.0063188, 0.00681073, 0.0036787, 0.0051926, 0.0056292,buy
2013-07-30,0.91,0,0.37,0,6.56,0,0.85,1.48,4.19,2.76,3.54, 0.0039760, 0.00288848, 0.0024331, 0.0044372, 0.0002339,buy
2013-07-31,1.43,0,1.1,0,6.93,0,0.36,2.72,3.14,5.25,4.53, 0.0074054, 0.00057442, 0.0064828, 0.0012858, 0.0029073,buy
2013-08-01,2.27,0,2.95,0,5.86,0,0.15,3,1.58,8.22,4.88, 0.0119465, 0.00365401, 0.0069133, 0.0069833, 0.0057589,buy
2013-08-02,3.67,0,2.67,0,3.72,0,0,1.79,0.76,8.13,3.67, 0.0093480, 0.00168328, 0.0017190, 0.0005492, 0.0021337,sell
2013-08-03,4.65,0,0.92,0,2.24,0,0,0.98,0.34,6.55,3.01,-0.0040971,-0.00744500,-0.0071049,-0.0113770,-0.0059909,sell
2013-08-04,4.94,0,0.31,0,1.48,0,0,0.53,0.18,5.78,3.04,-0.0061260,-0.00777006,-0.0083257,-0.0082800,-0.0077701,sell
2013-08-05,3.47,0,0.11,0,1.02,0,0,0.29,0.09,3.87,3.65,-0.0052974,-0.00585812,-0.0085986,-0.0074665,-0.0072799,sell
2013-08-06,1.75,0,0,0,0.7,0,0,0.16,0,1.91,3.67, 0.0002363,-0.00736744,-0.0052071,-0.0022286,-0.0051265,sell
