Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-22,a60,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,-0.798437,-0.48924,-0.31375,-0.082517,-0.28275,sell
2012-07-23,a60,none,a150,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none, 0.097078, 0.10421, 0.07726, 0.074659, 0.04897,buy
2012-07-24,a60,none,a150,none,a120,a0,a150,a90,none,none,none,a150,none,none,none,none,none, 0.016822, 0.00375, 0.01091, 0.010906,-0.00049,buy
2012-07-25,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.073370, 0.23827,-0.25108,-0.150380,-0.28828,sell
2012-07-26,none,none,a150,none,a150,none,a120,a60,none,none,none,a150,none,none,none,none,none,-0.163010,-0.11397,-0.09438,-0.160178,-0.02583,sell
2012-07-27,none,none,a150,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.206206,-0.05913,-0.35605,-0.365919,-0.08947,sell
2012-07-28,none,none,a150,a45,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.298514,-0.40042,-0.36296,-0.020453,-0.22563,sell
2012-07-29,none,none,a150,a45,a180,a60,none,none,a180,none,none,none,a150,none,none,none,none,-0.546938,-0.53270,-0.83146,-0.248112,-0.55386,sell
2012-07-30,none,none,none,none,a150,none,a60,a0,none,a60,none,none,a150,none,none,none,none,-0.094321,-0.15141,-0.47631, 0.129062,-0.12799,buy
2012-07-31,none,a150,none,none,a150,a90,none,none,a150,a60,none,none,a150,none,none,none,none,-0.458709,-0.28730,-0.43419,-0.139983,-0.26248,sell
2012-08-01,none,a150,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,-0.459211,-0.57534,-0.59367,-0.284361,-0.48293,sell
2012-08-02,none,a150,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.632638,-0.41026,-0.10234,-0.548941,-0.46244,sell
2012-08-03,none,a150,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,-0.444074, 0.24510,-0.24891,-0.073094,-0.28337,sell
2012-08-04,none,a150,none,none,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,-0.102678,-0.04953, 0.16285, 0.239137,-0.13340,buy
2012-08-05,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.606818, 0.37508, 0.42261, 0.200434, 0.29211,buy
2012-08-06,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.070716,-0.11750, 0.08175, 0.262908, 0.07152,buy
2012-08-07,none,a150,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.428251, 0.26680, 0.56670, 0.463639, 0.38629,buy
2012-08-08,none,a150,none,a30,none,none,a60,a120,a60,none,none,none,none,none,none,a120,none, 0.615218, 0.64084, 0.74292, 0.510706, 0.72528,buy
2012-08-09,none,a150,none,a30,none,a150,none,a120,none,none,none,none,none,none,none,a120,none, 0.222886, 0.21956, 0.59481, 0.416402, 0.44388,buy
2012-08-10,none,a150,none,a30,none,a150,a90,none,none,none,none,none,none,none,none,a120,none, 0.265123, 0.14974, 0.29676, 0.416175, 0.51007,buy
2012-08-11,none,a150,none,a30,a0,none,a90,a150,none,none,none,none,none,none,none,a120,none, 0.268240,-0.32664, 0.32762,-0.121085,-0.03822,buy
2012-08-12,none,a150,none,a30,a0,a120,none,none,none,none,none,none,a135,none,none,a120,none, 0.420130, 0.05199, 0.13249, 0.149681, 0.18564,sell
2012-08-13,none,a150,none,none,none,none,a120,a180,a0,none,none,none,a135,none,none,none,a180,-0.540864,-0.08982, 0.09504,-0.211783,-0.29480,sell
2012-08-14,none,a150,none,none,none,none,none,a180,none,none,a60,none,a135,none,none,none,a180,-0.159311, 0.17020, 0.11789, 0.107338, 0.16762,sell
2012-08-15,none,none,none,none,none,a90,a150,none,none,none,a60,none,a135,none,none,none,a180,-0.236251,-0.07646, 0.18108,-0.100271,-0.10375,sell
2012-08-16,none,none,a150,none,a60,none,a150,a150,none,none,a60,none,a135,none,none,none,a180,-0.330284,-0.23960,-0.32971,-0.344981,-0.44707,sell
2012-08-17,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a180, 0.252405, 0.77958, 0.65863, 0.625214, 0.63674,buy
2012-08-18,none,none,a150,none,a90,none,a180,a120,a60,none,a60,none,none,none,none,none,none,-0.045023, 0.05225, 0.05812, 0.256028,-0.07317,buy
2012-08-19,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.166843, 0.32031, 0.52828, 0.620169, 0.53163,buy
2012-08-20,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a30,none,none,none, 0.253907, 0.04744, 0.31286, 0.511580, 0.38928,buy
2012-08-21,none,none,none,a30,a120,none,none,none,a90,none,a60,none,none,a30,none,none,none,-0.087836, 0.36326, 0.32656, 0.271792, 0.23305,buy
2012-08-22,none,none,none,a30,none,a0,a120,a60,none,none,a60,a180,none,a30,none,none,none, 0.052832, 0.24663, 0.25761, 0.307901, 0.30661,buy
2012-08-23,none,none,none,a30,a150,none,none,none,a120,none,a60,a180,none,a30,none,a135,none, 0.204809, 0.28751, 0.38465, 0.394777, 0.35388,buy
2012-08-24,none,none,none,a30,none,none,a90,none,none,none,a60,a180,none,none,none,a135,none, 0.087297, 0.25704, 0.40599, 0.432224, 0.46604,buy
2012-08-25,none,none,none,a30,a180,none,none,none,a150,none,a60,a180,none,none,none,a135,none, 0.344065, 0.29908, 0.46494, 0.514015, 0.46503,buy
2012-08-26,none,none,a135,a30,none,a60,a60,a0,none,none,a60,a180,none,none,none,a135,none, 0.090985, 0.26807, 0.43244, 0.614902, 0.51914,buy
2012-08-27,none,none,a135,a30,a150,none,none,a0,a180,none,a60,none,none,none,none,none,none,-0.374785, 0.13934, 0.14174, 0.307383, 0.14174,buy
2012-08-28,none,none,a135,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,none, 0.097697, 0.12376, 0.09415, 0.107593, 0.02956,buy
2012-08-29,none,none,a135,none,a120,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.119061, 0.21172, 0.30205, 0.030061, 0.02409,buy
2012-08-30,none,none,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,-0.001111,-0.02561,-0.07984,-0.065695,-0.00111,sell
2012-08-31,none,a180,none,none,a90,a120,a0,a60,none,none,none,none,a120,none,none,none,none,-0.004933,-0.11068,-0.11201,-0.107867,-0.05104,buy
2012-09-01,none,a180,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.027786, 0.10426, 0.08447, 0.046358, 0.04479,buy
2012-09-02,none,a180,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.408208, 0.49813, 0.43651,-0.057508, 0.08464,sell
2012-09-03,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.385336,-0.39347,-0.21239,-0.369404,-0.31416,sell
2012-09-04,a60,none,a120,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,-0.086938,-0.05091,-0.13388,-0.142798,-0.12609,sell
2012-09-05,a60,none,a120,none,none,a180,none,a120,none,a90,none,none,none,a45,none,none,none,-0.224488,-0.01193,-0.23266,-0.112086,-0.10896,sell
2012-09-06,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a150,none, 0.121946, 0.24191, 0.16462, 0.632043, 0.67983,buy
2012-09-07,none,none,none,none,none,a150,a90,a150,a60,a90,none,none,none,a45,none,a150,none,-0.164589, 0.26150, 0.06788, 0.248499, 0.24918,buy
2012-09-08,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a45,none,a150,none, 0.430614, 0.26066, 0.29920, 0.174894, 0.01444,buy
2012-09-09,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,-0.481780,-0.37377,-0.15256,-0.601769,-0.45973,sell
2012-09-10,none,none,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.212395,-0.36867,-0.31716,-0.244300,-0.10963,sell
2012-09-11,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.056249, 0.08323,-0.18627,-0.023467,-0.02307,sell
2012-09-12,none,none,none,a45,none,none,a150,a150,a0,none,none,none,none,none,none,none,a150,-0.443657,-0.22653,-0.31303,-0.215141,-0.20949,sell
2012-09-13,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.345469, 0.09640,-0.13337,-0.223970,-0.34547,sell
2012-09-14,none,none,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,-0.516864,-0.46136,-0.20359,-0.382833,-0.56467,sell
2012-09-15,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.191570, 0.33659, 0.41767, 0.336592, 0.22257,buy
2012-09-16,a45,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.224885,-0.06373, 0.23480, 0.210215, 0.16247,buy
2012-09-17,a45,a150,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.436393,-0.43154,-0.13747,-0.550134,-0.63278,sell
2012-09-18,a45,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.147300, 0.18006, 0.10066,-0.253337, 0.03385,buy
2012-09-19,a45,none,a90,none,a150,a0,none,a60,a90,none,none,none,none,a60,none,none,none,-0.311056,-0.24915,-0.18379,-0.129379,-0.08731,sell
2012-09-20,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,-0.432662,-0.45609,-0.64109, 0.023449,-0.20761,sell
2012-09-21,none,none,a90,none,a180,none,none,none,a120,none,none,a150,none,a60,none,none,none,-0.499221,-0.47744,-0.66117,-0.085364,-0.15090,sell
2012-09-22,none,none,a90,none,none,none,a60,none,a120,none,none,a150,none,a60,a90,none,none,-0.268394,-0.14704,-0.52099, 0.014808,-0.01166,sell
2012-09-23,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,none,a90,none,none, 0.226859, 0.09187, 0.10288, 0.060329, 0.07919,sell
2012-09-24,none,none,none,none,a150,a60,none,none,a150,none,none,a150,none,none,a90,none,a135, 0.145776, 0.04245, 0.30592, 0.042452, 0.21673,buy
2012-09-25,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a135, 0.023766,-0.02548,-0.07860, 0.018313,-0.00625,buy
2012-09-26,none,a135,none,none,a120,a90,none,none,a180,none,none,none,none,none,a90,none,a135,-0.278017,-0.40517,-0.40447,-0.334922,-0.28265,sell
2012-09-27,none,a135,none,none,none,none,a0,a60,none,none,none,none,a90,none,a90,none,a135, 0.572406,-0.18912,-0.12279,-0.615441, 0.01309,sell
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,a90,none,a135, 0.805394,-0.08298, 0.40541,-0.335843, 0.43472,buy
2012-09-29,none,none,none,none,none,a120,none,a90,a150,none,none,none,a90,none,a90,none,none, 0.711499,-0.10771, 0.35412,-0.356391, 0.39491,buy
2012-09-30,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a90,none,none, 0.608792,-0.23086, 0.38286,-0.361109, 0.33976,buy
2012-10-01,a30,none,none,none,a60,a150,a60,none,a120,none,none,none,a90,none,a90,none,none, 0.522213,-0.14567, 0.32244,-0.469124, 0.31699,buy
2012-10-02,a30,none,none,none,none,none,a60,a120,a120,none,a45,none,none,none,none,a180,none, 0.344140,-0.02441, 0.10402, 0.298917, 0.61697,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none, 0.257385,-0.12510,-0.19367,-0.037096, 0.28892,buy
2012-10-04,a30,a120,none,none,none,a180,a90,a150,a90,none,a45,none,none,none,none,a180,none, 0.086216,-0.14597,-0.20161,-0.059776, 0.09479,sell
2012-10-05,a30,a120,none,none,a0,none,none,a150,none,none,a45,none,none,none,none,a180,none, 0.122048,-0.13116,-0.24487,-0.120395, 0.14972,buy
2012-10-06,a30,a120,none,none,a0,a150,a120,none,none,none,a45,a135,none,none,none,none,none, 0.449006,-0.59177,-0.38970, 0.322689, 0.39097,buy
2012-10-07,none,a120,none,a60,none,a150,a120,a180,a60,a120,a45,a135,none,none,none,none,a120, 0.250024,-0.23544,-0.94069,-0.340814,-0.44030,buy
2012-10-08,none,none,a60,a60,none,none,none,none,none,a120,a45,a135,none,none,none,none,a120,-0.274998,-0.37762,-0.60789,-0.541482,-0.49411,sell
2012-10-09,none,none,a60,a60,none,a120,a150,a150,none,a120,a45,a135,none,none,none,none,a120, 0.282237, 0.27832,-0.15325, 0.142572,-0.04053,buy
2012-10-10,none,none,a60,a60,a60,none,none,a150,none,a120,a45,a135,none,none,none,none,a120,-0.098944, 0.23135,-0.36605,-0.125833,-0.08339,buy
2012-10-11,none,none,a60,a60,none,a90,a180,none,none,a120,a45,none,none,none,none,none,a120, 0.637267, 0.53983, 0.47527,-0.183314, 0.12400,buy
2012-10-12,none,none,none,a60,a90,a90,a180,a120,a0,none,a45,none,none,none,none,none,none, 1.105828, 0.75120, 0.93635, 0.167682, 0.64350,buy
2012-10-13,none,none,none,a60,a90,none,a150,none,none,none,a45,none,none,none,none,none,none, 1.032751, 0.47086, 0.47013, 0.454953, 0.46340,buy
2012-10-14,none,none,none,a60,a120,a60,a150,a90,none,none,a45,none,none,none,none,none,none, 0.597682, 0.29756, 0.19803, 0.223691, 0.23290,buy
2012-10-15,none,none,none,a60,a120,none,a120,none,none,none,a45,none,none,a90,none,none,none, 0.965043, 0.63732, 0.23030, 0.187791,-0.01087,buy
2012-10-16,none,none,none,a60,a150,none,a120,a60,a60,none,a45,none,none,a90,none,none,none, 0.901036, 0.82184, 0.79754, 0.378031, 0.19570,buy
2012-10-17,none,none,none,a60,a150,none,a90,none,a60,none,a45,none,none,a90,none,none,none, 0.384122, 0.39772, 0.40357, 0.462568, 0.40357,buy
2012-10-18,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a90,none,none,none, 0.337974, 0.27041,-0.01041, 0.158861,-0.11176,sell
2012-10-19,none,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.566020, 0.03957,-0.30879, 0.124156,-0.00781,sell
2012-10-20,none,none,a45,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.784868,-0.03061,-0.15879,-0.480780,-0.45554,sell
2012-10-21,none,none,a45,a60,a150,none,none,none,a120,a135,none,a120,none,none,none,none,none,-0.125113,-0.07203,-0.09709,-0.279286,-0.18981,sell
2012-10-22,none,none,a45,a60,none,a60,none,none,none,a135,none,a120,none,none,none,none,none, 0.268834,-0.31924,-0.47689,-0.515382,-0.43945,sell
2012-10-23,none,none,a45,a60,a120,a60,none,none,a150,a135,none,a120,none,none,none,none,none,-0.278307,-0.59589,-0.45760,-0.487325,-0.34487,sell
2012-10-24,none,none,none,a60,none,none,a0,a60,a150,a135,none,a120,none,none,none,none,none, 0.817391, 0.65236, 0.73885,-0.036065, 0.00468,buy
2012-10-25,none,none,none,a60,a90,a90,none,a60,none,a135,none,a120,none,none,none,none,none, 0.537406, 0.59129, 0.49256,-0.055077,-0.25744,buy
2012-10-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.538425,-0.36243,-0.37424,-0.502266,-0.50227,sell
2012-10-27,none,a90,none,a60,a60,a120,none,a90,none,none,none,none,none,none,none,a150,none, 0.130438, 0.02973,-0.32166,-0.014904,-0.03890,buy
2012-10-28,none,a90,none,a60,a60,a120,none,none,none,none,none,none,a60,none,none,a150,none,-0.168320,-0.75809,-0.28592,-0.111612,-0.30527,sell
2012-10-29,none,a90,none,a60,none,none,a60,a120,a150,none,none,none,a60,none,none,a150,none, 0.050161,-0.05228,-0.15477,-0.154726,-0.02736,buy
2012-10-30,none,a90,none,a60,none,a150,none,a120,none,none,none,none,a60,none,none,a150,none,-0.179862,-0.93917,-0.28416,-0.308951,-0.39533,sell
2012-10-31,none,a90,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.599197,-0.79479, 0.13425, 0.135693,-0.66945,sell
2012-11-01,none,a90,none,none,a0,none,none,a150,a120,none,none,none,a60,none,none,none,none,-0.438731,-1.06508,-0.72491,-0.726427,-0.88445,sell
2012-11-02,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.125189,-0.12511, 0.16422, 0.008788, 0.11657,buy
2012-11-03,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,a90,-0.364699, 0.07988, 0.10172, 0.044530,-0.14007,sell
2012-11-04,none,none,none,none,none,a150,none,a180,a90,a150,none,none,none,none,none,none,a90, 0.508018, 0.15198, 0.31314, 0.177383, 0.25291,buy
2012-11-05,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a90, 0.238622,-0.03453, 0.01539, 0.105251, 0.19165,buy
2012-11-06,none,none,none,none,a60,none,a150,a150,a60,a150,none,none,none,none,none,none,none, 0.072847, 0.10667, 0.12827, 0.072322, 0.00438,buy
2012-11-07,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a120,none,none,none, 0.207841, 0.07952, 0.04024, 0.118024, 0.08138,sell
2012-11-08,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a120,none,a135,none, 0.193374, 0.19192,-0.11690, 0.136476,-0.12295,sell
2012-11-09,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none, 0.441002, 0.47047, 0.42413, 0.564107, 0.45710,buy
2012-11-10,none,none,none,a45,none,a90,a150,a90,none,none,none,none,none,a120,none,a135,none, 0.047810,-0.28162, 0.13798, 0.429759, 0.24434,buy
2012-11-11,none,a90,none,a45,a120,none,none,a90,a0,none,none,none,none,none,none,a135,none,-0.539287,-0.30985,-1.00729,-0.992331,-1.03755,sell
2012-11-12,none,a90,none,a45,none,a60,a120,a60,none,none,none,none,a45,none,none,none,none,-0.389885,-0.23655,-0.29811,-0.304870,-0.23747,sell
2012-11-13,none,a90,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,-0.510038,-0.43965,-0.69654,-0.437374,-0.51004,sell
2012-11-14,a30,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none, 0.034365,-0.17266,-0.15628,-0.391902,-0.11022,sell
2012-11-15,a30,a90,none,none,a180,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.606089,-0.52102,-0.68130,-0.559331,-0.58355,sell
2012-11-16,a30,none,none,none,none,a0,a60,a0,a60,none,none,none,a45,none,none,none,none, 0.222243, 0.07766,-0.09232, 0.058346, 0.11301,sell
2012-11-17,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,none,none,none,-0.130168,-0.15612, 0.40844,-0.170317, 0.40844,sell
2012-11-18,none,none,a45,a30,none,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.402585, 0.00503,-0.32915,-0.388626,-0.28463,sell
2012-11-19,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.809881,-0.71350,-0.57155,-0.873546,-0.72672,sell
2012-11-20,none,none,a45,none,none,a60,a0,none,a120,none,none,a90,none,a135,none,a120,none,-0.041793, 0.38236, 0.16691, 0.199492, 0.16388,buy
2012-11-21,a45,none,a45,none,a90,a60,none,a60,none,none,none,a90,none,a135,none,a120,none, 0.232796, 0.25382, 0.40824, 0.451757, 0.36078,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.431281, 0.07610, 0.13098, 0.130888, 0.01726,sell
2012-11-23,a45,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,none,none,a120,none, 0.475191, 0.53370, 0.65973, 0.571558, 0.47484,buy
2012-11-24,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.343037,-0.18086,-0.07797, 0.066591,-0.19256,sell
2012-11-25,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a60,none,none,-0.005333,-0.32507,-0.17887,-0.118734, 0.15783,buy
2012-11-26,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,a60,none,none,-0.442032,-0.48934,-0.49882,-0.405395,-0.32049,sell
2012-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a60, 0.326318,-0.31258, 0.38862, 0.013424, 0.33944,buy
2012-11-28,none,none,none,none,a0,a150,a90,a150,a150,none,a30,none,a30,none,a60,none,a60, 0.092079, 0.13696, 0.26735, 0.054216,-0.07238,buy
2012-11-29,none,none,none,none,a0,none,none,none,none,none,a30,none,a30,a150,a60,none,a60,-0.451844,-0.15173, 0.15878,-0.275388,-0.02619,sell
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a30,none,a30,a150,a60,none,a60,-0.327359,-0.08859, 0.03975,-0.420063, 0.04372,sell
2012-12-01,none,none,none,none,none,a180,none,a180,a120,a180,a30,none,a30,a150,a60,none,none,-0.642840,-0.67300,-0.49650,-0.514117,-0.65314,sell
2012-12-02,none,none,none,none,none,none,a150,none,none,a180,a30,none,a30,a150,a60,none,none,-0.572538,-0.38017,-0.34130,-0.336801,-0.39471,sell
2012-12-03,none,none,a45,none,a60,none,a150,a150,none,a180,a30,none,none,none,a60,none,none,-0.082223,-0.11516,-0.10528, 0.118509,-0.24824,buy
2012-12-04,none,none,a45,none,a60,a150,none,none,a90,a180,a30,none,none,none,a60,none,none,-0.029689,-0.24977,-0.10409,-0.031602,-0.35278,buy
2012-12-05,none,none,a45,none,none,none,a180,none,none,none,a30,none,none,none,none,none,none,-0.576039,-0.31078,-0.31711,-0.240214,-0.23651,sell
2012-12-06,none,none,a45,none,a90,a120,none,a120,a60,none,a30,none,none,none,none,none,none,-0.819318,-0.38239,-0.08100,-0.369587,-0.34546,sell
2012-12-07,none,none,a45,none,none,none,a150,none,a60,none,a30,none,none,none,none,none,none,-0.277834,-0.07854,-0.13173,-0.285848,-0.14887,sell
2012-12-08,none,none,none,none,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none, 0.229232, 0.17230, 0.22690,-0.096418, 0.11867,buy
2012-12-09,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,a45, 0.142308, 0.14231, 0.13214, 0.108528, 0.16749,buy
2012-12-10,none,a90,none,none,a150,none,a120,a60,none,none,a30,none,none,none,none,none,a45,-0.160537,-0.51270,-0.39118,-0.524592,-0.17819,sell
2012-12-11,none,a90,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,none,a45, 0.519369, 0.46965, 0.50041, 0.498571, 0.49761,buy
2012-12-12,none,a90,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,a45, 0.669936, 0.54158, 0.54212, 0.676606, 0.39873,buy
2012-12-13,a45,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.335696,-0.14049,-0.06753,-0.360574,-0.06650,sell
2012-12-14,a45,none,none,none,a150,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.033149,-0.01918, 0.05859, 0.016555, 0.08879,buy
2012-12-15,a45,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,-0.356251,-0.35625,-0.17611,-0.486994,-0.50021,sell
2012-12-16,a45,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.763115,-0.86471,-0.72389,-0.875504,-0.82961,sell
2012-12-17,a45,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.262173,-0.53169,-0.49045,-0.486783,-0.37682,sell
2012-12-18,a45,none,a30,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a90,none, 0.132237, 0.22406, 0.13897,-0.077629, 0.02961,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.215065, 0.20667, 0.20953, 0.209525, 0.26633,buy
2012-12-20,none,none,none,none,a60,a60,none,a90,a120,none,none,a60,none,none,none,none,none,-0.074495, 0.12694, 0.08324, 0.054401, 0.02159,buy
2012-12-21,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a180,none,none,a30,-0.092342,-0.11251,-0.12979,-0.027971,-0.09140,buy
2012-12-22,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,none,none,a30,-0.085790,-0.11251,-0.11172,-0.026752,-0.06840,buy
2012-12-23,none,none,none,none,none,none,a60,a120,a150,none,none,a60,none,a180,none,none,a30,-0.097136,-0.09331,-0.09492,-0.017272,-0.07530,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,-0.102651,-0.11251,-0.12408,-0.043159,-0.10863,sell
2012-12-25,none,none,none,none,a0,a120,a90,a150,none,none,none,none,none,none,none,none,a30, 0.012881,-0.19203, 0.13269,-0.122429,-0.00710,sell
2012-12-26,none,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.144487,-0.06475,-0.09270,-0.124107, 0.04170,buy
2012-12-27,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,a45,none,none, 0.185008, 0.21327, 0.37443, 0.238400, 0.25987,buy
2012-12-28,none,none,none,none,none,a150,a120,a180,none,a150,none,none,a0,none,a45,none,none, 0.188008, 0.28346, 0.44394, 0.214285, 0.21361,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a45,none,none, 0.298183, 0.18737, 0.40991, 0.297778, 0.30501,buy
2012-12-30,none,a60,none,none,a60,a180,a150,a150,none,a150,none,none,a0,none,a45,none,none, 0.688220, 0.62233, 0.72497, 0.788310, 0.59095,buy
2012-12-31,none,a60,none,none,a60,none,none,a150,a120,a150,none,none,a0,none,a45,none,none, 0.514515, 0.28554, 0.50972, 0.565268, 0.24640,buy
2013-01-01,none,a60,none,none,none,none,a180,none,a120,none,none,none,a0,none,a45,none,none, 0.235092,-0.05570, 0.22640, 0.565696,-0.16411,buy
2013-01-02,none,a60,none,none,a90,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.616970, 0.58270, 0.68145, 0.663077, 0.39808,buy
2013-01-03,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.394162, 0.19279, 0.16176, 0.202077, 0.12701,buy
2013-01-04,a30,none,none,none,a120,a120,a150,a90,none,none,none,a45,none,none,a45,none,none, 0.633137, 0.41364, 0.25513, 0.392673, 0.33974,buy
2013-01-05,a30,none,a0,none,none,none,none,none,a60,none,none,a45,none,none,a45,none,none, 0.417323, 0.26338, 0.24292, 0.386338, 0.24145,buy
2013-01-06,a30,none,a0,none,a150,a90,a120,a60,a60,none,none,a45,none,none,none,none,none, 0.515707, 0.28222, 0.12946, 0.321633, 0.21808,buy
2013-01-07,a30,none,a0,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none, 0.392981,-0.00930,-0.24324,-0.180237,-0.13893,sell
2013-01-08,a30,none,none,none,a180,none,a90,none,none,none,none,a45,none,none,none,a60,none, 0.252095, 0.26177,-0.44542, 0.046705, 0.15658,buy
2013-01-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.004511,-0.22161, 0.01885, 0.119435, 0.09860,buy
2013-01-10,none,a45,none,none,a150,none,a60,a0,a0,a135,none,none,none,none,none,a60,none, 0.010056,-0.42912, 0.02297, 0.005704,-0.13974,buy
2013-01-11,none,a45,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,none, 0.133548,-0.02028, 0.17708, 0.189138, 0.08192,buy
2013-01-12,none,a45,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.234154,-0.31610, 0.01908,-0.081145,-0.16299,sell
