Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-23,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,a150, 0.010285,-0.2796589,-0.246371,-0.39394,-0.355473,sell
2010-11-24,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,a150,-0.156503,-0.1344027,-0.119314,-0.09971,-0.130543,sell
2010-11-25,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a150,-0.006224,-0.0440140,-0.119331,-0.05027,-0.027385,sell
2010-11-26,none,none,none,a90,none,a150,a150,none,a120,a120,a90,none,none,none,none,a150, 0.039190,-0.0387427,-0.153704,-0.19577, 0.039078,sell
2010-11-27,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.118925, 0.0841741, 0.073188, 0.07361, 0.174167,buy
2010-11-28,none,none,none,a90,a60,a180,a120,none,a90,a150,a60,none,none,none,none,none,-0.073029,-0.1405517,-0.143971,-0.24519,-0.143971,sell
2010-11-29,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.036491,-0.0426090,-0.068559,-0.05970,-0.038029,sell
2010-11-30,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none,-0.198492,-0.1768732,-0.170526,-0.19617,-0.109227,sell
2010-12-01,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none, 0.216042, 0.1812686, 0.009066, 0.22450, 0.127430,buy
2010-12-02,none,none,none,none,a60,a120,a60,none,none,a150,a0,none,none,none,none,none, 0.210876, 0.2068825, 0.189693, 0.19456, 0.227226,buy
2010-12-03,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.313345, 0.2315697, 0.323213, 0.15096, 0.316868,buy
2010-12-04,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none, 0.046863, 0.0936176, 0.138281, 0.10651, 0.236307,buy
2010-12-05,a0,none,none,none,a60,none,none,a60,a0,none,none,none,a60,none,none,none,-0.003560, 0.0479305,-0.033258,-0.00356,-0.002964,buy
2010-12-06,a0,none,none,none,a60,a60,none,none,none,a90,none,none,a60,none,none,none,-0.221552,-0.1384580,-0.198139,-0.22155,-0.155076,sell
2010-12-07,a0,none,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,none, 0.177814, 0.1649634, 0.162673, 0.20431, 0.160391,buy
2010-12-08,a0,none,none,none,a60,none,none,a90,none,a60,none,none,a60,none,none,none,-0.035662,-0.0425400, 0.021026,-0.01647,-0.039691,sell
2010-12-09,a0,none,none,none,a60,none,none,none,none,a60,a90,none,a60,none,none,none,-0.008577, 0.0037826, 0.019905,-0.00767, 0.005882,sell
2010-12-10,a0,none,none,none,a60,none,none,a120,a60,none,none,none,a60,none,none,none, 0.071569, 0.1411198,-0.001131, 0.06819,-0.009405,buy
2010-12-11,a0,none,none,none,a60,a0,none,none,a60,none,none,none,a60,none,a45,none, 0.006478, 0.0422103,-0.028622, 0.00648,-0.022211,sell
2010-12-12,a0,none,none,none,a60,none,a60,a150,none,none,a120,none,none,none,a45,none, 0.053030, 0.0931044, 0.091401,-0.02485, 0.122238,buy
2010-12-13,a0,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,a45,none, 0.348103, 0.3576857, 0.366262, 0.17160, 0.337010,buy
2010-12-14,a0,none,none,none,none,none,a90,none,none,a0,a150,none,none,none,a45,none, 0.129100, 0.1663185, 0.138956, 0.14581, 0.221018,buy
2010-12-15,a0,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none, 0.078700,-0.0251104, 0.084411,-0.03211,-0.042186,sell
2010-12-16,a0,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,a135, 0.006466, 0.0002322, 0.012616, 0.00743, 0.007434,sell
2010-12-17,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,a135, 0.058819,-0.1072971,-0.022923, 0.04255, 0.062192,buy
2010-12-18,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a45,a135,-0.029324, 0.0484884, 0.042624,-0.01554,-0.003046,buy
2010-12-19,none,none,a0,a90,a45,a90,a150,none,a150,a60,none,none,none,none,a45,a135,-0.025275,-0.0253446, 0.016726,-0.06590,-0.089745,sell
2010-12-20,none,none,a0,a90,a45,none,none,a120,none,none,a150,none,none,none,a45,a135,-0.005749,-0.0750380,-0.078351,-0.07426,-0.027305,sell
2010-12-21,none,none,none,a90,a45,a120,a180,none,a180,a90,none,none,none,a30,a45,a135, 0.162934, 0.1654747, 0.163002, 0.15852, 0.158282,buy
2010-12-22,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,a30,a45,none, 0.158199, 0.2167166, 0.195434, 0.18841, 0.179362,buy
2010-12-23,none,none,none,none,none,a150,a150,none,a150,a120,none,none,none,a30,a45,none,-0.015806,-0.0430790,-0.066026,-0.06484, 0.012127,sell
2010-12-24,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a30,a45,none,-0.036397, 0.0256061, 0.008469,-0.00095,-0.015254,sell
2010-12-25,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,a30,a45,none, 0.119702, 0.2875947, 0.239295, 0.18039, 0.110917,buy
2010-12-26,none,none,none,none,a30,none,a120,none,a120,none,a60,none,a45,a30,a45,none, 0.208765, 0.2142410, 0.108964, 0.15933, 0.092812,buy
2010-12-27,none,none,none,none,a30,a150,none,none,none,a180,a60,none,a45,none,a45,none, 0.237623, 0.2158988, 0.127576, 0.16873, 0.180812,buy
2010-12-28,none,none,none,none,a30,none,a90,a0,a90,none,none,none,a45,none,a45,none, 0.263753, 0.2184328, 0.204287, 0.22529, 0.210794,buy
2010-12-29,none,none,none,none,a30,a120,none,a0,none,a150,none,none,a45,none,a45,none, 0.187984, 0.1997709, 0.102338, 0.17937, 0.168114,buy
2010-12-30,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,a45,none, 0.160737, 0.0785321, 0.136297, 0.08309, 0.156596,buy
2010-12-31,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,a45,none, 0.189292, 0.2658840, 0.343719, 0.33045, 0.267301,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.112916,-0.0831023, 0.114578, 0.09162, 0.079394,buy
2011-01-02,none,none,none,none,none,a60,none,a60,none,a90,none,a90,none,none,a45,a120,-0.251667,-0.2517705,-0.204222,-0.25581,-0.252311,sell
2011-01-03,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,a45,a120,-0.248976,-0.2489758,-0.203143,-0.26373,-0.248976,sell
2011-01-04,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,a45,a120,-0.144260,-0.1630058,-0.103170,-0.31768,-0.150241,sell
2011-01-05,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a45,a120,-0.433356,-0.3721454,-0.424298,-0.47182,-0.433091,sell
2011-01-06,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a120,-0.249284,-0.2492841,-0.198733,-0.25041,-0.249284,sell
2011-01-07,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a45,a45,none,-0.056274,-0.0352280,-0.026854,-0.03383, 0.005328,sell
2011-01-08,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a45,a45,none,-0.094429,-0.0872005,-0.084804, 0.09151, 0.075695,buy
2011-01-09,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,a45,a45,none,-0.089804,-0.0666236,-0.047409, 0.03828, 0.028410,sell
2011-01-10,none,none,none,a90,none,none,a90,none,none,a0,a120,none,none,a45,a45,none,-0.016729,-0.0050706,-0.005071, 0.05591, 0.067717,buy
2011-01-11,none,none,none,a90,none,none,a90,a180,none,none,a120,none,a30,a45,a45,none,-0.032417,-0.0335794, 0.009084, 0.10864, 0.038867,sell
2011-01-12,none,none,none,a90,none,a60,none,a180,a90,none,none,none,a30,none,a45,none,-0.055523,-0.0700227, 0.050025, 0.05636, 0.046458,buy
2011-01-13,none,none,none,none,none,a60,a120,none,none,none,a150,none,a30,none,a45,none, 0.330591, 0.2343050, 0.454082, 0.37885, 0.454082,buy
2011-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a45,none, 0.176662, 0.1834626, 0.178480, 0.11102, 0.170188,buy
2011-01-15,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a30,none,a45,none, 0.038763, 0.0208927, 0.002254, 0.04783, 0.072930,buy
2011-01-16,a0,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,a45,none, 0.023719,-0.0351188,-0.025897,-0.04547,-0.051673,sell
2011-01-17,a0,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,a45,none,-0.211330,-0.2170550,-0.211512,-0.16059, 0.008072,sell
2011-01-18,a0,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none, 0.261765, 0.2666764, 0.267231, 0.20434, 0.260999,buy
2011-01-19,a0,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,a45,none, 0.249419, 0.2896590, 0.028953, 0.27922, 0.265202,buy
2011-01-20,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,a45,none, 0.061396, 0.0652214, 0.065363, 0.04756, 0.066426,buy
2011-01-21,none,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,none,a45,none, 0.273956, 0.2520959, 0.272567, 0.19754, 0.164594,buy
2011-01-22,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,a60,a45,none,-0.100759,-0.0736741,-0.116261,-0.06309, 0.012531,sell
2011-01-23,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,a60,a45,none,-0.083311,-0.0756112,-0.124923,-0.06303, 0.046951,sell
2011-01-24,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a45,none,-0.006838, 0.1280614, 0.122900, 0.09238, 0.113420,buy
2011-01-25,none,a90,none,none,none,a120,none,a0,none,a150,a60,none,none,a60,a45,none, 0.019991, 0.0289206, 0.013247, 0.13806, 0.040054,sell
2011-01-26,none,a90,none,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none,-0.001777,-0.0067389,-0.014744, 0.02466, 0.024557,sell
2011-01-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.166529,-0.0943842,-0.102101,-0.03871,-0.121680,sell
2011-01-28,none,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,a45,none,-0.074428,-0.0873968,-0.058193,-0.11057,-0.090794,sell
2011-01-29,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,a45,none,-0.023561,-0.1051911,-0.031501,-0.11089,-0.008246,sell
2011-01-30,none,none,none,none,a30,a60,a0,none,none,a90,a0,none,none,none,a45,none, 0.170662, 0.1244757, 0.150118, 0.16500, 0.043574,buy
2011-01-31,none,none,none,none,a30,none,a0,a90,none,none,none,a60,none,none,a45,a90, 0.225833, 0.2149687, 0.222295, 0.24519, 0.256704,buy
2011-02-01,none,none,none,a60,a30,none,none,a90,none,a60,none,a60,none,none,a45,a90, 0.063208, 0.0521240, 0.063208, 0.06938, 0.050008,buy
2011-02-02,none,none,none,a60,a30,none,none,none,a0,none,none,a60,none,none,a45,a90,-0.085945,-0.1588592,-0.085945,-0.08202,-0.072850,sell
2011-02-03,none,none,none,a60,a30,none,none,a120,a0,none,none,a60,none,none,a45,a90,-0.195783,-0.1371009,-0.201823,-0.19578,-0.170000,sell
2011-02-04,none,none,none,a60,a30,a0,a60,none,none,none,a60,a60,none,none,a45,a90, 0.048328,-0.0091076, 0.008323, 0.00832, 0.134512,sell
2011-02-05,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none, 0.116954, 0.2045181, 0.237440, 0.26216, 0.237807,buy
2011-02-06,a30,none,none,none,a30,none,none,a150,none,a0,none,none,none,none,a45,none, 0.054480, 0.1181826, 0.004128,-0.01097, 0.030101,sell
2011-02-07,a30,none,none,none,a30,none,a90,none,none,none,a90,none,none,none,a45,none, 0.250457, 0.1257156, 0.079191, 0.00859, 0.090825,buy
2011-02-08,a30,none,none,none,none,none,none,a180,a60,none,none,none,a0,none,a45,none, 0.077498, 0.1337537, 0.157906, 0.11848, 0.107000,buy
2011-02-09,a30,none,none,none,none,a60,a120,none,none,none,a120,none,a0,none,a45,none,-0.139279,-0.0420184, 0.092198, 0.15795, 0.122482,buy
2011-02-10,none,none,none,none,none,none,a120,a150,none,none,a120,none,a0,none,a45,none,-0.143763,-0.1195208,-0.119521, 0.04566, 0.093943,sell
2011-02-11,none,none,none,a45,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,-0.007622,-0.0558243,-0.100869,-0.15297,-0.059112,sell
2011-02-12,none,none,none,a45,none,none,a150,none,none,none,a150,none,none,none,a45,none,-0.058801, 0.1266920,-0.102737,-0.07925,-0.120663,sell
2011-02-13,none,a120,none,a45,none,none,none,a120,a120,none,none,none,none,none,a45,none,-0.109797, 0.1403769,-0.089833,-0.11730,-0.150870,sell
2011-02-14,none,a120,none,none,none,a120,a180,none,a120,a90,none,a45,none,none,a45,none,-0.067748,-0.0420919,-0.011029,-0.03649,-0.062148,sell
2011-02-15,none,a120,none,none,none,none,none,a90,none,none,a180,a45,none,none,a45,none, 0.100020, 0.0435393, 0.056302, 0.03911, 0.028147,buy
2011-02-16,a45,none,none,none,none,a150,a150,none,a150,a120,none,a45,none,none,a45,none, 0.103823, 0.1723589, 0.103511, 0.17236, 0.171603,buy
2011-02-17,a45,none,none,none,none,none,none,a60,none,none,a150,a45,none,a90,a45,none,-0.105845,-0.1723617,-0.044227,-0.16778,-0.044691,sell
2011-02-18,a45,none,none,none,none,a180,a120,none,a180,a150,none,none,none,a90,a45,none,-0.039081, 0.1118670,-0.048267, 0.04173, 0.008461,sell
2011-02-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,-0.002522, 0.0039663, 0.039702,-0.00479,-0.004789,buy
2011-02-20,none,none,none,a30,none,a150,a90,none,a150,a180,none,none,none,a90,none,none,-0.094212,-0.0383367,-0.141298,-0.05826,-0.067886,sell
2011-02-21,none,a135,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.039183,-0.0245880,-0.078417,-0.12183,-0.030121,sell
2011-02-22,none,a135,a0,a30,none,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.280201,-0.3001618,-0.281748,-0.28175,-0.281748,sell
2011-02-23,none,a135,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.118882, 0.1066181, 0.127452, 0.11437, 0.124700,buy
2011-02-24,a60,none,a0,none,none,a90,none,none,a90,a120,a60,none,none,none,none,none,-0.005524, 0.0781881,-0.051567,-0.07292,-0.039143,sell
2011-02-25,a60,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.091419, 0.0233984,-0.120112,-0.14946,-0.117994,sell
2011-02-26,a60,none,a0,none,a45,a60,none,none,none,a90,none,none,none,none,none,none, 0.104433, 0.1010674, 0.120199, 0.12063, 0.140720,buy
2011-02-27,none,none,a0,none,a45,none,a0,a90,a60,none,none,a30,none,none,none,a60, 0.113251, 0.1632483, 0.185074, 0.13201, 0.224605,buy
2011-02-28,none,none,none,none,a45,none,none,a90,none,none,a0,a30,none,none,none,a60, 0.152982, 0.1611706, 0.140133, 0.16182, 0.213173,buy
2011-03-01,none,a150,none,none,a45,none,none,none,none,a60,a0,a30,none,none,none,a60, 0.176726, 0.1790331, 0.085394, 0.09661, 0.130110,buy
2011-03-02,none,a150,none,none,a45,none,none,a120,none,none,none,a30,none,none,none,a60, 0.184615, 0.2115956, 0.159550, 0.17758, 0.203727,buy
2011-03-03,none,a150,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a60, 0.224937, 0.2226357, 0.210437, 0.21097, 0.210975,buy
2011-03-04,none,none,none,none,a45,none,a60,a150,a0,none,none,none,none,none,none,none, 0.057453, 0.0221290, 0.071571, 0.02003, 0.047338,buy
2011-03-05,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none, 0.003329, 0.0650878, 0.060517, 0.06470, 0.052963,buy
2011-03-06,none,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none,none,none,-0.028518,-0.1690625, 0.047387,-0.09965,-0.014559,sell
2011-03-07,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none, 0.135673, 0.1254443, 0.129002, 0.08010, 0.118749,buy
2011-03-08,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.174458, 0.0400351,-0.010104,-0.01488,-0.001270,sell
2011-03-09,none,none,none,a0,none,none,a120,a150,none,none,a90,none,a30,none,none,none, 0.140134, 0.0782374, 0.021359,-0.00759, 0.034520,buy
2011-03-10,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.078736,-0.1104589,-0.110459,-0.11046,-0.097143,sell
2011-03-11,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,-0.077861,-0.0840859,-0.065867,-0.08238,-0.077861,sell
2011-03-12,a90,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none, 0.139067, 0.1825148, 0.114274, 0.09415, 0.128846,buy
2011-03-13,a90,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,a45, 0.013724, 0.0035136,-0.103219,-0.00852, 0.026790,buy
2011-03-14,a90,none,none,none,none,none,a180,a90,none,none,a150,none,none,a120,none,a45, 0.140336, 0.1691714, 0.171812, 0.16834, 0.191191,buy
2011-03-15,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a45,-0.179373,-0.1793726,-0.229980,-0.15400,-0.018243,sell
2011-03-16,none,none,none,none,none,none,a150,a60,none,none,a180,none,none,a120,none,a45,-0.151135,-0.1451018,-0.145102,-0.15273,-0.142188,sell
2011-03-17,none,a180,none,none,none,a180,none,a60,a150,a150,a180,none,none,none,none,none, 0.150587, 0.2021480, 0.377961, 0.20542, 0.104534,buy
2011-03-18,none,a180,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.021700,-0.0064576, 0.186672,-0.01395, 0.104599,buy
2011-03-19,none,a180,none,none,none,a150,none,none,a180,a180,a150,none,a45,none,none,none,-0.210605,-0.1783817, 0.214624,-0.23960, 0.111203,sell
2011-03-20,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,none,none, 0.255583, 0.0590468, 0.181992, 0.20489, 0.091831,buy
2011-03-21,none,none,none,none,none,a120,none,none,a150,a150,a120,none,a45,none,none,none, 0.058668, 0.0306398,-0.007385, 0.04445, 0.044453,buy
2011-03-22,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none, 0.132131, 0.0561224, 0.019250,-0.01422, 0.056122,buy
2011-03-23,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none, 0.089138, 0.1280704, 0.243273, 0.19139, 0.129498,buy
2011-03-24,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.166503, 0.0013159, 0.180083, 0.16414, 0.166503,buy
2011-03-25,none,none,none,none,none,a60,none,a60,none,none,a60,a0,none,a135,none,none,-0.058791,-0.0118795,-0.038850,-0.00980,-0.090353,sell
2011-03-26,none,none,none,none,none,a60,a0,none,a90,a90,a60,a0,none,a135,none,a30, 0.033550, 0.0222469, 0.122629, 0.13876, 0.115326,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,a30,-0.002249, 0.0277320, 0.156154, 0.09659, 0.168834,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a135,none,a30,-0.028787, 0.0054055, 0.174826, 0.14437, 0.203869,buy
2011-03-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30, 0.143285, 0.0978824, 0.171518, 0.15796, 0.171518,buy
2011-03-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.261562,-0.2159599,-0.169741,-0.12692,-0.177732,sell
2011-03-31,none,none,none,none,none,a0,a60,none,none,none,a0,none,a60,none,none,none, 0.199368, 0.1282635, 0.152607, 0.16884, 0.147352,buy
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,-0.009705, 0.0194650, 0.016659,-0.01203, 0.018663,sell
2011-04-02,none,none,none,none,a45,none,a90,none,none,a0,none,none,a60,none,none,none, 0.079424, 0.1337008, 0.089406, 0.11025, 0.136082,buy
2011-04-03,none,none,none,none,a45,none,a90,a180,a0,none,none,none,a60,none,none,none, 0.038259, 0.0208535,-0.007403, 0.05408, 0.058755,buy
2011-04-04,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,none, 0.047610, 0.0934902, 0.099917, 0.10623, 0.091478,buy
2011-04-05,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.193112, 0.0629950, 0.164679, 0.05918, 0.177857,buy
2011-04-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none, 0.247046, 0.1721330, 0.164654, 0.35196, 0.171806,buy
2011-04-07,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a150,none,none,-0.145010,-0.1487320,-0.181924,-0.10484,-0.148732,sell
2011-04-08,none,none,a0,none,none,none,a150,a120,a60,none,a90,none,none,a150,none,none, 0.316140, 0.3021686, 0.310037, 0.29945, 0.327428,buy
2011-04-09,none,none,a0,none,none,a120,none,none,a60,a90,none,none,none,a150,none,none, 0.100584, 0.0973758, 0.073614, 0.20204, 0.077184,buy
2011-04-10,none,none,a0,none,a30,a120,a180,a90,none,a90,none,none,none,none,none,none,-0.192702,-0.2098128,-0.197908, 0.05984,-0.189562,sell
2011-04-11,none,none,none,none,a30,none,none,a90,a90,none,a120,none,none,none,none,none, 0.133238, 0.1373412, 0.100730, 0.09008, 0.160056,buy
2011-04-12,none,none,none,none,a30,a150,a150,none,none,a120,none,none,none,none,none,none,-0.012818,-0.0082897,-0.009601,-0.00464,-0.004643,buy
2011-04-13,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.063266,-0.0849299, 0.086372, 0.08899, 0.055748,buy
2011-04-14,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none, 0.203718, 0.3497935, 0.219875, 0.14924, 0.029835,sell
2011-04-15,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a30,none,-0.080406,-0.2427417,-0.077709,-0.05624,-0.132401,sell
2011-04-16,none,a180,none,none,none,a150,a90,none,a150,a180,a180,none,none,none,a30,none, 0.043793, 0.1805299, 0.331842, 0.17141, 0.168330,buy
2011-04-17,none,a180,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none, 0.161315,-0.0343579, 0.223364, 0.05099, 0.207981,buy
2011-04-18,none,a180,none,none,none,a120,a60,none,a180,a150,a150,none,none,none,a30,none,-0.217031,-0.2605564, 0.151647,-0.27216, 0.106283,sell
2011-04-19,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.342945, 0.3320152, 0.318275, 0.35199, 0.262625,buy
2011-04-20,none,a180,none,none,none,a90,none,none,a150,a120,a120,a30,none,none,a30,none, 0.436239, 0.4252309, 0.391661, 0.39522, 0.245032,buy
2011-04-21,none,a180,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,a0, 0.325733, 0.2976120, 0.227647, 0.28159, 0.249782,buy
2011-04-22,none,a180,none,none,none,a60,a0,none,a120,a90,a90,a30,none,none,a30,a0, 0.250123, 0.2881550, 0.195546, 0.20443, 0.156483,buy
2011-04-23,none,a180,none,none,none,none,a0,a90,none,none,none,a30,none,none,a30,a0, 0.325346, 0.2939505, 0.221313, 0.28073, 0.249782,buy
2011-04-24,none,a180,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,a0, 0.096184, 0.2518521, 0.087728, 0.05632, 0.149885,buy
2011-04-25,none,a180,none,none,none,none,none,a120,a90,a60,a60,none,a90,none,a30,none, 0.113347, 0.0704927, 0.101236, 0.10634, 0.126162,buy
2011-04-26,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none, 0.111081, 0.0830190, 0.078004, 0.11031, 0.097837,buy
2011-04-27,none,a180,none,none,none,a0,a60,none,a60,none,none,none,a90,none,a30,none, 0.059766,-0.0290530, 0.089931, 0.01399, 0.119606,sell
2011-04-28,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a30,none, 0.170832, 0.1056549, 0.170832, 0.15151, 0.135429,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a30,none, 0.112166, 0.0482091, 0.067255, 0.17674, 0.023420,buy
2011-04-30,none,none,none,none,none,none,a90,a180,none,a0,a0,none,none,a180,a30,none, 0.061500, 0.0454704, 0.044426, 0.10337, 0.039255,buy
2011-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.088805, 0.0482091, 0.069100, 0.19727, 0.049991,buy
2011-05-02,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,a180,a30,none, 0.121441, 0.1640303, 0.154933, 0.30869, 0.134256,buy
2011-05-03,none,none,none,none,a0,none,a120,a150,a0,none,none,a45,none,none,none,none,-0.001359, 0.0365866, 0.057576, 0.08795, 0.063486,buy
2011-05-04,none,none,none,none,a0,a90,none,none,none,a60,none,a45,none,none,none,none,-0.075989, 0.0471213, 0.046091, 0.01679, 0.041851,buy
2011-05-05,none,none,none,none,a0,none,a150,a120,none,a60,none,a45,none,none,none,none,-0.195221,-0.2466356,-0.219791,-0.22344,-0.240655,sell
2011-05-06,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none, 0.015844,-0.0438148,-0.064395, 0.01265,-0.060154,sell
2011-05-07,none,none,none,none,a0,a120,a180,a90,none,a90,none,none,none,none,none,none,-0.240921,-0.2113171,-0.215242, 0.03170,-0.215242,sell
2011-05-08,none,none,none,none,a0,none,none,a90,a60,none,a90,none,none,none,none,none,-0.071237,-0.1503969,-0.066093,-0.17187, 0.073387,sell
2011-05-09,none,none,none,none,a0,a150,a150,none,none,a120,none,none,none,none,none,none,-0.058004,-0.0073344,-0.085285,-0.03153,-0.039398,sell
2011-05-10,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,none,none,-0.051224,-0.0604067,-0.055328,-0.05122, 0.094574,sell
2011-05-11,none,none,none,none,a0,a180,a120,none,a90,a150,a120,none,none,none,none,none, 0.166405, 0.1594052, 0.180361, 0.18425, 0.110110,buy
2011-05-12,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.044379, 0.0270452, 0.069771, 0.05624, 0.138475,sell
2011-05-13,none,none,none,none,a0,a150,none,none,a120,a180,a150,none,none,none,none,none, 0.033193, 0.0172159, 0.024831,-0.04691,-0.046257,sell
2011-05-14,none,none,none,none,a0,none,a90,a0,none,a180,none,a60,none,none,none,none, 0.129525, 0.1114923, 0.110888, 0.10280,-0.051514,buy
2011-05-15,none,none,none,none,a0,a120,none,none,a150,a150,a180,a60,none,none,none,none, 0.277427, 0.0179977, 0.254748, 0.28821, 0.216043,buy
2011-05-16,none,none,none,none,a0,none,a60,none,none,a150,none,a60,none,none,none,none, 0.261522, 0.0942090, 0.203238, 0.30260, 0.294964,buy
2011-05-17,none,none,none,a30,a0,a90,none,none,a180,a120,a150,a60,none,none,none,a30, 0.048166, 0.0727251, 0.251722, 0.04059, 0.144772,buy
2011-05-18,none,none,none,a30,a0,none,none,a60,none,a120,a150,a60,none,none,none,a30,-0.019806,-0.0205760, 0.124123,-0.00764, 0.106725,sell
2011-05-19,a120,none,none,a30,a0,a60,none,none,a150,a90,none,none,none,none,none,a30, 0.036980, 0.0198354, 0.028913, 0.01780, 0.037294,sell
