Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-15,0,1,1,0,1,0,2,1,1,2,3,1,1,0,0,1,1,1,1, 0.0010969,-0.00040878, 0.0012389,-0.0000924,-0.0010316,sell
2011-12-16,0,1,1,0,1,0,3,1,2,2,3,1,1,2,1,1,1,1,0, 0.0090765, 0.00262965, 0.0040707, 0.0060665, 0.0165254,buy
2011-12-17,0,1,1,0,0,0,3,1,1,3,2,1,1,2,1,1,1,1,0,-0.0000381,-0.00618344,-0.0055911,-0.0051088, 0.0162006,sell
2011-12-18,0,1,1,0,0,0,4,1,2,3,1,2,2,2,1,1,1,2,0, 0.0236759, 0.02250375, 0.0257617, 0.0250488, 0.0269880,buy
2011-12-19,0,1,1,0,0,0,4,1,3,2,1,2,2,2,1,1,1,2,0, 0.0111882, 0.01118823, 0.0143755, 0.0104604, 0.0110720,buy
2011-12-20,0,1,1,0,0,0,4,1,3,2,1,2,2,2,1,1,1,2,0, 0.0111882, 0.01118823, 0.0143755, 0.0104604, 0.0110720,buy
2011-12-21,0,1,1,0,0,0,4,1,3,2,1,2,2,2,1,1,1,2,0, 0.0111882, 0.01118823, 0.0143755, 0.0104604, 0.0110720,buy
2011-12-22,0,1,1,0,0,0,4,1,3,2,1,2,2,2,1,1,1,2,0, 0.0111882, 0.01118823, 0.0143755, 0.0104604, 0.0110720,buy
2011-12-23,1,1,1,0,0,0,4,1,3,2,2,2,2,1,1,2,1,2,0, 0.0098697, 0.00643677, 0.0078699, 0.0082912, 0.0058467,buy
2011-12-24,1,1,1,0,0,0,4,1,3,2,2,2,2,1,1,2,1,2,0, 0.0098697, 0.00643677, 0.0078699, 0.0082912, 0.0058467,buy
2011-12-25,2,1,1,1,0,0,3,1,1,1,2,2,2,0,1,2,1,1,0, 0.0049823, 0.00310416, 0.0024428, 0.0031040, 0.0021547,buy
2011-12-26,2,1,1,1,0,0,2,1,1,1,2,1,2,0,1,2,1,1,0, 0.0199011, 0.01537652, 0.0097392, 0.0149985, 0.0073785,buy
2011-12-27,2,2,0,1,0,0,2,1,1,0,2,1,1,0,1,2,1,1,0, 0.0156840, 0.01190235, 0.0132394, 0.0124372, 0.0119024,buy
2011-12-28,2,1,0,1,0,0,2,1,1,0,1,0,1,0,2,2,1,1,0,-0.0058502, 0.00276388, 0.0085839, 0.0078469, 0.0063021,buy
2011-12-29,2,1,0,1,0,0,2,1,1,0,1,0,1,0,2,2,1,1,0,-0.0058502, 0.00276388, 0.0085839, 0.0078469, 0.0063021,buy
2011-12-30,1,1,0,1,0,0,1,2,1,0,1,0,1,0,1,1,1,2,0, 0.0037428, 0.00444132, 0.0046800, 0.0067428, 0.0053375,buy
2011-12-31,1,1,0,1,0,0,2,3,1,0,1,0,1,1,2,1,1,2,0, 0.0048037, 0.00486842, 0.0033612, 0.0040976, 0.0048037,buy
2012-01-01,1,1,0,0,0,0,2,2,1,1,1,0,0,1,2,1,1,2,0, 0.0011709, 0.00112068, 0.0023769, 0.0030041, 0.0007261,buy
2012-01-02,1,1,0,0,0,0,1,2,1,1,1,0,0,1,2,1,0,2,0, 0.0069311, 0.00926363, 0.0081113, 0.0019859, 0.0081697,buy
2012-01-03,0,0,0,0,0,0,1,2,1,1,1,0,0,1,2,0,0,1,0, 0.0163558, 0.02219127, 0.0223320, 0.0230868, 0.0233407,buy
2012-01-04,0,1,0,0,0,0,1,4,1,1,1,1,1,2,1,1,0,1,0, 0.0116291, 0.02435495, 0.0168445, 0.0192269, 0.0214989,buy
2012-01-05,0,1,1,0,0,0,1,4,1,1,1,1,2,2,1,1,0,1,0, 0.0017639, 0.00613829, 0.0049892, 0.0031312, 0.0027561,buy
2012-01-06,0,1,1,0,0,0,1,4,1,2,1,1,2,2,1,1,0,2,0, 0.0123626, 0.00547966, 0.0092886, 0.0123626, 0.0115750,buy
2012-01-07,0,1,1,0,0,0,1,3,2,2,1,2,2,2,1,1,0,1,0,-0.0035280, 0.00254489, 0.0028110, 0.0007191,-0.0024965,sell
2012-01-08,0,1,1,0,0,0,1,3,2,2,2,2,2,2,0,1,0,1,0,-0.0026789, 0.00499141, 0.0070085, 0.0053536,-0.0003610,buy
2012-01-09,0,1,1,0,0,0,1,3,2,1,1,2,2,2,0,1,0,1,0, 0.0101812, 0.00630614, 0.0159416, 0.0124393, 0.0109575,buy
2012-01-10,2,1,1,0,0,0,1,2,2,1,1,2,2,2,0,2,0,1,0, 0.0039951,-0.00155732, 0.0016360, 0.0032097, 0.0060922,buy
2012-01-11,2,1,1,0,0,0,2,2,2,1,1,2,3,1,0,2,0,2,0, 0.0145359, 0.00574584, 0.0054885, 0.0005556, 0.0064065,buy
2012-01-12,2,1,0,0,0,0,2,1,2,0,1,2,2,1,0,1,0,1,0,-0.0132417,-0.00318661,-0.0062570,-0.0031866,-0.0066609,sell
2012-01-13,3,0,0,0,0,0,3,0,1,0,1,1,1,1,1,1,0,1,0,-0.0073077,-0.00504972,-0.0077318,-0.0082945,-0.0093176,sell
2012-01-14,3,0,0,0,0,0,3,1,1,0,1,1,1,1,2,1,0,1,0,-0.0062447,-0.00189066,-0.0062226,-0.0075574,-0.0062226,sell
2012-01-15,3,0,0,0,0,0,3,2,2,0,2,1,1,2,2,1,0,1,0, 0.0112468, 0.01989521, 0.0185741, 0.0241290, 0.0183402,buy
2012-01-16,3,0,0,0,0,0,4,2,2,0,2,1,1,3,2,1,0,1,0, 0.0110214, 0.02027329, 0.0200215, 0.0251502, 0.0202733,buy
2012-01-17,2,1,0,0,0,0,3,3,3,0,1,2,2,3,2,1,0,1,0, 0.0138950, 0.01313360, 0.0100910, 0.0177171, 0.0138950,buy
2012-01-18,1,1,0,0,0,0,3,3,4,1,1,2,3,2,2,1,0,2,0, 0.0139307, 0.01865630, 0.0185693, 0.0185171, 0.0164198,buy
2012-01-19,1,1,0,0,0,0,2,3,3,1,1,3,2,2,1,1,0,1,0,-0.0027800, 0.00158627, 0.0025954, 0.0050130,-0.0024484,sell
2012-01-20,0,1,0,0,0,0,2,3,3,2,1,2,2,2,2,1,0,1,0,-0.0012405, 0.00023739,-0.0032519,-0.0000955, 0.0029356,sell
2012-01-21,0,1,0,0,0,0,2,3,3,2,1,2,2,1,2,1,0,1,1,-0.0030278, 0.00081177, 0.0044200,-0.0110872,-0.0013734,sell
2012-01-22,0,1,0,0,0,0,2,2,3,2,1,2,2,1,1,1,0,1,1,-0.0008315,-0.00198370, 0.0011213,-0.0010158, 0.0010981,buy
2012-01-23,0,1,0,0,0,0,2,2,3,2,1,1,2,1,2,1,0,1,1,-0.0019953, 0.00233677, 0.0030559,-0.0114560,-0.0010475,sell
2012-01-24,0,0,0,0,0,0,3,3,3,2,1,1,2,1,2,2,0,1,1,-0.0014018, 0.00455530, 0.0071745,-0.0064992, 0.0004572,buy
2012-01-25,0,0,0,0,0,0,3,3,2,2,1,1,2,1,2,1,0,1,1,-0.0047281,-0.00215340, 0.0046597,-0.0103957,-0.0041485,sell
2012-01-26,0,0,0,0,0,0,3,3,4,3,2,1,3,1,2,1,0,2,1,-0.0009426,-0.00160395, 0.0004730,-0.0065010, 0.0003342,buy
2012-01-27,0,0,0,0,0,0,4,3,2,2,1,2,2,1,2,1,0,1,1,-0.0033473,-0.00157523, 0.0032496,-0.0066913,-0.0021349,sell
2012-01-28,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,0,1,1,-0.0032089,-0.00109422, 0.0064033,-0.0095749,-0.0026097,sell
2012-01-29,0,0,0,0,0,0,3,2,3,1,1,1,2,1,1,1,0,1,1,-0.0018835,-0.00127654, 0.0029701,-0.0041601,-0.0002360,sell
2012-01-30,0,0,0,0,0,0,4,2,3,1,1,1,2,1,1,2,0,1,1,-0.0009235, 0.00281921, 0.0089847, 0.0074284, 0.0032508,buy
2012-01-31,0,1,0,0,0,0,3,2,3,1,1,1,2,0,2,2,0,1,1,-0.0000322, 0.00430800, 0.0015092,-0.0120056,-0.0000265,sell
2012-02-01,1,1,0,0,0,0,3,2,3,0,1,1,1,0,3,2,1,0,1,-0.0082601,-0.00776072,-0.0067555,-0.0079907,-0.0053786,sell
2012-02-02,1,1,0,0,0,0,1,2,2,0,0,0,0,0,3,1,1,1,1,-0.0120182,-0.00439266,-0.0212579,-0.0209705,-0.0206970,sell
2012-02-03,1,1,0,0,0,0,1,2,2,0,0,0,0,0,3,1,1,1,1,-0.0120182,-0.00439266,-0.0212579,-0.0209705,-0.0206970,sell
2012-02-04,1,1,0,0,0,0,2,3,2,0,0,0,0,1,3,1,1,2,1, 0.0145839, 0.01027760, 0.0100556, 0.0102776, 0.0168227,buy
2012-02-05,1,1,0,0,0,0,1,3,1,0,0,0,0,1,2,0,1,2,1, 0.0174661, 0.01495453, 0.0153699, 0.0149545, 0.0149545,buy
2012-02-06,2,1,0,0,0,0,1,5,0,0,2,0,0,1,1,0,1,3,1, 0.0198604, 0.02698708, 0.0183773, 0.0258727, 0.0258727,buy
2012-02-07,2,0,0,0,0,0,2,6,0,0,2,0,1,1,0,0,2,3,1, 0.0135656, 0.00925331, 0.0068127, 0.0101015, 0.0096776,buy
2012-02-08,2,0,0,0,0,0,3,6,0,0,2,1,1,1,0,1,2,3,0,-0.0065019,-0.00925618,-0.0288795,-0.0106974,-0.0169154,sell
2012-02-09,2,0,0,0,0,0,3,7,0,0,2,1,1,1,0,2,2,3,0,-0.0132119,-0.01409949,-0.0298554,-0.0130005,-0.0250167,sell
2012-02-10,2,0,0,0,0,0,3,6,0,0,2,1,1,1,0,2,2,2,0,-0.0100547,-0.01814731,-0.0292233,-0.0158419,-0.0246507,sell
2012-02-11,3,0,0,0,0,0,3,5,0,0,3,1,1,1,0,2,2,1,0,-0.0081748,-0.01620496,-0.0250257,-0.0128477,-0.0229578,sell
2012-02-12,4,0,0,0,0,0,2,5,0,1,3,1,1,1,0,3,2,1,0, 0.0038464, 0.00333889,-0.0032762, 0.0110178,-0.0012097,buy
2012-02-13,3,0,1,0,0,0,3,3,0,1,2,1,1,1,1,2,1,2,0, 0.0295307, 0.03149142, 0.0205900, 0.0289870, 0.0294143,buy
2012-02-14,3,0,1,0,0,0,3,3,1,1,2,2,2,1,1,2,1,1,0, 0.0104650, 0.01188654, 0.0199087, 0.0100499, 0.0073761,buy
2012-02-15,4,0,1,0,0,0,3,3,1,1,2,2,2,2,1,2,1,1,0,-0.0080048,-0.00670031, 0.0093196,-0.0008532,-0.0058892,sell
2012-02-16,4,0,1,0,0,0,1,3,2,1,2,1,1,2,1,3,1,1,0, 0.0203152, 0.02031517, 0.0194373, 0.0117108, 0.0164285,buy
2012-02-17,3,0,1,0,0,0,3,3,2,2,3,1,1,1,2,3,1,2,0, 0.0190362, 0.01611262, 0.0190362, 0.0161126, 0.0161126,buy
2012-02-18,3,0,1,0,0,0,3,3,2,2,3,1,1,2,2,2,1,1,1,-0.0041501,-0.00466280, 0.0072395, 0.0018414, 0.0083426,sell
2012-02-19,2,0,1,0,0,0,3,2,2,2,2,0,1,2,2,2,1,1,1,-0.0015084,-0.00026526,-0.0003689, 0.0024474,-0.0006442,sell
2012-02-20,3,0,1,0,0,0,3,2,2,1,2,1,1,2,2,1,1,1,1, 0.0084312, 0.01255079, 0.0090007, 0.0117418, 0.0238350,buy
2012-02-21,3,0,0,0,0,0,3,2,2,1,2,1,1,2,1,1,1,1,1, 0.0016223, 0.01772022, 0.0149311, 0.0126257, 0.0242882,buy
2012-02-22,2,0,0,0,0,0,3,3,1,0,1,2,1,2,0,0,1,1,1, 0.0009385, 0.00357068, 0.0000035, 0.0038532, 0.0038532,buy
2012-02-23,2,1,0,0,0,0,2,4,1,0,0,2,2,2,0,1,1,1,1, 0.0025376, 0.00845528, 0.0014511, 0.0091524, 0.0086724,buy
2012-02-24,1,2,0,0,0,0,2,4,2,0,0,2,2,1,1,2,1,1,1, 0.0000761,-0.00068225, 0.0034959, 0.0032210, 0.0021652,buy
2012-02-25,1,2,0,0,0,0,2,4,2,1,0,2,2,1,2,2,1,1,1, 0.0056473, 0.00698054, 0.0085813, 0.0062711, 0.0069805,buy
2012-02-26,1,2,0,1,0,0,2,3,2,1,0,2,2,0,3,2,1,1,1,-0.0038823,-0.00314650,-0.0012728,-0.0005321, 0.0010452,sell
2012-02-27,1,2,0,1,0,0,1,3,2,1,0,2,2,0,3,2,1,0,1,-0.0035712,-0.00357125,-0.0077995,-0.0052430,-0.0037472,sell
2012-02-28,1,2,0,1,0,0,1,3,2,1,0,2,2,0,3,2,1,0,1,-0.0035712,-0.00357125,-0.0077995,-0.0052430,-0.0037472,sell
2012-02-29,0,2,0,1,0,0,3,2,2,1,1,1,1,1,3,2,1,0,1,-0.0125639,-0.01542842,-0.0035182,-0.0123608,-0.0015791,sell
2012-03-01,1,1,0,1,0,0,3,1,2,1,1,0,1,1,2,2,1,1,1, 0.0051936, 0.00054980,-0.0189850,-0.0203715,-0.0194280,sell
2012-03-02,1,0,0,1,0,0,3,1,2,1,1,0,0,2,2,1,1,1,1, 0.0098920,-0.00306361, 0.0079894, 0.0090909,-0.0013964,buy
2012-03-03,1,0,0,1,0,0,4,1,2,1,1,1,0,2,2,1,1,1,1, 0.0247235, 0.01294632, 0.0127621, 0.0247235, 0.0129659,buy
2012-03-04,1,0,0,1,0,0,5,1,1,0,1,1,0,2,1,0,1,2,1, 0.0046583,-0.00125657, 0.0050772, 0.0074225,-0.0019696,buy
2012-03-05,1,0,0,0,0,0,5,1,1,0,1,1,0,2,0,0,1,2,1, 0.0039635,-0.00025083, 0.0034884, 0.0057673,-0.0009784,buy
2012-03-06,1,0,0,0,0,0,6,1,1,0,1,1,1,2,0,0,1,2,1, 0.0016655,-0.00329408,-0.0004540,-0.0042146,-0.0031147,sell
2012-03-07,1,0,0,0,0,0,6,1,2,1,1,2,1,2,0,1,1,2,1, 0.0070824, 0.00062328, 0.0019529,-0.0041502, 0.0017941,buy
2012-03-08,1,1,1,0,0,0,5,1,2,1,1,2,1,1,2,1,1,2,1, 0.0057843, 0.00206874, 0.0087732, 0.0159848, 0.0042151,buy
2012-03-09,2,1,1,0,0,0,5,2,2,1,1,2,3,1,2,1,1,2,1,-0.0010365, 0.00003030, 0.0042144,-0.0002666, 0.0000303,buy
2012-03-10,2,1,2,0,1,0,5,2,2,1,1,2,3,1,3,2,1,2,1, 0.0030062, 0.00250525, 0.0013688, 0.0013640, 0.0025053,buy
2012-03-11,2,1,2,0,1,0,5,2,1,1,1,2,3,0,3,2,1,2,1, 0.0031259, 0.00302363, 0.0026547, 0.0028351, 0.0034467,buy
2012-03-12,2,1,2,0,1,0,5,2,1,1,1,2,3,0,3,2,1,2,1, 0.0031259, 0.00302363, 0.0026547, 0.0028351, 0.0034467,buy
2012-03-13,2,1,2,0,1,0,4,2,1,1,1,2,3,0,3,2,1,1,1, 0.0015278, 0.00152777,-0.0010317, 0.0020637, 0.0013013,buy
2012-03-14,2,1,2,0,1,0,3,2,1,1,0,2,3,0,3,2,1,1,1, 0.0002309,-0.00017848,-0.0014055, 0.0021033, 0.0035087,buy
2012-03-15,2,1,2,0,1,0,2,2,1,1,0,2,3,0,3,2,1,1,0, 0.0320956,-0.00201931, 0.0208770, 0.0229094, 0.0212994,buy
2012-03-16,2,1,2,0,1,0,2,2,0,1,0,1,2,1,3,2,1,1,0, 0.0311003, 0.01754039, 0.0386119, 0.0358872, 0.0310111,buy
2012-03-17,2,0,2,0,1,0,3,2,0,0,0,1,2,2,2,1,1,1,0, 0.0184421, 0.01240815, 0.0339542, 0.0211103, 0.0124081,buy
2012-03-18,2,0,0,0,0,0,3,2,0,0,0,1,2,2,0,0,1,1,0, 0.0110965, 0.00252423, 0.0048273, 0.0028907,-0.0063210,buy
2012-03-19,2,0,0,0,0,0,3,4,0,0,0,1,1,2,0,0,2,2,1, 0.0009750, 0.00177930,-0.0094677, 0.0023482, 0.0017793,sell
2012-03-20,3,0,0,0,0,0,3,3,0,0,0,1,0,2,0,0,2,3,1, 0.0052499, 0.00848136, 0.0068177, 0.0128250, 0.0085017,buy
2012-03-21,3,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,2,3,1, 0.0095965, 0.01190881, 0.0127316, 0.0155789, 0.0095717,buy
2012-03-22,3,0,0,0,0,0,2,3,0,0,0,0,0,2,0,0,2,3,1, 0.0095965, 0.01190881, 0.0127316, 0.0155789, 0.0095717,buy
2012-03-23,3,0,0,0,0,0,4,4,0,0,1,1,1,2,0,0,2,3,1, 0.0093111, 0.01015885, 0.0070398, 0.0153236, 0.0072325,buy
2012-03-24,1,0,1,1,0,0,4,3,0,0,1,1,1,2,1,1,1,2,0,-0.0100232,-0.01276343,-0.0116905,-0.0128023,-0.0118723,sell
2012-03-25,1,0,1,1,0,0,5,3,0,1,2,1,1,2,1,2,1,2,0,-0.0090270,-0.00657053,-0.0088665,-0.0090270,-0.0093522,sell
2012-03-26,1,0,1,1,0,0,5,3,0,1,2,1,1,2,1,2,1,2,0,-0.0090270,-0.00657053,-0.0088665,-0.0090270,-0.0093522,sell
2012-03-27,1,0,1,1,0,0,3,3,1,1,2,1,1,0,1,2,1,2,1, 0.0002128, 0.00408586, 0.0044846,-0.0008062, 0.0070606,buy
2012-03-28,1,0,1,1,0,0,4,3,1,1,2,1,2,0,1,2,1,2,1,-0.0125425,-0.00369939, 0.0034973,-0.0044489,-0.0035252,sell
2012-03-29,1,1,1,1,0,0,4,2,1,1,2,1,2,0,2,2,1,1,1,-0.0089489,-0.00684359, 0.0031798,-0.0028340,-0.0077069,sell
2012-03-30,0,1,1,1,0,0,4,2,1,1,2,1,2,0,2,2,1,0,1,-0.0191103,-0.01164137, 0.0052702,-0.0033834,-0.0154788,sell
2012-03-31,0,1,1,1,0,0,4,2,1,1,2,1,2,0,2,2,1,0,1,-0.0191103,-0.01164137, 0.0052702,-0.0033834,-0.0154788,sell
2012-04-01,0,1,1,1,0,0,3,2,1,2,2,0,2,1,2,2,1,0,1, 0.0057428, 0.00556285, 0.0082820, 0.0033317, 0.0047327,buy
2012-04-02,0,1,0,1,0,0,3,2,0,2,2,0,1,2,1,2,1,0,0, 0.0020359,-0.01116233, 0.0013256, 0.0017591, 0.0090205,sell
2012-04-03,0,1,0,0,0,0,3,2,0,1,2,0,1,2,1,0,1,0,0, 0.0040102,-0.00126711, 0.0041564, 0.0024155, 0.0047656,buy
2012-04-04,0,1,0,0,0,0,3,2,1,1,2,0,1,2,1,0,1,1,0, 0.0163692, 0.01406776, 0.0158616, 0.0166260, 0.0163692,buy
2012-04-05,0,1,0,0,0,0,2,2,1,1,1,0,1,2,1,0,1,1,0, 0.0131250, 0.00737059, 0.0112913, 0.0090482, 0.0144268,buy
2012-04-06,0,1,0,0,0,0,2,2,1,1,1,0,1,2,1,0,1,1,0, 0.0131250, 0.00737059, 0.0112913, 0.0090482, 0.0144268,buy
2012-04-07,0,1,0,0,0,1,1,2,1,2,0,1,1,2,2,0,1,1,0, 0.0036352, 0.00667492, 0.0073406, 0.0021886, 0.0044440,buy
2012-04-08,0,2,0,1,0,1,1,3,1,2,0,2,1,2,3,1,1,1,0, 0.0194931, 0.03134204, 0.0230504, 0.0223697, 0.0233337,buy
2012-04-09,0,1,0,1,1,1,0,3,1,2,0,2,0,2,2,2,1,1,0, 0.0002538, 0.00826390, 0.0068515, 0.0079352, 0.0088746,buy
2012-04-10,0,1,0,1,1,1,0,3,1,2,0,2,0,2,2,2,1,1,0, 0.0002538, 0.00826390, 0.0068515, 0.0079352, 0.0088746,buy
2012-04-11,0,1,0,1,1,1,1,2,1,1,0,2,0,0,2,2,2,1,0, 0.0069834, 0.01293653, 0.0135068, 0.0015192, 0.0142063,buy
2012-04-12,0,1,0,1,1,1,1,2,1,1,0,2,0,0,2,2,2,1,0, 0.0069834, 0.01293653, 0.0135068, 0.0015192, 0.0142063,buy
2012-04-13,0,1,0,1,1,1,1,3,1,1,0,2,1,0,2,2,2,1,0,-0.0103162, 0.00346179,-0.0055899,-0.0082497,-0.0009165,sell
2012-04-14,0,1,0,1,1,1,2,3,1,1,1,2,1,0,2,2,2,1,0,-0.0110761,-0.00031442,-0.0090659,-0.0099713,-0.0046883,sell
2012-04-15,0,1,0,1,1,1,3,3,0,1,1,2,1,1,2,2,2,0,0, 0.0001379, 0.01328764, 0.0074274,-0.0024711, 0.0068646,buy
2012-04-16,0,1,0,0,1,1,3,3,0,1,1,2,1,1,1,2,2,0,0, 0.0028796, 0.00723876, 0.0079244,-0.0019177, 0.0073330,buy
2012-04-17,0,1,0,0,1,0,3,2,0,1,1,1,1,2,0,1,2,0,0, 0.0156880, 0.00370739, 0.0045717, 0.0021307, 0.0097595,buy
2012-04-18,0,1,0,0,1,0,3,2,1,1,1,1,1,3,0,1,2,0,0, 0.0136746, 0.00246963, 0.0087373, 0.0018589, 0.0081016,buy
2012-04-19,2,1,0,0,1,0,3,2,1,0,2,0,1,3,0,1,2,1,0, 0.0199462, 0.01573653, 0.0163908, 0.0148219, 0.0157756,buy
2012-04-20,2,1,1,0,0,0,4,2,1,0,2,0,2,3,1,0,2,1,0, 0.0032685, 0.00415053, 0.0012620, 0.0030156, 0.0017420,buy
2012-04-21,2,1,1,0,0,0,6,2,1,0,2,1,2,3,1,0,2,2,0, 0.0059765, 0.00365696, 0.0042228, 0.0029077, 0.0042413,buy
2012-04-22,2,1,1,0,1,0,6,2,1,1,2,1,2,3,2,1,2,2,0, 0.0099365, 0.01119874, 0.0102823, 0.0097256, 0.0086939,buy
2012-04-23,2,1,1,0,1,0,6,2,1,1,2,1,2,3,2,1,2,2,0, 0.0099365, 0.01119874, 0.0102823, 0.0097256, 0.0086939,buy
2012-04-24,2,1,1,0,1,0,5,2,2,1,2,2,2,2,2,1,2,2,0, 0.0132946, 0.01476668, 0.0136550, 0.0147667, 0.0128409,buy
2012-04-25,2,1,2,0,1,0,5,2,2,1,3,2,1,2,2,2,2,2,0, 0.0069892, 0.00698917, 0.0073518, 0.0017351, 0.0095981,buy
2012-04-26,2,2,2,0,1,0,5,2,2,1,3,3,1,2,2,2,2,2,0, 0.0091057, 0.00911744, 0.0093723, 0.0049002, 0.0087718,buy
2012-04-27,1,2,1,0,1,0,3,1,1,1,2,3,1,1,1,2,0,1,0, 0.0147476, 0.02056093, 0.0223981, 0.0138197, 0.0233784,buy
2012-04-28,1,2,1,0,1,0,3,2,1,1,2,3,1,2,1,2,0,1,0, 0.0242792, 0.02509037, 0.0268997, 0.0242752, 0.0256557,buy
2012-04-29,1,2,1,0,1,0,2,2,1,0,2,2,1,2,1,1,0,1,0, 0.0201924, 0.01676828, 0.0182535, 0.0166673, 0.0189894,buy
2012-04-30,1,2,1,0,1,0,3,2,2,0,2,2,2,2,1,1,0,1,1, 0.0055343, 0.00534114, 0.0053411, 0.0088965, 0.0047310,buy
2012-05-01,1,1,1,1,0,0,2,2,2,0,2,2,2,1,1,1,0,0,1, 0.0035747,-0.00439539, 0.0017602,-0.0104225, 0.0013896,buy
2012-05-02,1,2,1,1,0,0,2,2,2,0,2,2,2,1,1,2,0,0,1, 0.0065520, 0.00168856, 0.0111944, 0.0059385, 0.0122927,buy
2012-05-03,1,2,1,1,0,0,2,3,2,0,2,3,2,1,1,2,0,0,1, 0.0016427,-0.01229148, 0.0019727, 0.0020023, 0.0016114,sell
2012-05-04,0,2,0,1,0,0,2,3,1,0,1,2,2,1,1,1,0,0,1,-0.0145005,-0.01807161,-0.0175456,-0.0166023,-0.0162971,sell
2012-05-05,0,2,0,1,0,0,2,2,1,0,1,2,2,0,1,1,0,0,1,-0.0175006,-0.01961905,-0.0175006,-0.0197415,-0.0141343,sell
2012-05-06,0,2,0,1,0,0,2,2,1,0,1,2,2,0,1,1,0,0,1,-0.0175006,-0.01961905,-0.0175006,-0.0197415,-0.0141343,sell
2012-05-07,0,2,0,0,0,0,1,2,1,0,1,2,1,0,0,1,0,0,1,-0.0232106,-0.02624388,-0.0231489,-0.0207559,-0.0243505,sell
2012-05-08,1,1,0,0,0,0,1,3,1,0,1,2,2,1,0,0,0,1,0, 0.0051906, 0.00363814, 0.0054417, 0.0034672, 0.0022188,buy
2012-05-09,1,1,0,0,0,0,2,2,1,0,1,1,2,1,0,0,1,1,0, 0.0118571, 0.01133915, 0.0123647, 0.0068548, 0.0113392,buy
2012-05-10,1,1,0,1,1,0,3,2,1,0,1,1,2,1,1,1,1,2,0,-0.0004927, 0.00423019,-0.0049086,-0.0028521,-0.0013071,sell
2012-05-11,1,1,0,1,1,0,3,3,1,0,1,1,2,1,1,1,1,2,1,-0.0068715,-0.00183171, 0.0063983,-0.0076526,-0.0072862,sell
2012-05-12,1,1,1,1,1,0,3,2,2,0,0,2,2,1,1,2,1,2,1,-0.0002555,-0.00459380, 0.0114841,-0.0003245, 0.0001309,buy
2012-05-13,1,1,1,1,1,0,3,2,2,0,0,2,2,1,1,2,1,2,1,-0.0002555,-0.00459380, 0.0114841,-0.0003245, 0.0001309,buy
2012-05-14,2,1,1,1,1,0,3,2,1,0,1,2,2,0,1,2,1,2,1, 0.0010061,-0.00014845,-0.0026650,-0.0011552, 0.0010061,sell
2012-05-15,2,1,1,1,0,0,3,2,1,0,1,2,2,0,0,2,1,2,1, 0.0101819, 0.01845707, 0.0059174, 0.0190985, 0.0101819,buy
2012-05-16,2,1,1,1,0,0,2,2,1,0,1,2,2,0,0,2,1,1,1, 0.0048053, 0.01868685, 0.0030447, 0.0188943, 0.0045880,buy
2012-05-17,2,1,0,1,0,0,2,0,0,0,1,1,2,0,0,1,1,0,0, 0.0243033, 0.02455689, 0.0225042, 0.0172484, 0.0239530,buy
2012-05-18,2,1,0,1,0,0,2,1,0,0,1,1,2,0,0,1,1,1,0, 0.0314883, 0.02923246, 0.0218900, 0.0161373, 0.0296910,buy
2012-05-19,2,1,0,1,0,0,2,1,0,1,1,1,2,1,0,1,0,1,1, 0.0008379,-0.00629639, 0.0028718,-0.0100911, 0.0066745,sell
2012-05-20,1,1,0,1,0,0,2,1,0,1,0,1,2,1,0,1,0,1,1,-0.0147156,-0.00887068,-0.0155936,-0.0110433,-0.0048523,sell
2012-05-21,1,1,0,1,0,0,2,1,0,1,0,1,2,1,0,1,0,1,1,-0.0147156,-0.00887068,-0.0155936,-0.0110433,-0.0048523,sell
2012-05-22,1,1,0,1,0,1,2,1,0,1,0,1,2,1,1,1,0,1,1, 0.0064063, 0.00389030, 0.0060046,-0.0055368, 0.0064155,buy
2012-05-23,1,1,0,1,0,1,2,0,0,1,0,1,2,1,1,1,0,0,1, 0.0037790, 0.00878698, 0.0038017,-0.0022305, 0.0086321,buy
2012-05-24,2,1,0,0,0,1,1,0,1,2,0,1,2,2,1,0,1,1,0, 0.0019372, 0.00464689, 0.0030903, 0.0019372, 0.0020407,buy
2012-05-25,1,1,0,0,1,2,2,0,1,2,1,1,1,2,2,1,1,1,0, 0.0052396, 0.00523964, 0.0064686, 0.0044151, 0.0052396,buy
2012-05-26,1,1,0,0,2,2,1,0,2,3,1,2,0,2,2,2,1,2,0, 0.0117695, 0.02390958, 0.0231815, 0.0239096, 0.0239096,buy
2012-05-27,1,1,0,0,2,2,1,0,2,4,1,3,0,2,2,2,1,2,0, 0.0173322, 0.02394349, 0.0233447, 0.0239435, 0.0239435,buy
2012-05-28,1,1,0,0,2,2,1,0,2,3,1,3,0,1,2,2,1,2,0, 0.0168753, 0.01988839, 0.0179176, 0.0198884, 0.0198884,buy
2012-05-29,1,2,0,0,2,1,1,0,2,2,1,3,0,1,1,2,1,2,0, 0.0123863, 0.00976724, 0.0011166, 0.0060621, 0.0105652,buy
