Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-18,none,none,a120,none,a30,none,none,a60,a45,a60,none,none,none,a120,a120,a60,a90,none,none,none,a60,none,a30,none,none,none,-0.238288,-0.09585,-0.18854,-0.14778,-0.0715590,sell
2010-09-19,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,a120,none,none,a90,a120,none,none,a60,none,a30,none,none,none,-0.327578,-0.12448,-0.35539,-0.25361,-0.2228326,sell
2010-09-20,none,none,a120,none,a30,none,none,a60,none,none,a0,none,a60,none,a150,none,none,a120,none,none,a60,none,a30,none,none,none, 0.038217,-0.06995,-0.06925, 0.00927, 0.0099340,buy
2010-09-21,none,none,a120,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,a120,none,none,none,a60,none,a30,none,none,none, 0.025565, 0.09059, 0.16927, 0.17589,-0.0463415,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,a150,none,none,a60,none,a30,none,none,none,-0.122267,-0.11410,-0.10058,-0.02723, 0.0374798,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a180,a0,a150,none,none,none,a60,none,a30,none,none,none,-0.536436,-0.11063,-0.50803,-0.16828,-0.5600403,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,a180,a135,none,a60,none,a30,none,none,none, 0.065622, 0.07304,-0.07666, 0.10218, 0.0013260,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,a135,none,a60,none,none,none,a135,none, 0.069381,-0.18541,-0.26282, 0.07439,-0.1658654,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a180,none,a135,none,none,none,none,none,a135,none, 0.241669,-0.03311,-0.04001, 0.17480,-0.0290173,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a180,a150,a135,none,none,none,none,none,a135,none,-0.174580,-0.13198,-0.15459,-0.00119,-0.1670988,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a60,a150,a150,a135,none,none,none,none,none,a135,none, 0.201849, 0.26152, 0.24942, 0.24833, 0.1690382,buy
2010-09-29,a180,a150,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,a150,none,a135,none,none,none,none,none,a135,none,-0.037655,-0.06988,-0.23237,-0.03781,-0.0338507,sell
2010-09-30,a180,a150,none,none,none,none,a180,a45,a30,a90,a120,a180,a180,a90,a90,a90,none,a120,a135,none,none,none,none,none,a135,none,-0.039730,-0.05493,-0.15638,-0.05493,-0.0115534,buy
2010-10-01,a180,a150,none,none,none,none,a180,a45,a30,none,none,a180,a180,a90,a90,none,a120,none,a135,none,none,none,none,none,a135,none, 0.009634,-0.03600,-0.27124, 0.00963,-0.0093938,buy
2010-10-02,a180,a150,none,none,none,none,a180,a45,a30,a120,a150,none,a150,none,none,a120,none,a90,a135,none,none,none,none,none,a135,none,-0.074985,-0.09258,-0.23612,-0.03107,-0.0999440,sell
2010-10-03,a180,a150,none,a90,none,none,a180,a45,a30,none,none,a150,a150,a60,a60,none,a90,none,a135,none,none,none,none,a30,a135,none,-0.395238,-0.36119,-0.39436,-0.36957,-0.3587270,sell
2010-10-04,a180,none,none,a90,none,none,a180,a45,a30,a150,a180,none,a120,none,none,a150,none,a60,a135,none,none,none,none,a30,a135,none, 0.105851, 0.12303,-0.04672, 0.10805, 0.1058515,buy
2010-10-05,none,none,a90,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,a135,none,none,none,none,a30,a135,none,-0.060854, 0.01886, 0.02955, 0.06333, 0.0395191,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a180,a150,none,a90,none,none,a180,none,none,a135,none,none,none,none,a30,a135,none, 0.370521,-0.03845, 1.07716, 1.05714, 1.0536561,buy
2010-10-07,none,none,a90,none,a0,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,a135,none,none,none,none,a30,a135,none, 0.068362,-0.01535, 0.00794, 0.06124, 0.0961954,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a150,a120,none,a60,none,a0,a150,none,a0,a135,none,none,none,none,a30,a135,none,-0.311744,-0.42853,-0.64184, 0.02862,-0.0800736,sell
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,none,none,a60,a60,none,none,none,a0,a0,a135,none,none,none,none,a30,a135,none, 0.256800, 0.27161, 0.22717, 0.36363, 0.2887624,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a120,a90,none,none,none,none,a120,a0,none,a135,none,none,none,none,none,a135,none,-0.358620,-0.37682,-0.36725,-0.41967,-0.4177948,sell
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.305507, 0.23947, 0.22924, 0.39229, 0.0512910,buy
2010-10-12,none,none,none,none,none,a0,none,a30,none,a90,a60,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,a135,none, 0.153513,-0.11116,-0.13389, 0.27161,-0.0238824,buy
2010-10-13,none,none,none,none,none,a0,none,none,none,a90,a60,a0,a0,a90,none,a90,a60,a60,a135,none,none,none,none,none,a135,none, 0.003559,-0.20476,-0.21398, 0.09520,-0.1286564,buy
2010-10-14,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a90,none,a60,none,a135,none,none,none,a30,none,a135,none, 0.093199, 0.00609,-0.16687, 0.11117, 0.0318364,buy
2010-10-15,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,a60,none,a90,a135,none,none,none,a30,none,a135,none,-0.025691,-0.00925,-0.19629,-0.04796, 0.0078091,buy
2010-10-16,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,a135,none,none,none,a30,none,a135,none, 0.128317, 0.05114,-0.06747, 0.10148, 0.0511407,buy
2010-10-17,a150,a120,none,none,none,a0,a150,none,none,none,a0,none,none,none,a120,none,none,none,a135,none,none,none,a30,none,a135,none, 0.058896,-0.00251, 0.01983, 0.16555, 0.0743438,buy
2010-10-18,a150,a120,none,none,none,a0,a150,none,none,none,a0,a60,a60,a150,none,none,a120,a120,a135,none,none,none,a30,none,a135,none, 0.024545,-0.14067,-0.05925, 0.05743,-0.1338023,buy
2010-10-19,a150,a120,none,none,none,a0,a150,none,none,a0,none,none,none,a150,none,none,a120,none,a135,none,none,none,a30,none,a135,none, 0.010260,-0.15532,-0.14200, 0.03243,-0.1217924,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,a0,none,a90,a90,none,a150,a0,none,a150,a135,none,none,none,a30,none,a135,a0,-0.061664,-0.19708,-0.17333,-0.13191,-0.2488020,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,a90,a90,a180,none,none,a150,a150,a135,none,none,none,a30,none,a135,a0, 0.161983,-0.20765, 0.11721, 0.13625, 0.1081999,buy
2010-10-22,none,none,a60,a60,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,none,a135,none,none,none,a30,none,a135,a0, 0.134683,-0.00250,-0.09259, 0.15729, 0.0178517,buy
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,none,a60,a120,a120,a150,a180,none,a180,a180,a135,none,a60,none,a30,none,none,a0, 0.153532, 0.04559,-0.19722, 0.28960, 0.1569901,buy
2010-10-24,a135,none,a60,a60,none,none,none,a0,a0,a60,a90,none,none,a150,none,none,a180,a180,a135,none,a60,none,a30,none,none,a0, 0.287529, 0.33500, 0.09127, 0.39169, 0.3658423,buy
2010-10-25,a135,none,a60,none,a30,none,none,a0,a0,a60,a90,a150,a150,none,a150,a60,a150,none,a135,none,a60,none,a30,none,none,a0, 0.522672, 0.57828, 0.52873, 0.45797, 0.4451407,buy
2010-10-26,a135,none,a60,none,a30,none,a135,a0,a0,none,none,a150,none,a120,none,none,a150,a150,a135,none,a60,none,none,a0,none,a0,-0.083478,-0.06035,-0.19033,-0.01241,-0.0385417,buy
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a90,a120,a180,a180,none,a120,a90,none,none,a135,none,a60,a60,none,a0,none,a0, 0.182553, 0.06790, 0.17901, 0.24028, 0.2942289,buy
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,none,a180,a180,a90,a120,none,a120,a120,none,none,a60,a60,none,a0,none,none,-0.140278,-0.17574,-0.27697,-0.28571,-0.1052077,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,a120,a150,none,none,none,none,a120,none,none,none,none,a60,a60,none,a0,none,none,-0.207503,-0.19449,-0.20587,-0.13675,-0.1823740,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,none,a150,a150,a60,a90,a120,a90,a90,none,none,a60,a60,none,a0,none,none,-0.447285,-0.20453,-0.53753,-0.33457,-0.2026669,sell
2010-10-31,none,none,a45,a45,none,none,none,none,none,a150,a180,none,none,a60,none,a150,none,a90,none,none,a60,a60,none,a0,none,none,-1.538452,-1.66864,-0.99028,-1.69884,-1.1800336,sell
2010-11-01,none,none,a45,a45,none,none,none,none,none,none,a180,a120,a120,none,a60,a150,a60,a60,none,none,a60,a60,none,none,none,none, 0.339122, 0.34891,-0.14830, 0.20421, 0.2985644,buy
2010-11-02,none,none,a45,a45,none,none,none,none,none,a180,a150,none,none,none,a60,a180,none,a60,none,none,a60,a60,none,none,none,none,-1.018767,-1.25557,-0.74646,-1.24060,-1.2740293,sell
2010-11-03,a120,none,a45,a45,none,none,none,none,none,a180,a150,a90,a90,a0,none,a180,none,none,none,none,a60,a60,none,none,none,none,-0.640158,-0.85946,-0.71009,-0.70502,-0.5211559,sell
2010-11-04,a120,a90,a45,none,none,none,none,none,none,a150,a120,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,-1.211591,-1.21326, 0.06348,-1.23804,-1.1871341,sell
2010-11-05,a120,a90,none,none,a45,none,a120,none,none,a150,a120,a60,a60,none,a0,a150,a0,none,none,none,none,a60,none,none,none,none,-0.218692,-0.14503,-0.07871,-0.15842,-0.2178625,sell
2010-11-06,a120,a90,none,none,a45,none,a120,none,none,a120,a90,none,none,none,a0,a120,none,a0,none,none,none,a60,none,none,none,none,-0.227897,-0.20998,-0.20272,-0.25185,-0.1849940,sell
2010-11-07,none,a90,none,none,a45,none,a120,a30,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.455700,-0.48335,-0.48335,-0.48429,-0.4719454,sell
2010-11-08,none,a90,none,none,a45,none,a120,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.379147, 0.31992, 0.25106, 0.20021, 0.3076093,buy
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a90,a60,a0,a0,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,-0.135425,-0.30470,-0.18488,-0.15865,-0.1317204,sell
2010-11-10,none,none,a30,a30,none,none,none,a30,none,none,none,a0,a0,a90,a60,none,none,a60,none,none,none,none,none,none,a150,none, 0.119087, 0.02880, 0.00869, 0.20219, 0.1434771,buy
2010-11-11,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,a60,none,a120,none,none,none,none,a150,none, 0.058801, 0.08845, 0.06023, 0.08498, 0.1253654,buy
2010-11-12,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,a150,none,-0.096467, 0.05473, 0.03877, 0.02386, 0.0748582,buy
2010-11-13,none,none,a30,a30,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a90,none,a120,none,none,none,none,a150,none, 0.131793,-0.05885, 0.06845, 0.05934, 0.0170328,buy
2010-11-14,none,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,a120,none,none,none,none,a150,none, 0.760711, 0.32093, 0.58875, 0.55519, 0.5839279,buy
2010-11-15,none,none,none,none,a60,none,none,a45,none,none,none,a60,a60,a150,none,none,none,a120,none,a120,none,none,none,none,a150,none,-0.196789,-0.28826,-0.27459,-0.27422,-0.1643506,sell
2010-11-16,none,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,a120,a0,a150,a120,none,a120,none,none,none,none,a150,none, 0.267486, 0.24863,-0.20450, 0.27595, 0.3220499,buy
2010-11-17,none,none,none,none,a60,none,none,a45,none,none,none,a90,a90,a180,none,a0,a150,none,none,a120,none,none,none,a30,a150,none, 0.190491, 0.33393,-0.14928, 0.19049, 0.1497608,buy
2010-11-18,none,none,none,none,a60,none,none,a45,none,none,a60,none,none,a180,a150,none,a180,a150,none,a120,none,none,none,a30,a150,none, 0.203252, 0.19412,-0.02335, 0.20325, 0.1971723,buy
2010-11-19,none,none,none,none,a60,none,none,a45,none,none,a60,a120,a120,none,a150,none,a180,a150,none,a120,none,none,none,a30,a150,none, 0.102255, 0.06170, 0.01318, 0.13145, 0.1814352,buy
2010-11-20,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a120,none,none,none,a30,a150,none,-0.398737, 0.09862, 0.15145, 0.14261,-0.1034189,buy
2010-11-21,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a180,a60,a150,a180,none,a120,none,none,none,a30,a150,none, 0.025106, 0.12074, 0.12031, 0.12528, 0.2343097,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,a120,none,none,none,a30,a150,none, 0.008812,-0.02574,-0.11159,-0.00889,-0.0203864,buy
2010-11-23,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,a150,a90,a120,a150,none,a120,none,none,none,a30,a150,none, 0.308346, 0.29445,-0.17521, 0.30949, 0.2642583,buy
2010-11-24,a90,none,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,a90,a120,none,none,a120,none,none,none,none,a150,a30, 1.018192, 1.01701, 0.93009, 1.01605, 1.0881045,buy
2010-11-25,a90,a60,none,none,none,none,a90,none,a30,a120,a150,none,none,a90,none,a120,a90,a120,none,a120,none,none,none,none,a150,a30, 0.771343, 0.79006, 0.90174, 0.79006, 0.7653664,buy
2010-11-26,a90,a60,none,none,none,none,a90,none,a30,a120,a150,a150,a150,none,a120,a120,a90,a120,none,a120,none,none,none,none,a150,a30, 0.116175, 0.27013, 0.18213, 0.11909, 0.2990011,buy
2010-11-27,a90,a60,none,none,none,none,a90,a60,a30,a150,a180,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,a150,a30, 0.906764, 0.93045, 0.95619, 0.93916, 0.9633179,buy
2010-11-28,a90,a60,none,none,none,none,a90,a60,a30,a150,a180,a120,a120,none,a90,a150,a60,a90,none,none,none,none,none,none,a150,a30, 0.326863, 0.50277, 0.32871, 0.64030, 0.3669855,buy
2010-11-29,none,a60,none,none,none,none,a90,a60,a30,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30, 0.062161,-0.12916,-0.19883,-0.04854,-0.0782435,sell
2010-11-30,none,a60,a0,none,none,none,a90,a60,a30,a180,a150,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,a30, 0.218794, 0.24785, 0.22145, 0.22731, 0.1567125,buy
2010-12-01,none,none,a0,a0,none,none,none,a60,a30,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.110644,-0.23622,-0.23243,-0.11390,-0.1771753,sell
2010-12-02,none,none,a0,a0,none,none,none,a60,a30,a150,a120,a60,a60,none,none,a150,a0,none,none,none,a60,a60,none,none,none,a30, 0.014601, 0.01562, 0.01562, 0.19498, 0.0057500,buy
2010-12-03,none,none,a0,a0,none,none,none,a60,a30,none,none,a60,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a30,-0.064360,-0.05215,-0.05215,-0.02927,-0.0528572,buy
2010-12-04,none,none,a0,a0,none,none,none,a60,a30,a120,a90,none,none,none,none,a120,none,a0,none,none,a60,a60,none,none,none,a30,-0.193517,-0.18632,-0.20228,-0.28810,-0.1691866,sell
2010-12-05,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a60,a0,none,none,a0,none,none,a60,a60,none,none,none,a30,-0.235530,-0.22063,-0.23713,-0.20030,-0.2219719,sell
2010-12-06,none,none,a0,a0,none,none,none,a60,a30,a90,a60,a0,none,a60,a0,a90,none,none,none,none,a60,a60,none,none,none,a30,-0.101838,-0.13747,-0.11090,-0.05924, 0.0900512,sell
2010-12-07,none,none,a0,a0,none,none,none,a60,a30,none,none,a0,a0,a90,none,none,a60,none,none,none,a60,a60,none,none,none,a30,-0.160368,-0.16037,-0.16827,-0.14875,-0.1495176,sell
2010-12-08,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,a90,none,a60,none,none,none,none,a60,a60,none,a45,none,a30,-0.242155,-0.02839,-0.21975,-0.04792,-0.0331760,sell
2010-12-09,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,a60,a90,a60,none,none,a60,a60,none,a45,none,a30,-0.168376,-0.16558,-0.19823,-0.16043,-0.1683760,sell
2010-12-10,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a120,a60,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.090483,-0.09262,-0.11379,-0.06330,-0.1028461,buy
2010-12-11,none,none,a0,a0,none,none,none,a60,a30,none,a0,a60,a60,none,a60,none,none,a90,a135,none,a60,a60,none,a45,none,a30, 0.110534, 0.26325, 0.19623, 0.04935, 0.2381241,buy
2010-12-12,none,none,a0,a0,none,none,none,a60,a30,none,none,a60,a60,a150,none,none,a120,a90,a135,none,none,a60,none,a45,none,a30,-0.199207,-0.22476,-0.14186,-0.22476, 0.0036047,sell
2010-12-13,none,none,a0,a0,none,none,none,a60,a30,a0,none,none,none,a150,a90,a0,none,none,a135,none,none,a60,none,a45,none,a30, 0.056514, 0.09007,-0.05248, 0.09476, 0.2242785,buy
2010-12-14,none,none,a0,a0,none,none,none,none,a30,a0,none,a90,a90,none,none,a0,a150,a120,a135,none,none,none,none,a45,a135,a30,-0.190587,-0.24319,-0.27730,-0.19457,-0.2259580,sell
2010-12-15,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,a120,a135,none,none,none,none,a45,a135,a30,-0.151569,-0.16588,-0.24504,-0.14245,-0.1399102,sell
2010-12-16,none,none,a0,a0,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,none,a135,none,none,none,none,a45,a135,a30,-0.095509,-0.11891,-0.10162,-0.00227,-0.1117860,buy
2010-12-17,none,none,a0,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,a180,a150,a135,none,none,none,none,a45,a135,none, 0.233276, 0.22870, 0.14256, 0.23657, 0.2274288,buy
2010-12-18,none,none,a0,none,none,a0,a90,a45,none,a60,a90,none,none,a150,a150,a60,none,none,a135,none,none,none,none,a45,a135,none,-0.120810,-0.13960,-0.17803,-0.09229,-0.1547657,sell
2010-12-19,none,a60,a0,none,none,a0,a90,a45,none,none,a90,a150,a150,none,a150,a60,a150,a180,a135,none,none,none,none,a45,a135,none,-0.299940,-0.10963,-0.09514,-0.17474,-0.1044765,sell
2010-12-20,a90,a60,none,none,none,a0,a90,a45,none,a90,a120,none,none,a120,none,a90,a150,a180,a135,none,none,none,a30,a45,a135,none,-0.027547, 0.19028,-0.29228, 0.38531, 0.1137872,buy
2010-12-21,a90,a60,none,none,none,a0,a90,a45,none,a90,a120,a180,a180,none,a180,a90,none,a150,none,none,none,none,a30,a45,a135,none,-0.326963, 0.16413, 0.39375, 0.69834, 0.2109253,buy
2010-12-22,a90,a60,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,a45,none,a30,a45,a135,none,-1.110176,-0.98848,-0.31496,-1.00512, 0.0761842,sell
2010-12-23,a90,a60,none,none,none,none,a90,none,none,a120,a150,a150,a150,none,a150,a120,none,none,none,none,a45,none,a30,a45,none,none,-0.316973, 0.23942, 0.41825, 0.19646,-0.2529768,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,a45,none,a30,a45,none,none,-0.011465,-0.24676,-0.05079,-0.14717,-0.0137255,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a120,a150,none,none,none,none,a45,a45,a30,a45,none,none,-0.329388, 0.39964,-0.62771,-0.37302,-0.3307977,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,a120,none,a60,a90,none,none,a45,a45,a30,a45,none,none,-0.514408, 0.19750,-0.43808,-0.40503,-0.3446068,sell
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,a150,a90,a90,none,a90,a180,a60,none,none,none,a45,a45,a30,a45,none,none,-0.361516,-0.04095,-0.39464,-0.42622,-0.4262195,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,a0,a90,none,none,a60,none,none,a45,a45,none,a45,none,none,-0.285309, 0.10311,-0.29562,-0.29562,-0.3670358,sell
2010-12-29,none,none,none,none,none,none,none,a30,none,a150,a120,a60,none,a0,none,a150,none,none,none,none,none,a45,none,a45,none,none,-0.443544,-0.29553,-0.60740,-0.64694,-0.3654669,sell
2010-12-30,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,-0.435803, 0.10293,-0.67558,-0.65453,-0.3978111,sell
2010-12-31,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,a45,none,a45,none,none,-0.530423,-0.55165,-0.72290,-0.82015,-0.8419189,sell
2011-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,a0,a120,a90,none,none,none,a45,a120,none,-0.060564,-0.11209,-0.09543, 0.01159, 0.0657459,buy
2011-01-02,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a90,none,a0,a120,a90,none,none,none,a45,a120,none,-0.165577,-0.15245,-0.33777,-0.29159,-0.0936492,sell
2011-01-03,none,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,a90,none,none,a120,a90,none,none,none,a45,a120,none,-0.197942,-0.20459,-0.14488,-0.09476, 0.0355863,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a120,a90,none,none,none,a45,a120,none,-0.041956,-0.04196,-0.01621, 0.14044, 0.1278723,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a120,a90,none,none,none,a45,a120,none,-0.048191,-0.03698,-0.03917, 0.03146, 0.0759322,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a90,a30,none,a45,a45,a120,none,-0.256082,-0.25777,-0.27179,-0.24067,-0.1440845,sell
2011-01-07,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a90,a60,a120,a90,a30,none,a45,a45,a120,none,-0.295469,-0.13064,-0.10076,-0.10921,-0.0876382,sell
2011-01-08,a90,a60,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,a90,none,a120,none,a30,none,a45,a45,none,none, 0.119510, 0.23594, 0.23453, 0.09401, 0.2115240,buy
2011-01-09,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a30,none,a45,a45,none,none, 0.545409, 0.87938, 0.87278, 0.72360, 0.8635833,buy
2011-01-10,a90,a60,none,none,none,none,a90,none,none,a0,none,a90,a90,none,none,a0,a120,a90,none,none,a30,a30,a45,a45,none,none, 0.555596, 0.57745, 0.62807, 0.26554, 0.5903486,buy
2011-01-11,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a120,none,none,none,a30,a30,a45,a45,none,none, 0.206247, 0.33634, 0.39153, 0.24718, 0.2834991,buy
2011-01-12,a90,a60,a0,none,none,none,a90,none,none,none,a60,none,none,a180,a90,none,none,a120,none,none,a30,a30,a45,a45,none,none,-0.014262,-0.05355, 0.00192,-0.05681, 0.0688634,buy
2011-01-13,a90,a60,a0,none,none,none,a90,none,none,none,a60,a120,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,-0.090223,-0.05485,-0.04869,-0.09830,-0.0375495,buy
2011-01-14,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a30,none,a45,none,none, 0.014627, 0.01422, 0.02677, 0.03211, 0.2858486,buy
2011-01-15,none,none,a0,a0,none,none,none,none,none,a60,a90,a150,a150,none,a120,a60,a180,a150,none,none,none,a30,none,a45,none,none,-0.036158, 0.05978, 0.12885,-0.07662, 0.1082635,buy
2011-01-16,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a30,none,a45,none,none,-0.057241,-0.06032,-0.01077,-0.03252,-0.0847162,buy
2011-01-17,none,none,a0,a0,none,none,none,none,none,a90,a120,a180,a180,a120,a150,a90,none,a180,none,none,none,none,none,a45,none,none, 0.118071,-0.04514, 0.01719, 0.07861, 0.1955244,buy
2011-01-18,none,none,none,a0,none,none,none,none,none,none,none,a180,a180,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.192651,-0.18587,-0.19711,-0.19598, 0.0448617,sell
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a150,a150,none,a90,a180,a120,none,a150,none,none,none,none,none,a45,none,none,-0.211922,-0.08727,-0.21841,-0.15278,-0.2071480,sell
2011-01-20,none,a45,none,a0,none,none,none,none,none,a120,none,a150,a150,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none,-0.431722,-0.70217,-0.69659,-0.43998,-1.0365437,sell
2011-01-21,none,a45,none,a0,none,none,none,none,none,a150,a180,a120,none,a60,a150,a150,a120,a120,none,none,none,none,a60,a45,none,none, 0.084209, 0.09501,-0.09871, 0.12090, 0.0641300,buy
2011-01-22,none,a45,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,none, 0.452576, 0.42295, 0.03805, 0.52543, 0.4525764,buy
2011-01-23,none,a45,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a180,a90,a90,none,none,none,none,a60,a45,none,none,-0.169293,-0.09649,-0.08903,-0.05590,-0.0243823,sell
2011-01-24,none,a45,none,none,a90,none,none,none,none,a180,a150,a90,a90,a0,a120,a180,none,a90,none,none,none,none,a60,a45,none,none, 0.106459,-0.04855,-0.00208, 0.08030,-0.0303361,buy
2011-01-25,none,a45,none,none,a90,none,none,none,none,a150,a120,a60,none,a0,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,-0.071217,-0.14357,-0.09212,-0.22229,-0.2222857,sell
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a120,a60,a60,none,a90,a150,none,a60,none,none,none,none,a60,a45,none,none, 0.432659, 0.37472, 0.43266, 0.37620, 0.3747214,buy
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.267023,-0.37607,-0.26702,-0.47590,-0.4758975,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.115544,-0.18357,-0.10262,-0.33210,-0.3342988,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,a45,none,none,-0.104084,-0.10408,-0.13446,-0.06773,-0.0169137,sell
