Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-24,0,5,1,1,1,0,1,2,1,0,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3, 0.003410,-0.03312119,-0.0331212,-0.0331212,-0.0331212,sell
2013-10-25,1,4,2,1,1,0,2,2,1,0,3,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,3, 0.005072,-0.03211829,-0.0305384,-0.0297238,-0.0310258,sell
2013-10-26,2,0,1,2,0,0,4,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,0,0,0,3,6,0,3,0,0,3,0,0,3,3,-0.003355,-0.00384939,-0.0038494, 0.0039072, 0.0094026,sell
2013-10-27,1,0,0,4,0,1,3,0,4,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,3,0,0,3,3, 0.006791, 0.00248603,-0.0105926,-0.0117860,-0.0105926,sell
2013-10-28,1,0,1,1,0,2,2,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,3,-0.023463,-0.01918861,-0.0191886,-0.0128758,-0.0214156,sell
2013-10-29,2,1,0,1,2,0,3,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0,3,0,0,3,3,-0.024755,-0.01268639,-0.0431083,-0.0248515,-0.0429747,sell
2013-10-30,3,2,0,0,1,0,4,5,1,3,0,3,0,0,3,3,0,0,3,3,3,0,6,3,3,3,3,0,0,0,0,3,0,0,3,3,-0.012921,-0.01140017,-0.0137528,-0.0265023,-0.0282456,sell
2013-10-31,4,1,0,1,0,2,7,3,1,3,0,3,0,3,3,3,3,3,0,3,0,3,6,0,3,6,3,0,0,0,0,3,0,3,3,3,-0.004060, 0.00272661, 0.0198867,-0.0040596, 0.0055266,buy
2013-11-01,3,1,1,1,0,4,3,2,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,-0.007967,-0.00460973, 0.0056967,-0.0079675,-0.0079675,sell
2013-11-02,2,2,2,0,0,1,4,2,2,3,0,3,0,3,3,0,3,3,3,3,3,6,0,0,0,0,3,0,0,0,0,0,0,3,3,3, 0.003771, 0.00195188, 0.0004277, 0.0073393, 0.0037849,sell
2013-11-03,5,3,0,0,0,0,4,4,0,3,0,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,-0.016057,-0.01861899,-0.0077777,-0.0215791,-0.0190850,sell
2013-11-04,2,2,0,0,0,0,3,3,1,3,0,0,0,3,3,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,3,0,0,3,3,0,-0.004577,-0.01348305,-0.0139647,-0.0134642,-0.0170585,sell
2013-11-05,1,1,1,0,0,4,2,1,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.054602,-0.04524055,-0.0007313,-0.0394346,-0.0586559,sell
2013-11-06,1,1,0,1,0,1,5,2,1,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,6,3,3,0,0,0,3,0,0,3,3,0, 0.014611, 0.02411034, 0.0526849, 0.0436866, 0.0146108,buy
2013-11-07,2,2,0,0,0,0,5,6,0,0,0,0,3,3,0,0,0,0,3,0,3,6,3,3,6,6,0,0,0,0,3,0,0,3,3,0, 0.019329, 0.01159160, 0.0354864, 0.0183635, 0.0184890,buy
2013-11-08,1,3,1,0,1,1,3,3,0,0,0,0,3,3,0,0,0,0,3,3,6,6,0,0,3,3,3,0,0,0,3,0,0,0,3,0,-0.001002, 0.00694636, 0.0078813, 0.0107564,-0.0078517,buy
2013-11-09,0,1,2,1,0,3,2,2,2,0,0,3,3,0,0,0,0,0,3,0,6,3,3,3,3,0,3,0,0,0,3,3,0,0,3,0,-0.007839,-0.00403044,-0.0330781,-0.0078389, 0.0005664,sell
2013-11-10,0,1,1,3,0,0,3,2,2,0,0,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,6,0,0,0,3,3,0,0,3,0,-0.010183, 0.00544983, 0.0224472,-0.0020888, 0.0000743,buy
2013-11-11,3,2,1,1,0,0,2,4,0,0,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,3,3,3,0,3,0, 0.033082, 0.04609580, 0.0441338, 0.0330834, 0.0350196,buy
2013-11-12,3,4,1,0,2,0,2,3,0,0,0,3,3,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,3,0,3,0,-0.002171, 0.04442247, 0.0407608, 0.0436912, 0.0043013,buy
2013-11-13,2,1,2,1,1,2,2,2,1,0,0,3,3,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.008479, 0.00453288, 0.0076122,-0.0050231, 0.0100901,buy
2013-11-14,2,1,1,4,0,1,4,2,2,0,0,3,3,3,0,0,0,0,6,3,3,3,3,3,3,6,0,3,0,0,0,3,3,0,3,0, 0.036972, 0.03697205, 0.0355192, 0.0369721, 0.0352797,buy
2013-11-15,2,1,1,2,1,0,3,3,1,0,0,3,3,3,0,0,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,3,3,0,3,0, 0.010991, 0.00980873, 0.0148633, 0.0010349, 0.0092232,buy
2013-11-16,2,3,2,0,2,0,2,3,0,0,0,3,3,3,0,0,0,0,3,0,6,3,3,3,3,0,3,3,0,0,0,0,3,0,3,0, 0.023283, 0.05859829, 0.0559502, 0.0419016, 0.0303248,buy
2013-11-17,2,4,2,0,2,0,2,2,0,3,0,3,3,3,0,0,0,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,0,3,0,-0.020722, 0.01141958, 0.0114196, 0.0114196,-0.0178624,buy
2013-11-18,2,2,0,2,0,0,3,2,2,3,0,3,0,3,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0,0,0,3,0,3,0,-0.006514,-0.00375118,-0.0072062,-0.0073391,-0.0072062,sell
2013-11-19,2,1,1,2,0,1,2,2,1,3,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,3,3,3,0,-0.006417,-0.00673610,-0.0066889,-0.0086223,-0.0144653,sell
2013-11-20,2,3,2,1,0,0,1,2,1,3,0,0,0,3,3,0,0,0,0,0,0,3,6,0,3,3,3,0,0,0,0,0,3,3,3,0, 0.005889, 0.00568260, 0.0056826,-0.0084746, 0.0114170,buy
2013-11-21,2,4,2,0,1,0,2,2,0,3,0,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.010483,-0.01016821,-0.0091131,-0.0096719,-0.0064488,sell
2013-11-22,2,3,2,0,0,0,2,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,3,3,0, 0.008377, 0.01546400, 0.0045440, 0.0105899, 0.0119323,sell
2013-11-23,1,1,0,3,1,0,3,3,1,0,0,0,0,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,3,0,3,0,0,3,3,0, 0.014488,-0.00711376, 0.0125643, 0.0141138,-0.0109827,buy
2013-11-24,1,0,1,2,1,2,3,1,1,0,0,0,0,0,0,3,0,0,3,3,3,0,0,6,3,0,3,0,3,0,3,0,0,3,3,0,-0.018043,-0.01804266,-0.0209920, 0.0080034,-0.0105157,sell
2013-11-25,1,0,1,0,3,2,3,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3,3,0, 0.003899, 0.01041229, 0.0038987, 0.0008535, 0.0038987,buy
2013-11-26,1,2,0,0,3,1,4,4,1,0,3,0,0,0,0,3,0,3,3,6,0,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0, 0.039518, 0.06398264, 0.0549203, 0.0549203, 0.0101052,buy
2013-11-27,2,1,0,1,1,0,5,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,6,0,0,0,3,0,3,0,0,3,3,0, 0.003851, 0.01633165, 0.0253437, 0.0341071, 0.0163357,buy
2013-11-28,2,1,0,2,1,1,4,2,1,0,3,0,0,0,0,3,0,3,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,3,3,0,-0.001556, 0.01054572, 0.0105457, 0.0250864, 0.0117798,buy
2013-11-29,1,1,2,0,1,2,5,0,1,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,0,0,3,0, 0.023753, 0.01068253, 0.0212871, 0.0163297, 0.0133344,buy
2013-11-30,1,3,0,0,1,3,5,2,0,0,3,3,0,0,3,0,0,3,3,0,6,3,3,3,0,3,3,3,3,0,0,0,0,0,3,0,-0.014368,-0.00360774, 0.0243450,-0.0036077,-0.0036077,buy
2013-12-01,1,2,0,0,1,1,7,3,0,0,0,3,0,0,3,0,0,3,3,3,6,0,0,6,3,3,3,3,3,0,0,0,0,0,3,0, 0.012194, 0.01693536, 0.0695320, 0.0169354, 0.0070713,buy
2013-12-02,1,0,1,0,1,2,4,3,2,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,0,3,3,3,3,0,0,0,0,0,3,0,-0.003944,-0.00226654,-0.0237955,-0.0000226,-0.0024523,sell
2013-12-03,1,0,0,1,1,2,3,1,2,0,0,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.022137,-0.02470003,-0.0221368,-0.0025653,-0.0230230,sell
2013-12-04,1,0,0,0,1,1,3,4,3,0,0,3,3,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.007038, 0.01276462, 0.0050955, 0.0141611, 0.0080110,buy
2013-12-05,1,0,1,0,1,1,3,3,2,0,3,3,3,0,0,0,0,0,6,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.000758, 0.00098280, 0.0019991, 0.0007580, 0.0214924,buy
2013-12-06,0,2,1,0,0,4,3,1,2,0,3,3,3,3,0,0,0,0,6,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.072387,-0.06947709,-0.0478946,-0.0697346,-0.0685787,sell
2013-12-07,0,1,3,1,0,3,2,1,2,0,3,0,3,3,0,0,0,0,3,3,3,0,0,6,3,3,6,3,0,0,0,0,0,0,0,0, 0.003745, 0.00374502, 0.0170619, 0.0009580, 0.0068193,buy
2013-12-08,2,1,3,2,0,1,2,1,1,0,3,0,3,3,0,0,0,0,3,3,3,3,3,6,0,0,6,3,0,0,0,0,0,0,0,0, 0.012491, 0.02006451, 0.0223348, 0.0241653, 0.0241653,buy
2013-12-09,1,2,2,1,0,1,1,2,2,3,3,0,0,3,0,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.014006, 0.01562526, 0.0174396, 0.0171360, 0.0150181,buy
2013-12-10,0,0,2,1,1,3,1,1,1,3,0,0,0,3,3,0,0,3,0,0,3,3,6,0,3,0,0,3,0,0,0,0,0,0,0,0,-0.012177,-0.02463344,-0.0102565,-0.0097433,-0.0102300,sell
2013-12-11,0,1,1,2,1,2,2,1,3,3,0,0,0,0,3,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0, 0.001063,-0.00319706, 0.0038219,-0.0016392, 0.0415319,buy
2013-12-12,0,1,0,2,0,1,3,2,2,3,0,0,0,0,3,0,0,3,3,3,3,6,0,0,3,3,0,3,0,0,0,0,0,0,0,0,-0.010222,-0.01022165,-0.0219252,-0.0132869, 0.0005964,sell
2013-12-13,0,1,1,2,1,1,0,3,1,3,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0, 0.005886, 0.00759784, 0.0062284, 0.0067230, 0.0068133,buy
2013-12-14,0,0,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,6,0,0,0,0,0,0,0,0,0,-0.005047,-0.00504732,-0.0009164, 0.0039218, 0.0002692,sell
2013-12-15,0,1,2,3,0,1,1,0,2,0,3,0,0,0,0,3,0,0,3,3,3,3,3,6,0,0,3,0,0,0,0,0,0,0,0,0,-0.008058,-0.00393985,-0.0125756, 0.0050776,-0.0080576,sell
2013-12-16,0,1,1,3,0,2,1,0,1,0,3,0,0,3,0,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,-0.048177,-0.01306334,-0.0338473,-0.0443666,-0.0483486,sell
2013-12-17,0,2,2,2,1,3,1,0,1,0,3,0,0,3,0,3,0,0,0,3,3,3,6,0,6,3,0,0,0,0,0,0,0,0,3,0, 0.003415,-0.01261180, 0.0123164,-0.0160380,-0.0173907,sell
2013-12-18,1,3,1,1,1,2,1,0,2,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,-0.020671,-0.02576141,-0.0206707,-0.0290393,-0.0231478,sell
2013-12-19,1,1,2,1,1,2,1,0,1,0,0,0,0,3,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.012950, 0.02511907, 0.0251191, 0.0128906, 0.0251191,buy
2013-12-20,0,0,1,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,6,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,-0.004383,-0.00463108,-0.0032658,-0.0057221,-0.0057147,sell
2013-12-21,0,0,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,3,3,6,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,-0.004666, 0.00648134,-0.0053596, 0.0037767,-0.0074528,sell
2013-12-22,1,1,1,0,1,2,3,1,1,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0, 0.018274, 0.01666395, 0.0201330, 0.0210418, 0.0201330,buy
2013-12-23,1,2,0,0,2,3,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,6,0,0,0,0,0,0,0,3,0, 0.013253, 0.01587382, 0.0103714, 0.0166676, 0.0166676,buy
2013-12-24,1,0,0,0,0,1,1,3,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.046499, 0.02376876, 0.0250902, 0.0412531, 0.0214991,buy
2013-12-25,2,0,0,2,0,1,2,2,2,0,0,0,3,3,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0, 0.023741, 0.02334292, 0.0231863, 0.0247651, 0.0237407,buy
2013-12-26,3,0,1,1,0,1,1,2,2,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.022514, 0.02138186, 0.0153135, 0.0196282, 0.0213819,buy
2013-12-27,2,1,1,0,0,1,1,3,0,0,0,0,3,3,0,3,3,0,3,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0, 0.011607, 0.03741640, 0.0395269, 0.0144841, 0.0381804,buy
2013-12-28,4,3,0,0,0,2,1,5,0,3,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.001122,-0.01153116,-0.0026195,-0.0006213, 0.0000216,buy
2013-12-29,3,1,1,0,0,2,6,2,2,3,0,3,0,3,3,3,3,0,0,6,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.006446,-0.00590798,-0.0164803,-0.0056176,-0.0056589,sell
2013-12-30,2,0,1,1,0,4,3,3,3,3,0,3,0,0,3,0,3,0,3,6,3,3,6,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.016884,-0.01568376,-0.0168840,-0.0068327,-0.0168840,sell
2013-12-31,2,0,0,1,0,1,3,4,1,3,0,3,0,0,3,0,3,0,0,3,0,3,6,0,6,0,3,3,0,0,0,0,0,0,0,0, 0.011598, 0.00706303,-0.0154799, 0.0221801,-0.0124712,sell
2014-01-01,4,0,0,0,2,0,3,5,3,3,3,3,0,0,3,0,3,0,3,3,3,6,3,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.008429,-0.00795982,-0.0080223,-0.0130308,-0.0079598,sell
2014-01-02,2,0,0,0,2,1,3,1,3,0,3,3,0,0,3,0,3,0,3,3,0,6,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.008575,-0.00976842,-0.0115456,-0.0097153,-0.0099906,sell
2014-01-03,2,2,0,1,1,4,2,0,4,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.003979, 0.00382743, 0.0038274, 0.0054403, 0.0039786,buy
2014-01-04,2,2,3,0,1,0,4,1,2,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0, 0.040539, 0.02507724, 0.0496850, 0.0443346, 0.0405387,buy
2014-01-05,2,3,2,2,1,0,2,3,1,0,3,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,6,3,0,0,0,0,0,0,0,0,-0.013779,-0.00143563,-0.0190257,-0.0190257,-0.0176554,sell
2014-01-06,0,1,1,2,0,1,2,2,1,0,0,0,3,0,0,3,0,3,0,0,0,3,6,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.004612, 0.00640175,-0.0034326,-0.0033254,-0.0033620,sell
2014-01-07,0,0,1,1,1,2,2,2,5,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,-0.008737,-0.00592705,-0.0066480,-0.0060671,-0.0040551,sell
2014-01-08,0,0,0,1,2,0,4,2,3,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,0,3, 0.022582,-0.00120717, 0.0238665,-0.0037936, 0.0255930,buy
2014-01-09,1,1,0,0,1,0,2,3,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,3,0,0,0,3,0,0,0,0,0,3,3,3,-0.020297,-0.01197346,-0.0242335,-0.0174330,-0.0150720,sell
2014-01-10,1,2,0,2,1,0,1,3,1,3,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,3,3, 0.010870, 0.00941754, 0.0093627, 0.0043903, 0.0043903,buy
2014-01-11,1,0,4,2,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0,3,3,3, 0.040762,-0.01300348, 0.0397002, 0.0402393, 0.0388184,buy
2014-01-12,1,1,3,2,0,2,1,1,4,0,0,0,3,3,0,0,0,0,3,3,3,3,6,3,0,3,3,0,0,0,3,0,0,3,3,3, 0.000118,-0.00631613,-0.0019848, 0.0007047,-0.0021221,buy
2014-01-13,1,2,1,2,0,1,1,1,3,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,3,3,0,0,3,3,3,-0.003006, 0.00823743, 0.0083547, 0.0018070, 0.0054077,buy
2014-01-14,1,3,1,0,1,1,1,1,3,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,0,3,0,3,-0.022281,-0.02234893,-0.0290087,-0.0341990,-0.0114520,sell
2014-01-15,1,2,2,0,2,1,1,1,4,0,0,0,3,3,0,0,0,0,6,3,3,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0, 0.004453, 0.00372294,-0.0112802,-0.0125271, 0.0055558,sell
2014-01-16,0,1,1,1,2,1,1,0,3,3,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.027050, 0.01443435, 0.0271572, 0.0213159, 0.0144344,buy
2014-01-17,0,0,0,3,1,3,1,1,2,3,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0,0,-0.000412, 0.00439862, 0.0034567,-0.0041922, 0.0197701,buy
2014-01-18,0,0,1,2,1,2,2,2,2,3,3,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.013636,-0.00039259,-0.0136360,-0.0161009,-0.0067189,sell
2014-01-19,0,1,1,2,3,2,4,2,1,3,3,0,0,0,3,0,0,0,3,6,3,3,3,6,0,3,3,0,3,3,3,0,0,0,0,0,-0.012917,-0.00888348,-0.0101023,-0.0159374,-0.0149161,sell
2014-01-20,0,1,1,1,2,4,3,2,1,3,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0,-0.006040, 0.00638379,-0.0179378,-0.0110850,-0.0089395,sell
2014-01-21,1,1,0,2,1,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,6,3,3,0,3,0,3,0,3,0,0,0,-0.006884,-0.01243626,-0.0123936,-0.0158411,-0.0124363,sell
2014-01-22,2,1,1,2,1,1,1,0,2,0,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,0,0,0,3,0,0,0,3,0,0,0,-0.008560,-0.00895965,-0.0067317,-0.0090061,-0.0067317,sell
2014-01-23,4,1,2,0,1,1,0,0,1,0,0,3,0,0,0,3,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,0,3,0,0,0, 0.008944,-0.00387651, 0.0002489, 0.0020789,-0.0038765,buy
2014-01-24,2,4,0,0,1,0,0,1,2,0,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,3,0,0,0, 0.019591,-0.00106533, 0.0137971,-0.0038488, 0.0054831,buy
2014-01-25,2,3,1,0,1,2,1,1,1,0,0,3,0,0,0,3,0,3,0,6,3,0,0,6,3,0,3,0,3,0,0,0,3,0,0,0, 0.037871, 0.05671657, 0.0455593, 0.0443094, 0.0450593,buy
2014-01-26,1,2,1,1,1,3,4,2,3,0,0,3,0,0,3,3,0,3,3,6,3,3,3,6,0,3,6,3,3,0,0,0,3,0,0,0,-0.011089,-0.00770639,-0.0070217, 0.0115551,-0.0146748,sell
2014-01-27,1,2,1,1,1,2,4,3,2,0,3,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,0, 0.001890,-0.00479892, 0.0021509, 0.0021509, 0.0014763,buy
2014-01-28,2,1,1,0,2,1,2,5,0,0,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.005900, 0.00421330, 0.0057743, 0.0065029, 0.0073375,buy
2014-01-29,2,1,1,0,2,1,3,3,2,0,3,0,0,0,3,0,0,3,6,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.016577,-0.00160736, 0.0016975,-0.0051159, 0.0094460,buy
2014-01-30,2,1,1,1,1,4,2,1,2,0,3,0,0,0,3,0,0,3,6,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,-0.016336,-0.00222450,-0.0047089,-0.0150568,-0.0013341,sell
2014-01-31,3,4,2,1,1,3,2,1,1,0,3,0,3,3,3,0,0,3,3,6,3,0,0,6,3,3,3,3,3,0,0,0,3,0,3,0, 0.011174, 0.02550887, 0.0216917, 0.0236294, 0.0123874,buy
2014-02-01,4,4,3,0,1,2,1,2,0,0,0,0,3,3,0,0,0,0,3,6,3,3,3,6,0,3,6,3,3,0,0,0,3,0,3,0, 0.010263, 0.02960443, 0.0318627, 0.0296044, 0.0102688,buy
2014-02-02,3,3,2,2,1,2,1,2,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,6,6,3,3,0,0,0,3,0,3,0, 0.007355, 0.00861261,-0.0070562, 0.0106945, 0.0060553,sell
2014-02-03,2,1,1,2,1,3,1,1,2,0,0,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.028169,-0.01975265,-0.0227748,-0.0229087,-0.0229087,sell
2014-02-04,2,1,0,1,3,2,2,2,2,0,0,0,3,3,0,0,0,0,6,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,0,-0.011726,-0.01161005,-0.0114338,-0.0117260,-0.0115852,sell
2014-02-05,2,1,0,1,4,1,1,2,0,0,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,0,3,0,-0.004234,-0.00477719, 0.0098306, 0.0137522, 0.0130050,sell
2014-02-06,2,2,0,0,2,0,0,3,1,0,0,0,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.001473,-0.00294016, 0.0072569,-0.0035051,-0.0030070,buy
2014-02-07,2,1,1,3,2,0,1,1,2,0,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.002466,-0.01793081,-0.0164653,-0.0179308,-0.0185753,sell
2014-02-08,2,1,3,2,1,1,0,1,2,0,0,0,3,3,0,0,0,0,3,3,3,3,6,3,0,0,3,3,3,0,0,0,3,0,0,0, 0.008223, 0.00709180, 0.0182928, 0.0070918, 0.0073482,buy
2014-02-09,2,4,2,2,1,0,0,1,1,0,0,0,3,3,0,0,0,0,3,0,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,0,-0.027763,-0.03051046,-0.0281675,-0.0305105,-0.0285912,sell
2014-02-10,3,5,2,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,0,-0.022096,-0.02052679,-0.0203579,-0.0276134,-0.0203579,sell
2014-02-11,3,3,3,0,1,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,3,0,0,0, 0.010344, 0.01757005, 0.0157848, 0.0172576, 0.0118968,buy
2014-02-12,2,3,2,2,0,0,1,0,3,0,0,0,3,3,3,0,0,3,3,0,3,6,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.005398,-0.00483143,-0.0049865,-0.0157608,-0.0046775,sell
2014-02-13,1,2,0,3,0,1,2,0,1,0,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,3,0,0,0, 0.004584,-0.00372641,-0.0037739,-0.0046821,-0.0041824,sell
2014-02-14,1,3,2,2,1,0,3,1,1,0,3,3,0,3,3,0,3,3,3,3,3,0,0,6,3,3,0,0,0,0,3,0,0,0,0,0, 0.007208, 0.00720806,-0.0043894, 0.0074003, 0.0069436,sell
2014-02-15,1,2,2,0,2,0,3,3,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0,0,-0.003499, 0.00578245,-0.0026512, 0.0125130, 0.0054197,sell
2014-02-16,1,3,1,0,2,0,5,1,1,0,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0,0,0, 0.010323, 0.03190812, 0.0009849, 0.0327151, 0.0290426,buy
2014-02-17,1,1,1,2,0,3,2,1,1,0,3,3,0,0,3,3,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0, 0.000779, 0.00041433, 0.0008929, 0.0009336,-0.0091165,buy
2014-02-18,0,1,2,2,0,1,2,0,3,0,3,3,0,0,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0, 0.040830, 0.03868740, 0.0386038, 0.0446439, 0.0408301,buy
2014-02-19,2,0,4,1,0,1,1,0,2,0,3,0,0,0,0,3,0,0,6,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0, 0.010936, 0.00335611, 0.0111856,-0.0040735,-0.0040735,buy
