Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-12,0,1.13,0,0,0.61,0.8,0,1.64,0.26,0.7,0.11,2.22,0.57,0.32,0, 0.0006719,-0.025776,-0.0166937,-0.0297568,-0.0036355,sell
2014-01-13,0,1.23,0,0,2.65,1.11,0,3.89,0.51,0.43,0.28,4.66,2.67,0.33,0,-0.0071229,-0.006788,-0.0173391, 0.0033833,-0.0115515,sell
2014-01-14,0,1.5,0,0,2.97,1.96,0.1,4.92,1,0.27,0.68,6.08,2.97,0.45,0, 0.0190468, 0.018190, 0.0223497, 0.0216600, 0.0090087,buy
2014-01-15,0,1.87,0,0,0.75,3,0.44,4.43,1.99,0.17,1.59,5.26,0.68,0.8,0, 0.0021213, 0.007284, 0.0063889,-0.0069830, 0.0072841,buy
2014-01-16,0,2.32,0,0.09,0.17,2.62,1.9,6.22,3,0.2,2.97,4.73,0.14,2.28,0,-0.0411574, 0.000839,-0.0085147,-0.0228972, 0.0008385,sell
2014-01-17,0,3.01,0.11,0.12,0,1.55,2.92,4.58,2.2,0.23,2.38,4.17,0,3.31,0,-0.0620807,-0.056907, 0.0101301,-0.0508261,-0.0577632,sell
2014-01-18,0,3.38,0.54,0.17,0,0.93,1.03,2.17,1.11,0.71,1.06,3.9,0,1.44,0,-0.0535458,-0.053546,-0.0189677,-0.0714791,-0.0802710,sell
2014-01-19,0,2.93,2.62,0.24,0.3,0.58,0.24,1.17,0.55,2.86,0.48,3.18,0.14,0.66,0.21,-0.0336001,-0.034841,-0.0367394,-0.0367394,-0.0348410,sell
2014-01-20,0,2.33,3,0.32,1.54,0.36,0,0.85,0.27,3.32,0.23,2.45,0.35,0.44,1.34, 0.0121321, 0.012524, 0.0125042, 0.0188090, 0.0132419,buy
2014-01-21,0.16,1.87,0.67,0.42,3.39,0.24,0,1.16,0.13,1.09,0.27,2.16,0.92,0.45,2.89,-0.0270747,-0.035561, 0.0033500,-0.0210946,-0.0306826,sell
2014-01-22,0.49,1.54,0.14,0.53,2.2,0.16,0,2.38,0,0.67,0.49,2.43,2.38,0.47,1, 0.0212088, 0.013818, 0.0183423, 0.0182880, 0.0037644,buy
2014-01-23,1.47,1.3,0,0.65,3.01,0.11,0,3.06,0,0.65,1.47,3.77,2.97,0.57,0.17, 0.0336133, 0.029510, 0.0234815, 0.0040434, 0.0234815,buy
2014-01-24,3,1.12,0,0.76,2.97,0.25,0,1.49,0,0.76,3,3.59,1.39,0.85,0,-0.0014881, 0.000771, 0.0092126,-0.0190852, 0.0043076,buy
2014-01-25,2.01,0.98,0,0.87,1.26,0.91,0.15,0.66,0,0.87,2.01,1.73,0.54,1.69,0, 0.0069999, 0.020201, 0.0030105, 0.0008380, 0.0040477,buy
2014-01-26,0.71,1.03,0,0.96,0.53,3,0.37,0.34,0,1.1,0.71,0.9,0.21,4.02,0, 0.0014995,-0.008683,-0.0093788,-0.0151296,-0.0377812,sell
2014-01-27,0.45,1.33,0,1.02,0.22,2.88,0.88,0.15,0.18,1.54,0.27,0.5,0,4.26,0.18, 0.0013700, 0.018520,-0.0018562,-0.0147700,-0.0128718,sell
2014-01-28,0.6,2.6,0.12,1.05,0.09,1.46,2.12,0.17,0.5,3.01,0.1,0.31,0.1,3.65,0.64,-0.0114837,-0.019339,-0.0087765,-0.0207227,-0.0107795,sell
2014-01-29,1.25,3.67,0.33,1.06,0,2.35,2.95,0.19,1.25,4.34,0,0.17,0.13,3.96,2.08,-0.0577646,-0.038337,-0.0541243,-0.0547456,-0.0504166,sell
2014-01-30,3.04,2.13,0.9,1.04,0,3.06,1.7,0.22,2.89,3.37,0,0.14,0.31,2.57,2.97,-0.0277226,-0.020840, 0.0053236,-0.0317858,-0.0151842,sell
2014-01-31,3.36,1.16,2.44,0.99,0,1.46,0.71,0.25,2.97,3.91,0,0.21,0.58,1.53,1.46,-0.0647152,-0.063966,-0.0647152,-0.0425811,-0.0627500,sell
2014-02-01,2.34,0.84,3,0.92,0,0.59,0.3,0.28,1.44,4.1,0,0.3,1.13,1.15,0.59, 0.0004926, 0.045073, 0.0196279,-0.0022768,-0.0038104,buy
2014-02-02,2.61,0.58,1.32,0.82,0,0.28,0.12,0.32,0.77,2.14,0,0.39,2.13,1.02,0.28,-0.0040458,-0.000444, 0.0096648,-0.0052615, 0.0107289,buy
2014-02-03,3.46,0.58,0.49,0.71,0,0.15,0,0.36,0.46,1.2,0,0.64,3.34,0.94,0.15, 0.0171714,-0.003747, 0.0081628, 0.0171714, 0.0193707,buy
2014-02-04,3.01,0.58,0.18,0.59,0,0.1,0,0.4,0.31,0.77,0,0.91,3.11,0.98,0.1, 0.0161533, 0.034333, 0.0225611, 0.0177617, 0.0183515,buy
2014-02-05,2.01,0.59,0,0.48,0,0,0,0.45,0.24,0.48,0,1.11,2.26,1.04,0,-0.0358776,-0.023812,-0.0228737,-0.0354744,-0.0402502,sell
2014-02-06,1.66,0.59,0,0.38,0,0,0,0.5,0.23,0.38,0,1.25,1.92,1.09,0,-0.0191108,-0.020521,-0.0194898,-0.0146693,-0.0267223,sell
2014-02-07,1.64,0.59,0,0.29,0,0.11,0,0.57,0.29,0.29,0,1.25,1.93,1.16,0.11,-0.0112618,-0.006124,-0.0059165, 0.0099836,-0.0284464,sell
2014-02-08,2.06,0.59,0,0.22,0,0.18,0,0.63,0.41,0.22,0,1.11,2.44,1.22,0.18,-0.0198500,-0.003689,-0.0142968,-0.0360478,-0.0439762,sell
2014-02-09,3.03,0.58,0,0.16,0,0.47,0,0.71,0.7,0.16,0,0.86,3.27,1.4,0.36, 0.0007244, 0.053192,-0.0057675,-0.0093295,-0.0093772,sell
2014-02-10,4.59,0.58,0,0.11,0,1.13,0,0.79,1.33,0.11,0.14,0.6,4.22,1.64,0.86, 0.0172750, 0.022295,-0.0070214, 0.0174188, 0.0171366,buy
2014-02-11,5.75,0.76,0,0,0,3.17,0,0.87,2.95,0.18,0.29,0.51,3.78,2.09,2.42,-0.0569023,-0.057486,-0.0501382,-0.0552636,-0.0501382,sell
2014-02-12,4.94,1.14,0,0,0,4.61,0,0.96,2.95,0.57,0.61,0.42,2.86,3.04,2.95,-0.0414978,-0.045090,-0.0389327,-0.0441735,-0.0413096,sell
2014-02-13,3.39,2.03,0,0,0,4.28,0,1.07,1.2,1.46,1.47,0.35,2.43,4.61,1.1, 0.0557044, 0.057510, 0.0566653, 0.0609723, 0.0528801,buy
2014-02-14,4.16,4.01,0,0,0,3.22,0,1.17,0.45,3.45,3.32,0.46,2.34,4.34,0.3, 0.0169369, 0.041845, 0.0302039, 0.0545475, 0.0096605,buy
2014-02-15,5.32,4.44,0,0,0,2.04,0,1.3,0.16,3.89,4.9,0.62,2.49,3.43,0, 0.0220305, 0.041489, 0.0304829, 0.0458992, 0.0076197,buy
2014-02-16,4.89,4.51,0,0,0,2.74,0,1.41,0.16,3.97,4.45,0.86,2.81,3.99,0, 0.0200099, 0.034958, 0.0304682, 0.0438786, 0.0067619,buy
2014-02-17,2.95,3.45,0,0,0,4.29,0,1.55,0.36,2.92,2.11,1.28,3.31,5.26,0, 0.0374090, 0.034442, 0.0222537, 0.0521454, 0.0374090,buy
2014-02-18,2.59,1.63,0,0,0,3.62,0,1.7,0.84,1.11,0.77,1.94,4.13,4.07,0, 0.0443292, 0.026406, 0.0128584, 0.0474530, 0.0433799,buy
2014-02-19,4.54,0.88,0,0,0.28,3.56,0,1.84,1.97,0.38,0.3,3.17,5.59,3.01,0.28, 0.0136396, 0.004526,-0.0316457, 0.0044277, 0.0061394,buy
2014-02-20,6.17,0.66,0,0,1.11,3.23,0,2.01,3,0.16,0,3.41,6.34,2.77,1.11, 0.0029725, 0.018288,-0.0309291, 0.0040355,-0.0336633,buy
2014-02-21,3.65,0.48,0,0,3,1.93,0,2.18,1.87,0,0,2.62,4.8,2.77,3,-0.0051218,-0.029945,-0.0263838,-0.0073223, 0.0264447,sell
2014-02-22,1.58,0.47,0,0,2.08,1.08,0,2.36,0.79,0,0,2.75,3.64,2.83,2.08,-0.0039633,-0.042398,-0.0287390,-0.0041874, 0.0508074,sell
2014-02-23,0.74,0.45,0,0,0.6,0.62,0,2.56,0.33,0,0,3.76,3.16,3.01,0.6, 0.0333931, 0.011478, 0.0143156, 0.0182406, 0.0362438,buy
2014-02-24,0.4,0.44,0,0,0.19,0.35,0,2.72,0.14,0,0,2.94,3.02,3.16,0.19, 0.0313322, 0.029626, 0.0313678, 0.0329539, 0.0365651,buy
2014-02-25,0.33,0.42,0,0,0.16,0.2,0,3.04,0,0.16,0.12,1.39,2.88,3.5,0, 0.0247981, 0.024441, 0.0244410, 0.0339675, 0.0208826,buy
2014-02-26,0.57,0.41,0,0,0.38,0.11,0,3.22,0,0.4,0.22,0.71,2.84,3.79,0, 0.0238336, 0.026108, 0.0268065, 0.0365599, 0.0259953,buy
2014-02-27,1.15,0.56,0,0,0.89,0,0,3.26,0,0.99,0.59,0.34,2.82,4.12,0, 0.0292708, 0.048323, 0.0658772, 0.0347830, 0.0389494,buy
2014-02-28,2.64,0.78,0,0,2.08,0,0,3.48,0,2.49,1.21,0.15,2.83,5.13,0, 0.0008350, 0.011125,-0.0105619, 0.0149428, 0.0111247,buy
2014-03-01,3.12,1.34,0,0,2.95,0,0,4.12,0,2.97,2.59,0.15,2.83,5.82,0,-0.0298921,-0.037126,-0.0385941,-0.0264094,-0.0371262,sell
2014-03-02,1.55,2.87,0,0,1.79,0,0,5.5,0,1.41,5.42,0.14,3.06,4.5,0,-0.0214824,-0.014410,-0.0430958,-0.0310116,-0.0229793,sell
2014-03-03,0.7,3.7,0,0,0.77,0,0,5.34,0.28,0.57,5.62,0.13,3.39,3.34,0,-0.0030190,-0.003144,-0.0309554,-0.0170904,-0.0215705,sell
2014-03-04,0.36,2.78,0,0,0.33,0,0,4.36,0.64,0.23,2.7,0.13,4.2,2.77,0, 0.0188970, 0.015720, 0.0449351, 0.0235509, 0.0161209,buy
2014-03-05,0.21,3.47,0,0,0.14,0,0,4.77,1.51,0.09,1.17,0.12,6.09,2.47,0,-0.0237383,-0.021348,-0.0097499,-0.0248102,-0.0095208,sell
2014-03-06,0.11,5.58,0,0,0,0,0,6.66,3.63,0,0.5,0.11,8.78,2.19,0,-0.0444585,-0.036045,-0.0225814,-0.0444585,-0.0224388,sell
2014-03-07,0.1,5.25,0,0,0.11,0,0,7.63,5.94,0,0.21,0.21,7.52,2.09,0,-0.0372836,-0.034302,-0.0207662,-0.0372836,-0.0320613,sell
2014-03-08,0.09,2.68,0,0,0.22,0,0,5.52,4.15,0.08,0,0.31,4.84,2.02,0,-0.0416907,-0.035223,-0.0499722,-0.0573248,-0.0336345,sell
2014-03-09,0.08,1.3,0,0,0.47,0.09,0,3.32,1.73,0.16,0,0.55,3.73,2,0, 0.0055261, 0.008736, 0.0055261, 0.0204158, 0.0074724,buy
2014-03-10,0.09,0.91,0,0,0.99,0.17,0,2.32,0.72,0.33,0.09,0.99,3.25,2.01,0, 0.0007183, 0.007877, 0.0007183, 0.0365000,-0.0070430,buy
2014-03-11,0.21,1.01,0,0,2.14,0.35,0,1.85,0.29,0.71,0.21,2.14,3.06,2.11,0, 0.0530548, 0.052631, 0.0231468, 0.0221344, 0.0455218,buy
2014-03-12,0.53,1.76,0,0,2.97,0.76,0,1.58,0.08,1.56,0.53,2.97,2.95,2.46,0, 0.0658223, 0.065141, 0.0232107,-0.0094391, 0.0675646,buy
2014-03-13,1.42,3.16,0.3,0,1.87,1.7,0,1.46,0,3.11,1.58,1.87,2.98,3.35,0, 0.0011349, 0.010973, 0.0124818,-0.0042386, 0.0103832,buy
2014-03-14,3.07,2.58,0.76,0,0.85,3,0.14,1.42,0,2.71,3.4,0.85,3.13,4.74,0,-0.0545294,-0.008451,-0.0494056,-0.0467502,-0.0291662,sell
2014-03-15,2.62,1.16,1.96,0,0.39,2.16,0.31,1.38,0.19,1.69,3.38,0.39,3.36,4.02,0,-0.0555271,-0.058819,-0.0574676,-0.0522149,-0.0268346,sell
2014-03-16,2.13,0.56,4.53,0,0.17,0.89,0.7,1.34,0.56,1.98,3.66,0.17,3.89,3.09,0,-0.0145259,-0.032479,-0.0380780,-0.0416395,-0.0324787,sell
2014-03-17,4.4,0.31,5.71,0,0,0.35,1.54,1.32,1.84,3.16,2.59,0,5.76,3.36,0,-0.0225367,-0.027501,-0.0245897,-0.0364392,-0.0289011,sell
2014-03-18,5.92,0.13,4.2,0,0,0.13,3,1.3,3.37,2.44,0.82,0,6.67,4.56,0,-0.0117471,-0.007878,-0.0049767,-0.0134769,-0.0097685,sell
2014-03-19,2.75,0.13,3.83,0,0,0,2.56,1.27,2.67,1.09,0.28,0.13,5.81,3.96,0,-0.0030883,-0.013128,-0.0024014, 0.0060779, 0.0070867,sell
2014-03-20,0.86,0.12,6.51,0,0,0,1.13,1.26,3.48,0.47,0.09,0.37,6.75,2.51,0,-0.0366332,-0.029670,-0.0769244,-0.0462972,-0.0065812,sell
2014-03-21,0.26,0.2,5.59,0,0,0,0.5,1.25,3.03,0.21,0,1.2,6.2,1.86,0,-0.0414700,-0.038548,-0.0618243,-0.0382359,-0.0123197,sell
2014-03-22,0,0.35,2.12,0,0.1,0,0.22,1.24,1.05,0.09,0.13,3.17,4.68,1.56,0, 0.0075376, 0.007538, 0.0038172, 0.0081351, 0.0299792,buy
2014-03-23,0.14,0.81,0.76,0,0.23,0,0.1,1.24,0.37,0.14,0.56,2.9,3.91,1.43,0, 0.0086748, 0.008675, 0.0088343, 0.0117319, 0.0271001,buy
2014-03-24,0.46,2.71,0.28,0,0.74,0,0,1.23,0.13,0.46,2.42,1.55,3.34,1.5,0, 0.0531438, 0.054745, 0.0503415, 0.0479554, 0.0289851,buy
2014-03-25,1.48,3.2,0,0,1.91,0,0,1.24,0,1.48,2.92,1.82,2.89,1.85,0, 0.0442568, 0.049483, 0.0434751, 0.0442568, 0.0339335,buy
2014-03-26,3.07,1.65,0,0,5,0,0,1.24,0.3,2.97,0.89,3.34,2.78,3.27,0,-0.0290373,-0.044947,-0.0273602,-0.0502965,-0.0430039,sell
2014-03-27,2.07,2.63,0,0,5.82,0,0,1.34,1.24,1.83,0.5,3.38,3.01,4.2,0, 0.0095671, 0.027058,-0.0027600, 0.0037699, 0.0123086,buy
2014-03-28,1.61,6.39,0,0,2.46,0,0,1.45,2.92,0.7,1.1,1.92,4.84,2.5,0, 0.0104438, 0.002554, 0.0111428, 0.0033234, 0.0104438,buy
2014-03-29,3.12,5.57,0,0,0.87,0,0,1.73,1.55,0.72,2.97,1.49,4.74,1.83,0, 0.0582657, 0.038384, 0.0373214, 0.0525888, 0.0366000,buy
2014-03-30,2.34,2.78,0,0,0.32,0.13,0,2.3,0.35,1.29,2.34,1.56,2.39,1.97,0, 0.0091669, 0.005579,-0.0001200, 0.0046137,-0.0426611,buy
2014-03-31,0.83,2.77,0.25,0,0.09,0.31,0,3.58,0.14,2.97,0.94,1.96,1.62,2.62,0,-0.0259690,-0.023763,-0.0081237,-0.0078567,-0.0243593,sell
2014-04-01,0.75,4.35,1.39,0,0,0.75,0,4.31,0.42,4.63,1.59,2.67,1.37,4.37,0,-0.0171232, 0.020865,-0.0095877,-0.0068368,-0.0052130,sell
2014-04-02,1.6,5.94,2.95,0,0,1.8,0,3.12,1.27,4.71,2.95,2.97,1.4,6.15,0, 0.0052068, 0.005871, 0.0074518, 0.0030470, 0.0042718,buy
2014-04-03,3.85,4.56,1.17,0,0,2.95,0,2.19,3.05,2.97,1.07,2.36,1.84,6.05,0, 0.0882502, 0.082784, 0.0572163, 0.0564013, 0.0711403,buy
2014-04-04,4.6,2.58,0.79,0,0.13,1.97,0,1.81,2.69,1.28,0.18,1.65,3.33,4.16,0.13, 0.0705726, 0.063198, 0.0574785, 0.0734016, 0.0589153,buy
2014-04-05,3.68,1.65,3.16,0.09,0.21,0.81,0,1.67,3.41,0.55,0.09,1.26,4.13,2.64,0.21, 0.0072521, 0.012687, 0.0070948, 0.0061517, 0.0119566,buy
2014-04-06,1.56,1.24,5.08,0.29,0.37,0.33,0,1.56,3.15,0.17,0.42,0.94,4.09,2.03,0.37,-0.1157751,-0.116948,-0.1339997,-0.1282800,-0.1043669,sell
2014-04-07,0.49,1.2,3.58,0.98,0.65,0.26,0,1.61,0.58,0,1.46,0.85,3.94,1.74,0.65, 0.0165258,-0.005975,-0.0063927,-0.0055478,-0.0215786,sell
2014-04-08,0.18,2.33,0.91,2.97,1.18,0.3,0,1.67,0.1,0,4.71,1.05,1.37,1.67,1.18,-0.0126925,-0.009678,-0.0126138,-0.0082948,-0.0106405,sell
2014-04-09,0,3.53,0.17,2.58,2.45,0.71,0,1.74,0,0,5.58,1.94,0.5,1.74,2.16, 0.0223138, 0.045603, 0.0425741, 0.0223138, 0.0189110,buy
2014-04-10,0,1.85,0,0.77,4.36,1.65,0,1.82,0,0,2.1,4.59,0.28,1.82,2.97,-0.0399859,-0.044456,-0.0491994,-0.0399859,-0.0468385,sell
2014-04-11,0,0.92,0,0.32,5.13,2.97,0,1.89,0.09,0,0.59,9.1,0.24,1.89,2.18,-0.0172476,-0.019287,-0.0103620,-0.0148163,-0.0103620,sell
2014-04-12,0,1.02,0,0.26,2.38,2.26,0,2.17,0.45,0.18,0.1,7.18,0.21,2.11,1.14,-0.0178055,-0.018985,-0.0233940,-0.0142126,-0.0233940,sell
2014-04-13,0.08,1.45,0,0.86,0.83,0.97,0,2.92,1.39,0.92,0,3.33,0.18,2.76,0.58,-0.0096907,-0.009504,-0.0060273,-0.0105423,-0.0123019,sell
2014-04-14,0.2,3.19,0,2.62,0.45,0.41,0,5.22,4.28,3.22,0.14,1.97,0.34,5.44,0.3, 0.0298026, 0.031518, 0.0219065, 0.0400444, 0.0398060,buy
2014-04-15,0.48,4.59,0,4.44,0.51,0.18,0,4.56,5.95,2.72,1.05,1.72,0.61,5.73,0.14, 0.0219580, 0.022974, 0.0154986, 0.0202584, 0.0208952,buy
2014-04-16,1.16,3.69,0.09,5.18,0.94,0,0,3.11,2.62,1.83,3.04,1.71,1.4,4.23,0,-0.0328216,-0.034791,-0.0347953,-0.0330987,-0.0246597,sell
2014-04-17,2.77,4.53,0.35,3.43,2.38,0.23,0,2.98,0.85,3.15,1.35,2.44,3.56,5.52,0, 0.0143713, 0.033054, 0.0011712, 0.0087588, 0.0154927,buy
2014-04-18,2.97,5.9,1.29,4.02,3,1.3,0,3.36,0.42,3.56,1.42,4.13,5.9,6.41,0, 0.0232964, 0.014734, 0.0054154,-0.0062983, 0.0020310,buy
2014-04-19,1.31,5.03,2.92,4.27,1.42,2.89,0,3.85,1.07,2.21,2.92,6.31,3.89,5.29,0,-0.0255955,-0.026932,-0.0279361,-0.0255955,-0.0183497,sell
2014-04-20,0.55,3.95,1.8,5.26,0.56,1.1,0,4.38,2.89,1.93,1.8,4.47,1.63,4.88,0,-0.0049161,-0.005700,-0.0081268, 0.0040610,-0.0076496,sell
2014-04-21,0.23,3.07,0.49,4.18,0.22,0.18,0,4.97,1.04,2.33,0.49,3.05,1.45,4.98,0, 0.0415009, 0.038431, 0.0193058, 0.0169769, 0.0275924,buy
2014-04-22,0.1,2.58,0.13,5.87,0.09,0,0,5.67,0.14,3.07,0.13,2.58,3.06,5.46,0, 0.0399452, 0.040837, 0.0293666, 0.0014496, 0.0126595,buy
2014-04-23,0,2.38,0.13,4.41,0,0.13,0.16,5.28,0.13,2.77,0,2.54,1.41,5.51,0.13, 0.0474188, 0.050413, 0.0344804, 0.0203827, 0.0390408,buy
2014-04-24,0,2.36,0.45,2.56,0,0.31,0.48,4.18,0.45,1.84,0,2.84,0.2,4.7,0.31, 0.0419714, 0.035514, 0.0103823, 0.0291641, 0.0051393,buy
2014-04-25,0,2.41,1.46,1.7,0,0.75,1.56,3.4,1.46,1.22,0,3.97,0,3.88,0.75, 0.0289372, 0.028937, 0.0245235, 0.0289372, 0.0170598,buy
2014-04-26,0,2.59,2.95,1.23,0,1.85,4.88,2.83,2.95,0.82,0,7.47,0,3.24,1.85, 0.0188029,-0.011231, 0.0192274,-0.0009775,-0.0088142,sell
2014-04-27,0,2.87,2.21,0.9,0,2.97,4.74,2.41,1.79,0.56,0.32,7.61,0.1,2.75,2.97,-0.0266367,-0.048477,-0.0230358,-0.0428602,-0.0278937,sell
2014-04-28,0,3.28,3.8,0.66,0.47,1.89,2.39,2.11,0.55,0.63,2.97,5.42,0.28,2.86,1.89, 0.0121324,-0.022290, 0.0116552, 0.0080825,-0.0093084,sell
2014-04-29,0,3.36,4.34,0.49,2.97,0.75,2.28,1.85,0.17,1.74,3.37,4.16,0.8,5.05,0.75,-0.0079890, 0.000603,-0.0170671,-0.0150689, 0.0006032,sell
2014-04-30,0,2.87,3.97,0.37,2.87,0.3,3.23,1.64,0,3.07,1.67,3.21,2.3,4.7,0.3,-0.0439978,-0.011030,-0.0219361,-0.0110295,-0.0134240,sell
2014-05-01,0,2.36,6.22,0.28,0.72,0.12,1.23,1.47,0.16,1.21,3,2.6,2.97,2.34,0.12,-0.0605475,-0.026367,-0.0489174,-0.0243862,-0.0234914,sell
2014-05-02,0,1.95,4.85,0.22,0.65,0,0.41,1.43,1.24,0.61,2.2,2.06,1.3,2.1,0,-0.0569074,-0.039346,-0.0416168,-0.0425684,-0.0393460,sell
2014-05-03,0,1.8,4.25,0.17,1.48,0,0.51,1.29,2.92,0.67,0.92,1.76,0.45,2.78,0,-0.0200897,-0.006979,-0.0106876,-0.0222596,-0.0230798,sell
2014-05-04,0,2.69,1.64,0.13,2.97,0,1.05,1.24,0.87,1.26,1.59,1.52,0.35,4.13,0,-0.0185669,-0.032558,-0.0172912,-0.0250026,-0.0164979,sell
2014-05-05,0,4.06,1.65,0.11,2.67,0.28,2.16,1.21,0.12,2.44,3.01,1.43,1.24,3.9,0,-0.0093567,-0.003210,-0.0166401, 0.0015813,-0.0010995,sell
2014-05-06,0,1.8,3.12,0.18,1.39,2.04,2.97,1.23,0,3.77,0.84,1.43,2.89,3.8,0,-0.0064807,-0.000811, 0.0037846, 0.0119454,-0.0045541,buy
2014-05-07,0,0.86,1.51,0.12,1.15,5.01,1.97,1.27,0.16,4.59,0.12,1.67,1.07,4.28,0,-0.0132610, 0.012207,-0.0080995,-0.0073150,-0.0132610,sell
2014-05-08,0,0.87,0.94,0.33,1.98,3.87,0.96,1.37,0.69,4.58,0.19,2.71,0.17,1.98,0, 0.0083741, 0.002004, 0.0072780, 0.0020042, 0.0095264,buy
2014-05-09,0,2.05,1.57,0.76,3.07,0.99,0.62,1.85,2.71,2.27,0.59,4.12,0,1.07,0.15,-0.0158022,-0.021112,-0.0187650,-0.0238402,-0.0182909,sell
2014-05-10,0.17,3.44,3.41,2.04,1.79,0.18,0.51,3.08,5.97,1.7,2.01,3.89,0,0.77,0.28, 0.0142055, 0.008906, 0.0121704, 0.0064952,-0.0115947,buy
2014-05-11,0.93,1.5,3.14,3.16,0.65,0,0.61,5.08,3.6,1.79,4.01,4.42,0,0.75,0.5,-0.0406026,-0.059963,-0.0511434,-0.0365332,-0.0603567,sell
2014-05-12,3,1.28,1.51,1.8,0.24,0,0.84,4.08,1.16,2.2,4.93,2.53,0.35,0.89,0.84, 0.0629285, 0.070475, 0.0457805, 0.0681324, 0.0439385,buy
2014-05-13,1.76,3.04,0.95,0.82,0.09,0,1.54,3.58,0.38,2.86,3.32,1.28,1.67,1.31,1.36,-0.0232647, 0.038447, 0.0391982, 0.0385610, 0.0378260,buy
2014-05-14,0.36,5.89,0.94,0.54,0,0,2.85,3.82,0.14,3.45,3.2,0.88,3.14,2.57,2.1,-0.0109782, 0.010494,-0.0101039,-0.0044226,-0.0030187,sell
2014-05-15,0,4.34,1.13,0.42,0.29,0,5.92,3.79,0,3.75,2.97,0.9,1.6,6.56,3,-0.0246965,-0.001905,-0.0148810,-0.0179329,-0.0326540,sell
2014-05-16,0.19,1.78,1.84,0.62,0.97,0.1,5.78,3.67,0.33,4.34,1.3,0.91,1.41,6.77,2.89,-0.0291334,-0.005173,-0.0379605,-0.0291334,-0.0023029,sell
2014-05-17,0.79,0.72,3.56,0.97,2.95,0.22,2.88,4.34,1.22,7.02,0.53,0.91,2.84,2.93,2.1,-0.0031103,-0.000059,-0.0199699,-0.0096953,-0.0021580,sell
2014-05-18,2.97,0.4,3.7,1.89,2.82,0.49,1.81,5.46,4.26,8.05,0.22,0.93,2.95,1.95,1.59, 0.0586061, 0.029472, 0.0578678, 0.0586648, 0.0310267,buy
2014-05-19,2.87,0.25,1.98,3.63,0.96,1.31,1.3,4.72,5.84,5.47,0.09,1.1,1.23,2.14,1.3, 0.0101140, 0.010114, 0.0118044, 0.0131617, 0.0100859,buy
2014-05-20,0.81,0.15,1.26,3.02,0.34,3.18,1.11,3.51,3.01,3.81,0,1.44,0.5,3.51,1.11, 0.0431749, 0.100477, 0.0979287, 0.0226381, 0.0973364,buy
2014-05-21,0.34,0.31,0.96,1.62,0.13,4.76,0.99,3.2,1.14,3.45,0,2.37,0.3,4.06,0.99,-0.0403491,-0.031618, 0.0017966,-0.0173162,-0.0288941,sell
2014-05-22,0.3,0.68,0.84,1.3,0,5.03,0.96,3.33,0.7,3.75,0,3.92,0.39,2.72,0.96,-0.0424152,-0.043630,-0.0526451,-0.0343050,-0.0436295,sell
2014-05-23,0.82,1.39,0.84,1.33,0,3.87,1.02,3.58,1.16,4.57,0,3.05,1.1,1.95,1.02,-0.0288160, 0.004979, 0.0186629, 0.0108881, 0.0027000,buy
2014-05-24,2.16,3.08,0.82,1.95,0,3.27,1.16,3.44,2.84,5.45,0,1.81,2.99,1.63,1.16,-0.0786763,-0.077931,-0.0894292,-0.0894292,-0.0939599,sell
2014-05-25,2.95,3.22,0.81,3.66,0,3.37,1.39,2.95,2.97,5.59,0,1.44,5.42,1.54,1.39,-0.0575586,-0.037366,-0.0582949,-0.0566608,-0.0609532,sell
2014-05-26,1.75,1.51,0.78,4.2,0,2.07,1.77,2.75,1.23,4.09,0.11,1.57,4.59,1.47,1.77,-0.0286992, 0.004814,-0.0097228,-0.0051318,-0.0235139,sell
2014-05-27,0.95,0.8,0.75,2.49,0,0.99,2.4,2.98,0.5,2.72,0.24,2.16,1.9,1.44,2.4, 0.0024199,-0.019679,-0.0017434, 0.0031826, 0.0061720,sell
2014-05-28,0.83,0.64,0.73,1.75,0,0.5,3,4.35,0.21,1.93,0.51,3.83,0.81,1.51,3,-0.0074378,-0.010503,-0.0004875,-0.0107928,-0.0041003,sell
2014-05-29,1.25,0.71,0.69,1.52,0,0.25,2.56,4.15,0.09,1.43,1.09,3.88,0.52,1.56,2.56,-0.0071290, 0.001920,-0.0078059,-0.0123473,-0.0079210,sell
2014-05-30,2.28,1,0.66,1.42,0,0.13,1.65,2.24,0,1.11,2.28,2.17,0.56,1.61,1.65, 0.0266785, 0.042959, 0.0274181, 0.0332188, 0.0394707,buy
2014-05-31,3,1.81,0.64,1.44,0,0,1,1.35,0,0.81,3,1.39,1.39,1.65,1,-0.0238378,-0.037192,-0.0417381,-0.0282993,-0.0348924,sell
2014-06-01,1.84,3.45,0.61,1.44,0,0,0.77,0.91,0,0.68,1.84,1.31,2.95,1.67,0.57,-0.0009529,-0.007006,-0.0235169,-0.0009529,-0.0135150,sell
2014-06-02,0.89,3.12,0.58,1.45,0,0,1.04,0.59,0,0.49,0.89,1.59,2.53,1.87,0.3, 0.0286896, 0.028553, 0.0223367, 0.0292619, 0.0248612,buy
