Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-20,a90,none,a135,none,a0,none,none,none,a60,a180,a150,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,-1.342602,-0.8271871,-1.10656441,-0.608770,-1.106581,sell
2011-11-21,a90,none,a135,none,none,none,none,none,a60,none,a150,a150,none,a60,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,-1.338073,-1.1131091,-1.04436579,-0.709324,-1.119478,sell
2011-11-22,a90,none,a135,none,none,none,none,none,a60,a150,a120,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,-1.336945,-1.3039521,-1.26008150,-0.514496,-1.028815,sell
2011-11-23,a90,none,a135,none,none,none,none,none,a60,none,a120,a180,a60,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,-1.233263,-0.9569886,-0.87158793,-0.432139,-0.918831,sell
2011-11-24,a90,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,-0.969790,-0.8768267,-0.92287516,-0.905141,-0.806440,sell
2011-11-25,a90,none,none,none,none,none,none,none,a60,none,a90,a150,a90,a0,none,none,a0,none,none,a60,a120,none,none,none,none,none,none, 0.924963, 0.0120171,-0.19780555,-0.142024,-0.287174,sell
2011-11-26,a90,none,a135,none,none,none,none,none,a60,a90,none,none,none,a0,none,a60,none,a60,none,a60,a120,none,none,none,none,none,none, 0.636504, 0.3647374,-0.47176056, 0.471674,-0.468115,buy
2011-11-27,a90,none,a135,none,none,none,none,none,a60,none,a60,a120,a120,none,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none, 0.702152, 0.4856593,-0.32982288, 0.508647,-0.424832,buy
2011-11-28,a90,none,a135,none,a0,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,a0,none,none,none, 0.720309, 0.4349789, 0.37110097, 0.725663,-0.391013,buy
2011-11-29,a90,none,a135,none,a0,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,a60,a120,none,none,a0,none,none,a45, 1.519077, 1.3585680, 1.31655455, 1.443059, 1.347656,buy
2011-11-30,a90,none,a135,none,a0,none,none,none,none,none,none,none,a150,a60,none,none,a60,a0,none,none,a120,none,none,a0,none,a30,a45, 1.499578, 1.5662095, 1.44635450, 1.499141, 1.483817,buy
2011-12-01,a90,none,a135,none,a0,none,none,none,none,none,a0,a60,none,none,a60,a120,none,a0,none,none,none,none,none,a0,none,a30,a45, 1.129889, 1.2263633, 1.26506871, 1.265069, 1.237048,buy
2011-12-02,none,none,a135,none,a0,none,a45,a0,none,a0,a0,none,a180,a90,a60,none,a90,none,none,none,none,a120,none,a0,none,a30,a45, 0.599137, 0.6259782, 0.61309098, 1.072389, 0.611060,buy
2011-12-03,none,none,a135,a90,a0,none,a45,a0,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a0,none,a30,a45, 0.511351, 0.4806714, 0.38441677, 0.666263, 0.387918,buy
2011-12-04,none,none,none,a90,a0,none,a45,a0,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,a120,none,a0,none,a30,a45, 0.119479, 0.2283074, 0.20168450, 0.150559, 0.201684,buy
2011-12-05,none,none,none,a90,a0,none,a45,a0,none,none,none,none,a150,a120,none,a180,a120,a60,none,none,none,a120,a30,none,none,a30,a45, 0.292441, 0.3216425, 0.31436265, 0.263501, 0.300819,buy
2011-12-06,none,none,none,a90,none,a30,a45,a0,none,none,a60,a0,none,none,a120,a180,none,a60,none,none,none,a120,a30,none,none,a30,a45, 0.044699, 0.3406594, 0.30942028, 0.325534, 0.309420,buy
2011-12-07,none,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,a120,none,a150,none,none,a45,none,a120,a30,none,none,a30,none,-0.055442, 0.2859110, 0.16296379,-0.046877,-0.098904,buy
2011-12-08,none,none,none,none,none,a30,none,none,none,a60,a90,none,none,a150,none,a150,a150,a90,none,a45,none,a120,a30,none,none,a30,none,-0.329060, 0.3559176, 0.23244746,-0.320527,-0.320557,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,none,a90,none,a90,a180,a150,a150,none,none,a60,a45,none,a120,a30,none,none,a30,none,-0.307940,-0.0113423,-0.15685346,-0.148962,-0.318306,sell
2011-12-10,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a180,none,none,a180,none,a60,a45,none,none,a30,none,none,a30,none,-0.105496, 0.1740950, 0.14608975,-0.099018,-0.045154,buy
2011-12-11,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a180,a120,none,a120,a60,a45,none,none,none,none,none,a30,none,-0.131703, 0.0053716, 0.10622703, 0.158048, 0.094242,buy
2011-12-12,none,a90,none,none,none,a30,none,none,none,a120,none,none,a60,a150,a180,none,a150,none,a60,none,none,none,none,none,none,a30,none,-0.349515,-0.4730266,-0.45390221,-0.058941,-0.485166,sell
2011-12-13,none,a90,none,none,none,a30,none,none,none,a120,a150,a90,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a30,none,-0.604829,-0.6428656,-0.74180577,-0.094492,-0.763235,sell
2011-12-14,none,a90,none,none,none,a30,none,none,none,none,a150,a90,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.767526,-0.8840855,-0.89179917,-0.088494,-0.898928,sell
2011-12-15,none,a90,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a60,a120,a180,a60,none,none,none,none,none,none,a30,none,-0.681157,-0.4731425,-0.79426847,-0.067165,-0.480112,sell
2011-12-16,none,a90,none,none,none,a30,none,none,none,none,a180,a120,none,a90,a120,a60,none,a180,none,none,none,none,none,none,a90,a30,none,-0.596288,-0.1883857,-0.22887584, 0.014973,-0.180135,sell
2011-12-17,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,a90,none,none,a90,none,none,none,none,none,a45,none,a90,a30,a30,-0.473503,-0.4338238,-0.27825169,-0.429050,-0.301586,sell
2011-12-18,none,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,a90,none,a90,a150,none,none,a90,none,a45,none,a90,a30,a30,-0.134911,-0.2309447,-0.10720004,-0.022338,-0.093262,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a30,a90,a135,a45,none,a90,a30,a30, 0.052812, 0.1173293, 0.33520407, 0.934507, 0.225498,buy
2011-12-20,none,none,none,none,none,a30,none,none,none,a150,a120,a180,none,none,a60,a0,a60,a120,none,a30,a90,a135,a45,none,a90,a30,a30, 0.496723, 0.4889794, 0.71580704, 0.884088, 0.207125,buy
2011-12-21,none,none,none,none,none,a30,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a30,a90,a135,a45,none,a90,a30,a30, 0.133609, 0.1413840, 0.80002718, 0.935722, 0.716710,buy
2011-12-22,none,none,none,none,none,a30,none,none,none,a120,a90,a150,none,none,none,none,none,a90,none,a30,a90,a135,none,none,none,a30,a30, 0.293787, 0.4209358, 0.68168921, 0.682572, 0.633834,buy
2011-12-23,none,none,none,none,a0,a30,a45,none,none,a90,none,none,a90,a0,none,none,none,none,none,a30,a90,a135,none,none,none,a30,a30, 0.237368, 0.4218080, 0.64120005, 0.787914, 0.583648,buy
2011-12-24,none,none,none,none,a0,none,a45,none,none,a90,a60,a120,none,none,a0,a60,a0,a60,a45,a30,none,a135,none,a30,none,a30,a30,-0.466206, 0.4160693, 0.38522434, 0.458393, 0.394228,buy
2011-12-25,none,none,none,none,a0,none,a45,none,none,none,none,none,a120,none,a0,none,a0,none,a45,none,none,a135,none,a30,none,a30,none, 0.125382, 0.0059610, 0.12875431, 0.247158, 0.303680,buy
2011-12-26,none,none,a135,none,a0,none,a45,none,none,a60,none,a90,a120,none,none,a90,none,none,a45,none,none,a135,none,a30,none,a30,none,-0.501138,-0.0001818,-0.14034782, 0.074008, 0.020003,buy
2011-12-27,none,none,a135,none,a0,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,a30,none,a30,none,-0.335046, 0.1851540, 0.25576465, 0.238983, 0.179926,buy
2011-12-28,none,none,a135,none,a0,none,a45,none,none,none,a0,a60,a150,none,none,a120,none,a0,a45,none,none,none,none,a30,none,none,none,-0.385647,-0.1581956, 0.06146078,-0.191249,-0.178780,sell
2011-12-29,none,none,a135,a90,a0,none,a45,none,none,none,a0,a60,none,a90,a60,a120,a60,a0,a45,none,none,none,a60,a30,none,none,none,-0.146984,-0.1800538, 0.17769936,-0.037001,-0.196216,buy
2011-12-30,none,none,a135,a90,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,a45,none,none,none,a60,none,none,none,none, 0.050674,-0.0611568,-0.07249951,-0.036466,-0.032914,buy
2011-12-31,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.127342, 0.4404301, 0.45352078, 0.440430, 0.403865,buy
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.151874, 0.1831891, 0.17830816, 0.161451,-0.122570,buy
2012-01-02,a90,none,none,a90,none,none,none,none,none,none,a60,a0,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none, 0.056450, 0.5566850, 0.62609776, 0.424588, 0.593905,buy
2012-01-03,a90,none,none,a90,none,none,none,none,none,none,a60,a0,none,a150,a120,a180,a120,a60,none,none,none,none,none,none,none,none,none, 0.182336, 0.4746043, 0.50573915, 0.474604, 0.505739,buy
2012-01-04,a90,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.331635, 0.2704679, 0.27727787, 0.330856, 0.039206,buy
2012-01-05,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150,a150,none,a90,none,none,none,a150,none,a45,none,none,none, 0.119062, 0.0213913, 0.02514428, 0.008746,-0.081857,sell
2012-01-06,a90,none,a120,none,none,none,a60,none,none,none,none,none,a90,a180,a150,none,a150,a90,none,none,none,a150,none,a45,none,none,none, 0.141448,-0.0063953,-0.00639528, 0.033671,-0.072508,sell
2012-01-07,a90,a60,a120,none,none,none,a60,none,none,a90,a120,a60,a90,none,none,a120,a150,none,none,none,none,a150,none,a45,none,none,none, 0.141397,-0.0433585,-0.03285495, 0.079689, 0.024834,buy
2012-01-08,none,a60,a120,none,none,none,a60,none,none,none,a120,a60,none,a150,a180,a120,none,a120,none,none,none,a150,none,a45,none,none,none, 0.071937,-0.0404525,-0.03725815,-0.101216,-0.037258,sell
2012-01-09,none,a60,a120,none,none,none,a60,none,none,a120,none,none,a60,a150,none,a90,a180,none,a30,none,none,a150,none,a45,none,none,none, 0.303867, 0.0700401, 0.08244507,-0.023073, 0.077840,buy
2012-01-10,none,a60,a120,none,none,a0,none,none,none,a120,a150,a90,none,a120,a150,a90,none,a150,a30,none,none,a150,none,a45,a120,none,none, 0.232258, 0.2255701, 0.22557007,-0.138965, 0.225570,buy
2012-01-11,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a150,a150,a30,none,none,none,none,none,a120,none,none,-0.192701, 0.3068868, 0.27078316, 0.205171, 0.112298,buy
2012-01-12,none,a60,none,none,none,a0,none,none,none,a150,a180,a120,none,none,a120,a60,none,a180,a30,none,a60,none,none,none,a120,none,none,-0.185305,-0.0616299,-0.06740299,-0.158297, 0.002846,sell
2012-01-13,none,none,none,none,none,a0,none,none,a60,none,none,none,a0,a90,a120,none,a120,a180,a30,a0,a60,none,none,none,a120,none,none,-0.056952,-0.0630278,-0.02728363,-0.013282, 0.273436,sell
2012-01-14,none,none,none,none,a30,a0,none,none,a60,a180,a150,a150,a0,none,a90,none,a120,none,a30,a0,a60,none,none,none,a120,none,none, 0.021322, 0.0109020, 0.00362944, 0.017567, 0.165169,buy
2012-01-15,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,a90,none,none,a150,a30,a0,a60,none,none,none,a120,none,none, 0.029841, 0.0511910, 0.08260129, 0.076782, 0.329113,buy
2012-01-16,none,none,none,none,a30,a0,none,none,a60,a150,a120,a180,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none, 0.281057,-0.4572068,-0.08092536, 0.334777, 0.581258,buy
2012-01-17,none,none,none,none,a30,none,none,none,a60,none,a120,a180,none,none,a60,none,none,a120,none,a0,a60,none,none,none,none,none,none, 0.397520,-0.8562925,-0.20829841, 0.459492, 0.095739,sell
2012-01-18,none,a45,none,none,a30,none,none,none,a60,a120,a90,a150,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.136779, 0.5223457, 0.46937169, 0.444174, 0.463923,buy
2012-01-19,none,a45,none,none,none,none,none,none,none,a120,a90,a150,none,a0,none,none,none,a90,none,a0,none,none,none,a60,none,none,none, 0.190362, 0.4911687, 0.46456471, 0.480329, 0.470914,buy
2012-01-20,none,a45,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.138284, 0.5396342, 0.54576282, 0.533361, 0.545763,buy
2012-01-21,none,a45,none,a120,none,none,none,none,none,a90,a60,a120,none,none,a0,a60,none,a60,none,none,none,none,a90,a60,none,none,none, 0.163693, 0.4828515, 0.46094233, 0.555820, 0.466727,buy
2012-01-22,none,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a90,a60,none,none,a0,-0.004711, 0.1967088, 0.09783042, 0.122153, 0.078022,buy
2012-01-23,none,none,none,a120,a45,none,none,none,none,a60,none,a90,none,a60,none,a90,a0,none,none,none,none,none,a90,a60,a135,none,a0, 0.153461, 0.1413063, 0.24667833, 0.097968, 0.267685,buy
2012-01-24,none,none,none,a120,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,none,a135,none,a0,-0.190977, 0.0230351, 0.10979835,-0.052658, 0.029565,buy
2012-01-25,none,none,none,a120,a45,none,a90,none,none,none,a0,a60,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,a135,none,a0, 0.096542,-0.1263220, 0.24829911,-0.036174, 0.082518,buy
2012-01-26,none,none,none,none,a45,none,a90,none,a45,none,none,none,a180,a90,a60,none,none,a0,none,none,a45,none,a90,none,a135,none,a0, 0.120230,-0.2668978, 0.11670988,-0.303559, 0.109013,buy
2012-01-27,a60,none,a90,none,a45,none,a90,none,a45,a0,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,a135,none,a0, 0.141136, 0.2491510,-0.11702413, 0.229791, 0.135653,buy
2012-01-28,a60,a30,a90,none,none,none,a90,none,a45,a0,none,none,none,a120,a90,none,a60,none,none,none,a45,none,none,none,a135,none,a0,-0.205896,-0.2016059,-0.34315398,-0.000980, 0.003310,sell
2012-01-29,a60,a30,a90,none,none,none,a90,none,a45,none,none,none,a150,none,none,a180,none,none,none,none,a45,a180,none,none,none,none,a0,-0.522798,-0.5111062,-0.36171149,-0.379837,-0.449502,sell
2012-01-30,a60,a30,a90,a135,none,none,none,none,a45,none,a60,a0,none,none,a120,a180,a90,none,none,none,a45,a180,none,none,none,none,a0,-0.211917,-0.1520674,-0.17812814,-0.150136,-0.225173,sell
2012-01-31,a60,a30,a90,a135,none,a30,none,none,a45,none,none,none,a120,a150,a120,none,a90,a60,none,none,a45,a180,none,none,none,none,a0,-0.004779,-0.1093761, 0.02889790, 0.028884, 0.003625,buy
2012-02-01,none,none,none,a135,a60,a30,none,a0,none,a60,a90,none,a120,none,none,a150,none,a60,none,none,none,a180,none,none,none,none,a0, 0.350302, 0.5016281, 0.35132218, 0.400546, 0.449429,buy
2012-02-02,none,none,none,a135,a60,a30,none,a0,none,a60,a90,none,none,a180,a150,a150,a120,none,none,none,none,a180,none,none,none,none,a0, 0.177614, 0.2510344, 0.23048062, 0.230481, 0.286702,buy
2012-02-03,none,none,none,a135,a60,a30,none,a0,none,none,none,none,a90,a180,none,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.410032, 0.4194910, 0.44489859, 0.439729, 0.439160,buy
2012-02-04,none,none,none,none,a60,none,none,a0,none,a90,a120,a60,none,a150,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.015173,-0.2320999, 0.01249540,-0.032356,-0.194648,sell
2012-02-05,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,a150,a180,none,a150,a120,none,none,none,a180,none,none,a150,none,none,-0.540681,-0.6121846, 0.09505855,-0.506273,-0.716188,sell
2012-02-06,none,none,none,none,none,none,none,a0,none,a120,a150,a90,a60,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,-0.384849, 0.3144784,-0.26071213,-0.258053, 0.062716,sell
2012-02-07,a45,none,none,a150,none,none,none,a0,a30,a120,a150,a90,none,a120,a150,none,a180,a150,none,none,none,none,none,none,a150,none,none,-0.092708, 0.0217380,-0.01266305, 0.051530,-0.035541,sell
2012-02-08,a45,none,none,a150,none,a45,none,a0,a30,none,a180,a120,none,none,none,a60,a180,a150,none,none,a30,none,none,none,a150,none,none,-0.041360,-0.0045832, 0.03759585, 0.083284,-0.041360,sell
2012-02-09,a45,none,none,a150,none,a45,none,a0,a30,a150,a180,a120,a0,a90,a120,none,none,none,none,a30,a30,none,none,none,a150,none,none,-0.178527,-0.1147029,-0.03310119,-0.015909,-0.177772,sell
2012-02-10,a45,none,none,a150,none,a45,none,a0,a30,none,a150,a150,a0,none,none,none,a150,a180,none,a30,a30,none,none,none,a150,none,none,-0.219907,-0.1995671,-0.20402790, 0.105823,-0.219907,sell
2012-02-11,a45,none,none,none,none,a45,none,a0,a30,a180,a150,a150,none,a60,a90,none,none,none,a0,a30,a30,none,none,none,none,none,none,-0.453290,-0.1421207, 0.03156747, 0.074494, 0.218030,sell
2012-02-12,none,none,none,none,none,a45,a120,a0,a30,none,none,a180,none,none,none,a0,a120,a150,a0,a30,a30,none,none,none,none,none,none, 0.205536, 0.2059722, 0.20586163, 0.103553, 0.192357,buy
2012-02-13,none,none,none,none,none,none,a120,none,none,a150,a120,a180,none,none,a60,a0,none,none,a0,a30,a30,none,none,a90,none,a45,none, 0.060235, 0.0677348, 0.08443341,-0.007099,-0.020480,buy
2012-02-14,none,a0,a60,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a90,a120,a0,a30,a30,none,a120,a90,none,a45,none, 0.019846, 0.0013834, 0.01216691,-0.214494, 0.012167,buy
2012-02-15,none,a0,a60,none,none,none,a120,none,none,a120,a90,a150,none,a0,none,none,none,none,a0,none,none,none,a120,a90,none,a45,none,-0.089099, 0.0450687,-0.10567699,-0.030084,-0.086369,sell
2012-02-16,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,a60,a90,a0,none,none,none,a120,a90,none,a45,none, 0.376974, 0.5860818, 0.29629051, 0.971632, 0.376974,buy
2012-02-17,a30,a0,a60,none,none,a60,none,none,none,a90,a60,a120,none,none,a0,a60,a60,a90,a0,none,none,none,a120,a90,none,a45,none, 0.396552, 0.4212266, 0.41958082, 0.283156, 0.396552,buy
2012-02-18,a30,a0,a60,none,a90,a60,none,none,none,a90,none,none,a120,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a45,none, 0.380849, 0.3827951, 0.42376656, 0.280244, 0.423767,buy
2012-02-19,a30,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none,a60,a0,none,none,none,a120,none,none,a45,none,-0.360633,-0.1638737,-0.17057532,-0.163874,-0.198844,sell
2012-02-20,a30,none,none,none,a90,a60,a135,none,none,a60,none,a90,a150,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.402106, 0.5861092, 0.61842369, 0.610934, 0.475621,buy
2012-02-21,a30,none,none,a180,a90,none,a135,none,none,none,a0,a60,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,none,a45,none, 0.099564, 0.1714788, 0.16479332,-0.069305, 0.099564,buy
2012-02-22,none,none,none,a180,none,none,a135,none,none,none,a0,a60,a180,a90,a60,none,a0,none,none,a45,none,a150,none,none,none,a45,none,-0.018277, 0.0900644, 0.05600506,-0.086563,-0.031690,sell
2012-02-23,none,none,a45,a180,none,none,a135,none,none,none,none,none,a180,none,none,a150,none,a0,none,a45,none,a150,none,none,none,a45,none, 0.043484, 0.0918726, 0.07644208,-0.011388, 0.043484,buy
2012-02-24,none,none,a45,a180,none,none,none,none,none,a0,none,none,none,a120,a90,a150,none,a0,none,a45,none,a150,none,none,none,a45,none, 0.100348, 0.1476577, 0.11527321, 0.034660, 0.082215,buy
2012-02-25,none,none,a45,a180,none,none,none,none,none,a0,none,none,a150,a120,a90,none,none,none,none,a45,none,a150,none,none,none,a45,none, 0.082215, 0.1476577, 0.09544721, 0.034660, 0.082215,buy
2012-02-26,none,none,a45,none,none,none,none,none,none,none,a60,a0,none,none,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,-0.131173, 0.0093390,-0.02933426,-0.000448,-0.035545,sell
2012-02-27,none,none,a45,none,none,none,none,none,none,none,a60,a0,a120,a150,a120,none,a60,none,none,a45,none,none,a135,none,none,a45,none,-0.026155,-0.0750872,-0.02163103,-0.013229, 0.018119,sell
2012-02-28,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,a135,none,none,a45,none,-0.077510,-0.0128660,-0.08300883,-0.083009,-0.133852,sell
2012-02-29,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a150,a150,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.113722,-0.1591290,-0.12674470,-0.191046,-0.121178,sell
2012-03-01,none,none,none,none,none,none,a150,none,a0,a60,none,none,a90,a180,a150,none,a90,none,none,none,none,none,a135,none,a180,a45,none,-0.041052,-0.0875687, 0.03365527, 0.008877,-0.080675,sell
2012-03-02,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,a120,none,a90,none,none,none,a135,a135,none,a180,a45,none,-0.343951,-0.3366676,-0.36404908,-0.324065,-0.213755,sell
2012-03-03,none,none,none,none,none,none,a150,none,a0,a90,a120,a60,a60,a150,a180,none,a120,a90,none,none,none,a135,a135,none,a180,a45,none,-0.079307,-0.2812133,-0.07476720,-0.010313, 0.000845,sell
2012-03-04,none,a30,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a180,a45,none,-0.467329,-0.5685453,-0.43886036,-0.454472,-0.462344,sell
2012-03-05,none,a30,none,none,none,none,none,none,a0,a120,a150,a90,none,a120,a150,a90,a150,a120,none,none,none,a135,none,none,a180,a45,none,-0.279113,-0.3851340,-0.31900560,-0.423453,-0.279113,sell
2012-03-06,none,a30,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,a180,a45,none,-0.472378,-0.5491765,-0.44950834,-0.457676,-0.474328,sell
2012-03-07,none,a30,a30,none,none,none,none,none,a0,none,a180,a120,a0,a90,a120,a60,none,a150,none,none,none,none,none,none,a180,a45,a30, 0.076245,-0.5122974,-0.23872695, 0.056872,-0.211475,sell
2012-03-08,none,a30,a30,none,none,none,none,none,a0,a150,none,none,a0,a90,none,none,a180,none,none,a60,none,none,none,none,none,a45,a30, 0.284473, 0.1605659, 0.46675268, 0.081770, 0.434340,buy
2012-03-09,none,a30,a30,none,a120,a90,none,none,a0,none,a150,a150,none,a60,a90,none,none,a180,none,a60,a0,none,none,none,none,a45,a30, 0.665511, 0.7288735, 0.63230849, 0.964649, 0.676487,buy
2012-03-10,none,a30,a30,none,a120,a90,none,none,a0,a180,none,none,none,a60,a90,a0,a150,none,none,a60,a0,none,none,none,none,a45,a30, 0.683468, 0.6880851, 0.62090804, 1.010897, 0.683468,buy
2012-03-11,none,a30,a30,none,a120,a90,none,none,a0,none,a120,a180,a60,none,a60,a0,none,a150,none,a60,a0,none,a150,a120,none,a45,a30, 0.578387, 0.5454112, 0.46759703, 0.535678, 0.569898,buy
2012-03-12,none,a30,a30,none,a120,a90,none,none,a0,a150,none,a180,a60,none,a60,none,a120,none,none,a60,a0,a120,a150,a120,none,a45,a30, 0.591715, 0.5354885, 0.41794433, 0.535157, 0.559975,buy
2012-03-13,none,a30,a30,none,a120,a90,none,none,a0,none,a90,a150,a90,a0,none,none,none,a120,none,a60,a0,a120,a150,a120,none,a45,a30, 0.895513, 0.8646428, 0.66424813, 0.848122, 0.872120,buy
2012-03-14,none,a30,a30,none,a120,a90,none,none,a0,a120,none,a150,a90,a0,none,none,a90,a120,none,a60,a0,a120,a150,a120,none,a45,a30, 0.896594, 0.8552363, 0.65037352, 0.825316, 0.873200,buy
2012-03-15,none,a30,none,none,a120,none,none,none,a0,none,a60,a120,a120,none,a0,a60,a90,a90,none,none,a0,a120,a150,a120,none,a45,a30, 0.517819, 0.3507523, 0.29707743, 0.407521, 0.526837,buy
2012-03-16,none,a30,none,none,none,none,none,none,a0,a90,a60,a120,a120,none,a0,none,none,a90,none,none,a0,a120,a150,a120,none,a45,a30, 0.490486, 0.3677518, 0.34167106, 0.336236, 0.456846,buy
2012-03-17,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a45,none,-0.026613, 0.1474291, 0.14742909, 0.076722, 0.094655,buy
2012-03-18,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,-0.149809, 0.1569262, 0.15044864, 0.370907, 0.109048,buy
2012-03-19,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.051182, 0.1514087, 0.16152966, 0.405075, 0.041758,buy
2012-03-20,none,none,none,none,none,none,none,a0,none,none,a0,a60,a180,a90,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.180915,-0.1544748,-0.16375655,-0.154475,-0.201371,sell
2012-03-21,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008914, 0.1356488, 0.05841447, 0.079023,-0.005110,buy
2012-03-22,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a120,a90,a150,a0,none,none,none,none,none,none,none,none,a45,none,-0.441447, 0.1937337,-0.20737772,-0.214972,-0.327551,sell
2012-03-23,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.270107,-0.1544205,-0.39439914,-0.265470,-0.290563,sell
2012-03-24,none,none,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.355170, 0.6300343, 0.13350888, 0.554854, 0.081169,buy
2012-03-25,none,none,a45,none,none,none,a150,none,none,none,a60,a0,a120,a150,a120,a180,none,none,a30,none,none,none,none,a135,none,a45,none, 0.577053, 0.5229257, 0.25803963, 0.577053, 0.239101,buy
2012-03-26,a30,none,a45,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a135,none,a45,none, 0.446517, 0.3529690,-0.04421512, 0.476423,-0.056855,buy
2012-03-27,a30,none,a45,none,none,none,a150,none,none,none,a90,none,a90,a180,none,a150,a60,none,a30,none,none,none,none,a135,none,a45,none, 0.203613, 0.1489818,-0.02542005, 0.375165,-0.025420,buy
2012-03-28,a30,none,a45,none,none,none,a150,none,none,none,a90,none,a90,a180,a150,none,a60,a60,a30,none,none,none,none,a135,a150,a45,none,-0.157261,-0.2002112,-0.24600578, 0.329817,-0.232026,sell
