Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,1,0,0,2,0,1,1,1,2,2.92,0,0,0,0,0,0,0.33,2.58,2.89,2.51,2.74,0,2.87,0,0,0,0,0.37,0,-0.0059132, 0.0155392, 0.002072, 0.0020721, 0.0058429,buy
2012-09-21,0,1,0,1,0,0,2,0,1,1.64,0,0,0,0,0,0,2.79,0,0,2.95,0,2.97,0,0,0,0,0,0.33,0,-0.0214719,-0.0235638,-0.052111,-0.0214719, 0.0031059,sell
2012-09-22,0,1,1,1,1,1,1,2,1,0.34,0,0,0,0,0,0,0,2.97,2.34,2.65,2.58,1.94,2.89,0,0,0,0,0.29,0,-0.0073670,-0.0039627,-0.001239,-0.0106632, 0.0139381,sell
2012-09-23,0,0,1,0,0,0,4,2,1,0,0,0.57,0,0,0,0,2.95,3.51,2.65,0,0.37,2.79,0,0,0,0,0,0.25,0,-0.0015200,-0.0017985, 0.010238,-0.0060322, 0.0102377,buy
2012-09-24,0,1,1,2,0,1,5,2,1,0,0.38,2.58,0,0,0,0,2.95,2.71,2.7,2.56,0.3,2.74,2.42,0,0,0,0,0.21,0.23,-0.0071279,-0.0151493,-0.022280, 0.0013374,-0.0621280,sell
2012-09-25,0,1,2,0,0,2,1,2,1,0,1.67,2.95,0,0,0,0,2.44,2.74,0.81,0.78,2.95,0,2.44,0,0,0,0,0,0.55, 0.0456871,-0.0159939,-0.024795,-0.0159939,-0.0129454,sell
2012-09-26,0,2,2,0,1,0,1,1,1,0,2.92,0.73,0,0,0,0,0,0,0.43,0.33,2.79,2.44,2.56,0,0,0,0,0,1.33,-0.0132402,-0.0115704,-0.037847,-0.0059897,-0.0103687,sell
2012-09-27,2,1,2,1,0,0,0,1,1,0.31,1.18,0,0,0,0,0,2.4,3,2.95,2.4,2.58,0,0,0,0,0,0,0,3,-0.0272468,-0.0255119,-0.025512,-0.0279545,-0.0194961,sell
2012-09-28,0,0,3,1,0,0,0,1,1,1.31,0.28,0,0,0,0,0,0,0,0,2.49,0,0.32,0.85,0,0,0,0,0,2.65,-0.0369263,-0.0231175,-0.031732,-0.0290479,-0.0321256,sell
2012-09-29,0,2,1,2,1,2,0,1,2,2.95,0,0,0,0,0,0.35,1.43,2.77,2.4,2.77,0.47,2.72,2.62,0,0,0.36,0,0,1.09, 0.0235887, 0.0200514, 0.036761, 0.0248326, 0.0200514,buy
2012-09-30,0,1,3,0,1,1,1,2,1,1.54,0,0,0,0,0,1.25,2.44,2.49,2.87,0,2.62,2.7,0,0,0,1.06,0.45,0,0.44, 0.0014764, 0.0017455, 0.003642, 0.0036420, 0.0036420,buy
2012-10-01,0,2,1,1,2,0,2,3,1,0.37,0,0,0,0,0,2.92,2.42,1.62,2.58,2.42,0,2.87,2.89,0,0.37,2.95,1.14,0,0,-0.0186551,-0.0240853,-0.005989,-0.0309260, 0.0036024,sell
2012-10-02,0,2,0,2,2,1,1,3,1,0,0,0.46,0,0,0,1.94,2.92,3,0.57,1.55,2.6,0.61,2.79,0,1.07,2.79,2.87,0,0,-0.0326824,-0.0206255, 0.000939,-0.0344395,-0.0261578,sell
2012-10-03,1,2,1,1,1,2,1,2,1,0,0.21,1.87,0.5,0,0.21,0.55,0,0,0,0,0.8,0,1.66,0,2.95,0.94,2.97,0,0,-0.0077192,-0.0208525,-0.019775,-0.0212375,-0.0126199,sell
2012-10-04,1,1,1,1,2,2,0,2,4,0,0.82,2.97,1.74,0,0.28,0,2.4,2.65,2.62,2.47,2.58,2.92,2.62,0,2.82,0.32,1.19,0,0, 0.0079137, 0.0089663, 0.004148, 0.0063164, 0.0004539,buy
2012-10-05,1,2,1,0,2,1,0,2,1,0,3,1.15,2.97,0,0.37,0,2.42,0,0,2.62,2.65,0,0,0.29,0.98,0,0.47,0,0, 0.0623306, 0.0362158, 0.062018, 0.0643746, 0.0608977,buy
2012-10-06,2,3,1,1,2,1,0,1,0,0,2.7,0.29,1.46,0,0.49,0,0,0.75,2.95,1.48,0,0,2.65,0.85,0.34,0,0,0,0, 0.0221716, 0.0256492, 0.025649, 0.0194665, 0.0323983,buy
2012-10-07,1,5,1,1,1,0,0,2,0,0.52,0.71,0,0.43,0,0.63,0,2.79,2.82,1.31,2.95,0,2.47,0,2.49,0,0,0,0,0, 0.0080133,-0.0004657, 0.006803, 0.0035592, 0.0112173,buy
2012-10-08,0,1,3,0,1,1,1,1,1,1.97,0,0,0,0,0.8,0,2.72,2.95,2.92,0,2.49,2.58,0.64,3,0,0,0,0,0, 0.0268062, 0.0276794, 0.019954, 0.0272750, 0.0276794,buy
2012-10-09,0,2,0,2,1,2,1,1,1,2.97,0,0,0,0,1.01,0,2.44,2.79,2.82,2.67,0,0.95,2.53,1.18,0,0,0,0,0, 0.0251787, 0.0307079, 0.027179, 0.0307725, 0.0307725,buy
2012-10-10,0,1,1,1,1,1,1,2,0,1.18,0,0,0,0,1.24,0.42,1.52,0,0,0,2.58,2.84,2.79,0.4,0,0,0,0,0,-0.0356455, 0.0113789, 0.005716,-0.0193710, 0.0116534,sell
2012-10-11,0,1,1,0,1,0,1,4,1,0.33,0,0,0,0,1.51,1.37,0,2.36,2.51,2.53,1.55,0,2.77,0,0,0,0,0,0,-0.0016905, 0.0008968,-0.006110,-0.0028545, 0.0082412,sell
2012-10-12,1,0,1,0,2,0,2,2,0,0,0,0,0,0,1.82,2.97,2.77,0.51,0,3.46,2.74,2.49,0,0,0,0,0,0,0,-0.0130410,-0.0123159,-0.012140,-0.0130410,-0.0130410,sell
2012-10-13,0,0,1,1,0,2,1,2,1,0,0,0,0,0,2.14,1.92,0,1.76,2.51,3.12,2.67,0,2.6,0,0,0,0,0,0, 0.0139391, 0.0139391,-0.031636, 0.0197898, 0.0246693,buy
2012-10-14,0,0,2,2,0,2,2,2,0,0,0,0,0,0,2.49,0.6,2.84,4.19,3.12,2.49,0,2.42,0,0,0,0,0.36,0,0, 0.0311280, 0.0121311, 0.015769, 0.0264058, 0.0182175,buy
2012-10-15,2,2,2,0,0,2,3,1,0,0,0,0,0,0,2.82,0,2.44,3.52,2.82,0.56,2.92,2.65,2.65,0,0,0,0.94,0,0, 0.0143745, 0.0203672, 0.018899, 0.0271685, 0.0271685,buy
2012-10-16,1,2,1,0,0,1,2,2,0,0,0,0,0,0,3,0,2.7,3,0.4,2.87,0,3.52,2.97,0,0,0,2.44,0,0,-0.0040879,-0.0062212,-0.004088,-0.0040879,-0.0040879,sell
2012-10-17,1,0,0,1,0,2,1,2,1,0,0,0,0,0,2.84,0,0,0.86,2.3,0.38,2.77,2.62,2.67,0,0,0,2.97,0,0,-0.0034685, 0.0082327, 0.014326,-0.0022133,-0.0085708,buy
2012-10-18,1,0,0,0,0,1,3,1,2,0,0,0,0,0,2.6,0,2.87,2.58,0.44,2.94,2.87,0,0,0,0,0,1.37,0,0, 0.0299200, 0.0248359, 0.027113, 0.0299200, 0.0228667,buy
2012-10-19,0,0,0,0,1,1,2,3,1,0,0,0,0,0,2.44,0,0,0.46,2.34,2.36,2.4,2.65,2.58,0,0,0,0.52,0,0, 0.0105260, 0.0312444, 0.024023, 0.0105260, 0.0077214,buy
2012-10-20,0,0,0,0,0,1,2,5,0,0,0,0,0,0,2.32,0,2.38,2.54,3.24,2.36,0.51,0,0,0,0,0,0,0,0, 0.0182031, 0.0182031, 0.017710, 0.0177105, 0.0135457,buy
2012-10-21,0,1,0,1,0,0,3,2,1,0,0,0,0,0,2.28,0,2.84,2.82,2.93,0,0.35,2.4,2.58,0,0,0,0,0,0, 0.0000610, 0.0135590, 0.005003,-0.0021902, 0.0033713,buy
2012-10-22,0,0,2,2,0,2,0,2,3,0,0,0,0,0,2.34,0.5,2.62,2.79,2.42,2.36,2.4,2.6,2.83,0,0,0,0,0,0.39, 0.0012754,-0.0000223, 0.021718, 0.0052282, 0.0300445,buy
2012-10-23,1,1,2,2,0,0,0,2,1,0,0,0.3,0,0,2.49,1.38,0,0,0,0,0,1.57,3.08,0,0,0.25,0,0,1.15,-0.0187140,-0.0014402, 0.003758,-0.0070137,-0.0169842,sell
2012-10-24,3,3,0,2,0,0,0,2,2,0,0,0.85,0,0,2.72,2.95,2.51,2.77,2.89,2.79,2.84,2.95,2.74,0,0,0.77,0,0,2.97,-0.0106929,-0.0106929,-0.010693,-0.0139470,-0.0106929,sell
2012-10-25,2,0,2,1,0,0,0,2,1,0,0,2.28,0,0,3,2.3,0.59,0,0,2.4,2.65,0,0,0,0,2.36,0,0,2.51,-0.0155835,-0.0155835,-0.016129,-0.0139483,-0.0085924,sell
2012-10-26,1,1,2,4,1,1,0,2,3,0,0.3,2.97,0,0,2.87,0.87,0,2.56,2.95,1.95,1.05,2.92,2.79,0,0.37,2.97,0,0,0.83,-0.0418860,-0.0250652,-0.041802,-0.0408042,-0.0415662,sell
2012-10-27,1,0,1,4,0,2,1,2,2,0,0.72,1.47,0,0,2.42,0.34,2.44,1.53,2.82,2.49,2.47,0,0,0,1.1,1.19,0,0,0.28,-0.0178264,-0.0153663,-0.013074,-0.0154323,-0.0108791,sell
2012-10-28,1,0,1,2,0,1,2,3,1,0,1.64,0.59,0,0,1.96,0,2.62,2.44,1.99,0,0,0,2.95,0,2.97,0.39,0.4,0,0,-0.0127598,-0.0085838,-0.007876,-0.0093257,-0.0094523,sell
2012-10-29,1,0,0,3,2,2,1,4,1,0,2.97,0.25,0.39,0,1.5,0,2.47,2.89,2.65,2.89,2.79,2.82,1.33,0,2.65,0,1.05,0,0, 0.0019529, 0.0200463, 0.005455, 0.0058947, 0.0076559,buy
2012-10-30,0,0,1,2,1,2,1,1,1,0,2.47,0,0.7,0,1.09,0,0,0,0,0,0.55,2.62,2.77,0.43,0.89,0,2.77,0,0, 0.0084534, 0.0091199,-0.007242, 0.0064357, 0.0029848,buy
2012-10-31,0,1,1,3,1,3,0,1,4,0.21,1.21,0,1.18,0,0.75,0,0.22,2.44,2.67,1.22,0,0.74,2.89,1.3,0.3,0,3,0,0,-0.0040131, 0.0086873, 0.006538,-0.0016647, 0.0011945,buy
2012-11-01,0,1,0,3,0,2,0,1,4,0.37,0.64,0,1.85,0,0.47,0,2.97,0.41,0,2.89,2.87,2.51,0,2.95,0,0,1.18,0,0, 0.0143208, 0.0086297, 0.030482, 0.0147083, 0.0105912,buy
2012-11-02,1,0,2,2,0,2,0,1,2,0.61,0.37,0,2.7,0,0.28,0,0,0,1.21,2.92,2.44,0,2.47,2.22,0,0,0.45,0,0, 0.0199275, 0.0023634, 0.019460, 0.0018238, 0.0011952,buy
2012-11-03,1,3,1,2,0,1,0,0,3,0.91,0.23,0,3,0,0,0,2.89,2.42,2.92,2.65,2.44,2.47,1.01,0.74,0,0,0,0,0,-0.0298061,-0.0311240,-0.030049,-0.0311240,-0.0298061,sell
2012-11-04,0,1,3,1,0,1,1,0,2,1.23,0,0,2.49,0,0,0,1.94,2.62,2.7,0,2.56,2.47,0,0.25,0,0.29,0,0,0, 0.0005736, 0.0097286, 0.011407, 0.0152604, 0.0067740,buy
2012-11-05,0,1,1,1,0,2,1,0,2,1.48,0,0,2.06,0,0,0,2.97,2.53,2.95,0.49,0,0,2.6,0,0,0.91,0,0,0, 0.0400895, 0.0229549, 0.034247, 0.0291343, 0.0342472,buy
2012-11-06,0,0,0,2,0,1,2,1,3,1.59,0,0,2.03,0,0,0,2.47,0.57,0,2.97,1.51,2.7,2.65,0,0,2.82,0,0,0, 0.0086414, 0.0047358, 0.014877, 0.0172414, 0.0167191,buy
2012-11-07,0,0,1,0,0,1,2,1,3,1.59,0,0,2.4,0,0,0,0,0,2.92,0,2.51,1.61,2.56,0,0.27,2.95,0,0,0, 0.0120442, 0.0130618, 0.013994, 0.0130618, 0.0055936,buy
2012-11-08,0,0,1,0,2,1,2,1,2,1.5,0,0,2.97,0,0,0,2.58,2.67,1.18,2.92,0,2.49,0,0,0.81,0.98,0,0,0, 0.0378301, 0.0378122, 0.025025, 0.0372152, 0.0268273,buy
2012-11-09,0,0,1,0,0,3,2,2,2,1.22,0,0,2.72,0,0,0,0,0,0.32,2.84,2.92,2.65,2.26,0,2.4,0.31,0,0.24,0,-0.0116930,-0.0314054,-0.013539,-0.0242835,-0.0126254,sell
2012-11-10,0,0,1,2,0,3,2,1,3,0.86,0.27,0,1.71,0,0.65,0,2.95,2.7,2.53,2.79,2.72,0,2.38,0,2.97,0,0,0.29,0, 0.0041128, 0.0041128,-0.006353, 0.0041128,-0.0283693,buy
2012-11-11,1,1,4,0,0,3,2,0,2,0.52,0.52,0,0.93,0,2.95,0,2.84,2.53,2.4,0,2.42,2.7,0.89,0.35,1.2,0,0,0.36,0,-0.0125992,-0.0176802,-0.016537,-0.0072155,-0.0081427,sell
2012-11-12,1,3,3,0,0,3,1,0,2,0.28,1.15,0,0.44,0,2.26,0,2.74,2.6,2.87,2.32,0,0,3.63,1.04,0.4,0,0,0.43,0,-0.0246279,-0.0363330,-0.007017,-0.0153541, 0.0215790,sell
2012-11-13,1,0,2,1,0,2,1,0,1,0,2.87,0,0,0,0.34,0,0,0,0,0,2.79,2.65,4.07,2.97,0,0,0,0.52,0,-0.0024889,-0.0011889,-0.006455,-0.0011889,-0.0011889,sell
2012-11-14,2,1,1,1,0,2,1,0,3,0,3,0,0,0,0,0,2.58,2.34,2.6,2.38,1.13,2.38,2.4,2.77,0,0,0,0.64,0.46, 0.0063737, 0.0094162, 0.027253, 0.0091232,-0.0056233,buy
2012-11-15,1,1,1,0,1,2,2,1,1,0,1.06,0.53,0,0,0,0,0,0,0,2.4,1.02,2.86,2.12,0.92,0,0,0,0.78,1.62, 0.0142707,-0.0078454,-0.020059, 0.0431240, 0.0101889,buy
2012-11-16,2,1,1,0,1,5,1,4,1,0,0.34,1.65,0,0.69,0.22,0,2.47,2.7,2.7,2.56,3.24,1.37,2.4,0.31,0,0.4,0,0.95,2.95, 0.0206145, 0.0100643, 0.020614, 0.0158070, 0.0077775,buy
2012-11-17,2,1,0,2,0,3,4,0,1,0,0,2.95,0,2.92,2.18,0.32,2.56,2.49,2.38,0,2.82,0.26,1.76,0,0,1.24,0,1.16,1.48,-0.0312469,-0.0402235,-0.031247,-0.0324560,-0.0430185,sell
2012-11-18,2,1,1,2,0,5,1,2,2,0,0,1.62,0,1.46,2.92,0.88,2.82,2.7,2.6,2.74,2.87,2.92,3.95,0,0,2.95,0,1.42,0.41,-0.0026103,-0.0011836,-0.002610,-0.0023407,-0.0007994,sell
2012-11-19,1,2,1,1,0,4,0,0,1,0,0,0.53,0,0,0.38,2.26,0.54,0,0,0.7,0,0,3.14,0,0.21,2.18,0,1.73,0,-0.0128185,-0.0144456,-0.013408, 0.0065922,-0.0094694,sell
2012-11-20,2,4,0,1,0,2,0,0,2,0,0,0,0,0,0,2.97,0.68,2.47,2.56,0.43,2.42,2.49,2.82,0,0.64,0.7,0,2.12,0,-0.0475678, 0.0151353, 0.013926, 0.0112690, 0.0112690,buy
2012-11-21,1,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1.65,2.92,0,0,2.97,0,2.82,0,0,1.9,0.22,0,2.58,0,-0.0138863,-0.0163824,-0.019814,-0.0138863,-0.0138863,sell
2012-11-22,0,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0.82,0,0.76,2.84,2.6,0.42,0.97,2.49,0,3,0,0,3,0, 0.0281657, 0.0363315, 0.030875, 0.0163132, 0.0283273,buy
2012-11-23,0,3,1,3,0,3,0,0,0,0,0,0,0,0,0,0.47,2.89,2.95,2.79,2.49,2.56,2.79,0,0.28,1.51,0,0,2.82,0,-0.0669213,-0.0263858,-0.060667,-0.0669213,-0.0669213,sell
2012-11-24,1,2,3,2,0,1,2,1,0,0,0,0,0,0,0,0.32,2.49,2.65,1.54,0,2.56,0,3,0.83,0.51,0,0.37,2.32,0.27,-0.0121899, 0.0188082,-0.012190,-0.0174519,-0.0129938,sell
2012-11-25,1,1,1,3,2,1,1,3,0,0,0,0,0,0,0,0.26,2.49,2.82,2.51,1.56,2.65,2.87,1.89,2.49,0,0,1,1.89,1.01,-0.0067266,-0.0067266,-0.019163, 0.0091800,-0.0060649,sell
2012-11-26,1,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0.28,1.5,0,0,2.4,0.66,1.3,2.47,2.97,0,0,2.74,1.54,3, 0.0153865, 0.0037585, 0.011320, 0.0200225, 0.0117893,buy
2012-11-27,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0.38,0,0.85,2.58,0,0,0,2.77,1.16,0,0,2.97,1.26,2.28, 0.0016096,-0.0035438, 0.001730, 0.0073421, 0.0003396,sell
2012-11-28,1,1,1,3,1,1,0,0,2,0,0,0,0,0,0,0.6,2.65,2.82,0,2.87,2.72,2.79,0,0.39,0,0,1.16,1.03,0.6, 0.0110094,-0.0201483,-0.010578,-0.0098648, 0.0110094,sell
2012-11-29,2,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1.08,0,0,0.28,2.62,0,0.71,2.87,0,0,0,0.42,0.84,0, 0.0158764,-0.0155121, 0.014568, 0.0152956, 0.0158764,buy
2012-11-30,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,2.2,1.74,2.82,2.56,1.17,0,2.84,0,0,0,0,0,0.68,0,-0.0096682,-0.0080319,-0.008032,-0.0080319,-0.0056566,sell
2012-12-01,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,2.95,2.7,2.89,2.42,2.62,2.7,2.62,0,0,0,0,0,0.56,0,-0.0114976,-0.0013558,-0.001356,-0.0013558,-0.0013558,sell
2012-12-02,0,1,3,2,0,2,0,0,0,0,0,0,0,0,0,1.74,2.53,1.33,2.56,0,2.97,0,2.82,0,0,0,0,0.46,0, 0.0044008, 0.0253697, 0.004401,-0.0017013, 0.0042518,buy
2012-12-03,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,0.68,2.89,2.92,0,2.38,1.07,0,2.72,0,0,0,0,0.37,0, 0.0367729, 0.0316721, 0.029418, 0.0294177, 0.0294177,buy
2012-12-04,1,1,0,2,0,1,0,1,2,0,0,0.41,0,0,0,0.24,0,0,0.59,0,2.92,2.58,2.65,0,0,0,0,0.3,0.25,-0.0006190,-0.0046756, 0.016801,-0.0626348,-0.0046756,sell
2012-12-05,1,0,0,1,2,1,0,1,1,0,0,1.08,0,0,0,0,2.47,2.79,2.44,1.04,0,0,0,0,0,0,0,0.25,0.94, 0.0328310, 0.0115359,-0.011725, 0.0207133, 0.0170982,buy
2012-12-06,1,0,0,1,1,0,0,2,2,0,0,2.95,0,0,0,0,0.95,0,0,2.7,2.4,2.84,2.51,0,0,0,0,0,2.95,-0.0174840,-0.0177368,-0.019724,-0.0322672,-0.0197238,sell
2012-12-07,1,0,0,3,0,0,2,2,1,0,0,2.84,0,0,0,0,0.26,2.42,2.38,2.77,0,1.59,0.92,0,0,0,0,0,2.36,-0.0235862,-0.0220748,-0.037374,-0.0373740,-0.0234548,sell
2012-12-08,1,1,1,3,0,1,2,1,0,0,0,0.96,0,0,0,0,2.72,2.79,2.67,2.36,1.37,2.62,0.89,0,0,0,0,0,0.62, 0.0135943, 0.0003078, 0.016806, 0.0217091, 0.0237845,buy
2012-12-09,2,2,3,0,0,2,1,1,1,0,0.49,0.31,0,0,0,0,2.4,3.58,2.74,0,2.79,2.36,3.21,0,0,0.31,0,0,0, 0.0053851,-0.0023762, 0.000926,-0.0125429, 0.0017513,sell
2012-12-10,2,2,1,1,0,0,1,0,1,0,1.52,0,0,0,0,0,2.38,1.59,0,2.49,2.44,0,3.43,0,0,0.99,0,0,0, 0.0216531,-0.0441164,-0.025985,-0.0131945, 0.0285848,sell
2012-12-11,3,0,0,1,0,1,0,0,2,0,3,0,0,0,0,0,0,2.44,2.82,0,2.62,2.79,2.82,0,0,3,0,0,0, 0.0356716, 0.0287646,-0.035458, 0.0300150, 0.0330578,buy
2012-12-12,1,0,0,0,1,1,0,0,4,0.24,1.76,0,0,0,0,0,2.74,2.1,0,2.56,0,0,1.13,0,0,2.72,0,0,0,-0.0035464,-0.0079124, 0.001948,-0.0029139,-0.0008239,sell
2012-12-13,2,0,0,0,1,2,1,1,2,0.79,0.53,0,0,0,0,0,0,2.6,2.77,2.3,2.56,2.7,2.53,0,0,0.85,0,0,0, 0.0041062,-0.0004530, 0.003264,-0.0028074, 0.0017865,buy
2012-12-14,1,0,0,1,0,1,3,3,2,2.67,0,0,0.26,0,0,0,2.6,3.95,2.7,2.42,0,2.62,2.34,0,0.41,0.27,0,0,0,-0.0007804, 0.0211210, 0.021128, 0.0105401,-0.0007804,buy
2012-12-15,0,0,1,1,0,3,2,2,2,2.95,0,0,0.82,0,0,0,2.56,4.37,2.74,0,2.95,2.65,4.62,0,1.24,0,0,0,0,-0.0163564,-0.0136716,-0.007912,-0.0182548,-0.0138039,sell
2012-12-16,0,1,1,0,0,3,1,1,3,0.93,0,0,2.72,0,0,0,2.82,1.77,0,2.36,2.4,0.77,3.88,0,2.95,0,0,0,0, 0.0238699, 0.0136626,-0.005180, 0.0136626, 0.0277896,buy
2012-12-17,1,1,0,0,0,1,0,1,3,0.27,0,0,2.97,0,0,0,0,0.62,2.92,0,2.72,0,2.97,0,2.32,0,0,0,0, 0.0122136, 0.0122102, 0.025307, 0.0122102, 0.0228100,buy
2012-12-18,2,1,0,0,0,1,0,0,4,0,0,0,0.96,0,0,0,2.47,2.84,0,2.7,0,2.62,0.26,0.46,0.77,0,0,0,0, 0.0096687, 0.0096687, 0.009421, 0.0110436, 0.0096687,buy
2012-12-19,0,1,1,0,1,1,0,0,3,0,0,0,0.29,0,0,0.34,0,0,2.79,2.38,0,0,2.92,1.37,0.26,0,0,0,0, 0.0187382, 0.0187382, 0.027744, 0.0221618, 0.0187382,buy
2012-12-20,0,2,2,1,1,3,0,0,2,0,0,0,0,0,0,1.56,2.44,2.7,1.68,2.04,2.6,2.6,0,2.97,0,0,0.28,0,0,-0.0161435,-0.0161435,-0.014571,-0.0161435,-0.0161435,sell
2012-12-21,0,1,2,1,1,2,2,1,1,0,0,0,0,0,0,2.97,2.33,2.65,2.58,2.67,0,0.86,2.74,2.12,0,0,0.78,0,0, 0.0189875, 0.0186140, 0.018987, 0.0189875, 0.0189875,buy
2012-12-22,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1.17,2.74,2.87,2.58,0,2.65,2.65,2.92,0.72,0,0,2.22,0,0,-0.0131231, 0.0288375, 0.028158, 0.0327993, 0.0294012,buy
2012-12-23,0,1,0,1,2,2,0,2,1,0,0,0,0,0,0,0.25,2.82,0.54,0,2.72,1.01,2.87,2.51,0.24,0,0,3,0,0, 0.0504303, 0.0556143, 0.058897, 0.0588090, 0.0308600,buy
2012-12-24,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,2.47,0,1.61,0,0,0,1.39,0,0.25, 0.0074553, 0.0084816, 0.008421, 0.0084816, 0.0084214,buy
2012-12-25,0,0,0,2,2,2,1,0,2,0,0,0.32,0.29,0,0,0,2.97,2.92,0.33,0.93,2.92,0,0,0,0,0,0.49,0,0.92,-0.0186345,-0.0124667,-0.025678,-0.0086338,-0.0056149,sell
2012-12-26,1,0,0,1,2,1,1,0,1,0,0,1.31,1.02,0,0,0,0.34,0,0,2.6,0,2.84,2.44,0,0,0,0,0,2.92, 0.0119851, 0.0502085, 0.038613, 0.0386130, 0.0385617,buy
2012-12-27,0,1,1,1,1,1,1,0,0,0,0,2.95,2.95,0,0,0,0,2.92,2.6,2.58,0,0,0,0,0,0,0,0,2.49,-0.0103133,-0.0082120, 0.001454, 0.0254887,-0.0010628,sell
2012-12-28,0,3,2,1,2,2,1,0,0,0,0,1.61,2.32,0,0,0,2.92,1.58,2.65,2.65,2.6,0.31,2.92,0,0,0,0,0,0.67,-0.0010055,-0.0010055,-0.001005,-0.0010055,-0.0031606,sell
2012-12-29,0,1,2,1,0,2,2,0,0,0,0,0.4,0.65,0,0,0,2.89,2.84,2.51,0,0,2.58,1.62,0,0,0,0,0,0, 0.0074928, 0.0081027, 0.008278,-0.0108585, 0.0082777,buy
2012-12-30,0,1,1,3,0,0,1,1,1,0,0.5,0,0,0,0,0,2.42,2.7,0.37,0.69,0.57,2.51,2.82,0,0,0,0,0,0,-0.0153448,-0.0094328,-0.001579,-0.0088604,-0.0094328,sell
2012-12-31,0,1,0,2,0,0,0,2,1,0,1.94,0,0,0,0,0,0.38,0,0,2.7,2.92,2.84,2.92,0,0,0,0,0,0,-0.0193069,-0.0280371,-0.022978,-0.0274469,-0.0274469,sell
2013-01-01,0,1,1,0,1,1,0,1,1,0,2.97,0,0,0,0,0,0,2.53,2.49,0,2.65,1.22,0,0,0,0.3,0,0,0,-0.0292805,-0.0097954,-0.038486,-0.0061686,-0.0110400,sell
2013-01-02,0,1,0,0,2,1,1,3,1,0.33,1.14,0,0,0,0,0,2.92,0.39,0,2.65,2.97,0,2.87,0,0,0.96,0.33,0,0, 0.0121569, 0.0138750, 0.013696, 0.0138750, 0.0138750,buy
2013-01-03,0,0,0,1,0,1,2,3,1,1.3,0.29,0,0,0,0,0,0,0.37,2.62,2.51,0,2.7,0,0,0,2.92,0.94,0,0, 0.0053960, 0.0072742,-0.008038, 0.0053960, 0.0146687,buy
2013-01-04,0,1,0,2,0,2,3,1,1,2.97,0,0.72,0,0,0,0,2.56,2.62,2.6,2.77,0.3,0,2.97,0,0,2.79,2.7,0,0, 0.0023224,-0.0149600, 0.003949,-0.0150872,-0.0150872,sell
2013-01-05,0,1,3,0,0,3,2,3,1,1.7,0,2.95,0.75,0,0,0,2.97,2.84,2.49,0.23,2.95,2.72,2.87,0,0,0.88,2.95,0,0,-0.0391791,-0.0200513,-0.021156,-0.0100446,-0.0115927,sell
2013-01-06,1,2,1,2,0,1,3,3,0,0.43,0,2.74,2.89,0,0,0.89,2.87,2.65,0,2.74,0,2.43,3.82,0,0,0.27,1.13,0,0,-0.0369008,-0.0264798,-0.031638,-0.0241065,-0.0316375,sell
2013-01-07,2,0,0,2,0,0,3,3,0,0,0,0.65,2.97,0,0,3,0,0,2.53,1.94,2.36,2.56,2.47,0,0.25,0,0.39,0,0,-0.0048273,-0.0123233,-0.012323, 0.0006786,-0.0048273,sell
2013-01-08,1,0,0,1,1,2,1,2,2,0,0,0,0.77,0,0,2.04,2.87,2.36,0.71,1.02,2.79,2.49,0.46,0,0.74,0,0,0,0,-0.0056853,-0.0085117,-0.017886,-0.0178862,-0.0070519,sell
2013-01-09,0,0,0,1,1,3,2,1,0,0,0.7,0,0,0,0,0.44,0,0,2.84,3.8,2.72,0,2.42,0,2.2,0,0,0,0, 0.0053522,-0.0136076,-0.000857, 0.0047558, 0.0047558,sell
2013-01-10,1,0,0,1,0,1,3,4,0,0,2.84,0,0,0,0,0,2.58,2.92,3.63,3.51,0,2.34,0.53,0,2.97,0,0,0,0, 0.0157317,-0.0248058,-0.004217, 0.0059770,-0.0149801,sell
2013-01-11,1,0,1,1,0,0,4,4,0,0,2.97,0,0,0,0,0,2.66,2.87,3.5,2.56,2.6,0,3.41,0,1.31,0,0,0,0, 0.0235129, 0.0225029, 0.024326, 0.0110740, 0.0243256,buy
2013-01-12,1,1,1,0,0,3,3,3,1,0.47,0.73,0,0,0,0,0,2.85,2.56,0.86,0.61,0.33,2.77,3.49,0.57,0.44,0,0,0,0, 0.0010390,-0.0261988,-0.000892, 0.0072732, 0.0010390,sell
