Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.00483397, 0.00746953, 0.0055187, 0.00669153, 0.00589449,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444, 0.00697264, 0.00267336,-0.0000341, 0.00235338, 0.00001512,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322,-0.00294202,-0.00056320, 0.0011986, 0.00035369,-0.00081679,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195,-0.00101870,-0.00163196,-0.0019174,-0.00245652,-0.00144387,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462,-0.00105026,-0.00148122,-0.0013575,-0.00208511,-0.00145837,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127, 0.00104426, 0.00215856,-0.0013538, 0.00148210, 0.00061349,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285, 0.00138324, 0.00046569, 0.0000101, 0.00156065,-0.00370338,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.00674515, 0.00680535, 0.0104362, 0.00598074, 0.00234618,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.00128020,-0.00243144,-0.0019477,-0.00498133,-0.00503371,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735, 0.00031056,-0.00230364,-0.0016420,-0.00280628,-0.00005809,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377,-0.00196473,-0.00299323,-0.0016457,-0.00214011,-0.00098133,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.00641837, 0.00602650, 0.0046247, 0.00583030, 0.00602650,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446,-0.00086407,-0.00056208,-0.0009211, 0.00331515,-0.00037988,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477, 0.00485974, 0.00197827, 0.0054913, 0.00571913, 0.00475218,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502,-0.00084092,-0.00064041,-0.0014404,-0.00135901, 0.00009212,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.00508159, 0.00623232, 0.0056204, 0.00640533, 0.00785798,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544, 0.00307463, 0.00519318, 0.0029109,-0.00061716, 0.00332770,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.00351557,-0.00489070,-0.0048907,-0.00290616,-0.00244530,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974,-0.00161033,-0.00267486, 0.0033609,-0.00109923,-0.00164056,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.00100948, 0.00003276, 0.0000328, 0.00045090, 0.00057005,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893,-0.00571964,-0.00606736,-0.0055224,-0.00459022,-0.00679321,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.00028724,-0.00117460,-0.0000587, 0.00145741,-0.00437351,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.00253922,-0.00264891,-0.0031325,-0.00190525,-0.00383869,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705,-0.00078032, 0.00049174, 0.0017929, 0.00317815,-0.00337938,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404,-0.00498455,-0.00496351,-0.0058343,-0.00538418,-0.00619646,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401,-0.00268721,-0.00435651,-0.0010036,-0.00485238, 0.00062119,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399,-0.00190585,-0.00041531, 0.0005723,-0.00190585,-0.00169344,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894,-0.00167144, 0.00045350, 0.0005792,-0.00059441,-0.00162801,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588,-0.00260512,-0.00111028,-0.0020680,-0.00153252,-0.00210246,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468, 0.00059869,-0.00167823,-0.0014173,-0.00177020,-0.00127563,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773, 0.00056199,-0.00034023,-0.0007034,-0.00004341,-0.00121854,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.00258036,-0.00365943,-0.0036594,-0.00439433,-0.00728608,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.00093885,-0.00023772,-0.0017098,-0.00181231,-0.00507101,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945, 0.00257431, 0.00034733, 0.0021046, 0.00215737,-0.00350057,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.00151496, 0.00330024, 0.0045258, 0.00349857, 0.00112461,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.00548419, 0.00672905, 0.0082488, 0.01079734, 0.00957343,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118,-0.00136226,-0.00212848,-0.0019308,-0.00192678,-0.00211516,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309,-0.00444501,-0.00134960,-0.0014884,-0.00114285,-0.00121042,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501,-0.00609036,-0.00016528,-0.0023910,-0.00129192,-0.00120187,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.00607027,-0.00224010,-0.0044656,-0.00097450,-0.00427718,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288,-0.00535334,-0.00162688,-0.0043362, 0.00062477,-0.00425347,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882,-0.00749220,-0.00164080,-0.0062373,-0.00019277,-0.00512213,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079,-0.00582351,-0.00513141,-0.0045449,-0.00342598,-0.00353551,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.00213735,-0.00069021,-0.0011425, 0.00063651,-0.00108258,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775,-0.00182702,-0.00396326,-0.0045963,-0.00239379,-0.00459695,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076,-0.00183256,-0.00523161,-0.0013573,-0.00000671,-0.00175150,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779,-0.00644463,-0.00519694,-0.0063733,-0.00715060,-0.00666004,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.00270676, 0.00275726, 0.0016112, 0.00336247, 0.00349074,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.00090391,-0.00090391,-0.0008573, 0.00017399,-0.00285438,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601,-0.00352806,-0.00235044,-0.0012047,-0.00336234,-0.00406064,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612, 0.00637828, 0.00014200, 0.0001984, 0.00055140,-0.00041204,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126, 0.00786536, 0.00333928, 0.0033393, 0.00431059, 0.00334595,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.01089082, 0.00035918, 0.0036080, 0.00675784, 0.00398370,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661, 0.01009021,-0.00076822, 0.0082019, 0.00969224, 0.00755236,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184, 0.00644161, 0.00728324, 0.0074491, 0.00609188, 0.00458715,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508,-0.00058618,-0.00117093,-0.0021026,-0.00033224,-0.00004481,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136, 0.00706537, 0.00727710, 0.0068380, 0.00599384, 0.00640965,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265,-0.00394769,-0.00687330,-0.0070174,-0.00319666,-0.00259794,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499, 0.00138795, 0.00130196, 0.0035602, 0.00419430, 0.00547022,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335, 0.00303318,-0.00108278, 0.0052125, 0.00463194, 0.00417482,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275,-0.00255955, 0.00025740, 0.0042385,-0.00308098,-0.00070459,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718, 0.00092609, 0.00131121, 0.0010315, 0.00019469,-0.00126533,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264, 0.01565457, 0.00959575, 0.0135248, 0.01422380, 0.01608433,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.00218032,-0.00379585,-0.0041032, 0.00225231,-0.00586324,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367, 0.00095112,-0.00378006,-0.0038816, 0.00444622, 0.00047733,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023,-0.00898029,-0.00910965,-0.0066630, 0.00359685,-0.00709142,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484,-0.00048934, 0.00151317,-0.0005165,-0.00000958,-0.00023002,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343, 0.00150819, 0.00300335, 0.0008313, 0.00041428, 0.00081009,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913, 0.00639260, 0.00585812, 0.0061158, 0.00587567, 0.00639260,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782, 0.00614760, 0.00578607, 0.0044201, 0.00414937, 0.00640404,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655, 0.00502683, 0.00461654, 0.0037895, 0.00217833, 0.00629816,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.991238711416633,-0.00479396,-0.00226674,-0.0002822,-0.00164964,-0.00266945,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.991463951021914,-0.00284680,-0.00386877,-0.0021645,-0.00344018,-0.00320789,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.991682983236498,-0.00524238,-0.00505575,-0.0033920,-0.00553351,-0.00581355,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.991894921290286,-0.00691896,-0.00946003,-0.0059605,-0.00815073,-0.00912358,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.992099765183278,-0.00771394,-0.00954175,-0.0066695,-0.00769186,-0.00632255,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.992297514915473, 0.00368128, 0.00609126, 0.0057706, 0.00506254,-0.00005520,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.992489944027071, 0.00295877, 0.00714666, 0.0057473, 0.00431006, 0.00289996,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.992675278977873,-0.00120647, 0.00122415, 0.0016288, 0.00393126,-0.00714491,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.99285263299778, 0.00015592,-0.00149026,-0.0000986, 0.00033067, 0.00042531,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.99302289285689, 0.00231676, 0.00167709, 0.0024918, 0.00395953, 0.00218373,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.9931913791758, 0.00365577, 0.00543417, 0.0047540, 0.00405731, 0.00397641,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.993350997793716,-0.00158856, 0.00081584, 0.0004330, 0.00089847, 0.00079938,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.993503522250835,-0.00157970,-0.00297224,-0.0014680,-0.00232640,-0.00216183,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.993650726087358,-0.00053755,-0.00392505,-0.0026377,-0.00214701,-0.00328685,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.993789062222884,-0.00280502,-0.00246150,-0.0020519,-0.00122024,-0.00396152,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.993923851278013, 0.00058260, 0.00044486, 0.0033674, 0.00091809, 0.00125585,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.994051546172346, 0.00295242, 0.00469653, 0.0049154, 0.00451988, 0.00444074,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.994172146905882, 0.00520015, 0.00391911, 0.0066579, 0.00519843, 0.00937349,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.994286540248721, 0.00853600, 0.00373955, 0.0059668, 0.01004475, 0.00869020,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.994395612970964,-0.00183703, 0.00225851, 0.0019018, 0.00282547, 0.00403514,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.99449759153241,-0.00399473,-0.00256108,-0.0039720,-0.00034106, 0.00156614,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.994593362703159, 0.00007813, 0.00087086, 0.0005869, 0.00058393, 0.00252207,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.994682926483212, 0.00039637, 0.00161088, 0.0038137, 0.00415381, 0.00449397,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.994767169642667,-0.00202967,-0.00089935,-0.0010021, 0.00001829, 0.00027929,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.994844318641326, 0.00490988, 0.00111009, 0.0021125, 0.00132611, 0.00425545,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.994917920559588, 0.00519020, 0.00442703, 0.0048049, 0.00637121, 0.00828081,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.994982654776853, 0.00916776, 0.00776170, 0.0046058, 0.00933324, 0.00965369,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.995042068373522, 0.01016277, 0.00796657, 0.0090225, 0.00892292, 0.00989121,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.995097048119693, 0.01061228, 0.00882288, 0.0088517, 0.01144747, 0.01078743,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.995144933705068,-0.00042066,-0.00181927, 0.0005074,-0.00155264,-0.00083877,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.995186611899745, 0.00997211, 0.00644125, 0.0081573, 0.00894342, 0.00894342,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.995222969473826, 0.00393167, 0.00121181, 0.0015516, 0.00089605, 0.00166980,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.995251346117011, 0.00136827, 0.00184171, 0.0002228, 0.00109944, 0.00209867,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.995276175679798, 0.00191096, 0.00100170, 0.0040585, 0.00335607, 0.00387260,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.995296571392087, 0.00839571, 0.00746649, 0.0081152, 0.00888943, 0.00713827,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.99530987294358,-0.00436270,-0.00576736,-0.0052192,-0.00561543,-0.00512600,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.995317853874476,-0.00211746,-0.00183742,-0.0036281,-0.00275547,-0.00205894,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.995317853874476, 0.00094085, 0.00140217,-0.0003351, 0.00057338, 0.00199519,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.995317853874476, 0.00301381, 0.00315360, 0.0047784, 0.00228086, 0.00341711,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.995299231702386, 0.00070075, 0.00135273,-0.0001978,-0.00277294, 0.00006783,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.995287703691092, 0.00150432, 0.00586003, 0.0018566, 0.00276975, 0.00200002,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.995265534438604,-0.00055644, 0.00067872, 0.0011340,-0.00009176, 0.00081618,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.995239818105717,-0.00214773,-0.00632610, 0.0012961,-0.00330608,-0.00228298,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.995204347301736, 0.00243396, 0.00082566, 0.0004722,-0.00183135, 0.00217565,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.995167102957556, 0.00565556, 0.00477337, 0.0049292, 0.00676998, 0.00369523,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.995122764452579, 0.00729483, 0.00800957, 0.0052548, 0.00602152, 0.00885474,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.995072218556906, 0.01035890, 0.00916415, 0.0078378, 0.00846525, 0.00955435,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.995016352040635, 0.00616454, 0.00694010, 0.0085241, 0.00768716, 0.00652329,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.994953391363569,-0.00355672,-0.00422188,-0.0045537,-0.00094425, 0.00135355,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.994884223295805, 0.00783543, 0.00449912, 0.0049452, 0.00689095, 0.00530994,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.994811508147644, 0.00281806, 0.00928838, 0.0040768, 0.00292702, 0.00533049,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.994732585608785, 0.00269278, 0.00236986, 0.0021010, 0.00207231, 0.00618041,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.994645682139031,-0.00073476,-0.00077252, 0.0009469, 0.00149690, 0.00203710,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.99455434481878, 0.00128299,-0.00139232, 0.0002462, 0.00360423, 0.00232095,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.994455913337732, 0.00400341,-0.00041936, 0.0046356, 0.00379066, 0.00560425,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.994352161236087, 0.00433394, 0.00145034, 0.0043339, 0.00472303, 0.00433394,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.994242201743745,-0.00031672,-0.00131601,-0.0003524,-0.00039422, 0.00283605,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.994124261320507, 0.00351052, 0.00441766, 0.0041839, 0.00366574, 0.00439081,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.994003660586971, 0.00315093, 0.00232384, 0.0020511, 0.00338064, 0.00144811,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.99387330538234, 0.00664006,-0.00157482, 0.0011488, 0.00049582, 0.00115653,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.993737629557112, 0.00421734,-0.00086817,-0.0013534, 0.00014126,-0.00064157,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.993593972800988,-0.00281584,-0.00184553,-0.0052150,-0.00297547,-0.00560837,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.993446768964466,-0.00047110,-0.00047110,-0.0012319,-0.00215303,-0.00047520,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.993291584197048, 0.00086529,-0.00509386,-0.0025250, 0.00315646, 0.00094878,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.993129305268833,-0.00219879,-0.00422116,-0.0013017, 0.00234165,-0.00251784,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.992964366030321, 0.00229172, 0.00242887, 0.0028047, 0.00262121, 0.00247645,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.992787898780514, 0.00355776, 0.00521391, 0.0059486, 0.00428182, 0.00550353,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.99260699768021,-0.00031861, 0.00032016,-0.0002388,-0.00049565, 0.00298010,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.992420775959308,-0.00188401,-0.00139831,-0.0000924, 0.00140585, 0.00231615,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.992225686537411, 0.00497376, 0.00133589, 0.0031684, 0.00598361,-0.00001653,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.992023502954718, 0.00452017, 0.00679119, 0.0041983, 0.00632344, 0.00498036,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.991816885521527, 0.00097273, 0.00191812, 0.0020888, 0.00075085,-0.00138256,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.991600513617242, 0.00511556, 0.00517252, 0.0050288, 0.00234809, 0.00277059,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.991378821092359, 0.00498452, 0.00612355, 0.0078426, 0.00746525, 0.00776260,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.991149147636581, 0.00048602, 0.00235439,-0.0009346, 0.00268426, 0.00156007,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.990912380020006,-0.00388563,-0.00187121,-0.0030143,-0.00174832,-0.00372731,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.990667631472535,-0.00146100,-0.00124872,-0.0005245,-0.00116986,-0.00018729,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.990421996154965,-0.00765247, 0.00112774,-0.0045680,-0.00100604,-0.00463617,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.990159512205504,-0.00051198, 0.00149680,-0.0082806,-0.00054047, 0.00044853,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.989895254715844, 0.00098994, 0.00146005, 0.0010582, 0.00143901, 0.00030252,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.989622129525188,-0.00023720,-0.00008314,-0.0001325, 0.00185183, 0.00139269,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.989341023403636, 0.00479543, 0.00437724, 0.0026953, 0.00478634, 0.00431500,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.989054596661488, 0.01230589, 0.00789330, 0.0119921, 0.01159825, 0.01274459,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.988757528678145, 0.00981754, 0.00714185, 0.0090465, 0.00955639, 0.00957000,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.988454253304105, 0.00404800, 0.00293355, 0.0029710, 0.00235747, 0.00229703,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.988142110229071, 0.00540592, 0.00413595, 0.0040569, 0.00405769, 0.00206756,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.987822872993239,-0.00038208, 0.00422959, 0.0018050, 0.00381562,-0.00021081,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.987496541596612,-0.00365586, 0.00071334,-0.0022540,-0.00124618,-0.00196618,sell
