Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0,0,1,1,0,2,3,2,0,2.76,2.28,6.34,6.56,0,0,0,-0.001476326,-0.00327701,-0.00327150,-0.00588449,-0.00173054,sell
2013-07-02,0,0,1,1,0,2,3,4,1,2.21,2.65,6.63,7,2.61,2.84,2.78, 0.003903119, 0.00127182, 0.00308751, 0.00321091,-0.00038586,buy
2013-07-03,0,0,1,1,0,3,4,2,0,2.7,2.58,5.94,2.83,1.3,2.07,0,-0.001058841,-0.00002276, 0.00010320,-0.00299868, 0.00004047,sell
2013-07-04,0,0,1,1,0,3,3,1,1,0,2.74,3.75,5.57,2.98,2.78,0.72, 0.001298278, 0.00233548,-0.00757124,-0.00480974, 0.00233548,buy
2013-07-05,0,1,1,0,0,1,1,2,2,2.96,0,3,3.71,2.96,3.15,2.67, 0.009640151, 0.00774835, 0.00774835, 0.00964015, 0.00615592,buy
2013-07-06,2,1,1,1,0,0,2,0,0,0.56,0.7,5.19,2.76,0,1.25,2.63,-0.005712460,-0.00609125,-0.00630090,-0.00579176,-0.00318117,sell
2013-07-07,3,3,1,1,0,1,1,0,1,2.45,2.67,1.82,4.53,0.62,5.39,2.61,-0.005476870,-0.00312171,-0.00729117,-0.00702198,-0.00500973,sell
2013-07-08,2,2,2,1,0,2,1,0,1,5.78,0,1.7,4.16,3.99,5.52,2.52,-0.001703282, 0.00546886, 0.00475554,-0.00783639, 0.00475554,buy
2013-07-09,1,1,2,2,0,3,1,0,0,5.82,3,3.75,3.8,2.96,1.31,0.45, 0.005714369, 0.00744675,-0.00856399,-0.00883760, 0.00641589,buy
2013-07-10,2,2,1,3,0,3,4,0,0,4.07,3.23,3.23,1.58,4.72,3.31,4.31, 0.002850402, 0.00287594, 0.00176729, 0.00050683, 0.00176729,buy
2013-07-11,2,1,1,1,0,3,3,1,0,0.94,3.6,3.32,0,3.98,2.67,3.47, 0.012973318, 0.01044460, 0.01041807, 0.01011810, 0.01011810,buy
2013-07-12,1,1,0,1,2,2,2,2,0,2.45,5.01,0.76,2.96,3.69,2.56,1.53,-0.002168376, 0.00711668, 0.00713482,-0.00028516,-0.00447333,buy
2013-07-13,0,1,0,1,1,3,1,1,1,3.51,2.98,0,0,3.33,2.16,3.45, 0.003464641, 0.00205513, 0.00337524, 0.00346464, 0.00764293,buy
2013-07-14,0,1,0,1,0,1,2,0,3,1.21,4.42,2.69,2.96,0.88,0.63,2.8, 0.002466373,-0.00540916, 0.00183601, 0.00144736, 0.00131853,buy
2013-07-15,0,1,1,1,1,1,2,1,2,4.18,0.96,0,2.49,1.69,3.72,2.25,-0.001944899, 0.00284270, 0.00411162, 0.00246933, 0.00108443,buy
2013-07-16,0,4,2,0,0,1,1,1,2,4.6,3.17,2.76,3.6,3.93,1.08,2.59,-0.000024972,-0.00214934, 0.00109076,-0.00102190,-0.00208948,buy
2013-07-17,0,4,2,1,0,1,0,0,1,5.18,3.15,2.56,2.15,1.49,3.98,0,-0.006927845,-0.00769314,-0.00498944,-0.01095334,-0.00769314,sell
2013-07-18,0,2,4,2,0,1,1,0,3,2.7,3.68,3.18,0.82,4.53,5.08,2.99,-0.008684133,-0.00233208,-0.00011668,-0.00918213,-0.00918213,sell
2013-07-19,0,2,2,2,0,1,1,0,3,5.7,2.45,3,2.92,4.83,6.05,1.08,-0.004877223,-0.00634026,-0.00646084,-0.00602449,-0.00096027,sell
2013-07-20,0,2,1,1,2,1,1,1,1,2.9,0.41,0.63,0.67,5.03,4.66,5.52, 0.007393065, 0.00925889, 0.00819874, 0.00959650, 0.01357304,buy
2013-07-21,0,1,2,0,2,1,2,2,2,5.51,2.54,2.69,3.28,2.96,6.01,5.8,-0.009923136,-0.01060272,-0.00992314,-0.00975225,-0.00929685,sell
2013-07-22,0,1,1,2,1,2,3,0,1,5.27,0.39,0,3.74,5.7,2.42,4.11,-0.003044810, 0.00121860, 0.00152067, 0.00121860,-0.00323476,sell
2013-07-23,0,1,0,2,2,3,1,1,1,5.16,2.72,2.54,3.11,2.81,4.39,0.77,-0.004121226,-0.00272700,-0.00302671,-0.00353035,-0.00256965,sell
2013-07-24,1,1,2,1,2,1,2,0,1,1.91,2.8,2.56,1.56,5.04,3.87,3.18,-0.015512858,-0.01449863,-0.01035875,-0.01419778,-0.01551286,sell
2013-07-25,2,3,1,1,2,2,0,1,1,4.08,3.29,2.47,4.5,4.54,3.65,2.21,-0.011578247,-0.00357655,-0.00971898,-0.01113609,-0.01259872,sell
2013-07-26,0,1,1,0,1,1,0,1,1,1.04,1,0,2.98,4.48,0.66,0, 0.004039689, 0.00241091, 0.00465462, 0.00212325, 0.00124757,buy
2013-07-27,1,2,0,1,1,3,0,1,3,3.65,4.98,2.61,4.94,4.06,3.37,2.74, 0.014903005, 0.01589602, 0.01627442, 0.01589602,-0.00144954,buy
2013-07-28,1,1,1,0,1,2,2,2,0,2.85,2.98,0.49,3.51,1.08,0.64,2.92, 0.009721431, 0.00516165, 0.00823254, 0.00651418, 0.00545974,buy
2013-07-29,0,1,1,0,1,2,1,5,1,2.98,5.05,1.75,3.75,3.65,0.38,2.82, 0.008537506, 0.00862864, 0.00943584, 0.00943584, 0.00874733,buy
2013-07-30,0,1,1,1,1,2,1,5,1,3.29,3.08,3.88,1.24,1.15,3.43,1.49, 0.004977692, 0.00570872, 0.00548822, 0.00906190, 0.00792997,buy
2013-07-31,0,0,1,1,1,1,3,2,1,0.98,3.33,4.11,4.04,0.65,3.96,0, 0.003071007, 0.00219383, 0.00197954, 0.00197954, 0.00197954,buy
2013-08-01,0,0,1,1,1,3,0,3,3,5.07,2.94,4.82,5.94,3.14,5.76,2.74, 0.009916473, 0.01404961, 0.00948170, 0.00991647, 0.00606223,buy
2013-08-02,0,0,1,1,1,2,1,1,0,2.96,0,3.36,1.52,3.19,2.74,0, 0.007599115, 0.00759911, 0.00233000, 0.01136768, 0.00077107,buy
2013-08-03,1,1,1,1,1,2,1,1,0,1.61,2.92,2.86,3.44,1.66,1.19,0,-0.001005914,-0.00051500,-0.00051500,-0.00351057, 0.00004659,sell
2013-08-04,2,1,1,1,1,1,0,2,1,3.27,1.49,4.89,2.94,2.8,3.14,2.96, 0.004835105, 0.00051640, 0.00439245, 0.00195307, 0.00116510,buy
2013-08-05,0,0,3,1,1,0,1,1,0,3.68,0,1.36,1.82,0,0,2.69,-0.004611222, 0.00170844, 0.00147727, 0.00548340,-0.00474338,sell
2013-08-06,1,1,1,2,0,2,1,1,0,5.4,2.92,2.32,2.96,2.86,2.54,1.3,-0.004115399, 0.00199560,-0.00717926,-0.00717926,-0.00411540,sell
2013-08-07,1,0,2,1,0,2,1,1,0,3.32,2.96,3.34,0,1.49,2.78,2.8,-0.004013835,-0.00333004,-0.00401383,-0.00354165,-0.00189496,sell
2013-08-08,0,0,2,1,2,0,1,2,0,1.52,2.51,3.25,2.56,0,2.5,0, 0.011090697, 0.00064987, 0.00655791, 0.01109070, 0.01162616,buy
2013-08-09,1,0,0,2,1,1,0,2,0,2.78,1.76,2.56,0.79,2.76,2.65,2.92, 0.002962687, 0.00106500, 0.00245833, 0.00296269,-0.00392862,buy
2013-08-10,1,0,0,2,0,0,1,0,0,0,0,0,5.45,2.69,0,1.59, 0.005969743, 0.00778487, 0.00811166, 0.00614473, 0.00583631,buy
2013-08-11,0,0,1,3,1,0,1,1,2,2.58,2.96,1.24,5.51,1.96,2.98,0, 0.000527398, 0.00115281, 0.00214482, 0.00164751, 0.00130805,sell
2013-08-12,0,1,2,1,0,2,1,1,1,2.69,0.57,2.52,4.24,2.74,0,3.18, 0.000218010, 0.00573924, 0.00581632,-0.00162495, 0.00138249,buy
2013-08-13,0,4,0,2,0,1,2,0,0,3.1,4.7,0,2.9,0,3.51,3.66, 0.002454408, 0.00125278, 0.00235146, 0.00014130, 0.00273450,sell
2013-08-14,0,2,2,1,0,1,1,1,1,2.26,5.76,2.78,0,2.92,5.2,3.95,-0.000277435,-0.00142326, 0.00196256,-0.00439812,-0.00013634,sell
2013-08-15,0,2,2,2,0,1,1,1,2,5.96,4.09,2.82,2.56,0,6.39,3.71,-0.003992400,-0.00734747,-0.00592140,-0.00846896,-0.00907866,sell
2013-08-16,0,3,0,3,0,1,1,0,1,2.23,0.93,2.76,0,2.51,2.06,2.96,-0.001842224,-0.00180840,-0.00099127, 0.00276643,-0.00047231,sell
2013-08-17,0,0,1,1,1,0,1,2,2,2.54,2.92,0,3.05,2.86,2.7,4.48,-0.000267009, 0.00134548,-0.01141899,-0.00496946,-0.00746683,sell
2013-08-18,0,0,1,2,2,0,3,1,1,4.67,1.33,2.52,3.72,3.38,2.18,1.11, 0.005353852, 0.00535385, 0.00362733, 0.00520080, 0.00292887,buy
2013-08-19,0,1,0,3,1,3,2,1,0,4.73,2.84,0.74,5.3,1.25,2.32,3.27,-0.000943410,-0.00249157, 0.00413469,-0.00443762,-0.00565336,sell
2013-08-20,0,0,2,3,1,2,2,1,0,2.61,4.61,3.98,2.98,1.02,4.55,2.61,-0.005418637,-0.00241585, 0.00346580,-0.00305561,-0.00241585,sell
2013-08-21,3,1,3,3,1,2,2,0,0,1.5,5.48,6.86,3.93,3.07,5.9,2.61,-0.007304987,-0.00373744,-0.00543715,-0.00509118,-0.00486158,sell
2013-08-22,2,2,2,1,0,2,1,0,0,2.59,5.88,6.08,0.64,0.77,5.57,0,-0.005217698, 0.00105652,-0.00892377, 0.00362622, 0.00459217,buy
2013-08-23,2,1,1,1,2,3,1,0,0,0.39,1.8,3.75,2.67,4.39,2.07,2.72, 0.005593096, 0.00554736, 0.00335063, 0.00554736, 0.00171494,buy
2013-08-24,2,0,1,1,3,2,2,0,2,3.44,3.46,0.45,3.74,5.59,3.35,1.62, 0.006873825,-0.00846224,-0.00955472,-0.01167021,-0.01240880,sell
2013-08-25,1,1,0,1,2,0,1,1,2,4.19,0.78,2.96,5.66,5.46,1.55,0, 0.003041967, 0.00224455, 0.00502834,-0.00075188, 0.00149650,buy
2013-08-26,1,1,0,2,2,1,0,3,1,5.61,4.51,0,3.76,1.8,5.8,2.86,-0.000991150, 0.00319030, 0.00319030,-0.00242956, 0.00319030,sell
2013-08-27,1,0,1,1,3,0,2,1,1,2.47,5.69,2.98,0.73,0.69,5.38,2.58,-0.006406630,-0.00597608,-0.01160694,-0.00792624,-0.00597608,sell
2013-08-28,1,1,1,2,3,1,1,2,4,4.34,4.55,2.12,3.15,2.96,4.58,1.23,-0.003402762,-0.00343138,-0.00578101,-0.00578101,-0.00801102,sell
2013-08-29,0,1,0,2,2,1,1,2,2,5.23,5.06,2.74,0,0,5.15,2.78, 0.001673649, 0.00127376, 0.00135756,-0.00177950, 0.00135257,buy
2013-08-30,0,1,1,1,2,1,0,2,1,2.88,3.16,2.84,3.39,0.71,3.2,0, 0.001997302, 0.00045956, 0.00177033, 0.00199730, 0.00347286,sell
2013-08-31,1,2,2,1,1,1,1,2,2,3.72,5.74,0.69,3.54,2.61,3.48,2.6,-0.005534875,-0.00368094,-0.00553488,-0.00246625,-0.00262725,sell
2013-09-01,1,0,3,0,1,1,2,1,1,3.1,1.1,1.84,5.63,2.58,0,3.66,-0.006748534,-0.00286829,-0.00182401,-0.00674853,-0.00769919,sell
2013-09-02,1,1,1,2,0,3,1,0,0,2.74,0.45,5.59,4.79,2.88,2.84,1.19, 0.000174974, 0.00074796, 0.00063374,-0.00477076, 0.00033925,sell
2013-09-03,0,1,2,1,0,3,1,1,0,1.93,2.59,2.42,0.98,1.1,2.68,4.7, 0.001301862, 0.00192005, 0.00074852, 0.00130186, 0.00261151,buy
2013-09-04,0,0,2,0,1,2,3,1,0,0,2.92,3.91,3.28,0,2.7,4.41, 0.000895783, 0.00005969,-0.00173105, 0.00487371, 0.00033341,buy
2013-09-05,1,0,1,1,2,2,3,1,0,3.14,2.8,2.35,0.32,2.63,2.84,5.67, 0.002542905, 0.00656654, 0.00558989, 0.00804798, 0.00656654,buy
2013-09-06,0,0,1,1,0,2,1,0,0,1.24,0,2.98,0.98,0,0,4.84, 0.001837038, 0.00150763, 0.00162365, 0.00369498, 0.00162365,buy
2013-09-07,0,0,1,2,1,2,0,1,1,5.74,2.98,2.8,2.98,2.44,2.59,1.45,-0.007139690,-0.00321519,-0.00381906,-0.00236490,-0.00892619,sell
2013-09-08,1,0,3,0,0,2,1,0,1,5.88,2.05,0,2.7,2.99,0,3.75,-0.009295356,-0.00363248,-0.01097098,-0.00929536, 0.00021292,sell
2013-09-09,1,2,2,2,0,1,1,0,1,4.25,0,2.98,3.33,2.72,2.9,1.65,-0.007139516, 0.00267337,-0.00076100,-0.01621298, 0.00386214,buy
2013-09-10,0,2,2,2,0,1,0,1,0,1.72,2.69,0,1.71,2.65,3.18,0.48, 0.003392684, 0.01196062, 0.01073034, 0.00795959, 0.01073034,buy
2013-09-11,0,3,2,1,0,1,0,0,2,1.02,2.78,2.88,6.11,0,3.43,2.61, 0.003652023, 0.00158901, 0.00104091, 0.00299125, 0.00116949,buy
2013-09-12,0,3,1,2,0,0,1,0,2,2.63,2.9,3.01,2.61,2.86,2.74,2.76,-0.001222810, 0.00853099, 0.00665040, 0.00339721, 0.00445045,buy
2013-09-13,0,1,1,2,1,0,0,2,0,0,0,3.08,5.61,0,0.23,2.49, 0.006277058, 0.00445398, 0.00370534, 0.00627706,-0.00001300,buy
2013-09-14,0,2,0,2,2,0,1,2,1,3.5,2.9,3.51,5.82,2.7,3.6,0, 0.005124310, 0.00360635, 0.00492823,-0.00021826, 0.00404808,buy
2013-09-15,0,2,1,1,1,1,2,1,1,5.37,0,1.28,4.42,3.61,2.11,2.9,-0.003281592, 0.00080795, 0.00058006, 0.00058006,-0.00060417,sell
2013-09-16,0,1,1,2,2,1,1,2,1,5.82,2.47,5.07,0.73,3.47,5.57,0.91, 0.004025621, 0.00405200, 0.00540993, 0.00114090, 0.00234734,buy
2013-09-17,1,1,1,2,1,0,2,1,1,1.06,3.07,2.98,2.59,3.23,3.88,0.6, 0.002754926, 0.00040379, 0.01138324, 0.00761930, 0.00184495,buy
2013-09-18,2,3,0,2,1,1,1,1,1,3.76,3.73,4.69,0.49,0.6,3.72,2.74,-0.001836232,-0.00382914,-0.00294937,-0.00488028,-0.00294937,sell
2013-09-19,0,1,3,1,1,1,1,1,1,1.86,2.63,3.68,3.74,3.45,1.43,2.98, 0.005340221, 0.00226249, 0.00213546, 0.00282951, 0.00507990,buy
2013-09-20,1,2,1,2,0,2,2,1,2,5.61,5.86,3.27,5.93,0.75,5.63,2.54,-0.002462032,-0.01019883,-0.00638943,-0.00318481,-0.01071232,sell
2013-09-21,0,2,1,2,0,0,3,0,2,4.54,3.43,0.53,5.67,3.58,2.69,0, 0.007787844, 0.00681945, 0.00800464, 0.00699037, 0.00919075,buy
2013-09-22,0,1,2,2,1,1,1,2,2,3.66,0.52,0.41,3.67,2.66,4.17,2.39, 0.005999165, 0.00479540, 0.00450793, 0.00479540, 0.00361678,buy
2013-09-23,0,2,3,1,1,1,2,1,2,0.78,3.17,3.17,0.4,3.91,3.4,2.69,-0.008160613,-0.00274778,-0.00758608,-0.00786627,-0.00703541,sell
2013-09-24,0,2,1,0,0,0,3,0,3,1.51,3.38,0.83,2.88,3.8,2.61,0,-0.000494658,-0.00280276,-0.00311311,-0.00128717,-0.00085359,buy
2013-09-25,0,1,1,1,0,1,1,2,2,5.58,4.28,3.86,0,1.3,2.98,2.78, 0.005392012, 0.01081900, 0.00589133, 0.00537738, 0.00589133,buy
2013-09-26,0,2,2,0,0,1,2,1,2,3,3.49,3.12,1.14,2.08,0,1.33, 0.000022392, 0.00662866,-0.00024539, 0.00081400, 0.00027763,sell
2013-09-27,0,3,2,0,0,0,2,0,3,3.86,2.74,5.18,2.82,4.52,2.8,2.67, 0.002850578,-0.00354607, 0.00059869, 0.00301840, 0.00025615,buy
2013-09-28,1,2,3,0,0,1,1,0,1,3,4.25,5.76,2.9,1.76,0,2.88, 0.005679504, 0.01436726, 0.01401058, 0.00100126, 0.01428195,buy
2013-09-29,0,2,1,2,0,0,1,1,1,2.27,0.68,2.58,3.37,4.68,0,0, 0.003399813, 0.00284335, 0.00602150, 0.00401035, 0.00258686,buy
2013-09-30,1,2,0,1,0,1,1,1,2,2.65,2.76,2.88,1.31,3.59,2.82,0.46,-0.003988508,-0.00194703,-0.00192454,-0.00327759,-0.00194703,sell
2013-10-01,1,1,2,0,1,1,3,0,2,0,2.04,4.23,4.59,5.13,3.31,2.82,-0.003656093,-0.00012100,-0.00012100,-0.00395105, 0.00008739,sell
2013-10-02,0,1,1,1,2,1,2,0,1,2.82,2.54,0.89,5.46,5.5,4.59,0, 0.003802488,-0.00802619, 0.00285002, 0.00216609, 0.00176839,buy
2013-10-03,0,1,1,0,0,1,1,2,1,0,2.96,3.45,1.18,2.82,2.98,2.94,-0.003024897,-0.00302490,-0.00280305,-0.00242895,-0.00034591,sell
2013-10-04,1,1,1,2,1,0,3,1,1,2.78,0,2.95,3.02,4.7,5.31,2.19, 0.002878312, 0.00287831, 0.00377602, 0.00393584, 0.00287831,buy
2013-10-05,1,1,3,2,1,0,3,1,1,3.88,2.82,2.91,2.59,5.5,2.91,2.65, 0.001150776, 0.00389729,-0.00316520,-0.00346154, 0.00393223,buy
2013-10-06,0,3,2,2,0,1,1,1,0,5.16,0,1.69,2.7,2.69,2.27,2.61, 0.004409044, 0.00640153,-0.00380215,-0.00427422,-0.00226014,sell
2013-10-07,0,3,0,2,0,1,1,0,1,5.9,2.51,0,0.46,5.08,4.93,0,-0.004657024,-0.00289961,-0.00517763,-0.00509069,-0.00380097,sell
2013-10-08,1,1,3,1,0,0,2,0,3,2.84,2.97,2.88,3.59,5.21,5.52,2.92,-0.006411490,-0.00312875,-0.00407514,-0.00641149,-0.00641149,sell
2013-10-09,0,2,2,2,0,0,1,1,2,4.1,4.3,0,2.18,4.6,4.68,0,-0.003396998,-0.00480038,-0.00278248,-0.00219100, 0.00024733,sell
2013-10-10,0,2,1,2,0,1,1,1,1,0.67,2.64,2.8,5.78,1.94,0.89,2.88, 0.003197507, 0.00319751, 0.00319751, 0.00235028,-0.01405159,buy
2013-10-11,0,0,2,1,1,1,3,2,3,2.88,4.9,2.61,4.95,4.76,2.97,2.65,-0.000352783, 0.00082692,-0.00520420,-0.00012119,-0.00035278,sell
2013-10-12,0,0,1,1,1,1,4,1,2,2.78,5.41,2.86,4.73,3.76,0,3, 0.012016324, 0.01201632, 0.01281656, 0.00567714, 0.01201632,buy
2013-10-13,0,0,1,1,0,2,1,2,2,2.88,1.78,0,2.26,1.56,2.8,2.92, 0.011492998, 0.01201407, 0.00947204,-0.00215386,-0.00239193,buy
2013-10-14,1,2,1,1,1,0,2,0,1,0.84,3.33,2.51,0.92,4.22,3.28,0, 0.000551506, 0.00174316, 0.00583703, 0.00587944, 0.00436241,buy
2013-10-15,2,1,2,0,1,1,1,0,2,4.58,2.9,0.77,2.94,3.89,3.96,2.65, 0.003850754, 0.00409861, 0.00409861, 0.00109386, 0.00014816,buy
2013-10-16,0,3,0,2,0,0,1,0,1,2.96,3.23,0.66,0,3.87,3,0,-0.005141686,-0.00506256,-0.00788065,-0.00088219,-0.00131151,sell
2013-10-17,1,3,0,1,0,2,1,0,1,4.79,0.67,2.96,2.74,1.22,5.82,2.9, 0.003332828, 0.00250080,-0.01141037,-0.00672643, 0.00194751,buy
2013-10-18,1,3,2,0,1,0,3,0,2,3.52,3.71,2.86,2.92,3.55,1.75,1.88, 0.005473404, 0.01012596, 0.01000587,-0.00177581, 0.00932029,buy
2013-10-19,0,3,1,0,1,1,2,2,1,2.95,0.92,2.88,2.52,3.73,1.66,2.56,-0.005444866,-0.00544487,-0.00624014,-0.00547819,-0.00544487,sell
2013-10-20,0,1,0,1,0,1,1,2,0,2.74,3.92,0,0,1.04,2.82,2.98, 0.004924125, 0.00626093, 0.01083033, 0.00393760, 0.00721342,buy
2013-10-21,0,1,0,1,0,0,3,1,2,0,2.97,2.31,2.52,3.92,2.74,0, 0.002894158, 0.00061427,-0.00132205, 0.00290666, 0.00290666,buy
2013-10-22,0,1,1,0,1,1,2,1,3,2.76,3.8,2.78,1.24,3.86,2.65,2.65, 0.012965304, 0.01036912, 0.00590221, 0.00882681, 0.01023192,buy
2013-10-23,0,2,1,1,1,2,1,0,0,0,4.14,0,0,2.4,0,4.75,-0.002113472,-0.00282668,-0.00158493,-0.00211347,-0.00181296,sell
2013-10-24,0,4,0,1,0,1,1,1,1,2.63,1.55,2.56,3,3.48,2.86,2.96,-0.004512236,-0.00351259,-0.00398665,-0.00451224,-0.00398665,sell
2013-10-25,1,2,2,2,0,1,2,0,1,2.26,4.82,2.61,2.7,0.86,2.23,4.17,-0.005559779,-0.00674781,-0.00843361,-0.00669777,-0.00340210,sell
2013-10-26,1,0,2,3,0,1,2,0,1,2.88,3.87,1.8,2.59,3.25,0,1.7, 0.008455703, 0.00974214, 0.00161758, 0.00835530, 0.00974214,buy
2013-10-27,0,1,1,3,0,1,1,0,1,2.96,2.42,2.8,1.3,3.52,2.54,2.82,-0.012762699,-0.01213644,-0.01342624,-0.01510082,-0.00741805,sell
2013-10-28,0,1,1,1,0,1,1,0,0,0,4.06,0,0,0.8,2.88,2.61, 0.001791563, 0.00253164, 0.00162677, 0.00253164, 0.00223986,buy
2013-10-29,1,0,0,2,2,0,2,1,0,2.69,3.43,2.92,2.88,3.69,2.92,0,-0.006303173,-0.00642742,-0.00871337,-0.00608746,-0.00882218,sell
2013-10-30,1,1,0,2,1,0,3,2,1,1.76,2.65,1.18,0,3.64,2.01,1.39, 0.000005366, 0.00484101, 0.00508392, 0.00508392, 0.00633463,buy
2013-10-31,1,1,0,2,1,1,3,2,1,1.11,0.41,1.48,2.82,3.94,1.49,5.64,-0.003181080,-0.00318108,-0.00304523,-0.00494015,-0.00318108,sell
2013-11-01,1,1,1,2,1,2,2,1,1,5.51,1.36,5.74,3,6.22,5.5,2.96, 0.003793749, 0.00359774, 0.00245107, 0.00232682, 0.00359774,buy
2013-11-02,1,2,2,1,0,0,3,2,1,5.59,2.98,4.42,3.54,3.12,2.92,3.36, 0.007963422, 0.01487158, 0.01288700, 0.01530692, 0.01457306,buy
2013-11-03,2,3,0,2,0,0,2,2,0,3.89,0,3.13,1.38,4.08,3.82,2.61, 0.005122225, 0.00675171, 0.00039482, 0.00243066, 0.00704016,buy
2013-11-04,0,2,1,1,0,1,1,1,1,0.58,2.56,0,1.95,0.8,3.3,2.65, 0.006141376, 0.00423805, 0.00068822, 0.00423805, 0.00443542,buy
2013-11-05,0,2,1,0,0,2,1,1,3,2.44,2.59,2.78,3.88,3.35,2.58,0.49,-0.003417692,-0.00466503,-0.00466503,-0.00896068,-0.00466503,sell
2013-11-06,1,1,0,1,0,0,2,3,0,0,2.86,0,3.45,3.74,0,2.32, 0.001770372,-0.00212789,-0.00403483, 0.00312815,-0.00569188,sell
2013-11-07,1,2,0,0,0,0,3,5,1,2.86,0,2.69,8.25,4.09,2.96,4.32, 0.003831409, 0.00051930, 0.00062335, 0.00062335,-0.00112118,sell
2013-11-08,0,2,1,0,1,1,3,3,0,2.72,2.59,3.37,8.66,3.59,0,2.94, 0.000196552, 0.00326424, 0.00235287, 0.00110209, 0.00323322,sell
2013-11-09,0,1,1,1,0,3,2,3,0,2.92,0,3.54,7.43,0.94,2.94,4.6,-0.006809941,-0.00493292,-0.00587876,-0.00562328,-0.00441892,sell
2013-11-10,0,1,0,2,0,0,4,2,1,0,2.76,3.34,3.81,3.93,2.45,3.83, 0.009912262, 0.00552713, 0.00560756, 0.00503176, 0.00560756,buy
2013-11-11,2,1,1,0,0,1,2,4,1,2.92,2.84,0.98,6.34,1.05,2.88,3.19, 0.005826057, 0.00503960, 0.00598977, 0.00518729, 0.00574098,buy
2013-11-12,1,3,0,0,1,0,2,1,1,1.11,2.52,4.15,2.94,3.73,0.79,0,-0.000272094,-0.00180946,-0.00182781, 0.00206708,-0.00182781,sell
2013-11-13,1,1,1,0,0,2,2,1,2,3.28,0,1.3,5.09,3.79,3.47,2.8,-0.003666880,-0.00262079,-0.00366688,-0.00040463,-0.00262079,sell
2013-11-14,1,1,1,2,0,1,4,1,3,5.88,2.94,3.89,4.47,3.23,5.74,1.59, 0.004283677, 0.00344107, 0.00440688, 0.00440688, 0.00431938,buy
2013-11-15,0,1,1,1,0,0,3,2,2,5.84,0.96,4.04,3.82,3.98,2.98,0, 0.003432193, 0.00488871, 0.00367584, 0.00499887, 0.00702450,buy
2013-11-16,0,3,1,0,0,1,2,3,1,4.77,0,2.96,1.31,1.55,4.43,2.88, 0.004510199, 0.00451020, 0.00451020, 0.00904149, 0.01229853,buy
2013-11-17,0,3,1,1,1,0,3,2,1,1.44,2.56,3.55,0.39,4.46,3.99,2.98, 0.003062572, 0.00500364,-0.00044795, 0.00405615, 0.00400473,buy
2013-11-18,0,1,0,2,0,0,3,2,3,4.43,2.56,0.7,2.86,1.94,4.15,1.83, 0.009197754, 0.00022799, 0.00481799, 0.00843451, 0.00481799,buy
2013-11-19,0,1,0,2,0,1,2,0,1,2.05,2.92,3.48,0,2.2,2.37,2.54,-0.007309710,-0.00712593,-0.00950159,-0.00752404,-0.00068638,sell
2013-11-20,0,2,0,2,0,0,1,0,0,2.98,0,0,2.59,5.19,2.98,0,-0.005640284,-0.00587570,-0.00617752,-0.00721703,-0.00558829,sell
2013-11-21,1,2,2,1,1,0,2,0,1,4.58,0.54,0,3.29,5.57,4.37,2.9, 0.004498712, 0.00061871, 0.00042706,-0.00111893,-0.00019071,buy
2013-11-22,1,2,2,1,1,0,2,1,0,3.75,2.98,2.82,2.79,4.24,0.66,0.31, 0.000698505,-0.00228113,-0.00045699, 0.00137222, 0.00024813,sell
2013-11-23,0,2,0,2,1,0,3,1,0,2.61,0.24,2.98,4.12,5.51,2.8,0.43,-0.003820583, 0.00345568, 0.00693841, 0.00530895, 0.00518327,buy
2013-11-24,0,0,1,2,1,2,2,1,0,0.44,3.15,2.61,2.24,2.27,2.21,3.45, 0.000733481, 0.00051519, 0.00051519, 0.00192571,-0.00005752,sell
2013-11-25,0,0,2,0,3,1,3,1,1,0.24,3.66,1.89,5.63,4.52,2.88,3.71, 0.007859917, 0.00527241, 0.00785992, 0.01147887, 0.00661916,buy
2013-11-26,0,2,0,1,3,0,3,2,1,2.86,4.2,0,2.64,2.29,2.58,3.37,-0.003111611, 0.00346972, 0.00491091,-0.00413793,-0.00305778,buy
2013-11-27,1,2,0,1,1,0,2,2,0,0,7.14,2.74,2.13,1.31,0,5.45, 0.000257408, 0.00091105, 0.00121044, 0.00469696,-0.00594816,buy
2013-11-28,0,1,0,2,2,0,2,2,0,2.92,5.94,0,3.78,3.76,2.84,2.98, 0.002755805, 0.00275580, 0.00341785, 0.00104997,-0.00187142,buy
2013-11-29,0,1,3,0,1,1,3,1,2,2.82,6.67,2.72,3.25,3.84,1.05,4.63, 0.000930193,-0.00069009, 0.00002814, 0.00032121,-0.00069009,buy
2013-11-30,0,3,1,1,1,2,3,2,0,3.24,1.87,3.7,2.61,3.6,5.98,1.07, 0.000101610, 0.00221638, 0.00278437, 0.00339030,-0.00043472,buy
2013-12-01,0,2,2,1,1,1,3,4,0,1.23,3.52,4.54,0,0.99,6.07,3.4, 0.001702829, 0.00164234, 0.00370497, 0.00007419, 0.00269441,buy
2013-12-02,1,1,3,0,1,0,3,2,2,3.44,3.24,4.33,2.88,2.15,4.17,2.78, 0.005199141, 0.00521343, 0.00436024, 0.00526395, 0.01139845,buy
