Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-12,0,2.97,0,0,4.53,2.82,6.16,1.27,3.49,1.79,2.82,4.09,2.82,2.74, 0.072455, 0.0330185,-0.076487, 0.020853, 0.00026,buy
2018-02-13,0,2.16,0,0,2.62,7.9,5.27,5.57,5.54,2.74,2.51,7.46,2.62,2.65, 0.067429,-0.0674484, 0.080946, 0.061976, 0.06249,buy
2018-02-14,0,1.3,0,0,4.41,0,9.29,3.62,2.77,2.44,3.5,5.33,1.76,2.82, 0.014601, 0.0146014,-0.033323, 0.008104, 0.07588,buy
2018-02-15,0,0,0,0,0,0,6.94,4.39,3,0,1.39,6.94,0,0.57, 0.015144, 0.0006097,-0.068220,-0.028097, 0.01391,sell
2018-02-16,0,0,0,0,0,2.87,1.68,2.3,0,0,2.3,4.55,2.53,0.66, 0.084380, 0.0724661, 0.097011, 0.084071, 0.08407,buy
2018-02-17,2.7,0,0,0,0,1.82,0,8.21,2.7,2.77,5.38,1.82,0,3.23, 0.004686,-0.0084911,-0.073913, 0.021631,-0.00849,buy
2018-02-18,1.3,0,0,0,2.47,1.9,0,2.3,1.3,0,2.3,4.37,0,0.93, 0.076394, 0.0566470,-0.016103, 0.059745, 0.05974,buy
2018-02-19,5,2.38,0,0,5.36,3,0,1.39,2.38,2.6,4.31,3,2.44,3.51, 0.086572, 0.0098505, 0.090864, 0.082811, 0.09163,buy
2018-02-20,0,5.35,2.82,0,0,6.71,0,0,2.82,2.82,3.64,4.26,2.77,3.84,-0.065641,-0.0446609,-0.067803,-0.043126, 0.00658,sell
2018-02-21,0,0,2.01,0,0,0,5.07,0,0,2.01,5.51,0,2.51,1.56,-0.052059,-0.0362738,-0.080954,-0.078886,-0.05206,sell
2018-02-22,0,0,5.53,2.67,2.42,0,0,0.68,2.67,3.42,2.36,2.42,0,4.64,-0.071910,-0.0962450,-0.127088, 0.006611,-0.07572,sell
2018-02-23,0,0,0,0,0,5.29,0,4.47,0,1.23,2.34,5.29,0,3.1, 0.090081, 0.0360351, 0.092394, 0.110294, 0.09571,buy
2018-02-24,0,0,2.53,5.32,0,2.77,2.95,8.86,2.53,5.12,2.28,5.72,2.44,6.99,-0.067897,-0.0992809,-0.085870,-0.046833,-0.08351,sell
2018-02-25,0,2.34,0,0,0,0,0,6,2.34,3,2.92,0,0,6, 0.062711, 0.0691888, 0.055108,-0.004224, 0.06885,buy
2018-02-26,8,0,5.61,0,0,0,0,7.13,2.58,5.01,4.11,2.77,2.65,7.8,-0.088836,-0.0926651,-0.100638,-0.063989,-0.10979,sell
2018-02-27,0,10.6,0,0,0,0,0,3.54,0,4.91,2.42,0,2.77,6.4,-0.072571, 0.0455813,-0.050177, 0.008265, 0.00297,sell
2018-02-28,9.02,0,5.51,0,0,1.73,0,8.26,4.13,5.21,2.62,4.38,2.89,7.26,-0.067382,-0.0712560,-0.090219,-0.044926,-0.08161,sell
2018-03-01,4.92,1.62,0,0,0,2.97,0,4.59,2.95,2.97,0,6.56,0,3.26,-0.058087, 0.0111100,-0.002038,-0.018791, 0.00370,sell
2018-03-02,4.68,2.77,0,4.96,1.83,2.12,2.53,4.89,7.84,2.36,3.7,6.09,3.18,3.9,-0.015740,-0.0739713,-0.033578,-0.035872,-0.03385,sell
2018-03-03,1.42,0,2.34,2.77,6.34,2.34,0,0,4.81,0,1.76,7.63,4.76,0, 0.016992, 0.0901550, 0.066603, 0.091537, 0.02065,buy
2018-03-04,0,0,2.4,0,7.17,1.38,4.59,0,3.14,1.85,5.37,5.41,3,2.74,-0.034099,-0.0333753,-0.028720,-0.034099,-0.02175,sell
2018-03-05,0,2.36,2.74,2.58,5.84,0,2.97,0,5.84,2.97,4.46,2.58,5.39,0, 0.009560, 0.0176687, 0.017669, 0.027456, 0.02134,buy
2018-03-06,2.51,2.47,0,0,2.97,5.27,0,0,2.97,2.65,2.51,0,4.11,2.62, 0.007797,-0.0053037, 0.001178, 0.070495, 0.04605,buy
2018-03-07,1.58,0,2.62,0,6.69,0,0,0,4.69,2.42,0,2.62,1.58,2.47,-0.095483,-0.0813163,-0.075053,-0.021964,-0.10359,sell
2018-03-08,3.42,2.67,0,0,0,0,0,0,0,0,0,3.58,2.51,0, 0.054980,-0.0379443,-0.017515,-0.017515,-0.01945,sell
2018-03-09,1.46,0,0,0,2.79,0,0,2.82,2.79,1.36,2.82,1.46,0,2.53,-0.029996, 0.0069149,-0.033427, 0.000675, 0.08645,sell
2018-03-10,4.8,1.61,0,0,0,0,0,2.49,1.61,2.87,0,4.8,2.49,0,-0.009426, 0.0062122,-0.036808,-0.011391,-0.03632,sell
2018-03-11,2.97,2.95,0,0,0,2.47,2.65,0,5.42,0,2.65,2.97,0,0, 0.057447, 0.0275709, 0.043853, 0.030318, 0.03405,buy
2018-03-12,3.7,3,0,0,5.76,2.72,3,2.51,7.36,2.89,2.72,4.85,0,2.87, 0.052855, 0.0534604, 0.037420, 0.037420, 0.03742,buy
2018-03-13,4.43,2.97,0,0,0,4.26,2.6,1.26,5.94,1.54,0,1.46,2.6,3.98, 0.001277, 0.0127989,-0.003231, 0.046711, 0.04462,buy
2018-03-14,2.6,1.89,0,0,2.56,4.19,2.16,5.12,7.33,2.51,2.56,0,1.68,4.44, 0.052069, 0.0012964, 0.067776, 0.038491, 0.07617,buy
2018-03-15,0,0,0,0,2.4,2.51,7.61,2.95,0,2.44,1.48,3.39,2.51,5.65,-0.059212,-0.0508539,-0.023586,-0.057348,-0.00904,sell
2018-03-16,0,0,0,0,7.6,2.47,0,2.14,0,0,5.67,4.61,2.49,2.14, 0.024763, 0.0296481, 0.066576, 0.045502, 0.00370,buy
2018-03-17,2.74,0,0,0,10.04,0,0,5.3,2.74,2.92,4.25,5.79,0.75,2.38,-0.058097, 0.0362579, 0.001709,-0.057667,-0.10314,sell
2018-03-18,0,2.7,0,0,8.75,0,0,0,2.7,0,7.01,1.74,4.26,0,-0.021501,-0.0289137,-0.020696, 0.009740,-0.07276,sell
2018-03-19,2.51,0,2.65,0,2.03,1.61,0,0.5,2.65,0.5,3.64,2.36,2.56,2.51,-0.042383, 0.0110084,-0.059688,-0.059154, 0.02254,sell
2018-03-20,2.47,2.42,0,0,0,2.65,0,0.73,0,3.2,2.65,0,3,2.42,-0.054177,-0.0541767, 0.022364,-0.052946,-0.03494,sell
2018-03-21,0,2.92,1.7,2.51,4.1,0,2.56,1.07,2.51,3.99,2.56,1.61,4.03,1.7, 0.074744, 0.0850691, 0.065360, 0.062381, 0.06531,buy
2018-03-22,0,0,5.61,0,2.7,2.87,0,1.56,0,4.35,0,2.7,2.87,2.82, 0.062605, 0.0592388,-0.020802,-0.025265,-0.02324,sell
2018-03-23,0,0,2.65,0,0,2.79,2.84,4.79,2.65,2.3,2.49,2.79,2.84,0, 0.017387, 0.0140683, 0.015689, 0.127195,-0.01261,buy
2018-03-24,0,2.7,1.85,5.04,0,0,2.82,3,4.55,5.44,0,2.82,0,2.6,-0.008133, 0.0132339,-0.054920, 0.033076,-0.00936,sell
2018-03-25,5.07,0,3,0,0.7,0,0,3.82,5.28,2.65,3.49,0,1.17,0, 0.005896,-0.0356762,-0.001104, 0.004904, 0.00574,sell
2018-03-26,2.34,2.53,6.36,0,1.06,0,0,7.7,3.81,4.16,3.59,2.95,2.95,2.53,-0.052608,-0.0717473,-0.041560,-0.060667,-0.06067,sell
2018-03-27,0,7.28,2.62,0,1.73,0.57,0,1.23,2.58,4.12,4.35,0.98,0,2.38,-0.067337, 0.0614772,-0.025208, 0.077105,-0.00573,sell
2018-03-28,8.27,4.69,0,0,3,0.98,0,2.87,6.8,1.74,3,5.61,2.4,3.03,-0.012894,-0.0143230,-0.012844,-0.042324,-0.05884,sell
2018-03-29,4,6.4,0,2.72,2.84,1.71,0,0,3.41,2.44,5.56,5.31,2.36,1.56,-0.062024,-0.1210255,-0.139619,-0.135318,-0.12103,sell
2018-03-30,3,0,5.19,0,1.5,5.44,2.97,2.72,5.92,0,3.99,2.47,2.72,5.72, 0.061182, 0.0603229, 0.024193, 0.082136, 0.09665,buy
2018-03-31,2.32,0,3,0,0,8.79,0,2.72,5.82,2.72,5.97,0,0,2.32, 0.004827, 0.0121740, 0.078696, 0.044193,-0.03000,buy
2018-04-01,0,2.89,0,2.36,2.65,1.73,2.87,0,4.38,0,2.89,2.36,0,2.87,-0.077496,-0.0705444,-0.067407,-0.030967,-0.09500,sell
2018-04-02,0,1.76,0,2.65,0,0,4.36,0,0,2.6,1.76,0,2.65,1.76, 0.076532, 0.0676989, 0.046107, 0.066250, 0.03460,buy
2018-04-03,2.44,0,0,0,1.32,5.5,0,1.99,2.84,4.52,3.76,0,0,2.97, 0.050870, 0.0693804, 0.074534, 0.101444, 0.04996,buy
2018-04-04,0,0,5.09,0,5.97,0,0,3,0,3,2.97,2.44,2.65,3, 0.004677,-0.0236085,-0.002447, 0.001575,-0.00915,sell
2018-04-05,0,2.56,0,0,6.44,0,0,3.9,0,4.14,5.39,2.56,0.81,0,-0.022435, 0.0325007, 0.032501, 0.033778, 0.02526,buy
2018-04-06,2.51,3.86,0,0,5.86,0,0,0,4.26,0,0,2.51,5.46,2.6,-0.036235,-0.0053657,-0.029832,-0.003140,-0.00724,sell
2018-04-07,2.79,2.3,0,0,1.84,3,1.39,0,5.3,2.62,1.39,0,4.63,0, 0.056809, 0.0108451, 0.051267, 0.072910, 0.04545,buy
2018-04-08,0.73,3,0,0,0,0,5.39,0,5.72,0.73,2.67,0,0,0, 0.080383, 0.0640010, 0.083514, 0.072843, 0.06103,buy
2018-04-09,1.34,2.47,0.68,0,2.62,2.62,0,2.58,3.15,1.34,2.62,2.58,0,2.62,-0.009486,-0.0302400,-0.030240,-0.036960,-0.01915,sell
2018-04-10,2.51,1.7,1.76,0,5.16,2.97,0,2.92,3.46,5.18,2.49,0,2.92,2.97, 0.138029, 0.0410948, 0.125953, 0.156287, 0.15028,buy
2018-04-11,3,1.26,2.97,0,0,2.6,8.19,2.79,7.02,5.6,2.27,2.92,0,3,-0.007420,-0.0317689, 0.075643, 0.009783, 0.00628,buy
2018-04-12,1.87,0,1.87,0,0,3,9.97,0,1.87,4.29,6.1,3,1.31,1.9, 0.032022, 0.0545623, 0.050671, 0.052612, 0.05625,buy
2018-04-13,2.4,1.59,0,0,1.71,0,8.73,0,2.4,1.51,7.09,1.71,2.92,1.59, 0.048768, 0.0729388, 0.043644,-0.004221, 0.05697,buy
2018-04-14,0,5.69,0,0,2.77,3.3,2.97,2.58,2.72,0,2.97,2.77,3.3,5.55, 0.044720, 0.0361540, 0.050311, 0.025316, 0.02099,buy
2018-04-15,0,3.06,2.49,0,5.23,2.01,2.67,2.67,3.41,2.67,5.32,0,4.59,2.14, 0.065850, 0.0093939, 0.009394,-0.039455, 0.00824,buy
2018-04-16,2.77,1.1,0,2.01,0,5.44,1.73,0.62,3.11,0,4.22,3.76,2.95,3.39,-0.072827,-0.0806395,-0.080074,-0.069838,-0.07752,sell
2018-04-17,2.72,4.24,0,5.53,0,1.56,2.38,0.62,6.95,2.72,2.38,1.79,4.43,3.44, 0.034912,-0.0178689, 0.038378,-0.013311, 0.01289,buy
2018-04-18,0,4.79,2.65,1.3,2.36,0,0,0,3.27,2.82,0,5.36,0,2.65,-0.047030,-0.0472541,-0.138201,-0.055875,-0.04921,sell
2018-04-19,0,2.92,5.32,0,0,4.26,0,2.72,5.59,2.65,4.28,4.84,0,0,-0.008690, 0.0450409, 0.030709, 0.043449, 0.03071,buy
2018-04-20,0,4.93,1.58,2.51,2.62,2.95,2.89,0,6.51,0,2.95,2.89,2.62,2.51,-0.065189,-0.0616807,-0.067612,-0.065807,-0.07663,sell
2018-04-21,2.62,4.59,0,2.44,0,5.22,0.88,0,5.47,2.44,5,0,2.84,0,-0.102390,-0.0956002,-0.098715,-0.101458,-0.09560,sell
2018-04-22,3.91,2.65,1.85,1.47,1.41,0,4.07,2.95,4.4,1.47,2.65,4.36,2.56,2.87, 0.043620, 0.0490362, 0.042905, 0.022850, 0.05055,buy
2018-04-23,2.18,0,5.81,0,2.95,0,2.62,0,2.62,0,2.92,2.95,0,5.07,-0.055357,-0.0540309,-0.053221,-0.065827,-0.05092,sell
2018-04-24,5.48,2.77,2.56,0,2.2,0,3,5.54,5.62,2.56,0,4.71,2.92,5.74, 0.021659, 0.0442536, 0.069324, 0.063227, 0.04661,buy
2018-04-25,4.84,5.26,0,1.74,0,0,1.96,0,1.96,2.44,1.74,2.82,0,4.84,-0.036377,-0.1556574,-0.058532,-0.051969,-0.09506,sell
2018-04-26,2.7,0,3.19,2.89,0,0,2.36,0,2.36,2.7,2.89,2.49,0,0.7, 0.036550, 0.0495435, 0.048452, 0.049544, 0.04651,buy
2018-04-27,2.74,0,4.1,0,0,2.65,0,2.89,2.65,0,0,2.2,2.74,4.79,-0.085072,-0.0721581,-0.076482,-0.056719,-0.05672,sell
2018-04-28,0,2.58,5.47,0,2.44,0,0,2.62,2.44,2.62,2.47,0,2.58,3, 0.021656,-0.0132153, 0.012702, 0.018404,-0.01327,buy
2018-04-29,0,3.33,4.09,2.38,0,0,2.53,0,0,0.75,2.58,2.38,2.44,4.18, 0.069917, 0.0577677, 0.039558, 0.056190, 0.03703,buy
2018-04-30,2.4,1.46,0,0,0,2.65,0,0,2.72,1.46,2.4,0,0,2.65, 0.055864, 0.0597600, 0.055133, 0.056758, 0.05002,buy
2018-05-01,0,2.84,2.79,0,2.64,0,2.92,0,0,5.76,1.1,2.79,0,1.54,-0.077788,-0.0357928,-0.062380,-0.065708,-0.02783,sell
2018-05-02,0,6,0,2.6,5.31,2.79,0,2.79,0,5.79,5.68,3,2.6,2.42, 0.034484, 0.0482960, 0.001409, 0.051154, 0.04660,buy
2018-05-03,1.33,1.58,0,0,7.88,0,0,1.31,2.44,4.05,4.28,1.33,0,0, 0.031681, 0.0633077, 0.063308, 0.067855, 0.04203,buy
2018-05-04,2.77,0,1.65,0,0,3,0.77,0,4.65,0,0.77,2.77,0,2.79, 0.015001, 0.0053543, 0.005354, 0.044188,-0.01729,buy
2018-05-05,0,0,5.58,0,0,1.46,7.44,0,6,0,4.44,1.46,2.58,0, 0.049823, 0.0612755, 0.050086, 0.049950, 0.06959,buy
2018-05-06,0,2.53,1.55,0,1.37,5.77,3,3.86,1.55,2.6,6.86,5.77,2.53,1.37, 0.073859,-0.0092963,-0.062765,-0.027949,-0.00722,sell
2018-05-07,2.56,0,0,1.06,5.39,2.14,2.1,3,1.06,0,7.77,2.14,2.56,2.72, 0.056558, 0.0579031, 0.056558, 0.054536, 0.04428,buy
2018-05-08,2.38,0,0,2.79,4.92,2.87,0,5.48,5.53,2.74,4.92,0,2.38,2.87, 0.083948, 0.0600613, 0.127540, 0.051956, 0.07443,buy
2018-05-09,0,1.7,2.95,2.95,0,0,5.21,0,5.9,0,0,2.42,0,4.49,-0.088509,-0.0843433,-0.098899,-0.055209,-0.14838,sell
2018-05-10,2.44,2.97,2.3,0,0,5.35,0,2.7,4.74,2.56,2.44,2.79,2.7,2.97, 0.016042, 0.0521352, 0.030177, 0.058809, 0.03203,buy
2018-05-11,0.56,4.86,0,0,2.65,0,2.95,4.94,2.7,4.63,0.56,3.42,0,4.65,-0.110142,-0.1059791,-0.103588,-0.104142,-0.10732,sell
2018-05-12,0.64,0,2.95,0,2.89,0,0,3.99,2.95,2.92,3.53,2.63,0,0,-0.060005,-0.0042505,-0.040771,-0.022055,-0.01761,sell
2018-05-13,0.73,0,0,0,0,4.63,2.97,5.79,0,4.32,5.36,7.31,2.97,0, 0.083844, 0.0418233, 0.036771, 0.047427, 0.04305,buy
2018-05-14,3.19,0,0,1.64,0,5.48,2.6,2.01,1.64,0,6.35,3.45,2.56,2.36,-0.038521,-0.0631934,-0.071173,-0.049282,-0.05712,sell
2018-05-15,4.69,2.53,0,2.79,5.27,0.96,0,2.7,2.79,2.32,1.9,5.3,2.67,3.96, 0.064638, 0.0331694, 0.075278, 0.087870, 0.03672,buy
2018-05-16,4.05,2.65,3.34,0,0,3.71,0,5.58,0.92,2.65,4.99,5.38,0,5.39,-0.012239,-0.0122395,-0.055166, 0.000574,-0.03359,sell
2018-05-17,2.51,0,5.63,0,0,1.87,2.97,4.43,2.79,2.84,5.09,5.39,2.58,1.3,-0.040908, 0.0079025, 0.006443,-0.028643, 0.01256,sell
2018-05-18,2.8,2.4,2.29,2.74,0,2.58,1.36,1.82,2.4,2.29,5.38,3.18,0,2.74,-0.055176, 0.0476530, 0.048056, 0.074279, 0.02791,buy
2018-05-19,6.67,0.79,1.3,0,2.68,3,2.95,3.58,3.46,1.3,7,7.45,1.76,0, 0.083059, 0.0313344, 0.015103, 0.084608, 0.04699,buy
2018-05-20,2.3,5.18,5.16,2.47,4.95,2.53,2.28,2.38,2.58,5.75,6.89,6.74,2.87,2.42, 0.031653, 0.0217250, 0.038566, 0.020536, 0.02054,buy
2018-05-21,2.91,5.35,5.33,0.97,2.97,4.35,0,2.3,5.27,3.89,6.19,2.97,2.51,3.35,-0.030275,-0.0336507,-0.038262,-0.027837,-0.00954,sell
2018-05-22,9.09,0,4.44,4.74,2.62,1.36,5.12,0,1.79,6.03,6,4.34,2.72,6.49,-0.056155,-0.0549793,-0.067179,-0.059401,-0.06718,sell
2018-05-23,5.3,6.91,1.08,8.08,1.17,0,5.92,0,5.94,5.59,7.82,2.84,0,6.27,-0.053301,-0.0487402,-0.045025,-0.053137,-0.04502,sell
2018-05-24,8.39,2.89,5.4,0,1.77,3.09,0,5.6,2.38,5.55,2.84,2.56,3.66,10.15,-0.088078,-0.0929220,-0.096912,-0.086616,-0.09494,sell
2018-05-25,4.82,0,5.39,0,5.14,1.41,0,0,2.44,1.82,5.42,0,1.41,5.67,-0.027746,-0.0043813,-0.021403,-0.049826, 0.02072,sell
2018-05-26,2.79,2.79,0,2.62,2.97,2.87,2.7,2.7,0,2.7,5.58,2.62,2.87,5.67, 0.015458,-0.0042484, 0.008828, 0.006832,-0.03991,sell
2018-05-27,7.91,0,0,0,2.16,4.71,0,0,2.72,0,5.02,0,5.86,3.9,-0.017292,-0.0172917,-0.017860,-0.025365,-0.03798,sell
2018-05-28,2.24,2.56,2.08,0,1.43,4.25,0,0,0,0,2.24,2.08,4.02,4.22,-0.006104,-0.0745585,-0.043423,-0.069489,-0.06618,sell
2018-05-29,2.01,0,5.21,0,3.94,0,2.58,0,0,2.58,2.01,4.19,2.49,2.47, 0.071990, 0.0491252, 0.009973, 0.030977, 0.05468,buy
2018-05-30,1.8,2.79,3.09,0,5.59,2.47,0,2.47,2.67,2.47,4.27,5.71,1.65,1.44,-0.003277, 0.0044036,-0.037232, 0.067199, 0.02882,buy
2018-05-31,7.74,0,2.87,0,2.89,2.67,0,0,4.1,3.93,2.32,2.95,0,5.74,-0.002279, 0.0293832, 0.002701,-0.010004, 0.02938,buy
2018-06-01,9.38,0,0,2.95,0,0,5.02,0,5.55,2.97,5.88,0,2.95,0,-0.070128,-0.0684051,-0.066207,-0.067216,-0.07148,sell
2018-06-02,7.69,0,0,0,0,1.25,0,1.96,1.9,1.52,5.52,1.96,0,0, 0.038408, 0.0213174, 0.035025, 0.039613, 0.02670,buy
2018-06-03,1.52,0,0,0,2.67,3,0,2.97,0,2.58,4.52,2.97,0,2.67,-0.043473,-0.0505413, 0.015239,-0.058499,-0.05453,sell
2018-06-04,0,0,3.98,0,2.44,2.65,0,2.77,4.08,0,2.44,0,2.67,2.65, 0.023289, 0.0005403, 0.035122, 0.030558, 0.02915,buy
2018-06-05,0,2.87,5.86,0,1.8,2.67,5.42,1.87,5.86,1.8,1.87,5.62,2.87,2.47, 0.036971,-0.0112471,-0.006118,-0.011247, 0.01854,buy
2018-06-06,2.51,1.39,5.42,0,2.82,8.59,0,5.33,7.93,2.82,7.82,8.59,1.39,0, 0.014054, 0.0222429, 0.013080, 0.021450, 0.00831,buy
2018-06-07,2.51,2.62,0,0,2.28,5.65,0,6.33,2.62,2.95,4.3,4.98,2.51,2.03,-0.048202,-0.0284267,-0.059101,-0.061407,-0.02981,sell
2018-06-08,0,1.68,0,0,2.47,0,2.89,4.33,0,4.57,1.59,2.47,0,2.74,-0.106027,-0.1037416,-0.093457,-0.100411,-0.10270,sell
2018-06-09,0,3,2.89,0,2.92,0,0,2.51,2.89,3,2.92,0,2.51,0, 0.077137, 0.0549797, 0.096414, 0.076668, 0.07558,buy
2018-06-10,2.44,0,0,0,1.85,2.49,0,2.51,0,2.51,2.49,2.67,1.85,2.44,-0.111041,-0.1238399,-0.085018,-0.117761,-0.12993,sell
2018-06-11,0,4.06,0,2.65,2.95,0,2.47,0,3.5,0.54,2.47,0,2.95,2.67,-0.008941, 0.0009226,-0.022968, 0.015031,-0.07522,sell
2018-06-12,3,3.99,3.42,2.92,4.86,0,2.36,0,2.89,4.1,0,2.89,4.33,6.34,-0.089035,-0.0665656,-0.066651,-0.031490,-0.04435,sell
2018-06-13,0,6.79,5.32,2.47,0,5.25,2.92,3.4,3.78,4.58,3.32,6.13,2.95,5.39,-0.007062,-0.0059643,-0.011854,-0.025641,-0.00583,sell
2018-06-14,0,7.85,4.98,2.89,2.82,0,2.38,2.49,2.49,5.47,2.36,4.87,2.82,5.4, 0.013600, 0.0144302, 0.018156, 0.036234, 0.03707,buy
2018-06-15,5.21,4.85,0,0,0,0,0,2.95,2.74,1.9,5.42,2.95,0,0,-0.092542,-0.0872121,-0.067167,-0.085358,-0.08007,sell
2018-06-16,0,3.9,5.13,2.56,0,0,0,3.87,0,5.16,3.9,3.87,2.65,2.53, 0.003551, 0.0280866,-0.001312, 0.053735,-0.00131,buy
2018-06-17,0,2.53,5.67,0,0,0,0,2.44,2.44,2.97,2.7,0,0,2.53,-0.033739,-0.0666109,-0.033739,-0.033739,-0.05087,sell
2018-06-18,5.2,0.86,2.16,1.17,2.72,0,0,0,0.86,2.16,0,2.53,2.72,3.84,-0.026436,-0.0161226, 0.005744,-0.034949,-0.01744,sell
2018-06-19,2.92,5.09,2.51,6.23,0,2.51,2.36,0,7.4,3.07,2.72,2.97,2.51,2.95, 0.052570, 0.0031919, 0.060356, 0.020402, 0.06065,buy
2018-06-20,4.34,5.67,2.42,4.02,0,3.93,0,2.42,7.71,4.13,2.14,2.42,1.42,4.98, 0.046700,-0.0366540, 0.042264,-0.000376, 0.05278,buy
2018-06-21,5.51,1.64,2.72,2.97,2.4,0,3.46,0,4.04,5.48,5.72,1.04,2.42,0,-0.042839,-0.0479360,-0.044956,-0.046235,-0.04496,sell
2018-06-22,0,2.95,0,4.73,0,0,5.22,0,0,2.26,2.95,4.85,0,2.84,-0.034324, 0.0791829,-0.032737,-0.035103,-0.10000,sell
2018-06-23,0,1.39,0,1.41,0,2.82,3,5,2.74,2.49,0,4.41,2.51,4.21, 0.005825,-0.0212214, 0.010491,-0.027244, 0.02563,sell
2018-06-24,2.51,2.97,0,0,2.77,0,1.62,1.32,1.32,0,2.51,1.62,0,5.74,-0.066734,-0.0736199,-0.073620,-0.075626,-0.07300,sell
2018-06-25,0,1.77,2.97,0,2.04,0,2.42,2.97,2.97,2.42,0,2.97,0,3.81, 0.036433,-0.0280412,-0.003582, 0.014846,-0.00096,buy
2018-06-26,2.77,2.53,3.1,0,2.62,0,1.54,5.11,4.86,1.54,3.75,2.53,2.77,2.22,-0.021305,-0.0290578, 0.000841,-0.050895,-0.04393,sell
2018-06-27,2.58,2.87,5.39,0,0,5.51,0,0,2.89,2.62,2.47,2.58,2.87,5.57, 0.012892, 0.0162010, 0.005123, 0.039915, 0.02575,buy
2018-06-28,0,0,3.45,0,2.51,0,2.72,0,2.72,3.01,2.95,0,0,0,-0.057407,-0.0010646,-0.021879,-0.031748,-0.02188,sell
2018-06-29,0,2.2,5.03,0,2.7,0,2.87,1.41,0,1.21,6.33,1.41,2.56,2.7, 0.071393, 0.0525274, 0.059113, 0.013077, 0.06460,buy
2018-06-30,0,2.95,2.95,0,0,3.12,0,5.53,0,5.74,5.46,5.53,0,0.61, 0.075674, 0.0862385, 0.083311, 0.082965,-0.01167,buy
2018-07-01,0,0,2.95,2.92,2.89,3.36,0,4.59,2.92,5.03,2.89,1.67,2.92,3.36,-0.001205,-0.0445840,-0.002270,-0.002509, 0.04609,sell
2018-07-02,0,0,0,1.97,0,0.8,5.12,0,0,0,0,2.56,1.97,3.36, 0.097519, 0.0514409, 0.052279, 0.058779,-0.02173,buy
2018-07-03,2.56,0,0,0,2.44,0.89,0,0,2.56,2.44,0,0,0,0.89,-0.078343,-0.0665603,-0.071535,-0.075128,-0.07111,sell
2018-07-04,3.37,0,2.95,1.55,0,6.28,0,2.58,1.96,4.34,2.6,2.51,2.95,4.97, 0.018313, 0.0221239, 0.018570, 0.047583, 0.02994,buy
2018-07-05,5.92,5.92,0,2.97,2.84,1.07,2.38,0,5.59,5.35,0,2.84,1.43,5.89,-0.012128,-0.1434684,-0.107947,-0.094681,-0.08257,sell
2018-07-06,3.76,5.62,2.65,1.62,2.92,1.14,0,0,4.54,1.62,2.92,0,2.65,5.98,-0.016780,-0.0143752, 0.036731, 0.036385, 0.04417,buy
2018-07-07,7.35,1.3,0,0,0,3.71,0,0.71,0.71,0,4.22,2.65,2.82,5.32, 0.026282, 0.0132085, 0.019380,-0.026067,-0.03424,buy
2018-07-08,2.97,2.51,0,2.34,0,1.23,2.7,4.76,4.31,2.79,5.67,0,0,3.74,-0.064902,-0.0196570, 0.011123, 0.000033,-0.04366,sell
2018-07-09,2.16,0,2.6,0,2.53,1.25,0,5.74,2.97,0,2.16,2.53,2.77,3.85,-0.039198,-0.0411084,-0.014091,-0.050909,-0.06509,sell
2018-07-10,3.3,0,2.89,0,0,3.62,0,4.67,4.56,2.36,3,3.3,0,1.26,-0.055266,-0.0778615,-0.038726,-0.019258, 0.01879,sell
2018-07-11,2.51,4.93,2.2,2.7,0,1.26,5.17,0,2.49,2.44,2.2,4.91,2.77,3.96,-0.000640, 0.0079679, 0.038031, 0.024679, 0.02652,buy
2018-07-12,8.54,0,5.49,0,0,3.98,0,0,2.7,2.49,5.87,2.97,2.74,1.24, 0.007164,-0.0745145,-0.104986,-0.074009,-0.07792,sell
2018-07-13,1.3,2.42,4.11,0,1.44,1.62,0,2.72,0,0,4.13,4.02,3.06,2.4, 0.025190, 0.0461991, 0.027814, 0.038802, 0.05480,buy
2018-07-14,0,2.84,3.66,2.7,2.42,0,0,2.58,2.58,2.7,2.34,0,2.42,4.16,-0.003362,-0.0430985,-0.009099,-0.009099,-0.06062,sell
2018-07-15,5,0,4.94,0,0,0,0,0,0,1.94,0,2.49,0,5.51,-0.073369,-0.0720640,-0.065657,-0.068855,-0.06834,sell
2018-07-16,0,2.67,8.29,2.42,0,0,2.38,0,2.38,5.82,2.42,2.67,2.42,2.47, 0.055430, 0.0357445, 0.053042, 0.045748, 0.03223,buy
2018-07-17,0,2.34,3.32,0,0,2.97,0,2.72,2.97,3.7,0,1.96,0,2.72, 0.018561,-0.0765202, 0.019325, 0.019325, 0.03658,buy
2018-07-18,2.92,0,4.35,0,5.56,0,0,0,2.67,2.92,1.61,2.74,2.89,0, 0.005121, 0.0188837, 0.006547, 0.010687, 0.01211,buy
2018-07-19,1.97,0,2.62,0,0,2.72,2.92,0,0,0,2.62,0.58,2.72,4.31, 0.014016,-0.0618243,-0.035180,-0.056651,-0.05531,sell
2018-07-20,2.85,2.36,0,2.58,0,2.38,2.26,2.7,0,2.7,2.36,3.19,2.26,4.62,-0.032400,-0.0234434, 0.013576, 0.013576,-0.01271,sell
