Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,0.099503023126469,-0.043904,-0.057208,-0.033577,-0.038942,-0.0174135,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,0.098783124315984,-0.050709,-0.039413,-0.030120,-0.048758,-0.0139218,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831,0.0981058363385184, 0.016310, 0.016693, 0.023146, 0.016310, 0.0246075,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631,0.097466673843228,-0.000742, 0.001851, 0.014932, 0.001851, 0.0162929,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863,0.0968716172979051, 0.000713,-0.001468, 0.004133,-0.000752, 0.0138251,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,0.0963146862347573,-0.031788,-0.042516,-0.034869,-0.040575,-0.0453640,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,0.0958011135631029,-0.013428,-0.058029,-0.050423,-0.037583,-0.0414657,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,0.0953234236982017,-0.016167,-0.055062,-0.046761,-0.042989,-0.0444460,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,0.0948890922247938,-0.036109,-0.048868,-0.036424,-0.047610,-0.0403040,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,0.0944958764674573,-0.014594, 0.018504,-0.001813,-0.002376,-0.0162738,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,0.094140038633822, 0.003686, 0.035232, 0.004251,-0.001392,-0.0090187,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302,0.0938238213993099, 0.009450, 0.033084, 0.017754,-0.007339, 0.0025937,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233,0.093544982088499, 0.013334, 0.037126, 0.025871, 0.012327, 0.0057075,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783,0.0933050158183373,-0.015217, 0.009144,-0.003250,-0.011114,-0.0304905,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,0.0931016799134028,-0.024014,-0.025287,-0.021951,-0.019376,-0.0192689,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,0.0929364694906436, 0.014914, 0.013578, 0.019619, 0.012602, 0.0154224,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408,0.0928078894331115, 0.052045, 0.049858, 0.031213, 0.048148, 0.0237999,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422,0.0927159397408066, 0.002236,-0.025318,-0.008597,-0.009862,-0.0091592,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,0.0926591252967807, 0.022200, 0.014698, 0.019702, 0.011265, 0.0207798,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,0.0926322131917158, 0.038509, 0.035653, 0.039073, 0.034007, 0.0373075,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,0.0926479119196704,-0.011070,-0.014971,-0.017302,-0.016524,-0.0167093,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,0.0926935129865858,-0.025604,-0.025784,-0.022595,-0.024277,-0.0266541,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,0.0927735017433064,-0.016314,-0.030054,-0.028950,-0.020656,-0.0258645,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,0.0928856355144099,-0.007453,-0.016205,-0.013389,-0.008535,-0.0046103,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,0.0930299142998966,-0.008754,-0.014462,-0.012903,-0.003630,-0.0126379,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573,0.0932055905412922,-0.002309,-0.007232,-0.007347,-0.000259,-0.0159862,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767,0.0934134117970708, 0.010746, 0.010038, 0.008936, 0.014772, 0.0103368,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877,0.0936503878333363,-0.026277,-0.025031,-0.027623,-0.017510,-0.0175511,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,0.0939180137670369,-0.030605,-0.036401,-0.028978,-0.027030,-0.0335676,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,0.0942118042473282,-0.052295,-0.045486,-0.039950,-0.049444,-0.0294210,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613,0.0945347495081066,-0.000756, 0.012621, 0.012956, 0.013740, 0.0124554,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581,0.0948853544324237, 0.011461, 0.026167, 0.018623, 0.023929, 0.0176032,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288,0.0952613763448577,-0.000160,-0.004808,-0.002094,-0.000523, 0.0050232,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113,0.0956635628038825,-0.009247,-0.016452,-0.016593,-0.014599,-0.0108335,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296,0.0960889235756021, 0.019819, 0.013439, 0.014282, 0.014145, 0.0143697,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455,0.0965419440108605,-0.004063, 0.009839, 0.002333, 0.009462, 0.0062782,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246,0.0970166436418657, 0.036069, 0.040204, 0.001562, 0.044812, 0.0411228,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286,0.0975137700270915, 0.019496, 0.016565,-0.025848, 0.017623, 0.0177592,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403,0.098031080491116, 0.020446, 0.030180, 0.014598, 0.028559, 0.0282389,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261,0.0985700701508872, 0.004319, 0.007947, 0.007947, 0.017530, 0.0098593,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,0.099127748772509,-0.005552,-0.003986, 0.001199,-0.005620,-0.0052540,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951,0.0997048639144554, 0.025746, 0.041775, 0.037723, 0.043890, 0.0147967,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741,0.100299920459778, 0.042955, 0.037395, 0.034572, 0.038222, 0.0259703,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595,0.10091142329153, 0.046390, 0.049961, 0.052193, 0.050969, 0.0294300,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232,0.101538624851236, 0.016305, 0.038665, 0.028440, 0.036130, 0.0333650,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525,0.102178534905, 0.025902, 0.030915, 0.019586, 0.030201, 0.0331470,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927,0.102834891245193, 0.006732, 0.001594, 0.007953, 0.004008, 0.0031637,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,0.103503208520971,-0.021466,-0.016629,-0.000658,-0.016664,-0.0262594,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,0.104182739173858,-0.000199,-0.005553,-0.013500,-0.008482,-0.0094657,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,0.104872735645382,-0.003898,-0.006904,-0.002758,-0.003337,-0.0065761,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588,0.105571702818594,-0.000445, 0.008251, 0.004061, 0.010940, 0.0039403,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394,0.106279640693495, 0.004677, 0.000879, 0.003974,-0.000837,-0.0037759,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403,0.106993559036188, 0.019543, 0.017607, 0.009476, 0.013065, 0.0135706,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627,0.107714952963621, 0.015169, 0.019650, 0.007168, 0.021177, 0.0162291,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,0.108441579800372, 0.006869, 0.009747,-0.002840, 0.014515,-0.0080805,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285,0.109169701754071, 0.006472, 0.013700, 0.003577, 0.009509, 0.0013660,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182,0.109901561500141, 0.013285, 0.016831, 0.008131, 0.011066, 0.0088823,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,0.11063342124621,-0.019941,-0.024562,-0.024913,-0.029911,-0.0254685,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,0.111364533433805,-0.032015,-0.028442,-0.026801,-0.023262,-0.0172580,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,0.112093402945978,-0.021962,-0.043519,-0.035972,-0.042053,-0.0337376,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,0.112820777341204,-0.026379,-0.033848,-0.025252,-0.030587,-0.0316227,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,0.113542171268637, 0.007972,-0.019156, 0.005629,-0.012894,-0.0106537,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527,0.114257584728277, 0.002267,-0.010703,-0.014441,-0.022863,-0.0112552,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,0.114965522603178,-0.012445,-0.024535,-0.027280,-0.033436,-0.0222608,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,0.115663742217916,-0.019989,-0.037851,-0.024919,-0.037541,-0.0368597,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,0.11635373868944,-0.039584,-0.035346,-0.026387,-0.035161,-0.0402148,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273,0.11703177422538, 0.003165, 0.013695,-0.002829,-0.004557, 0.0130536,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681,0.117694111033365, 0.003652, 0.012524, 0.006739, 0.008400, 0.0114153,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863,0.11834149667187,-0.000793, 0.017483,-0.002739, 0.010027, 0.0070446,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,0.118977668933264,-0.021016,-0.014831,-0.014283,-0.022856,-0.0165341,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,0.119591414440438,-0.013987,-0.005934,-0.011902,-0.016101,-0.0097451,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305,0.120187218544235,-0.027322,-0.012043,-0.018867,-0.028442,-0.0253801,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965,0.120762838569233,-0.039065,-0.023978,-0.031488,-0.031289,-0.0360026,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,0.121315284281537,-0.025206,-0.019245,-0.021087,-0.025939,-0.0229976,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,0.121845303239619,-0.027977,-0.018245,-0.019737,-0.027114,-0.0203260,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,0.122348410092637,-0.052031,-0.043127,-0.063462,-0.056689,-0.0552179,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,0.122826099957539,-0.041364,-0.023850,-0.040022,-0.041711,-0.0419415,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,0.123276877717375,-0.002524,-0.009020,-0.016410,-0.003512,-0.0174106,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,0.123692520228932,-0.005109,-0.009526,-0.001289,-0.009823,-0.0029195,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,0.124083493310847,-0.015185,-0.023193,-0.017914,-0.017229,-0.0252436,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,0.124437836027534,-0.023148,-0.028196,-0.021777,-0.014832,-0.0148937,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,0.124759286171364,-0.030806,-0.035633,-0.037489,-0.021027,-0.0172200,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.961697877120391,0.125044105949967,-0.005854,-0.020539,-0.013333,-0.008641, 0.0030549,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.964899792404271,0.125290800246395,-0.001164,-0.003750,-0.016862,-0.000903,-0.0036764,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.967969294316711,0.125498621502174,-0.003421,-0.003684, 0.004540, 0.007335, 0.0048616,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.970903716816676,0.125663831924933, 0.007400, 0.009872, 0.005927, 0.019696, 0.0073593,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.973700393863129,0.125787926631621,-0.000206, 0.002894, 0.003139, 0.008831, 0.0061458,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.976353993373999,0.125867167829868, 0.023274, 0.004745, 0.015340, 0.018850, 0.0153553,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.978879622915156,0.125894827493407,-0.010386,-0.023317,-0.020805,-0.011921,-0.0125377,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.981259508879694,0.125885109233244,-0.012185,-0.017892,-0.017655,-0.007171,-0.0095680,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.983500760710375,0.1258230618799,-0.007094,-0.007484,-0.003068, 0.002412,-0.0024412,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.985598935005474,0.125709432991849, 0.011985, 0.003344, 0.000964, 0.009183, 0.0034461,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.987556697806026,0.125543475010615,-0.024809,-0.024569,-0.023342,-0.021734,-0.0213307,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.98937049439065,0.125322945260778,-0.011745,-0.009781,-0.011056,-0.013759,-0.0110559,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.991040324759345,0.125049338859286,-0.032617,-0.030046,-0.038433,-0.031234,-0.0311232,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.992567966272803,0.124721160689189,-0.022197,-0.024673,-0.016278,-0.024420,-0.0348287,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.993953418931024,0.124335420516593,-0.030811,-0.021508,-0.024969,-0.026943,-0.0429920,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.995190461971591,0.123888380549127,-0.019366,-0.016424,-0.023299,-0.023709,-0.0422379,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.996284427476574,0.123385273696109,-0.004052,-0.008567,-0.000587,-0.015310,-0.0202396,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.997229983363904,0.122820867048221, 0.057801, 0.048855, 0.050902, 0.055770, 0.0549695,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.99802890699427,0.122196655722411, 0.025757, 0.003939, 0.005247, 0.001166, 0.0120165,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.998685641769398,0.121510397043257, 0.027806, 0.014317, 0.021567, 0.014331, 0.0058159,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.999192189566182,0.120764333686181, 0.017627, 0.010328, 0.003634, 0.017363, 0.0172001,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.999552105106002,0.119953232741865,-0.005443, 0.005241,-0.006746, 0.009756,-0.0108662,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.999763611028168,0.119083822236575, 0.022127, 0.018543, 0.021706, 0.022604, 0.0246690,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.999827596013024,0.118151616819468, 0.045667, 0.045277, 0.039942, 0.045277, 0.0478831,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.999747614781953,0.117156616490542, 0.019172, 0.002411, 0.002089, 0.000683, 0.0086935,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.999519223933228,0.116101811483694,-0.028974,-0.029217,-0.034666,-0.032194,-0.0338007,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.999142423466849,0.114984211565029,-0.024359,-0.017143,-0.022746,-0.017070,-0.0171430,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.998620768104196,0.113804564293019,-0.019206,-0.018486,-0.017812,-0.021216,-0.0182108,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.997953369164925,0.11256735501851,-0.004024, 0.014903,-0.028758,-0.003975, 0.0265770,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.997137560608,0.111268098390656,-0.039850,-0.037550,-0.038637,-0.036545,-0.0373261,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.996179563195837,0.109909784643355,-0.037511,-0.030665,-0.030665,-0.034359,-0.0342128,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.995075822207055,0.108493908893554,-0.032959,-0.017521,-0.020960,-0.023047,-0.0225590,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.99382544896131,0.107019723582779, 0.018524, 0.027779, 0.020626, 0.017925, 0.0265305,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.992433775540673,0.105493209178822, 0.039231, 0.039776, 0.020651, 0.025347, 0.0422535,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.990898135904108,0.103912870564736, 0.030437, 0.029568, 0.021458, 0.022770, 0.0441998,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.989217641371269,0.102280202857468,-0.017244,-0.008703,-0.012138,-0.004381,-0.0072087,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.987395846663538,0.100599691407862,-0.012248,-0.002590,-0.012282, 0.019687,-0.0001848,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.985430974420225,0.0988713362159188,-0.001597, 0.009634,-0.008586, 0.015742, 0.0005498,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.98333013408409,0.0971041079833265, 0.021912, 0.020079, 0.023072, 0.022781, 0.0228345,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.981087993573064,0.0952942689177148, 0.024241, 0.028368, 0.034722, 0.028734, 0.0279920,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.97870544156749,0.0934463043699278, 0.011141, 0.018599, 0.021460, 0.016810, 0.0151283,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.976182478067369,0.0915654472492839, 0.038557, 0.038432, 0.046226, 0.045718, 0.0369904,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.973527101195808,0.089656182906627,-0.021306, 0.003327,-0.015118,-0.016186,-0.0236759,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.970736644911772,0.0877207540173793, 0.007140,-0.002817, 0.005323, 0.002079,-0.0019721,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.967808443174224,0.0857643934908589, 0.045313, 0.024288, 0.049589, 0.051994, 0.0488561,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.964747828065236,0.08379158667791, 0.044680, 0.020301, 0.048020, 0.050680, 0.0404853,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.961555688265154,0.0818083140463247, 0.024573, 0.017790, 0.039260, 0.042100, 0.0230490,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.958231135093631,0.0798190609469473, 0.032932, 0.027810, 0.035234, 0.056641, 0.0341467,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.954775945911359,0.0778275651721478, 0.032353, 0.014426, 0.045304, 0.051109, 0.0334448,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.951193675439719,0.0758398071897184, 0.048553, 0.040181, 0.050114, 0.057594, 0.0466772,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.94748254631802,0.0738625150259254,-0.005762,-0.000631, 0.008356,-0.011170,-0.0092616,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.943646113267642,0.0718986789146647,-0.021943,-0.025312,-0.018570,-0.023966,-0.0183488,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.939685264968932,0.0699542793237287,-0.033726,-0.030284,-0.039939,-0.031149,-0.0315348,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.935600890102234,0.0680360442793836,-0.007336,-0.018255,-0.009005,-0.002258,-0.0068819,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.93139832074962,0.0661462164570513,-0.012134, 0.000289, 0.000013, 0.000178, 0.0001777,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.927071336148673,0.0642900287660501, 0.009224, 0.010675, 0.009642, 0.010771, 0.0054456,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.922628823102845,0.0624734616741722, 0.003682, 0.000713, 0.001436,-0.003026,-0.0048652,buy
