Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-07,0,2,0,4,1,0,4,4,3,3,6,2,4,6,8,6,8,4, 0.00269833, 0.0037123, 0.00260275, 0.0044676, 0.0026027,buy
2012-09-08,1,2,1,2,0,0,5,2,1,3,6,2,3,4,10,0,8,6, 0.00796733, 0.0051788, 0.00574172, 0.0091823, 0.0058561,buy
2012-09-09,0,5,1,2,0,1,3,1,2,3,2,5,5,4,7,3,8,4,-0.00140902, 0.0033612, 0.00508740, 0.0032589, 0.0036822,buy
2012-09-10,0,3,2,0,1,1,2,0,3,3,3,2,2,1,0,3,8,4, 0.00327030, 0.0044608, 0.00095312,-0.0011879, 0.0012390,buy
2012-09-11,0,1,2,2,0,1,2,0,3,4,0,2,0,2,0,3,4,8, 0.00530203, 0.0003293, 0.00743085, 0.0033809, 0.0037709,buy
2012-09-12,1,3,0,5,0,0,3,0,2,4,0,2,3,4,0,6,6,8,-0.00040137, 0.0016955,-0.00008745, 0.0031768, 0.0025723,buy
2012-09-13,0,1,2,2,0,1,2,1,3,2,0,0,0,4,4,5,4,8, 0.00701483, 0.0013276, 0.01108784, 0.0042485, 0.0039996,buy
2012-09-14,0,2,0,3,2,1,3,2,3,3,4,1,4,5,8,5,4,4, 0.00537852, 0.0053785, 0.00527675, 0.0033510, 0.0063353,buy
2012-09-15,0,1,0,0,0,2,4,2,2,0,8,0,4,0,8,3,8,4, 0.00234363, 0.0007885, 0.00445509, 0.0025013, 0.0023436,buy
2012-09-16,0,1,0,3,0,3,5,2,3,2,8,4,8,0,12,3,8,4, 0.00130051, 0.0023708, 0.00318013, 0.0028513, 0.0030654,buy
2012-09-17,0,0,2,2,1,3,3,3,2,4,8,4,12,0,8,1,8,0, 0.00612092, 0.0063279, 0.00684531, 0.0052944, 0.0063086,buy
2012-09-18,1,2,1,1,0,3,1,2,3,2,4,5,12,0,10,0,0,3, 0.00391280, 0.0014698, 0.00103432, 0.0036835, 0.0042446,buy
2012-09-19,1,1,1,2,1,1,2,2,3,5,6,0,4,8,4,3,0,2,-0.00207951,-0.0020795,-0.00239193, 0.0042443,-0.0023241,sell
2012-09-20,1,0,1,2,1,2,3,1,3,2,4,0,6,8,8,3,0,2, 0.00368306, 0.0040528, 0.00285328, 0.0027004, 0.0020608,buy
2012-09-21,0,2,0,2,1,2,3,1,3,2,4,2,4,8,8,4,3,0, 0.00582641, 0.0052015, 0.00647536, 0.0027696, 0.0058264,buy
2012-09-22,0,0,2,1,2,3,2,3,2,0,4,6,12,4,8,3,2,1,-0.00229812, 0.0116212,-0.00770618,-0.0027236, 0.0122131,sell
2012-09-23,1,0,2,1,0,1,5,3,3,4,4,6,12,6,4,2,2,4,-0.00497092,-0.0059543, 0.00002017,-0.0051043,-0.0009555,sell
2012-09-24,0,0,3,4,0,1,4,4,2,4,4,6,12,6,4,4,2,8,-0.00684700,-0.0067312,-0.00694615,-0.0069462,-0.0062272,sell
2012-09-25,0,0,5,2,0,4,3,3,2,4,4,8,8,10,4,8,0,8, 0.00133608, 0.0017609, 0.00149801, 0.0007055, 0.0050511,buy
2012-09-26,0,1,4,2,1,0,5,1,3,2,4,2,4,10,0,8,1,9,-0.00706367,-0.0061438,-0.00608251,-0.0029243,-0.0060218,sell
2012-09-27,2,1,4,2,1,1,3,2,3,4,4,4,4,10,3,9,0,6,-0.00211041,-0.0044746,-0.00086240, 0.0011990,-0.0025117,sell
2012-09-28,0,1,4,2,1,0,2,1,3,4,4,0,0,6,2,3,0,9,-0.00355644,-0.0046243,-0.00721622,-0.0028222,-0.0032968,sell
2012-09-29,1,3,1,4,1,3,2,2,4,8,11,4,5,4,6,1,2,9, 0.00145103,-0.0004459,-0.00014883,-0.0001488, 0.0023771,buy
2012-09-30,2,1,4,2,1,3,3,2,4,8,10,4,4,4,8,3,2,9, 0.00352127, 0.0032389, 0.00323889, 0.0036421, 0.0042776,buy
2012-10-01,1,2,0,3,2,3,3,4,3,4,10,0,8,4,9,1,7,13,-0.00663087,-0.0072807,-0.00903090,-0.0090309,-0.0085753,sell
2012-10-02,2,2,0,0,2,4,3,4,4,4,8,5,10,3,11,4,4,7, 0.00282547, 0.0028255, 0.00114566, 0.0014563, 0.0024898,buy
2012-10-03,2,2,1,0,1,4,3,2,4,0,8,4,10,2,10,4,4,7, 0.00034036, 0.0003404,-0.00260323, 0.0005148, 0.0006336,sell
2012-10-04,2,2,0,1,3,4,2,3,6,0,9,4,11,0,12,4,4,7, 0.00248435, 0.0025016, 0.00150927, 0.0019667, 0.0023744,buy
2012-10-05,2,2,1,1,1,3,2,3,4,0,8,4,10,5,12,4,4,0, 0.00479775, 0.0062964, 0.00642134, 0.0038608, 0.0062892,buy
2012-10-06,3,4,1,3,1,3,2,2,2,4,10,5,12,3,13,2,4,2,-0.00003351, 0.0014517,-0.00003351,-0.0000324, 0.0015448,buy
2012-10-07,2,6,1,2,2,2,2,3,2,7,10,8,6,8,9,2,8,0,-0.00599034,-0.0059903,-0.00636172,-0.0075819,-0.0078357,sell
2012-10-08,2,3,5,2,1,2,3,2,1,6,10,7,8,7,6,4,8,0,-0.00795881,-0.0031318,-0.00144062,-0.0063468,-0.0057742,sell
2012-10-09,1,5,1,4,1,3,2,2,3,6,11,4,9,7,4,7,4,4, 0.01307022, 0.0050338, 0.00322172, 0.0047754, 0.0114599,buy
2012-10-10,0,4,1,4,0,2,2,2,2,5,4,2,0,9,4,10,8,4,-0.00844501,-0.0025917,-0.00757039,-0.0032091,-0.0078870,sell
2012-10-11,0,3,4,1,1,2,1,4,3,5,4,1,0,13,8,7,4,6, 0.00003725,-0.0020678,-0.00004106,-0.0000411,-0.0041379,sell
2012-10-12,1,4,2,1,1,2,2,2,3,6,4,0,0,14,8,5,6,2,-0.00101922,-0.0001873,-0.00044916, 0.0004792,-0.0001056,sell
2012-10-13,0,1,2,1,0,3,3,3,3,2,4,2,4,8,16,3,4,2,-0.00265088,-0.0019728,-0.00358961,-0.0026750,-0.0026750,sell
2012-10-14,0,2,2,2,1,4,3,2,2,4,8,2,4,4,12,4,8,5,-0.00239865, 0.0033278, 0.00315723, 0.0005673, 0.0034967,buy
2012-10-15,0,3,3,0,0,2,4,1,1,4,8,2,4,4,4,3,8,6, 0.00857278, 0.0083779, 0.00837791, 0.0065833, 0.0061783,buy
2012-10-16,1,4,1,1,0,3,3,2,1,3,8,3,4,8,6,5,8,5, 0.00132536, 0.0009024, 0.00090238,-0.0002442, 0.0003889,sell
2012-10-17,1,2,1,1,0,2,3,2,1,0,4,0,6,8,4,5,8,5,-0.00114572, 0.0004005,-0.00248906,-0.0043843,-0.0031638,sell
2012-10-18,1,3,0,0,0,4,3,1,3,0,6,0,4,12,8,6,4,3,-0.00222897,-0.0031857,-0.00597455,-0.0029664,-0.0063683,sell
2012-10-19,0,3,1,0,1,3,4,1,2,0,4,3,8,8,8,5,4,4,-0.01380426,-0.0076876,-0.01412805,-0.0145212,-0.0150897,sell
2012-10-20,2,3,1,0,0,3,4,4,2,4,8,7,8,10,10,5,4,3,-0.00566755,-0.0033776,-0.00117145,-0.0037256,-0.0058183,sell
2012-10-21,1,3,1,1,0,2,6,2,1,4,8,7,12,8,2,2,7,5,-0.00922136,-0.0064401,-0.00251818,-0.0064401,-0.0041329,sell
2012-10-22,2,2,3,0,0,5,2,3,2,4,4,7,10,12,2,6,6,5,-0.00630967,-0.0062579,-0.00622193,-0.0068473,-0.0073075,sell
2012-10-23,2,1,1,1,0,1,4,3,1,0,8,3,10,8,2,4,4,4,-0.00964057,-0.0069750,-0.00036231,-0.0083574,-0.0081752,sell
2012-10-24,4,4,0,2,0,2,2,3,2,5,4,5,10,8,5,4,6,5, 0.00190368, 0.0023211, 0.00205441, 0.0018047, 0.0017313,buy
2012-10-25,2,2,1,1,0,0,2,3,3,3,0,3,6,8,8,0,4,2, 0.00474381, 0.0028215, 0.00284793, 0.0026640, 0.0004681,buy
2012-10-26,2,3,0,3,1,1,1,3,3,3,0,7,9,4,8,2,5,2, 0.00358230, 0.0033502, 0.00240448, 0.0029272, 0.0037276,buy
2012-10-27,3,3,1,3,0,3,1,3,3,7,3,5,8,4,16,4,4,0,-0.00260888, 0.0007079,-0.00064825,-0.0027670, 0.0007079,sell
2012-10-28,2,2,0,3,0,2,3,4,2,7,3,6,8,4,14,2,4,4, 0.00550955, 0.0036232, 0.00589520, 0.0052085, 0.0036411,buy
2012-10-29,2,2,1,4,1,3,1,5,1,7,2,6,8,7,15,6,6,0, 0.00016587,-0.0014327,-0.00244543,-0.0019649,-0.0000344,sell
2012-10-30,1,2,1,3,0,2,3,2,2,3,2,2,2,4,12,9,6,4, 0.01195189, 0.0095729, 0.00888111, 0.0073187, 0.0088811,buy
2012-10-31,0,2,2,1,2,3,2,2,4,5,0,0,1,6,12,8,4,6, 0.01126301, 0.0106256, 0.01171524, 0.0082406, 0.0101873,buy
2012-11-01,0,3,1,3,1,2,1,3,4,5,0,0,0,6,14,8,7,2, 0.01154380, 0.0146537, 0.01062851, 0.0062819, 0.0106181,buy
2012-11-02,1,1,2,1,2,2,1,2,3,2,1,0,0,4,14,4,4,4, 0.00665905, 0.0061027, 0.00795102, 0.0066536, 0.0055268,buy
2012-11-03,0,4,1,2,2,3,2,2,5,5,0,3,6,9,15,4,4,2,-0.00013342, 0.0198312, 0.01402205,-0.0036201, 0.0141284,buy
2012-11-04,0,1,3,0,1,2,2,0,4,2,0,2,6,5,8,3,0,0, 0.00136612, 0.0016814, 0.00136612, 0.0016814, 0.0023093,buy
2012-11-05,0,2,1,2,0,3,2,0,3,2,2,2,7,4,8,3,0,4, 0.00774805, 0.0015579, 0.00058640, 0.0029218, 0.0015579,buy
2012-11-06,0,2,1,2,0,2,3,1,4,2,2,0,4,6,8,6,4,4, 0.00403369, 0.0069123, 0.00075231, 0.0039457, 0.0056222,buy
2012-11-07,0,2,2,0,1,3,3,1,4,0,3,0,8,6,8,5,4,5,-0.01044687,-0.0037048,-0.01214930,-0.0128426,-0.0098997,sell
2012-11-08,0,2,1,1,3,3,2,1,2,1,0,3,8,7,8,5,4,1,-0.00412728,-0.0049975,-0.00506512,-0.0068461,-0.0055300,sell
2012-11-09,0,1,1,0,1,4,3,0,4,0,0,2,8,4,8,3,8,1,-0.00745937,-0.0083983,-0.00377710,-0.0066146,-0.0066649,sell
2012-11-10,0,1,2,2,2,3,3,1,5,2,0,4,12,4,8,6,4,1,-0.00828829,-0.0088840,-0.01106104,-0.0102347,-0.0111103,sell
2012-11-11,1,1,4,0,1,2,3,0,3,2,0,4,8,4,4,5,6,1,-0.00128586,-0.0006733,-0.00105575,-0.0015551,-0.0013282,sell
2012-11-12,1,4,2,1,0,3,2,3,2,5,4,7,8,8,6,7,4,3, 0.00133838, 0.0001952,-0.00338197,-0.0009854, 0.0002078,sell
2012-11-13,0,2,4,1,0,4,4,2,2,2,8,4,4,12,4,7,8,7, 0.00217714, 0.0019964, 0.00236401, 0.0026444, 0.0023640,buy
2012-11-14,3,2,1,2,0,5,3,1,3,2,8,4,10,12,4,3,4,7, 0.00108917,-0.0000987, 0.00015934, 0.0004125,-0.0028462,sell
2012-11-15,2,1,1,1,1,4,2,2,1,2,4,4,12,8,4,0,4,6,-0.00236340,-0.0025776,-0.00328161,-0.0023411,-0.0051393,sell
2012-11-16,4,1,0,1,1,5,2,5,2,4,6,8,16,10,4,0,8,6,-0.00632930,-0.0065108,-0.00490754,-0.0060215,-0.0049850,sell
2012-11-17,3,1,0,1,0,4,5,1,1,4,4,8,16,10,0,0,4,5,-0.00153174,-0.0015317,-0.00195377,-0.0022903,-0.0040382,sell
2012-11-18,2,1,0,2,0,5,2,5,4,8,4,8,12,8,4,4,4,7,-0.00398250,-0.0035447,-0.00393790, 0.0009197,-0.0040246,sell
2012-11-19,2,2,1,1,0,3,3,3,2,4,4,7,8,8,4,4,4,7, 0.00131202, 0.0024821, 0.00015360, 0.0040459, 0.0032956,buy
2012-11-20,3,3,1,1,0,2,4,4,3,4,12,9,8,8,4,6,3,5,-0.00447326,-0.0007699,-0.00365757,-0.0045765,-0.0030157,sell
2012-11-21,2,2,2,1,0,3,2,6,2,6,16,7,6,8,7,6,2,2, 0.00241106, 0.0029924, 0.00261580, 0.0024898, 0.0025920,buy
2012-11-22,1,4,2,1,0,1,2,4,4,7,12,7,3,6,6,5,0,2,-0.00241895,-0.0039135,-0.00401686,-0.0021147,-0.0040169,sell
2012-11-23,3,3,2,2,0,4,2,3,5,11,12,7,2,6,12,7,2,0, 0.01205918, 0.0115037, 0.01169110, 0.0103016, 0.0103016,buy
2012-11-24,2,3,1,1,0,2,3,4,3,11,12,7,0,2,10,7,0,4, 0.01054466, 0.0114517, 0.00830081, 0.0114546, 0.0104193,buy
2012-11-25,2,3,2,2,2,3,3,6,3,11,12,7,6,6,11,11,1,6, 0.00652262, 0.0059244, 0.00311889, 0.0100573, 0.0077480,buy
2012-11-26,2,4,2,1,2,3,3,5,3,11,15,0,4,13,11,7,1,6, 0.00000920, 0.0003707, 0.00007668, 0.0007054, 0.0010615,sell
2012-11-27,2,2,4,1,1,4,2,4,2,7,10,0,5,12,10,11,0,6,-0.00362519,-0.0036737,-0.00345009,-0.0057537,-0.0036487,sell
2012-11-28,2,2,2,5,0,3,1,5,4,7,10,0,4,12,12,9,2,4,-0.00272464, 0.0043357,-0.00199206,-0.0063300,-0.0089543,sell
2012-11-29,3,2,2,1,0,3,1,4,1,7,8,0,4,10,12,5,0,4,-0.00214631,-0.0018614,-0.00331348,-0.0031642,-0.0026136,sell
2012-11-30,2,3,2,2,0,3,2,3,2,3,8,3,6,14,10,5,2,2,-0.00131709,-0.0028092,-0.00567974,-0.0056324, 0.0009513,sell
2012-12-01,1,3,3,1,2,3,2,3,1,3,9,2,6,15,11,2,3,2,-0.00228228, 0.0028802,-0.00362348,-0.0020872,-0.0046234,sell
2012-12-02,1,1,2,1,0,4,3,1,0,2,8,4,7,10,4,2,0,6,-0.00524622,-0.0060310,-0.00755643,-0.0034623,-0.0076507,sell
2012-12-03,2,1,1,4,0,2,4,1,1,2,8,6,6,12,0,5,0,6,-0.00475166,-0.0007937,-0.00368468,-0.0036128,-0.0063363,sell
2012-12-04,1,0,2,1,0,2,3,2,1,0,10,4,6,10,0,2,0,4,-0.00471207,-0.0050016,-0.00217999,-0.0050520,-0.0048198,sell
2012-12-05,1,0,2,2,2,1,3,1,1,1,10,5,6,6,0,2,0,2,-0.00129905,-0.0023807,-0.00259630,-0.0018164,-0.0016194,sell
2012-12-06,1,2,1,1,0,1,2,3,1,0,11,4,2,7,4,2,4,2, 0.00200894,-0.0012067, 0.00114432,-0.0072133, 0.0015430,sell
2012-12-07,1,0,1,2,1,1,4,2,0,0,8,6,6,8,4,2,0,3,-0.00326699,-0.0041717,-0.00324684,-0.0025927,-0.0050921,sell
2012-12-08,2,0,2,3,2,2,6,1,3,6,8,6,8,8,4,3,4,5, 0.00294154, 0.0011647, 0.00177228, 0.0013943, 0.0013943,buy
2012-12-09,2,2,2,1,1,3,5,0,2,6,8,7,8,8,0,2,4,6, 0.00256592, 0.0021128, 0.00147005, 0.0006235, 0.0010383,buy
2012-12-10,3,2,1,2,1,1,5,1,1,7,8,7,4,8,6,2,0,5, 0.00682019, 0.0083465, 0.00682019, 0.0029226, 0.0022103,buy
2012-12-11,3,1,1,2,0,1,6,1,2,4,12,4,4,8,4,5,2,4, 0.00927288, 0.0092579, 0.00966447, 0.0009693, 0.0037898,buy
2012-12-12,1,2,0,0,0,4,6,0,4,4,12,4,6,8,8,6,0,0, 0.00370462, 0.0041727, 0.00421090, 0.0036398, 0.0036398,buy
2012-12-13,1,1,0,0,1,5,5,2,3,4,12,4,14,4,8,3,4,1,-0.00068493,-0.0015386, 0.00146991,-0.0015152,-0.0014153,sell
2012-12-14,2,1,0,1,0,4,7,4,4,8,8,8,14,10,12,3,4,2,-0.00587863,-0.0048150,-0.00507492,-0.0022957,-0.0004370,sell
2012-12-15,1,1,1,1,0,5,5,3,2,8,10,8,12,4,8,3,4,4,-0.00517008,-0.0021873,-0.00296410,-0.0040757,-0.0032518,sell
2012-12-16,0,3,1,0,0,7,3,2,3,8,8,4,8,8,8,10,0,5,-0.00073587,-0.0032340, 0.00597517, 0.0013342, 0.0013342,buy
2012-12-17,0,3,0,0,0,5,5,1,4,4,12,0,8,8,8,10,0,3, 0.00237104, 0.0023706, 0.00310030, 0.0028755, 0.0028755,buy
2012-12-18,2,2,0,0,0,5,4,3,3,6,12,6,8,8,11,7,0,0, 0.00793356, 0.0089236, 0.00873469, 0.0072839, 0.0069955,buy
2012-12-19,0,2,1,0,0,5,2,3,3,4,12,4,11,4,10,3,0,0, 0.00419264, 0.0036940, 0.00485383, 0.0034235, 0.0037988,buy
2012-12-20,1,2,0,1,1,6,1,3,3,4,12,8,4,8,6,5,3,1,-0.00868839,-0.0089902,-0.00784120,-0.0051768,-0.0088517,sell
2012-12-21,0,1,1,1,1,3,3,3,2,4,8,8,6,4,6,3,0,5,-0.00446186,-0.0038009,-0.00485406,-0.0044693,-0.0056788,sell
2012-12-22,0,1,2,1,1,4,3,3,3,4,8,12,6,4,4,3,2,7,-0.00054217, 0.0011858, 0.00118579,-0.0007620,-0.0014633,buy
2012-12-23,0,2,1,1,1,6,1,4,2,8,8,8,4,7,5,7,2,6,-0.00559607,-0.0027983,-0.00551594,-0.0014870,-0.0020906,sell
2012-12-24,0,0,2,0,1,4,2,2,1,4,4,8,1,6,4,4,0,6, 0.00476903, 0.0044785,-0.00650083, 0.0059453,-0.0004025,buy
2012-12-25,0,1,1,0,1,4,2,3,3,4,7,8,4,4,8,4,0,3, 0.00235031, 0.0039575,-0.00055741,-0.0006279,-0.0029323,sell
2012-12-26,2,0,2,2,2,4,3,4,1,4,6,8,8,8,14,4,1,5, 0.00323348,-0.0015316,-0.00256859,-0.0028740,-0.0006880,sell
2012-12-27,1,1,1,2,1,2,3,3,1,4,6,7,10,2,10,4,0,1, 0.00062191, 0.0003680, 0.00164363,-0.0000107, 0.0044484,buy
2012-12-28,1,3,1,1,2,4,3,3,2,11,6,7,10,3,11,4,0,5, 0.00153018, 0.0000886,-0.00256488,-0.0016245,-0.0007717,sell
2012-12-29,1,1,2,1,0,3,3,4,1,10,4,10,11,2,8,4,2,0, 0.00570579, 0.0123306, 0.00585730,-0.0015782, 0.0058625,buy
2012-12-30,1,1,1,2,1,3,4,4,1,10,5,10,8,2,8,7,2,4,-0.00249335,-0.0011931,-0.00295659,-0.0014370,-0.0011154,sell
2012-12-31,1,1,1,2,0,3,2,5,1,8,4,8,8,4,4,6,3,6, 0.00201796, 0.0056948, 0.00267518, 0.0026266, 0.0015815,buy
2013-01-01,1,0,1,1,1,5,3,4,2,8,8,9,8,8,8,4,0,2, 0.00129174, 0.0026332, 0.00225859,-0.0020745,-0.0029251,buy
2013-01-02,1,1,0,3,1,4,4,5,3,9,10,8,8,9,12,6,0,2,-0.00181060, 0.0105451, 0.00921262, 0.0071172, 0.0105451,buy
2013-01-03,1,0,1,1,0,4,5,5,3,8,10,8,12,6,12,4,0,2, 0.00187541, 0.0057285, 0.00510275, 0.0094017, 0.0068518,buy
2013-01-04,1,3,0,2,1,5,5,3,3,10,11,6,12,6,12,5,0,6, 0.00089280, 0.0122033, 0.00106264, 0.0013438, 0.0122033,buy
2013-01-05,1,1,3,0,0,5,4,4,2,10,8,6,12,6,8,4,4,5,-0.00686974,-0.0015594,-0.00062890,-0.0045068,-0.0025840,sell
2013-01-06,2,3,1,2,0,4,4,5,3,11,8,7,8,10,10,6,4,7,-0.00636452,-0.0056817,-0.00163591,-0.0058211,-0.0059874,sell
2013-01-07,3,1,1,2,0,4,7,4,1,12,8,8,10,14,10,2,4,7,-0.00573838,-0.0050150,-0.00403863,-0.0035546, 0.0023533,sell
2013-01-08,1,2,0,1,0,5,7,2,3,8,8,12,4,14,8,3,4,5,-0.00063910,-0.0009575,-0.00395501,-0.0006488,-0.0001030,sell
2013-01-09,1,1,0,0,1,5,4,4,2,4,12,12,8,10,8,0,0,4, 0.00851089, 0.0067255, 0.00529781, 0.0014091, 0.0001643,buy
2013-01-10,2,1,0,0,0,2,6,4,3,8,8,16,8,6,4,0,2,3,-0.00077368, 0.0010797, 0.00003295,-0.0009490,-0.0009857,sell
2013-01-11,1,1,0,1,0,3,5,5,2,16,8,12,8,6,4,0,0,5,-0.00133312,-0.0046683, 0.00163331,-0.0055548,-0.0027446,sell
2013-01-12,0,1,1,0,0,4,4,5,2,16,0,12,12,4,0,4,4,5,-0.00342180,-0.0024140,-0.00264553,-0.0033580,-0.0040378,sell
2013-01-13,2,2,1,0,0,1,6,4,4,12,2,8,12,6,0,4,4,8, 0.00595008, 0.0018775, 0.00469162, 0.0048047, 0.0055516,buy
2013-01-14,3,0,1,0,0,1,4,5,2,14,0,2,12,6,4,4,4,2, 0.00638476, 0.0082470, 0.00824705, 0.0087423, 0.0080091,buy
2013-01-15,2,1,2,1,0,1,4,6,2,14,4,0,12,6,7,4,4,6, 0.00710317, 0.0089003, 0.00825785, 0.0074947, 0.0082332,buy
2013-01-16,1,1,3,1,0,1,4,4,1,8,4,4,15,2,6,4,0,6,-0.00002678,-0.0029624,-0.00170094,-0.0002856,-0.0000268,sell
2013-01-17,2,0,3,2,0,3,3,4,2,8,0,12,10,2,6,6,0,10,-0.00096481, 0.0028161,-0.00057439,-0.0009648, 0.0028489,buy
2013-01-18,1,0,0,2,0,2,5,2,1,4,4,12,6,2,4,4,0,6,-0.00055535, 0.0057085, 0.00105834, 0.0032296, 0.0040942,buy
2013-01-19,1,1,0,0,1,4,2,3,1,4,0,16,0,5,5,8,0,4,-0.00652041, 0.0005200,-0.00702480,-0.0007175,-0.0063487,sell
2013-01-20,1,1,0,0,2,2,3,2,2,0,0,12,1,2,5,12,3,0, 0.00159784, 0.0025754, 0.00257541, 0.0052234, 0.0030465,buy
2013-01-21,0,0,2,0,1,3,3,4,2,4,0,12,1,6,4,16,2,0, 0.00586131, 0.0058613, 0.00725218, 0.0079850, 0.0067979,buy
2013-01-22,1,1,0,2,0,4,3,3,2,4,0,12,0,10,2,16,0,5,-0.00232268,-0.0028655,-0.00093214, 0.0046266,-0.0023227,sell
2013-01-23,0,2,1,2,0,4,4,3,2,12,3,8,6,8,2,12,2,3,-0.00132928,-0.0008318,-0.00132928, 0.0044028,-0.0005683,sell
2013-01-24,0,3,2,0,1,6,4,3,3,15,6,11,6,9,0,12,0,7, 0.00567986, 0.0055804, 0.00558041, 0.0068308, 0.0021409,buy
2013-01-25,0,4,2,0,2,6,4,2,2,14,4,10,7,9,3,8,1,10, 0.00153097, 0.0033246, 0.00261568, 0.0015310,-0.0018546,buy
2013-01-26,0,4,1,2,0,4,4,2,3,10,6,2,7,12,0,11,0,10, 0.00416681, 0.0023690, 0.00483403,-0.0021116, 0.0018932,buy
2013-01-27,0,3,1,2,0,4,2,3,4,10,4,0,4,14,0,7,0,12, 0.00731280, 0.0041363, 0.00791065, 0.0010558, 0.0041579,buy
2013-01-28,0,1,3,1,1,3,3,2,4,8,5,0,4,10,0,10,2,5, 0.00113820, 0.0011699, 0.00074019, 0.0011382, 0.0011382,buy
2013-01-29,0,2,2,1,2,3,3,3,3,9,4,1,4,11,4,10,2,5, 0.00156718, 0.0014731, 0.00156718, 0.0004435, 0.0014731,buy
2013-01-30,1,1,1,0,0,3,4,1,2,8,4,2,4,8,4,4,0,5,-0.00019093,-0.0014246,-0.00251584,-0.0018402,-0.0016242,sell
2013-01-31,1,3,0,3,1,4,5,0,2,6,6,8,4,12,4,5,3,6, 0.00530582,-0.0017448,-0.00278324, 0.0028972,-0.0017604,buy
2013-02-01,1,2,3,0,0,5,3,0,3,2,6,8,4,12,4,4,0,6,-0.00046578,-0.0023495,-0.00415820,-0.0007442,-0.0004658,sell
2013-02-02,1,3,2,1,0,3,2,0,3,2,7,9,0,8,0,6,0,5,-0.00130419,-0.0017417,-0.00494221,-0.0002371,-0.0013042,sell
2013-02-03,2,1,1,1,0,3,1,2,2,3,4,6,0,12,2,6,0,2,-0.00398075,-0.0050896,-0.00398075,-0.0038038,-0.0047167,sell
2013-02-04,4,0,1,0,0,3,2,2,3,0,6,8,2,8,0,10,4,0, 0.00315089,-0.0022081,-0.00219110,-0.0010134,-0.0010134,sell
2013-02-05,3,1,0,0,1,6,2,1,1,4,6,8,0,8,4,15,0,1,-0.00326251, 0.0008848,-0.00408673,-0.0034747,-0.0057001,sell
2013-02-06,3,0,0,0,0,7,3,3,1,4,10,12,4,0,4,16,8,0,-0.00599674,-0.0035535,-0.00235796, 0.0021741,-0.0068396,sell
2013-02-07,5,1,0,1,0,8,3,4,2,10,10,12,4,6,4,16,8,5,-0.00073703,-0.0030762,-0.00043784, 0.0019846,-0.0006527,sell
2013-02-08,5,1,1,0,0,7,4,2,2,12,10,12,4,4,0,16,4,5, 0.00160085, 0.0001208, 0.00296263, 0.0048306, 0.0001624,buy
2013-02-09,6,2,0,0,0,10,1,3,4,12,10,8,0,12,0,20,6,6, 0.00185005,-0.0003356, 0.00245782, 0.0055606, 0.0019771,buy
2013-02-10,4,2,0,0,0,6,4,3,5,8,6,2,0,20,3,20,4,3, 0.00477199,-0.0012312,-0.00094857, 0.0025465, 0.0061302,buy
2013-02-11,6,4,0,0,0,7,2,3,5,10,4,2,0,20,9,16,8,3, 0.00568512, 0.0025377,-0.00180519, 0.0059547, 0.0053728,buy
2013-02-12,3,4,1,0,0,3,3,2,4,4,2,0,3,16,8,8,8,3, 0.00232279, 0.0039746, 0.00232279, 0.0035478, 0.0030253,buy
2013-02-13,4,3,1,1,0,6,3,3,5,8,6,4,2,16,8,10,8,7, 0.00377450, 0.0027770, 0.00066027, 0.0037754, 0.0031773,buy
2013-02-14,2,3,0,2,0,2,4,3,3,6,6,4,2,12,8,4,8,3, 0.00104990, 0.0052403, 0.00115850, 0.0031066, 0.0039998,buy
2013-02-15,1,2,0,0,0,3,4,3,3,2,4,4,0,12,6,12,4,4,-0.00333692,-0.0029524,-0.00335318,-0.0060488,-0.0032817,sell
2013-02-16,1,2,0,0,1,3,2,3,3,6,4,0,0,11,4,8,4,4, 0.00113559, 0.0013537, 0.00092937, 0.0014778, 0.0013537,buy
2013-02-17,2,2,1,0,1,1,3,1,3,2,0,2,4,10,3,8,4,0, 0.00817528, 0.0062482, 0.00817528, 0.0062482, 0.0079170,buy
2013-02-18,3,2,0,2,0,1,2,2,5,2,0,2,3,10,5,8,4,2, 0.00705906, 0.0035991, 0.00716379, 0.0071638, 0.0067987,buy
2013-02-19,1,3,0,1,0,1,2,1,3,0,0,2,5,8,3,4,7,0, 0.00125349, 0.0011867,-0.00155066,-0.0015942,-0.0016286,sell
2013-02-20,1,3,2,0,0,1,2,1,3,0,0,5,5,8,5,4,4,0, 0.00322959, 0.0034081, 0.00384341, 0.0040479, 0.0028439,buy
2013-02-21,1,5,3,0,1,2,2,1,3,3,3,4,5,9,6,8,2,4,-0.01362273,-0.0134513,-0.01362273,-0.0134904,-0.0137932,sell
2013-02-22,2,2,2,1,0,1,3,0,1,2,2,4,6,4,0,8,2,4, 0.00088341, 0.0013040, 0.00419324, 0.0046978, 0.0041380,buy
2013-02-23,3,3,1,3,0,1,1,1,1,4,4,4,6,6,0,7,0,4, 0.00626429, 0.0080115, 0.00561476, 0.0055992, 0.0062643,buy
2013-02-24,3,2,2,1,0,1,1,1,1,2,4,2,6,6,0,6,0,4, 0.00460028, 0.0049734, 0.00570348, 0.0052734, 0.0057526,buy
