Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845, 0.0040740, 0.0039148,-0.0072793, 0.0044673, 0.0001854,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.0419103, 0.0363978, 0.0164227, 0.0278265, 0.0328284,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.0225578, 0.0096342,-0.0179554, 0.0108737, 0.0091064,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013,-0.0098224, 0.0095324, 0.0068460, 0.0192325, 0.0158337,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015,-0.0127220,-0.0211448,-0.0054518,-0.0022202,-0.0208465,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634,-0.0204480,-0.0164947,-0.0217033,-0.0217033,-0.0036306,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604,-0.0194470,-0.0218910,-0.0107245,-0.0163513,-0.0103165,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872,-0.0303962,-0.0328382,-0.0094852,-0.0422856,-0.0250757,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388,-0.0126380,-0.0004478,-0.0115267,-0.0139017,-0.0088065,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098,-0.0138511,-0.0108622,-0.0173244,-0.0232347, 0.0003937,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581,-0.0072509,-0.0047328,-0.0046077,-0.0071738,-0.0041629,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104,-0.0048942,-0.0095332,-0.0085897,-0.0087027,-0.0084679,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821,-0.0091844,-0.0070154,-0.0088412, 0.0010425,-0.0109776,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155, 0.0066354, 0.0118911, 0.0103335, 0.0103058, 0.0092250,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158, 0.0042999, 0.0001840, 0.0006536, 0.0020246, 0.0013044,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302, 0.0016061, 0.0047217, 0.0058422, 0.0079312, 0.0050917,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333, 0.0066259, 0.0016995, 0.0005562, 0.0085938, 0.0089160,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031, 0.0046729,-0.0036614,-0.0000638,-0.0060369,-0.0046535,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295,-0.0094167,-0.0125991,-0.0094167,-0.0129759,-0.0093280,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071, 0.0043295, 0.0088543, 0.0037904, 0.0026357, 0.0073468,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886, 0.0104799, 0.0327165, 0.0097511, 0.0077445, 0.0311315,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215, 0.0227964, 0.0216884, 0.0302794, 0.0250154, 0.0191903,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053, 0.0053742, 0.0086262, 0.0037294, 0.0045625, 0.0051072,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307, 0.0235645, 0.0263222, 0.0209135, 0.0033578, 0.0152582,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966,-0.0097471,-0.0096002,-0.0077393,-0.0028623, 0.0002250,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769, 0.0085115, 0.0077758, 0.0091431,-0.0228970, 0.0053693,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351,-0.0452581,-0.0451957,-0.0213768,-0.0450472,-0.0314904,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394,-0.0110238,-0.0147828,-0.0121433,-0.0145575,-0.0124478,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.0033505, 0.0020659, 0.0033038, 0.0024322, 0.0040863,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656, 0.0115391, 0.0178594, 0.0150617, 0.0163035,-0.0023143,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823, 0.0133610, 0.0061743, 0.0145555, 0.0168872, 0.0065042,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821, 0.0055776,-0.0021691,-0.0025895,-0.0037106,-0.0046865,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598, 0.0028170, 0.0010105, 0.0017557, 0.0028047, 0.0007871,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206,-0.0068456,-0.0069663,-0.0105408,-0.0012727,-0.0086326,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646, 0.0046926, 0.0019943, 0.0022711, 0.0025548, 0.0036487,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.0438429, 0.0460374, 0.0127754, 0.0383054, 0.0464238,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708,-0.0162144,-0.0128943,-0.0068889,-0.0151847,-0.0096715,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803,-0.0069469,-0.0004020,-0.0020220,-0.0081513,-0.0129769,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626,-0.0066194,-0.0065756,-0.0049440,-0.0064596, 0.0089880,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125, 0.0055873,-0.0039184, 0.0040908, 0.0083387, 0.0012582,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773,-0.0004829,-0.0048500,-0.0003743, 0.0026373,-0.0010798,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622, 0.0012448,-0.0011782, 0.0040789, 0.0046940, 0.0059862,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516,-0.0213953,-0.0090967,-0.0046798,-0.0050873, 0.0017763,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035, 0.0096508, 0.0067806, 0.0093788, 0.0059983, 0.0123883,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124,-0.0100130,-0.0097307, 0.0042300, 0.0033847, 0.0037862,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363, 0.0001123, 0.0019356, 0.0015163,-0.0059448, 0.0050468,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596,-0.0077392,-0.0057122,-0.0064832,-0.0064129, 0.0040665,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874,-0.0082741,-0.0120811,-0.0120999,-0.0113825,-0.0102204,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723, 0.0077842, 0.0066789, 0.0056184, 0.0100805, 0.0131405,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304,-0.0237221,-0.0258892,-0.0266249,-0.0197602,-0.0327900,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403,-0.0099233,-0.0134475,-0.0115474,-0.0033088,-0.0093643,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.0095422, 0.0029501, 0.0241644, 0.0096129, 0.0142945,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531, 0.0024607,-0.0128720,-0.0085656,-0.0008745,-0.0018541,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377,-0.0021257,-0.0064858,-0.0041987,-0.0045188,-0.0021709,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003, 0.0181247, 0.0158385,-0.0043365, 0.0262656, 0.0181147,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936, 0.0413072, 0.0300738, 0.0091817, 0.0375408, 0.0304222,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086, 0.0257060, 0.0231845, 0.0151697, 0.0220000, 0.0172460,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.0244934, 0.0169686, 0.0153047, 0.0218785, 0.0161197,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201, 0.0004450, 0.0051866, 0.0009936, 0.0094444, 0.0056749,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183, 0.0172731, 0.0151350, 0.0150446,-0.0006140, 0.0333885,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453,-0.0044722,-0.0013516,-0.0008693, 0.0043917, 0.0010874,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076,-0.0058280,-0.0013639,-0.0017690, 0.0062170, 0.0008773,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276, 0.0114024, 0.0093425,-0.0102237, 0.0118155, 0.0118891,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049,-0.0072460,-0.0035223,-0.0023240, 0.0025943,-0.0010187,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977, 0.0247653, 0.0082993, 0.0076999, 0.0023071, 0.0121695,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112, 0.0044860, 0.0072441, 0.0038313, 0.0054617, 0.0052629,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893, 0.0034053, 0.0043406, 0.0059851, 0.0045008, 0.0036595,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903, 0.0036541,-0.0129521,-0.0012821,-0.0121495,-0.0132086,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085, 0.0033638, 0.0033292, 0.0031453, 0.0044742, 0.0014979,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318, 0.0059054, 0.0065791,-0.0024737, 0.0082060, 0.0083726,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181,-0.0011842,-0.0036886,-0.0053106,-0.0027834,-0.0014820,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622,-0.0100060,-0.0115867,-0.0051738,-0.0124939,-0.0113369,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063, 0.0001467, 0.0019433, 0.0008200,-0.0033371, 0.0061761,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134, 0.0025669, 0.0055499, 0.0020309,-0.0017846, 0.0098211,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627, 0.0102281, 0.0121944, 0.0048481, 0.0111472, 0.0093231,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698, 0.0068495, 0.0122619, 0.0086534, 0.0063275,-0.0065308,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191,-0.0066273,-0.0021868,-0.0097608,-0.0064238,-0.0031185,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632, 0.0025075, 0.0019298, 0.0041297, 0.0033735, 0.0049663,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073,-0.0053748,-0.0092663,-0.0148699,-0.0107193,-0.0078562,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884,-0.0047370,-0.0033646,-0.0229128,-0.0230255,-0.0034710,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591, 0.0073406, 0.0118501, 0.0084819, 0.0070858, 0.0036709,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246, 0.0032292, 0.0026456, 0.0049530,-0.0041295, 0.0039405,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.0135498,-0.0141402,-0.0159905,-0.0240213,-0.0138112,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934,-0.0043829,-0.0132512,-0.0047015,-0.0063031,-0.0218429,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121,-0.0050764,-0.0107908,-0.0088257,-0.0050647,-0.0033539,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471,-0.0012018, 0.0032074, 0.0025764, 0.0031852, 0.0043433,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984,-0.0093969,-0.0061552,-0.0029692,-0.0033160, 0.0034661,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.0172266, 0.0097252, 0.0211056, 0.0025812, 0.0108210,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697,-0.0029302,-0.0038395,-0.0048641,-0.0008799,-0.0013574,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448,-0.0028923,-0.0076367,-0.0048573,-0.0054563,-0.0051582,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695, 0.0112503, 0.0076499, 0.0029096, 0.0074079, 0.0060615,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805,-0.0017240,-0.0110787,-0.0092737,-0.0115525,-0.0101181,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973,-0.0054936,-0.0078079,-0.0083424,-0.0065914,-0.0063245,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147, 0.0128735, 0.0083981, 0.0089612, 0.0093303,-0.0025896,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.0181908, 0.0203393, 0.0203393, 0.0134478, 0.0120760,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249,-0.0052471, 0.0110927, 0.0221399, 0.0135285,-0.0110213,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.0041405,-0.0114666,-0.0058439,-0.0063053,-0.0072873,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.0102992,-0.0266388,-0.0262179,-0.0150244,-0.0171294,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584,-0.0142176,-0.0160645,-0.0127796,-0.0106068,-0.0199431,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219,-0.0108597, 0.0015565,-0.0103593,-0.0128086,-0.0113853,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705,-0.0004529,-0.0004291, 0.0050028, 0.0012432,-0.0036982,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042,-0.0074510,-0.0076911,-0.0092818,-0.0074046,-0.0019198,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281, 0.0084710, 0.0051576, 0.0052683, 0.0086865, 0.0055523,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.0099459,-0.0060935,-0.0063109,-0.0046353,-0.0072791,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051, 0.0165528, 0.0009740,-0.0003567, 0.0001325,-0.0000744,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582, 0.0137878, 0.0086538, 0.0060398, 0.0098001,-0.0034936,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.0193760, 0.0199558, 0.0110538, 0.0202486, 0.0195978,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306, 0.0081285, 0.0072351, 0.0026934, 0.0071737, 0.0019825,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973,-0.0014385,-0.0070076,-0.0028755,-0.0037257,-0.0052389,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231, 0.0002987, 0.0051373, 0.0072376, 0.0058962, 0.0061303,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658, 0.0120888, 0.0156352, 0.0093070, 0.0078885, 0.0131458,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046,-0.0033090,-0.0058517,-0.0167730,-0.0046996,-0.0031410,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.0075751,-0.0062586,-0.0101003,-0.0088794,-0.0088758,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276,-0.0129325,-0.0066553,-0.0083333,-0.0058289,-0.0087066,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384,-0.0065428,-0.0138974,-0.0124248, 0.0007765,-0.0075822,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927, 0.0151590,-0.0005379, 0.0183162,-0.0024086, 0.0187882,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431, 0.0038690,-0.0031308, 0.0083375,-0.0035669, 0.0088182,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267, 0.0012112,-0.0155496,-0.0099109,-0.0160758,-0.0140260,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063,-0.0053837,-0.0161474,-0.0029323,-0.0141096,-0.0194164,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.0287744, 0.0292556, 0.0125625, 0.0244280, 0.0244663,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071, 0.0185101, 0.0042300, 0.0063556, 0.0075821, 0.0082925,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282, 0.0078049, 0.0029386,-0.0003387, 0.0046340,-0.0047069,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195, 0.0178888, 0.0062692, 0.0056556, 0.0036811, 0.0058757,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861, 0.0141919, 0.0113558, 0.0000453, 0.0116860, 0.0057177,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754,-0.0074288,-0.0129308,-0.0064296,-0.0126480,-0.0075518,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.0056093,-0.0109597,-0.0149911,-0.0138247,-0.0168641,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.0025189,-0.0022872,-0.0006503,-0.0019495,-0.0052822,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965, 0.0029619, 0.0007625, 0.0018958, 0.0015122, 0.0017908,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.0176000,-0.0245962,-0.0137276,-0.0161138,-0.0173863,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445, 0.0041698,-0.0007196,-0.0009041, 0.0036475, 0.0048423,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188, 0.0031546, 0.0016071, 0.0036119, 0.0017206,-0.0012465,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424,-0.0025090,-0.0036135,-0.0021519,-0.0015572,-0.0009836,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105,-0.0045693,-0.0031442,-0.0013466,-0.0009534, 0.0011198,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013,-0.0085084,-0.0102210,-0.0082682,-0.0104995,-0.0097276,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996,-0.0063766,-0.0026838, 0.0004740,-0.0045826,-0.0057684,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.0025491,-0.0059203,-0.0030278,-0.0050969,-0.0042813,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.0033157, 0.0033603, 0.0053757, 0.0031806, 0.0027479,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145,-0.0166136,-0.0176106,-0.0172773,-0.0175219,-0.0175219,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419,-0.0165220,-0.0161722,-0.0153180,-0.0182773,-0.0188102,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.0148506, 0.0116274, 0.0112877, 0.0128670,-0.0118818,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511, 0.0031573, 0.0021656, 0.0034250, 0.0022921, 0.0057296,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151,-0.0048444, 0.0002109,-0.0011920,-0.0017227, 0.0006509,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.0190723,-0.0210661,-0.0180268,-0.0272685,-0.0233289,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094,-0.0256593,-0.0271408,-0.0274784,-0.0253138, 0.0080121,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.0154046, 0.0152206, 0.0162648, 0.0181053, 0.0282875,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.0321851, 0.0305455, 0.0344064, 0.0317661, 0.0329002,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.0044661,-0.0012572,-0.0010376, 0.0009111, 0.0052634,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135,-0.0022381, 0.0011326, 0.0017324, 0.0036841, 0.0036286,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778,-0.0147635,-0.0153451,-0.0182638,-0.0177169,-0.0177929,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.0076273, 0.0084987, 0.0024372, 0.0042988, 0.0012439,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251,-0.0117403,-0.0003639,-0.0082392,-0.0144619,-0.0140671,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978,-0.0175838,-0.0060495,-0.0175838, 0.0047293,-0.0160090,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.0000512,-0.0008491,-0.0041849,-0.0030303, 0.0144955,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412, 0.0000251, 0.0039343,-0.0000402, 0.0050679,-0.0002103,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367, 0.0160574, 0.0007768, 0.0097897, 0.0009378, 0.0100497,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.0176563,-0.0052426, 0.0121871,-0.0098498, 0.0111510,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588,-0.0139037,-0.0113079,-0.0153564,-0.0146273,-0.0128845,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.0063703,-0.0160021,-0.0117816,-0.0149867,-0.0123952,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255, 0.0263493, 0.0260100, 0.0233984, 0.0184786, 0.0148101,buy
