Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-27,none,none,a150,none,a120,none,none,a150,a150,none,none,none,none,none,none,a120,none, 0.0105576, 0.0050889, 0.0111903, 0.0025127, 0.0050889,buy
2012-07-28,none,none,a150,none,a120,none,none,a150,a150,none,a120,none,none,none,none,a120,none, 0.0111903, 0.0056646, 0.0111903, 0.0055169, 0.0056646,buy
2012-07-29,none,a150,a150,none,a120,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0038847, 0.0037335,-0.0061387, 0.0059879, 0.0059879,buy
2012-07-30,none,a150,a150,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0039694,-0.0030723,-0.0065238, 0.0037337,-0.0008179,sell
2012-07-31,none,a150,a150,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0039694,-0.0030723,-0.0065238, 0.0037337,-0.0008179,sell
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.0017647,-0.0046479,-0.0058302, 0.0055487, 0.0055487,buy
2012-08-02,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.0017647,-0.0046479,-0.0058302, 0.0055487, 0.0055487,buy
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.0022645, 0.0072419, 0.0056556, 0.0124345, 0.0091454,buy
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0065828, 0.0005707, 0.0020759, 0.0152021, 0.0029234,buy
2012-08-05,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0053877,-0.0033604, 0.0004646, 0.0045815, 0.0007589,buy
2012-08-06,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0059100,-0.0009206, 0.0071956,-0.0006681, 0.0036243,buy
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0031485, 0.0048078, 0.0072095,-0.0028758,-0.0050804,sell
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0031485, 0.0048078, 0.0072095,-0.0028758,-0.0050804,sell
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0031485, 0.0048078, 0.0072095,-0.0028758,-0.0050804,sell
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0031485, 0.0048078, 0.0072095,-0.0028758,-0.0050804,sell
2012-08-11,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.0017328, 0.0035790, 0.0075229,-0.0042749,-0.0030347,sell
2012-08-12,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,none,-0.0065197,-0.0050293, 0.0001613,-0.0031313,-0.0061930,sell
2012-08-13,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a90,-0.0059739,-0.0059706,-0.0028131,-0.0029946,-0.0045564,sell
2012-08-14,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.0063012,-0.0057559,-0.0037858, 0.0008497,-0.0073806,sell
2012-08-15,none,a150,a150,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.0056057,-0.0049801,-0.0026815,-0.0040676,-0.0066955,sell
2012-08-16,none,a150,a150,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.0052803,-0.0046547,-0.0048247,-0.0040236,-0.0070271,sell
2012-08-17,none,none,a150,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.0015552,-0.0009296,-0.0048247,-0.0002985,-0.0070271,sell
2012-08-18,none,none,a150,none,a120,none,a60,none,none,a60,a135,a30,none,none,a180,none,a90,-0.0021217,-0.0014262,-0.0045814,-0.0003555,-0.0094030,sell
2012-08-19,none,none,a150,none,a120,none,a60,none,none,a60,none,a30,none,none,a180,none,a90,-0.0021217,-0.0012412,-0.0032382,-0.0017460,-0.0085177,sell
2012-08-20,none,none,a150,none,a120,none,a60,a180,none,a60,none,a30,none,none,none,none,none,-0.0047801, 0.0013185, 0.0013185,-0.0045035, 0.0040763,buy
2012-08-21,none,none,none,none,a120,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.0078200, 0.0008642, 0.0008642, 0.0009252, 0.0003157,buy
2012-08-22,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.0061563,-0.0068786,-0.0066871,-0.0065939,-0.0060652,sell
2012-08-23,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.0061563,-0.0068786,-0.0066871,-0.0065939,-0.0060652,sell
2012-08-24,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.0061563,-0.0068786,-0.0066871,-0.0065939,-0.0060652,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.0077093,-0.0064411,-0.0077093,-0.0077093,-0.0061563,sell
2012-08-26,none,none,a135,none,a135,none,a60,a180,a120,none,none,none,none,a135,none,none,none, 0.0092367,-0.0017159,-0.0041239, 0.0029117,-0.0042198,sell
2012-08-27,none,none,a135,none,a135,none,a60,a180,a120,none,a150,none,none,a135,none,none,none,-0.0126859,-0.0073118,-0.0080388,-0.0097404,-0.0089024,sell
2012-08-28,none,none,a135,a60,a135,none,a60,a180,a120,none,a150,none,none,none,none,none,none,-0.0100491,-0.0023140,-0.0011036,-0.0076830,-0.0064310,sell
2012-08-29,none,none,a135,a60,a135,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0007581, 0.0003811,-0.0006287,-0.0046742,-0.0046742,sell
2012-08-30,none,a180,none,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,-0.0010831, 0.0047415,-0.0013833,-0.0013833,-0.0013833,sell
2012-08-31,none,a180,none,a60,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.0048897, 0.0098969, 0.0066143, 0.0062873, 0.0056574,buy
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.0073735, 0.0123541, 0.0073723, 0.0072045, 0.0070440,buy
2012-09-02,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.0073735, 0.0123541, 0.0073723, 0.0072045, 0.0070440,buy
2012-09-03,a60,a180,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0014218, 0.0073861, 0.0014218, 0.0014218, 0.0024184,buy
2012-09-04,a60,none,a120,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.0070144, 0.0106134,-0.0070144,-0.0070144,-0.0066341,sell
2012-09-05,a60,none,a120,a45,a150,a90,none,none,none,a45,none,a45,none,a150,none,a90,none, 0.0086825, 0.0025537, 0.0000201, 0.0000201,-0.0071822,buy
2012-09-06,a60,none,a120,a45,a150,a90,none,none,none,a45,none,a45,none,a150,none,a90,none, 0.0086825, 0.0025537, 0.0000201, 0.0000201,-0.0071822,buy
2012-09-07,a60,none,none,a45,none,a90,none,none,none,a45,none,a45,none,a150,none,none,none, 0.0021732,-0.0000024, 0.0071430, 0.0035131,-0.0005873,buy
2012-09-08,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.0029156, 0.0076063, 0.0074285, 0.0074285, 0.0070953,buy
2012-09-09,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.0030847, 0.0076063, 0.0074658, 0.0074658, 0.0068035,buy
2012-09-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,a120,-0.0006700,-0.0031452,-0.0031452,-0.0037036,-0.0031452,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0013646,-0.0019622,-0.0033176,-0.0032120,-0.0039300,sell
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0013646,-0.0019622,-0.0033176,-0.0032120,-0.0039300,sell
2012-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0061614, 0.0083356, 0.0030528, 0.0080034, 0.0083356,buy
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0061614, 0.0083356, 0.0030528, 0.0080034, 0.0083356,buy
2012-09-15,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0037861, 0.0068985, 0.0019149, 0.0068985, 0.0080034,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019580,-0.0005307,-0.0007241, 0.0000089, 0.0067731,buy
2012-09-17,a45,a150,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0014521, 0.0002338,-0.0034409,-0.0008606, 0.0076595,sell
2012-09-18,a45,a150,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.0004950,-0.0049140, 0.0005207,-0.0038786,-0.0027711,sell
2012-09-19,a45,a150,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.0009683,-0.0004275, 0.0014379, 0.0013083, 0.0018773,buy
2012-09-20,a45,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none,-0.0038423,-0.0037409,-0.0038423, 0.0033369, 0.0033369,sell
2012-09-21,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none, 0.0014059, 0.0013893, 0.0014059, 0.0031786, 0.0031786,buy
2012-09-22,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none, 0.0014059, 0.0013893, 0.0014059, 0.0031786, 0.0031786,buy
2012-09-23,none,none,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,a135,none,a135, 0.0004275,-0.0008002,-0.0007836,-0.0002005, 0.0002047,sell
2012-09-24,none,a135,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a135,-0.0010389,-0.0025339,-0.0031769,-0.0047373,-0.0047373,sell
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,a135,-0.0010389, 0.0028795, 0.0008273,-0.0009111,-0.0009111,sell
2012-09-26,none,a135,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,a135,-0.0078890, 0.0029901,-0.0062201,-0.0078718,-0.0091314,sell
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.0010311, 0.0010862,-0.0057204,-0.0014180,-0.0014180,sell
2012-09-28,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.0010311, 0.0010862,-0.0057204,-0.0014180,-0.0014180,sell
2012-09-29,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,-0.0023850, 0.0007459,-0.0014572,-0.0077166,-0.0048833,sell
2012-09-30,a30,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none, 0.0081340, 0.0092032, 0.0062428, 0.0052402, 0.0124592,buy
2012-10-01,a30,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none, 0.0081340, 0.0092032, 0.0062428, 0.0052402, 0.0124592,buy
2012-10-02,a30,none,none,a0,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none, 0.0081340, 0.0014559,-0.0010414,-0.0014199, 0.0124592,buy
2012-10-03,a30,a120,none,a0,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none, 0.0004375, 0.0009723,-0.0032725,-0.0036509, 0.0119837,sell
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.0013159, 0.0050860, 0.0048208, 0.0012429, 0.0063560,buy
2012-10-05,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none, 0.0057209, 0.0109136, 0.0051299, 0.0067527, 0.0109136,buy
2012-10-06,a30,a120,none,a0,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,a150, 0.0007762, 0.0051813, 0.0048517, 0.0062012, 0.0051813,buy
2012-10-07,a30,a120,none,a0,a150,a120,a45,a135,none,none,none,none,none,a180,a120,none,a150,-0.0068056,-0.0037636,-0.0034572, 0.0023219,-0.0037636,sell
2012-10-08,none,none,a60,a0,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.0032534,-0.0032534,-0.0053317,-0.0041579,-0.0071326,sell
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0029885, 0.0029885,-0.0060606,-0.0041579, 0.0029885,buy
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0029885, 0.0029885,-0.0060606,-0.0041579, 0.0029885,buy
2012-10-11,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.0029885, 0.0029885,-0.0060606,-0.0041579, 0.0029885,buy
2012-10-12,none,none,a60,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0028174,-0.0028186, 0.0070598, 0.0015440,-0.0052205,sell
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0056659,-0.0046121, 0.0076966,-0.0038023,-0.0127229,sell
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0082439, 0.0059283, 0.0079780, 0.0084477, 0.0060111,buy
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0082439, 0.0059283, 0.0079780, 0.0084477, 0.0060111,buy
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0082439, 0.0059283, 0.0079780, 0.0084477, 0.0060111,buy
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0082439, 0.0059283, 0.0079780, 0.0084477, 0.0060111,buy
2012-10-18,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0041563, 0.0014393, 0.0041563, 0.0070601, 0.0031781,buy
2012-10-19,none,none,a45,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.0014161, 0.0008903, 0.0014161, 0.0070601, 0.0003866,buy
2012-10-20,none,none,a45,none,a135,a135,a45,a120,none,a0,none,none,none,none,none,none,none,-0.0091414,-0.0067299,-0.0064532,-0.0080087,-0.0080087,sell
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0058376,-0.0076675,-0.0064532,-0.0066362,-0.0093339,sell
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0058376,-0.0076675,-0.0064532,-0.0066362,-0.0093339,sell
2012-10-23,none,none,a45,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,-0.0058376,-0.0076675,-0.0064532,-0.0066362,-0.0093339,sell
2012-10-24,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.0009608,-0.0076675, 0.0005845,-0.0095738,-0.0092873,sell
2012-10-25,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,none,none, 0.0024092,-0.0010129,-0.0013860,-0.0090912,-0.0096839,sell
2012-10-26,none,a90,none,none,none,a135,none,a120,none,a0,a150,none,none,a150,none,none,none,-0.0013138, 0.0014038, 0.0011491, 0.0044081, 0.0044081,buy
2012-10-27,none,a90,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,none,none, 0.0104021,-0.0064655, 0.0090833, 0.0085527, 0.0211593,buy
2012-10-28,none,a90,none,none,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,none, 0.0104021,-0.0064655,-0.0025322, 0.0056906, 0.0005695,buy
2012-10-29,none,a90,none,a30,none,none,none,none,a60,a0,a150,none,none,a150,none,a30,a180, 0.0092688,-0.0049636,-0.0053256, 0.0045560, 0.0045560,buy
2012-10-30,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,a180, 0.0092688,-0.0069457, 0.0016048, 0.0045560, 0.0045560,buy
2012-10-31,none,a90,none,a30,none,none,none,none,a60,none,a150,none,none,a150,none,a30,a180, 0.0092688,-0.0069457, 0.0016048, 0.0045560, 0.0045560,buy
2012-11-01,none,a90,none,a30,a120,none,none,none,a60,none,none,none,none,none,a90,a30,a180, 0.0096385, 0.0074336, 0.0080374, 0.0059814, 0.0104228,buy
2012-11-02,none,a90,none,a30,a120,none,none,none,a60,none,none,none,none,none,a90,a30,a180, 0.0096385, 0.0074336, 0.0080374, 0.0059814, 0.0104228,buy
2012-11-03,none,a90,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.0007134, 0.0087376, 0.0003240, 0.0007134, 0.0078415,buy
2012-11-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.0007134, 0.0079493,-0.0001908, 0.0007134, 0.0086298,buy
2012-11-05,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,a180, 0.0007134, 0.0079493,-0.0001908, 0.0007134, 0.0086298,buy
2012-11-06,none,none,none,a30,a120,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0017797, 0.0029575, 0.0030768, 0.0024678, 0.0044301,buy
2012-11-07,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.0019933,-0.0137473, 0.0050134, 0.0026770, 0.0026770,buy
2012-11-08,none,none,none,a30,a120,a150,none,none,none,none,none,a120,none,a135,none,none,none,-0.0019933,-0.0137473, 0.0050134, 0.0026770, 0.0026770,buy
2012-11-09,none,none,none,a30,a120,a150,none,none,none,none,a135,a120,none,a135,none,none,none,-0.0099721,-0.0105069, 0.0066704,-0.0028705,-0.0028705,sell
2012-11-10,none,a90,none,a30,a120,none,none,none,none,none,a135,a120,none,a135,none,none,none,-0.0071298,-0.0072434, 0.0039928,-0.0027763,-0.0027763,sell
2012-11-11,none,a90,none,a30,a120,none,none,none,a45,none,a135,a120,none,a135,none,none,none,-0.0027539,-0.0043774, 0.0025650, 0.0000897, 0.0000897,sell
2012-11-12,none,a90,none,a30,a120,none,none,none,a45,none,a135,none,none,a135,none,none,none,-0.0022431,-0.0024115,-0.0023431,-0.0028682,-0.0028682,sell
2012-11-13,a30,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.0073485,-0.0071641,-0.0116203,-0.0116203,-0.0112146,sell
2012-11-14,a30,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,-0.0073485,-0.0071641,-0.0116203,-0.0116203,-0.0112146,sell
2012-11-15,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0049014,-0.0085927,-0.0102114,-0.0101866,-0.0105478,sell
2012-11-16,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0049014,-0.0085927,-0.0102114,-0.0101866,-0.0105478,sell
2012-11-17,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0087797, 0.0151254, 0.0151254, 0.0025388, 0.0020247,buy
2012-11-18,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0144981, 0.0152806, 0.0145370, 0.0152846, 0.0043636,buy
2012-11-19,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0100380, 0.0124127,-0.0085641, 0.0010090, 0.0078802,buy
2012-11-20,none,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0100380, 0.0124127,-0.0085641, 0.0010090, 0.0078802,buy
2012-11-21,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0021419, 0.0100600,-0.0044260,-0.0000289, 0.0024203,buy
2012-11-22,a45,none,a45,none,a135,none,none,a90,none,none,none,a135,none,a120,none,none,none, 0.0021419, 0.0100600,-0.0044260,-0.0000289, 0.0024203,buy
2012-11-23,a45,none,none,none,a135,none,none,a90,none,none,a120,none,a60,a120,none,a0,a150,-0.0024422,-0.0037789,-0.0137851,-0.0030278,-0.0131043,sell
2012-11-24,a45,none,none,none,a135,none,a30,a90,none,a30,a120,none,a60,a120,none,a0,a150, 0.0019491, 0.0014893,-0.0052321, 0.0023842,-0.0051386,buy
2012-11-25,a45,none,none,none,a135,none,a30,a90,none,a30,a120,none,a60,none,none,a0,a150,-0.0023070, 0.0035485,-0.0067917,-0.0020257,-0.0066105,sell
2012-11-26,none,none,none,none,a135,none,a30,none,none,a30,a120,none,a60,none,a60,a0,a150,-0.0036926,-0.0014824,-0.0044992,-0.0044992,-0.0044992,sell
2012-11-27,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a150, 0.0019190, 0.0006152, 0.0011044, 0.0006324,-0.0031129,buy
2012-11-28,none,none,none,none,a135,none,a30,none,a30,a30,a120,none,a60,none,a60,a0,a150, 0.0019190, 0.0006152, 0.0011044, 0.0006324,-0.0031129,buy
2012-11-29,none,none,none,none,a135,a180,a30,none,a30,a30,a120,a150,a60,none,a60,a0,none, 0.0090990, 0.0045700, 0.0094445, 0.0094445, 0.0094445,buy
2012-11-30,none,none,none,none,a135,a180,a30,none,a30,a30,none,a150,a60,none,a60,a0,none, 0.0092404, 0.0057865, 0.0078136, 0.0078136, 0.0078136,buy
2012-12-01,none,none,none,none,a135,a180,a30,none,a30,a30,none,a150,a60,none,a60,none,none, 0.0092404, 0.0057865, 0.0078136, 0.0077412, 0.0078136,buy
2012-12-02,none,none,a45,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.0049021, 0.0040019, 0.0045943, 0.0045957, 0.0045957,buy
2012-12-03,none,none,a45,none,a135,a180,a30,none,a30,none,none,a150,a60,none,none,none,none, 0.0049021, 0.0040019, 0.0045943, 0.0045957, 0.0045957,buy
2012-12-04,none,none,a45,none,a135,a180,a30,none,none,none,none,none,a60,none,none,none,none,-0.0005582, 0.0000447,-0.0005582,-0.0005582,-0.0017716,sell
2012-12-05,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a135, 0.0041936, 0.0042940, 0.0022761, 0.0035860,-0.0006012,buy
2012-12-06,none,none,a45,none,none,a180,a30,none,none,none,none,none,a60,none,none,none,a135, 0.0041936, 0.0042940, 0.0022761, 0.0035860,-0.0006012,buy
2012-12-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.0022122, 0.0127773, 0.0035035, 0.0069534, 0.0018434,buy
2012-12-08,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135, 0.0016214,-0.0012313, 0.0022672, 0.0016214,-0.0002902,buy
2012-12-09,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.0001337,-0.0000652, 0.0033347,-0.0000820,-0.0002027,sell
2012-12-10,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a135,-0.0001337,-0.0000652, 0.0033347,-0.0000820,-0.0002027,sell
2012-12-11,a45,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.0062964, 0.0024783,-0.0040261, 0.0025425, 0.0027736,buy
2012-12-12,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.0044303, 0.0020604,-0.0040261,-0.0007885, 0.0017889,sell
2012-12-13,a45,a90,none,none,a120,none,a30,none,none,a45,none,none,none,none,a45,none,none,-0.0044303, 0.0020604,-0.0040261,-0.0007885, 0.0017889,sell
2012-12-14,a45,none,none,a30,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none, 0.0039748, 0.0038495, 0.0077367, 0.0040458, 0.0042727,buy
2012-12-15,a45,none,a30,a30,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.0014876, 0.0055198,-0.0010798,-0.0014312,-0.0015316,sell
2012-12-16,a45,none,a30,a30,a120,none,a30,none,none,a45,none,none,none,a90,none,none,none,-0.0014876, 0.0055198,-0.0010798,-0.0014312,-0.0015316,sell
2012-12-17,a45,none,a30,a30,none,none,a30,none,none,a45,none,none,none,a90,none,none,a120,-0.0013792, 0.0057419,-0.0010798,-0.0012861,-0.0010798,sell
2012-12-18,a45,none,a30,a30,none,none,a30,none,none,none,none,none,none,a90,none,none,a120, 0.0013433, 0.0048575, 0.0025271, 0.0010503, 0.0025271,buy
2012-12-19,a45,none,a30,a30,none,none,a30,a60,none,none,none,none,none,a90,none,none,a120, 0.0030493, 0.0062670, 0.0049675, 0.0050184, 0.0045970,buy
2012-12-20,a45,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.0088913,-0.0023975, 0.0008075,-0.0009921,-0.0032187,sell
2012-12-21,a45,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.0079164,-0.0061498,-0.0040213,-0.0048597,-0.0054224,sell
2012-12-22,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a30,a120,-0.0088881,-0.0061498,-0.0053454,-0.0061498,-0.0048037,sell
2012-12-23,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.0009267,-0.0005453, 0.0007644, 0.0001067, 0.0023334,buy
2012-12-24,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,a30,a30,none,-0.0009267,-0.0005453, 0.0007644, 0.0001067, 0.0023334,buy
2012-12-25,none,none,none,a45,none,none,none,a60,none,none,a90,a180,a45,none,a30,a30,none,-0.0009267,-0.0005453, 0.0001494,-0.0005692, 0.0018695,sell
2012-12-26,none,none,none,a45,none,a150,none,none,a0,none,a90,a180,a45,none,none,none,none, 0.0035496, 0.0020007,-0.0049874, 0.0014003, 0.0049875,buy
2012-12-27,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.0020217, 0.0018303,-0.0079682,-0.0027593,-0.0026093,sell
2012-12-28,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.0020217, 0.0018303,-0.0079682,-0.0027593,-0.0026093,sell
2012-12-29,none,none,none,a45,none,a150,none,none,a0,a60,a90,none,a45,none,none,none,none, 0.0020217, 0.0018303,-0.0079682,-0.0027593,-0.0026093,sell
2012-12-30,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.0025769,-0.0023024, 0.0031876,-0.0020679,-0.0020679,sell
2012-12-31,none,a60,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.0025769,-0.0023024, 0.0031876,-0.0020679,-0.0020679,sell
2013-01-01,none,a60,none,none,a90,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.0044775,-0.0002747, 0.0151467, 0.0026982, 0.0040009,buy
2013-01-02,a30,a60,none,none,a90,none,none,none,a0,a60,none,none,a45,none,none,a45,none, 0.0156870, 0.0063052, 0.0168851, 0.0133659, 0.0168361,buy
2013-01-03,a30,a60,none,none,a90,none,none,a45,a0,none,none,none,a45,none,none,a45,none, 0.0096956, 0.0054765, 0.0106070, 0.0088779, 0.0085338,buy
2013-01-04,a30,none,a0,none,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.0047831, 0.0069775, 0.0066621, 0.0116682, 0.0075348,buy
2013-01-05,a30,none,a0,a60,a90,none,none,a45,none,none,none,none,a45,none,none,a45,none, 0.0017805, 0.0050124, 0.0061451, 0.0087225, 0.0050124,buy
