Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-12-31,a30,"","",a30,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60,"","","","","","","","",a0,"",1,1,0.5532,0.80543,0.936460,0.9851374,0.71279911,1,1,buy
2018-01-01,a30,"","",a30,"","","","","","","","","",a180,"",a60,a180,"","",a60,"","","","","","","","",a0,"",1,1,0.5170,0.89029,0.951323,0.9364604,0.71279911,1,1,buy
2018-01-02,a30,"","",a30,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60,"","","","","",a60,"","",a0,"",1,1,0.9361,0.92525,0.936460,0.9364604,0.89424280,1,1,buy
2018-01-03,"","","",a30,"","","","","","","","","",a150,"",a90,"","","",a60,"","","","","",a60,"","",a0,"",1,1,0.6018,0.75106,0.908983,0.9089825,0.85232853,1,1,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60,"","","","","",a60,"","",a0,"",1,1,0.5278,0.61264,0.894120,0.8522033,0.76141237,1,1,buy
2018-01-05,"","","","","","",a120,"","","","","","",a120,"",a120,"","",a60,"","","","","","",a60,"","",a0,"",1,1,0.9542,0.89983,0.712509,0.5686636,0.98515896,1,1,buy
2018-01-06,"","","","","","",a120,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60,a60,"","","","",a60,a60,"","","",a0,"",0,0,0.3584,0.06392,0.147797,0.0910175,0.04861326,0,0,sell
2018-01-07,"","","","","","",a120,"","","",a90,"","",a90,"",a150,"",a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",0,0,0.0458,0.01083,0.048677,0.0148626,0.01484104,0,0,sell
2018-01-08,"","","","","","",a120,"","","","",a150,a90,"",a90,"",a90,a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",0,0,0.0639,0.09888,0.063540,0.0148626,0.01484104,0,0,sell
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",0,0,0.0000,0.01083,0.063540,0.0148626,0.00000000,0,0,sell
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60,a60,"",a0,"","",a60,a60,"",a0,"",a0,"",0,0,0.0000,0.01083,0.000000,0.0000000,0.00000000,0,0,sell
2018-01-11,"","","","",a0,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60,"",a0,"","","",a60,"",a0,"",a0,"",0,0,0.0350,0.10017,0.000000,0.0000000,0.00000000,0,0,sell
2018-01-12,a45,"","","",a0,"","","","","","","","","","",a150,"","",a60,"","","",a90,"",a60,"","","",a0,a90,0,0,0.2233,0.67631,0.063540,0.2348627,0.16251251,0,0,sell
2018-01-13,a45,"","","",a0,"","","","","","",a90,"","","","","","",a60,"","","",a90,"",a60,"","","",a0,a90,0,0,0.4928,0.80543,0.063540,0.2348627,0.23858763,1,0,sell
2018-01-14,a45,"","","",a0,"","","","","","","","",a0,"",a120,"","",a60,"","","",a90,"","",a45,"","",a0,a90,0,1,0.2341,0.60181,0.105880,0.5114605,0.23476151,1,1,sell
2018-01-15,a45,a45,"","","","","","","","",a0,a60,"",a0,"","","","",a60,a45,"","",a90,"","",a45,"","",a0,a90,0,1,0.0639,0.38288,0.147797,0.2497254,0.19628473,0,0,sell
2018-01-16,"",a45,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45,"","",a90,"","",a45,"","",a0,"",0,0,0.2127,0.18373,0.211336,0.2874911,0.10575720,0,0,sell
2018-01-17,"",a45,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45,"","","","","",a45,"","",a0,"",0,0,0.1110,0.13513,0.139694,0.3975220,0.01484104,0,0,sell
2018-01-18,"",a45,a60,"","","","","",a90,"","","","","","","","","","",a45,"","","","","","","","","","",0,0,0.5470,0.54697,0.488540,0.5223539,0.47334914,0,1,buy
2018-01-19,"",a45,a60,"","","","","",a90,a90,"","","","","",a60,"","","",a45,"","","","","","","",a30,"","",1,1,0.7767,0.71281,0.750275,0.7164603,0.75039745,1,1,buy
2018-01-20,"",a45,a60,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30,"","",1,1,0.8998,0.86487,0.894120,0.8454429,0.84562953,1,1,buy
2018-01-21,"","",a60,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30,"","","","","",a30,"","",1,1,0.8359,0.79012,0.788664,0.8454429,0.80371527,1,1,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30,"","","","","",a30,"","",0,0,0.4070,0.32215,0.382659,0.3826594,0.24960255,0,0,sell
2018-01-23,"","","",a0,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30,"","","","","","","","",0,0,0.0000,0.00000,0.162659,0.2874911,0.43104624,0,0,sell
2018-01-24,a60,"","",a0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30,"","","","","","","","",0,0,0.3982,0.70198,0.234863,0.3826594,0.61086802,0,1,sell
2018-01-25,a60,"","",a0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30,"","","","","","","","",0,0,0.6126,0.78731,0.462784,0.6105802,0.76141237,1,1,buy
2018-01-26,a60,"","",a0,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30,"","","",a30,"","","","",1,1,0.7511,0.80543,0.283540,0.6254428,0.74657133,1,1,buy
2018-01-27,"","","","","","",a90,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30,"","","","",0,0,0.5291,0.46387,0.382659,0.1626593,0.25342867,0,1,sell
2018-01-28,"","",a45,"","","",a90,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30,"","","","",1,1,0.6280,0.46387,0.803526,0.6105802,0.76141237,1,1,buy
2018-01-29,"","",a45,"","","",a90,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30,"","","","",1,1,0.8649,0.90112,0.803526,0.6592571,0.83748749,1,1,buy
2018-01-30,"","",a45,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30,"","","","","","","","","","",0,0,0.5668,0.10017,0.287491,0.5372165,0.04861326,0,0,sell
2018-01-31,"","",a45,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30,"","","","","","","","","","",0,0,0.4070,0.01083,0.253677,0.3407429,0.04861326,0,0,sell
2018-02-01,"",a60,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30,"","","","","","",a30,a45,"","",0,0,0.0748,0.13513,0.287491,0.2113363,0.19628473,0,0,sell
2018-02-02,"",a60,"","",a30,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30,"","","",a90,"","",a30,a45,"","",1,1,0.4530,0.48199,0.302354,0.3407429,0.28337477,1,0,sell
2018-02-03,"",a60,"","",a30,"","","",a60,"","","",a120,"","",a150,a150,"","",a30,"","","",a90,"","",a30,a45,"","",0,0,0.2872,0.32344,0.302354,0.2984023,0.28337477,1,0,sell
2018-02-04,"",a60,"","",a30,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90,"","",a30,a45,"","",1,1,0.4530,0.41807,0.147797,0.5263231,0.46319655,1,1,sell
2018-02-05,"",a60,"","",a30,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90,"","","","","",a60,0,0,0.0108,0.22352,0.139694,0.2348627,0.28337477,0,0,sell
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30,"","","","","","","","",a60,0,0,0.4332,0.43315,0.063540,0.0635396,0.09091616,0,0,sell
2018-02-07,"","",a30,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30,a45,"","","","","","","",a60,1,0,0.2872,0.39819,0.162659,0.2388142,0.23476151,0,0,sell
2018-02-08,"","",a30,"","","","","",a0,"","","","","","",a150,a90,a90,"","",a30,a45,"","","","","","","",a60,1,1,0.6171,0.53613,0.374557,0.7886637,0.47803760,1,1,buy
2018-02-09,"","",a30,"","","","","","",a0,a60,a90,"","","","","",a90,"","",a30,a45,"","","","","","","","",1,1,0.4928,0.75235,0.803526,0.8454429,0.51180981,1,1,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90,"","",a30,a45,"","","","","","","","",1,1,0.6670,0.60181,0.936460,0.8522033,0.84562953,1,1,buy
2018-02-11,"","","",a30,a45,"","","","","","","","",a0,"","",a60,a90,"","","",a45,"","","","","","","","",1,1,0.4639,0.52779,0.837341,0.8941199,0.60272598,1,1,buy
2018-02-12,a90,"","",a30,a45,"","","",a60,"","",a60,a0,"","","","",a90,"","","","",a60,"","","","","","","",0,0,0.3478,0.47092,0.298402,0.2984023,0.47334914,1,0,sell
2018-02-13,a90,"","",a30,a45,"","","",a60,"","","","","","",a90,"",a90,"","","","",a60,"","","",a45,"","","",0,0,0.2598,0.33427,0.340743,0.3407429,0.44588728,1,1,sell
2018-02-14,a90,"","","",a45,"",a60,"","",a60,"","","","","","","","","","","","",a60,"","","",a45,a60,"","",1,1,0.6657,0.74177,0.674120,0.7164603,0.85232853,1,1,buy
2018-02-15,a90,"","","","",a0,a60,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60,"","","",a45,a60,"","",1,1,0.9892,0.98917,0.985137,1.0000000,0.93654570,1,1,buy
2018-02-16,"","","","","",a0,a60,"","","","","","",a60,a0,"",a0,"","","","","",a60,"","","",a45,a60,"","",1,1,0.9892,0.98917,1.000000,1.0000000,1.00000000,1,1,buy
2018-02-17,"","","","","",a0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60,"",a45,1,1,0.5777,0.74152,0.761186,0.6741198,0.80371527,1,1,buy
2018-02-18,"","","","","",a0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45,1,0,0.3343,0.67656,0.617341,0.6173406,0.67432233,1,1,buy
2018-02-19,"","","","","",a0,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45,1,0,0.3221,0.44679,0.617341,0.6173406,0.43104624,0,1,buy
2018-02-20,"","","",a45,a60,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0,"","","",a45,0,0,0.0458,0.10971,0.446199,0.3975220,0.14767147,0,1,sell
2018-02-21,"","","",a45,a60,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0,"","","",a45,0,0,0.0748,0.14596,0.382659,0.3826594,0.09091616,0,1,sell
2018-02-22,"","","",a45,a60,"",a45,"",a180,a150,"","",a120,"","","","","","","",a45,"","","",a90,a0,"","","","",0,0,0.0108,0.07475,0.139694,0.1396945,0.06345430,0,0,sell
2018-02-23,"","","","","","",a45,"","","",a90,a90,"",a150,a90,"","","","","",a45,a60,"","",a90,a0,"","","","",0,0,0.1110,0.24765,0.154557,0.1058801,0.06345430,0,0,sell
2018-02-24,"","",a0,"","","",a45,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45,a60,"","",a90,"","","","","",0,0,0.2582,0.41784,0.488540,0.2874911,0.34051871,0,0,sell
2018-02-25,"","",a0,"","","",a45,"","","","",a120,"",a180,a120,"","","","","",a45,a60,"","",a90,"",a60,"","","",0,0,0.4468,0.48175,0.389420,0.2874911,0.21112577,1,1,sell
2018-02-26,"","",a0,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45,a60,"","",a90,"",a60,"","","",0,1,0.7659,0.76590,0.477646,0.5538010,0.16251251,1,1,sell
2018-02-27,"",a90,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60,a45,a120,a90,"",a60,"","","",1,1,0.7415,0.74152,0.568664,0.4736769,0.28720089,1,1,buy
2018-02-28,"",a90,"",a60,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45,a120,a90,"",a60,"","","",0,0,0.3330,0.34782,0.340743,0.4461990,0.15437047,0,0,sell
2018-03-01,a120,a90,"",a60,"","","",a0,"","","","","",a120,a180,a120,"","","","","","",a45,a120,"","",a60,"","","",0,0,0.2691,0.20988,0.091017,0.0000000,0.09091616,0,0,sell
2018-03-02,a120,a90,"",a60,"","","",a0,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0.2099,0.20988,0.014863,0.1058801,0.38243298,0,0,sell
2018-03-03,a120,"","","","","",a30,a0,a60,"",a180,"","",a90,"",a150,a180,"","",a0,"","",a45,a120,"","","","","",a30,0,0,0.2477,0.31286,0.154557,0.1396945,0.67432233,0,1,sell
2018-03-04,"","","","","","",a30,a0,"",a60,"",a150,a90,a90,a150,"","","","",a0,"","","","","","","","","",a30,0,1,0.4830,0.70526,0.249725,0.3826594,0.95138674,0,0,sell
2018-03-05,"","","","","","",a30,a0,"",a60,a150,"",a90,"","",a180,a150,"","",a0,"","","","","","","","","",a30,1,1,0.5777,0.58216,0.211336,0.6105802,0.85232853,0,1,buy
2018-03-06,"","","","","","","",a0,"","","",a120,"",a60,a120,"","","","",a0,"","","","","","","","","","",1,1,0.7511,0.88900,0.238814,0.4776461,0.62570907,1,1,buy
2018-03-07,"","","","","","","",a0,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0,0,0.6657,0.36923,0.302354,0.0635396,0.43104624,0,0,sell
2018-03-08,"","","","","","","",a0,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0,0,0.3829,0.35840,0.302354,0.1058801,0.44588728,0,0,sell
2018-03-09,"","","","",a90,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60,"","","","","","","","","",0,0,0.2233,0.06392,0.014863,0.0148626,0.01484104,0,1,sell
2018-03-10,a135,"","","",a90,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60,"","","","","","","","","",0,0,0.3221,0.23410,0.211336,0.1477967,0.09091616,0,0,sell
2018-03-11,a135,"","","",a90,"","","","","",a90,a60,"",a0,"","",a90,a120,"","",a60,"","","","","","",a90,"","",1,0,0.5278,0.42891,0.701598,0.7015977,0.39727402,1,1,buy
2018-03-12,a135,"","","",a90,"","","",a60,"","","",a0,"",a60,a90,"",a120,"","",a60,"","",a135,"","","",a90,"","",1,1,0.9542,0.89029,0.845443,0.8454429,0.78887423,1,1,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120,"","",a60,"","",a135,"","","",a90,"","",1,1,0.8054,0.64160,0.625443,0.6592571,0.61086802,0,1,buy
2018-03-14,"","",a30,"","","","","",a90,"",a60,"","","","","","",a120,"","","","","",a135,"","","",a90,"","",0,0,0.3478,0.48175,0.147797,0.1477967,0.21112577,0,0,sell
2018-03-15,"","",a30,"","","","","",a90,a60,"","","",a60,"",a60,"",a120,"","","","",a30,a135,"","","",a90,"","",0,0,0.2585,0.28719,0.091017,0.0910175,0.16251251,0,0,sell
2018-03-16,"","",a30,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30,"","","","","","","",0,0,0.5291,0.48305,0.325880,0.2984023,0.23476151,0,0,sell
2018-03-17,"","",a30,"","","","",a0,a120,a90,"","",a60,"",a0,"","","","","","","",a30,"","",a30,"","","","",0,1,0.1641,0.25823,0.147797,0.0910175,0.14767147,0,0,sell
2018-03-18,"","",a30,"","","","",a0,"","",a0,"","",a90,"","",a0,"","","","","",a30,"","",a30,"","","","",0,0,0.5180,0.44679,0.147797,0.0910175,0.14767147,0,0,sell
2018-03-19,"","",a30,"","","","",a0,a150,"",a0,"",a90,"","",a0,a0,"",a90,"","","",a30,"","",a30,"","","","",0,0,0.5180,0.47092,0.249725,0.2348627,0.32567767,1,0,sell
2018-03-20,"","",a30,"","","","",a0,"",a120,"","","",a120,"","","","",a90,"","","","","","",a30,"","","","",0,1,0.3587,0.59300,0.511460,0.4627835,0.71279911,1,1,buy
2018-03-21,"","","","","","","",a0,a180,"","",a60,a120,"","","","","",a90,"","","","","","","","","","","",1,1,0.4830,0.76590,0.389420,0.2497254,0.86047058,1,1,buy
2018-03-22,"","","","","","","",a0,"",a150,"","","",a150,a60,"","","",a90,"","","","","","","",a90,"","","",1,1,0.7511,0.80543,0.674120,0.3407429,1.00000000,1,1,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90,"","","","",a150,"","",a90,"","","",0,0,0.1596,0.10971,0.154557,0.2388142,0.10575720,0,0,sell
2018-03-24,"","",a30,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90,"","","","",a150,"","",a90,"","","",0,0,0.1002,0.13513,0.048677,0.2388142,0.09091616,0,0,sell
2018-03-25,"","",a30,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90,"","","","",a150,"","",a90,"","","",0,0,0.0458,0.10971,0.048677,0.2536768,0.04861326,0,0,sell
2018-03-26,"","",a30,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135,a90,"","","","",a150,"","","","","","",0,0,0.0639,0.15961,0.000000,0.1964736,0.14767147,0,0,sell
2018-03-27,"","",a30,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135,a90,"","",a90,"","","","","","","",a0,0,0,0.1351,0.06392,0.000000,0.1058801,0.09091616,0,0,sell
2018-03-28,"","",a30,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135,a90,"","",a90,"","","","","","","",a0,0,0,0.0989,0.11100,0.000000,0.1058801,0.09091616,0,0,sell
2018-03-29,"","",a30,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135,a90,"","",a90,"","","",a45,"","","",a0,0,0,0.0458,0.01083,0.000000,0.0910175,0.13952942,0,0,sell
2018-03-30,"","",a30,"","","","","",a60,"","","",a120,"","",a150,a150,a135,"","","",a90,"","","",a45,"","","",a0,0,0,0.0458,0.06392,0.014863,0.1058801,0.10575720,0,0,sell
2018-03-31,"","",a30,"","",a0,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90,"","","",a45,"","","","",0,0,0.3221,0.48305,0.446199,0.5223539,0.43104624,0,0,sell
2018-04-01,"","","","","",a0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45,"","","","",1,1,0.5278,0.68714,0.936460,0.9513230,0.85232853,1,1,buy
2018-04-02,"",a90,"","",a90,a0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30,"","","","","","","","","","",1,1,0.8359,0.95421,0.951323,0.8035264,0.93654570,1,1,buy
2018-04-03,"",a90,"","",a90,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30,"","","","","","","","","","",1,1,0.7765,0.88900,0.860306,0.6254428,0.84562953,1,0,buy
2018-04-04,"",a90,"","",a90,"","","","","",a120,"","","","",a150,a150,"","",a30,"","","","","","","","","","",1,1,0.8540,0.89029,0.837341,0.5263231,0.74657133,1,0,buy
2018-04-05,a135,a90,"","",a90,"","",a30,"","",a120,a90,"","",a120,"","","","",a30,"","","","","","","",a120,"","",0,0,0.2839,0.24765,0.154557,0.1396945,0.28720089,0,0,sell
2018-04-06,a135,"","","",a90,"","",a30,"","","","","","","",a120,"","","",a30,"","","","","","","",a120,"","",0,0,0.2127,0.16409,0.154557,0.1058801,0.19628473,0,0,sell
2018-04-07,a135,"","","",a90,"","",a30,"",a0,a90,a60,"",a0,"","",a120,"","",a30,"","","","","","","",a120,"","",0,0,0.2477,0.11100,0.139694,0.1058801,0.13952942,0,0,sell
2018-04-08,a135,"","","",a90,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120,"","",a120,"","",1,1,0.8163,0.80543,0.462784,0.4627835,0.55411272,1,1,buy
2018-04-09,a135,"","","","","","","","","",a60,"","","","",a90,"",a150,"","",a90,"","","",a120,"","",a120,"","",1,1,0.7767,0.77673,1.000000,1.0000000,0.86047058,1,1,buy
2018-04-10,a135,"","","","","","","",a90,"","","","","",a60,"",a90,a150,"","",a90,"","","",a120,"","","","","",1,1,0.7873,0.89983,0.985137,0.9364604,0.93654570,1,1,buy
2018-04-11,a135,"","","","","","","",a90,"","","","","",a60,a60,"",a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.9361,1.00000,1.000000,0.9851374,0.98515896,1,1,buy
2018-04-12,a135,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.8359,0.86487,1.000000,1.0000000,0.86047058,1,1,buy
2018-04-13,a135,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150,"","",a90,"","","",a120,a60,"","","","",1,1,0.8359,0.83591,1.000000,1.0000000,0.86047058,1,1,buy
2018-04-14,a135,"","","","","","",a45,"","",a0,"","",a90,"","","","","","","","","","",a120,a60,"","","","",1,1,0.5819,0.98917,0.750275,0.6741198,0.75039745,0,1,buy
2018-04-15,a135,"","","","","","",a45,a150,a90,"","",a90,"",a0,"","","","","","","","",a180,"","",a120,"","","",0,1,0.5072,0.48305,0.936460,0.5223539,0.52196240,0,0,buy
2018-04-16,a135,"","","","","","",a45,"","","","","",a120,a0,a0,"","","","","","",a0,a180,"","",a120,"","","",0,1,0.7767,0.57109,0.985137,0.8522033,0.75039745,1,1,buy
2018-04-17,a135,"","","","","","",a45,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0,a180,"","",a120,"","","",0,1,0.8251,0.71610,0.985137,0.8941199,0.71279911,1,1,buy
2018-04-18,a135,"","","","","","",a45,a180,"",a60,"",a120,"","","",a0,"","",a45,"","",a0,a180,"","",a120,a135,"","",1,1,0.8163,0.78731,0.985137,0.9513230,0.90908384,1,1,buy
2018-04-19,a135,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45,"","",a0,"","","",a120,a135,"","",1,1,0.5640,0.75106,0.852203,0.8522033,0.89424280,1,1,buy
2018-04-20,a135,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45,"","",a0,"","","","",a135,"","",1,1,0.3874,0.62796,0.852203,0.8373407,0.95138674,1,1,buy
2018-04-21,a135,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45,"","","","","","","",a135,"","",1,1,0.9542,0.98917,1.000000,1.0000000,0.71279911,1,1,buy
2018-04-22,a135,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45,"","","","","","","","","",a30,1,1,0.6171,0.24765,0.602478,0.7651373,0.61086802,1,1,buy
2018-04-23,a135,"","","",a90,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30,0,0,0.2235,0.18373,0.431336,0.5538010,0.16251251,0,0,sell
2018-04-24,"","","","",a90,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30,1,1,0.5170,0.60181,0.712509,0.5114605,0.23476151,1,1,buy
2018-04-25,"","","","",a90,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30,1,1,0.5291,0.60181,0.697646,0.4627835,0.01484104,0,1,sell
2018-04-26,"","","","",a90,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0,0.4332,0.10971,0.196474,0.1626593,0.14767147,0,1,sell
2018-04-27,"","","","",a90,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120,"","","","","","","","",0,0,0.1990,0.22352,0.139694,0.2388142,0.23476151,0,0,sell
2018-04-28,"","","","",a90,"","","","",a90,a180,a150,a90,"","","","","","","","",a120,"","","","",a135,"","","",1,1,0.4181,0.41807,0.105880,0.1626593,0.47803760,0,1,sell
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120,"","",a135,"",a135,"","","",1,1,0.6280,0.57768,0.746323,0.7611858,0.69795806,1,1,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120,"","",a135,"",a135,a150,"","",0,1,0.4722,0.66573,0.750275,0.7164603,0.76523849,1,1,buy
2018-05-01,"","",a30,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120,"","",a135,"",a135,a150,"","",0,1,0.4722,0.47221,0.522354,0.4736769,0.53680345,1,0,buy
2018-05-02,"","",a30,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135,"","",a150,"","",1,1,0.7523,0.66702,0.788664,0.6105802,0.74657133,1,1,buy
2018-05-03,a150,"",a30,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135,"","",a150,"","",1,1,0.7873,0.67785,0.837341,0.8035264,0.86047058,1,1,buy
2018-05-04,a150,"",a30,"","","","","","","","","","",a0,"",a120,"","","",a60,"","","","",a135,"","","",a30,a45,1,1,0.8251,0.67631,0.803526,0.5263231,0.74657133,1,1,buy
2018-05-05,a150,"","",a90,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60,"","","","","","","","",a30,a45,0,0,0.0458,0.04579,0.249725,0.1477967,0.19628473,0,0,sell
2018-05-06,a150,"","",a90,"","","","","",a0,"","",a0,"","",a90,"","","",a60,"","","","","",a90,"","",a30,a45,0,0,0.0989,0.10971,0.234863,0.1477967,0.04861326,0,0,sell
2018-05-07,"","","",a90,"","","","","","","","","","",a90,"",a120,a180,"",a60,"","","","","",a90,"","",a30,a45,0,0,0.3234,0.32344,0.000000,0.0000000,0.00000000,0,0,sell
2018-05-08,"","","",a90,"","","","",a90,"",a60,"","","",a90,a60,a120,a180,"",a60,"","","",a150,"",a90,"","",a30,a45,0,0,0.1641,0.16409,0.000000,0.0000000,0.01484104,0,0,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180,"","",a120,"","",a150,"",a90,"","",a30,"",0,0,0.1837,0.03496,0.154557,0.0486770,0.00000000,0,0,sell
2018-05-10,"",a90,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180,"","",a120,"","",a150,"","",a150,"",a30,"",0,0,0.2477,0.31286,0.048677,0.0910175,0.13952942,0,0,sell
2018-05-11,"",a90,"","","","","","","",a60,"","",a60,"","","","","","","",a120,"","",a150,"","",a150,"",a30,"",0,0,0.1460,0.25978,0.287491,0.3745572,0.21112577,0,0,sell
2018-05-12,"",a90,a45,"","","",a0,"",a150,"","","","",a90,"","","","","","",a120,a135,"","","","",a150,"",a30,"",0,0,0.2598,0.26906,0.382659,0.3975220,0.16251251,0,0,sell
2018-05-13,"",a90,a45,"","","",a0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120,a135,"","","","",a150,"",a30,"",0,0,0.2489,0.22327,0.382659,0.3975220,0.19628473,0,0,sell
2018-05-14,"",a90,a45,"","","",a0,"",a180,"","",a60,"",a120,"","","","","","",a120,a135,"","","","","","",a30,"",1,1,0.4928,0.46387,0.610580,0.6592571,0.51180981,1,1,buy
2018-05-15,"","",a45,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135,"","","","","","",a30,"",0,0,0.2598,0.26906,0.147797,0.1477967,0.43104624,0,0,sell
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135,"","","","","","",a30,"",0,0,0.2598,0.57109,0.234863,0.2348627,0.32567767,0,0,sell
2018-05-17,"","","","",a120,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30,"",1,0,0.1749,0.28390,0.249725,0.2835397,0.24960255,0,0,sell
2018-05-18,"","","","",a120,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150,"","","",a30,a60,0,0,0.2839,0.39819,0.253677,0.2874911,0.10575720,0,0,sell
2018-05-19,"","","","",a120,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30,a135,a150,"","","",a30,a60,0,0,0.4223,0.53613,0.431336,0.4313364,0.28720089,0,0,sell
