Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-09,0,2,0,2,2,0,1,1,0,1,0,1,2,0,2,0,0,0,0,2,0,1,0,1,-0.00105871,-0.0017688,-0.0009092,-0.0010587,-0.00105871,sell
2011-07-10,0,2,0,1,2,0,1,1,0,1,0,0,2,0,3,1,0,1,0,2,0,1,0,1, 0.00149401,-0.0002577, 0.0046867, 0.0014940, 0.00057258,sell
2011-07-11,0,2,0,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1,0,1,0,2,1,0, 0.00266430, 0.0026072, 0.0065645, 0.0018901,-0.00055266,sell
2011-07-12,0,1,0,0,1,2,2,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,2,0,-0.00665245,-0.0080474,-0.0080958, 0.0001748,-0.00665245,sell
2011-07-13,0,2,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,2,0,0,2,0,-0.00411736,-0.0019482,-0.0018298,-0.0035642,-0.00317746,sell
2011-07-14,0,1,2,0,0,1,1,1,0,1,1,1,1,1,0,2,1,0,0,2,1,0,3,0,-0.00083480,-0.0002082,-0.0004628,-0.0013358, 0.00058626,buy
2011-07-15,1,0,1,0,0,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0,0,2,1, 0.00014606,-0.0010595,-0.0012557,-0.0011955,-0.00086847,sell
2011-07-16,2,0,1,0,0,1,2,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,2,1,-0.00188714,-0.0030650,-0.0015976,-0.0042060,-0.00392829,sell
2011-07-17,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,2,1, 0.00223141, 0.0002547, 0.0003932, 0.0011904, 0.00230579,buy
2011-07-18,1,0,1,1,1,0,2,0,0,0,1,1,1,1,0,2,0,2,1,1,0,1,0,1,-0.00512077,-0.0048861,-0.0054576,-0.0060692,-0.00606916,sell
2011-07-19,0,0,0,1,2,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,-0.00075515,-0.0038198,-0.0001986,-0.0037866,-0.00086531,sell
2011-07-20,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.00653978, 0.0034133, 0.0067513, 0.0037728, 0.00640187,buy
2011-07-21,1,0,1,1,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,2,0, 0.00160726,-0.0024593, 0.0015016, 0.0029263, 0.00289134,sell
2011-07-22,0,0,1,1,0,0,2,0,0,1,2,0,0,0,2,0,0,1,0,0,0,1,1,0, 0.00778101, 0.0029539,-0.0024814, 0.0053557, 0.00288246,buy
2011-07-23,1,0,1,0,1,0,2,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.00528255, 0.0019170, 0.0039353, 0.0051403, 0.00428085,buy
2011-07-24,1,1,0,0,1,0,3,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00593565, 0.0049426, 0.0063369, 0.0046811, 0.00391972,buy
2011-07-25,1,1,0,1,0,0,2,0,0,1,1,1,0,2,1,1,1,0,2,0,2,0,0,0,-0.00002075,-0.0031909, 0.0038942, 0.0027807,-0.00002075,sell
2011-07-26,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,2,0,0,1, 0.00166211, 0.0034168, 0.0020954, 0.0027432, 0.00154455,buy
2011-07-27,0,3,0,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,2,0,0,2,-0.00456486,-0.0036955,-0.0044725, 0.0006075,-0.00472762,sell
2011-07-28,0,3,0,1,1,0,1,0,2,0,1,2,1,0,1,1,1,0,0,1,2,0,0,2,-0.00523605,-0.0056871,-0.0058094, 0.0014336,-0.00666166,sell
2011-07-29,0,2,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1, 0.00875683,-0.0009365,-0.0009195,-0.0009195,-0.00091946,sell
2011-07-30,0,3,1,2,0,1,2,0,1,0,1,2,0,2,1,0,1,0,0,2,2,0,0,0, 0.00557911, 0.0055664, 0.0065529, 0.0065910, 0.00589021,buy
2011-07-31,0,3,1,1,0,1,2,0,0,0,1,1,0,2,1,0,1,0,0,2,1,0,1,0, 0.00354979, 0.0035498, 0.0040279, 0.0039478, 0.00343791,buy
2011-08-01,0,2,2,1,0,1,2,0,1,0,2,0,0,2,1,0,1,0,0,2,1,0,0,0, 0.00371931, 0.0039143,-0.0001168, 0.0008865, 0.00606259,buy
2011-08-02,0,1,1,1,0,3,1,0,0,0,1,0,0,1,1,0,3,0,0,1,1,0,0,1, 0.00287902, 0.0000878,-0.0022416,-0.0061414,-0.00229488,sell
2011-08-03,1,1,1,2,0,3,1,1,1,0,1,1,0,2,0,0,2,0,1,1,2,0,0,1,-0.00806349,-0.0088752,-0.0090478,-0.0078725,-0.00887300,sell
2011-08-04,0,1,1,1,0,2,1,0,1,0,1,1,0,1,1,0,2,0,0,0,1,0,1,1,-0.00135627,-0.0038407,-0.0002447,-0.0041743, 0.00072617,sell
2011-08-05,0,2,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-0.00486389,-0.0000601,-0.0034942,-0.0010029,-0.00274325,sell
2011-08-06,0,2,1,0,1,1,1,1,0,0,1,0,2,0,3,0,1,1,0,2,0,1,1,1,-0.00345267,-0.0032968,-0.0031961,-0.0041711,-0.00329678,sell
2011-08-07,0,3,1,1,0,1,1,1,0,1,1,1,2,0,3,0,1,0,0,2,0,0,1,0, 0.01009222, 0.0066118, 0.0101473, 0.0107756, 0.00702840,buy
2011-08-08,0,2,1,1,0,1,1,1,0,0,1,0,1,0,3,0,1,1,0,1,0,1,2,0,-0.00945264,-0.0101542,-0.0078221,-0.0003432,-0.00056529,sell
2011-08-09,0,3,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1,2,0,1,0,1,2,0,-0.00282279,-0.0029215,-0.0018830,-0.0018830,-0.00100203,sell
2011-08-10,0,3,1,0,0,1,1,0,0,2,3,0,1,0,2,1,1,1,0,2,0,2,2,0,-0.00963717,-0.0056076,-0.0099834,-0.0051402,-0.00443261,sell
2011-08-11,1,2,1,0,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.00746956, 0.0006625,-0.0043317,-0.0015522, 0.00904642,sell
2011-08-12,1,2,1,0,0,1,1,1,0,1,2,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00109712,-0.0002326, 0.0022065, 0.0061668, 0.00577813,buy
2011-08-13,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,2,0,1,1,1,0,1,0, 0.00433781, 0.0047376, 0.0108532, 0.0078602, 0.00979332,buy
2011-08-14,1,0,1,0,0,0,2,2,1,0,2,0,1,1,1,1,3,0,1,1,1,0,0,0, 0.00018742,-0.0003038, 0.0007644, 0.0014116, 0.00151694,buy
2011-08-15,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0, 0.00416848, 0.0086639, 0.0054887, 0.0063171, 0.00808198,buy
2011-08-16,1,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,2,1,0,0,1,1,1,0, 0.00031592,-0.0006115, 0.0026574, 0.0000774,-0.00284857,buy
2011-08-17,1,0,1,0,1,0,2,1,0,1,1,0,0,2,1,0,2,1,1,0,1,1,1,0,-0.00083937,-0.0022537,-0.0023051,-0.0030818,-0.00350240,sell
2011-08-18,0,1,1,0,1,0,2,1,0,1,2,0,0,1,2,0,2,2,0,0,1,1,1,0,-0.00126349,-0.0007776,-0.0026509,-0.0035929,-0.00314093,sell
2011-08-19,1,1,1,0,0,0,1,0,0,1,2,0,0,2,1,0,2,1,1,1,0,1,0,0,-0.00185214,-0.0008199,-0.0033871,-0.0024004,-0.00117043,sell
2011-08-20,1,1,1,0,1,0,2,0,0,0,1,0,0,2,1,1,1,0,2,1,0,0,0,1, 0.00446080,-0.0002594, 0.0008525, 0.0001901,-0.00033533,buy
2011-08-21,1,1,1,0,0,0,2,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.00057455, 0.0004649, 0.0026180,-0.0001896, 0.00505489,sell
2011-08-22,1,1,1,1,1,0,3,0,0,0,1,1,0,2,1,2,1,1,1,2,0,1,0,1,-0.00302148,-0.0030215,-0.0030215,-0.0036227,-0.00314227,sell
2011-08-23,0,1,1,0,2,0,1,0,1,0,1,0,0,2,1,1,1,0,0,2,0,0,0,1, 0.00211247, 0.0039295, 0.0016917, 0.0019421, 0.00427631,buy
2011-08-24,0,1,1,1,1,0,0,0,1,0,1,1,1,2,0,0,2,0,0,3,1,0,0,2, 0.00277014, 0.0033181, 0.0046244, 0.0029163, 0.00283831,buy
2011-08-25,0,0,1,1,1,0,1,0,1,0,0,1,1,2,0,1,2,0,0,2,1,0,0,1, 0.00032485, 0.0026810, 0.0027427, 0.0039684, 0.00273819,buy
2011-08-26,0,1,1,2,0,0,0,0,1,0,0,1,0,3,0,0,2,0,0,3,2,0,1,1, 0.00164593, 0.0017217, 0.0034525, 0.0021662, 0.00216622,buy
2011-08-27,0,1,1,1,0,2,2,0,1,0,0,0,0,4,1,0,2,0,0,4,1,0,1,1, 0.00090852, 0.0006747, 0.0031635, 0.0016307, 0.00067468,buy
2011-08-28,0,1,1,0,0,1,3,0,1,0,1,0,0,4,1,0,2,0,0,3,0,0,0,1, 0.00403376, 0.0033601, 0.0023009, 0.0035930, 0.00281770,buy
2011-08-29,0,0,1,0,0,2,3,0,1,0,0,0,0,2,1,0,2,0,0,2,1,0,0,2, 0.00440105, 0.0037944, 0.0033388, 0.0041595, 0.00361701,buy
2011-08-30,1,0,0,1,0,2,2,0,2,0,0,1,0,2,0,0,1,0,1,1,0,0,0,2, 0.00506918, 0.0050692, 0.0054468, 0.0048979,-0.00029910,buy
2011-08-31,0,0,0,2,0,2,1,1,2,0,0,1,0,2,2,0,2,0,1,1,1,0,0,1,-0.00396330,-0.0033396,-0.0010818,-0.0051044,-0.00532126,sell
2011-09-01,0,1,0,2,0,1,1,1,1,0,0,1,1,1,2,0,1,0,0,2,1,0,0,0, 0.00188165, 0.0062301, 0.0036241, 0.0028933, 0.00366577,buy
2011-09-02,0,1,0,1,1,0,1,1,0,0,0,0,2,1,2,0,1,0,0,3,1,0,0,1,-0.00299643,-0.0035481, 0.0011303,-0.0028379, 0.00002746,sell
2011-09-03,0,1,0,1,0,0,1,1,0,1,0,1,1,1,3,0,0,0,0,2,1,0,0,0,-0.00691490, 0.0009750,-0.0056513,-0.0069744,-0.00338786,sell
2011-09-04,0,1,0,1,0,1,1,1,0,0,0,1,1,0,3,0,0,1,0,1,0,1,1,0,-0.01040077,-0.0091834,-0.0024467,-0.0083036,-0.00671386,sell
2011-09-05,0,2,0,0,0,1,1,1,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.00965969,-0.0118829,-0.0110592,-0.0101602,-0.00575111,sell
2011-09-06,0,1,1,0,0,1,1,0,0,1,3,0,1,0,1,0,0,1,0,1,0,0,1,1,-0.00649994,-0.0085431,-0.0110392,-0.0110392,-0.01091575,sell
2011-09-07,1,1,1,0,0,1,2,0,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.00879158, 0.0072554, 0.0049821, 0.0069304, 0.00699638,buy
2011-09-08,2,1,2,0,0,1,2,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,1,1, 0.00815027, 0.0073699, 0.0080389, 0.0078875, 0.00794265,buy
2011-09-09,2,0,1,0,0,2,1,0,0,0,1,0,2,0,1,1,0,1,1,1,0,1,1,1,-0.00216980,-0.0013588, 0.0067899, 0.0003221,-0.00122026,sell
2011-09-10,2,0,2,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,1, 0.00602373, 0.0063869, 0.0060717, 0.0023988, 0.00453949,buy
2011-09-11,1,0,2,0,1,1,1,1,1,0,2,1,1,1,1,2,0,0,1,1,0,0,1,1, 0.00687959, 0.0139324, 0.0122459, 0.0118923, 0.00821221,buy
2011-09-12,2,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1, 0.00134914, 0.0003015, 0.0000649, 0.0008285, 0.00045150,buy
2011-09-13,2,0,1,0,2,2,1,1,0,1,1,1,0,2,0,0,0,0,1,0,1,0,1,1,-0.00061948, 0.0010372, 0.0016226, 0.0016226, 0.00162262,buy
2011-09-14,0,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,-0.00448623,-0.0046787,-0.0031878,-0.0030541,-0.00508938,sell
2011-09-15,1,0,1,1,0,1,2,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,0, 0.00753369, 0.0091821, 0.0077479, 0.0064003, 0.00509805,buy
2011-09-16,1,0,1,1,1,1,2,0,0,1,0,1,0,2,0,0,0,1,2,0,0,1,0,1, 0.00789752, 0.0082371, 0.0072743, 0.0078982, 0.00763567,buy
2011-09-17,1,0,0,1,0,0,1,0,0,1,0,0,0,2,1,1,0,1,2,0,0,1,0,1, 0.01072415, 0.0088563, 0.0119337, 0.0089289, 0.01193369,buy
2011-09-18,1,0,0,2,1,0,2,0,0,0,0,1,0,2,1,1,0,1,2,0,0,1,0,2, 0.00620941, 0.0040502, 0.0058774, 0.0043651, 0.00598525,buy
2011-09-19,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,4,-0.00559872,-0.0041641,-0.0054535,-0.0047967,-0.00078963,sell
2011-09-20,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,3,-0.00726673,-0.0065939,-0.0046609,-0.0057854,-0.00357991,sell
2011-09-21,1,0,0,2,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,3,-0.00344962,-0.0040627,-0.0040627,-0.0043539,-0.00361364,sell
2011-09-22,1,1,0,1,0,2,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,-0.00742449,-0.0089620,-0.0098658,-0.0071386,-0.01000930,sell
2011-09-23,1,1,0,1,0,3,1,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,-0.00055127, 0.0010005, 0.0005091, 0.0005797, 0.00133554,buy
2011-09-24,0,1,0,0,0,2,0,0,2,0,1,2,0,1,1,0,2,0,0,1,2,0,0,0, 0.00215604, 0.0047876, 0.0027495, 0.0063192, 0.00281783,buy
2011-09-25,0,0,1,1,0,1,1,0,1,0,1,2,0,1,1,0,2,0,1,1,2,0,0,1,-0.00026589,-0.0008578,-0.0007669,-0.0008362,-0.00135225,sell
2011-09-26,1,0,0,2,0,2,2,0,0,0,0,3,0,1,2,0,1,0,1,0,1,0,0,1, 0.00325665, 0.0034211,-0.0066216,-0.0058844, 0.00509887,sell
2011-09-27,0,0,0,3,0,2,2,0,1,0,0,3,0,2,1,0,2,0,2,0,0,0,0,2, 0.00358093, 0.0035286,-0.0076070,-0.0070933, 0.00337222,buy
2011-09-28,0,1,0,3,0,0,1,0,0,0,0,3,0,1,2,0,1,0,1,0,1,0,0,1, 0.00697651, 0.0072812,-0.0023487, 0.0054067, 0.00731121,buy
2011-09-29,0,2,0,2,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,1,0,0,0,2,-0.00126610,-0.0026426, 0.0015332,-0.0006514, 0.00078639,sell
2011-09-30,0,2,0,1,1,1,1,0,1,0,0,1,1,1,2,0,2,0,0,1,1,0,0,1,-0.00074185, 0.0010192, 0.0073126, 0.0038259, 0.00510962,buy
2011-10-01,0,1,0,1,0,2,1,1,2,0,0,2,1,0,2,0,2,0,0,1,1,0,1,1,-0.00286778, 0.0043014, 0.0044614, 0.0021824,-0.00284765,buy
2011-10-02,0,2,0,0,0,3,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0,1,0, 0.00532165, 0.0122712, 0.0086744, 0.0128264, 0.00718680,buy
2011-10-03,0,1,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,-0.01103457,-0.0078293,-0.0084001,-0.0083384,-0.01103457,sell
2011-10-04,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,-0.00643726,-0.0074634,-0.0058776,-0.0078415,-0.00336414,sell
2011-10-05,2,1,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,1,0, 0.00160706, 0.0022690,-0.0013489, 0.0016782, 0.00198738,sell
2011-10-06,2,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0, 0.00767606, 0.0068381, 0.0079842, 0.0079387, 0.00800249,buy
2011-10-07,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0, 0.01058763, 0.0122304, 0.0114380, 0.0127436, 0.01190119,buy
2011-10-08,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.00515404, 0.0045560,-0.0006316, 0.0044446, 0.00540384,buy
2011-10-09,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.00839326,-0.0059561,-0.0017508,-0.0073590,-0.00294294,sell
2011-10-10,0,1,1,1,2,0,0,1,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0, 0.00355835, 0.0066379, 0.0012450,-0.0000224, 0.00215559,buy
2011-10-11,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0, 0.00764375, 0.0033197, 0.0116070, 0.0093758, 0.00843651,buy
2011-10-12,1,1,2,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0, 0.00061020, 0.0015472, 0.0051749, 0.0000815,-0.00207101,sell
2011-10-13,1,2,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,1,0,0,2, 0.00586457, 0.0030033, 0.0066521, 0.0035359, 0.00058701,buy
2011-10-14,1,2,0,1,2,0,0,1,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,2,-0.00371970,-0.0060807,-0.0023920,-0.0011582, 0.00104900,sell
2011-10-15,0,1,0,2,3,0,0,0,0,1,0,1,2,2,0,2,0,2,1,1,0,0,0,1,-0.00316296,-0.0035057,-0.0027157,-0.0016868,-0.00318336,sell
2011-10-16,0,2,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2, 0.00843794, 0.0073536, 0.0052935, 0.0094328, 0.00454238,buy
2011-10-17,0,2,0,1,3,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,3, 0.00478979, 0.0034443, 0.0034443,-0.0025170,-0.00040156,buy
2011-10-18,0,0,0,1,2,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,3,-0.00741807,-0.0075428,-0.0074181,-0.0079227,-0.00822589,sell
2011-10-19,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,3, 0.00314232, 0.0030841, 0.0030528,-0.0092202, 0.00031497,buy
2011-10-20,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1, 0.00007950, 0.0006210,-0.0005498, 0.0079034,-0.00009665,sell
2011-10-21,0,2,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,2,1,1,1,1, 0.00171150,-0.0017040, 0.0026192, 0.0004370, 0.00316510,buy
2011-10-22,0,2,1,0,0,1,1,1,0,0,1,0,0,2,2,0,1,0,0,3,1,0,0,1, 0.00187768, 0.0022193, 0.0023370, 0.0023936, 0.00166957,buy
2011-10-23,1,2,0,0,0,2,1,1,1,0,0,0,1,1,2,0,1,0,0,2,2,0,0,1, 0.01011020, 0.0122914, 0.0123641, 0.0126327, 0.01118279,buy
2011-10-24,1,2,0,1,0,2,2,1,1,0,0,1,2,1,2,0,1,0,1,2,3,0,0,1, 0.00755571, 0.0075809, 0.0073657, 0.0074749, 0.00639543,buy
2011-10-25,0,3,0,1,0,1,2,2,2,0,0,1,2,1,3,0,0,0,1,1,3,0,0,1, 0.00182197, 0.0024058, 0.0018600, 0.0026171, 0.00461051,buy
2011-10-26,0,2,0,1,1,0,1,2,1,0,0,1,3,0,3,0,1,0,0,2,2,0,0,0,-0.00326133,-0.0017348,-0.0030591,-0.0023540, 0.00465838,sell
2011-10-27,0,1,0,0,1,0,0,3,1,0,0,0,4,0,3,0,1,0,0,1,2,0,0,1, 0.00063540,-0.0012272,-0.0002894,-0.0001763,-0.00089022,sell
2011-10-28,0,0,0,1,0,1,0,3,1,0,0,1,4,0,4,0,1,0,0,1,2,0,0,0, 0.00016787, 0.0025088, 0.0020078, 0.0013616, 0.00102926,buy
2011-10-29,0,1,0,0,0,2,0,2,0,0,0,1,1,0,4,0,2,0,0,0,1,0,1,0,-0.00499450, 0.0045009,-0.0007377, 0.0066874,-0.00518213,sell
2011-10-30,0,0,1,0,0,2,0,3,1,0,1,2,1,0,2,0,1,0,0,1,2,0,1,0,-0.00207067, 0.0018435, 0.0020055, 0.0047010,-0.00185755,buy
2011-10-31,1,0,1,1,0,1,0,3,1,0,1,2,1,0,0,0,1,0,0,1,2,0,1,0,-0.00090784,-0.0006784,-0.0029361,-0.0008358,-0.00484714,sell
2011-11-01,2,0,2,2,0,0,0,2,1,0,1,2,0,0,0,1,0,0,1,2,2,0,0,0,-0.00109974,-0.0014140,-0.0101845,-0.0012270,-0.00945522,sell
2011-11-02,1,0,1,2,0,1,0,0,1,0,1,2,1,0,0,0,0,1,2,2,2,0,1,0,-0.00111954,-0.0028468,-0.0055147,-0.0045930,-0.00646204,sell
2011-11-03,1,0,0,2,0,2,1,0,0,0,1,2,1,0,0,1,0,0,1,2,1,0,1,0, 0.00189844,-0.0028163,-0.0016150,-0.0003379,-0.00461187,sell
2011-11-04,0,0,1,2,1,2,1,0,0,1,1,0,3,0,0,1,0,0,1,2,1,1,0,0, 0.00550531, 0.0056752, 0.0052416, 0.0052303, 0.00564041,buy
2011-11-05,1,0,0,2,1,2,0,0,0,0,0,0,3,0,0,2,0,1,0,2,1,0,1,0, 0.00593419,-0.0016521,-0.0018853,-0.0018853,-0.00165211,sell
2011-11-06,0,0,1,0,2,2,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0,-0.00261235,-0.0042830,-0.0022405,-0.0030450,-0.00445035,sell
2011-11-07,1,0,2,0,1,2,0,1,0,1,1,0,2,1,2,0,0,1,1,0,1,1,1,0,-0.00216186,-0.0019105,-0.0005853, 0.0014006,-0.00210491,sell
2011-11-08,1,0,1,0,0,1,0,1,0,1,2,0,2,0,3,0,0,1,0,0,1,1,1,0,-0.00232730,-0.0050888,-0.0033175,-0.0004421,-0.00365943,sell
2011-11-09,1,0,1,0,1,0,0,1,0,2,1,0,2,1,3,0,0,0,1,0,1,2,0,0,-0.00076045,-0.0024886,-0.0005269, 0.0015947, 0.00055199,sell
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,1,1,0,1,-0.00984222,-0.0092404,-0.0084911,-0.0100336,-0.00871305,sell
2011-11-11,0,0,0,1,1,0,0,1,0,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0, 0.00411413, 0.0059182, 0.0085824, 0.0040777, 0.00538364,buy
2011-11-12,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,1, 0.00325738, 0.0027910, 0.0030955, 0.0036821, 0.00287033,buy
2011-11-13,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,2,1, 0.00427995, 0.0020142, 0.0044514, 0.0042295, 0.00328231,buy
2011-11-14,0,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,2,1, 0.00429388, 0.0042170, 0.0053271, 0.0056641, 0.00318654,buy
2011-11-15,0,3,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,2,0,0,1,1,2,1,-0.00446046,-0.0016819,-0.0036241,-0.0051129,-0.00123535,sell
2011-11-16,0,3,0,1,0,3,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,2,0,-0.00658323,-0.0064124,-0.0045948,-0.0058610,-0.00615188,sell
2011-11-17,0,4,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,2,3,0,-0.00604394,-0.0060636,-0.0055177,-0.0053659,-0.00638264,sell
2011-11-18,0,3,1,0,0,3,1,0,0,1,1,0,0,1,1,0,0,1,0,2,1,1,3,0,-0.00641471,-0.0062279,-0.0050112,-0.0049207,-0.00690163,sell
2011-11-19,1,1,1,0,0,2,1,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,2,0,-0.00675460,-0.0066440,-0.0050768,-0.0025819,-0.00491164,sell
2011-11-20,1,1,0,1,0,2,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1,1,1, 0.00051865, 0.0004132,-0.0003970, 0.0005186, 0.00133442,buy
2011-11-21,0,1,0,2,0,2,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,0,1,1,-0.00133898,-0.0007636,-0.0039358,-0.0028211,-0.00060770,sell
2011-11-22,0,2,0,2,0,1,1,0,1,0,1,2,0,0,2,0,2,0,0,1,1,0,1,1, 0.00463964, 0.0009725, 0.0016329, 0.0012042, 0.00163294,buy
2011-11-23,0,2,0,1,1,1,1,0,1,0,1,1,1,0,2,0,1,0,0,2,1,0,1,0, 0.00049241, 0.0020685, 0.0043529, 0.0046897,-0.00072251,sell
2011-11-24,0,2,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,3,2,0,1,1,-0.00374094,-0.0024797,-0.0029814,-0.0040655,-0.00338858,sell
2011-11-25,0,1,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.00712257, 0.0025724,-0.0011492,-0.0001049,-0.00538148,sell
2011-11-26,0,2,1,0,0,3,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.00638115, 0.0085103, 0.0093012, 0.0078089, 0.00523978,buy
2011-11-27,0,1,2,0,0,3,0,1,0,0,3,0,1,0,1,0,1,0,0,2,1,0,2,0, 0.00461498, 0.0054706, 0.0056915, 0.0032825, 0.00569149,buy
2011-11-28,1,1,2,0,0,2,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0,2,0, 0.00827282, 0.0093608, 0.0103494, 0.0073704, 0.00987782,buy
2011-11-29,1,1,2,0,0,3,0,2,1,0,1,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.00946225, 0.0120316, 0.0119834, 0.0097270, 0.01205166,buy
2011-11-30,1,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,2,0,1,0,1,0,2,0, 0.00053178, 0.0009720, 0.0035266,-0.0001678, 0.00027321,sell
2011-12-01,0,1,1,0,1,1,0,0,0,0,1,0,3,0,0,1,1,0,1,0,2,0,2,0,-0.00333573,-0.0033357,-0.0016969,-0.0032407,-0.00194766,sell
2011-12-02,1,0,1,0,1,1,1,1,0,1,0,0,2,0,1,1,2,1,0,0,1,0,1,0,-0.00474265,-0.0062696,-0.0034340,-0.0013152,-0.00156366,sell
2011-12-03,1,0,1,0,2,1,0,2,0,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0, 0.00041416,-0.0021880,-0.0041601,-0.0020653,-0.00259313,sell
