Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,1,0,0,0,1,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0, 0.00010634, 0.00088053, 0.00071931, 0.00066546, 0.00088053,buy
2013-06-30,1,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.00332481,-0.00284121,-0.00327713,-0.00332481,-0.00332481,sell
2013-07-01,1,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00091679, 0.00019344,-0.00084007,-0.00091835,-0.00097345,sell
2013-07-02,1,0,0,0,1,0,1,0,0,0,0,2,3,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.00319957,-0.00087269,-0.00330287,-0.00319957,-0.00319957,sell
2013-07-03,1,0,0,0,1,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00392629,-0.00315536,-0.00409378,-0.00409378,-0.00398311,sell
2013-07-04,1,0,0,0,1,0,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00388880,-0.00332263,-0.00402742,-0.00388880,-0.00388880,sell
2013-07-05,1,0,0,0,1,0,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00319465,-0.00272406,-0.00349726,-0.00319465,-0.00379868,sell
2013-07-06,0,0,0,0,1,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00024853, 0.00201781,-0.00034361, 0.00088325,-0.00131997,buy
2013-07-07,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00127385, 0.00329892, 0.00322106,-0.00183262, 0.00167879,buy
2013-07-08,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00025685, 0.00138756, 0.00044998, 0.00040807,-0.00043078,buy
2013-07-09,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00061482, 0.00165333, 0.00148557,-0.00232706,-0.00150137,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.00653111,-0.00526282,-0.00482706,-0.00145787,-0.00177213,sell
2013-07-11,0,0,0,0,0,0,1,0,0,0,3,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00910197,-0.01025321,-0.00868204,-0.00252453, 0.00111742,sell
2013-07-12,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.00728998,-0.00728998,-0.00686789,-0.00348028, 0.00637732,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00203910,-0.00452695, 0.00123770, 0.00204419,-0.00452695,sell
2013-07-14,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00486180,-0.00510183,-0.00607009, 0.00190010, 0.00333837,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00552729,-0.00637306,-0.00601460, 0.00086234, 0.00234481,sell
2013-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00202200,-0.00211807,-0.00212049,-0.00065298,-0.00211807,sell
2013-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.00163246,-0.00148898,-0.00163246,-0.00068727,-0.00185325,sell
2013-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,3,2,0,0,1,0,0,0,0,0,0,0,0,-0.00358090,-0.00382310,-0.00360501,-0.00238779,-0.00294087,sell
2013-07-19,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,3,0,0,1,0,0,0,0,0,0,0,0,-0.00246974,-0.00297101,-0.00265592, 0.00010979,-0.00225851,sell
2013-07-20,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0, 0.00583958, 0.00575180, 0.00351695, 0.00137868, 0.00630806,buy
2013-07-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0, 0.00689719, 0.00689719, 0.00416588, 0.00265139, 0.00665528,buy
2013-07-22,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.00201398, 0.00214375, 0.00076180, 0.00145298, 0.00315555,buy
2013-07-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,2,3,2,0,1,0,1,0,0,0,0,0,1, 0.00013810, 0.00025520, 0.00127130,-0.00022833, 0.00013152,buy
2013-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,3,1,0,0,1,0,2,0,0,0,0,0,1,-0.00126013,-0.00237305,-0.00237305,-0.00259264,-0.00225968,sell
2013-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,2,2,0,0,1,0,2,0,0,0,0,0,1,-0.00054685,-0.00214697,-0.00221387,-0.00206337,-0.00185038,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,3,0,0,0,2,0,3,0,0,0,0,0,1,-0.00120188,-0.00129748,-0.00136526,-0.00267765,-0.00178442,sell
2013-07-27,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,2,0,1,0,0,2,0,3,0,0,0,0,0,1,-0.00448693,-0.00267465,-0.00243754,-0.00215801,-0.00236091,sell
2013-07-28,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,2,0,3,0,0,0,0,0,1,-0.00594746,-0.00341007,-0.00365197,-0.00163725,-0.00341007,sell
2013-07-29,0,0,0,0,0,0,1,0,0,0,0,0,3,2,1,0,0,0,1,0,2,0,3,0,0,0,0,0,1,-0.00733161,-0.00416044,-0.00445516,-0.00101243,-0.00417604,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,-0.00833825,-0.00795752,-0.00781064,-0.00280849,-0.00795752,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,0,3,1,1,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.01077018,-0.00976614,-0.01077018,-0.00550964,-0.01078671,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,1,2,1,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,-0.01097673,-0.00962335,-0.01089039,-0.00599785,-0.01085310,sell
2013-08-02,0,0,0,0,1,0,1,0,0,0,2,2,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00661381,-0.00131144,-0.00658192,-0.00424637,-0.00530510,sell
2013-08-03,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00362740, 0.00140432,-0.00510623,-0.00350057,-0.00257547,sell
2013-08-04,0,0,0,0,1,0,1,0,0,3,2,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,-0.00150899,-0.00170649,-0.00170649,-0.00086434,-0.00179001,sell
2013-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,-0.00486046,-0.00490416,-0.00490416,-0.00067339,-0.00484993,sell
2013-08-06,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,-0.00332776,-0.00368903,-0.00335780,-0.00150594,-0.00322310,sell
2013-08-07,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00088021,-0.00265090,-0.00141148,-0.00098008,-0.00114267,sell
2013-08-08,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00436782, 0.00346345, 0.00282372, 0.00376778, 0.00514099,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00216026,-0.00124199,-0.00324878, 0.00021551, 0.00212673,sell
2013-08-10,0,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00100563,-0.00096078,-0.00417849,-0.00039658, 0.00126760,sell
2013-08-11,0,0,0,1,0,0,0,1,0,0,1,1,3,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00067155, 0.00113260, 0.00157259, 0.00084158, 0.00105922,buy
2013-08-12,1,0,0,1,0,0,0,1,0,0,0,0,2,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00568353, 0.00638527, 0.00607718, 0.00529831, 0.00636383,buy
2013-08-13,1,0,0,1,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231408, 0.00186377, 0.00231408, 0.00231408, 0.00225819,buy
2013-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00050877, 0.00116524,-0.00230568, 0.00092060,-0.00206755,buy
2013-08-15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00167032,-0.00146013,-0.00284040, 0.00045691,-0.00271782,sell
2013-08-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.00054259,-0.00020424, 0.00021509,-0.00140789,-0.00017351,buy
2013-08-17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,1,0,0,1,0,0,0,0,0,1,0, 0.00226527, 0.00326768, 0.00098058,-0.00056783, 0.00229937,buy
2013-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,0,1,1,0,0,0,0,0,1,0,-0.00059552,-0.00015205,-0.00053781, 0.00063416,-0.00032706,sell
2013-08-19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,-0.00101047, 0.00210789,-0.00141555,-0.00082054,-0.00134112,sell
2013-08-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,0,1,1,0,0,0,0,0,1,0,-0.00189878,-0.00307225,-0.00194951,-0.00094333,-0.00098955,sell
2013-08-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,1,1,0,0,0,0,0,1,0,-0.00157553,-0.00464079,-0.00288504, 0.00152102, 0.00152449,sell
2013-08-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.00062228,-0.00026366,-0.00021282,-0.00044245,-0.00021854,buy
2013-08-23,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,3,0,0,1,1,0,1,0,0,0,1,0,-0.00042820, 0.00042081,-0.00136190,-0.00083360,-0.00101906,buy
2013-08-24,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,3,1,0,0,1,1,0,1,0,0,0,0,0, 0.00096473, 0.00047249,-0.00192286,-0.00032848,-0.00143851,buy
2013-08-25,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,3,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00216551,-0.00023887, 0.00133615, 0.00059602, 0.00220814,buy
2013-08-26,0,0,1,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00130743,-0.00057783,-0.00014729, 0.00005297, 0.00153479,buy
2013-08-27,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00187314, 0.00059436, 0.00116080, 0.00089490, 0.00117717,buy
2013-08-28,0,0,2,0,0,0,0,0,1,0,1,2,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00193625,-0.00185324,-0.00193625,-0.00122468,-0.00193625,sell
2013-08-29,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00485345,-0.00402009,-0.00396120,-0.00415431,-0.00442260,sell
2013-08-30,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00327607,-0.00339255,-0.00349838,-0.00295214,-0.00327607,sell
2013-08-31,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00088214,-0.00100710, 0.00049297,-0.00067023,-0.00100710,sell
2013-09-01,0,1,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00427645, 0.00041946, 0.00461482, 0.00468304, 0.00492494,buy
2013-09-02,0,2,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00398127, 0.00214745, 0.00307017, 0.00397936, 0.00329518,buy
2013-09-03,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00544144, 0.00235210, 0.00386700, 0.00484114, 0.00585202,buy
2013-09-04,0,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00631757, 0.00347266, 0.00628955, 0.00688268, 0.00682590,buy
2013-09-05,1,2,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00515218, 0.00380919, 0.00536667, 0.00597431, 0.00515218,buy
2013-09-06,1,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00447618, 0.00461913, 0.00438181, 0.00473791, 0.00447618,buy
2013-09-07,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00207606,-0.00004528, 0.00197614, 0.00122338, 0.00086353,buy
2013-09-08,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00088127,-0.00004893, 0.00168550, 0.00015668,-0.00172100,buy
2013-09-09,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00017037, 0.00243766, 0.00210352, 0.00200453, 0.00143929,buy
2013-09-10,1,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.00210946, 0.00233490, 0.00259699, 0.00239906, 0.00233490,buy
2013-09-11,2,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.00005131, 0.00047491,-0.00063207, 0.00047491, 0.00054810,buy
2013-09-12,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.00089583, 0.00073826, 0.00264096, 0.00073826, 0.00035942,buy
2013-09-13,1,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.00260551,-0.00145471,-0.00227051,-0.00227890,-0.00205093,sell
2013-09-14,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,-0.00274614,-0.00387307,-0.00219908,-0.00273782,-0.00387244,sell
2013-09-15,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.00052261,-0.00141322, 0.00294725, 0.00052657, 0.00032878,buy
2013-09-16,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0,0,-0.00166054,-0.00266450, 0.00072827,-0.00035205,-0.00173192,sell
2013-09-17,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0, 0.00051939, 0.00101760, 0.00157963, 0.00092568, 0.00164373,buy
2013-09-18,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.00078090, 0.00249997, 0.00076735, 0.00163733,-0.00074081,buy
2013-09-19,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00077296,-0.00027328,-0.00192979,-0.00037151,-0.00289938,sell
2013-09-20,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,-0.00237038,-0.00055258,-0.00374258,-0.00100969,-0.00442030,sell
2013-09-21,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.00147843, 0.00050597,-0.00281761,-0.00020395,-0.00411070,sell
2013-09-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,-0.00256739,-0.00479838,-0.00463848,-0.00369467,-0.00432952,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00315623,-0.00227824,-0.00213829,-0.00177112,-0.00164372,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,-0.00303083,-0.00177135,-0.00305997,-0.00623580,-0.00329198,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,-0.00032854,-0.00032854,-0.00090008, 0.00256796,-0.00068442,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.00213114,-0.00203902,-0.00177715,-0.00233769,-0.00170983,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00128700,-0.00218174,-0.00136646,-0.00122364,-0.00077263,sell
2013-09-28,0,0,0,0,1,1,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0, 0.00155523,-0.00113420, 0.00174800, 0.00201050, 0.00192344,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.00369893, 0.00437984, 0.00372362, 0.00372362, 0.00425014,buy
2013-09-30,0,0,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00315949, 0.00400930, 0.00305342, 0.00350161, 0.00331556,buy
2013-10-01,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00227704, 0.00392156, 0.00320924, 0.00352162, 0.00412063,buy
2013-10-02,0,0,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00173869, 0.00136356, 0.00213681, 0.00325625, 0.00322348,buy
2013-10-03,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00125357, 0.00135948, 0.00233102, 0.00229696, 0.00272257,buy
2013-10-04,0,0,0,0,1,1,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00269400, 0.00425157, 0.00287695, 0.00529626, 0.00244050,buy
2013-10-05,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00111196, 0.00054485, 0.00026609, 0.00097695, 0.00106497,buy
2013-10-06,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.00048090,-0.00048090, 0.00076129, 0.00075127, 0.00022306,sell
2013-10-07,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00003743,-0.00000060, 0.00047809, 0.00053620, 0.00047809,sell
2013-10-08,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00156074,-0.00155723,-0.00137683, 0.00038634,-0.00256599,sell
2013-10-09,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.00122429,-0.00165227,-0.00127683,-0.00127683,-0.00151645,sell
2013-10-10,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00412313,-0.00408660,-0.00403599,-0.00151214,-0.00403599,sell
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,1,3,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,-0.00185254,-0.00185254,-0.00156104, 0.00181035,-0.00185254,sell
2013-10-12,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.00352667,-0.00241997,-0.00241997,-0.00138071,-0.00241997,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,-0.00145157,-0.00281864,-0.00217892,-0.00230913,-0.00281864,sell
2013-10-14,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,2,1,0,1,1,0,0,0,0,1,0,0, 0.00400747, 0.00432481, 0.00251696, 0.00270332, 0.00271999,buy
2013-10-15,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,2,2,0,2,0,1,1,0,0,0,0,1,0,0, 0.00281065, 0.00196721, 0.00252578, 0.00212896, 0.00212439,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,1,1,0,0,1,0,0,0,0, 0.00332097, 0.00298617, 0.00319638, 0.00269104, 0.00298617,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,0, 0.00263750, 0.00269539, 0.00311072, 0.00227362, 0.00285107,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,0,0, 0.00216519, 0.00216162, 0.00195172, 0.00205301, 0.00229449,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,0,0, 0.00344479, 0.00104968, 0.00105710, 0.00129878, 0.00146105,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0, 0.00254527, 0.00150105, 0.00278955, 0.00039255, 0.00318075,buy
2013-10-21,0,0,1,0,1,1,0,0,0,0,0,1,1,2,2,1,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.00214565, 0.00060311, 0.00220662, 0.00214565, 0.00110890,buy
2013-10-22,0,0,1,0,1,1,0,0,0,0,0,1,0,3,2,0,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.00129170, 0.00036759, 0.00224475, 0.00086056, 0.00157463,buy
2013-10-23,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,2,0,0,1,1,0,1,1,0,0,1,0,-0.00085177, 0.00152830, 0.00195815,-0.00085177,-0.00038813,buy
2013-10-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,0,1,1,0,0,1,0,-0.00471570,-0.00350590,-0.00298905,-0.00498535,-0.00382297,sell
2013-10-25,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.00552472,-0.00313544,-0.00375699,-0.00590256,-0.00510595,sell
2013-10-26,0,0,0,0,1,1,0,0,0,1,1,2,1,1,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00416552,-0.00415879,-0.00318648,-0.00390502,-0.00386155,sell
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.00077436,-0.00098615,-0.00277754, 0.00165750,-0.00458796,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00203833, 0.00141442,-0.00189270, 0.00181862,-0.00209568,buy
2013-10-29,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00241514,-0.00337027,-0.00381238,-0.00365441,-0.00367626,sell
2013-10-30,0,1,1,0,0,0,0,0,0,2,0,1,4,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.00314304,-0.00365520,-0.00345619,-0.00342471,-0.00324900,sell
2013-10-31,0,1,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.00045000, 0.00041498,-0.00073192, 0.00017438, 0.00053413,buy
2013-11-01,0,1,1,0,0,0,0,0,0,0,4,0,0,1,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0, 0.00097134, 0.00051863, 0.00109108, 0.00114908, 0.00082163,buy
2013-11-02,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,-0.00086326,-0.00107058,-0.00154546,-0.00147549, 0.00023270,sell
2013-11-03,0,1,1,0,1,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,2,1,1,1,0,0,0,0, 0.00382868, 0.00222828, 0.00256783, 0.00190591, 0.00351749,buy
2013-11-04,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0,0,0,0,-0.00264595,-0.00324784,-0.00269267,-0.00278705,-0.00302080,sell
2013-11-05,0,0,0,0,1,1,0,0,0,0,3,1,0,2,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.00064909, 0.00025772, 0.00037691, 0.00038771, 0.00038771,buy
2013-11-06,0,0,0,0,1,1,0,0,0,0,2,3,2,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,-0.00028590,-0.00036105,-0.00055463, 0.00093959,-0.00036933,sell
2013-11-07,0,0,0,0,1,1,0,0,0,0,0,3,4,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00187922,-0.00034437,-0.00034437, 0.00171188,-0.00030914,sell
2013-11-08,0,1,0,0,1,1,0,0,0,0,1,1,2,1,0,2,1,0,1,0,0,2,1,0,0,0,0,0,0,-0.00188573,-0.00301812,-0.00301812,-0.00301812,-0.00363346,sell
2013-11-09,0,1,0,0,1,1,0,0,0,0,1,0,0,3,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,-0.00020386,-0.00134523,-0.00130616,-0.00066126,-0.00130616,sell
