Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-17,a45,a0,none,none,none,a45,none,a180,a60,none,a150,a150,none,a0,a135,none,none,none,a90,a45,none, 0.00276850, 0.00299051, 0.0033080,-0.00063184,-0.0009659,buy
2011-02-18,a45,a0,none,none,none,a45,a150,a180,none,a180,none,a120,none,a0,a135,none,none,none,a90,a45,none, 0.00164932, 0.00164932, 0.0016493,-0.00007568,-0.0000766,buy
2011-02-19,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a0,a135,none,none,none,a90,a45,none, 0.00058696, 0.00054585, 0.0005458,-0.00130165,-0.0016893,sell
2011-02-20,none,a0,none,a0,none,a45,a180,a150,none,a150,none,a90,none,a0,a135,none,none,none,a90,a45,none,-0.00417262,-0.00307149,-0.0030715,-0.00455760,-0.0045603,sell
2011-02-21,none,a0,a135,a0,none,a45,a180,none,a0,none,a90,a90,none,a0,a135,none,none,none,a90,a45,none,-0.00381430,-0.00471663,-0.0037296,-0.00323504,-0.0031272,sell
2011-02-22,none,a0,a135,a0,none,none,a150,a120,none,a120,none,none,a30,a0,a135,none,none,none,none,a45,none,-0.00079101, 0.00081040,-0.0006085,-0.00000222, 0.0008104,sell
2011-02-23,a30,a0,a135,a0,none,none,a150,none,none,none,a60,a60,a30,none,a135,none,none,none,none,a45,none,-0.00579948,-0.00545946,-0.0056944,-0.00579948,-0.0054056,sell
2011-02-24,a30,a0,a135,a0,none,none,a120,a90,none,a90,a60,none,a30,none,none,none,none,none,none,a45,none,-0.01409644,-0.01257057,-0.0142298,-0.01357404,-0.0138139,sell
2011-02-25,a30,none,none,a0,a45,none,a120,none,a60,a90,none,none,a30,none,none,none,none,none,none,a45,none,-0.00877691,-0.00910795,-0.0085455,-0.00907836,-0.0088185,sell
2011-02-26,a30,none,none,a0,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00103097,-0.00504315,-0.0013384,-0.00270571,-0.0012483,sell
2011-02-27,a30,none,none,a0,a45,none,a90,a60,a90,a60,none,a0,a30,none,none,none,none,none,none,none,none,-0.00005227,-0.00380051, 0.0001700,-0.00186704,-0.0019933,sell
2011-02-28,none,none,none,a0,a45,a60,none,none,a90,none,a0,a0,a30,none,none,none,none,none,none,none,none, 0.00894578, 0.00718051, 0.0094131, 0.00537362, 0.0036418,buy
2011-03-01,none,none,a150,a0,a45,a60,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none, 0.01258483, 0.01160366, 0.0131015, 0.00882940, 0.0089051,buy
2011-03-02,none,none,a150,none,a45,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00824974, 0.01067599, 0.0106760, 0.00711035, 0.0063318,buy
2011-03-03,none,none,a150,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00994403, 0.01067599, 0.0106760, 0.00795853, 0.0066522,buy
2011-03-04,none,none,a150,none,a45,a60,none,a0,a150,a0,none,a60,none,none,a150,none,none,none,none,none,none, 0.01035841, 0.00836877, 0.0083688, 0.00772222, 0.0079496,buy
2011-03-05,none,none,none,none,a45,none,none,none,a150,a0,none,a60,none,none,a150,a60,none,none,none,none,none,-0.00088300, 0.00141477, 0.0014148,-0.00454686,-0.0044387,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,none,-0.00115258,-0.00070227,-0.0049482,-0.00115258,-0.0011555,sell
2011-03-07,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a150,a60,a60,none,none,none,none,-0.00789516,-0.00934887,-0.0098254,-0.00782904,-0.0078290,sell
2011-03-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,a60,a30,none,none,none,-0.00126085,-0.00972583,-0.0096932,-0.00126085,-0.0012609,sell
2011-03-09,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a60,a60,a30,none,none,none, 0.00281933,-0.00208651,-0.0005669, 0.00281933, 0.0028193,buy
2011-03-10,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,a60,a60,a30,none,none,none,-0.00340511,-0.00222642,-0.0035766,-0.00340511,-0.0034051,sell
2011-03-11,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a60,a30,none,none,none,-0.00421497,-0.00261860,-0.0044674,-0.00422360,-0.0042236,sell
2011-03-12,none,none,none,none,none,none,a60,a90,a120,a90,a120,a150,none,none,none,a60,a60,a30,a120,none,none,-0.00548990,-0.00777743,-0.0074255,-0.00608327,-0.0065126,sell
2011-03-13,a0,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a60,a30,a120,none,none,-0.00463182,-0.00604234,-0.0057743,-0.00380207,-0.0055873,sell
2011-03-14,a0,none,none,none,none,none,a90,a120,a90,none,a150,a180,none,none,none,a60,none,a30,a120,none,none,-0.00502847, 0.00043586, 0.0005031, 0.00249635, 0.0009840,buy
2011-03-15,a0,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a60,none,a30,a120,none,none,-0.00622002,-0.00329852,-0.0032312, 0.00292227,-0.0030937,sell
2011-03-16,a0,none,a180,none,none,none,a120,a150,a60,none,a180,none,none,none,none,a60,none,a30,a120,none,none, 0.00308318,-0.00591048, 0.0030832, 0.00308318,-0.0054028,buy
2011-03-17,a0,none,a180,none,none,none,none,a150,a60,a150,a180,a150,none,none,none,none,none,a30,a120,none,none,-0.00168133,-0.00605261,-0.0015574,-0.00168133,-0.0077047,sell
2011-03-18,a0,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00650736,-0.00476108,-0.0045338,-0.00503060,-0.0047611,sell
2011-03-19,a0,a30,a180,none,none,none,none,a180,none,a180,a150,a120,none,none,none,none,none,a30,none,none,a30,-0.00596404,-0.00594361,-0.0060255,-0.00602546,-0.0069536,sell
2011-03-20,none,a30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,a30,none,none,a30,-0.00361051,-0.00484630,-0.0005950, 0.00003634,-0.0036105,sell
2011-03-21,none,a30,a180,none,none,none,none,a150,a0,a150,a120,a90,none,none,none,none,none,a30,none,none,a30,-0.00482776,-0.00176692, 0.0037317, 0.00373167,-0.0017669,sell
2011-03-22,none,a30,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a30,-0.00050556,-0.00103723,-0.0000054,-0.00149167,-0.0005056,sell
2011-03-23,none,a30,none,none,none,none,none,a120,none,a120,a90,a60,none,none,none,none,a45,a30,none,none,a30, 0.00670108, 0.00533147, 0.0038308, 0.00338145, 0.0057614,buy
2011-03-24,none,a30,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a45,none,a135,none,a30, 0.01292833, 0.00646348, 0.0129283, 0.00943365, 0.0129283,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,a45,none,a135,none,a30, 0.01254702, 0.00508153, 0.0147215, 0.00800603, 0.0138266,buy
2011-03-26,none,a30,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a45,none,a135,none,a30, 0.01497732, 0.00717960, 0.0149773, 0.01006107, 0.0149773,buy
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,none,a0,none,none,none,none,a45,none,a135,none,a30, 0.01120861, 0.00653082, 0.0112086, 0.00900099, 0.0112086,buy
2011-03-28,none,a30,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,a45,none,a135,none,none, 0.00727902, 0.00669854, 0.0072790, 0.00727902, 0.0072790,buy
2011-03-29,none,a30,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a45,none,a135,none,none, 0.00532476, 0.00478057, 0.0074131, 0.00668713, 0.0066871,buy
2011-03-31,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,none,none,none,none, 0.00536790, 0.00230883, 0.0047692, 0.00489238, 0.0051802,buy
2011-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,none,a180,none,none,none,none,none,none, 0.00436050, 0.00465025, 0.0050530, 0.00355160, 0.0043605,buy
2011-04-02,none,none,none,none,a45,none,none,a0,none,none,none,a60,a0,none,a180,none,none,none,none,none,none, 0.00490962, 0.00265234, 0.0030801, 0.00327990, 0.0053571,buy
2011-04-03,none,none,none,none,a45,none,a0,none,a180,a0,none,none,a0,none,a180,none,none,none,none,none,none, 0.00342857, 0.00280130, 0.0040134, 0.00222941, 0.0039241,buy
2011-04-04,none,none,none,none,a45,none,a0,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,none, 0.00498466, 0.00381739, 0.0042201, 0.00307540, 0.0056049,buy
2011-04-05,none,none,none,none,a45,none,none,none,a150,none,a60,a90,a0,none,a180,none,none,none,a150,none,none, 0.00348052, 0.00288281, 0.0030191, 0.00329991, 0.0034805,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a180,none,none,none,a150,none,none, 0.00231444, 0.00171376, 0.0030390, 0.00231444, 0.0023144,buy
2011-04-07,none,none,none,a0,none,none,none,a60,none,none,none,a120,a0,none,a180,none,a30,none,a150,none,none, 0.00027232, 0.00164936, 0.0031055, 0.00027232, 0.0002723,buy
2011-04-08,a0,none,none,a0,none,none,a60,a60,a120,a60,a90,none,a0,none,none,none,a30,none,a150,none,a45,-0.00587182,-0.00408827,-0.0054214,-0.00634622,-0.0058722,sell
2011-04-09,a0,none,none,a0,none,none,a60,none,none,a60,none,a150,a0,none,none,none,a30,none,a150,none,a45,-0.00524672,-0.00423654,-0.0034190,-0.00641477,-0.0037858,sell
2011-04-10,a0,none,none,a0,a30,none,none,a90,a90,none,none,a150,a0,none,none,none,a30,none,none,none,a45,-0.00601128,-0.00874315,-0.0057643, 0.00093064, 0.0009306,sell
2011-04-11,a0,none,none,a0,a30,none,a90,none,a90,a90,a120,none,a0,none,none,none,a30,none,none,a30,a45,-0.00569362,-0.00980593,-0.0061814,-0.00423835,-0.0021153,sell
2011-04-12,a0,none,none,a0,a30,none,none,a120,a60,none,none,a180,a0,none,none,none,a30,none,none,a30,a45,-0.00062170,-0.00530592,-0.0013109,-0.00029811,-0.0003160,sell
2011-04-13,a0,none,a180,none,a30,none,a120,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a30,a45, 0.00664298, 0.00635710, 0.0063571, 0.00509949, 0.0059644,buy
2011-04-14,a0,none,a180,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,a30,a45, 0.00035959,-0.00138565,-0.0013857,-0.00180327,-0.0082324,sell
2011-04-15,a0,none,a180,none,none,none,a150,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30,a45, 0.00011626, 0.00081262, 0.0002526, 0.00025257,-0.0046804,sell
2011-04-16,a0,a0,a180,none,none,none,none,a180,a0,a150,a180,a120,none,none,none,none,none,none,none,a30,none, 0.00022918, 0.00492593, 0.0053163, 0.00531634, 0.0048009,buy
2011-04-17,none,a0,a180,none,none,none,a180,a180,a0,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.00085585,-0.00588700,-0.0055909,-0.00590570,-0.0055909,sell
2011-04-18,none,a0,a180,none,none,none,none,a150,none,a180,a150,a90,none,none,none,none,none,none,none,a30,none,-0.00628578,-0.00925750,-0.0088145,-0.00881454,-0.0088145,sell
2011-04-19,none,a0,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00340143,-0.00430375,-0.0043037,-0.00859897,-0.0043037,sell
2011-04-20,none,a0,a180,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,a30,none, 0.00427903, 0.01079241, 0.0107924, 0.00705425, 0.0107924,buy
2011-04-21,none,a0,a180,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00237546, 0.00372993, 0.0052913,-0.00552096, 0.0037299,buy
2011-04-22,none,a0,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,-0.00467344,-0.00341874,-0.0034187,-0.00400308,-0.0034187,sell
2011-04-23,none,a0,a180,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00272590,-0.00238627,-0.0023863,-0.00422039,-0.0023863,sell
2011-04-24,none,a0,a180,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none,-0.00238670,-0.00089683,-0.0032756,-0.00336345,-0.0032756,sell
2011-04-25,none,none,a180,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,none,none,none,a30,none,-0.00208798,-0.00073000,-0.0007300, 0.00125706,-0.0007300,sell
2011-04-26,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,-0.00801987,-0.00378794,-0.0034866,-0.00453233,-0.0037879,sell
2011-04-27,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a180,a30,a60,-0.00810238,-0.00346790,-0.0034679,-0.00440239,-0.0034679,sell
2011-04-28,none,none,a180,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,a180,a30,a60,-0.00825931,-0.00533780,-0.0053378,-0.00420130,-0.0053378,sell
2011-04-29,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a30,a60,-0.00869617,-0.00708009,-0.0070801,-0.00758368,-0.0070801,sell
2011-04-30,none,none,a180,none,a0,none,none,none,a180,none,a0,a60,none,none,a150,a90,none,none,a180,a30,a60,-0.00869617,-0.00708009,-0.0070801,-0.00701477,-0.0070801,sell
2011-05-01,none,none,a180,none,a0,none,a0,a0,a180,none,a0,none,none,none,a150,a90,none,none,a180,a30,a60,-0.00869617,-0.00708009,-0.0070801,-0.00758368,-0.0070801,sell
2011-05-02,none,none,a180,none,a0,none,none,none,none,a0,none,a90,none,none,a150,a90,none,none,a180,a30,a60,-0.00749945,-0.00579330,-0.0057933,-0.00602895,-0.0057264,sell
2011-05-03,none,none,none,none,a0,none,none,none,a150,a0,none,a90,none,none,a150,a90,none,none,a180,a30,none,-0.01450948,-0.01433798,-0.0144498,-0.01027676,-0.0104591,sell
2011-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a30,none,-0.01420385,-0.01383871,-0.0142038,-0.01079624,-0.0106800,sell
2011-05-05,none,none,none,none,a0,none,none,none,a120,none,a60,a120,none,none,a150,a90,none,none,none,a30,none,-0.00679886,-0.00491045,-0.0101809,-0.00520343,-0.0049104,sell
2011-05-06,a0,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.00100249, 0.00114730,-0.0017322, 0.00114730, 0.0010516,buy
2011-05-07,a0,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.00922502,-0.00759957,-0.0075996,-0.00781346,-0.0100088,sell
2011-05-08,a0,none,none,none,a0,none,a90,none,a90,a60,a90,a150,none,none,none,none,a0,none,none,none,none, 0.00849225, 0.00863729, 0.0090218, 0.00902183, 0.0083971,buy
2011-05-09,a0,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00166283, 0.00367353, 0.0060348, 0.00524854,-0.0014022,buy
2011-05-10,a0,none,none,none,a0,none,none,none,a60,a90,a120,a180,none,none,none,none,a0,none,none,none,none,-0.00048141,-0.00053241,-0.0003709, 0.00134262, 0.0004747,buy
2011-05-11,a0,none,none,none,a0,none,a120,a120,none,a90,a120,none,none,none,none,none,a0,none,none,none,none,-0.00109978,-0.00071166,-0.0006365, 0.00168892, 0.0004122,buy
2011-05-12,a0,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,-0.00634392,-0.00408921,-0.0040449,-0.00291677,-0.0061177,sell
2011-05-13,a0,none,none,none,a0,none,a150,a150,none,a120,a150,none,a30,none,none,none,a0,none,none,none,none,-0.00238969,-0.00213344,-0.0021334,-0.00011859,-0.0021334,sell
2011-05-14,a0,none,none,none,a0,none,none,a150,a0,none,none,a120,a30,none,a135,none,a0,a0,none,none,none,-0.00525475,-0.00323050, 0.0000194,-0.00343955,-0.0032305,sell
2011-05-15,a0,a0,none,none,a0,none,a180,a180,none,a150,a180,none,a30,none,a135,none,a0,a0,none,none,none,-0.00184303,-0.00074604,-0.0005327,-0.00057459,-0.0007460,sell
2011-05-16,none,a0,none,none,a0,none,none,a180,none,none,none,a90,a30,none,a135,none,none,a0,none,none,none,-0.00212159, 0.00012556, 0.0004605, 0.00012556, 0.0001256,sell
2011-05-17,none,a0,none,none,a0,none,a150,a150,none,a180,a150,none,a30,none,a135,none,none,a0,none,none,none,-0.00295676,-0.00537931,-0.0030622,-0.00213413,-0.0053793,sell
2011-05-18,none,a0,none,none,a0,none,none,a150,a60,none,a150,a60,a30,none,a135,none,none,a0,none,none,none,-0.00431774,-0.00514746,-0.0037427,-0.00281461,-0.0051475,sell
2011-05-19,none,a0,none,none,a0,none,a120,none,none,a150,none,a60,a30,none,a135,none,none,a0,none,none,none,-0.00134863,-0.00142660, 0.0001390,-0.00131617,-0.0014266,sell
2011-05-20,none,a0,none,none,a0,none,none,a120,a90,none,a120,none,a30,none,a135,none,none,a0,none,none,none,-0.00376319, 0.00190152, 0.0030803, 0.00214417, 0.0021442,buy
2011-05-21,none,a0,a150,none,a0,none,a90,none,none,a120,none,none,a30,none,none,none,none,a0,none,none,none, 0.00232817, 0.00521576, 0.0025528,-0.00395433,-0.0026680,buy
2011-05-22,none,a0,a150,none,a0,none,a90,a90,a120,a120,a90,none,none,none,none,none,none,a0,a150,none,none,-0.00707962,-0.00246378,-0.0044154,-0.00234001,-0.0051619,sell
2011-05-23,none,a0,a150,none,a0,none,none,a90,a120,none,a90,a0,none,none,none,none,none,a0,a150,none,none,-0.00806706,-0.00304956,-0.0056646,-0.00234001,-0.0065777,sell
2011-05-24,none,a0,a150,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,a150,none,none,-0.00434745,-0.00182959,-0.0037532,-0.00120917, 0.0023544,sell
2011-05-25,none,a0,a150,none,a0,a90,none,a60,a150,a90,a60,none,none,none,none,none,none,a0,a150,none,none,-0.00368785,-0.00200850,-0.0022113,-0.00324672,-0.0016187,sell
2011-05-26,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none, 0.00418515, 0.00503546, 0.0050355, 0.00503546, 0.0050355,buy
2011-05-27,none,none,none,none,a0,a90,none,none,a180,a60,none,none,none,none,none,none,none,a0,a150,none,a90, 0.00936997, 0.00896388, 0.0052619, 0.00554388, 0.0063397,buy
2011-05-28,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a0,none,none,a90, 0.00789068, 0.00789068, 0.0078907, 0.00620469, 0.0065064,buy
2011-05-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a90, 0.00768733, 0.00834299, 0.0087859, 0.00987868, 0.0065777,buy
2011-05-30,none,none,a135,none,none,none,none,a0,a150,none,a0,a90,none,none,a120,none,none,a0,none,none,a90, 0.01044046, 0.00872312, 0.0085407, 0.00872312, 0.0043163,buy
2011-05-31,a30,none,a135,none,none,none,none,a0,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a90, 0.00884828, 0.00906935, 0.0076814, 0.00768135, 0.0043863,buy
2011-06-01,a30,none,a135,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,a90, 0.00878033, 0.01256701, 0.0096472, 0.00964720, 0.0041290,buy
2011-06-02,a30,none,a135,none,none,none,none,none,a120,a0,none,a120,a45,none,a120,none,none,none,none,none,a90, 0.00287210, 0.01242792, 0.0027926, 0.00293276, 0.0056152,buy
2011-06-03,a30,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,a120,none,none,none,a135,none,none, 0.00057899, 0.00078288,-0.0007965, 0.00152699, 0.0020634,buy
2011-06-04,a30,none,none,none,none,none,none,a60,a90,none,none,a150,a45,none,a120,none,none,none,a135,none,none, 0.00131486, 0.00135041,-0.0031195, 0.00269548, 0.0012197,buy
2011-06-05,none,none,none,none,none,none,a90,none,none,none,a60,a150,a45,none,none,none,none,none,a135,none,none,-0.00080648, 0.00289298,-0.0013955, 0.00031374,-0.0030631,sell
2011-06-06,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,a45,none,none,a120,none,none,a135,none,none,-0.00237034, 0.00128253, 0.0007139, 0.00134385,-0.0023703,sell
2011-06-07,none,none,a120,none,none,none,a120,a90,none,a60,a90,a180,a45,none,none,a120,a30,none,a135,none,none, 0.00047661, 0.00163591, 0.0010442, 0.00188533, 0.0002531,buy
2011-06-08,none,none,a120,none,none,none,a120,none,none,a90,none,a150,a45,none,none,a120,a30,none,a135,none,none, 0.00004989, 0.00061442, 0.0017194, 0.00061442, 0.0000293,buy
2011-06-09,a45,none,a120,a0,none,none,a150,a120,none,a90,a120,a150,a45,none,none,a120,a30,none,none,none,none,-0.00230818,-0.00235236,-0.0030683,-0.00235236,-0.0023524,sell
2011-06-10,a45,none,none,a0,none,a120,a150,none,a0,none,a120,none,a45,a30,none,a120,a30,none,none,none,none,-0.00153226,-0.00471097,-0.0047110,-0.00471097,-0.0047110,sell
2011-06-11,a45,none,none,a0,none,a120,a180,a150,none,a120,none,a120,none,a30,none,a120,a30,none,none,none,none,-0.00038882,-0.00273502,-0.0030938,-0.00246166,-0.0027350,sell
2011-06-12,a45,a30,none,a0,none,a120,a180,none,none,none,a150,none,none,a30,none,a120,a30,none,none,none,none,-0.00024911,-0.00274261,-0.0029641,-0.00296412,-0.0024699,sell
2011-06-13,none,a30,none,a0,none,a120,none,a180,none,a150,none,a90,none,a30,none,a120,a30,none,none,none,none, 0.00103273,-0.00221429,-0.0022143,-0.00221429,-0.0029265,sell
2011-06-14,none,a30,none,a0,none,none,a150,a180,a60,none,a180,none,none,a30,none,none,none,none,none,none,none,-0.00213379, 0.00322085, 0.0035668, 0.00230935, 0.0004201,buy
2011-06-15,none,a30,none,a0,none,none,none,a150,a60,a180,none,a60,none,a30,none,none,none,none,a120,none,none,-0.00410470,-0.00368740,-0.0034656,-0.00303849, 0.0004106,sell
2011-06-16,a60,a30,none,a0,none,none,a120,a150,a90,a180,a150,none,none,a30,none,none,none,none,a120,none,none,-0.00557189,-0.00675814,-0.0061095,-0.00626258,-0.0008469,sell
2011-06-17,a60,none,none,none,none,a135,none,none,a90,none,a150,none,none,a30,none,none,none,none,a120,none,none,-0.00812564,-0.00734296,-0.0081460,-0.00978192, 0.0036622,sell
2011-06-18,a60,none,none,none,none,a135,a90,a120,none,a150,none,none,none,a30,none,none,none,none,a120,none,none,-0.00790650,-0.00499273,-0.0060626,-0.00606265, 0.0013234,sell
2011-06-19,a60,none,none,none,none,a135,none,none,a120,none,a120,a0,none,a30,none,none,none,none,a120,none,none,-0.00921721,-0.00586401,-0.0080453,-0.00746260, 0.0010199,sell
2011-06-20,none,none,a90,none,none,a135,a60,a90,none,a120,none,a0,none,a30,none,none,none,none,a120,none,none,-0.00830861,-0.00938425,-0.0084318,-0.00844952, 0.0000975,sell
2011-06-21,none,none,a90,none,none,none,a60,a90,a150,a120,a90,none,none,a30,none,none,none,none,none,none,none,-0.00177231,-0.00151224, 0.0021193,-0.00151224,-0.0015122,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a45,none,none,none,none,-0.00021987, 0.00059551,-0.0005224,-0.00165282, 0.0000095,sell
2011-06-23,none,a45,a90,none,a30,none,none,a60,a180,a90,none,none,a60,a30,none,a135,a45,none,none,none,a120, 0.00675108, 0.00675108, 0.0067511, 0.00685943, 0.0050107,buy
2011-06-24,none,a45,none,none,a30,a150,none,none,a180,none,a60,a60,a60,a30,none,a135,a45,none,none,none,a120, 0.01641461, 0.01586192, 0.0158619, 0.01586192, 0.0096896,buy
2011-06-25,none,a45,none,none,a30,a150,a0,none,none,a60,a60,a60,a60,a30,none,a135,a45,none,none,none,a120, 0.01641461, 0.01641461, 0.0164146, 0.01641461, 0.0101491,buy
2011-06-26,none,a45,none,none,a30,a150,a0,none,a150,a60,none,none,a60,a30,none,a135,a45,none,none,none,a120, 0.01445685, 0.01413286, 0.0144569, 0.01413286, 0.0101491,buy
2011-06-27,none,a45,none,none,a30,a150,none,none,none,none,none,a90,a60,a30,none,a135,a45,none,none,none,a120, 0.01445685, 0.01445685, 0.0144569, 0.01445685, 0.0103803,buy
2011-06-28,none,a45,none,none,a30,none,none,a0,a120,none,none,none,a60,a30,none,a135,none,none,none,none,a120, 0.00994212, 0.00934075, 0.0093407, 0.00994212, 0.0088986,buy
2011-06-29,none,none,none,none,a30,none,none,a0,a120,none,none,a120,a60,a30,a90,a135,none,none,none,none,none, 0.00712856, 0.00679671, 0.0078393, 0.00538793, 0.0078393,buy
2011-06-30,none,none,none,none,a30,none,a60,none,none,none,a0,a120,none,a30,a90,none,none,none,none,none,none, 0.00717887, 0.00712696, 0.0070370, 0.00766438, 0.0075669,buy
2011-07-01,none,none,none,none,a30,none,a60,none,a90,a0,none,a150,none,a30,a90,none,none,none,none,none,none, 0.00433547, 0.00452418, 0.0045242, 0.00433547, 0.0063230,buy
2011-07-02,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a30,a90,none,none,none,none,none,none, 0.00501554, 0.00637599, 0.0063760, 0.00637599, 0.0061630,buy
2011-07-03,a90,none,none,none,a30,none,a90,a60,a60,none,none,none,none,a30,a90,none,none,none,none,none,none, 0.00609678, 0.00696103, 0.0073830, 0.00696103, 0.0067643,buy
2011-07-04,a90,none,none,none,none,none,none,none,none,none,a60,a180,none,a30,a90,none,none,none,none,none,a135,-0.00116819, 0.00319853, 0.0009508, 0.00084879,-0.0004916,buy
2011-07-05,a90,none,none,none,none,none,a120,a90,none,a60,a60,none,none,a30,a90,none,none,none,none,none,a135,-0.00252528, 0.00038774,-0.0011243,-0.00218758,-0.0018707,sell
2011-07-06,a90,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a90,none,a60,none,none,none,a135,-0.00120646,-0.00022527,-0.0007829, 0.00003708,-0.0017105,sell
2011-07-07,a90,a60,a60,none,none,none,a150,a120,a0,none,a90,none,none,none,none,none,a60,none,none,none,a135, 0.00531230,-0.00107857, 0.0066813, 0.00668129, 0.0065662,buy
2011-07-08,none,a60,a60,none,none,none,none,a120,a0,a90,none,a120,none,none,none,a150,a60,none,none,none,a135, 0.00180478,-0.00303674, 0.0018955, 0.00259128, 0.0032579,buy
2011-07-09,none,a60,a60,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,a135, 0.00146988,-0.00142101, 0.0020853, 0.00275310, 0.0034796,buy
2011-07-10,none,a60,a60,none,none,none,a180,a150,none,a120,none,a90,none,none,none,a150,a60,none,a90,none,none,-0.00491956,-0.00654805,-0.0048459, 0.00189365,-0.0037253,sell
2011-07-11,none,a60,a60,none,none,a180,a150,none,none,none,a150,none,none,none,none,a150,a60,none,a90,none,none,-0.00904404,-0.00941608,-0.0043404,-0.00629334,-0.0042022,sell
2011-07-12,none,a60,none,none,none,a180,a150,a180,a60,a150,a150,a60,none,none,none,a150,a60,none,a90,none,none,-0.01078520,-0.01198561,-0.0051191,-0.00792031,-0.0072701,sell
2011-07-13,none,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,-0.00324683,-0.01052356,-0.0006473,-0.00197288,-0.0037172,sell
