Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-02,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.004873, 0.013480, 0.006938, 0.011432, 0.00693824,buy
2011-05-03,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.018373, 0.015127, 0.028242, 0.015764, 0.01376718,buy
2011-05-04,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.035733,-0.024186,-0.030887,-0.025150,-0.05500253,sell
2011-05-05,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.004566,-0.008981,-0.010591,-0.008855,-0.00692313,sell
2011-05-06,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.051168,-0.048375,-0.042897,-0.049361,-0.04611654,sell
2011-05-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.018190, 0.014931, 0.016406,-0.009936,-0.00209434,buy
2011-05-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.040586, 0.014732,-0.029242,-0.045447,-0.04423241,sell
2011-05-09,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.057850,-0.073019,-0.037375,-0.062587,-0.05236700,sell
2011-05-10,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.057850,-0.073019,-0.037375,-0.062587,-0.05236700,sell
2011-05-11,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.050655,-0.052706,-0.026806,-0.053478,-0.05218697,sell
2011-05-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.047813,-0.020774,-0.038389,-0.053315,-0.05595221,sell
2011-05-13,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.048091, 0.042835, 0.041445, 0.058615, 0.03526353,buy
2011-05-14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0, 0.042315, 0.006939, 0.006973, 0.039145, 0.00240915,sell
2011-05-15,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,-0.009425,-0.006971,-0.007610,-0.005440,-0.01098618,sell
2011-05-16,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.043162, 0.011236, 0.007351, 0.037395, 0.00865774,sell
2011-05-17,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0, 0.043162, 0.011236, 0.007351, 0.037395, 0.00865774,sell
2011-05-18,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.015048, 0.023219, 0.012992, 0.019088, 0.02315578,buy
2011-05-19,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.015048, 0.023219, 0.012992, 0.019088, 0.02315578,buy
2011-05-20,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.029397,-0.030311,-0.026894,-0.030311,-0.02518677,sell
2011-05-21,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.045834,-0.039859,-0.026894,-0.045353,-0.04142420,sell
2011-05-22,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.024478,-0.017752,-0.023000, 0.016689, 0.00284264,buy
2011-05-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.021597,-0.005293,-0.004956,-0.000792, 0.00974107,buy
2011-05-24,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.007896, 0.029233, 0.024331, 0.029233, 0.02244114,buy
2011-05-25,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.011132, 0.037448, 0.025860, 0.048065, 0.03744784,buy
2011-05-26,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.009137, 0.051913, 0.034331, 0.031428, 0.03700262,buy
2011-05-27,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.034032,-0.041935,-0.070250,-0.045367,-0.04537539,sell
2011-05-28,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.028642,-0.031090,-0.039079,-0.029284,-0.02928448,sell
2011-05-29,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.028642,-0.029536,-0.035572,-0.029536,-0.02968360,sell
2011-05-30,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.024518,-0.022693,-0.014182,-0.022693,-0.02731334,sell
2011-05-31,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.030516, 0.001849, 0.010101,-0.030243,-0.02611350,sell
2011-06-01,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.004371,-0.031417,-0.010913,-0.038948,-0.00914470,sell
2011-06-02,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.039417,-0.074861,-0.013164,-0.022194,-0.04428545,sell
2011-06-03,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.044955,-0.047098,-0.019092,-0.003385,-0.04279001,sell
2011-06-04,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.028330,-0.034202, 0.027495, 0.061298,-0.02285638,buy
2011-06-05,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.053518,-0.034202, 0.071787, 0.065065,-0.03420214,sell
2011-06-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.042012,-0.039253,-0.039253,-0.033683,-0.03368307,sell
2011-06-07,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.005241,-0.004768,-0.019322,-0.020346,-0.00402545,sell
2011-06-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.020117,-0.028736,-0.024641,-0.014257,-0.03182246,sell
2011-06-09,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.043940,-0.024131, 0.022551,-0.049195,-0.02909823,sell
2011-06-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.032161,-0.027541, 0.020389,-0.047060,-0.02972392,sell
2011-06-11,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.026333,-0.025337, 0.008096,-0.035166,-0.02444138,sell
2011-06-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.019478,-0.014100,-0.018660,-0.015829,-0.01571588,sell
2011-06-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.051111,-0.026090,-0.011540,-0.027989,-0.02798912,sell
2011-06-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.011791,-0.011305,-0.015825,-0.008860,-0.02065264,sell
2011-06-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.000560, 0.005758, 0.009191,-0.001861, 0.00917686,buy
2011-06-16,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.017168,-0.003366, 0.000923,-0.013154,-0.01314556,sell
2011-06-17,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.039406,-0.020609,-0.043731,-0.043631,-0.03600860,sell
2011-06-18,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.052913,-0.061712,-0.052620,-0.051205,-0.05262018,sell
2011-06-19,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.072186,-0.062652,-0.049741,-0.048071,-0.05396636,sell
2011-06-20,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.067088,-0.056222,-0.049741,-0.050037,-0.05396636,sell
2011-06-21,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.016757,-0.042974,-0.038788,-0.041274,-0.05550725,sell
2011-06-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.051172,-0.043923,-0.010810,-0.042761,-0.04109143,sell
2011-06-23,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001369,-0.010427,-0.001410,-0.001902, 0.00752459,sell
2011-06-24,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.007547, 0.013866,-0.007806, 0.015077, 0.00830331,buy
2011-06-25,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.000692,-0.028455,-0.010825,-0.028551,-0.03377370,sell
2011-06-26,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.000692,-0.028455,-0.010825,-0.028551,-0.03377370,sell
2011-06-27,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.017143,-0.006490,-0.016651,-0.001697,-0.02619558,sell
2011-06-28,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.015423, 0.015117, 0.005169, 0.017962, 0.00897229,buy
2011-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.060659,-0.052428,-0.079252,-0.080782,-0.05028176,sell
2011-06-30,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.056241,-0.051764,-0.078355,-0.078355,-0.04993234,sell
2011-07-01,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.062379,-0.049357,-0.063385,-0.063385,-0.05525394,sell
2011-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.008393, 0.008292, 0.007674, 0.003812, 0.02072323,buy
2011-07-03,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.068229, 0.062406, 0.041070,-0.008057, 0.06362367,buy
2011-07-04,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,-0.045213,-0.000526,-0.045838,-0.044411,-0.00542205,sell
2011-07-05,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1, 0.000430, 0.003463,-0.040691, 0.018743, 0.01001712,buy
2011-07-06,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.057830, 0.044395, 0.025258, 0.046490, 0.01187108,buy
2011-07-07,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.057830, 0.044318, 0.020726, 0.039755, 0.00705452,buy
2011-07-08,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,-0.045381,-0.035936, 0.012893,-0.054491,-0.03993006,sell
2011-07-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.008838, 0.006010, 0.033215,-0.051626, 0.00360937,buy
2011-07-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1, 0.008838, 0.006010, 0.033215,-0.051626, 0.00360937,buy
2011-07-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,0,1, 0.021381, 0.030853, 0.021902, 0.001840, 0.00444010,buy
2011-07-12,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.025319,-0.029290,-0.029931,-0.009050,-0.02718410,sell
2011-07-13,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.102613,-0.062009,-0.091363,-0.048817,-0.08673423,sell
2011-07-14,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.102613,-0.062009,-0.086629,-0.050028,-0.08673423,sell
2011-07-15,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.098071,-0.043230,-0.095433,-0.040231,-0.08192086,sell
2011-07-16,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.098071,-0.043230,-0.095433,-0.040231,-0.08192086,sell
2011-07-17,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.084813,-0.040294,-0.093636,-0.003487,-0.08273076,sell
2011-07-18,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.047881, 0.011389,-0.006726, 0.011850,-0.05091646,buy
2011-07-19,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.087010,-0.004892,-0.013368, 0.003797,-0.06200123,sell
2011-07-20,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.010692, 0.024301, 0.012951, 0.023316, 0.00450354,buy
2011-07-21,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.013076, 0.006869,-0.002095, 0.002588, 0.00513625,buy
2011-07-22,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003920,-0.005302,-0.011434,-0.004736, 0.01067995,sell
2011-07-23,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.011212,-0.013164,-0.014006,-0.013164,-0.01957791,sell
2011-07-24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.006510,-0.011188,-0.009837,-0.011188, 0.01528701,sell
2011-07-25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.014151,-0.017512,-0.014868,-0.017375,-0.00472636,sell
2011-07-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.010886,-0.014173,-0.014383,-0.014741,-0.00116379,sell
2011-07-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.000827,-0.000914,-0.003751,-0.003062, 0.00289150,sell
2011-07-28,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.000737,-0.000680,-0.002996,-0.000565, 0.00029604,sell
2011-07-29,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.011406,-0.010510,-0.010340,-0.009464, 0.00114427,sell
2011-07-30,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.011406,-0.010510,-0.010340,-0.009464, 0.00114427,sell
2011-07-31,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,-0.004812,-0.004457,-0.002473,-0.004695, 0.00028190,sell
2011-08-01,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.003595, 0.003756, 0.014136, 0.014592, 0.00741541,buy
2011-08-02,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.028882,-0.020195,-0.029394,-0.019575,-0.02698110,sell
2011-08-03,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.028882,-0.020195,-0.029394,-0.019575,-0.02698110,sell
2011-08-04,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.015398, 0.009264, 0.012095, 0.033970, 0.03765002,buy
2011-08-05,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.015398, 0.009264, 0.012095, 0.033970, 0.03765002,buy
2011-08-06,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.021051, 0.008501, 0.021890, 0.057998, 0.03599361,buy
2011-08-07,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.021051, 0.012712, 0.022972, 0.059736, 0.03599361,buy
2011-08-08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.065155, 0.042667, 0.059309, 0.058954, 0.03521121,buy
2011-08-09,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.029469, 0.046981, 0.023449, 0.063219, 0.02256748,buy
2011-08-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,2,0,1, 0.009164, 0.023232, 0.007856, 0.027694, 0.01055527,buy
2011-08-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,2,0,0, 0.023674, 0.022259,-0.002477, 0.022259, 0.02072440,buy
2011-08-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0, 0.023674, 0.022259,-0.001583, 0.022259, 0.02072440,buy
2011-08-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0, 0.020199, 0.020021, 0.006828, 0.024603, 0.01972899,buy
2011-08-14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0, 0.020199, 0.020021, 0.006828, 0.024603, 0.02002068,buy
2011-08-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0, 0.034909, 0.010576, 0.026996, 0.071001, 0.00967264,buy
2011-08-16,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,-0.035310,-0.025580, 0.013804,-0.010247,-0.03326166,sell
2011-08-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.050611,-0.057181,-0.028513,-0.050946,-0.05683719,sell
2011-08-18,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.030416,-0.076593,-0.020528,-0.020111,-0.07593820,sell
2011-08-19,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.030416,-0.076593,-0.020528,-0.020111,-0.07593820,sell
2011-08-20,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.091287,-0.054934,-0.076089,-0.078894,-0.08059875,sell
2011-08-21,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.089369,-0.087912,-0.079579,-0.088179,-0.08901374,sell
2011-08-22,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.084091,-0.089197,-0.079579,-0.065316,-0.08901374,sell
2011-08-23,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.084091,-0.066333,-0.079579,-0.088953,-0.06901715,sell
2011-08-24,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.089369,-0.070602,-0.088387,-0.080935,-0.09331868,sell
2011-08-25,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.052425,-0.035933,-0.055276,-0.047448,-0.04956301,sell
2011-08-26,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,-0.052425,-0.035933,-0.055276,-0.047448,-0.04956301,sell
2011-08-27,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,2,0,2,0,-0.051347,-0.030027,-0.046849,-0.045397,-0.04365653,sell
2011-08-28,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,-0.051347,-0.030027,-0.046849,-0.045397,-0.04365653,sell
2011-08-29,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,1,0,-0.045703,-0.031062,-0.042723,-0.031425,-0.03655171,sell
2011-08-30,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.042950,-0.024492,-0.035536,-0.029695,-0.02966468,sell
2011-08-31,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,1,0,-0.042950,-0.024492,-0.035536,-0.029695,-0.02966468,sell
2011-09-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.013783,-0.019574,-0.005267,-0.006055,-0.01660546,sell
2011-09-02,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.004038,-0.002396, 0.010957, 0.010957, 0.00806196,buy
2011-09-03,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.011361,-0.011407,-0.001134, 0.015279,-0.00205232,buy
2011-09-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028888,-0.022054,-0.010865,-0.001943,-0.01287181,sell
2011-09-05,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.089273,-0.086549, 0.013667,-0.008134,-0.06924252,sell
2011-09-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.089273,-0.086549, 0.013667,-0.008134,-0.06924252,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.058153,-0.055511,-0.028401,-0.014983,-0.06409805,sell
2011-09-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.024878,-0.023862,-0.028226,-0.014759,-0.02085658,sell
2011-09-09,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.017555,-0.020226,-0.016601, 0.010815, 0.00273983,buy
2011-09-10,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,-0.022550,-0.020927,-0.018444, 0.007880, 0.00136500,buy
2011-09-11,0,1,0,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,-0.017699,-0.024731,-0.019896,-0.016070,-0.01606985,sell
2011-09-12,0,1,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.007046, 0.016437,-0.005276, 0.009486,-0.00882525,sell
2011-09-13,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.008342, 0.020161,-0.005276, 0.009594,-0.00882525,buy
2011-09-14,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.036011, 0.028066, 0.027476, 0.027334,-0.00536873,buy
2011-09-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,-0.035684,-0.039747,-0.037376,-0.035845,-0.04951018,sell
2011-09-16,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.054277,-0.047569,-0.054265,-0.053909,-0.05163855,sell
2011-09-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.054277,-0.047569,-0.054265,-0.053909,-0.05163855,sell
