Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-25,2,1,0,0,0,3,2,1,0,3,6,0,3,3,3,3,6, 0.00997489, 0.00999082, 0.0102057, 0.00999082, 0.0010262,buy
2012-04-26,0,3,0,0,0,2,1,2,1,6,6,3,3,3,3,0,3, 0.00223548, 0.00252653, 0.0026372, 0.00252653,-0.0015617,buy
2012-04-27,0,1,2,0,0,3,0,2,1,9,6,3,0,3,3,3,0, 0.00566233, 0.00377909, 0.0032516, 0.00573602, 0.0041950,buy
2012-04-28,0,1,1,1,0,2,1,1,2,3,6,3,3,0,3,6,3, 0.00436206, 0.00126276, 0.0020188, 0.00188917, 0.0029982,buy
2012-04-29,0,1,0,2,0,1,2,0,1,3,3,6,0,3,3,3,0, 0.00102782, 0.00076857,-0.0016053, 0.00213639, 0.0010867,buy
2012-04-30,0,1,1,0,1,1,1,2,1,0,6,6,3,0,3,3,3, 0.00050407,-0.00003791,-0.0019986,-0.00178555,-0.0011141,sell
2012-05-01,0,2,1,1,2,2,2,1,0,3,6,6,3,3,3,3,6, 0.00080467,-0.00229421,-0.0022942, 0.00324251, 0.0010788,buy
2012-05-02,0,2,2,1,0,3,1,1,1,0,9,3,3,6,0,6,6,-0.00535459,-0.00528703,-0.0044666,-0.00418543,-0.0029784,sell
2012-05-03,0,0,2,4,1,2,2,1,0,6,9,6,0,6,3,3,3, 0.00095483,-0.00187291, 0.0037641,-0.00180460, 0.0038143,buy
2012-05-04,1,2,2,2,1,2,1,1,0,6,9,3,9,3,0,6,0,-0.00185585,-0.00451477,-0.0009102,-0.00449863,-0.0025155,sell
2012-05-05,0,3,1,1,3,2,1,1,0,6,6,3,6,3,3,6,3,-0.00226313,-0.00597219,-0.0066772,-0.00552006,-0.0066772,sell
2012-05-06,0,1,1,1,3,2,1,1,0,3,6,0,9,3,3,6,0, 0.00006183,-0.00017934, 0.0051250,-0.00095531, 0.0000682,sell
2012-05-07,0,2,0,1,1,1,2,0,2,6,3,3,9,0,3,0,3,-0.00747405,-0.00698242,-0.0069664,-0.00507116,-0.0049252,sell
2012-05-08,0,1,1,2,1,1,0,1,0,0,6,0,6,3,0,3,3,-0.00250545,-0.00339410,-0.0000032,-0.00019311, 0.0040650,sell
2012-05-09,1,2,2,0,0,1,0,3,1,3,6,6,3,3,3,0,6,-0.00190447,-0.00190447,-0.0015559,-0.00039948,-0.0019045,sell
2012-05-10,1,3,0,1,0,2,2,1,1,3,6,6,6,6,0,3,3, 0.00532347, 0.00366664, 0.0015364, 0.00498167, 0.0049817,buy
2012-05-11,1,1,1,0,0,5,1,2,2,6,3,6,6,3,6,3,6,-0.00323151,-0.00215484,-0.0006349,-0.00055498,-0.0038671,sell
2012-05-12,1,3,1,0,0,4,2,2,2,6,6,3,6,6,6,9,3,-0.00690702,-0.00001425,-0.0014639,-0.00091527,-0.0024212,sell
2012-05-13,2,3,0,0,0,4,3,2,2,3,6,3,6,6,9,6,9,-0.01126273,-0.01043646,-0.0122821,-0.01274902,-0.0122821,sell
2012-05-14,2,1,1,0,0,4,3,2,0,6,3,0,6,3,6,3,12, 0.00029284,-0.00050531, 0.0002928,-0.00569480, 0.0000602,sell
2012-05-15,0,1,0,1,0,3,3,3,1,3,6,3,6,6,0,6,6,-0.00003059, 0.00164234, 0.0028426, 0.00001119,-0.0022656,buy
2012-05-16,1,1,0,0,0,5,3,0,0,3,6,3,3,6,3,0,6,-0.00430267,-0.00452945,-0.0027269,-0.00430267,-0.0045294,sell
2012-05-17,0,1,0,0,1,4,4,1,0,3,6,3,6,9,0,3,3,-0.00951390,-0.00951390,-0.0024266,-0.00958651,-0.0057466,sell
2012-05-18,1,1,0,0,1,4,3,2,0,3,6,3,6,3,3,6,6, 0.00107162,-0.00775774,-0.0077577, 0.00393642,-0.0077577,sell
2012-05-19,1,1,0,0,0,2,3,1,0,3,3,0,3,0,6,3,6, 0.00641589, 0.00398393, 0.0038965, 0.00398393, 0.0037988,buy
2012-05-20,3,1,0,2,0,3,3,0,0,0,9,0,9,3,6,6,3, 0.00254822, 0.00298836, 0.0012704, 0.00329464, 0.0033237,buy
2012-05-21,2,1,1,1,0,3,2,1,2,3,6,3,9,3,6,3,6,-0.00204216, 0.00367702,-0.0086948,-0.00204216,-0.0086948,sell
2012-05-22,2,2,0,1,0,4,3,0,1,3,9,0,9,0,3,6,9, 0.00040473, 0.00519688,-0.0004832, 0.00570140, 0.0038325,buy
2012-05-23,2,3,0,0,0,3,2,0,1,0,9,3,6,3,3,3,6,-0.00332930,-0.00167424, 0.0059594, 0.00079390,-0.0065526,buy
2012-05-24,0,2,1,0,0,0,3,1,2,3,3,6,3,3,3,0,6,-0.00154438,-0.00402880,-0.0013144,-0.00131437, 0.0036557,sell
2012-05-25,1,1,2,1,0,1,1,1,2,3,3,9,6,6,0,3,0,-0.00047300,-0.00112184,-0.0012045,-0.00052911, 0.0003566,sell
2012-05-26,1,2,0,2,0,0,1,2,2,3,0,6,3,6,6,3,3,-0.00033041,-0.00069557,-0.0011991, 0.00143933, 0.0001183,sell
2012-05-27,1,1,2,0,0,0,0,3,4,3,3,3,9,3,6,3,3, 0.00799136, 0.00897562, 0.0097822, 0.00957331, 0.0079463,buy
2012-05-28,1,1,1,1,2,1,1,1,3,6,3,3,9,6,6,0,3,-0.00061295, 0.00162766, 0.0023839, 0.00413061,-0.0002617,buy
2012-05-29,1,2,1,1,1,2,1,1,3,6,0,0,12,6,6,3,6, 0.00269651, 0.00528769, 0.0045415, 0.00049133, 0.0061199,buy
2012-05-30,0,2,1,2,1,2,0,0,1,6,3,3,3,3,3,0,6,-0.00365567,-0.00254835,-0.0027903,-0.00355760,-0.0043069,sell
2012-05-31,2,2,3,2,1,1,0,0,0,6,3,3,3,3,3,6,6,-0.00607145,-0.00544103,-0.0062627,-0.00253204,-0.0037173,sell
2012-06-01,2,1,3,2,0,1,0,0,0,3,3,3,3,3,3,6,3,-0.00868672,-0.00569758,-0.0086867, 0.00328024,-0.0005247,sell
2012-06-02,1,2,1,3,1,2,0,0,0,3,0,0,6,3,6,6,6,-0.00322561,-0.00341146,-0.0026190,-0.00261903,-0.0024316,sell
2012-06-03,0,2,1,0,1,2,1,0,1,0,3,3,9,0,6,0,3,-0.00647357,-0.00572266,-0.0057227,-0.00572266,-0.0057227,sell
2012-06-04,1,2,0,1,2,1,1,1,1,3,0,0,9,6,3,3,6,-0.00161090,-0.00275351,-0.0016109,-0.00221980, 0.0097860,sell
2012-06-05,1,1,1,1,0,2,0,2,1,0,6,3,6,3,3,0,6, 0.00538513, 0.00557518, 0.0065362, 0.00673187, 0.0055747,buy
2012-06-06,1,1,1,2,0,2,2,1,2,3,6,3,3,6,3,3,9, 0.01098392, 0.01212324, 0.0122210, 0.01196847, 0.0117784,buy
2012-06-07,1,2,2,0,0,3,2,1,1,3,6,6,3,6,3,3,6,-0.00563549, 0.00374784,-0.0046358,-0.00444389, 0.0028822,sell
2012-06-08,0,3,0,0,0,4,1,1,1,3,3,6,0,3,3,3,9, 0.00093107,-0.00019739,-0.0001974, 0.00376512,-0.0001974,sell
2012-06-09,1,3,0,0,0,0,2,0,2,0,3,6,3,3,3,0,6, 0.00137567,-0.00238227,-0.0026957,-0.00238227,-0.0023823,sell
2012-06-10,2,1,1,0,0,1,1,0,4,6,3,6,3,0,6,3,3, 0.00704639, 0.00616036, 0.0068169, 0.00681690,-0.0000940,buy
2012-06-11,0,1,0,1,0,0,0,2,4,6,3,0,3,3,3,3,3, 0.00121057, 0.00120057, 0.0014383, 0.00163151, 0.0023312,buy
2012-06-12,1,1,0,0,0,3,1,2,2,9,3,3,0,0,6,6,3,-0.00376223,-0.00429615,-0.0037622,-0.00451366,-0.0037622,sell
2012-06-13,1,1,0,0,1,3,2,3,2,9,3,3,3,3,9,6,3, 0.00121908, 0.00116287, 0.0007202,-0.00010888, 0.0006516,buy
2012-06-14,0,1,1,0,1,3,3,3,1,9,6,3,6,3,3,6,3, 0.00896337, 0.00150881, 0.0024150, 0.00603989,-0.0035245,buy
2012-06-15,0,0,2,0,0,2,2,3,1,6,3,6,3,3,6,3,0, 0.00478680, 0.00345053, 0.0047105, 0.00428592, 0.0035836,buy
2012-06-16,1,0,2,1,0,1,2,1,1,3,3,3,6,3,6,0,3, 0.00488754, 0.01220632, 0.0122063, 0.01180756, 0.0084183,buy
2012-06-17,2,0,3,0,0,1,1,3,3,6,6,6,6,3,6,3,3, 0.00712449, 0.00397874, 0.0038926, 0.00265897, 0.0039787,buy
2012-06-18,1,1,3,0,0,1,1,3,3,6,3,3,12,0,6,3,6, 0.00656760, 0.00486958, 0.0065676, 0.00656760, 0.0010179,buy
2012-06-19,1,2,3,0,0,2,1,2,2,6,3,6,9,3,3,3,6, 0.00927012, 0.00692746, 0.0092701, 0.00692746, 0.0002525,buy
2012-06-20,0,2,2,0,0,2,3,2,3,9,6,3,6,0,6,6,6,-0.00333835,-0.00249220,-0.0036352,-0.00333835,-0.0031677,sell
2012-06-21,0,0,4,0,0,0,3,3,3,9,3,3,9,0,3,6,6,-0.00318317,-0.00388575,-0.0052812,-0.00492271,-0.0039060,sell
2012-06-22,0,1,2,2,0,1,1,4,2,9,3,3,6,3,6,6,3, 0.00036211, 0.00036211,-0.0015925,-0.00228609,-0.0006658,sell
2012-06-23,0,1,3,1,0,0,1,4,2,9,0,0,6,3,9,3,6,-0.00648554,-0.00447769,-0.0044777,-0.00304942,-0.0056821,sell
2012-06-24,0,0,3,1,1,0,1,3,4,6,3,3,9,3,9,3,3, 0.00542810, 0.00428165, 0.0056020, 0.00542810, 0.0020417,buy
2012-06-25,0,0,1,1,1,1,1,2,2,6,0,0,6,6,6,3,0,-0.00753772,-0.00717659,-0.0003787,-0.00207948,-0.0058684,sell
2012-06-26,0,2,1,2,0,2,0,2,2,3,6,6,6,6,3,0,3, 0.00057439, 0.00067240, 0.0021184, 0.00143333, 0.0018749,buy
2012-06-27,0,2,4,3,1,1,0,2,2,6,9,9,3,6,6,3,3,-0.00482468, 0.00332487, 0.0011903, 0.00119030, 0.0008027,buy
2012-06-28,1,1,5,3,0,1,0,2,1,6,9,9,6,3,3,3,3,-0.00449476, 0.00365479,-0.0004066,-0.00051915,-0.0022975,sell
2012-06-29,0,3,1,4,0,1,0,2,1,6,6,6,3,6,6,3,0, 0.00023868,-0.00000074, 0.0000591, 0.00023868, 0.0026051,buy
2012-06-30,0,0,3,1,1,2,0,3,2,3,3,6,6,6,6,3,3, 0.00777714, 0.00777714, 0.0078398, 0.00777714, 0.0077343,buy
2012-07-01,0,2,1,2,2,1,1,3,3,6,6,6,6,6,9,6,0,-0.00451630,-0.00427667,-0.0038861,-0.00488081,-0.0007009,sell
2012-07-02,0,1,1,2,0,1,0,5,1,6,3,3,6,3,6,3,3, 0.00370514, 0.00225039, 0.0029506,-0.00229383, 0.0022680,buy
2012-07-03,0,1,2,3,1,0,0,5,2,9,6,3,3,3,9,6,3, 0.00390846, 0.00390846, 0.0038350, 0.00289817, 0.0038350,buy
2012-07-04,0,2,4,1,1,0,2,2,2,9,3,3,6,3,6,6,6, 0.00139178, 0.00083601, 0.0004226,-0.00009518,-0.0001910,sell
2012-07-05,0,4,1,2,0,2,0,3,1,9,3,3,3,3,9,6,3, 0.00406359, 0.00374956, 0.0040636, 0.00374956, 0.0041687,buy
2012-07-06,0,2,1,2,0,0,1,2,2,6,0,0,6,3,9,3,3,-0.00961690,-0.00848055,-0.0084806,-0.00683302,-0.0092671,sell
2012-07-07,2,1,3,1,0,1,0,2,4,9,3,3,6,3,9,6,3, 0.00425216, 0.00448689, 0.0041385, 0.00425216, 0.0048935,buy
2012-07-08,1,2,2,2,0,1,0,2,2,9,0,0,9,3,9,6,0,-0.01053125,-0.00891920,-0.0089192,-0.00727167,-0.0105312,sell
2012-07-09,1,1,1,2,0,1,0,4,1,6,3,3,6,0,9,3,3, 0.00442638,-0.00114312,-0.0009387,-0.00360699,-0.0009387,sell
2012-07-10,1,1,1,1,0,1,2,4,2,9,3,3,3,3,9,6,3, 0.00174934, 0.00062442,-0.0005020,-0.00050202,-0.0003089,sell
2012-07-11,0,0,1,1,1,1,5,2,2,9,3,3,6,3,3,6,6, 0.00385010,-0.00331493, 0.0039831, 0.00302909,-0.0031129,buy
2012-07-12,0,0,0,1,0,4,0,4,1,9,3,3,0,0,6,6,3,-0.00570193,-0.00622696,-0.0057019,-0.00622696,-0.0057019,sell
2012-07-13,0,0,0,1,0,1,1,3,1,6,0,0,3,3,3,6,0, 0.00631759, 0.00216453, 0.0063176, 0.00631759, 0.0067223,buy
2012-07-14,2,0,1,1,0,0,2,2,2,3,3,3,6,6,3,3,3,-0.00003644,-0.00117365, 0.0004237, 0.00186761, 0.0004855,buy
2012-07-15,2,0,1,0,0,0,1,2,2,3,3,3,3,3,3,6,0,-0.00420398, 0.00407530,-0.0004099, 0.00413765, 0.0043926,buy
2012-07-16,0,1,0,0,0,1,0,1,0,0,0,0,3,3,0,3,0, 0.00391828, 0.00528838, 0.0035581, 0.00403540, 0.0050451,buy
2012-07-17,0,2,0,0,0,3,0,1,1,3,3,3,0,0,3,6,3,-0.00251545,-0.00053528,-0.0040863,-0.00053528,-0.0015827,sell
2012-07-18,1,1,2,1,0,1,2,1,1,9,3,3,3,3,0,6,3, 0.00722870, 0.00722870, 0.0072287, 0.00722870, 0.0072287,buy
2012-07-19,1,1,1,3,0,0,3,3,1,9,6,3,3,6,3,6,3, 0.01103737, 0.01078134, 0.0107813, 0.01078134, 0.0109848,buy
2012-07-20,0,2,0,2,0,0,1,3,0,6,6,0,0,3,6,3,0,-0.00376362,-0.00379252,-0.0041691,-0.00308812,-0.0037636,sell
2012-07-21,0,1,1,1,1,1,1,2,1,3,3,3,3,6,6,0,3,-0.00149002,-0.00054272, 0.0012013,-0.00112657,-0.0012487,sell
2012-07-22,0,1,0,2,2,0,3,1,3,6,6,3,3,6,6,3,3,-0.00436799,-0.00737589,-0.0103542,-0.00627769,-0.0092688,sell
2012-07-23,0,1,0,2,0,1,2,2,1,3,3,3,3,9,3,3,0,-0.00040592, 0.00090625, 0.0028128, 0.00232019, 0.0013254,buy
2012-07-24,0,3,0,3,1,0,1,2,0,6,6,3,0,6,6,0,3,-0.00484543,-0.00300978,-0.0025814,-0.00258140,-0.0034795,sell
2012-07-25,1,2,4,1,0,0,1,2,0,6,6,3,3,3,3,3,6,-0.00339138,-0.00127221, 0.0026513,-0.00222216,-0.0017097,sell
2012-07-26,0,3,1,4,0,0,2,2,1,6,6,3,0,6,6,6,6, 0.00859222, 0.00448487, 0.0044849, 0.00801052, 0.0080105,buy
2012-07-27,1,2,1,2,0,1,2,2,0,3,3,0,6,6,6,6,3, 0.00419293, 0.00489369,-0.0050366,-0.00298755, 0.0041929,buy
2012-07-28,1,4,0,1,2,0,3,2,2,6,6,3,6,9,6,3,6, 0.00623527, 0.00459223, 0.0088159, 0.00699301,-0.0006057,buy
2012-07-29,1,3,1,2,2,0,3,2,1,6,3,3,9,9,6,6,3, 0.00913333, 0.00923916, 0.0088717, 0.00895519, 0.0029756,buy
2012-07-30,1,1,0,4,1,0,2,4,1,3,3,6,6,9,3,6,6, 0.00879266, 0.00997213, 0.0081237, 0.00812365, 0.0052518,buy
2012-07-31,0,1,2,5,0,0,3,1,2,6,6,6,6,6,3,3,6,-0.00499773,-0.00442518, 0.0008888, 0.00088878, 0.0042919,sell
2012-08-01,0,3,3,2,1,2,2,1,1,6,6,6,6,6,3,6,6,-0.00230193,-0.00230193,-0.0010686,-0.00068035,-0.0023019,sell
2012-08-02,0,4,1,1,1,1,2,1,0,3,3,3,6,6,6,3,3,-0.00332096, 0.00327191,-0.0052232,-0.00522324,-0.0045323,sell
2012-08-03,1,3,0,1,0,0,2,0,0,0,0,6,6,3,3,3,0, 0.00834633, 0.00834278,-0.0040825,-0.00381043, 0.0083463,buy
2012-08-04,1,1,1,2,0,1,1,0,2,3,3,3,6,6,3,0,3,-0.00086855,-0.00077966, 0.0002306,-0.00077966,-0.0007457,sell
2012-08-05,0,0,1,2,0,1,1,0,1,0,0,6,3,6,0,3,0, 0.00283517, 0.00246302, 0.0028352, 0.00282288, 0.0017994,buy
2012-08-06,1,2,1,1,0,3,1,2,1,3,3,9,0,9,3,6,3, 0.00555238, 0.00571133, 0.0022896, 0.00555238, 0.0057113,buy
2012-08-07,0,2,0,1,1,1,5,1,0,3,6,9,3,6,0,3,3, 0.00057958,-0.00138949,-0.0106492, 0.00186535, 0.0061868,buy
2012-08-08,0,1,0,1,1,2,4,3,0,6,3,9,3,3,3,6,3,-0.00499576,-0.00294598,-0.0031247,-0.00408725,-0.0022000,sell
2012-08-09,0,1,0,1,0,4,2,1,1,3,3,6,0,6,3,6,3, 0.00208244, 0.00142111, 0.0013366, 0.00179138, 0.0016078,buy
2012-08-10,0,1,0,2,0,2,3,0,2,0,0,9,3,6,3,9,0, 0.00200988, 0.00171603, 0.0035736, 0.00171772, 0.0032640,buy
2012-08-11,2,1,1,1,0,2,1,1,2,3,3,9,3,3,3,6,3,-0.00048321,-0.00015596, 0.0022891, 0.00228905, 0.0022891,buy
2012-08-12,2,2,0,1,0,1,1,1,0,0,3,6,3,6,0,3,3, 0.00291505, 0.00354138, 0.0029150, 0.00257387, 0.0037053,buy
2012-08-13,1,5,0,1,0,1,2,0,2,6,0,9,3,6,6,6,0, 0.00468595, 0.00468595, 0.0051152, 0.00468595, 0.0046859,buy
2012-08-14,1,2,1,1,0,4,2,0,2,6,3,6,0,9,6,6,3, 0.00345822, 0.00115917, 0.0004757, 0.00215725, 0.0023878,buy
2012-08-15,0,1,1,2,0,2,3,0,2,6,3,6,3,6,3,3,3,-0.00005764,-0.00045025,-0.0000970, 0.00007313,-0.0004503,sell
2012-08-16,0,3,0,4,0,2,1,2,1,9,3,6,0,3,9,6,3, 0.00419221, 0.00648362, 0.0041922, 0.00419221, 0.0032138,buy
2012-08-17,1,2,1,1,1,1,2,2,1,6,0,3,3,6,9,6,3, 0.00445332, 0.00462068, 0.0029399, 0.00293994, 0.0030708,buy
2012-08-18,0,2,0,2,2,2,2,1,3,9,6,3,3,3,9,6,3, 0.00793839, 0.00773033, 0.0079384, 0.00773033,-0.0019855,buy
2012-08-19,0,2,0,1,0,5,1,1,3,6,6,0,3,6,6,6,6,-0.00201094,-0.00192160,-0.0020109,-0.00191863,-0.0013699,sell
2012-08-20,0,2,0,3,1,5,2,1,1,6,9,3,3,9,6,6,3, 0.00205445, 0.00205445, 0.0020545, 0.00205445, 0.0012914,buy
2012-08-21,1,3,2,1,0,3,2,1,1,6,9,3,3,6,3,6,6,-0.00428968, 0.00435257, 0.0021766, 0.00024773, 0.0045305,buy
2012-08-22,1,2,4,1,0,3,1,3,0,6,9,6,3,6,3,3,9,-0.00485251,-0.00473699,-0.0051976,-0.00299230,-0.0057191,sell
2012-08-23,0,2,2,3,0,4,1,2,0,3,9,3,3,3,6,6,9, 0.00133576, 0.00133576, 0.0013358, 0.00133576, 0.0013358,buy
2012-08-24,0,1,3,0,0,4,1,2,3,3,6,6,3,6,6,6,6, 0.00108603, 0.00108603,-0.0009826, 0.00108603, 0.0010860,buy
2012-08-25,0,1,1,1,2,3,2,1,1,3,6,3,3,3,3,6,9, 0.00389081, 0.00250238, 0.0000656, 0.00250238, 0.0025024,buy
2012-08-26,0,1,2,0,0,2,1,4,1,3,0,6,3,6,6,3,6, 0.00397037, 0.00483678, 0.0048234,-0.00411987,-0.0036076,buy
2012-08-27,0,1,4,2,1,2,2,1,1,6,3,6,0,9,6,6,6, 0.00449883, 0.00237454, 0.0003068,-0.00067893, 0.0031847,buy
2012-08-28,0,0,5,2,1,3,2,1,1,6,3,3,6,9,3,6,9, 0.00426722, 0.00429534, 0.0011277, 0.00050618, 0.0013264,buy
2012-08-29,0,2,3,1,0,2,1,2,0,6,3,3,3,6,6,0,6, 0.00060525,-0.00257687, 0.0020300, 0.00060525, 0.0006052,sell
2012-08-30,1,3,1,1,0,0,2,1,0,3,3,3,6,3,3,3,3,-0.00083937,-0.00065620,-0.0032653,-0.00061435,-0.0031781,sell
2012-08-31,2,0,3,0,2,1,1,1,2,6,3,6,9,6,3,3,0, 0.00253365, 0.00202992, 0.0035862, 0.00253365, 0.0025336,buy
2012-09-01,0,1,2,1,1,0,1,0,3,3,3,3,9,3,0,3,3,-0.00248695,-0.00445746,-0.0045219,-0.00538270,-0.0047927,sell
2012-09-02,1,1,1,2,1,2,1,0,1,6,0,6,6,6,3,3,0, 0.01030548, 0.00882672, 0.0093974, 0.01000554, 0.0093606,buy
2012-09-03,1,0,0,2,2,1,4,2,1,9,6,6,3,6,6,0,3, 0.00162945, 0.00071922, 0.0006214, 0.00065990, 0.0006420,buy
2012-09-04,0,0,1,1,2,0,5,1,2,6,6,3,6,6,3,3,3, 0.00132142,-0.00210235, 0.0013547, 0.00202179,-0.0018245,sell
2012-09-05,0,1,0,2,1,2,4,2,1,6,6,6,6,6,6,0,3, 0.00180879, 0.00251402, 0.0020651, 0.00200333, 0.0024865,buy
2012-09-06,0,1,0,3,1,2,4,1,1,3,6,3,9,6,6,3,3, 0.00912903, 0.00836869, 0.0085134, 0.00836869, 0.0083107,buy
2012-09-07,1,0,1,2,0,0,3,2,3,3,6,6,9,6,3,3,0, 0.00414242, 0.00206372, 0.0044199, 0.00181914, 0.0087976,buy
2012-09-08,3,0,1,1,0,0,6,1,3,3,9,3,6,9,3,6,6, 0.00094147, 0.00160719, 0.0010289, 0.00148872, 0.0009973,buy
2012-09-09,2,2,0,1,0,1,4,0,1,0,6,6,3,6,0,6,6, 0.00833250, 0.00776153, 0.0085589, 0.00894527, 0.0089453,buy
2012-09-10,1,3,1,2,0,2,3,0,3,6,6,9,0,6,6,6,6,-0.00253436,-0.00220146,-0.0022015,-0.00220146,-0.0041611,sell
2012-09-11,1,1,2,1,0,2,4,1,2,6,6,3,3,9,3,3,9, 0.00478136, 0.01244205, 0.0048923, 0.00396770, 0.0041766,buy
2012-09-12,2,2,0,3,0,0,6,0,2,6,3,3,3,9,6,6,9, 0.00415969, 0.00092273, 0.0041597, 0.00415969, 0.0041597,buy
2012-09-13,1,1,1,1,0,2,3,2,1,3,3,0,3,9,6,3,9, 0.00600176, 0.00511137, 0.0054096, 0.00779693, 0.0062212,buy
2012-09-14,0,1,1,2,2,2,3,1,0,6,0,3,6,3,9,6,3, 0.00861422, 0.00829340, 0.0048716, 0.00857126, 0.0065915,buy
2012-09-15,1,1,0,3,1,2,4,0,2,6,3,3,6,6,6,6,6, 0.00257555, 0.00605917, 0.0036614, 0.00420344, 0.0046309,buy
2012-09-16,1,0,0,3,1,2,3,0,1,3,0,6,6,6,3,6,3, 0.00658320, 0.00661768, 0.0068242, 0.00682424, 0.0069467,buy
2012-09-17,0,2,2,2,1,1,1,1,0,6,3,6,3,3,3,3,3, 0.00301856, 0.00282338, 0.0036570, 0.00282338, 0.0044439,buy
2012-09-18,1,3,3,3,0,1,1,1,0,9,6,6,3,6,3,0,6,-0.00298532,-0.00298532,-0.0029853,-0.00298532,-0.0029853,sell
2012-09-19,0,1,2,5,1,0,2,1,1,6,6,3,0,6,9,3,6, 0.00593637, 0.00185895, 0.0016950, 0.00448939, 0.0075359,buy
2012-09-20,0,0,1,2,1,1,1,2,2,6,3,3,3,6,6,0,3, 0.00433467, 0.00207707, 0.0101928, 0.00253357, 0.0042958,buy
2012-09-21,0,2,0,1,2,0,2,1,1,6,6,0,3,3,6,3,0,-0.00005940, 0.00280315, 0.0014142, 0.00141421,-0.0028780,buy
2012-09-22,0,1,1,1,3,0,1,3,1,3,6,3,3,6,3,6,3,-0.00336797,-0.00313637,-0.0015444,-0.00313637,-0.0031364,sell
2012-09-23,0,0,2,1,0,0,2,3,2,3,6,6,0,6,6,3,0,-0.00251566,-0.00673059,-0.0066744,-0.00421179,-0.0042118,sell
2012-09-24,0,2,3,3,0,1,3,1,1,3,9,9,3,6,3,3,6,-0.00629796,-0.00629796,-0.0064427,-0.00644273,-0.0062980,sell
2012-09-25,0,2,4,0,0,2,0,2,1,3,6,6,3,3,6,0,6,-0.00312663,-0.00284340,-0.0018337,-0.00290578,-0.0029058,sell
2012-09-26,0,4,3,0,1,0,1,1,0,0,6,3,3,3,6,3,6,-0.00685597, 0.00053114,-0.0066425,-0.00643515,-0.0067607,sell
2012-09-27,2,2,3,1,0,1,0,1,0,6,3,6,3,3,6,0,3,-0.00071711, 0.00291815, 0.0029181, 0.00334181, 0.0029181,buy
2012-09-28,0,1,4,1,0,0,0,1,2,3,6,3,3,0,3,3,6,-0.00333011,-0.00262675,-0.0018390,-0.00221255,-0.0018390,sell
2012-09-29,1,1,1,2,1,2,0,1,1,6,0,3,3,3,3,3,9,-0.00299185, 0.00158454, 0.0011599, 0.00115989, 0.0015845,buy
2012-09-30,1,1,2,0,1,1,1,3,0,6,3,3,3,3,3,3,6, 0.00244727, 0.00274191, 0.0024807, 0.00388291, 0.0027419,buy
2012-10-01,0,2,1,0,2,0,3,4,0,6,6,9,6,0,0,3,6, 0.00028758, 0.00053666, 0.0006503, 0.00065029, 0.0006674,buy
2012-10-02,0,2,0,1,2,1,2,3,0,3,3,6,6,3,3,3,6, 0.00026493, 0.00175326, 0.0017533, 0.00175326, 0.0017533,buy
2012-10-03,1,2,1,1,1,2,2,2,0,0,3,6,6,6,3,3,9,-0.00153171, 0.00321988,-0.0011276,-0.00106656,-0.0010666,sell
2012-10-04,1,1,2,1,1,1,1,3,3,3,3,9,9,3,6,6,3, 0.00490924, 0.00351454, 0.0049276, 0.00536747, 0.0094016,buy
2012-10-05,2,2,2,0,2,0,0,3,1,6,6,6,9,3,3,3,0, 0.00224947,-0.00167176, 0.0049996,-0.00167176, 0.0022495,buy
2012-10-06,3,3,2,1,2,0,0,1,0,3,6,9,9,0,3,3,3, 0.00677793, 0.00486545, 0.0048542, 0.00690954, 0.0067779,buy
2012-10-07,1,5,1,2,1,0,0,2,1,9,3,6,6,0,9,6,0, 0.00111816, 0.00111816, 0.0016076, 0.00111816,-0.0013690,buy
2012-10-08,0,1,3,2,1,2,1,1,1,9,6,3,0,3,6,6,3, 0.00120410, 0.00120410, 0.0013387,-0.00326354,-0.0044993,sell
2012-10-09,0,2,0,4,1,2,2,1,1,9,3,3,3,0,9,9,3,-0.00311357, 0.00272035,-0.0031751,-0.00353236,-0.0031751,sell
2012-10-10,0,2,2,3,1,1,1,3,0,9,3,0,0,3,12,6,6, 0.00114393, 0.00633907,-0.0018463,-0.00105909, 0.0014146,sell
2012-10-11,0,1,2,2,1,0,1,5,0,3,3,3,3,6,9,3,6, 0.00418363, 0.00308061, 0.0027265, 0.00137017, 0.0041836,buy
2012-10-12,1,0,1,1,2,0,2,2,1,3,3,3,6,3,3,6,3, 0.00290176, 0.00220569, 0.0028468, 0.00239420, 0.0023942,buy
2012-10-13,0,0,1,1,0,2,1,1,2,0,3,3,6,3,0,3,6,-0.00521097,-0.01223317,-0.0050831,-0.00175721,-0.0059695,sell
2012-10-14,0,1,2,3,1,2,1,1,1,3,9,6,6,0,3,6,3,-0.00020171,-0.00176702,-0.0004514,-0.00075588, 0.0002018,sell
2012-10-15,2,3,3,1,0,1,2,1,1,3,12,6,6,3,0,9,3, 0.00344272, 0.00338391, 0.0005904, 0.00059043, 0.0039616,buy
2012-10-16,1,2,2,3,0,0,2,2,1,3,12,3,6,0,3,9,3, 0.00551458, 0.00596998, 0.0013755, 0.00103758, 0.0055146,buy
