Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-16,3,0,1,1,1,3,1,0,0,0,5,1,0,6,0,-0.00391262, 0.0021658,-0.00174600,-0.0058535,-0.0071073,sell
2011-05-17,3,1,1,3,0,3,1,0,0,5,5,0,1,2,5, 0.00689016,-0.0058299, 0.00358716,-0.0062623, 0.0064596,buy
2011-05-18,3,1,2,2,0,2,0,1,0,1,5,0,4,1,6, 0.00329287,-0.0049340, 0.00304736,-0.0031869, 0.0023513,buy
2011-05-19,4,1,2,0,0,2,0,0,1,1,1,0,0,2,1,-0.01193081, 0.0007006, 0.00105077, 0.0000083, 0.0008171,sell
2011-05-20,3,2,1,0,0,2,0,0,2,0,1,1,2,2,1,-0.00179068,-0.0029729, 0.00080806,-0.0015376,-0.0008268,sell
2011-05-21,3,0,2,1,0,2,0,0,1,2,0,2,5,0,0, 0.00203664, 0.0017045,-0.00262454, 0.0034357, 0.0018598,buy
2011-05-22,3,1,2,2,0,0,1,1,3,2,2,3,11,4,2,-0.01368970,-0.0135218,-0.01388235,-0.0133490,-0.0126524,sell
2011-05-23,3,1,3,2,0,0,2,1,2,0,2,7,12,1,2,-0.01054073,-0.0106680,-0.01386672,-0.0120531,-0.0105900,sell
2011-05-24,3,0,3,2,0,1,0,2,0,4,0,6,11,0,0, 0.00581678, 0.0056090, 0.00306353, 0.0063417, 0.0063417,buy
2011-05-25,3,0,1,3,0,1,1,2,0,1,4,1,15,0,4,-0.00017508, 0.0017794, 0.00121174, 0.0010015, 0.0021190,buy
2011-05-26,2,0,1,1,0,1,3,0,1,0,1,3,5,1,1, 0.00493995, 0.0075040, 0.00433459, 0.0006051, 0.0076514,buy
2011-05-27,3,0,0,1,1,2,3,0,0,0,1,0,10,1,1, 0.01149706, 0.0107305, 0.01173787, 0.0093480, 0.0137325,buy
2011-05-28,1,1,0,0,1,2,1,0,0,0,0,1,5,1,0,-0.00412293,-0.0071102, 0.00506479,-0.0004434, 0.0014880,sell
2011-05-29,2,1,0,1,0,1,2,0,0,0,0,6,0,2,0,-0.00594158, 0.0010131, 0.00070226, 0.0010191, 0.0000237,sell
2011-05-30,3,0,2,2,0,1,2,0,0,0,0,6,6,2,0, 0.00413397, 0.0087408, 0.00691069, 0.0089661, 0.0046987,buy
2011-05-31,3,0,2,2,0,2,2,0,0,0,0,10,2,2,0,-0.00184325, 0.0037027, 0.00292911,-0.0026304, 0.0040778,buy
2011-06-01,0,1,1,1,0,2,2,1,0,1,0,5,2,5,0,-0.00691445,-0.0067615,-0.00693536,-0.0069144, 0.0033830,sell
2011-06-02,0,1,1,1,1,3,2,0,0,1,0,10,2,1,0,-0.00030801,-0.0050397,-0.00030801,-0.0048853,-0.0009825,sell
2011-06-03,0,0,1,1,1,1,3,2,2,4,1,10,3,7,1,-0.00695198,-0.0065219,-0.00946351,-0.0025523,-0.0030466,sell
2011-06-04,0,0,1,1,0,1,1,2,1,0,4,5,3,4,1, 0.00297321, 0.0059282, 0.00388290, 0.0034765, 0.0034765,buy
2011-06-05,0,1,1,2,0,0,0,2,1,2,0,10,1,5,4, 0.00734168, 0.0075016, 0.00752180,-0.0002158, 0.0059068,buy
2011-06-06,0,2,3,1,0,0,0,2,1,0,2,6,6,6,0, 0.00603556, 0.0061449, 0.00688582, 0.0093972, 0.0041181,buy
2011-06-07,0,3,2,2,0,1,1,0,2,1,2,6,3,6,2,-0.00009821, 0.0009561,-0.00620859, 0.0011102, 0.0016246,sell
2011-06-08,0,2,2,1,0,2,0,0,0,2,0,0,2,5,0,-0.00770537,-0.0006233,-0.00055937,-0.0052730,-0.0077054,sell
2011-06-09,0,3,1,1,1,1,1,0,1,7,1,2,1,5,1,-0.00135133, 0.0033742, 0.00300094, 0.0024878, 0.0033742,buy
2011-06-10,1,1,2,1,1,1,1,1,0,6,1,0,0,9,2, 0.00362630,-0.0008526,-0.00184468,-0.0011107,-0.0013618,buy
2011-06-11,0,0,1,1,1,1,1,2,0,6,5,4,0,4,1, 0.01144467, 0.0064240, 0.00123994, 0.0126955, 0.0067202,buy
2011-06-12,0,0,0,2,2,3,2,1,0,6,0,6,0,9,5,-0.00347920,-0.0032788,-0.00245892,-0.0034792,-0.0032506,sell
2011-06-13,0,0,1,0,2,3,1,1,0,0,5,5,1,5,0,-0.01113250,-0.0051207,-0.01192695,-0.0111325,-0.0111325,sell
2011-06-14,0,1,0,1,3,1,1,2,0,5,5,5,5,5,5, 0.00346207, 0.0085213, 0.00129447, 0.0028805, 0.0028771,buy
2011-06-15,1,1,1,1,1,1,0,2,0,1,5,5,5,4,0,-0.00238326,-0.0003364,-0.00238326, 0.0027930, 0.0018644,sell
2011-06-16,1,2,1,2,0,1,0,1,2,5,6,0,3,2,5,-0.00023894,-0.0039219, 0.00273895, 0.0001059,-0.0035735,sell
2011-06-17,0,1,2,1,0,1,0,1,2,4,1,0,3,2,6, 0.00346388, 0.0059519, 0.00656867, 0.0059765, 0.0064852,buy
2011-06-18,0,2,1,0,0,1,1,2,2,6,1,1,1,6,1, 0.00606278, 0.0104417, 0.00878460, 0.0085931, 0.0078544,buy
2011-06-19,0,3,0,0,0,0,2,2,1,4,0,1,2,7,1,-0.00437575,-0.0019126,-0.00499660,-0.0006296,-0.0027443,sell
2011-06-20,0,1,1,0,0,0,1,2,3,4,2,4,4,3,0, 0.00608724, 0.0080958, 0.00627367, 0.0060728, 0.0015484,buy
2011-06-21,0,0,0,1,0,1,0,1,3,4,2,0,7,0,2, 0.00822459, 0.0029262, 0.00305527, 0.0009709,-0.0064946,buy
2011-06-22,0,0,0,0,0,0,2,0,3,2,0,2,2,0,2, 0.00499991, 0.0003853,-0.00200830, 0.0006706, 0.0005925,buy
2011-06-23,1,0,0,0,1,2,2,1,2,1,5,2,7,0,0,-0.00745293,-0.0079324,-0.00800081,-0.0079117,-0.0068067,sell
2011-06-24,1,0,0,0,1,1,3,1,0,1,2,0,5,0,4, 0.00154889, 0.0052174, 0.00090284, 0.0017977, 0.0004484,buy
2011-06-25,1,1,0,0,1,2,3,1,0,1,2,6,0,0,4,-0.00102452,-0.0010687,-0.00031297,-0.0004159,-0.0038395,sell
2011-06-26,1,0,1,2,1,3,3,0,0,1,1,11,5,0,1,-0.00047222,-0.0007533,-0.00047222,-0.0023271,-0.0035669,sell
2011-06-27,0,0,1,2,1,2,3,0,0,1,1,15,1,1,0,-0.00151824,-0.0027941,-0.00140593,-0.0014816,-0.0012173,sell
2011-06-28,1,1,1,1,1,2,1,1,0,0,1,10,2,4,0, 0.00500040,-0.0081676, 0.00500040,-0.0078061, 0.0050004,buy
2011-06-29,1,1,0,1,2,1,1,0,0,1,0,15,1,0,0, 0.00492088, 0.0010295, 0.00492088, 0.0039588, 0.0054826,buy
2011-06-30,1,0,0,0,2,1,1,1,1,5,0,10,0,2,0, 0.00875010, 0.0014501, 0.00850850, 0.0092461, 0.0085521,buy
2011-07-01,0,0,0,0,1,2,0,1,2,4,0,5,2,2,0, 0.00039228, 0.0057533, 0.00358077, 0.0044150,-0.0052214,buy
2011-07-02,0,0,0,1,0,2,1,0,0,0,1,5,0,0,0,-0.00801242,-0.0014613, 0.00027391,-0.0040229,-0.0043044,sell
2011-07-03,0,2,1,0,0,2,1,2,2,4,4,1,4,2,1,-0.00275944, 0.0041287,-0.00443832,-0.0018555,-0.0035242,sell
2011-07-04,0,2,1,0,0,0,2,1,1,2,0,1,1,2,5, 0.01261497, 0.0123720, 0.00638240, 0.0143629, 0.0127265,buy
2011-07-05,0,2,1,1,0,1,0,1,3,3,2,1,0,8,4, 0.00523229,-0.0001117,-0.00340107, 0.0019867, 0.0003698,buy
2011-07-06,0,1,2,0,0,1,0,1,4,7,2,3,0,3,0, 0.00398485, 0.0036389, 0.00487555, 0.0043475, 0.0031696,buy
2011-07-07,1,1,1,1,1,0,0,3,3,11,5,1,4,7,2, 0.00974269, 0.0031422, 0.00803805, 0.0006700, 0.0070501,buy
2011-07-08,1,1,2,0,0,0,0,4,1,4,6,5,4,2,0,-0.00472104,-0.0047370,-0.00442441,-0.0103527,-0.0011661,sell
2011-07-09,0,1,1,1,1,1,1,3,1,9,5,1,4,7,1, 0.01167861, 0.0053767,-0.00393768, 0.0044222,-0.0029291,buy
2011-07-10,0,0,2,1,1,2,1,3,2,9,9,0,7,3,1, 0.00151306,-0.0001600,-0.00166038, 0.0012663, 0.0002712,buy
2011-07-11,0,1,1,2,0,1,1,3,1,9,4,0,7,1,6,-0.00183745,-0.0027651,-0.00207460,-0.0069796, 0.0092550,sell
2011-07-12,1,0,1,2,1,0,0,3,1,10,9,0,6,0,5,-0.00159672,-0.0042757,-0.00411644,-0.0038466, 0.0053471,sell
2011-07-13,1,1,2,0,0,0,0,1,2,2,4,0,2,3,0,-0.00029693, 0.0057409, 0.00251302, 0.0053744, 0.0053744,buy
2011-07-14,0,1,1,1,1,0,0,1,3,1,9,0,4,3,5,-0.00333444,-0.0038473,-0.00447297,-0.0041843,-0.0039694,sell
2011-07-15,0,1,2,1,0,1,0,1,1,0,10,1,2,1,0,-0.00133632,-0.0043594,-0.00071870,-0.0013363, 0.0014882,sell
2011-07-16,0,2,2,1,0,1,1,2,1,2,5,2,1,5,5, 0.00054871,-0.0001255,-0.00001388, 0.0007234,-0.0000672,sell
2011-07-17,0,2,2,1,0,1,1,2,0,0,5,5,1,2,5, 0.00239596,-0.0000216, 0.00286029, 0.0031551, 0.0028620,buy
2011-07-18,0,1,3,1,0,2,0,2,0,4,4,1,6,1,1, 0.00333100, 0.0013765,-0.00139498, 0.0011679, 0.0006188,buy
2011-07-19,0,2,0,2,0,1,2,1,2,5,2,8,6,0,1, 0.00959527, 0.0130473, 0.01004185, 0.0071080, 0.0137558,buy
2011-07-20,1,2,0,1,0,1,2,0,2,1,2,8,1,0,1, 0.00633817, 0.0073525, 0.00735255, 0.0063781, 0.0040359,buy
2011-07-21,1,0,0,1,1,2,1,0,0,0,0,5,6,0,0, 0.00019269,-0.0002591, 0.00019269,-0.0046680, 0.0003293,sell
2011-07-22,0,1,0,1,1,1,1,1,1,0,4,6,6,0,2,-0.00123519,-0.0026769,-0.00204772,-0.0027333,-0.0012511,sell
2011-07-23,1,0,1,2,0,3,2,0,0,0,1,6,6,0,0, 0.00359851, 0.0028844, 0.00454997, 0.0015327, 0.0027680,buy
2011-07-24,1,0,1,3,0,3,3,0,0,0,1,11,6,1,0,-0.00252449, 0.0001609,-0.00006632, 0.0002075,-0.0000758,sell
2011-07-25,0,0,1,1,0,3,2,2,0,0,0,5,2,5,4, 0.00725959, 0.0036147, 0.00725959, 0.0074536, 0.0078775,buy
2011-07-26,0,1,0,0,0,3,2,1,0,0,0,0,2,4,1, 0.00275970, 0.0113276, 0.00758326, 0.0086219, 0.0086556,buy
2011-07-27,1,0,0,0,1,3,2,0,0,1,0,5,1,0,0,-0.01464159,-0.0120041,-0.01358311,-0.0011982,-0.0149065,sell
2011-07-28,1,0,0,0,0,2,1,1,2,4,0,0,3,2,0,-0.00855086,-0.0132400,-0.00846599,-0.0132400,-0.0089503,sell
2011-07-29,0,1,0,1,0,2,1,0,1,0,0,5,3,1,0,-0.00693744,-0.0027396, 0.00071392,-0.0067693,-0.0067693,sell
2011-07-30,1,2,1,0,0,2,1,1,1,2,1,1,4,2,0,-0.01029193,-0.0146486,-0.01060547,-0.0146486,-0.0107857,sell
2011-07-31,0,2,2,0,0,1,1,2,1,2,5,2,4,2,0, 0.01108044, 0.0039028, 0.01108044, 0.0110804, 0.0035716,buy
2011-08-01,0,2,1,1,0,1,1,2,0,1,8,1,1,6,0, 0.00789717, 0.0031691, 0.00789717,-0.0000923, 0.0100273,buy
2011-08-02,0,2,2,0,0,1,1,1,2,4,4,3,0,1,1,-0.00973958,-0.0105703,-0.00811233,-0.0081123,-0.0111173,sell
2011-08-03,0,1,2,1,1,0,1,2,3,8,6,3,0,6,5,-0.00325791,-0.0098764,-0.01143046,-0.0064020,-0.0040789,sell
2011-08-04,1,0,1,1,0,0,0,3,1,7,4,5,0,0,4, 0.00404776, 0.0051465, 0.00035572, 0.0060010, 0.0014001,buy
2011-08-05,0,1,0,1,1,0,1,3,1,7,5,5,4,5,0,-0.00606704,-0.0048869,-0.00875788,-0.0029990,-0.0090885,sell
2011-08-06,0,0,2,1,1,2,2,2,2,7,5,1,5,6,2, 0.00276530, 0.0013387,-0.00499130,-0.0029898,-0.0032650,sell
2011-08-07,0,1,1,1,0,1,2,2,1,2,9,0,6,2,0, 0.00647302, 0.0078653, 0.00598986, 0.0079807, 0.0103341,buy
2011-08-08,1,2,0,2,0,0,1,3,0,5,9,0,9,1,1, 0.01190176, 0.0063115, 0.00816675, 0.0055448, 0.0093434,buy
2011-08-09,1,0,2,0,1,0,1,1,1,1,5,0,5,2,1, 0.00562759, 0.0058553, 0.00702642, 0.0057710, 0.0005557,buy
2011-08-10,0,1,2,1,1,0,1,1,2,1,5,0,7,3,6,-0.00756503,-0.0068394,-0.00669075,-0.0068394,-0.0081470,sell
2011-08-11,0,1,1,1,0,1,1,0,1,0,0,1,3,1,5, 0.00750243, 0.0095473, 0.00633620, 0.0100124, 0.0070850,buy
2011-08-12,0,1,1,1,0,0,3,1,1,2,6,2,1,5,0,-0.01517866,-0.0037167,-0.00177101,-0.0028712,-0.0084880,sell
2011-08-13,0,2,2,0,1,0,3,1,1,2,2,5,2,2,5,-0.00425838,-0.0090825,-0.00649237, 0.0036655,-0.0066354,sell
2011-08-14,0,2,3,0,1,1,3,1,0,0,4,5,2,1,5, 0.00830875, 0.0042985, 0.00607042, 0.0063419, 0.0080364,buy
2011-08-15,1,2,1,1,0,1,3,1,1,4,3,3,6,1,0, 0.01075921, 0.0109651, 0.01089990, 0.0129499, 0.0132503,buy
2011-08-16,1,1,0,1,0,0,3,0,1,1,2,3,0,0,5,-0.00692498, 0.0037836,-0.00893934,-0.0076073,-0.0037734,sell
2011-08-17,2,1,1,0,1,1,2,0,1,0,4,1,5,0,1,-0.00452019,-0.0030766, 0.00275101,-0.0045202,-0.0107459,sell
2011-08-18,1,2,1,0,1,1,3,0,1,0,4,2,6,0,1,-0.00611893,-0.0051388, 0.00193663,-0.0055457, 0.0026687,sell
2011-08-19,0,2,2,0,0,1,2,0,0,0,1,2,1,1,1,-0.00807241,-0.0073350,-0.00795817,-0.0078479,-0.0073350,sell
2011-08-20,1,1,2,2,0,1,3,1,0,0,5,7,6,2,0, 0.00037797, 0.0021395, 0.00396178, 0.0027255, 0.0013790,buy
2011-08-21,0,1,2,1,0,0,4,0,1,0,2,6,2,2,2, 0.00566467, 0.0042734, 0.00426784, 0.0045330, 0.0045330,buy
2011-08-22,0,2,2,1,0,2,3,1,1,0,2,1,3,10,2,-0.00226318,-0.0049340,-0.00383458,-0.0038338,-0.0033783,sell
2011-08-23,0,2,1,1,1,2,2,0,0,1,0,6,2,6,0,-0.00643913,-0.0064391,-0.00484685,-0.0034806,-0.0009288,sell
2011-08-24,0,1,1,1,0,0,1,1,1,1,0,1,0,8,4,-0.00168891,-0.0041113,-0.00175067,-0.0020361,-0.0013764,sell
2011-08-25,1,1,1,2,0,0,1,1,1,4,0,6,2,6,1, 0.00562515, 0.0096010, 0.00934033, 0.0057220, 0.0066110,buy
2011-08-26,0,2,2,2,0,1,1,0,0,0,0,7,0,7,1,-0.00814477,-0.0081448,-0.00506861,-0.0037802,-0.0081448,sell
2011-08-27,0,4,3,1,0,3,0,1,1,3,0,3,4,8,0,-0.00772102, 0.0008429, 0.00469465, 0.0027553,-0.0008695,sell
2011-08-28,0,3,2,1,0,2,2,0,0,1,1,2,1,7,0,-0.00124265,-0.0003307,-0.00019189,-0.0000792,-0.0009875,sell
2011-08-29,1,3,1,1,0,2,1,1,1,2,5,3,0,6,0,-0.00003176,-0.0001739, 0.00847126,-0.0014378,-0.0015413,buy
2011-08-30,0,2,2,0,1,1,0,1,1,2,4,3,0,6,0, 0.00932989, 0.0083643, 0.00485749, 0.0040009, 0.0092098,buy
2011-08-31,1,2,1,1,1,3,0,1,1,6,2,5,0,6,0, 0.00381362, 0.0139240, 0.01252952, 0.0158691, 0.0170442,buy
2011-09-01,1,2,1,1,0,2,2,1,1,1,2,6,0,6,1,-0.00683239,-0.0078038,-0.00155714,-0.0081672, 0.0019577,sell
2011-09-02,0,2,2,1,1,4,1,1,0,5,1,2,0,7,4,-0.00528700,-0.0001180,-0.00292011,-0.0042668, 0.0005280,sell
2011-09-03,0,3,1,0,0,4,1,1,0,0,1,1,1,2,4, 0.00346694, 0.0074802, 0.00892885, 0.0047916, 0.0074581,buy
2011-09-04,0,1,1,1,0,2,1,1,2,5,1,2,5,1,2, 0.00060712,-0.0013607,-0.00245919,-0.0035236,-0.0058324,sell
2011-09-05,1,0,1,1,0,2,0,1,2,1,5,2,4,0,2,-0.00333566, 0.0002735,-0.00160247,-0.0001425, 0.0003663,sell
2011-09-06,0,1,0,0,0,1,0,1,2,1,4,2,0,2,0,-0.00743277,-0.0069203,-0.00056296,-0.0073110,-0.0073698,sell
2011-09-07,0,2,0,0,1,1,1,1,2,1,9,2,3,0,1,-0.00053786, 0.0008227,-0.00115196,-0.0015630, 0.0042803,buy
2011-09-08,0,0,2,0,1,0,2,2,1,1,9,3,1,4,1,-0.00728833,-0.0054087,-0.00597361, 0.0016077,-0.0012923,sell
2011-09-09,0,1,2,1,0,0,2,2,1,3,4,4,2,6,1,-0.00869656, 0.0114673, 0.00814676, 0.0052264,-0.0089907,buy
2011-09-10,0,0,2,3,0,1,2,2,0,1,9,4,2,6,5,-0.00001303,-0.0015249,-0.00157693,-0.0014211,-0.0025046,sell
2011-09-11,0,0,3,2,0,1,1,2,0,5,5,0,7,5,0, 0.00741114, 0.0072227, 0.00199554, 0.0079719, 0.0080585,buy
2011-09-12,0,1,1,2,1,0,1,1,1,2,5,2,5,5,5,-0.00627216,-0.0045848,-0.00627216,-0.0067261,-0.0062722,sell
2011-09-13,1,2,1,0,1,1,1,1,0,3,5,0,0,0,5, 0.00694407,-0.0009692,-0.00088375, 0.0091525, 0.0079160,buy
2011-09-14,0,2,0,0,2,1,1,1,0,1,5,1,5,5,0,-0.00299382,-0.0010720, 0.00456957,-0.0012335,-0.0035748,sell
2011-09-15,0,2,1,1,2,1,1,1,1,1,7,2,5,5,5, 0.00073928, 0.0075582, 0.00603901, 0.0022911, 0.0086172,buy
2011-09-16,1,1,1,1,1,1,1,1,0,1,5,1,0,5,5, 0.00438582,-0.0015597, 0.00101739,-0.0011504, 0.0008984,buy
2011-09-17,0,0,1,2,1,1,2,0,0,0,1,5,5,6,1,-0.00392592,-0.0028942,-0.00507428,-0.0030515,-0.0022175,sell
2011-09-18,0,1,1,0,1,2,1,2,1,0,5,2,1,9,1, 0.00410083, 0.0042527, 0.00036567, 0.0065638, 0.0022517,buy
2011-09-19,0,1,0,0,2,2,2,0,1,0,2,7,1,5,0,-0.01824934,-0.0176134,-0.01848237,-0.0173248,-0.0183304,sell
2011-09-20,0,1,0,1,2,2,1,0,2,6,0,7,1,7,0, 0.00478526, 0.0054725, 0.00556034, 0.0052529, 0.0052955,buy
2011-09-21,0,0,1,1,0,1,0,1,4,10,0,2,2,2,2, 0.00284699,-0.0001264, 0.00346199, 0.0041308,-0.0025022,buy
2011-09-22,0,0,1,2,0,0,0,0,1,6,0,5,2,0,0,-0.00511851, 0.0056354,-0.00076294,-0.0060073,-0.0012651,sell
2011-09-23,1,1,2,1,0,0,0,1,1,8,0,1,0,1,4,-0.00080631,-0.0015956, 0.00658040, 0.0107545, 0.0107532,buy
2011-09-24,0,1,2,1,0,0,1,2,0,6,0,1,4,1,5, 0.00918763, 0.0053508, 0.00812522, 0.0074227, 0.0091350,buy
2011-09-25,0,1,0,1,1,2,2,0,0,1,0,0,1,10,1,-0.00112852,-0.0011285,-0.00126676, 0.0001972,-0.0000787,sell
2011-09-26,1,1,1,0,1,2,1,1,1,2,5,2,0,5,0, 0.01332154, 0.0133215, 0.01161663, 0.0075530, 0.0129264,buy
2011-09-27,1,0,1,1,2,0,0,3,0,6,8,4,0,10,0,-0.00163910,-0.0019656,-0.00125293, 0.0097861,-0.0015810,sell
2011-09-28,3,0,0,0,1,0,0,3,0,0,4,8,0,5,0,-0.00327692,-0.0092371,-0.00005187,-0.0022560,-0.0076558,sell
2011-09-29,1,0,0,2,2,0,1,2,1,10,6,5,0,10,0,-0.00190752,-0.0019833,-0.00376828, 0.0070608,-0.0039318,sell
2011-09-30,1,0,1,1,1,3,0,2,0,10,4,4,0,1,0,-0.00989936,-0.0045905,-0.00628794,-0.0063266,-0.0095697,sell
2011-10-01,1,2,0,2,0,0,2,2,0,10,5,4,1,1,1, 0.00916072, 0.0095874, 0.00517822, 0.0071122, 0.0097541,buy
2011-10-02,2,0,2,2,0,0,0,2,0,11,1,0,4,0,4, 0.00061885,-0.0000574, 0.00870750, 0.0076331, 0.0062403,buy
2011-10-03,1,1,2,1,0,0,0,0,1,2,6,0,0,2,0, 0.00339706, 0.0062859, 0.00024174, 0.0066068, 0.0024882,buy
2011-10-04,1,1,0,1,0,1,0,1,1,1,5,4,2,0,0,-0.00877477,-0.0045036,-0.01049795,-0.0042888,-0.0113748,sell
2011-10-05,1,0,0,0,0,0,1,2,2,0,0,5,2,4,2,-0.00036931, 0.0054558,-0.00036931, 0.0009995, 0.0013261,buy
2011-10-06,1,1,0,0,1,0,2,3,1,2,5,9,1,5,0,-0.00470566,-0.0055351, 0.00033414,-0.0009182,-0.0004797,sell
2011-10-07,1,2,0,0,0,0,1,2,0,0,0,8,1,1,1,-0.01020148,-0.0011362,-0.00155981,-0.0015598,-0.0010624,sell
2011-10-08,1,1,1,2,0,1,1,1,0,4,5,1,1,5,1, 0.00471593, 0.0119262, 0.00577988, 0.0043707,-0.0005583,buy
2011-10-09,1,0,1,3,0,0,2,0,1,1,5,3,5,5,1,-0.00251362, 0.0016098,-0.00184784, 0.0123284, 0.0006272,sell
2011-10-10,1,0,1,2,0,1,2,0,0,1,1,1,0,5,5, 0.01050073, 0.0101908, 0.00070562, 0.0007056, 0.0101908,buy
2011-10-11,1,2,0,1,1,1,1,0,0,0,1,2,5,5,0, 0.00522427,-0.0004715, 0.00651242, 0.0052243, 0.0092965,buy
2011-10-12,0,1,0,2,2,0,1,0,0,5,0,2,5,10,0, 0.01253631, 0.0009210, 0.01359937, 0.0126184, 0.0122427,buy
2011-10-13,1,0,1,2,2,1,2,0,0,5,0,3,0,10,5,-0.00418984,-0.0055875,-0.00558751,-0.0055875,-0.0030265,sell
2011-10-14,1,0,0,3,1,0,2,0,1,5,2,6,5,6,0, 0.00826973, 0.0113984, 0.00613406, 0.0108646, 0.0070099,buy
2011-10-15,0,0,1,2,2,1,1,1,0,10,0,1,6,9,0, 0.00459018,-0.0024978, 0.00504379, 0.0044700, 0.0040653,buy
2011-10-16,0,0,1,2,3,1,1,1,0,10,4,6,1,5,5,-0.00091520,-0.0005228, 0.00000541, 0.0018488,-0.0072911,sell
2011-10-17,1,1,1,0,3,0,1,1,0,11,4,5,1,0,1, 0.00527561, 0.0083025, 0.00494640, 0.0083025, 0.0073392,buy
2011-10-18,1,1,0,0,1,0,1,1,1,9,1,0,0,2,1, 0.00799150, 0.0075576, 0.00448765, 0.0049959, 0.0044877,buy
2011-10-19,1,1,0,1,1,1,0,0,1,5,0,5,2,0,1, 0.00406533, 0.0021470, 0.00723053, 0.0049936, 0.0091042,buy
2011-10-20,1,1,2,0,1,1,0,0,1,7,0,1,0,2,0, 0.00059031, 0.0000421,-0.00068603, 0.0015863, 0.0005903,buy
2011-10-21,2,1,2,0,0,1,0,1,2,2,0,1,4,2,2, 0.01774226, 0.0182255, 0.01823768, 0.0177720, 0.0174219,buy
2011-10-22,2,1,2,1,0,2,1,1,1,1,2,0,5,7,0, 0.01536842, 0.0006366, 0.00582718, 0.0116259, 0.0058272,buy
2011-10-23,1,1,3,0,0,4,1,1,2,2,2,2,1,2,4,-0.00131810,-0.0051919,-0.00495177,-0.0061369,-0.0069116,sell
2011-10-24,1,0,3,1,1,5,2,1,1,6,3,0,0,7,5, 0.00393967, 0.0054221,-0.00215223, 0.0037160, 0.0047343,buy
2011-10-25,2,0,1,1,1,4,2,2,2,5,9,4,0,6,1,-0.00389697,-0.0045991,-0.00485891,-0.0051525, 0.0014153,sell
2011-10-26,2,0,1,1,1,4,1,1,2,5,8,1,0,6,0, 0.00160801, 0.0017140,-0.00004165, 0.0016080, 0.0047470,buy
2011-10-27,2,0,1,0,1,4,0,0,3,5,6,0,0,1,0, 0.00406089, 0.0018761, 0.00243360, 0.0037931, 0.0036581,buy
2011-10-28,2,1,0,1,0,3,1,0,3,5,6,0,1,1,0, 0.00045470,-0.0026352,-0.00071297, 0.0003245,-0.0009557,sell
2011-10-29,2,0,1,1,0,2,1,1,2,6,4,0,5,0,0, 0.00091380, 0.0026852, 0.00217192, 0.0034763, 0.0072713,buy
2011-10-30,2,2,1,0,0,2,0,1,3,2,5,0,4,2,0,-0.00257709,-0.0033295,-0.00202788,-0.0046553,-0.0050868,sell
2011-10-31,1,1,1,0,0,1,1,0,3,1,5,0,0,2,1,-0.01145298,-0.0148313,-0.01147171,-0.0114530,-0.0131195,sell
2011-11-01,1,2,0,1,0,1,1,2,2,0,7,1,2,6,4, 0.00410805,-0.0015190, 0.00150816,-0.0038490, 0.0025133,buy
2011-11-02,1,2,0,0,0,0,2,3,1,2,0,5,0,7,4, 0.00154249, 0.0010463, 0.00170602, 0.0027127, 0.0105662,buy
2011-11-03,1,3,0,2,1,0,1,1,0,10,5,4,1,3,0, 0.00884192, 0.0081336,-0.00085702, 0.0090053, 0.0095442,buy
2011-11-04,1,2,1,2,1,1,0,1,1,14,5,0,1,2,2,-0.00040584, 0.0003573,-0.00083030,-0.0005428, 0.0003006,buy
2011-11-05,1,2,1,3,0,0,1,0,1,11,0,2,6,2,0, 0.00054731, 0.0006097,-0.00083709, 0.0007036, 0.0007036,buy
2011-11-06,2,0,0,4,0,1,3,0,0,11,5,0,7,0,0,-0.00351392,-0.0067824,-0.00314812,-0.0048929,-0.0048929,sell
2011-11-07,2,2,1,2,0,1,2,0,0,10,1,1,2,0,1, 0.00499654, 0.0044613, 0.00443584, 0.0013216, 0.0044613,buy
2011-11-08,1,1,2,1,1,0,2,0,0,5,1,1,7,0,1,-0.00004803, 0.0020680, 0.00179362, 0.0006213, 0.0017159,buy
2011-11-09,2,1,2,1,1,1,2,0,0,0,1,1,7,0,6,-0.00446600, 0.0010835,-0.00213819,-0.0040432,-0.0005346,sell
2011-11-10,1,0,0,2,0,0,3,0,0,0,0,5,2,1,5,-0.00353266, 0.0045953,-0.00476213,-0.0045450, 0.0035997,sell
2011-11-11,3,0,0,1,0,1,2,1,1,0,2,0,7,4,0, 0.01659363, 0.0147647, 0.01426527, 0.0118383, 0.0147647,buy
2011-11-12,3,0,1,0,2,1,0,1,1,0,2,5,1,4,5, 0.00353864, 0.0022232, 0.00614715, 0.0039750, 0.0035386,buy
2011-11-13,3,1,0,0,2,0,1,0,0,1,0,5,1,0,5, 0.00677726, 0.0067609, 0.00676088, 0.0057318, 0.0069573,buy
2011-11-14,3,1,1,0,0,0,0,2,1,5,4,0,1,2,0, 0.01526465, 0.0142049, 0.01357346, 0.0135735, 0.0147673,buy
2011-11-15,3,0,2,2,0,0,1,0,0,2,1,5,0,0,5, 0.00049442,-0.0000449,-0.00182457,-0.0021806,-0.0007252,sell
2011-11-16,3,1,4,0,0,1,0,0,2,4,0,1,2,1,1,-0.01209681,-0.0086544,-0.00593696,-0.0042929,-0.0086544,sell
