Date,a0,a180,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-19,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-05-20,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-05-21,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-05-22,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-05-23,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-05-24,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-05-25,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2015-10-12,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-13,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-14,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-15,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-16,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-17,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-18,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-19,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-20,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2015-10-21,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-01-05,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-06,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-07,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-08,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-09,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-10,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-11,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-01-12,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-02-02,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-03,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-04,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-05,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-06,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-07,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-08,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-02-09,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-03-17,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-18,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-19,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-20,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-21,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-22,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-23,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-03-24,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2016-06-01,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-02,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-03,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-04,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-05,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-06,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-07,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2016-06-27,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-06-28,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-06-29,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-06-30,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-07-01,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-07-02,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-07-03,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-07-04,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2016-08-11,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-08-12,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-08-13,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-08-14,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-08-15,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-08-16,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-08-17,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2016-10-26,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-10-27,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-10-28,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-10-29,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-10-30,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-10-31,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-11-01,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-11-02,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2016-11-22,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-11-23,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-11-24,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-11-25,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-11-26,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-11-27,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2016-11-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2017-01-08,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-09,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-10,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-11,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-12,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-13,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-14,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-15,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-16,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-01-17,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2017-07-21,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-07-22,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-07-23,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-07-24,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-07-25,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-07-26,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-07-27,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2017-08-12,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-08-13,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-08-14,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-08-15,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-08-16,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-08-17,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-08-18,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2017-09-26,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-09-27,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-09-28,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-09-29,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-09-30,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-10-01,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-10-02,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-10-03,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2017-12-22,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-23,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-24,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-25,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-26,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-27,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-28,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2017-12-29,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2018-01-06,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-01-07,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-01-08,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-01-09,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-01-10,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-01-11,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-01-12,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2018-02-18,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-19,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-20,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-21,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-22,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-23,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-24,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-02-25,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2018-05-23,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-05-24,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-05-25,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-05-26,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-05-27,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-05-28,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-05-29,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2018-06-02,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-03,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-04,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-05,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-06,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-07,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-08,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-06-09,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2018-07-21,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-22,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-23,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-24,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-25,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-26,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-27,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2018-07-28,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-02-14,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-02-15,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-02-16,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-02-17,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-02-18,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-02-19,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-02-20,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-02-21,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-02-22,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-02-23,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2019-02-24,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2019-02-25,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2019-02-26,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2019-04-06,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-07,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-08,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-09,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-10,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-11,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-12,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-04-13,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2019-07-14,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2019-07-15,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2019-07-16,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2019-07-17,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2019-07-18,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2019-07-19,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2019-07-20,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2019-07-21,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2019-07-22,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2019-07-23,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2019-07-24,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2019-09-01,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-09-02,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-09-03,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-09-04,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-09-05,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-09-06,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-09-07,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2019-12-07,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-12-08,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-12-09,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2019-12-10,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-12-11,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-12-12,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-12-13,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-12-14,2,0,0,1,1,-0.0101, 0.00342, 0.00661, 0.0061,-0.0101,sell
2019-12-15,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2019-12-16,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2020-01-24,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-25,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-26,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-27,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-28,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-29,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-30,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-01-31,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2020-08-26,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2020-08-27,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2020-08-28,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2020-08-29,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2020-08-30,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2020-08-31,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2020-09-01,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2020-09-02,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2020-09-03,0,2,0,1,1, 0.0167,-0.00024,-0.00641, 0.0202,-0.0088,buy
2020-09-04,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2020-09-05,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2020-09-06,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2020-10-15,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2020-10-16,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2020-10-17,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2020-10-18,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2020-10-19,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2020-10-20,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2020-10-21,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-01-25,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-01-26,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-01-27,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-01-28,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-01-29,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-01-30,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-01-31,1,0,0,1,0, 0.0502, 0.04065, 0.03685, 0.0348, 0.0425,buy
2021-02-02,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-03,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-04,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-05,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-06,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-07,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-08,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-02-09,1,0,0,0,1, 0.0107, 0.00448, 0.00919, 0.0135, 0.0101,buy
2021-03-10,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-11,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-12,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-13,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-14,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-15,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-16,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-03-17,1,0,1,0,0, 0.0145, 0.01670, 0.00094, 0.0164, 0.0356,buy
2021-06-20,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-21,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-22,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-23,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-24,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-25,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-26,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-06-27,0,1,0,1,0,-0.0311,-0.01839,-0.03133,-0.0207,-0.0329,sell
2021-07-03,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-04,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-05,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-06,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-07,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-08,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-09,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-07-10,0,1,0,0,1, 0.0015, 0.00720, 0.00534,-0.0010, 0.0113,sell
2021-08-06,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-08-07,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-08-08,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-08-09,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-08-10,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-08-11,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
2021-08-12,0,1,1,0,0,-0.0298,-0.02380,-0.00986,-0.0232,-0.0205,sell
