Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.91,-0.00210675,-0.00116581,-0.00101557,-0.00118356,-0.00147502,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.91,-0.00090573,-0.00165059,-0.00132343,-0.00108129, 0.00057576,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.905, 0.00070013, 0.00043181, 0.00093687, 0.00062164, 0.00066514,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.905,-0.00266676,-0.00335031,-0.00335031,-0.00335031,-0.00299219,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.9,-0.00133767,-0.00145497,-0.00149150,-0.00149150,-0.00125787,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.899,-0.00123698,-0.00207669,-0.00238585,-0.00240487,-0.00082973,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.895,-0.00348829,-0.00340637,-0.00435817,-0.00441848,-0.00278242,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.894,-0.00195508,-0.00182848,-0.00176428,-0.00183334,-0.00177184,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.89, 0.00122985, 0.00065005, 0.00119252, 0.00082112, 0.00111815,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.889,-0.00190003, 0.00091791, 0.00130267, 0.00160809, 0.00113776,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.884, 0.00309099, 0.00239697, 0.00262711, 0.00252039, 0.00308779,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.883, 0.00219446, 0.00145672, 0.00164065, 0.00214153, 0.00225943,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.878, 0.00289742, 0.00257093, 0.00322427, 0.00162185, 0.00295253,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.876, 0.00063427, 0.00083908,-0.00029416, 0.00128359, 0.00136412,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.873, 0.00271933, 0.00099692, 0.00128953, 0.00126797, 0.00051173,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.868,-0.00048223, 0.00048226, 0.00037011, 0.00048425, 0.00070227,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.866,-0.00060367,-0.00014425,-0.00223753,-0.00030325,-0.00123800,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.862, 0.00047444, 0.00203761, 0.00041018, 0.00107863, 0.00152911,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.858, 0.00182575, 0.00200487, 0.00050721, 0.00133503, 0.00266297,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.854, 0.00127978, 0.00155282, 0.00150880, 0.00176539, 0.00278280,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.851, 0.00045442, 0.00133024,-0.00002731, 0.00082609, 0.00163635,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.847,-0.00178240,-0.00054958,-0.00130861,-0.00140099,-0.00121779,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.841,-0.00115914,-0.00011896,-0.00056371,-0.00069149,-0.00142553,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.837,-0.00077102,-0.00102555,-0.00217443,-0.00178512,-0.00164563,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.833,-0.00037343,-0.00038181, 0.00038479,-0.00013812, 0.00251539,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.828, 0.00118980, 0.00059763, 0.00035287, 0.00123536, 0.00069268,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.823,-0.00318117,-0.00085406,-0.00113200,-0.00043430,-0.00042730,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.818,-0.00461646,-0.00250139,-0.00431673,-0.00437600,-0.00411763,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.813,-0.00339257,-0.00142754,-0.00260609,-0.00407097,-0.00412139,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.807,-0.00190346, 0.00001991,-0.00132366,-0.00080720,-0.00146746,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.801,-0.00319525,-0.00042272,-0.00283005,-0.00256237,-0.00262184,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.796,-0.00272841,-0.00184985,-0.00246363,-0.00282480,-0.00291591,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.505,0.79,-0.00023350, 0.00050009, 0.00022481, 0.00038160,-0.00147080,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.526,0.784,-0.00016383, 0.00142796, 0.00014147, 0.00017647,-0.00005986,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.546,0.776, 0.00236756, 0.00263838, 0.00293426, 0.00236756, 0.00242658,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.564,0.77, 0.00176958, 0.00369999, 0.00181124, 0.00182746, 0.00196606,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.582,0.763, 0.00012611,-0.00242141,-0.00083372, 0.00161563, 0.00127170,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.599,0.756,-0.00167775,-0.00114385, 0.00021045, 0.00178779, 0.00136375,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.615,0.749,-0.00242673,-0.00229973,-0.00155055, 0.00110449,-0.00004245,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.63,0.741,-0.00045564,-0.00244222,-0.00215409, 0.00058414, 0.00067127,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.644,0.733,-0.00121865,-0.00032797,-0.00028743, 0.00240160, 0.00237951,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.658,0.725,-0.00166364,-0.00121420,-0.00054011,-0.00024697,-0.00061219,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.672,0.716,-0.00162686, 0.00007069,-0.00166606,-0.00038255,-0.00027830,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.684,0.707, 0.00115171, 0.00088364,-0.00050977, 0.00143741, 0.00138160,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.696,0.698, 0.00010742, 0.00143298, 0.00183972, 0.00148773, 0.00225276,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.708,0.688, 0.00142758,-0.00016449, 0.00035907,-0.00001241, 0.00053004,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.719,0.678,-0.00061333, 0.00003826,-0.00048655, 0.00003253,-0.00010834,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.73,0.668,-0.00034548,-0.00058819,-0.00053314,-0.00050477,-0.00063011,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.741,0.657, 0.00169462, 0.00061130, 0.00040754,-0.00009421, 0.00054021,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.751,0.645, 0.00087892, 0.00141005, 0.00118669, 0.00157562, 0.00138548,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.761,0.634, 0.00163404, 0.00020258,-0.00024664,-0.00031371,-0.00002340,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.771,0.621,-0.00246687,-0.00250257,-0.00227842,-0.00255348,-0.00239940,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.78,0.608, 0.00039207, 0.00195682, 0.00193435,-0.00011274, 0.00168804,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.79,0.595,-0.00130127,-0.00076748,-0.00065247,-0.00237659,-0.00077932,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.799,0.582, 0.00242239, 0.00018301, 0.00156472, 0.00036758, 0.00148687,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.808,0.567,-0.00372899,-0.00184143,-0.00275515,-0.00224817,-0.00254497,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.817,0.552,-0.00090578,-0.00246996,-0.00341994,-0.00169815,-0.00242185,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.826,0.537,-0.00154924,-0.00089279,-0.00006298, 0.00073109,-0.00089031,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.835,0.521,-0.00231103,-0.00234470,-0.00231103,-0.00039798,-0.00223669,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.844,0.505,-0.00115277,-0.00195245,-0.00253277,-0.00031825,-0.00198952,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.853,0.488,-0.00372723,-0.00395582,-0.00363796, 0.00125082,-0.00389359,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.862,0.47,-0.00231065,-0.00255400,-0.00168532, 0.00057826,-0.00173775,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.871,0.453,-0.00364513,-0.00402988,-0.00277139,-0.00027184,-0.00298749,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.88,0.434,-0.00415090,-0.00314839,-0.00284708,-0.00230828,-0.00353973,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.89,0.416,-0.00194832,-0.00066630,-0.00175342,-0.00274292,-0.00171560,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.899,0.396,-0.00267570,-0.00217143,-0.00217028,-0.00277653,-0.00223538,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.907,0.377,-0.00316853,-0.00307308,-0.00192491,-0.00181561,-0.00183961,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.917,0.356,-0.00313852,-0.00385017,-0.00169789,-0.00185640,-0.00172940,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.926,0.336,-0.00300464,-0.00423741,-0.00346222,-0.00294325,-0.00314913,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.934,0.315,-0.00409277,-0.00442688,-0.00403647,-0.00394526,-0.00330437,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.943,0.295,-0.00089276,-0.00100835,-0.00157107,-0.00070668,-0.00065912,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.951,0.273,-0.00282321,-0.00402316,-0.00307101,-0.00326343,-0.00302738,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.959,0.251,-0.00314258,-0.00492659,-0.00342545,-0.00361816,-0.00349149,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.967,0.23,-0.00103670,-0.00218558,-0.00240714,-0.00181425,-0.00167944,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.974,0.209, 0.00160180, 0.00085571,-0.00013823, 0.00137029, 0.00176254,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.981,0.188, 0.00030657,-0.00130674,-0.00258782,-0.00197906,-0.00146188,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.986,0.167,-0.00047623,-0.00308198,-0.00359970,-0.00343488,-0.00322475,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.991,0.147,-0.00133095, 0.00000080,-0.00164488,-0.00178447,-0.00136964,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.995,0.128,-0.00024107, 0.00090723, 0.00019181,-0.00012413, 0.00027475,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.998,0.109,-0.00036267,-0.00118872,-0.00070826,-0.00118872,-0.00105432,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,1,0.091,-0.00069145,-0.00134305, 0.00213687,-0.00030435, 0.00024146,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,1,0.074, 0.00155393, 0.00158322, 0.00208258, 0.00221387, 0.00189803,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.999,0.059, 0.00078769, 0.00028287, 0.00215556, 0.00306531, 0.00292884,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.997,0.045,-0.00323896,-0.00341501,-0.00181471,-0.00307930,-0.00349263,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.993,0.033, 0.00126614, 0.00121497, 0.00183486, 0.00061318, 0.00039569,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.989,0.022, 0.00119135, 0.00110416, 0.00177167, 0.00109646, 0.00087457,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.983,0.013,-0.00018220,-0.00091662,-0.00045653,-0.00088166,-0.00076009,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.976,0.007, 0.00196030, 0.00201147, 0.00073300, 0.00180647, 0.00209731,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.968,0.003, 0.00340787, 0.00243454, 0.00223924, 0.00294368, 0.00288885,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.96,0, 0.00292691, 0.00152080, 0.00242539, 0.00270487, 0.00276365,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.951,0, 0.00239191, 0.00165437, 0.00177748, 0.00216810, 0.00219362,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.941,0.003, 0.00317888, 0.00257733, 0.00255793, 0.00283151, 0.00298018,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031,0.931,0.007, 0.00191576, 0.00126337, 0.00139023, 0.00166843, 0.00165409,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,0.92,0.013, 0.00057195, 0.00149505, 0.00008532, 0.00065474, 0.00060526,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,0.909,0.022,-0.00218855,-0.00264324, 0.00009656,-0.00020976,-0.00270532,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886,0.898,0.032, 0.00045640, 0.00014595, 0.00430949, 0.00218101, 0.00027020,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215,0.887,0.044,-0.00151475,-0.00191859, 0.00233414,-0.00084465,-0.00238448,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053,0.875,0.058, 0.00208702, 0.00168756, 0.00252515, 0.00131145, 0.00138618,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,0.864,0.073, 0.00229048, 0.00197258, 0.00251805, 0.00153461, 0.00177607,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966,0.852,0.089, 0.00152632, 0.00186950, 0.00232879, 0.00133319, 0.00169439,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769,0.841,0.107, 0.00061146, 0.00061181, 0.00134977, 0.00228779, 0.00159716,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,0.829,0.125, 0.00192609, 0.00136198, 0.00134820, 0.00240333, 0.00181000,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,0.817,0.145, 0.00149198, 0.00041745, 0.00171247, 0.00091699, 0.00143273,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332,0.805,0.164, 0.00010415, 0.00003007, 0.00071506, 0.00003207, 0.00093512,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,0.793,0.185, 0.00035578, 0.00047601, 0.00099155, 0.00012688, 0.00073139,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823,0.781,0.205,-0.00041693,-0.00116568, 0.00107758,-0.00046703,-0.00014638,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,0.769,0.226,-0.00216436,-0.00261176,-0.00030746,-0.00238387,-0.00225697,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598,0.757,0.247,-0.00170035,-0.00201603, 0.00158511,-0.00236387,-0.00221817,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,0.744,0.268, 0.00048817, 0.00024437, 0.00001865, 0.00040250, 0.00095580,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646,0.731,0.289,-0.00110413,-0.00126143,-0.00144644,-0.00141585,-0.00139025,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813,0.718,0.31,-0.00109490,-0.00193572,-0.00148564,-0.00147985,-0.00142337,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,0.705,0.33,-0.00192191,-0.00105244,-0.00194273,-0.00107674,-0.00130755,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,0.691,0.351,-0.00162608,-0.00099446,-0.00157185,-0.00064104,-0.00111872,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626,0.676,0.37,-0.00007863, 0.00038512,-0.00123824,-0.00062031, 0.00029600,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,0.662,0.39, 0.00273255, 0.00259022, 0.00191451, 0.00260089, 0.00255878,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,0.647,0.409, 0.00074505, 0.00074496, 0.00021175, 0.00027547, 0.00039952,buy
