Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,1,0,1,0,0,0,1,2,1,1,2,3,2,-0.0041058,-0.001643,-0.0021089,-0.0015244,-0.0003565,sell
2017-07-18,0,0,1,0,1,0,2,1,0,1,2,3,1, 0.0031025, 0.007681, 0.0064346, 0.0080965, 0.0049539,sell
2017-07-19,0,0,1,1,0,0,1,2,0,1,2,4,0,-0.0046705,-0.001026,-0.0027622, 0.0000477,-0.0059375,sell
2017-07-20,1,0,2,0,0,0,0,2,0,1,2,3,1,-0.0052130,-0.002197,-0.0013479,-0.0019319,-0.0039741,buy
2017-07-21,0,1,2,0,0,0,0,0,1,1,2,3,0, 0.0071683, 0.006038, 0.0089901, 0.0069591, 0.0013554,buy
2017-07-22,0,0,2,0,0,0,1,0,0,2,2,2,1,-0.0040576,-0.001081,-0.0023892,-0.0027572,-0.0040240,buy
2017-07-23,0,1,1,0,0,0,0,2,0,2,1,4,1,-0.0077664,-0.004166,-0.0029581,-0.0032687,-0.0099071,sell
2017-07-24,0,1,1,0,0,0,0,2,2,1,2,3,2,-0.0038761,-0.003883,-0.0022381,-0.0025697,-0.0032309,sell
2017-07-25,0,0,2,0,0,0,0,2,1,1,2,3,1,-0.0061082,-0.003877,-0.0030887,-0.0024453,-0.0053903,buy
2017-07-26,0,0,1,1,0,0,1,1,1,1,2,3,1,-0.0046144,-0.003458,-0.0047934,-0.0032234,-0.0043463,buy
2017-07-27,0,0,1,0,1,0,0,1,1,1,1,3,1, 0.0001296, 0.001016, 0.0038572, 0.0025149, 0.0000265,sell
2017-07-28,1,1,1,0,0,0,0,1,1,0,2,2,1, 0.0073791, 0.006568, 0.0075634, 0.0054523, 0.0062256,buy
2017-07-29,1,0,1,0,0,1,0,1,1,0,2,2,1,-0.0000069,-0.003445,-0.0003935,-0.0025150,-0.0015575,sell
2017-07-30,0,1,1,1,0,1,0,1,1,0,1,3,2,-0.0109873,-0.013889,-0.0107258,-0.0111000,-0.0133223,sell
2017-07-31,0,2,0,1,0,0,1,1,1,0,3,2,1, 0.0074277, 0.006813, 0.0045255, 0.0049162, 0.0051870,buy
2017-08-01,0,2,0,0,2,0,0,1,1,0,2,3,1, 0.0154244, 0.014168, 0.0193549, 0.0159630, 0.0125393,buy
2017-08-02,0,2,0,1,0,0,0,1,2,0,3,3,0, 0.0126309, 0.008512, 0.0101195, 0.0088808, 0.0062045,buy
2017-08-03,0,2,1,0,0,0,0,0,1,0,2,2,0, 0.0148069, 0.012871, 0.0142293, 0.0118494, 0.0081829,buy
2017-08-04,0,2,1,0,0,1,0,0,1,0,1,2,2,-0.0004447,-0.004259,-0.0003929,-0.0031267,-0.0050877,sell
2017-08-05,0,3,0,1,0,0,0,0,2,1,3,3,1, 0.0106499, 0.005291, 0.0084343, 0.0050116, 0.0031290,buy
2017-08-06,0,3,0,1,1,0,0,0,2,1,3,3,2, 0.0090052, 0.003807, 0.0089098, 0.0045552, 0.0043276,buy
2017-08-07,0,2,1,1,1,0,0,0,2,0,3,2,2, 0.0070791, 0.002763, 0.0064204, 0.0033978, 0.0054439,buy
2017-08-08,0,1,1,3,0,0,0,0,3,0,4,2,2,-0.0052956,-0.012494,-0.0116899,-0.0122371,-0.0056395,sell
2017-08-09,0,0,1,2,0,0,0,1,3,0,2,3,2,-0.0087725,-0.012765,-0.0114814,-0.0105166,-0.0073911,sell
2017-08-10,0,1,1,1,1,0,1,1,2,0,2,3,3,-0.0027866,-0.003465,-0.0015462,-0.0010765, 0.0005181,sell
2017-08-11,0,1,0,1,0,0,1,0,2,1,1,2,3,-0.0059105,-0.007228,-0.0083328,-0.0085998,-0.0039961,sell
2017-08-12,0,0,0,1,0,1,0,0,2,1,2,1,2,-0.0092037,-0.015052,-0.0137160,-0.0158551,-0.0095307,sell
2017-08-13,1,0,0,1,0,0,0,0,2,1,2,2,1, 0.0031559,-0.001098,-0.0000359,-0.0028779, 0.0021442,sell
2017-08-14,0,0,0,1,1,0,0,0,3,1,3,1,2, 0.0018530,-0.003350,-0.0016320,-0.0044837, 0.0042423,sell
2017-08-15,0,0,0,2,1,0,1,1,1,1,4,2,1,-0.0020417,-0.002931,-0.0047622,-0.0042590, 0.0001732,sell
2017-08-16,0,0,1,2,0,0,1,2,0,1,3,2,2,-0.0179984,-0.014435,-0.0194395,-0.0163291,-0.0127407,sell
2017-08-17,0,1,2,1,0,0,1,0,1,1,3,3,1, 0.0007796, 0.000081, 0.0008150, 0.0007643,-0.0018188,buy
2017-08-18,1,1,1,1,0,0,0,1,0,2,3,2,2,-0.0091110,-0.008685,-0.0088500,-0.0115093,-0.0078254,sell
2017-08-19,1,0,1,1,0,0,0,1,0,3,2,3,2,-0.0163708,-0.015018,-0.0143045,-0.0166250,-0.0145030,sell
2017-08-20,0,1,1,1,0,0,0,2,1,1,3,3,1,-0.0048588,-0.004619,-0.0044951,-0.0042683,-0.0057761,buy
2017-08-21,0,0,2,0,0,0,1,3,1,2,4,3,2,-0.0119526,-0.007738,-0.0090121,-0.0068085,-0.0069510,sell
2017-08-22,0,0,2,1,0,0,0,4,0,1,2,4,2,-0.0233355,-0.017279,-0.0183865,-0.0147922,-0.0183879,sell
2017-08-23,0,0,1,1,1,0,1,2,1,1,2,4,2,-0.0088654,-0.006453,-0.0053004,-0.0035570,-0.0054351,buy
2017-08-24,0,0,1,0,1,0,0,2,1,1,2,3,1,-0.0012397, 0.000416, 0.0025439, 0.0020019, 0.0000548,sell
2017-08-25,1,0,1,0,0,1,0,2,0,1,3,3,0,-0.0016823,-0.002996,-0.0000680,-0.0017462,-0.0048049,buy
2017-08-26,0,0,0,0,0,1,1,2,0,2,2,2,2,-0.0151556,-0.013134,-0.0146964,-0.0140811,-0.0128416,sell
2017-08-27,0,1,0,0,0,0,2,2,0,1,3,1,2,-0.0016347, 0.003773,-0.0028965,-0.0004662, 0.0030774,buy
2017-08-28,0,0,2,0,1,0,2,2,0,1,3,3,2,-0.0047801, 0.001304,-0.0000358, 0.0026798, 0.0007357,sell
2017-08-29,0,0,2,1,1,0,1,2,0,0,2,3,2,-0.0099723,-0.005392,-0.0060689,-0.0034459,-0.0050135,buy
2017-08-30,0,0,2,2,0,0,1,1,1,0,2,3,2,-0.0130414,-0.011932,-0.0135155,-0.0104716,-0.0101780,sell
2017-08-31,0,0,2,0,1,0,0,1,0,0,1,2,1,-0.0009773, 0.002078, 0.0030887, 0.0026260, 0.0004481,sell
2017-09-01,0,2,1,1,1,0,0,1,0,1,2,4,1, 0.0005824, 0.000968, 0.0047179, 0.0028217,-0.0035197,buy
2017-09-02,0,2,1,1,0,0,0,1,0,2,3,4,0, 0.0006079, 0.000470, 0.0025367, 0.0007758,-0.0063745,buy
2017-09-03,0,2,1,1,0,1,0,1,0,1,2,4,1,-0.0068899,-0.009401,-0.0050073,-0.0065689,-0.0138923,sell
2017-09-04,0,1,2,1,0,1,0,0,1,0,1,4,1,-0.0050994,-0.009423,-0.0034938,-0.0045965,-0.0117196,sell
2017-09-05,0,1,1,2,1,0,0,1,1,0,1,5,1,-0.0033874,-0.004746,-0.0002372,-0.0001554,-0.0067259,sell
2017-09-06,0,1,1,2,2,0,0,1,0,0,2,4,1,-0.0012450,-0.001374, 0.0029212, 0.0019005,-0.0025153,sell
2017-09-07,0,1,1,2,1,0,1,0,0,0,1,4,1,-0.0010869,-0.000568, 0.0008546, 0.0015220,-0.0036750,buy
2017-09-08,0,0,2,1,0,1,0,0,0,0,1,2,1,-0.0106132,-0.012370,-0.0105938,-0.0110985,-0.0131943,sell
2017-09-09,1,1,2,1,0,1,0,0,0,0,1,3,2,-0.0091017,-0.012108,-0.0074563,-0.0098481,-0.0120843,sell
2017-09-10,0,1,1,0,0,0,0,0,0,1,0,1,2,-0.0058322,-0.003525,-0.0049906,-0.0067772,-0.0054570,sell
2017-09-11,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0060145, 0.006528, 0.0073079, 0.0061732, 0.0064778,buy
2017-09-12,0,0,1,1,0,0,1,1,1,0,3,2,0, 0.0043763, 0.004714, 0.0019540, 0.0037721, 0.0037223,sell
2017-09-13,0,0,1,0,0,0,1,1,3,0,3,2,1, 0.0089434, 0.006782, 0.0065698, 0.0074516, 0.0096680,buy
2017-09-14,0,1,0,0,0,0,1,1,2,0,3,1,1, 0.0113784, 0.010299, 0.0077445, 0.0078587, 0.0114389,buy
2017-09-15,0,1,1,0,0,0,2,1,1,2,5,2,1, 0.0062184, 0.007589, 0.0049886, 0.0055157, 0.0064243,buy
2017-09-16,0,1,1,0,1,0,1,1,1,1,3,4,0, 0.0127092, 0.012818, 0.0161083, 0.0153104, 0.0086771,buy
2017-09-17,1,1,2,1,1,0,1,1,2,0,4,5,1, 0.0111091, 0.007778, 0.0141753, 0.0131732, 0.0087467,buy
2017-09-18,1,0,2,2,1,0,1,2,2,0,5,5,1, 0.0018034,-0.000940, 0.0035116, 0.0045640, 0.0028279,sell
2017-09-19,0,0,1,2,2,0,2,2,1,0,5,5,0, 0.0080213, 0.008284, 0.0105265, 0.0134464, 0.0083165,buy
2017-09-20,0,0,1,1,2,0,3,1,0,0,3,4,1, 0.0077202, 0.011864, 0.0115165, 0.0148417, 0.0105121,sell
2017-09-21,0,0,1,1,1,0,1,2,0,0,2,3,1,-0.0034590, 0.000385,-0.0009118, 0.0014577,-0.0007669,sell
2017-09-22,1,0,0,1,1,1,1,1,1,0,2,3,2,-0.0027642,-0.006022,-0.0026052,-0.0036267,-0.0016022,sell
2017-09-23,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0092496, 0.009922, 0.0084674, 0.0078142, 0.0105997,buy
2017-09-24,0,0,0,0,2,0,1,0,0,0,1,2,0, 0.0150525, 0.016747, 0.0176599, 0.0162710, 0.0142754,buy
2017-09-25,0,0,0,1,1,0,1,1,0,1,2,2,1,-0.0020932, 0.000415,-0.0018503,-0.0013930, 0.0000142,sell
2017-09-26,0,1,0,2,1,0,1,2,0,1,3,3,2,-0.0099633,-0.007616,-0.0093964,-0.0079967,-0.0069056,sell
2017-09-27,0,1,1,1,1,0,1,1,1,0,3,3,1, 0.0058981, 0.005756, 0.0068400, 0.0072009, 0.0053109,buy
2017-09-28,0,1,1,1,1,0,1,1,0,0,2,3,1, 0.0023138, 0.004423, 0.0044812, 0.0052200, 0.0019105,buy
2017-09-29,0,1,0,2,1,0,1,1,0,2,3,4,1,-0.0053158,-0.004632,-0.0040854,-0.0042211,-0.0068092,sell
2017-09-30,0,1,0,2,1,0,1,1,0,2,4,3,1,-0.0040788,-0.003720,-0.0044162,-0.0048570,-0.0044935,buy
2017-10-01,0,1,0,1,1,0,1,1,0,0,3,1,1, 0.0051666, 0.006747, 0.0036042, 0.0037228, 0.0066918,buy
2017-10-02,0,0,1,1,0,0,0,1,1,0,2,2,0, 0.0010977, 0.000715,-0.0005141,-0.0000091,-0.0004416,sell
2017-10-03,0,0,0,2,0,1,0,2,0,0,2,2,1,-0.0161270,-0.017250,-0.0189220,-0.0174222,-0.0160793,sell
2017-10-04,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.0013134, 0.001413, 0.0009180, 0.0006024, 0.0021501,sell
2017-10-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0097581, 0.010779, 0.0086822, 0.0065453, 0.0094477,buy
2017-10-06,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0038836, 0.001027, 0.0038628,-0.0001715, 0.0027746,sell
2017-10-07,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.0041391,-0.007445,-0.0072559,-0.0096910,-0.0057621,sell
2017-10-08,0,0,1,0,2,0,1,0,0,0,1,2,1, 0.0085392, 0.010970, 0.0125028, 0.0113673, 0.0100288,sell
2017-10-09,0,1,0,1,2,0,1,1,0,0,2,3,1, 0.0071823, 0.008717, 0.0101138, 0.0096672, 0.0073556,buy
2017-10-10,0,1,1,1,1,0,0,1,1,1,2,3,2,-0.0051343,-0.005502,-0.0027063,-0.0042118,-0.0046059,sell
2017-10-11,0,0,1,0,1,0,1,0,1,1,2,2,1, 0.0060145, 0.006528, 0.0073079, 0.0061732, 0.0064778,buy
2017-10-12,0,1,0,0,1,0,1,0,1,1,2,2,1, 0.0107968, 0.010466, 0.0111722, 0.0091970, 0.0093334,buy
2017-10-13,0,1,0,0,1,1,1,0,1,2,2,4,1, 0.0037210, 0.000084, 0.0062508, 0.0032485,-0.0020316,buy
2017-10-14,0,1,1,0,1,1,1,1,0,0,1,4,1, 0.0016271, 0.001615, 0.0062055, 0.0059849,-0.0022412,buy
2017-10-15,1,0,1,0,1,2,2,0,1,0,3,4,1, 0.0069527, 0.000547, 0.0084883, 0.0067869, 0.0023284,buy
2017-10-16,1,0,0,1,0,2,2,1,0,0,3,3,1,-0.0044077,-0.008447,-0.0068487,-0.0060877,-0.0071148,sell
2017-10-17,2,0,0,0,1,2,3,1,0,0,4,3,2, 0.0052386, 0.001760, 0.0054652, 0.0045781, 0.0063059,buy
2017-10-18,2,0,0,0,0,1,3,0,0,0,3,1,2, 0.0075747, 0.006967, 0.0041462, 0.0038646, 0.0106911,buy
2017-10-19,2,0,0,0,0,2,2,0,0,0,3,2,1, 0.0062110, 0.000757, 0.0035041, 0.0011305, 0.0032308,buy
2017-10-20,2,0,0,0,0,2,2,0,0,0,2,2,2, 0.0000765,-0.004520,-0.0018684,-0.0039986,-0.0008659,sell
2017-10-21,2,0,0,0,1,1,2,1,0,0,2,2,3, 0.0000450,-0.000028, 0.0011710,-0.0002501, 0.0054384,sell
2017-10-22,1,0,0,0,1,1,2,1,0,0,2,2,2, 0.0017000, 0.002236, 0.0024440, 0.0023847, 0.0047184,sell
2017-10-23,1,0,0,1,0,1,2,1,1,0,3,2,2,-0.0027383,-0.004904,-0.0063159,-0.0051540,-0.0004178,sell
2017-10-24,1,0,1,0,0,0,1,1,1,0,3,1,1, 0.0074912, 0.008041, 0.0056210, 0.0053483, 0.0099995,buy
2017-10-25,1,1,1,0,0,0,1,0,1,1,2,2,2, 0.0042733, 0.003908, 0.0042666, 0.0021150, 0.0046083,sell
2017-10-26,1,1,0,0,0,0,1,0,0,2,1,2,2,-0.0005515, 0.001093,-0.0000132,-0.0025936,-0.0002984,sell
2017-10-27,1,1,0,0,0,0,1,0,0,2,2,1,2, 0.0006856, 0.002005,-0.0003440,-0.0032295, 0.0020173,sell
2017-10-28,1,1,1,0,0,0,1,0,0,1,3,0,2, 0.0031630, 0.004399, 0.0012462,-0.0011376, 0.0058393,sell
2017-10-29,1,1,1,0,0,0,1,0,1,0,2,1,2, 0.0071295, 0.006802, 0.0056415, 0.0039815, 0.0085803,buy
2017-10-30,1,0,1,1,0,0,1,1,0,0,2,1,2,-0.0057605,-0.003248,-0.0073810,-0.0066085,-0.0007390,sell
2017-10-31,1,0,0,1,2,0,2,1,0,0,2,3,2, 0.0044024, 0.007013, 0.0072293, 0.0075643, 0.0095339,sell
2017-11-01,0,0,0,0,2,1,2,0,0,0,1,3,1, 0.0079770, 0.007982, 0.0112090, 0.0108411, 0.0069495,buy
2017-11-02,1,0,0,0,1,2,1,0,0,0,0,3,2,-0.0044289,-0.008650,-0.0022572,-0.0049655,-0.0068670,sell
2017-11-03,1,0,0,0,1,3,1,0,0,0,1,3,2,-0.0074115,-0.015226,-0.0061344,-0.0096835,-0.0119444,sell
2017-11-04,0,0,0,0,2,2,2,0,0,0,1,3,2,-0.0011401,-0.003871, 0.0019593, 0.0009941,-0.0022245,sell
2017-11-05,0,0,0,0,3,1,2,1,0,0,1,4,2, 0.0037260, 0.004986, 0.0107020, 0.0105075, 0.0058607,sell
2017-11-06,0,0,0,2,1,1,1,1,1,0,2,3,2,-0.0107766,-0.013714,-0.0119755,-0.0109678,-0.0096604,sell
2017-11-07,0,0,2,1,0,1,2,0,1,0,3,2,2,-0.0066062,-0.008317,-0.0086714,-0.0066843,-0.0055627,sell
2017-11-08,0,2,1,0,0,0,2,0,0,1,3,1,2, 0.0051286, 0.007911, 0.0040252, 0.0040345, 0.0055765,buy
2017-11-09,1,3,0,0,0,0,2,0,0,3,4,2,3, 0.0037804, 0.004709, 0.0035360, 0.0000547, 0.0035240,sell
2017-11-10,1,1,0,1,0,0,2,0,0,2,3,2,2,-0.0008057, 0.000413,-0.0028159,-0.0036593, 0.0006240,sell
2017-11-11,1,0,1,1,0,0,2,0,2,0,3,2,2, 0.0048191, 0.003104, 0.0014488, 0.0022832, 0.0078818,buy
2017-11-12,1,0,0,2,0,0,2,0,2,0,3,2,2, 0.0016650,-0.001075,-0.0040373,-0.0027891, 0.0047902,sell
2017-11-13,1,0,0,1,2,0,2,2,0,0,3,3,2, 0.0030332, 0.006413, 0.0059160, 0.0070513, 0.0095622,sell
2017-11-14,1,0,0,1,1,0,3,0,0,0,2,2,2, 0.0057976, 0.008731, 0.0048319, 0.0065499, 0.0106899,sell
2017-11-15,1,0,0,1,1,1,2,0,0,0,1,3,2,-0.0017006,-0.002755,-0.0011826,-0.0013133,-0.0008671,sell
2017-11-16,2,0,0,1,1,1,1,0,0,0,2,3,1, 0.0056348, 0.001536, 0.0058214, 0.0025288, 0.0038823,buy
2017-11-17,3,0,0,0,1,0,1,0,0,0,2,1,2, 0.0129693, 0.012350, 0.0130348, 0.0081870, 0.0175526,buy
2017-11-18,0,0,0,0,2,0,1,0,0,0,0,2,1, 0.0089180, 0.011470, 0.0122874, 0.0111419, 0.0101787,buy
2017-11-19,0,0,0,1,1,0,3,0,0,0,1,2,2, 0.0013181, 0.005718, 0.0007323, 0.0040557, 0.0058733,buy
2017-11-20,0,0,1,0,1,0,2,2,0,0,2,2,2,-0.0015450, 0.004698, 0.0011237, 0.0043209, 0.0048575,buy
2017-11-21,0,0,2,0,1,0,1,3,1,0,3,3,2,-0.0042244, 0.000020, 0.0002472, 0.0028688, 0.0016567,sell
2017-11-22,0,1,1,0,0,0,1,1,2,0,2,2,2, 0.0036281, 0.003610, 0.0029182, 0.0035910, 0.0048766,sell
2017-11-23,0,0,1,0,0,0,1,1,1,1,1,2,2,-0.0059790,-0.003143,-0.0052260,-0.0041415,-0.0028858,sell
2017-11-24,0,0,1,0,1,0,1,1,0,1,2,2,1, 0.0010609, 0.004594, 0.0036358, 0.0036794, 0.0031057,sell
2017-11-25,0,1,1,0,1,0,1,1,1,2,3,3,2, 0.0000580, 0.001194, 0.0033268, 0.0019139, 0.0011433,sell
2017-11-26,0,2,2,0,1,0,1,2,1,1,3,4,3,-0.0030388,-0.000675, 0.0029725, 0.0028849,-0.0010288,sell
2017-11-27,0,1,2,0,1,0,1,2,0,0,2,3,2,-0.0020359, 0.002725, 0.0032815, 0.0046503, 0.0009337,buy
2017-11-28,0,0,2,2,1,0,3,1,0,0,3,4,2,-0.0068157,-0.002386,-0.0047593, 0.0004185,-0.0022711,sell
2017-11-29,0,0,1,2,2,0,2,1,0,0,3,3,2,-0.0039888,-0.001179,-0.0019256, 0.0004486, 0.0013259,sell
2017-11-30,1,0,1,1,2,0,2,1,0,0,2,4,2, 0.0027866, 0.005601, 0.0077755, 0.0084256, 0.0070682,sell
2017-12-01,0,0,1,1,1,1,2,1,0,0,3,2,2,-0.0066912,-0.005956,-0.0067109,-0.0047310,-0.0034896,sell
2017-12-02,0,0,0,1,0,1,3,1,0,0,2,2,2,-0.0075235,-0.005251,-0.0103062,-0.0058478,-0.0044711,sell
2017-12-03,0,0,0,1,1,1,2,2,0,0,3,2,2,-0.0076817,-0.006057,-0.0082396,-0.0054694,-0.0033114,sell
2017-12-04,0,0,0,2,1,0,1,1,1,0,3,2,1,-0.0004225,-0.000949,-0.0030566,-0.0017567, 0.0018294,buy
2017-12-05,0,0,2,1,1,0,1,1,0,0,3,2,1,-0.0012316, 0.001397, 0.0002861, 0.0015603, 0.0013706,sell
2017-12-06,0,1,1,2,0,0,1,1,0,1,3,3,1,-0.0073281,-0.006032,-0.0083432,-0.0068018,-0.0082824,sell
2017-12-07,0,2,2,1,0,0,1,1,0,1,4,3,1, 0.0002295, 0.001586, 0.0012226, 0.0015198,-0.0024852,buy
2017-12-08,0,1,2,1,0,0,2,1,0,1,4,3,1,-0.0008954, 0.002147,-0.0003890, 0.0020517,-0.0010270,sell
2017-12-09,0,1,1,2,0,0,1,1,1,1,3,3,2,-0.0098783,-0.009976,-0.0113569,-0.0099501,-0.0089786,sell
2017-12-10,0,0,1,1,1,0,1,2,1,1,4,3,1,-0.0014939,-0.000264,-0.0002587, 0.0009362, 0.0009773,sell
2017-12-11,0,0,1,1,1,0,2,1,1,0,3,3,1, 0.0047732, 0.006317, 0.0052284, 0.0077328, 0.0067691,sell
2017-12-12,0,0,2,1,0,1,2,0,1,0,2,4,1,-0.0029457,-0.004864,-0.0026373,-0.0002834,-0.0060975,sell
2017-12-13,0,0,2,0,0,1,1,1,0,0,1,3,1,-0.0064080,-0.005204,-0.0038376,-0.0023475,-0.0080763,sell
2017-12-14,2,0,1,0,0,0,2,0,0,0,2,1,2, 0.0068998, 0.009043, 0.0057707, 0.0050268, 0.0114547,sell
2017-12-15,2,0,1,0,1,0,3,0,0,0,3,2,2, 0.0134312, 0.015923, 0.0144176, 0.0141165, 0.0185981,buy
2017-12-16,1,0,1,1,0,0,2,0,0,0,2,2,1, 0.0037849, 0.005716, 0.0021037, 0.0034506, 0.0051775,sell
2017-12-17,2,0,3,1,0,0,2,1,0,0,3,4,2,-0.0024710, 0.000027, 0.0006098, 0.0020255, 0.0009946,sell
2017-12-18,1,0,3,0,0,0,1,2,0,0,3,3,1,-0.0006940, 0.003284, 0.0030412, 0.0045772, 0.0016961,buy
2017-12-19,0,1,2,0,0,0,1,1,1,0,3,3,0, 0.0106969, 0.011419, 0.0118506, 0.0127297, 0.0072039,buy
2017-12-20,0,0,2,1,0,0,2,1,1,1,3,4,1,-0.0029516,-0.000871,-0.0017791, 0.0014191,-0.0026480,buy
2017-12-21,0,0,1,1,0,0,1,2,0,0,2,2,1,-0.0067118,-0.002496,-0.0070906,-0.0038508,-0.0037464,sell
2017-12-22,0,0,1,1,0,0,1,3,1,1,4,3,1,-0.0073529,-0.004658,-0.0074200,-0.0042494,-0.0042896,sell
2017-12-23,0,1,1,1,0,0,1,2,2,0,4,3,1, 0.0036234, 0.002695, 0.0020374, 0.0039961, 0.0034444,buy
2017-12-24,0,0,2,1,0,0,1,3,0,0,4,3,0,-0.0035623, 0.000768,-0.0024852, 0.0016267,-0.0020871,buy
2017-12-25,0,0,1,2,0,0,2,2,0,1,5,2,1,-0.0085853,-0.005159,-0.0115989,-0.0074188,-0.0044802,sell
2017-12-26,0,1,0,1,1,0,1,2,0,1,5,0,2,-0.0027194,-0.000200,-0.0051181,-0.0050576, 0.0032830,sell
2017-12-27,1,1,0,0,1,0,1,1,0,0,3,1,1, 0.0131790, 0.014440, 0.0129745, 0.0110639, 0.0147499,buy
2017-12-28,1,0,1,0,0,0,1,1,0,0,2,1,1, 0.0039069, 0.006708, 0.0032622, 0.0033674, 0.0065991,sell
2017-12-29,0,1,0,1,0,1,2,1,0,0,3,2,1,-0.0002641,-0.000535,-0.0033221,-0.0012507,-0.0018326,buy
2017-12-30,0,1,0,1,1,0,2,1,0,0,1,3,2,-0.0001633, 0.003645, 0.0013614, 0.0036467, 0.0021277,sell
2017-12-31,0,2,0,0,2,0,1,1,1,0,2,4,1, 0.0174660, 0.017255, 0.0221538, 0.0203801, 0.0143875,buy
2018-01-01,0,2,0,1,0,1,1,0,1,0,2,3,1, 0.0045774,-0.000074, 0.0022924, 0.0013472,-0.0022344,buy
2018-01-02,0,2,1,0,0,1,1,0,0,1,2,3,1, 0.0025279, 0.000790, 0.0037140, 0.0019363,-0.0041996,buy
2018-01-03,0,4,1,0,1,0,1,0,1,1,3,5,1, 0.0199175, 0.017544, 0.0246189, 0.0210781, 0.0103535,buy
2018-01-04,0,3,2,0,1,0,1,0,1,1,3,5,1, 0.0151352, 0.013606, 0.0207546, 0.0180542, 0.0074979,buy
2018-01-05,0,2,2,2,0,0,0,0,2,0,2,5,1, 0.0011011,-0.003668, 0.0018820, 0.0011405,-0.0060932,sell
2018-01-06,0,1,2,1,1,0,0,0,3,0,3,4,1, 0.0095416, 0.003611, 0.0109490, 0.0087556, 0.0054539,buy
2018-01-07,0,1,1,0,1,0,0,1,2,0,3,2,1, 0.0109737, 0.008681, 0.0116706, 0.0096115, 0.0101046,buy
2018-01-08,0,1,1,0,0,0,1,1,2,1,4,1,2, 0.0032458, 0.002540, 0.0008817, 0.0004527, 0.0055361,sell
2018-01-09,0,0,1,0,0,1,1,0,2,1,3,2,1, 0.0021265,-0.002508,-0.0000586,-0.0012365,-0.0004944,sell
2018-01-10,0,0,1,0,0,0,0,1,2,2,3,3,0, 0.0037395, 0.001851, 0.0040348, 0.0024498, 0.0005721,sell
2018-01-11,1,0,0,0,1,0,0,1,3,2,4,3,1, 0.0105374, 0.005213, 0.0107533, 0.0062429, 0.0101377,buy
2018-01-12,0,0,0,1,1,0,0,2,2,2,3,4,1,-0.0036656,-0.005325,-0.0019583,-0.0029561,-0.0036082,sell
2018-01-13,0,0,0,1,0,0,1,2,1,2,3,3,1,-0.0072241,-0.005540,-0.0080278,-0.0064642,-0.0058243,sell
2018-01-14,0,0,1,0,0,0,2,2,0,2,3,3,1,-0.0043757, 0.001306,-0.0024324, 0.0004085,-0.0019693,buy
2018-01-15,0,1,0,0,0,0,0,2,0,2,2,3,0,-0.0000161, 0.002523, 0.0018682, 0.0009990,-0.0033448,buy
2018-01-16,1,2,0,0,0,0,0,1,1,3,2,5,1, 0.0035928, 0.001824, 0.0073030, 0.0028767,-0.0028346,buy
2018-01-17,1,1,0,0,0,0,0,1,0,3,1,4,1,-0.0031581,-0.002035, 0.0005337,-0.0029893,-0.0066251,sell
2018-01-18,0,1,0,0,0,0,0,0,0,2,1,2,0, 0.0039594, 0.004635, 0.0041641, 0.0013891,-0.0010858,sell
2018-01-19,0,2,0,0,0,0,1,0,1,1,2,2,1, 0.0107106, 0.010110, 0.0094038, 0.0077737, 0.0067439,buy
2018-01-20,0,2,0,0,0,0,1,1,0,0,1,2,1, 0.0073762, 0.010159, 0.0074374, 0.0077822, 0.0050280,sell
2018-01-21,0,1,1,0,0,0,1,1,0,0,1,2,1, 0.0025939, 0.006221, 0.0035731, 0.0047584, 0.0021724,sell
2018-01-22,0,1,0,1,0,0,1,0,2,0,2,2,1, 0.0079778, 0.005308, 0.0041179, 0.0041607, 0.0058534,buy
2018-01-23,1,0,0,0,1,0,0,0,2,0,2,1,1, 0.0140348, 0.010269, 0.0124576, 0.0085080, 0.0146529,buy
2018-01-24,1,0,0,0,1,0,0,0,1,1,2,1,1, 0.0088312, 0.006954, 0.0083932, 0.0040248, 0.0095962,buy
2018-01-25,0,1,0,0,0,1,0,0,1,2,2,1,2,-0.0064708,-0.010249,-0.0084301,-0.0122421,-0.0086403,sell
2018-01-26,0,1,0,0,0,1,1,0,1,1,2,2,1, 0.0033245, 0.000097, 0.0014469,-0.0001935,-0.0010392,sell
2018-01-27,0,0,1,0,1,0,0,1,1,1,2,2,1, 0.0013666, 0.001928, 0.0035265, 0.0018790, 0.0023422,sell
2018-01-28,0,0,0,2,1,0,0,0,2,1,3,2,1,-0.0003667,-0.004997,-0.0035582,-0.0055464,-0.0006186,sell
2018-01-29,0,0,1,1,1,0,0,0,0,1,2,1,1,-0.0031443,-0.002571,-0.0031205,-0.0050716,-0.0020123,sell
2018-01-30,0,0,1,0,1,0,0,0,0,2,1,2,1,-0.0024677,-0.000786, 0.0007753,-0.0020912,-0.0027428,buy
