Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-03,1,1,2,0,2,1,1,0,3,5.11,5.92,2.74,2.77,2.95,0, 0.0467846, 0.025827, 0.0152685, 0.049245, 0.0317968,buy
2018-02-04,1,2,0,0,2,1,3,1,4.96,0.91,5.97,1.65,0,2.56,2.56, 0.0512823, 0.048171,-0.0100825, 0.028566, 0.0590780,buy
2018-02-05,2,0,0,1,1,2,3,1,3.32,2.51,0.53,2.49,3.57,2.47,3.36, 0.0415898, 0.030622, 0.0090052, 0.052844, 0.0404445,buy
2018-02-06,0,0,0,0,3,0,3,0,2.79,0.55,2.87,0,2.67,0,5.03, 0.0220527, 0.027818, 0.0031737,-0.005056, 0.0008147,buy
2018-02-07,0,0,0,0,2,2,3,1,0,3.99,3.6,2.87,2.95,0,5.67,-0.0033635,-0.015359,-0.0157843,-0.019500,-0.0166673,sell
2018-02-08,0,0,1,0,2,2,2,1,0,4.89,3.13,0,3.73,2.7,0.98, 0.0356103, 0.061484, 0.0572323, 0.030316, 0.0549430,buy
2018-02-09,0,1,0,0,2,2,0,0,2.6,5.71,5.84,0,2.72,0,2.95, 0.0378215, 0.062711,-0.0224276,-0.020511, 0.0374790,buy
2018-02-10,1,0,0,0,2,1,2,0,0,3.81,1.97,2.74,2.56,0.7,0,-0.0694045,-0.055201,-0.0778619,-0.071468,-0.0789963,sell
2018-02-11,0,0,0,0,2,3,1,0,2.7,0.99,4.05,2.53,0,2.67,0,-0.0074004,-0.007400,-0.0064426,-0.012299, 0.0011514,sell
2018-02-12,0,0,0,0,3,2,1,0,1.79,5.48,2.24,0,1.12,2.82,2.74,-0.0061153, 0.046196, 0.0307811, 0.045587,-0.0103830,buy
2018-02-13,0,0,0,0,3,4,1,1,2.74,2.65,2.95,2.84,5.3,2.62,2.65,-0.0072459,-0.008497,-0.0061697,-0.009856, 0.0227263,sell
2018-02-14,0,0,0,0,2,2,5,0,2.44,2.38,4.38,0,4.03,1.76,2.82,-0.0142408,-0.013674,-0.0200709,-0.046175,-0.0247104,sell
2018-02-15,0,0,0,0,1,2,4,0,0,5.49,5.39,3.88,6.94,0,0, 0.0139536, 0.014766, 0.0258524,-0.057197, 0.0166983,buy
2018-02-16,0,0,0,0,0,3,4,0,0,4.18,5.84,2.89,5.13,2.53,0,-0.0230719,-0.023072, 0.0221518,-0.050448,-0.0319256,sell
2018-02-17,0,0,0,0,0,2,2,2,2.77,2.77,1.03,2.95,2.47,0,2.44, 0.0266831, 0.026683, 0.0343596, 0.026404, 0.0326467,buy
2018-02-18,0,0,0,0,2,1,0,1,0,0,1.65,4.68,4.37,0,0,-0.0083994,-0.002705,-0.0131970,-0.007682,-0.0083994,sell
2018-02-19,2,0,0,0,1,2,0,2,2.6,0.77,2.67,3.76,3,2.44,2.4,-0.0069392,-0.031962,-0.0058910,-0.038787,-0.0026670,sell
2018-02-20,0,2,0,0,0,3,2,1,2.82,4.98,0.73,2.65,4.26,2.77,2.53, 0.0370075, 0.032636, 0.0367833,-0.022135, 0.0373132,buy
2018-02-21,1,1,2,0,0,2,3,0,2.01,2.97,5.59,2.16,0.52,2.51,2.02,-0.0191261,-0.031510,-0.0304394,-0.035999, 0.0247322,sell
2018-02-22,1,1,2,0,1,3,1,1,3.42,4.09,5.18,0,3.01,0,2.79,-0.0635402,-0.059801,-0.0064359,-0.046255,-0.0595365,sell
2018-02-23,0,1,1,0,0,3,1,3,1.23,4.89,3.66,2.79,5.29,0,0.9, 0.0698765, 0.047695, 0.0478514, 0.047851, 0.0754142,buy
2018-02-24,0,0,1,2,0,2,2,3,5.12,5.74,1.56,0,5.72,2.44,4.34,-0.0046054,-0.004605,-0.0486923,-0.046613,-0.0466126,sell
2018-02-25,1,0,0,1,0,2,2,2,3,2.06,5.76,2.53,0.53,0,3, 0.0465537, 0.042402, 0.0408686, 0.046046,-0.0130142,buy
2018-02-26,1,1,2,1,0,1,2,3,5.01,5.12,2.42,2.6,2.77,2.65,4.96, 0.0001068, 0.013577, 0.0126179, 0.037584,-0.0048894,buy
2018-02-27,0,3,2,0,0,1,2,5,4.91,2.95,3.38,2.58,1.67,2.77,5.03, 0.0245003, 0.026865, 0.0196603, 0.019660, 0.0181381,buy
2018-02-28,3,1,2,0,0,1,2,3,5.91,5.95,2.62,0,4.38,2.89,5.29,-0.0237968, 0.021408,-0.0432369, 0.033719,-0.0237968,sell
2018-03-01,2,2,0,1,0,1,2,2,2.97,6.05,2.74,1.19,6.56,0.68,1.62,-0.0067338, 0.010573, 0.0172626,-0.052460,-0.0066749,sell
2018-03-02,1,1,1,2,1,1,1,3,3.31,3.17,0,2.79,6.89,3.18,2.53,-0.0373227,-0.033281,-0.0329641,-0.037323,-0.0358800,sell
2018-03-03,0,0,1,1,2,1,0,1,0,0,2.53,0,8.54,4.76,0,-0.0284602,-0.030622,-0.0262907,-0.031699,-0.0284602,sell
2018-03-04,0,0,1,0,2,0,2,2,1.85,2.44,0.77,2.79,5.41,3,2.74,-0.0262499,-0.039950,-0.0218448,-0.020477,-0.0267064,sell
2018-03-05,0,1,1,1,2,1,2,1,2.97,0.55,0,2.72,4.18,5.39,1.8,-0.0558125,-0.036283,-0.0410112,-0.041036,-0.0506608,sell
2018-03-06,1,1,0,0,0,2,1,0,2.65,0,2.4,2.47,0,4.11,2.62,-0.0445645,-0.075679,-0.0401231,-0.069375,-0.0407745,sell
2018-03-07,1,0,1,0,2,1,1,0,2.42,2.74,2.97,0,2.62,2.63,2.47, 0.0028406, 0.055114, 0.0020757, 0.069991,-0.0072454,buy
2018-03-08,1,1,0,0,1,1,0,0,0,2.51,2.49,0,2.67,3.22,0,-0.0312155,-0.044933,-0.0354110,-0.016975,-0.0376511,sell
2018-03-09,1,1,0,0,1,0,1,2,1.36,3.41,0.55,2.62,1.23,0,2.53, 0.0220431,-0.051690,-0.0514904,-0.056320, 0.0212470,sell
2018-03-10,1,0,0,0,0,0,1,2,2.87,1.87,2.77,0,2.44,2.49,0,-0.0352839,-0.039542,-0.0292592,-0.028728,-0.0458478,sell
2018-03-11,0,0,0,0,0,0,1,3,0,2.97,6.46,0,0,0.52,0, 0.0663070, 0.054270, 0.0301995, 0.069050, 0.0643326,buy
2018-03-12,0,0,0,0,2,0,2,4,2.89,4.59,2.94,2.67,2.51,0,3.57,-0.0482439,-0.034541, 0.0328835,-0.032172,-0.0274770,sell
2018-03-13,0,0,0,0,1,3,2,2,1.54,0.81,5.84,2.72,0,2.6,3.98,-0.0242281,-0.017408,-0.0249677,-0.010404,-0.0104042,sell
2018-03-14,0,0,0,0,2,3,1,2,2.51,2.47,4.74,2.84,0,1.68,4.44,-0.0501297,-0.032669,-0.0530780,-0.024409,-0.0391024,sell
2018-03-15,0,0,0,0,2,3,4,2,2.44,2.56,2.09,2.08,3.39,2.51,5.65,-0.0298519,-0.031131, 0.0114271,-0.033122, 0.0167445,sell
2018-03-16,0,0,0,0,2,2,2,1,0,1.68,2.82,0,4.61,2.49,2.14, 0.0408166, 0.055441, 0.0494615, 0.015900, 0.0563575,buy
2018-03-17,0,0,0,0,2,0,1,3,2.92,2.79,0,2.74,5.79,0.75,3.57,-0.0572344,-0.045109,-0.0526522,-0.054532,-0.0495532,sell
2018-03-18,0,0,0,0,1,0,0,2,0,0,2.58,0,1.74,4.26,0.65,-0.0695542,-0.089085,-0.0613305,-0.028353,-0.0994989,sell
2018-03-19,1,0,0,0,2,0,0,2,0.5,2.87,0,1.96,3.12,3.77,2.51,-0.0148021,-0.012397,-0.0046716,-0.007585,-0.0018168,sell
2018-03-20,2,1,0,0,1,0,0,1,3.2,0,2.89,2.89,0,3,2.42, 0.0242950,-0.039455, 0.0662266,-0.020169, 0.0243787,buy
2018-03-21,1,3,1,0,2,1,0,1,3.99,2.95,2.53,2.53,1.61,4.03,2.54, 0.0384714, 0.009087, 0.0220194, 0.013726, 0.0149795,buy
2018-03-22,0,1,3,0,1,2,1,2,4.35,3.87,2.58,2.53,3.29,3.48,2.82,-0.0129138,-0.021768,-0.0551723,-0.048409,-0.0412275,sell
2018-03-23,0,0,1,0,0,1,1,2,2.3,5.48,0,0,2.79,2.84,0, 0.0049888,-0.014845, 0.0015414,-0.008389,-0.0105230,sell
2018-03-24,0,0,0,3,0,0,1,3,5.44,2.89,2.18,2.44,2.82,0,2.6, 0.0098009, 0.015916,-0.0181545,-0.014930,-0.0108140,sell
2018-03-25,0,0,0,2,0,0,0,3,2.65,3.54,2.44,0,0,1.17,0, 0.0472501, 0.047770, 0.0361699, 0.047344, 0.0352308,buy
2018-03-26,1,0,2,1,0,0,0,3,4.16,0.52,0,2.7,2.95,2.95,2.53,-0.0365464,-0.030434,-0.0362911,-0.041872,-0.0324156,sell
2018-03-27,1,3,3,0,0,0,0,2,4.63,2.36,3.11,2.13,0.98,0,2.38,-0.0391949,-0.019688,-0.0347989,-0.034799,-0.0479883,sell
2018-03-28,5,4,1,0,0,0,0,2,3.47,3.35,4.71,2.36,5.61,2.4,3.03,-0.0334478, 0.003764,-0.0304562,-0.030040,-0.0384565,sell
2018-03-29,3,3,1,0,0,0,0,2,3.01,2.89,5.29,2.82,5.31,2.36,1.56,-0.0749257,-0.040730,-0.0800462,-0.079950,-0.0812160,sell
2018-03-30,2,0,2,0,0,0,0,2,0,2.42,2.12,0,3.56,2.72,5.72, 0.0982010, 0.041977, 0.0447954, 0.072281, 0.0698794,buy
2018-03-31,1,0,0,1,0,0,0,3,2.72,0,3.39,3.36,0,0,2.32, 0.0238966, 0.028530, 0.0277872, 0.043792, 0.0240585,buy
2018-04-01,1,0,0,1,0,0,1,1,0,2.89,0,2.97,2.36,0,3.85,-0.0278040,-0.046251,-0.0839706,-0.081569,-0.0281759,sell
2018-04-02,0,0,1,1,0,0,3,2,3.19,0,3.09,4.91,0,2.65,1.76, 0.0305606, 0.015405, 0.0206078, 0.030825, 0.0154297,buy
2018-04-03,0,0,2,0,0,3,1,2,4.52,2.79,3.56,1.99,0.61,0,2.97,-0.0289881, 0.048077, 0.0070931,-0.001242, 0.0486688,buy
2018-04-04,0,1,2,0,3,2,0,2,4.21,2.87,3.89,2.74,2.44,2.65,3,-0.0562018,-0.052321,-0.0721689,-0.053790,-0.0585907,sell
2018-04-05,2,2,0,0,4,0,0,2,4.14,1.56,6.03,2.47,2.56,1.54,0,-0.0025339, 0.008993, 0.0103771,-0.015101,-0.0151007,sell
2018-04-06,2,1,0,0,2,0,0,1,0,2.47,3.45,0,2.51,5.46,2.6,-0.0373546,-0.063007,-0.0618258,-0.049160,-0.0638180,sell
2018-04-07,2,0,0,0,1,0,0,1,2.62,0,6.54,0,0,4.63,0.61, 0.0033451, 0.016584,-0.0407473, 0.031921, 0.0301657,buy
2018-04-08,2,0,0,0,0,0,0,3,0.73,2.92,2.43,2.67,0.61,0,0, 0.0065433,-0.009644,-0.0051859, 0.022086, 0.0059769,buy
2018-04-09,2,0,0,0,2,0,0,2,1.34,1.01,1.78,0,2.58,0,2.62, 0.0050982,-0.041970,-0.0403274,-0.022461, 0.0260532,sell
2018-04-10,1,0,0,0,3,1,1,2,5.18,3.4,2.72,1.22,0,2.92,2.97, 0.0046398, 0.012644, 0.0046472, 0.015383,-0.0208962,buy
2018-04-11,1,0,0,0,1,2,3,1,5.6,5.42,2.84,2.77,2.92,0,3, 0.0313611, 0.032831, 0.0014770, 0.031361, 0.0415878,buy
2018-04-12,1,1,0,0,0,3,4,1,4.29,4.24,2.62,3,3,1.31,2.53, 0.0612220, 0.063409, 0.0146946, 0.061222, 0.0668429,buy
2018-04-13,1,1,0,0,2,0,3,1,2.52,3.24,0,2.65,1.71,2.92,1.59,-0.0225951,-0.018019,-0.0192927,-0.025782,-0.0237127,sell
2018-04-14,1,1,0,0,1,2,0,2,0.54,0,2.97,0,2.77,3.3,5.55,-0.0114671,-0.011867, 0.0176940, 0.008525,-0.0118672,buy
2018-04-15,1,1,0,0,1,1,0,3,2.67,3,0,0.74,0,4.59,2.73, 0.0372963, 0.038105, 0.0414168, 0.046496, 0.0243021,buy
2018-04-16,3,1,0,0,0,1,0,1,0,1.58,1.29,2.95,3.76,2.95,4.23,-0.0571851,-0.038289,-0.0306132,-0.037455,-0.0443548,sell
2018-04-17,4,2,0,0,0,1,0,1,2.72,5.56,3.04,0,1.79,4.43,3.44,-0.0005355,-0.000932,-0.0021078,-0.003056,-0.0009324,buy
2018-04-18,2,4,1,0,2,1,0,1,2.82,4.99,3.86,2.79,5.36,1.82,3.26, 0.0195056,-0.025351,-0.0345624, 0.030236,-0.0060315,sell
2018-04-19,1,2,3,0,0,2,0,1,2.65,4,5.33,2.67,4.84,0,0.56,-0.0146713, 0.013546, 0.0258787, 0.015012, 0.0045788,buy
2018-04-20,0,1,1,1,1,0,2,0,0,2.72,2.67,2.62,3.83,2.62,2.51,-0.0104321, 0.015578, 0.0215538, 0.022518, 0.0270886,buy
2018-04-21,0,1,0,4,0,1,0,0,2.44,0.51,3.61,0,0,2.84,0.52,-0.0031657, 0.007405,-0.0282556, 0.065062,-0.0048899,sell
2018-04-22,1,0,1,2,1,0,1,2,1.47,2.49,0,2.67,4.36,2.56,2.87, 0.0112075, 0.011207, 0.0112075, 0.011207, 0.0128169,buy
2018-04-23,1,1,2,0,1,0,0,2,0,0,3.46,1.01,2.95,0,5.77,-0.0076245,-0.008108,-0.0033383, 0.000070,-0.0078911,sell
2018-04-24,2,2,2,0,1,0,0,2,2.56,2.47,3.91,0,4.71,2.92,5.74, 0.0438167,-0.070598, 0.0027811, 0.046774, 0.0434661,buy
2018-04-25,4,3,0,0,1,0,0,2,2.44,2.44,5.29,2.62,3.59,0.75,4.84,-0.0903302,-0.044823,-0.0998253,-0.102737,-0.0953063,sell
2018-04-26,3,2,2,0,0,0,0,1,2.7,2.74,2.79,2.4,3.1,0,1.55,-0.0168566,-0.009975,-0.0053803, 0.009645,-0.0106574,sell
2018-04-27,2,0,3,0,0,0,0,3,0,0,4.66,2.82,2.2,2.74,4.79, 0.0048156, 0.017404, 0.0373264, 0.005776, 0.0139881,buy
2018-04-28,1,2,1,0,0,0,0,3,2.62,3.71,2.62,0,0,2.58,3, 0.0476373, 0.032885, 0.0221594, 0.046075, 0.0449896,buy
2018-04-29,1,2,2,2,0,0,2,0,0.75,2.95,5.03,1.25,2.38,2.44,4.18, 0.0406031, 0.040603, 0.0369481, 0.009066, 0.0174520,buy
2018-04-30,1,2,2,1,0,1,3,0,1.96,5.2,5.42,2.97,0,0,3.25,-0.0514051,-0.038695,-0.0356470,-0.045357,-0.0225894,sell
2018-05-01,1,2,2,0,1,1,2,0,5.76,2.51,6.19,0,2.79,0,1.54,-0.0696632,-0.068647,-0.0321400,-0.061158,-0.0712639,sell
2018-05-02,0,2,2,1,2,2,0,0,5.79,2.51,5.51,2.77,3,2.6,2.42, 0.0401162, 0.037935, 0.0434166, 0.030130, 0.0427063,buy
2018-05-03,1,2,1,0,2,0,0,0,4.05,2.65,1.12,3,1.33,0,0, 0.0672114, 0.068942, 0.0734988, 0.026783, 0.0734988,buy
2018-05-04,1,2,0,0,1,1,0,0,0.81,0,2.97,2.51,3.29,0,2.79, 0.0584977, 0.058498, 0.0521716, 0.059350, 0.0593503,buy
2018-05-05,1,0,1,0,1,1,0,1,0,3.6,0.52,3.48,1.46,2.58,0,-0.0200545, 0.026139, 0.0226392, 0.033904, 0.0155902,buy
2018-05-06,0,1,0,0,2,1,0,2,2.6,2.65,0,0.79,5.77,2.53,1.37,-0.0742432,-0.060706,-0.0720168,-0.077138,-0.0610030,sell
2018-05-07,1,0,0,0,3,1,0,2,0,2.97,2.72,1.82,2.14,2.56,2.72,-0.0403640,-0.028811,-0.0291707,-0.013311,-0.0291707,sell
2018-05-08,1,1,0,0,3,3,1,2,2.74,4.09,2.84,4.06,1.4,2.38,3.58,-0.0163018,-0.015001,-0.0308555, 0.034263,-0.0308555,sell
2018-05-09,1,1,0,0,2,1,3,0,0.89,3.04,2.53,1.5,2.42,0,4.49,-0.0043961,-0.010986,-0.0436049,-0.021676,-0.0425775,sell
2018-05-10,1,1,1,0,1,2,3,2,3.22,4.71,0.57,4.82,2.79,2.7,2.97,-0.0278024,-0.029878,-0.0301471,-0.021355, 0.0172041,sell
2018-05-11,1,1,1,0,2,1,2,2,4.63,5.75,0,4.1,2.65,0,4.65,-0.0612704,-0.045569,-0.0612704,-0.058633,-0.0183150,sell
2018-05-12,1,2,1,0,1,1,0,3,2.92,5.89,3.23,5.66,1.56,0,1.81, 0.0502953, 0.049335, 0.0143201, 0.027708,-0.0203649,buy
2018-05-13,1,1,1,0,2,0,1,3,4.32,5.38,1.92,5.95,5.84,2.97,0, 0.0620276, 0.050737, 0.0464666, 0.055062, 0.0399349,buy
2018-05-14,3,1,0,0,1,1,0,1,0.71,0.51,5.95,2.53,1.44,2.56,2.36,-0.0641731,-0.056353,-0.0641484,-0.026745,-0.0462651,sell
2018-05-15,3,3,0,0,3,0,0,0,2.32,2.87,4.73,4.78,2.6,2.67,3.96,-0.0331113,-0.019755,-0.0268414,-0.035554,-0.0282800,sell
2018-05-16,1,3,2,0,2,1,0,0,2.65,2.74,3.31,1.67,2.9,0,5.39,-0.0634872,-0.041481,-0.0142373,-0.022255,-0.0302742,sell
2018-05-17,2,1,2,0,2,1,1,0,3.75,2.51,0.94,3.76,3.7,2.58,1.3,-0.0525180,-0.050158,-0.0426550,-0.068909,-0.0426451,sell
2018-05-18,1,0,2,2,1,1,2,0,2.29,0,5.31,3.66,2.37,0,2.74, 0.0440967, 0.062879, 0.0437837, 0.050304, 0.0481752,buy
2018-05-19,1,0,1,2,3,0,2,1,2.06,2.36,1.87,3.54,6.09,1.76,0, 0.0255635, 0.026843, 0.0268425, 0.025564, 0.0118190,buy
2018-05-20,1,0,3,1,3,0,2,1,5.75,0,2.82,1.49,6.74,2.87,2.42, 0.0331245, 0.008069, 0.0243011, 0.021780, 0.0193746,buy
2018-05-21,1,2,2,1,2,1,1,0,3.89,2.62,2.32,0.59,3.79,2.51,3.35,-0.0107413,-0.021888, 0.0096468,-0.012167, 0.0074899,sell
2018-05-22,4,1,2,1,1,0,1,1,6.03,2.42,2.56,2.74,4.34,2.72,5.72,-0.0084626,-0.032059,-0.0186734,-0.019675,-0.0331263,sell
2018-05-23,2,3,2,1,1,0,0,0,6.31,2.87,0,0,3.66,0,5.1,-0.0695492,-0.048431,-0.0676666,-0.048884,-0.0664470,sell
2018-05-24,4,1,2,2,0,1,0,3,5.55,1.04,3.06,2.77,2.56,3.66,9.23, 0.0598533, 0.051261, 0.0211805, 0.020635, 0.0432149,buy
2018-05-25,2,4,1,1,0,1,0,2,1.82,6.71,3.94,2.7,0,1.41,4.04,-0.0589168,-0.062096,-0.0701433,-0.059592,-0.0352276,sell
2018-05-26,2,2,2,2,0,1,1,2,3.74,4.3,5.87,1.71,2.62,2.87,3.85, 0.0305014, 0.001154, 0.0039600, 0.021967, 0.0607101,buy
2018-05-27,2,2,2,1,0,2,1,1,1.26,2.97,6.06,2.65,0,5.86,1.74,-0.0057148,-0.036238,-0.0347164,-0.056667,-0.0337827,sell
2018-05-28,0,2,2,0,0,3,1,0,0,4.44,5.08,0,2.08,4.02,2.79,-0.0039707,-0.025871,-0.0159710,-0.015004,-0.0159710,sell
2018-05-29,0,1,3,1,3,2,1,0,2.58,3.66,5.57,2.62,4.19,3.16,2.47, 0.0566260, 0.062331, 0.0566174, 0.029793, 0.0545984,buy
2018-05-30,0,1,3,0,2,1,0,0,2.47,2.47,1.56,0,5.71,1.65,1.44,-0.0220787,-0.019549, 0.0085337,-0.019784,-0.0106240,sell
2018-05-31,2,1,2,0,2,0,0,0,3.93,0.62,1.93,0,3.86,0,5.74, 0.0325447, 0.025944, 0.0279213, 0.013362, 0.0285586,buy
2018-06-01,1,1,3,1,1,0,0,0,3.52,2.92,3.74,2.95,0,2.95,0.73,-0.0304564,-0.017774,-0.0007388,-0.010016,-0.0186396,sell
2018-06-02,1,2,1,0,1,0,0,1,1.52,4.47,2.95,2.82,1.96,0,0.57, 0.0326045, 0.026251,-0.0030077, 0.026715, 0.0267149,buy
2018-06-03,1,0,1,0,2,0,0,1,2.58,0,3.67,1.15,2.97,0,2.67, 0.0085672,-0.026256, 0.0125766,-0.015668, 0.0315087,buy
2018-06-04,1,0,1,1,1,3,0,0,0,3.3,2.67,3.44,0.63,2.67,2.65,-0.0318652,-0.015752,-0.0401891,-0.018595,-0.0205686,sell
2018-06-05,0,1,0,1,1,3,3,0,1.8,5.02,0.93,2.6,5.62,2.87,2.47, 0.0197041, 0.006728, 0.0067275,-0.027473, 0.0067275,sell
2018-06-06,0,1,0,1,1,4,1,1,2.82,4.5,2.49,5.47,8.59,1.39,0, 0.0341524, 0.001555,-0.0252611, 0.015146,-0.0269098,sell
2018-06-07,1,0,1,1,1,3,1,1,2.95,4.9,0,1.09,5.96,2.51,2.03, 0.0219553, 0.017340, 0.0142188, 0.013843, 0.0190500,buy
2018-06-08,0,1,1,0,1,1,1,2,4.57,2.87,2.95,0,3.67,0,2.74,-0.0484797,-0.039864,-0.0359316,-0.050187,-0.0267346,sell
2018-06-09,0,1,2,0,1,1,1,2,3,4.49,0,2.4,0.53,3.28,0,-0.0251290,-0.046332,-0.0558838,-0.017285,-0.0517036,sell
2018-06-10,2,1,1,0,1,1,0,1,3.36,1.54,2.51,2.97,2.67,1.85,2.44, 0.0002867,-0.036361, 0.0314371,-0.036361, 0.0274177,buy
2018-06-11,1,3,1,0,2,0,0,0,0.54,5.29,2.47,2.47,0,2.95,2.67,-0.0314893,-0.043897,-0.0411160,-0.044759,-0.0423964,sell
2018-06-12,1,2,4,1,2,0,2,0,4.1,4.99,2.67,0,4.03,4.33,6.34,-0.0237611,-0.045456,-0.0475503,-0.048970,-0.0470733,sell
2018-06-13,0,2,3,1,1,2,1,1,4.58,3.34,0,2.58,6.13,3.8,5.39,-0.0246801,-0.064570,-0.0592657,-0.046397,-0.0551136,sell
2018-06-14,0,1,2,2,1,0,2,1,5.47,0,2.74,0,6.05,2.82,5.4, 0.0441144,-0.009812, 0.0244318, 0.029810, 0.0115004,buy
2018-06-15,0,1,1,2,1,0,0,1,1.9,2.53,2.42,2.89,2.95,0,0.71,-0.0116720,-0.020044,-0.0010036, 0.004404,-0.0230446,sell
2018-06-16,0,1,3,2,1,1,0,2,6.08,0,5.79,2.87,3.87,2.65,2.53,-0.0336098,-0.051104,-0.0440502,-0.050309,-0.0429350,sell
2018-06-17,0,2,3,2,0,1,0,0,3.66,2.97,3.55,2.84,0,0,2.53,-0.0407858,-0.023984,-0.0196424,-0.019887,-0.0170684,sell
2018-06-18,3,1,3,1,1,0,1,0,2.78,2.84,4.23,2.44,2.53,2.72,3.84,-0.0486353,-0.011283,-0.0066390,-0.020680,-0.0053451,sell
2018-06-19,1,2,2,2,0,1,0,0,3.81,2.82,3,0,2.97,2.51,2.95,-0.0055085,-0.007958,-0.0014673,-0.032144,-0.0013066,sell
2018-06-20,0,1,2,2,0,1,0,3,4.13,0,3.66,2.79,2.42,1.42,4.98, 0.0085808, 0.040094, 0.0033762, 0.023058, 0.0033762,buy
2018-06-21,1,0,1,2,0,0,2,2,5.48,0.86,3.27,0,1.04,2.42,0.88,-0.0299562,-0.034243,-0.0495410,-0.029322,-0.0294897,sell
2018-06-22,1,0,0,3,0,0,2,1,2.26,3.94,0,2.79,4.85,0,2.84, 0.0201194, 0.023476, 0.0206503, 0.020228,-0.0048579,buy
2018-06-23,1,1,0,3,0,1,2,2,3.34,2.89,2.7,1.16,4.41,2.51,4.21, 0.0132781, 0.011908, 0.0165114,-0.015827,-0.0268029,buy
2018-06-24,0,2,0,1,1,1,2,0,0,4.13,2.74,2.53,1.62,0,5.74,-0.0970723,-0.071440,-0.0820051,-0.079200,-0.0892237,sell
2018-06-25,0,1,2,1,2,1,2,0,2.42,2.87,3.44,2.89,3.68,0,3.81, 0.0480305, 0.042264, 0.0471867, 0.046675, 0.0414133,buy
2018-06-26,1,2,1,1,1,0,1,0,1.54,2.6,1.73,0,2.53,2.77,2.73,-0.0499395,-0.048438,-0.0467401,-0.048784,-0.0385035,sell
2018-06-27,1,1,1,1,1,1,0,0,2.62,0.67,2.95,0,2.58,2.87,5.57,-0.0005140, 0.005502,-0.0459595, 0.007118, 0.0071952,sell
2018-06-28,0,0,3,2,1,0,0,0,3.01,0,4.48,2.84,0,0.52,0.75,-0.0501978,-0.040141,-0.0363252, 0.008548,-0.0331953,sell
2018-06-29,0,0,3,1,1,0,0,1,1.21,3.56,0.8,0,1.41,2.56,2.7, 0.0446354, 0.044635, 0.0381051, 0.025598, 0.0326858,buy
2018-06-30,0,1,3,0,2,1,0,2,5.74,1.71,4.19,2.84,5.53,0,1.27,-0.0285108,-0.019806, 0.0182781, 0.017786,-0.0082771,buy
2018-07-01,0,1,4,1,1,2,0,1,5.03,5.82,6.26,2.12,1.67,2.92,2.65, 0.0255584,-0.002824, 0.0161419, 0.019892,-0.0047266,buy
2018-07-02,0,2,3,1,1,1,2,0,1.19,2.97,6.58,2.7,2.56,1.97,2.56, 0.0511536, 0.048200, 0.0559494, 0.021139, 0.0303617,buy
2018-07-03,1,1,2,0,1,1,2,0,2.44,3.56,6.21,2.95,1.06,0,0,-0.0027799, 0.017489, 0.0181937,-0.003566, 0.0172643,buy
2018-07-04,1,1,2,1,0,2,1,1,4.34,2.72,0.83,0,2.51,2.95,4.5, 0.0396340, 0.039634, 0.0285497, 0.020283, 0.0402013,buy
2018-07-05,1,2,0,1,1,0,1,1,5.35,0,2.89,0,2.84,1.43,4.82,-0.0535209,-0.054279,-0.0616609,-0.051054,-0.0333574,sell
2018-07-06,1,2,0,1,0,0,1,2,2.53,2.87,0,2.82,0,2.65,4.84,-0.0345886,-0.038293, 0.0080917, 0.008092,-0.0355658,sell
2018-07-07,4,1,0,0,0,0,0,0,0,0,2.97,0,2.65,2.82,4.7, 0.0095873,-0.016964, 0.0107636,-0.010678, 0.0107337,buy
2018-07-08,2,2,0,0,0,0,1,1,2.79,1.61,2.82,2.97,0,0,2.51,-0.0223190, 0.000545,-0.0003699,-0.026966,-0.0251412,sell
2018-07-09,1,2,2,0,1,1,0,1,0,3.53,3.86,2.56,2.53,2.77,2.6,-0.0426225,-0.068151,-0.0505780,-0.048427,-0.0187375,sell
2018-07-10,2,1,2,1,2,2,0,0,2.36,3.78,2.65,2.85,3.81,0,0,-0.0321764,-0.036034, 0.0081622,-0.012058,-0.0364018,sell
2018-07-11,1,1,1,3,1,1,2,0,2.44,4.98,0.68,2.6,5.64,2.77,2.7, 0.0407619, 0.040762, 0.0407619, 0.035219, 0.0188759,buy
2018-07-12,2,1,1,3,0,1,2,0,2.49,4.23,3.19,0,3.75,3.42,0,-0.0347362,-0.036916,-0.0225092,-0.041591,-0.0515871,sell
2018-07-13,2,2,2,2,1,1,0,1,0,6,3.75,2.7,4.02,3.06,2.4,-0.0096012,-0.025897,-0.0210995,-0.040083,-0.0294128,sell
2018-07-14,1,4,5,2,1,0,0,1,3.29,5.48,8.24,0,0.61,2.42,4.16,-0.0050229, 0.001404, 0.0105848, 0.000143,-0.0212242,sell
2018-07-15,4,4,4,0,1,1,0,0,1.94,7.12,7.72,3.14,2.49,0,5.51, 0.0139810, 0.036642, 0.0370227, 0.018903, 0.0193817,buy
2018-07-16,2,4,4,0,0,2,0,0,5.82,6.06,5.84,3.43,3.38,2.42,2.47,-0.0437976, 0.040095, 0.0403870, 0.030474, 0.0193124,buy
