Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,1,2,0,0,2,0,0,0,0,0,3,2,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0045007, 0.001598, 0.0093573, 0.001972, 0.01393110,buy
2013-02-12,1,1,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018270, 0.005236,-0.0002543,-0.004651,-0.00971694,sell
2013-02-13,1,1,0,0,1,0,0,0,0,0,1,3,2,3,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0105061, 0.013432, 0.0171635,-0.003042, 0.00778006,buy
2013-02-14,1,1,0,0,1,0,0,0,0,0,0,2,5,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0073340, 0.016678, 0.0093963, 0.009208, 0.00920817,buy
2013-02-15,0,1,0,0,1,0,0,0,0,0,0,2,4,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0129788, 0.013806, 0.0129788, 0.012979, 0.01297879,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0121040, 0.018895, 0.0184192, 0.011260, 0.00779156,buy
2013-02-17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0153222,-0.017121,-0.0118519,-0.018932,-0.01675910,sell
2013-02-18,0,1,0,0,0,0,1,0,0,0,2,0,0,1,3,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0182315,-0.018231,-0.0174171,-0.018231,-0.01943103,sell
2013-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0241818,-0.024182,-0.0241818,-0.024808,-0.02480767,sell
2013-02-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,3,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0164259, 0.019731, 0.0197306, 0.016426, 0.01642592,buy
2013-02-21,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,4,4,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0034202, 0.021645,-0.0043963, 0.003420, 0.01028760,buy
2013-02-22,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,3,3,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0220218, 0.021385, 0.0189910, 0.025332, 0.02027360,buy
2013-02-23,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0156930, 0.022486, 0.0224860, 0.022486, 0.01958965,buy
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0415240, 0.004001, 0.0375074, 0.043248, 0.05413332,buy
2013-02-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0356810, 0.021443, 0.0255929, 0.028709, 0.02322577,buy
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0470862, 0.020706, 0.0307911, 0.031665, 0.03079105,buy
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,3,3,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.0592467, 0.036401, 0.0459999, 0.056636, 0.05645684,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,3,5,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0392816, 0.043086, 0.0359531, 0.026806, 0.03928159,buy
2013-03-01,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,7,3,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0, 0.0182488, 0.018249, 0.0154939, 0.016601, 0.01554074,buy
2013-03-02,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,4,2,3,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0204817, 0.006789, 0.0176472, 0.011989, 0.01764716,buy
2013-03-03,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0147801,-0.013287,-0.0132871,-0.012589, 0.00371960,sell
2013-03-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0036729, 0.003673, 0.0029145, 0.003673, 0.00252746,buy
2013-03-05,2,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0039791, 0.003979, 0.0030041, 0.003979, 0.00356885,buy
2013-03-06,2,0,0,0,2,0,0,0,0,0,0,0,1,4,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0054171, 0.004515,-0.0047965, 0.016592, 0.00496271,buy
2013-03-07,1,1,0,0,2,0,0,0,0,0,0,0,3,5,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,-0.0254875,-0.025487,-0.0312124,-0.054127,-0.02544544,sell
2013-03-08,1,1,0,0,1,0,0,0,0,0,0,3,4,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0041413,-0.006662,-0.0050814, 0.000592,-0.00157584,sell
2013-03-09,1,1,0,0,1,0,0,0,0,0,0,4,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028547, 0.002855, 0.0019673, 0.014118, 0.00074170,buy
2013-03-10,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0114856,-0.011446,-0.0191927,-0.010401,-0.00705541,sell
2013-03-11,1,1,0,0,1,0,0,0,0,0,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0120648, 0.014047, 0.0135684, 0.013568, 0.01442971,buy
2013-03-12,1,1,0,0,1,1,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0113497, 0.021179,-0.0059155,-0.005436,-0.00591555,sell
2013-03-13,1,1,0,0,1,2,0,0,0,0,1,3,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0292071,-0.020799,-0.0292071,-0.025536,-0.02842972,sell
2013-03-14,1,2,0,0,1,2,0,0,0,0,0,3,4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0383990,-0.019848,-0.0383546,-0.029907,-0.03832350,sell
2013-03-15,1,2,0,0,1,2,0,0,0,0,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0350978,-0.018761,-0.0275424,-0.021198,-0.03509779,sell
2013-03-16,1,2,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0305939,-0.017869,-0.0330804,-0.020381,-0.03256377,sell
2013-03-17,1,2,0,0,1,2,0,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0269057,-0.050577,-0.0474286, 0.016095,-0.04742860,sell
2013-03-18,1,2,0,0,0,2,0,0,0,0,2,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0145731,-0.031104,-0.0230632, 0.018386,-0.03400457,sell
2013-03-19,1,2,0,0,0,2,0,0,0,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0118075,-0.036859,-0.0233352, 0.030318,-0.03685943,sell
2013-03-20,1,2,0,0,0,2,0,0,0,0,0,1,0,0,3,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0297173,-0.002518, 0.0167546, 0.040144,-0.02908880,buy
2013-03-21,1,2,0,0,1,2,0,0,0,0,0,1,1,0,0,4,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0109637,-0.025705, 0.0323887, 0.002590, 0.00190739,buy
2013-03-22,1,2,0,0,1,1,0,0,0,0,0,0,2,1,0,1,4,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0217524, 0.021163,-0.0117143, 0.021752, 0.02175236,buy
2013-03-23,1,3,0,0,1,1,0,0,0,0,0,0,0,2,1,1,2,4,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0180555, 0.000376, 0.0068177, 0.018055, 0.01805546,buy
2013-03-24,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,3,2,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0546524, 0.067205, 0.0592612, 0.041263, 0.05441488,buy
2013-03-25,1,4,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,4,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0418071, 0.010315, 0.0412106, 0.041807, 0.04429495,buy
2013-03-26,0,4,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0, 0.0291983, 0.005671, 0.0234995, 0.019680, 0.02190803,buy
2013-03-27,0,4,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,4,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0129762, 0.005413, 0.0106417, 0.005413, 0.02174022,buy
2013-03-28,0,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,0,1,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0452395, 0.043078, 0.0433892, 0.042082, 0.04523950,buy
2013-03-29,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0, 0.0333227, 0.033323, 0.0256471, 0.021852, 0.03332272,buy
2013-03-30,0,4,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,4,4,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0, 0.0436831, 0.043340, 0.0369735, 0.032417, 0.04665048,buy
2013-03-31,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,3,0,1,2,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0, 0.0133407, 0.009981, 0.0113090, 0.017962, 0.01297845,buy
2013-04-01,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,2,4,0,0,2,2,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0, 0.0111936, 0.007483, 0.0107350, 0.024696, 0.01189955,buy
2013-04-02,0,3,0,0,1,0,1,0,0,0,0,0,1,1,2,4,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0, 0.0222016,-0.006478, 0.0141783,-0.003653, 0.01417830,buy
2013-04-03,0,3,0,0,1,0,1,0,0,0,0,0,1,2,4,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,-0.0570350,-0.041715,-0.0170486,-0.040602,-0.04319685,sell
2013-04-04,0,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.0355264,-0.032595, 0.0227259,-0.031864,-0.03259463,sell
2013-04-05,0,3,0,0,0,0,1,0,0,0,0,1,1,4,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.0142483,-0.003653, 0.0025321, 0.000168,-0.00186056,sell
2013-04-06,0,3,0,0,1,0,1,0,0,0,1,2,4,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0511343, 0.049624, 0.0016564, 0.046605, 0.04127285,buy
2013-04-07,0,3,0,0,1,0,1,0,0,0,2,4,3,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0173597, 0.004994, 0.0154295, 0.004601, 0.00228123,buy
2013-04-08,0,3,0,0,1,0,1,0,0,0,1,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0085227,-0.002818, 0.0054723, 0.005236,-0.00085112,buy
2013-04-09,0,3,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0, 0.0310336, 0.033097, 0.0196816, 0.021571, 0.02691845,buy
2013-04-10,0,3,0,0,1,0,0,0,0,0,3,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0, 0.0281185, 0.016403, 0.0196012, 0.011949, 0.01048436,buy
2013-04-11,0,2,0,0,1,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0, 0.0203067, 0.019058, 0.0203067, 0.014531, 0.01323717,buy
2013-04-12,0,2,0,0,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0, 0.0135012, 0.015598, 0.0157379, 0.015637, 0.01191541,buy
2013-04-13,0,1,0,0,1,0,0,1,0,0,0,4,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.0127154, 0.012257, 0.0122568, 0.012916, 0.01631827,buy
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,3,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0639304, 0.002924, 0.0639304, 0.045882, 0.05510732,buy
2013-04-15,0,2,0,0,0,0,0,1,0,0,2,0,1,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0130859, 0.014476, 0.0096761, 0.013254, 0.00040816,buy
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,0,3,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0266125, 0.001053, 0.0023209, 0.011717, 0.00411918,buy
2013-04-17,1,2,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0199671,-0.012183,-0.0135401,-0.012958,-0.01218260,sell
2013-04-18,1,2,0,0,0,0,0,1,0,0,0,1,1,0,3,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0147923,-0.020763,-0.0405578, 0.028932, 0.02893182,buy
2013-04-19,1,2,0,0,0,0,0,0,0,0,0,0,1,1,2,4,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0328719, 0.052710,-0.0045662, 0.059447, 0.05944687,buy
2013-04-20,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0041639, 0.010600,-0.0045059, 0.041915, 0.01069870,buy
2013-04-21,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0114386,-0.005433,-0.0054326, 0.003283,-0.00820305,sell
2013-04-22,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,3,2,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0024350,-0.000037,-0.0114395, 0.002454,-0.01143945,sell
2013-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,1,4,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0281745, 0.028175, 0.0160861, 0.013638, 0.02090435,buy
2013-04-24,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0118138, 0.007051,-0.0140886, 0.015845,-0.01431984,buy
2013-04-25,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0112369, 0.006698,-0.0073719, 0.006987,-0.01540578,buy
2013-04-26,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,2,3,2,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.0508005,-0.054906,-0.0428445,-0.046732,-0.04579405,sell
2013-04-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,4,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0189559,-0.018956,-0.0098502,-0.040128,-0.01899243,sell
2013-04-28,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0225777,-0.022578,-0.0395871,-0.043143,-0.03133292,sell
2013-04-29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0573248,-0.045429,-0.0536547,-0.058281,-0.05832984,sell
2013-04-30,0,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0456071,-0.034278,-0.0214507,-0.021285,-0.02268152,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0311562,-0.047590,-0.0461266,-0.027022,-0.02258333,sell
2013-05-02,0,0,1,2,0,0,0,0,0,0,0,1,0,1,4,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.0177785,-0.014197,-0.0131514,-0.017242,-0.01634816,sell
2013-05-03,0,0,1,2,0,0,0,0,0,0,1,0,1,1,2,2,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0189833,-0.024540,-0.0264173,-0.021836,-0.02641734,sell
2013-05-04,0,1,1,2,0,0,0,0,0,0,1,1,0,3,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0203544,-0.028145,-0.0357226,-0.034915,-0.02596234,sell
2013-05-05,1,1,1,2,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0037123,-0.029192,-0.0286313,-0.030760, 0.00089715,sell
2013-05-06,1,1,0,1,0,0,0,0,0,0,1,3,3,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0056651,-0.018029,-0.0116843,-0.037379,-0.00677726,sell
2013-05-07,1,1,0,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0304973,-0.028805,-0.0342376,-0.033357,-0.03073665,sell
2013-05-08,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0248688, 0.025912, 0.0246522, 0.013251, 0.01794777,buy
2013-05-09,2,1,1,0,0,0,0,0,0,1,3,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0264205,-0.024583,-0.0280922,-0.026563,-0.02636860,sell
2013-05-10,2,1,1,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0099164,-0.024032,-0.0195567, 0.001823,-0.01720263,sell
2013-05-11,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0350603, 0.025278, 0.0309086, 0.033551, 0.03294862,buy
2013-05-12,1,1,2,0,0,0,0,0,0,0,1,3,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0161058,-0.009761,-0.0180443,-0.008329,-0.00679618,sell
2013-05-13,1,1,2,0,0,0,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0054703,-0.003992,-0.0054703, 0.001430, 0.00142989,sell
2013-05-14,1,0,2,0,0,0,0,0,0,0,1,2,3,1,1,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0153591,-0.002079,-0.0153591,-0.002079,-0.00207873,sell
2013-05-15,1,0,1,0,0,0,0,0,0,0,0,1,1,3,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0487015, 0.000262,-0.0558586,-0.015354,-0.00054361,sell
2013-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0333785, 0.025241,-0.0381245, 0.028622, 0.02862191,buy
2013-05-17,0,0,0,0,1,0,0,0,0,0,0,0,1,2,3,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0026876, 0.005255,-0.0073415, 0.025963, 0.02679683,buy
2013-05-18,0,1,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025474, 0.061304, 0.0077366, 0.059082, 0.05394757,buy
2013-05-19,1,1,0,1,1,0,0,0,0,0,0,0,0,2,3,3,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0452290, 0.041767, 0.0417673, 0.050070, 0.03100759,buy
2013-05-20,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0113505, 0.007380, 0.0066785, 0.008799, 0.00667851,buy
2013-05-21,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,3,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0454496, 0.036819, 0.0495867,-0.040773,-0.00466689,sell
2013-05-22,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,2,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0451155,-0.049847, 0.0158353,-0.047113,-0.04415450,sell
2013-05-23,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0221775, 0.015058, 0.0344071,-0.002984, 0.02217747,buy
2013-05-24,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0131158,-0.011876,-0.0107806,-0.011876,-0.01311579,sell
2013-05-25,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0113733, 0.020758, 0.0207584, 0.016130, 0.01613033,buy
2013-05-26,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0082061, 0.007282, 0.0049172, 0.016074, 0.00820614,buy
2013-05-27,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0460603, 0.027148, 0.0451558, 0.044527, 0.04543198,buy
2013-05-28,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0120887,-0.013537,-0.0135371,-0.010199,-0.01208868,sell
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,3,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0116231,-0.010517,-0.0054144,-0.008627, 0.00360604,sell
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,3,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014617,-0.011984,-0.0115410,-0.003146, 0.00641617,sell
2013-05-31,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0143865, 0.010847, 0.0097138, 0.014001, 0.01606471,buy
2013-06-01,1,1,0,0,0,0,1,1,0,0,0,1,0,0,3,3,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0277021, 0.029569, 0.0295695, 0.029569, 0.04483660,buy
