Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.04256,-0.18727, 0.16740,-0.0425647, 0.075785,sell
2012-12-03,a45,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,-0.26173,-0.47187,-0.45890,-0.6489882,-0.232325,sell
2012-12-04,a45,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,-0.14490, 0.00802,-0.16938,-0.0986279,-0.031630,sell
2012-12-05,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,-0.74694,-0.20992,-0.54048,-0.5902830,-0.107303,sell
2012-12-06,a45,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,-0.64320,-0.87894,-0.87325,-0.7508693,-0.773820,sell
2012-12-07,a45,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,-0.63274,-0.62882,-0.70833,-0.3976909,-0.481854,sell
2012-12-08,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none, 1.08648, 0.78444, 1.00863, 1.2174118, 0.764409,buy
2012-12-09,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,-0.23522, 0.20754,-0.05585,-0.3717748, 0.225478,buy
2012-12-10,none,none,none,none,none,a120,a60,a0,none,none,none,a45,none,none, 0.43414,-0.11613,-0.04301,-0.1080145,-0.081797,sell
2012-12-11,none,none,none,none,a0,a90,none,none,none,a0,none,a45,none,none, 0.47845, 0.48663, 0.54399, 0.3726319, 0.426259,buy
2012-12-12,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none, 0.39664, 0.38852, 0.40265, 0.3338114, 0.356919,buy
2012-12-13,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.19465, 0.34334, 0.36440, 0.2393512, 0.419860,buy
2012-12-14,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none, 0.13551,-0.21539,-0.07437,-0.1342956,-0.128538,sell
2012-12-15,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.72823,-0.88897,-0.96998,-0.9183266,-0.874939,sell
2012-12-16,a30,a30,none,none,a60,none,none,a90,none,a60,a90,none,none,none, 0.13544, 0.07968, 0.36478, 0.5324917, 0.135442,buy
2012-12-17,a30,a30,none,none,none,a0,none,none,a60,none,a90,none,none,none,-0.04539,-0.05463,-0.04637, 0.0042111,-0.045389,sell
2012-12-18,a30,a30,none,none,a90,a0,a60,a120,none,a90,a90,none,none,none, 0.40024, 0.33849, 0.36590, 0.5592321, 0.266949,buy
2012-12-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.25282,-0.28538, 0.22168, 0.1028449,-0.092243,sell
2012-12-20,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none, 0.56939, 0.57183, 0.48967, 0.5389552, 0.729304,buy
2012-12-21,none,none,none,none,a120,none,a90,a150,none,none,none,a30,a30,none, 0.49678, 0.27607, 0.34011, 0.4117370, 0.461887,buy
2012-12-22,none,none,none,none,none,a60,none,none,a120,none,none,a30,a30,none,-0.00871,-0.01375, 0.04504, 0.1049688, 0.339123,buy
2012-12-23,none,none,none,none,none,a60,a120,a180,a120,a150,none,a30,a30,none, 0.21521, 0.22585, 0.21521, 0.2643747, 0.762999,buy
2012-12-24,none,none,none,none,a150,none,none,none,none,none,none,a30,a30,none, 0.34081, 0.13811, 0.19100, 0.3097880, 0.388166,buy
2012-12-25,none,none,none,none,none,a90,a150,a150,a150,none,none,a30,none,none,-0.57850,-0.66987,-0.64799,-0.2653606,-0.590655,sell
2012-12-26,none,a45,none,none,none,none,a150,a150,none,a180,none,none,none,none, 0.55907, 0.07297, 0.00581,-0.0053911,-0.005410,sell
2012-12-27,none,a45,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.58445, 0.14079,-0.08576,-0.0534517,-0.145246,sell
2012-12-28,none,a45,none,none,none,a120,a180,a120,a180,none,none,none,none,none,-0.94367,-0.83649,-0.79877,-0.9158815,-0.733272,sell
2012-12-29,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.17928,-0.07801, 0.15226,-0.1559679,-0.030619,sell
2012-12-30,none,none,none,none,a150,a150,a150,a90,a150,none,none,none,none,none,-0.55876,-0.73287,-0.67845,-0.8915477,-0.343011,sell
2012-12-31,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,-0.69886,-0.57523,-0.54045,-0.5199518,-0.607309,sell
2013-01-01,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,-0.65734,-0.53373,-0.46239, 0.0117921,-0.482950,sell
2013-01-02,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,-0.64353,-0.50680, 0.19212,-0.1265326,-0.501053,sell
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.59423, 0.64857, 0.70170, 0.5967849, 0.495802,buy
2013-01-04,none,none,none,none,a90,a150,a90,none,none,none,none,none,a45,none, 0.42222, 0.38787, 0.67339, 0.2247180, 0.238835,buy
2013-01-05,a0,a60,none,none,none,none,none,none,a90,a60,none,none,a45,none, 0.74014, 0.55361, 0.63454, 0.6379233, 0.520000,buy
2013-01-06,a0,a60,none,none,a60,a120,a60,a0,none,a60,none,none,a45,none, 0.98977, 0.87133, 0.93423, 0.9310290, 1.016656,buy
2013-01-07,a0,a60,none,none,a60,none,a60,a0,a60,none,none,none,none,none, 0.42796, 0.43547, 0.27220, 0.5034799, 0.137333,buy
2013-01-08,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.05116, 0.01761, 0.01761,-0.0488001,-0.156691,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.20102, 0.59479, 0.19643, 0.4361366, 0.152524,buy
2013-01-10,none,none,none,none,none,a60,a0,a60,none,a0,a60,none,none,none,-0.27324, 0.42708,-0.25896, 0.2187893,-0.202123,sell
2013-01-11,none,none,none,none,a0,none,a0,a60,a0,none,a60,none,none,none,-0.18838, 0.54342,-0.18955, 0.1635298,-0.158658,sell
2013-01-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.18929, 0.54911, 0.88757, 0.6834143, 0.669785,buy
2013-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.04607, 0.83212, 1.05934, 0.7009119, 0.810275,buy
2013-01-14,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.62740,-0.35040,-0.35369,-0.2112489,-0.209078,sell
2013-01-15,none,none,a0,none,none,none,a60,a120,none,a60,none,a0,none,none, 0.26659, 0.07975, 0.16265, 0.2665939, 0.356442,buy
2013-01-16,none,none,a0,none,a60,none,none,none,a60,none,none,a0,a60,none,-0.28213,-0.23065,-0.21784,-0.2621773,-0.199072,sell
2013-01-17,none,none,a0,none,none,none,a90,a150,none,a90,none,a0,a60,none, 0.31408, 0.37485, 0.51336, 0.6959660, 0.601249,buy
2013-01-18,none,none,a0,none,a90,none,none,none,a90,none,none,a0,a60,none,-0.13186,-0.00096, 0.00471,-0.0613957,-0.032979,sell
2013-01-19,none,none,a0,none,a90,a60,a120,a180,a90,none,none,none,a60,none,-0.01068,-0.01068,-0.00297, 0.0082446,-0.194854,sell
2013-01-20,none,none,a0,none,none,none,a120,a180,none,a120,a45,none,none,none,-0.02451,-0.04568, 0.33920, 0.3015683,-0.049181,buy
2013-01-21,none,none,a0,none,a120,a90,none,none,a120,none,a45,none,none,none,-0.07134,-0.03910,-0.07514,-0.0108693,-0.154282,sell
2013-01-22,none,none,none,none,a120,none,a150,a150,none,a150,a45,none,none,none,-0.30640,-0.20213,-0.24734,-0.1830666,-0.202129,sell
2013-01-23,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,-0.27914,-0.11836,-0.30128,-0.2637520,-0.173233,sell
2013-01-24,a30,a90,none,none,a150,a120,a180,a120,a150,none,a45,none,none,none,-0.02728, 0.25150, 0.36598, 0.4213593, 0.335361,buy
2013-01-25,a30,a90,none,none,a150,none,a180,a120,none,a180,none,none,none,none, 0.26005, 0.35133, 0.55733, 0.2488328, 0.541337,buy
2013-01-26,a30,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.24418,-0.26280, 0.23453,-0.0542611, 0.184728,buy
2013-01-27,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none, 0.04022, 0.33694,-0.52253, 0.1822779,-0.135089,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.58653,-0.56275,-0.61817,-0.5718870,-0.561215,sell
2013-01-29,none,none,none,none,none,a180,a120,a60,a150,none,none,none,none,none, 0.05708,-0.33751,-0.41724,-0.2614085,-0.488811,sell
2013-01-30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.04227,-0.17184, 0.02522,-0.0118909,-0.413420,sell
2013-01-31,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,-0.16969,-0.22644,-0.06703,-0.3080744, 0.235798,sell
2013-02-01,a45,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,-0.63422,-0.59658,-0.58774,-0.6083188,-0.370520,sell
2013-02-02,a45,none,none,none,a120,a120,none,none,none,a90,a30,none,none,none,-0.76354,-0.68326,-0.63116,-0.7822965,-0.577757,sell
2013-02-03,a45,none,none,none,none,none,a60,a0,a90,none,a30,none,none,none,-0.28555,-0.17191,-0.25028,-0.2130048,-0.375713,sell
2013-02-04,a45,none,none,none,a90,a90,none,none,none,a60,a30,none,none,none,-0.96653,-0.95341,-0.37712,-0.9988808,-0.440351,sell
2013-02-05,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none, 0.89007, 0.92078, 0.87491, 1.0441950, 0.529545,buy
2013-02-06,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,-0.54902,-0.61213,-0.50699,-0.5058393,-0.615378,sell
2013-02-07,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none,none,-0.00206, 0.47557, 0.46569, 0.2329973, 0.475166,buy
2013-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19171,-0.69491,-0.49982, 0.3067293, 0.023906,buy
2013-02-09,none,none,none,none,none,none,none,a90,none,a0,none,a30,a90,none, 0.47310,-0.18480,-0.01821,-0.0064346, 0.162912,sell
2013-02-10,a60,none,none,none,none,a0,none,none,a0,none,none,a30,a90,none, 0.52261,-0.63976, 0.30128, 0.3012817,-0.065638,buy
2013-02-11,a60,a120,none,none,a0,a0,a60,a120,none,none,none,a30,a90,none, 0.54331,-0.49941,-0.01975, 0.0185720,-0.327655,sell
2013-02-12,a60,a120,none,a30,none,none,none,none,none,none,none,a30,a90,none, 0.35867,-0.42761, 0.29042, 0.2352871,-0.256845,buy
2013-02-13,a60,a120,none,a30,none,none,a90,a150,none,none,none,none,none,none,-0.23779,-0.23955,-0.23955,-0.2447004,-0.124078,sell
2013-02-14,none,a120,none,a30,none,none,a90,a150,none,a60,none,none,none,none,-0.46778,-0.72751,-0.45327,-0.5362777,-0.261133,sell
2013-02-15,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,-0.26445,-0.42618,-0.14788,-0.4222841,-0.424302,sell
2013-02-16,none,none,none,a30,a60,none,a120,a180,none,a90,none,none,none,none,-0.01287,-0.04409,-0.10190, 0.0542131, 0.197344,sell
2013-02-17,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.85965, 0.00907,-0.20332,-0.1547587,-0.453136,sell
2013-02-18,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,none,-0.58277,-0.53634,-0.90959,-0.8320777,-0.605863,sell
2013-02-19,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none, 0.60943, 0.76173, 0.50278, 0.6188651, 0.682496,buy
2013-02-20,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.46599,-0.16260,-0.39689,-0.1780670,-0.459602,sell
2013-02-21,none,none,none,none,a120,none,a180,a120,none,none,none,a45,none,none,-0.36392,-0.31253,-0.50464,-0.3732659, 0.196083,sell
2013-02-22,none,none,none,none,a120,none,none,none,none,a150,none,a45,none,none, 0.15940, 0.35817, 0.06808, 0.1811870, 0.400378,buy
2013-02-23,none,none,none,none,none,a150,a150,a90,a150,none,none,a45,none,none, 0.73117, 0.54198, 0.28291, 0.3956734, 0.474771,buy
2013-02-24,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,-0.03014, 0.11284, 0.35814, 0.0557843,-0.071299,buy
2013-02-25,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none, 0.95073, 0.98712, 1.09253, 0.7579359, 0.831107,buy
2013-02-26,none,none,none,none,a180,none,a120,a60,a180,none,a0,none,none,none, 0.35310, 0.34847,-0.54072, 0.2115336, 0.266874,buy
2013-02-27,none,none,none,none,none,a150,none,none,none,a150,a0,none,none,none, 0.46034, 0.46034, 0.46034, 0.0195690, 0.460345,buy
2013-02-28,none,none,none,none,a150,none,a90,none,a150,none,a0,none,none,none, 0.17658,-0.02676,-0.06119, 0.1819790, 0.037281,buy
2013-03-01,none,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,-0.25659,-0.31701,-0.59161,-0.6148119,-0.333884,sell
2013-03-02,none,none,none,none,a120,a120,a60,a0,a120,a120,a0,none,none,none,-0.58301,-0.58452,-0.07973,-0.7895579,-0.503906,sell
2013-03-03,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.54058, 0.44872, 0.60672, 0.4803751, 0.296687,buy
2013-03-04,none,none,a0,none,a90,a90,none,none,a90,a90,none,none,none,none, 0.32909, 0.61698, 0.31506, 0.3060292, 0.311657,buy
2013-03-05,a60,a120,a0,none,none,none,none,none,a90,none,none,a60,a120,none, 0.46359, 0.01997, 0.50421, 0.4214413, 0.197743,buy
2013-03-06,a60,a120,none,a0,a60,a60,a0,a60,none,a60,none,a60,a120,none, 0.14914,-0.14511, 0.17039, 0.7086376,-0.000279,buy
2013-03-07,a60,a120,none,a0,none,none,none,none,a60,none,none,a60,a120,none, 0.65471, 0.29372, 0.56601, 0.9213490, 0.181756,buy
2013-03-08,a60,a120,none,a0,none,none,none,a90,none,none,none,a60,a120,none, 0.75721, 0.35938, 0.80388, 1.0292508, 0.359821,buy
2013-03-09,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.08769, 0.13968, 0.05967, 0.1376317, 0.196511,buy
2013-03-10,none,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,-0.17580,-0.17952, 0.02235,-0.1757998,-0.028756,sell
2013-03-11,none,none,none,none,none,none,a60,a120,a0,a0,none,none,none,none,-0.09017,-0.07780, 0.07082,-0.0823577,-0.002655,sell
2013-03-13,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.39787,-0.68759,-0.29506,-0.2837553,-0.504683,sell
2013-03-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01731,-0.69837, 0.03321,-0.5324822, 0.146863,buy
2013-03-15,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,-0.32082,-0.17508,-0.49322,-0.3156065,-0.175080,sell
2013-03-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.16834, 0.31013, 0.18139, 0.4580045, 0.602630,buy
2013-03-17,none,none,none,none,a90,a90,none,none,a60,none,none,none,a135,none, 0.31049, 0.34023, 0.28195, 0.3318025, 0.304915,buy
2013-03-18,none,none,none,none,none,none,a150,a150,none,none,none,none,a135,none, 0.58264, 0.64779, 0.17504, 0.5547443, 0.175041,buy
2013-03-19,none,none,none,none,none,a120,none,none,a90,a90,none,none,a135,none,-0.80307,-0.09288, 0.45586,-0.6724242,-0.625531,sell
2013-03-20,none,none,none,none,a120,a120,a180,a120,none,none,none,none,a135,a0, 0.20538, 0.13625, 0.31298, 0.3061000,-0.062152,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.34638,-0.46991,-0.34638,-0.2861753,-0.383172,sell
2013-03-22,none,none,none,none,a150,a150,none,none,a120,a120,none,none,none,a0, 0.06722, 0.02712, 0.05548, 0.0719822, 0.034107,buy
2013-03-23,none,none,none,none,a150,none,a150,a90,none,none,a30,none,none,a0, 0.68664, 0.68548, 0.70911, 0.5515826, 0.568444,buy
2013-03-24,none,none,none,none,none,a180,none,none,a150,a150,a30,none,none,a0, 0.81213, 0.99423, 0.80253, 0.2654118, 0.830746,buy
2013-03-25,none,a120,none,none,a180,a180,a120,a60,a150,a150,a30,none,none,a0,-0.65995,-0.69127,-0.51929,-0.7307435,-0.494460,sell
2013-03-26,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.75428,-0.76044,-0.77330,-0.7990936,-0.280337,sell
2013-03-27,a60,a120,none,none,a150,a150,a90,none,a180,a180,a30,none,none,a0,-0.91164,-0.94676,-0.78699,-0.8264102,-0.926388,sell
2013-03-28,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.26391,-0.23195,-0.36323,-0.3643500,-0.454790,sell
2013-03-29,a60,a120,none,a30,a120,a120,a60,a0,a150,a150,none,a90,a150,a0,-0.46329,-0.24076,-0.51840,-0.2056004,-0.518025,sell
2013-03-30,a60,a120,none,a30,a120,none,none,none,none,none,none,a90,a150,a0,-0.69844,-0.53384,-0.62084,-0.1342461,-0.540690,sell
2013-03-31,a60,none,none,a30,a90,a90,none,none,a120,a120,none,a90,a150,a0,-0.63805,-0.50662,-0.46444, 0.0513634,-0.627679,sell
2013-04-01,none,none,none,a30,a90,none,none,none,a120,a120,none,a90,none,a0,-0.49809,-0.54972,-0.55326,-0.4916708,-0.516942,sell
2013-04-02,none,none,none,a30,none,a60,a0,a60,none,none,none,a90,none,a0, 0.43861, 0.27656, 0.16197, 0.3181218, 0.521975,buy
2013-04-03,none,none,none,a30,a60,none,a0,a60,a90,a90,none,none,none,a0, 0.57912,-0.11759,-0.07584,-0.1525223, 0.528645,sell
2013-04-04,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a0,-0.30696, 0.45008,-0.00319,-0.1892785,-0.185282,sell
2013-04-05,none,none,none,a30,none,none,none,a90,a60,a60,a45,none,none,a0,-0.89615,-0.30095,-0.86464,-1.0474022,-0.511035,sell
2013-04-06,none,none,none,a30,none,a0,none,none,none,none,a45,none,none,none,-0.39801,-0.34326,-0.34265,-0.4309717,-0.435461,sell
2013-04-07,none,none,none,a30,none,a0,a60,a120,none,none,a45,none,none,none,-0.39203,-0.34918,-0.35005,-0.2411572,-0.349182,sell
2013-04-08,none,a135,none,a30,a0,none,none,none,none,none,a45,none,none,none, 0.21365, 0.38174, 0.21365, 0.2136531, 0.205640,buy
2013-04-09,none,a135,none,a30,none,none,a90,a150,none,none,none,none,none,none, 0.28926, 0.28881, 0.62923, 0.2888126, 0.288813,buy
2013-04-10,none,a135,none,a30,none,none,none,none,a0,a0,none,none,none,none, 0.78780, 0.78780, 1.07382, 0.7820681, 0.877535,buy
2013-04-11,none,a135,none,a30,none,a60,a120,a180,none,none,none,none,none,none,-0.12027,-0.25914,-0.15328,-0.1670640,-0.167064,sell
2013-04-12,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,-0.09684,-0.17248,-0.06438,-0.0443575,-0.139524,sell
2013-04-13,none,none,none,a30,a60,a90,none,none,none,none,none,none,none,none,-0.31582,-0.15961, 0.19551, 0.2580617, 0.208038,buy
2013-04-14,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none, 0.38205, 0.18715, 0.02844, 0.2972359, 0.056052,buy
2013-04-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.68161,-0.84056,-1.04696,-0.8629438,-0.985804,sell
2013-04-16,none,none,none,a30,a90,a120,a180,a120,none,a60,none,none,none,none,-0.20740,-0.16323,-0.12292,-0.2537000,-0.242299,sell
2013-04-17,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,-0.99063,-0.93139,-0.35575,-0.9963375,-0.625034,sell
2013-04-18,none,a150,none,none,none,a150,none,none,a90,a90,a60,none,none,none, 0.26303, 0.61282, 0.40565, 0.6178222, 0.652645,buy
2013-04-19,none,a150,none,none,a120,a150,a150,a90,none,a90,a60,none,none,none, 0.42623, 0.66298, 0.53211, 0.8435281, 0.638721,buy
2013-04-20,a90,a150,none,none,none,none,none,none,none,none,a60,none,a180,none,-0.32329, 0.09428,-0.62415, 0.3468806,-0.410100,sell
2013-04-21,a90,a150,none,none,a150,a180,a120,a60,a120,a120,none,none,a180,none, 0.45361, 0.57877, 0.15066, 0.4923123, 0.420828,buy
2013-04-22,a90,none,none,none,a150,none,a120,none,none,none,none,none,a180,none, 0.17350, 0.25059, 0.08771, 0.2534720, 0.197479,buy
2013-04-23,none,none,none,none,none,a150,none,none,a150,a150,none,a120,a180,none,-0.24415, 0.65556, 0.59003, 0.5302726, 0.683114,buy
2013-04-24,none,none,none,none,a180,none,a90,none,none,a150,none,a120,none,none,-0.53853, 0.25832, 0.26068, 0.2369664,-0.067530,buy
2013-04-25,none,none,none,none,none,a120,none,a0,a180,none,none,a120,none,none,-0.02844,-0.32961,-0.04037,-0.1773583,-0.329605,sell
2013-04-26,none,none,none,none,a150,none,a60,a0,none,a180,none,a120,none,none,-0.66374,-0.60731,-0.56778,-0.6355721,-0.607306,sell
2013-04-27,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,-0.30601, 0.09532, 0.40175,-0.3759795,-0.553039,buy
2013-04-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.67354, 0.67354, 0.69785,-0.5140303, 0.680516,buy
2013-04-29,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none, 0.54774, 0.56964, 0.30507, 0.4964517, 0.579131,buy
2013-04-30,none,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none, 0.02134, 0.56326,-0.13088, 0.2776457,-0.150343,sell
2013-05-01,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.25282,-0.28538, 0.22168, 0.1028449,-0.092243,sell
2013-05-02,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.12546, 1.11024, 1.26225, 0.9878264, 1.117257,buy
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.46891, 0.22855, 0.40368, 0.3930052, 0.228552,buy
2013-05-04,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none, 0.16262, 0.62374, 0.57042, 0.5153174, 0.263450,buy
2013-05-05,none,a180,none,none,none,none,none,none,a60,a60,none,a135,none,none, 0.10334, 0.24146, 0.37225, 0.3443663, 0.238861,buy
2013-05-06,a120,a180,none,none,none,none,a90,a150,none,none,none,a135,none,none,-0.12888, 0.12642, 0.14686, 0.1339761, 0.039565,buy
2013-05-07,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.07154, 0.13559, 0.29775, 0.3474374, 0.264034,buy
2013-05-08,a120,none,none,none,none,a60,none,a180,none,none,none,a135,none,none, 0.32556, 0.44515, 0.50983, 0.5098327, 0.428125,buy
2013-05-09,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,-0.46738,-0.38354,-0.44061,-0.4586776,-0.354714,sell
2013-05-10,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none, 0.44840, 0.63084, 0.61195, 0.5754541, 0.284883,buy
2013-05-11,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,none,-0.63217,-0.67434,-0.86906,-0.9594236,-0.674343,sell
2013-05-12,none,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,-0.00659,-0.26927,-0.23373,-0.2338868,-0.147127,sell
2013-05-13,a135,none,a0,none,none,a120,none,a120,none,none,a90,none,a150,none,-0.44581,-0.43239,-0.49788,-0.8797537, 0.295973,sell
2013-05-14,a135,none,none,none,none,a120,a180,a120,none,none,a90,none,a150,none,-0.43180,-0.43180,-0.36265,-0.6117796, 0.249656,sell
2013-05-15,a135,none,none,none,a60,none,none,none,a60,none,a90,none,a150,none, 0.07328,-0.05231, 0.20946,-0.5231249, 0.344395,buy
2013-05-16,none,none,none,none,a60,a150,a150,a90,none,a60,none,none,a150,none, 0.59980, 0.49956, 1.00587, 0.4995571, 0.503021,buy
2013-05-17,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.02669,-0.20315, 0.11058, 0.1721783, 0.148222,buy
2013-05-18,none,a150,none,none,a90,a180,none,a60,a90,none,none,a150,none,none, 0.07910, 0.09958, 0.16122, 0.1514029, 0.196748,buy
2013-05-19,none,a150,none,none,a90,none,a120,a60,none,a90,none,a150,none,none, 0.32479, 0.01795, 0.15959, 0.5630222, 0.372517,buy
2013-05-20,a150,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,-0.56328,-0.62562,-0.52018,-0.7362545,-0.420240,sell
2013-05-21,a150,none,none,none,a120,a150,a90,none,none,a120,none,none,none,none, 0.23729,-0.01381, 0.43659,-0.2617422,-0.016475,sell
2013-05-22,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.67861,-0.26195,-0.42621,-0.7113747,-0.281997,sell
2013-05-23,none,none,none,a0,a150,a120,a60,a0,a150,a150,none,none,none,none, 0.55246, 0.53111, 0.24298, 0.0504393, 0.545201,buy
2013-05-24,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,-0.60236,-0.49999,-0.63996,-0.6155735,-0.415317,sell
2013-05-25,none,a135,none,a0,none,a90,none,none,a180,none,none,none,a135,none, 0.40394, 0.44224, 0.65228, 0.5993611, 0.607737,buy
2013-05-26,none,a135,none,a0,a180,none,none,none,none,a180,none,none,a135,none,-0.49369, 0.20607,-0.45203,-0.3934296,-0.123131,sell
2013-05-27,none,a135,none,a0,none,a60,a0,a60,a150,none,none,none,a135,none, 0.44746, 0.12389, 0.27663, 0.1704197, 0.175286,buy
2013-05-28,none,none,none,a0,a150,none,none,none,none,a150,none,none,a135,none, 0.14936, 0.14979,-0.56804, 0.1550578,-0.363983,buy
2013-05-29,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.10984, 0.74298, 0.50101, 0.3004610, 0.122893,buy
2013-05-30,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.44533, 0.44805, 0.31849, 0.2968425, 0.285609,buy
2013-05-31,none,none,none,none,a120,a0,a60,a120,a90,none,none,none,none,none,-0.20320,-0.48760, 0.22831,-0.4876036,-0.486961,sell
2013-06-02,none,a120,none,none,a90,none,none,a150,none,a90,none,none,none,none, 0.62364, 0.46605, 0.43600, 0.5538968, 0.431848,buy
2013-06-03,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.73703, 0.26760, 0.04116, 0.7156704,-0.009853,sell
2013-06-04,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.69469, 0.54984, 0.59498, 0.6856200, 0.478590,buy
2013-06-05,none,a120,none,none,a60,a60,a120,a180,none,a60,a120,none,none,none, 0.63457, 0.70376, 0.01621, 0.4429576, 0.587973,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.96084, 0.58950, 0.93214, 0.9608366, 0.532440,buy
2013-06-07,a180,none,none,none,none,a90,a150,a150,none,none,a120,none,a120,none, 0.85960, 0.66701, 0.85048, 0.8791806, 0.575115,buy
2013-06-08,a180,none,none,none,none,none,a150,none,a0,none,a120,none,a120,none, 0.91704, 0.66701, 0.91704, 0.9517184, 0.580452,buy
2013-06-09,a180,none,none,none,none,none,none,none,none,none,a120,none,a120,none, 0.96084, 0.58950, 0.93214, 0.9608366, 0.532440,buy
2013-06-10,none,none,none,none,a0,a120,a180,a120,none,a0,none,a180,none,none,-0.47580,-0.64183,-0.34509,-0.1428216,-0.192872,sell
