Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MAPL,MASA,MAUR,MAVS,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-12,2,4,1,0,2,1,2,2,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,-0.0058205,-0.0179366,-0.0165812,-0.006161,-0.0039069,sell
2011-04-13,1,1,3,2,0,2,2,3,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,1,0,1,-0.0130149,-0.0185388,-0.0252816,-0.009957,-0.0345920,sell
2011-04-14,1,0,2,4,2,3,3,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,0,1,0,1, 0.0071733,-0.0108253,-0.0092039, 0.000130,-0.0127107,sell
2011-04-15,1,1,1,2,3,2,2,2,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,2,1,2,0,1,0,0,0,0,1,0,1,-0.0179587,-0.0045558,-0.0167557,-0.027910,-0.0068760,sell
2011-04-16,2,1,1,0,2,3,1,3,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,1, 0.0093871, 0.0235996, 0.0132772, 0.021608, 0.0221133,buy
2011-04-17,1,1,0,1,0,5,1,2,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0025575, 0.0113550, 0.0113550, 0.011488, 0.0083837,buy
2011-04-18,0,1,1,0,2,3,3,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0,0,-0.0048479,-0.0028804,-0.0066220,-0.024295,-0.0078062,sell
2011-04-19,1,1,0,2,2,2,3,4,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0, 0.0151773, 0.0086980, 0.0020804, 0.015322,-0.0089389,buy
2011-04-20,1,0,2,2,1,2,3,4,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1,2,2,1,1,1,0,1,0,0,1,1,0, 0.0100875,-0.0066080,-0.0165511, 0.007234,-0.0012835,buy
2011-04-21,1,1,2,1,0,2,3,3,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,2,0,1,0,0,1,1,0,-0.0343273,-0.0156782,-0.0212550,-0.005300,-0.0161890,sell
2011-04-22,2,2,2,0,0,2,3,3,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,2,0,1,0,0,1,1,0,-0.0321170,-0.0198167,-0.0083516,-0.026185,-0.0220135,sell
2011-04-23,3,3,0,0,0,2,3,3,0,3,1,1,1,1,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0170957,-0.0026244,-0.0229679,-0.017520,-0.0184083,sell
2011-04-24,2,3,0,0,0,1,3,2,2,3,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,1,1,0,1,1,1,-0.0066763,-0.0090790,-0.0081557,-0.022382, 0.0010057,sell
2011-04-25,3,1,1,0,0,1,3,3,3,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,1,1,1, 0.0036757, 0.0027064, 0.0036600,-0.004813, 0.0002981,buy
2011-04-26,3,1,1,1,0,1,1,5,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,1,1,2,0,1,0,0,0,1,0,1,1,1,-0.0004087,-0.0001083, 0.0079246,-0.020311,-0.0020886,sell
2011-04-27,2,1,0,1,1,2,3,4,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,1,1,0,1, 0.0083088, 0.0079464, 0.0196465, 0.000456, 0.0040246,buy
2011-04-28,1,1,0,0,1,2,4,3,3,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,2,0,1,0,0,1,1,1,0,1, 0.0034831, 0.0081714, 0.0132828, 0.008437, 0.0112466,buy
2011-04-29,2,1,0,0,0,2,3,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.0019440, 0.0069050, 0.0030441, 0.003765, 0.0082590,buy
2011-04-30,3,1,0,0,0,3,3,3,2,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,1,0,1, 0.0158542, 0.0162378, 0.0172834, 0.005451, 0.0180456,buy
2011-05-01,3,2,0,0,0,3,1,3,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1, 0.0542540, 0.0504665, 0.0506447, 0.045350, 0.0250436,buy
2011-05-02,2,2,1,0,1,2,2,2,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,-0.0162035,-0.0102259,-0.0068734,-0.009474, 0.0022995,sell
2011-05-03,2,3,1,1,1,1,4,3,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,2,0,1,0,1,1,0,1,-0.0222810,-0.0203898,-0.0210681,-0.024384,-0.0198287,sell
2011-05-04,1,3,0,2,0,1,3,4,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,0,1,1,1,1,0,0, 0.0134721, 0.0191102, 0.0145554, 0.013337, 0.0196151,buy
2011-05-05,1,3,2,0,1,0,3,4,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,0,1,1,0,1,0,0,-0.0033540, 0.0024316,-0.0066735,-0.003737, 0.0005667,sell
2011-05-06,2,4,2,1,0,0,3,3,3,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,0,1,2,0,2,0,1,1,0,1,0,0, 0.0617565, 0.0247073, 0.0269623, 0.030097, 0.0316958,buy
2011-05-07,3,3,1,1,1,1,2,2,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,0, 0.0175833, 0.0092712, 0.0111204, 0.011083, 0.0102583,buy
2011-05-08,3,3,0,1,1,0,2,0,2,3,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0039336, 0.0058424, 0.0036301, 0.002730,-0.0125747,buy
2011-05-09,2,4,1,0,2,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,1,0,0,2,2,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0222843, 0.0206618, 0.0178027, 0.012549, 0.0063629,buy
2011-05-10,2,4,2,2,1,1,3,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,2,0,2,1,1,1,1,1,0,1,0,1,0,0,-0.0218141,-0.0426211,-0.0432319,-0.045992,-0.0176215,sell
2011-05-11,2,3,3,2,1,1,2,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,2,1,2,2,0,1,0,1,0,0,0,0,-0.0081721,-0.0216104,-0.0232738,-0.003682,-0.0059213,sell
2011-05-12,2,1,2,2,2,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0057096,-0.0332284,-0.0344180,-0.029485, 0.0005391,sell
2011-05-13,2,1,1,2,3,1,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,2,1,1,1,1,0,0,0,0,0,-0.0134624,-0.0326154,-0.0307929,-0.033533,-0.0263130,sell
2011-05-14,3,0,1,2,0,1,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0076369,-0.0396179,-0.0335756,-0.032468,-0.0313539,sell
2011-05-15,2,1,2,1,2,2,3,0,4,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,2,1,0,1,1,1,1,1,0,0,0,1,0,-0.0174189,-0.0431766,-0.0219359,-0.039041,-0.0380058,sell
2011-05-16,0,2,2,1,1,0,4,1,4,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,2,2,1,0,2,2,0,1,0,0,0,1,0,-0.0142444, 0.0053944,-0.0035415,-0.021239, 0.0139819,sell
2011-05-17,0,1,2,1,2,1,4,2,3,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,2,2,1,1,2,0,0,1,0,0,0,1,0,-0.0244609,-0.0169920, 0.0307075,-0.033252,-0.0240765,sell
2011-05-18,0,1,4,2,1,0,4,0,4,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,2,1,1,1,0,2,1,0,1,1,0,0,1,0,-0.0379198,-0.0336555, 0.0010090,-0.037729,-0.0336555,sell
2011-05-19,0,1,4,1,1,0,3,1,4,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,2,2,0,1,1,0,0,1,0,-0.0339535,-0.0339535, 0.0009230,-0.033954,-0.0347117,sell
2011-05-20,1,1,4,1,3,0,4,2,1,2,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,2,1,1,2,1,2,0,0,1,0,0,1,0,-0.0202430,-0.0227899,-0.0014108,-0.021095,-0.0211563,sell
2011-05-21,0,3,4,1,3,0,5,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,2,1,2,0,1,2,0,1,0,0,1,1,0,1,0,-0.0289902,-0.0346965,-0.0371180,-0.017379,-0.0426892,sell
2011-05-22,0,1,5,0,3,0,3,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0105551,-0.0169686,-0.0178725,-0.017873,-0.0164495,sell
2011-05-23,1,1,4,1,3,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,-0.0322089,-0.0394848,-0.0402406,-0.038883,-0.0323464,sell
2011-05-24,1,0,2,1,3,0,1,1,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0, 0.0151789, 0.0073525,-0.0102757,-0.003484,-0.0003219,buy
2011-05-25,0,0,1,0,4,0,2,2,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0033024, 0.0051738, 0.0057108, 0.004340, 0.0004051,buy
2011-05-26,0,0,1,0,2,0,3,3,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,2,0,0,0,1,0,0,1,-0.0093631,-0.0054775,-0.0263597,-0.010638,-0.0244708,sell
2011-05-27,1,0,0,1,2,1,2,3,1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0081299,-0.0043494,-0.0009040,-0.005694,-0.0072706,sell
2011-05-28,0,1,0,1,1,1,1,4,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0142736, 0.0107540, 0.0168271, 0.018616, 0.0108662,buy
2011-05-29,1,1,1,2,1,0,3,3,1,3,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,2,0,2,1,0,0,0,0,0,0,1,1, 0.0124770, 0.0138935, 0.0399433, 0.052193, 0.0340596,buy
2011-05-30,0,0,1,3,2,0,2,3,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,1,1, 0.0165768, 0.0122688, 0.0154317, 0.024692, 0.0130908,buy
2011-05-31,1,1,0,5,0,0,2,3,0,4,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,1,0,0,1,1,-0.0130766,-0.0306229,-0.0208120,-0.004899,-0.0090598,sell
2011-06-01,2,3,1,2,1,0,2,3,1,4,0,0,0,0,1,1,1,1,0,1,0,0,1,2,1,2,1,1,1,1,1,0,0,1,0,0,1,1,-0.0108267,-0.0162410,-0.0091204,-0.012090,-0.0108267,sell
2011-06-02,1,3,2,3,0,0,1,3,1,3,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,2,1,0,1,0,0,1,1,0,1,1,-0.0098076,-0.0221750,-0.0148071,-0.021690,-0.0216902,sell
2011-06-03,0,2,1,3,0,1,2,2,2,5,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,1,-0.0209986, 0.0176997, 0.0247151, 0.016699, 0.0178335,buy
2011-06-04,0,2,0,4,2,1,2,2,1,3,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-0.0042718,-0.0042714, 0.0131719,-0.021149,-0.0042233,sell
2011-06-05,0,1,1,3,4,0,0,3,2,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0101147,-0.0090535,-0.0114698,-0.010180,-0.0160796,sell
2011-06-06,0,1,2,5,2,1,1,1,4,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,2,1,1,2,1,1,0,1,1,0,0,0, 0.0078628, 0.0074382, 0.0226260, 0.002619, 0.0091980,buy
2011-06-07,0,2,2,4,2,2,1,2,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,-0.0015999,-0.0101101,-0.0119312,-0.010110,-0.0089809,sell
2011-06-08,0,2,3,3,2,1,2,2,0,4,0,0,1,0,1,1,1,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,0,1,-0.0288949,-0.0280359,-0.0244928,-0.028036,-0.0275224,sell
2011-06-09,1,5,1,5,3,1,1,2,1,4,0,0,1,1,1,1,1,1,0,1,1,0,0,2,2,1,1,0,2,1,2,1,1,0,1,0,1,1, 0.0209521,-0.0019042, 0.0152451, 0.014457, 0.0195892,buy
2011-06-10,2,4,2,4,2,1,1,2,1,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,2,2,1,1,1,1,1,1,1,0,0,0,1,1,-0.0375863,-0.0219659,-0.0359507,-0.006557,-0.0433000,sell
2011-06-11,1,2,5,3,1,1,1,2,1,2,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,2,0,0,1,0,1,1,1,1,0,0,1,1, 0.0004567, 0.0011710, 0.0009265,-0.016241,-0.0187576,sell
2011-06-12,1,2,2,4,2,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.0063153,-0.0186719,-0.0185857,-0.002120,-0.0335601,sell
2011-06-13,1,3,1,3,3,0,2,2,1,3,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,1,2,1,1,1,1,1,1,0,0,1,1, 0.0197761, 0.0090575, 0.0074373, 0.015451, 0.0237879,buy
2011-06-14,1,2,2,2,2,0,2,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,2,0,1,0,1,0,1,1,0,1,1,-0.0090711,-0.0116298,-0.0110461,-0.008464,-0.0094574,sell
2011-06-15,1,2,2,2,1,2,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.0058730, 0.0108132, 0.0181411, 0.016852, 0.0160933,buy
2011-06-16,2,1,3,1,1,2,0,1,3,4,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.0279465,-0.0047657,-0.0292082,-0.020607,-0.0266886,sell
2011-06-17,1,4,2,2,2,1,1,1,1,3,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,2,1,0,1,0,1,1,1,0,0,0,-0.0135188,-0.0135188,-0.0121355, 0.003566,-0.0077791,sell
2011-06-18,0,3,2,2,3,1,3,0,2,3,0,1,0,1,0,0,1,1,1,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,0,-0.0066944,-0.0035277, 0.0092444, 0.008349, 0.0083487,buy
2011-06-19,1,2,3,4,1,1,2,2,2,4,1,1,0,1,0,1,1,1,1,1,0,1,1,1,2,0,2,1,1,2,1,0,1,0,1,0,0,0,-0.0243434,-0.0131890,-0.0146136,-0.015165,-0.0243434,sell
2011-06-20,2,2,2,4,0,1,2,2,2,3,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,0,0,0,-0.0314985,-0.0312689,-0.0319192,-0.009579,-0.0329544,sell
2011-06-21,1,3,3,0,1,1,2,1,3,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0, 0.0169826, 0.0179294,-0.0091924, 0.000219, 0.0170778,buy
2011-06-22,0,3,2,1,1,0,2,2,1,2,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.0056186, 0.0036282, 0.0029379, 0.006372, 0.0149204,buy
2011-06-23,1,4,1,1,0,1,3,2,1,4,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0054633,-0.0059443,-0.0060993, 0.013621,-0.0057465,sell
2011-06-24,1,4,1,1,2,1,1,3,2,3,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,2,1,0,1,2,1,1,0,0,0,0,1,-0.0037125,-0.0032648,-0.0026433,-0.009951,-0.0096926,sell
2011-06-25,1,3,1,1,2,0,2,2,4,2,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,1,1,0,0,0,0,0,1,-0.0336956,-0.0337855,-0.0369521,-0.034191,-0.0129681,sell
2011-06-26,1,2,2,1,3,0,2,1,3,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0191415, 0.0092199, 0.0175532, 0.051895, 0.0299787,buy
2011-06-27,0,2,1,2,3,0,1,3,2,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,1,0,0,0,0,0,1,-0.0010917, 0.0068532, 0.0067349, 0.003302,-0.0049377,buy
2011-06-28,0,2,2,1,3,0,3,2,3,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,2,1,1,1,1,0,0,0,0,0,1,-0.0217146,-0.0257710,-0.0281305,-0.029007,-0.0090844,sell
2011-06-29,0,3,2,0,2,0,3,2,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0253181, 0.0108101, 0.0089882, 0.012171, 0.0099507,buy
2011-06-30,0,3,3,1,2,1,2,1,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,2,0,0,0,1,0,0,0, 0.0128197, 0.0097924, 0.0171055, 0.014655, 0.0047099,buy
2011-07-01,1,2,3,2,3,1,1,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,2,2,0,1,0,1,0,0,0, 0.0271268, 0.0215373, 0.0373396, 0.027487, 0.0142221,buy
2011-07-02,1,2,4,1,4,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,2,1,0,1,0,1,0,0,0,-0.0315700,-0.0216173, 0.0023848,-0.032729,-0.0326917,sell
2011-07-03,1,2,4,0,5,0,2,0,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0115054,-0.0120001,-0.0180633,-0.013804,-0.0164525,sell
2011-07-04,0,3,3,3,3,2,2,2,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,2,1,1,0,1,0,1,0,1,1, 0.0082867,-0.0011953, 0.0022752, 0.002392,-0.0036830,sell
2011-07-05,0,2,5,1,4,2,2,2,2,2,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,2,2,1,0,1,1,1,1,0,1,1, 0.0255198, 0.0005882, 0.0233748, 0.025996, 0.0207487,buy
2011-07-06,0,2,3,2,3,1,1,1,3,2,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.0048219, 0.0040920, 0.0057881, 0.023627, 0.0048219,buy
2011-07-07,1,1,3,2,3,2,0,0,3,3,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1, 0.0195912, 0.0167104, 0.0127585, 0.017329, 0.0194879,buy
2011-07-08,1,2,2,2,1,1,0,0,3,3,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,0,1,1, 0.0141917, 0.0242639, 0.0307559, 0.029344, 0.0283674,buy
2011-07-09,0,3,2,1,1,2,1,0,3,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.0337074, 0.0273612, 0.0265454, 0.033896, 0.0338799,buy
2011-07-10,0,3,2,2,0,2,1,2,2,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,1,1,1,0,1,1,0,1,1, 0.0185743, 0.0196674, 0.0164647, 0.023129, 0.0176807,buy
2011-07-11,0,2,3,1,1,2,1,2,3,3,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,2,2,1,1,0,1,0,1,1,0,1,0,-0.0171562,-0.0084787,-0.0231738,-0.018337,-0.0145975,sell
2011-07-12,0,3,4,3,2,2,1,0,4,1,0,1,0,1,0,1,1,0,0,1,0,1,1,2,1,0,1,1,2,2,1,1,0,1,1,0,0,0,-0.0118889,-0.0184440,-0.0123969,-0.003201,-0.0184440,sell
2011-07-13,1,3,2,5,1,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,0,1,2,1,0,1,0,1,0,0,0, 0.0089455,-0.0014198, 0.0118956, 0.012161, 0.0111104,buy
2011-07-14,1,2,2,4,1,2,2,2,0,3,0,1,0,0,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,2,0,1,0,1,0,0,0,-0.0401399,-0.0425701,-0.0398713,-0.021111,-0.0376855,sell
2011-07-15,0,5,1,3,2,2,3,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,-0.0141040,-0.0290379,-0.0192343,-0.019548,-0.0205705,sell
2011-07-16,1,2,2,3,1,1,3,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1,-0.0116446,-0.0296941,-0.0242605,-0.028490,-0.0269515,sell
2011-07-17,2,2,2,4,2,2,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,0,1,1,-0.0128212,-0.0303004,-0.0287956,-0.018149,-0.0338580,sell
2011-07-18,1,2,1,5,3,0,2,2,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,2,2,1,0,0,1,0,0,0,1,1, 0.0201141,-0.0100829,-0.0149244,-0.008370,-0.0224392,sell
2011-07-19,0,2,1,4,3,0,2,3,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1, 0.0210800, 0.0091839, 0.0224418, 0.022046, 0.0180893,buy
2011-07-20,1,2,2,1,2,0,2,4,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0063017, 0.0069800, 0.0101600, 0.006101,-0.0233385,buy
2011-07-21,1,4,0,1,0,1,3,4,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,2,1,1,1,2,0,0,0,0,0,1,0, 0.0236187, 0.0170656, 0.0236187, 0.024701, 0.0131434,buy
2011-07-22,0,2,1,0,0,2,1,3,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0, 0.0107172,-0.0087353, 0.0053217,-0.008382, 0.0092359,buy
2011-07-23,1,0,2,0,1,1,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0138758, 0.0133753, 0.0145134,-0.010398, 0.0155610,buy
2011-07-24,1,1,1,1,1,1,1,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,-0.0152319,-0.0031990,-0.0040635, 0.007808, 0.0047162,sell
2011-07-25,0,1,0,2,2,1,1,3,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,2,1,1,2,1,0,1,0,0,0,0,0, 0.0041041, 0.0054512, 0.0060879,-0.006243, 0.0076178,buy
2011-07-26,0,1,2,0,2,1,1,3,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,1,2,1,1,0,1,0,0,0,0,0, 0.0289194, 0.0195008, 0.0317950, 0.011429, 0.0374245,buy
2011-07-27,0,3,2,1,1,1,0,4,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,0,2,0,1,0,0,0,0,0,-0.0121954,-0.0216768,-0.0210423,-0.011907,-0.0201235,sell
2011-07-28,0,2,2,3,2,2,1,3,2,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,2,2,1,2,1,1,2,0,1,0,0,0,0,0, 0.0032172, 0.0013420,-0.0032802,-0.004134,-0.0041337,sell
2011-07-29,0,2,2,2,4,1,0,3,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0340625,-0.0343631, 0.0029670,-0.000422,-0.0406791,buy
2011-07-30,1,1,3,1,5,1,1,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,-0.0103582,-0.0082609,-0.0103582,-0.008303,-0.0091022,sell
2011-07-31,1,2,2,3,3,2,0,3,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,1,2,1,1,1,0,1,1,0,0,1,0,-0.0119876,-0.0184296,-0.0148333,-0.021852,-0.0153594,sell
2011-08-01,1,2,4,1,3,2,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,1,2,1,1,0,1,0,1,0,0,1,0,-0.0200101,-0.0170520,-0.0152141,-0.020602,-0.0206636,sell
2011-08-02,1,2,4,2,3,1,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,1,2,0,1,1,0,1,0,1,1,0,-0.0152252,-0.0113557,-0.0155703,-0.016450,-0.0132558,sell
2011-08-03,1,2,2,3,4,2,1,2,1,3,0,1,0,1,1,1,0,1,0,1,0,1,0,2,1,1,2,0,2,1,1,1,0,1,0,1,1,0,-0.0037261,-0.0052363,-0.0117243,-0.014023,-0.0026491,sell
