Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,2,3,1,0,4,3,3,1,12,12,0,9,3,6,3,6, 0.000705921, 0.0007059, 0.00078645, 0.00047851, 0.0007059,buy
2013-01-13,0,2,1,1,0,3,4,1,1,9,9,3,0,6,6,3,3, 0.002825677, 0.0028257, 0.00350649, 0.00282568, 0.0034051,buy
2013-01-14,3,0,2,1,0,2,4,3,2,9,9,6,3,9,6,6,3,-0.000154464, 0.0013832, 0.00023107, 0.00115746, 0.0010704,buy
2013-01-15,2,0,2,2,0,1,2,3,3,9,9,3,0,6,6,3,9, 0.001381726, 0.0024209, 0.00036108, 0.00016130, 0.0003611,buy
2013-01-16,2,0,2,2,0,1,1,3,0,6,9,3,3,3,3,0,6, 0.002025595, 0.0045491, 0.00220512, 0.00184773, 0.0061917,buy
2013-01-17,2,0,1,1,0,2,1,3,2,6,3,0,6,6,3,3,9, 0.004431782, 0.0039673, 0.00417562, 0.00443178, 0.0041303,buy
2013-01-18,1,0,1,1,0,1,4,1,1,3,3,3,9,3,0,0,9, 0.003688682, 0.0033412, 0.00291598, 0.00356561, 0.0021535,buy
2013-01-19,1,2,0,1,0,4,0,2,1,3,3,3,6,6,3,3,6, 0.000202550, 0.0016021, 0.00160215, 0.00300651, 0.0015026,buy
2013-01-20,0,2,1,0,0,2,2,1,0,0,0,0,6,6,6,3,3,-0.002794649,-0.0028862,-0.00290411,-0.00279465,-0.0028851,sell
2013-01-21,1,2,2,0,0,2,2,2,2,6,6,3,9,3,9,3,0, 0.004516227, 0.0044819, 0.00448191, 0.00515378,-0.0027892,buy
2013-01-22,2,2,0,2,0,2,1,2,1,6,6,3,6,3,6,3,3, 0.005226950, 0.0040130, 0.00522695, 0.00417143, 0.0052269,buy
2013-01-23,0,2,2,1,0,2,1,1,0,3,6,3,3,3,3,3,3, 0.000780532, 0.0020251, 0.00126748,-0.00100994, 0.0010718,buy
2013-01-24,0,4,1,1,1,4,2,1,1,9,9,3,6,6,6,0,6, 0.000836733, 0.0007675, 0.00093383, 0.00076754, 0.0007675,buy
2013-01-25,0,1,3,1,2,3,3,0,0,9,6,3,3,6,0,3,9, 0.000720016, 0.0007359, 0.00105640,-0.00033408, 0.0007200,buy
2013-01-26,0,2,3,2,1,1,3,1,0,9,9,0,3,3,3,3,9, 0.001734270, 0.0017343, 0.00173427, 0.00173427, 0.0023664,buy
2013-01-27,0,1,2,2,1,1,1,2,0,6,6,3,0,6,3,0,6, 0.003111111, 0.0022491, 0.00223093, 0.00311111, 0.0021840,buy
2013-01-28,0,0,4,1,2,0,1,0,0,3,3,3,3,3,3,3,3, 0.000722176, 0.0012385,-0.00028939, 0.00008918, 0.0004253,buy
2013-01-29,0,1,2,1,2,0,2,0,2,6,3,0,3,3,6,3,6,-0.002180183,-0.0061613,-0.00627069,-0.00203326,-0.0018886,sell
2013-01-30,0,2,2,1,0,0,1,0,0,0,0,3,0,3,3,6,3,-0.002587819,-0.0026596,-0.00269105,-0.00306219,-0.0031199,sell
2013-01-31,0,3,2,2,1,0,1,0,1,3,3,3,3,3,6,3,6,-0.002136936,-0.0027093,-0.00159792,-0.00213694,-0.0030460,sell
2013-02-01,0,2,5,1,0,1,2,0,1,6,3,6,6,6,3,0,6, 0.005486067, 0.0040816, 0.00315048, 0.00315048, 0.0031505,buy
2013-02-02,0,3,3,2,0,1,1,0,1,6,6,3,6,3,3,3,3,-0.001212687, 0.0025709,-0.00068443, 0.00204077, 0.0021272,buy
2013-02-03,0,1,1,3,0,1,1,1,0,3,3,0,3,6,6,0,3, 0.003472845, 0.0022836, 0.00381852, 0.00366378, 0.0055385,buy
2013-02-04,0,2,1,0,1,1,2,2,2,0,6,3,6,6,9,3,0, 0.001100680,-0.0008991,-0.00117765, 0.00110068, 0.0007391,buy
2013-02-05,1,2,0,0,2,2,1,2,2,3,6,0,9,3,6,6,3, 0.000291977,-0.0002307,-0.00026286, 0.00157023, 0.0002920,sell
2013-02-06,1,1,0,0,0,3,1,3,1,3,3,3,9,0,6,6,0,-0.000294835, 0.0037084, 0.00346433, 0.00358518, 0.0030149,buy
2013-02-07,2,1,0,2,0,3,2,4,2,6,9,6,9,3,9,3,3,-0.000673775,-0.0000128, 0.00024984,-0.00012136, 0.0023628,sell
2013-02-08,2,2,2,0,0,5,3,1,1,9,9,3,9,3,6,3,6, 0.002225962, 0.0027647, 0.00205942, 0.00243294, 0.0024329,buy
2013-02-09,2,4,0,0,0,8,0,2,1,9,9,3,3,6,9,6,6, 0.000442954, 0.0004430, 0.00342713,-0.00064248, 0.0043244,buy
2013-02-10,2,1,0,0,0,4,2,1,2,6,3,0,3,9,6,3,6,-0.001235402,-0.0010507,-0.00007727,-0.00111654,-0.0012354,sell
2013-02-11,4,1,0,0,0,6,0,2,4,9,6,3,3,9,6,6,9, 0.003936636, 0.0068127, 0.00569727, 0.00372116, 0.0062509,buy
2013-02-12,1,1,0,0,0,2,1,1,1,3,0,0,0,6,0,6,6, 0.001089840, 0.0008446, 0.00108984, 0.00108984, 0.0011514,buy
2013-02-13,1,1,0,0,0,5,1,3,2,3,3,3,3,9,3,6,9, 0.000612283, 0.0019409, 0.00238775, 0.00156525, 0.0014946,buy
2013-02-14,0,0,0,0,0,2,4,3,2,3,3,3,3,6,0,6,9,-0.002566971,-0.0009766,-0.00185958,-0.00170672,-0.0001284,sell
2013-02-15,0,0,0,0,0,3,3,2,0,6,3,3,3,0,3,3,3,-0.001648219,-0.0031112,-0.00100517,-0.00100517, 0.0032763,sell
2013-02-16,0,1,0,0,0,4,2,2,1,3,3,3,0,3,9,6,3, 0.001855021,-0.0004997, 0.00159284, 0.00185502, 0.0018550,buy
2013-02-17,0,0,1,0,0,1,2,1,2,0,0,3,3,3,6,6,0, 0.003000227, 0.0036984, 0.00300023, 0.00300023, 0.0032975,buy
2013-02-18,2,0,0,1,0,1,1,1,2,3,3,0,3,3,6,3,3, 0.000781488,-0.0012225,-0.00083668,-0.00083668,-0.0000505,sell
2013-02-19,1,1,0,1,0,1,1,0,1,0,0,3,0,3,3,6,3,-0.000264802,-0.0074958,-0.00754026,-0.00026480,-0.0026148,sell
2013-02-20,0,3,1,0,0,1,2,0,1,3,3,0,3,3,6,6,0,-0.000080537,-0.0027639,-0.00267343,-0.00008054,-0.0027399,sell
2013-02-21,0,2,2,0,1,2,2,0,1,3,3,3,3,6,6,3,3,-0.004770100,-0.0060254,-0.00018234,-0.00602545,-0.0063251,sell
2013-02-22,0,1,2,2,0,0,3,0,0,3,3,3,6,3,0,3,3, 0.004771931, 0.0023100, 0.00171469, 0.00202865, 0.0034946,buy
2013-02-23,0,1,1,3,0,0,1,2,0,3,3,3,3,6,3,0,3,-0.000336713, 0.0004701, 0.00041307,-0.00003755, 0.0001702,sell
2013-02-24,0,0,2,2,1,0,1,1,0,0,0,3,0,9,3,3,3, 0.001432028, 0.0014320, 0.00143203, 0.00092696, 0.0014320,buy
2013-02-25,0,1,1,1,3,0,1,0,1,3,3,0,3,9,3,3,0,-0.002524238,-0.0038974,-0.00363359,-0.00286940,-0.0038974,sell
2013-02-26,1,1,0,1,2,0,0,0,2,3,3,3,3,3,3,0,3,-0.004294340,-0.0034881,-0.00420427,-0.00450019,-0.0036958,sell
2013-02-27,1,1,0,2,1,0,0,0,0,0,3,0,6,0,3,3,0, 0.003441229, 0.0034412, 0.00681521, 0.00549966, 0.0066876,buy
2013-02-28,1,2,2,2,1,0,0,0,1,3,3,3,6,3,3,3,3, 0.000942949, 0.0050916, 0.00517156, 0.00509145, 0.0052466,buy
2013-03-01,1,2,6,1,0,1,0,0,1,3,3,6,9,0,3,6,6,-0.001575145,-0.0011890,-0.00138371,-0.00075495, 0.0012596,sell
2013-03-02,1,4,1,3,0,1,0,1,2,3,6,6,6,3,6,3,6,-0.000408123,-0.0011956,-0.00062016,-0.00087684,-0.0003695,sell
2013-03-03,2,1,1,0,0,1,1,0,3,3,3,3,6,3,6,0,3, 0.004280522,-0.0019129,-0.00191293, 0.00119544,-0.0013749,buy
2013-03-04,1,1,0,0,2,2,0,2,6,6,6,3,3,9,6,3,6, 0.005155780, 0.0051429, 0.00514291, 0.00521518, 0.0051429,buy
2013-03-05,3,0,0,0,1,1,0,2,3,6,3,3,0,6,3,3,6, 0.004826052, 0.0048721, 0.00486753, 0.00486753, 0.0053346,buy
2013-03-06,4,0,0,2,0,1,0,6,3,9,6,3,3,9,6,6,6, 0.004104525, 0.0038251, 0.00412068, 0.00449857, 0.0055569,buy
2013-03-07,4,0,2,1,0,0,4,4,3,9,9,6,3,9,0,9,9,-0.000486607,-0.0000827, 0.00057855, 0.00029561, 0.0005785,buy
2013-03-08,3,1,1,0,0,6,2,3,2,9,6,6,3,9,6,9,6, 0.002386670, 0.0017593, 0.00245721, 0.00064131, 0.0023080,buy
2013-03-09,1,1,0,0,0,5,2,2,2,6,3,3,0,12,6,3,6, 0.003309883, 0.0019009, 0.00204704, 0.00053782, 0.0033839,buy
2013-03-10,4,0,0,0,0,2,1,2,3,6,6,3,3,9,6,0,3, 0.001865340,-0.0015809,-0.00170979,-0.00170979,-0.0023466,sell
2013-03-11,4,0,0,0,0,2,0,1,4,6,6,3,0,3,6,3,6, 0.003822025, 0.0041295, 0.00383228, 0.00376209, 0.0041725,buy
2013-03-12,2,0,0,0,0,3,0,1,2,3,6,3,3,0,6,0,3, 0.000806704,-0.0001581, 0.00080670, 0.00006069, 0.0008067,buy
2013-03-13,2,0,0,0,0,4,2,2,3,3,6,6,6,3,6,3,6,-0.001485499,-0.0014855,-0.00252848,-0.00179174,-0.0014855,sell
2013-03-14,1,0,0,0,0,2,5,1,1,3,6,3,9,0,3,3,3, 0.001168367, 0.0027811, 0.00208096, 0.00196709, 0.0027518,buy
2013-03-15,1,1,0,0,0,4,2,3,0,3,3,3,6,3,6,3,6, 0.001654729, 0.0014577, 0.00170027, 0.00145772,-0.0009006,buy
2013-03-16,1,0,1,0,0,2,1,1,0,0,0,0,3,3,6,3,3, 0.002525147, 0.0031577, 0.00135887, 0.00252515, 0.0021670,buy
2013-03-17,2,0,1,0,0,1,0,1,3,3,3,3,6,3,6,0,0,-0.001575445,-0.0022475,-0.00229358,-0.00062845,-0.0005355,sell
2013-03-18,3,0,0,1,0,1,0,1,1,3,3,0,3,3,6,0,3,-0.000673429,-0.0014777,-0.00067343,-0.00070675, 0.0012019,sell
2013-03-19,2,1,0,0,0,1,0,0,1,0,0,0,6,0,3,3,3,-0.002320891,-0.0015327,-0.00019773,-0.00232089,-0.0005661,sell
2013-03-20,1,3,0,0,1,2,0,0,1,3,3,3,6,3,6,0,0, 0.001172068, 0.0011721, 0.00396010, 0.00117207,-0.0009195,buy
2013-03-21,1,0,3,0,1,2,1,0,0,3,3,3,6,3,3,0,3, 0.000382072, 0.0010256,-0.00151632,-0.00250003,-0.0017001,sell
2013-03-22,1,2,1,3,0,2,2,1,0,6,6,3,9,0,6,3,3, 0.002104182, 0.0013299, 0.00132991, 0.00282009, 0.0021042,buy
2013-03-23,1,1,2,3,0,2,0,2,0,3,3,3,6,3,9,3,3, 0.003691288, 0.0066253, 0.00432661, 0.00065467,-0.0007862,buy
2013-03-24,0,0,2,1,1,2,0,1,1,0,3,0,6,3,6,3,3,-0.000290358,-0.0008834,-0.00011025,-0.00011025,-0.0001103,sell
2013-03-25,1,1,0,2,3,2,0,1,3,6,6,3,6,6,6,3,3,-0.001751508, 0.0018434, 0.00181824, 0.00184344,-0.0003672,buy
2013-03-26,2,0,0,0,0,2,0,1,2,3,3,0,3,3,6,0,3, 0.000427778,-0.0011106, 0.00049778, 0.00042778, 0.0017496,buy
2013-03-27,2,1,0,3,2,3,0,1,2,6,6,3,6,6,9,6,0, 0.001143851, 0.0006562, 0.00065622, 0.00015235, 0.0005916,buy
2013-03-28,2,1,4,0,0,3,0,2,1,9,9,3,3,3,6,3,3, 0.000928838, 0.0007677, 0.00100522, 0.00062892, 0.0023487,buy
2013-03-29,2,3,1,3,0,3,0,3,2,9,9,3,3,9,9,6,3, 0.006380211, 0.0063802, 0.00638021, 0.00588993, 0.0051955,buy
2013-03-30,2,2,2,2,0,2,1,3,2,9,9,3,0,12,6,6,3, 0.006013941, 0.0062264, 0.00509749, 0.00205689, 0.0060139,buy
2013-03-31,2,2,1,0,1,3,1,2,5,9,9,3,3,12,6,9,0, 0.002360417, 0.0013793, 0.00137930, 0.00208494, 0.0011274,buy
2013-04-01,1,1,0,0,2,3,0,2,4,9,9,3,0,9,0,6,3, 0.001035202, 0.0000480,-0.00048152, 0.00181142,-0.0000436,sell
2013-04-02,1,0,0,1,0,2,0,3,3,6,9,0,3,6,3,3,0, 0.000503718, 0.0005037, 0.00210169, 0.00424385, 0.0018046,buy
2013-04-03,1,0,1,2,0,1,2,3,2,6,9,3,3,3,3,6,3,-0.001197019,-0.0028205,-0.00178489,-0.00097800,-0.0017849,sell
2013-04-04,0,0,2,1,0,2,3,1,0,3,3,3,6,0,3,3,6, 0.002062889, 0.0020894, 0.00645010, 0.00645010, 0.0010771,sell
2013-04-05,0,2,1,0,0,4,2,2,0,3,3,3,3,3,6,6,6, 0.000588539, 0.0002670, 0.00001326, 0.00001326, 0.0004740,sell
2013-04-06,1,1,0,0,0,1,4,0,0,0,0,0,6,3,3,6,3, 0.001569215, 0.0017547, 0.00091760,-0.00016927, 0.0012855,buy
2013-04-07,3,0,0,0,0,3,2,1,2,3,3,3,6,3,3,9,3,-0.000898112,-0.0008981,-0.00106105,-0.00003902,-0.0007982,sell
2013-04-08,1,0,0,0,0,3,1,1,2,0,0,3,6,0,0,6,9, 0.003225184, 0.0032887, 0.00098655, 0.00098229, 0.0017515,buy
2013-04-09,1,0,0,0,0,3,1,2,2,3,3,0,6,3,3,3,6, 0.002720381,-0.0019008, 0.00167333, 0.00024790,-0.0020697,buy
2013-04-10,1,0,0,0,0,2,4,3,1,6,6,3,3,0,0,6,9, 0.001416413, 0.0024908, 0.00164037, 0.00144005, 0.0016078,buy
2013-04-11,0,1,0,0,0,3,6,3,1,9,6,6,3,3,3,3,9, 0.003355456, 0.0044034, 0.00704274, 0.00542587, 0.0044034,buy
2013-04-12,0,1,0,0,0,3,5,2,1,6,6,3,0,3,6,3,9,-0.000061465, 0.0007282, 0.00298912, 0.00072821,-0.0005877,buy
2013-04-13,0,0,1,0,0,3,3,2,2,3,3,3,3,3,3,6,9, 0.001564457, 0.0014695, 0.00035409,-0.00009202, 0.0003541,sell
2013-04-14,1,0,0,1,0,1,3,2,2,6,6,0,3,3,3,6,3, 0.002335708, 0.0039470, 0.00316184, 0.00232909, 0.0023357,buy
2013-04-15,2,0,0,0,0,2,3,1,0,3,6,0,3,0,0,9,3,-0.005894181,-0.0058996,-0.00529423,-0.00505715,-0.0052352,sell
2013-04-16,1,2,0,0,1,2,1,2,2,3,3,3,9,3,3,6,3,-0.002132399, 0.0005082,-0.00055132, 0.00417607,-0.0005513,sell
2013-04-17,0,1,1,0,1,3,1,1,1,3,6,0,9,3,3,3,0, 0.000516469, 0.0001472, 0.00028369, 0.00048168, 0.0004817,sell
2013-04-18,1,0,2,1,0,3,1,1,1,3,3,0,12,0,3,6,3,-0.005771354,-0.0058538,-0.00564594,-0.00116871,-0.0058532,sell
2013-04-19,1,2,0,3,0,2,1,2,2,3,3,3,9,6,6,6,3, 0.001791244, 0.0038130, 0.00368151, 0.00368151, 0.0038130,buy
2013-04-20,1,0,3,0,0,2,0,3,1,3,3,3,3,6,9,0,3, 0.002525478, 0.0027993, 0.00238753, 0.00131292, 0.0032246,buy
2013-04-21,1,2,1,2,2,2,0,2,1,6,0,3,6,9,9,3,3,-0.003476500, 0.0031788,-0.00214939,-0.00347650,-0.0033807,sell
2013-04-22,1,2,1,2,1,2,0,1,2,6,6,3,0,9,9,3,0, 0.004131546, 0.0055521, 0.00523221, 0.00437879, 0.0034627,buy
2013-04-23,0,1,1,2,1,2,0,2,3,6,3,0,3,9,6,6,3, 0.001961866, 0.0019619, 0.00196187,-0.00384267, 0.0073613,buy
2013-04-24,0,2,1,2,2,1,1,2,1,6,6,3,6,6,6,3,0, 0.003173849, 0.0029429, 0.00145538, 0.00182841, 0.0006698,buy
2013-04-25,0,3,2,1,0,1,2,2,0,6,6,0,6,3,6,0,6,-0.004825535,-0.0006083,-0.00069246,-0.00104076,-0.0006925,sell
2013-04-26,0,2,2,3,1,1,2,3,0,6,9,3,3,6,6,3,6,-0.000918526,-0.0009185, 0.00099771,-0.00091853,-0.0009185,sell
2013-04-27,0,1,2,2,0,1,3,1,1,3,3,6,6,6,3,0,6,-0.004877831,-0.0048778,-0.00487783, 0.00140585,-0.0032768,sell
2013-04-28,0,2,1,1,1,2,2,1,2,9,6,6,3,3,3,3,3, 0.005272020, 0.0029399, 0.00044919, 0.00465591, 0.0049154,buy
2013-04-29,0,1,1,0,1,1,2,1,0,3,3,3,3,0,0,3,6, 0.007336179, 0.0100170, 0.00448801, 0.00426256, 0.0073362,buy
2013-04-30,1,1,0,1,0,1,3,2,1,6,6,0,6,3,3,3,3,-0.001053848, 0.0035886, 0.00046749,-0.00105385,-0.0010538,sell
2013-05-01,0,1,1,1,0,2,5,1,1,6,9,3,6,0,0,3,9,-0.003162093,-0.0016793,-0.00316209,-0.00316209,-0.0059818,sell
2013-05-02,0,1,2,0,0,4,3,3,1,6,12,0,6,3,3,3,9,-0.002443149,-0.0028164,-0.00098485,-0.00330777,-0.0024431,sell
2013-05-03,1,2,1,0,0,0,4,3,1,0,6,3,6,3,6,3,9, 0.006408639, 0.0068764, 0.00789448, 0.00854257, 0.0078945,buy
2013-05-04,2,1,1,0,0,1,2,4,1,3,6,3,6,6,6,0,6,-0.000724044, 0.0008570,-0.00072404, 0.00048967, 0.0011431,buy
2013-05-05,0,1,1,0,0,1,2,3,1,0,3,3,3,6,6,3,3,-0.000322496,-0.0004664,-0.00032250, 0.00055631,-0.0003225,buy
2013-05-06,1,1,1,0,0,4,2,1,2,6,0,3,3,9,9,3,3, 0.006155549, 0.0036324, 0.00363241, 0.00610015, 0.0061555,buy
2013-05-07,1,1,1,0,0,3,3,2,1,6,3,3,3,9,9,3,0, 0.002764812, 0.0021242, 0.00337800,-0.00076834, 0.0018689,buy
2013-05-08,0,1,1,0,0,2,3,3,0,6,3,0,3,6,6,3,3, 0.001905396, 0.0013409, 0.00112640, 0.00134088, 0.0019054,buy
2013-05-09,1,1,1,0,0,3,2,4,0,6,9,3,3,6,3,0,6, 0.001089348, 0.0010893, 0.00093206, 0.00096920, 0.0017688,buy
2013-05-10,2,0,1,0,0,2,3,0,0,0,6,3,0,3,3,3,6,-0.000281464,-0.0001716, 0.00017772,-0.00035772,-0.0001716,sell
2013-05-11,1,0,0,1,0,2,1,1,3,3,3,0,6,3,3,3,6, 0.003565521, 0.0008380, 0.00044809, 0.00265798,-0.0013609,buy
2013-05-12,1,0,1,1,0,3,2,1,2,3,6,3,3,6,6,0,6,-0.001707820,-0.0014692,-0.00170782,-0.00188391, 0.0032962,sell
2013-05-13,1,1,1,0,0,3,2,0,1,0,0,3,6,3,3,3,9, 0.001822878, 0.0021070, 0.00098105, 0.00117385, 0.0014521,buy
2013-05-14,1,2,2,0,1,3,2,0,2,3,3,3,9,6,6,3,6, 0.006130268, 0.0059815, 0.00613027, 0.00612164, 0.0036046,buy
2013-05-15,0,0,3,0,0,2,2,1,1,3,3,3,6,3,3,3,3, 0.002632652, 0.0025484, 0.00228010, 0.00165584, 0.0018003,buy
2013-05-16,0,1,1,4,0,2,1,3,2,6,3,3,9,6,6,3,6, 0.001851268, 0.0030734, 0.00185127, 0.00185127, 0.0033156,buy
2013-05-17,0,1,2,3,0,1,1,2,1,3,3,0,3,9,9,0,6, 0.001286679, 0.0005710, 0.00259916, 0.00327333, 0.0032619,buy
2013-05-18,0,0,2,1,1,2,1,2,3,3,0,3,6,6,6,0,12,-0.001637750,-0.0019058,-0.00190583,-0.00163775,-0.0016377,sell
2013-05-19,0,1,0,3,2,2,0,3,5,6,3,3,6,9,9,3,9, 0.008864413, 0.0056552, 0.00963117, 0.01009788, 0.0088644,buy
2013-05-20,0,0,0,3,0,1,0,2,3,6,3,0,3,6,6,0,3, 0.002120740, 0.0018483, 0.00184834, 0.00184834, 0.0022198,buy
2013-05-21,1,2,0,4,1,1,0,2,4,9,0,3,3,9,9,6,6,-0.001423500,-0.0046108,-0.00447395,-0.00044915,-0.0023955,sell
2013-05-22,1,2,4,1,0,1,0,1,2,9,3,3,3,3,3,9,3,-0.001294490,-0.0014264,-0.00360215,-0.00119145,-0.0011915,sell
2013-05-23,1,3,3,3,0,0,0,1,2,9,3,6,3,3,3,9,3,-0.006118473,-0.0063698,-0.00547319,-0.00547359,-0.0054732,sell
2013-05-24,1,1,2,3,0,0,1,0,0,3,3,3,0,3,3,6,3,-0.009210280,-0.0056766,-0.00567665,-0.00534941,-0.0056766,sell
2013-05-25,3,1,0,1,0,1,0,0,2,3,6,0,3,3,3,3,3,-0.001300263,-0.0013391,-0.00130026,-0.00130026, 0.0000447,sell
2013-05-26,3,0,0,0,3,0,0,0,1,3,9,3,0,0,0,6,0, 0.001127342, 0.0010489, 0.00112734, 0.00156606, 0.0003050,buy
2013-05-27,4,0,0,0,1,0,0,2,1,3,6,0,3,3,3,3,3, 0.000109276, 0.0001093, 0.00010928, 0.00010928, 0.0013292,buy
2013-05-28,3,0,0,3,0,0,2,1,0,6,9,3,3,0,0,6,0, 0.004962943, 0.0010415, 0.00161509, 0.00478949, 0.0056666,buy
2013-05-29,3,0,3,1,0,3,1,1,0,6,9,3,3,3,3,6,3,-0.003147007,-0.0031470,-0.00308067,-0.00262625,-0.0006085,sell
2013-05-30,2,3,2,1,0,1,2,0,0,3,6,6,0,3,3,6,6, 0.000538129, 0.0001173, 0.00011732,-0.00035630, 0.0004587,sell
2013-05-31,3,2,1,0,0,1,0,1,0,3,3,3,3,3,3,0,6,-0.003675651,-0.0029056,-0.00453866,-0.00433344,-0.0035827,sell
2013-06-01,1,2,0,0,0,1,0,1,2,3,3,0,3,3,3,3,3, 0.003457801, 0.0032842, 0.00328423, 0.00322610, 0.0032842,buy
2013-06-02,1,1,0,0,0,1,0,0,4,0,3,3,6,3,3,3,0,-0.005785435,-0.0028334,-0.00364213,-0.00290531,-0.0027394,sell
2013-06-03,1,1,0,0,0,1,1,0,2,3,0,0,6,3,3,0,3,-0.003360663,-0.0032030, 0.00114255,-0.00327339,-0.0022268,sell
2013-06-04,0,1,0,0,0,0,2,3,0,3,3,0,9,0,0,3,0, 0.001163793, 0.0024315, 0.00116379, 0.00105949, 0.0018015,buy
2013-06-05,0,3,0,0,1,1,2,5,0,3,3,3,9,6,3,6,3,-0.000238501,-0.0012771, 0.00020358,-0.00434287,-0.0043429,sell
2013-06-06,0,1,1,0,1,1,3,2,1,3,3,3,3,6,6,3,3,-0.001445141,-0.0014451, 0.00188363,-0.00232720,-0.0014451,sell
2013-06-07,0,2,1,1,1,3,2,1,2,3,3,3,6,9,9,3,3, 0.007697134, 0.0060304, 0.00645507, 0.00769713, 0.0075307,buy
2013-06-08,0,2,0,1,1,2,0,1,2,6,0,3,3,6,6,0,3, 0.004430460, 0.0059839,-0.00152374, 0.00443046, 0.0044305,buy
2013-06-09,1,3,0,0,2,0,0,0,1,3,3,0,6,6,3,0,0, 0.000793919, 0.0016246, 0.00023169, 0.00018390, 0.0007314,buy
2013-06-10,2,3,0,0,3,0,0,0,3,6,0,3,3,9,9,3,0, 0.000157805, 0.0001578, 0.00289024, 0.00332478,-0.0010261,buy
2013-06-11,2,3,2,0,1,1,0,0,2,12,3,3,3,3,6,0,3,-0.003503166,-0.0045195, 0.00005280,-0.00333278,-0.0045825,sell
2013-06-12,0,2,1,2,1,1,1,0,1,9,6,0,3,6,3,0,0,-0.007532630,-0.0075326,-0.00656920,-0.00656920,-0.0081719,sell
2013-06-13,1,3,0,2,1,3,1,0,1,9,3,3,0,6,6,3,6,-0.001631879,-0.0003976, 0.00015917,-0.00039757, 0.0012485,sell
2013-06-14,1,1,3,0,2,1,3,1,1,3,3,3,6,6,6,3,9, 0.003989131, 0.0020995, 0.00222432, 0.00328776,-0.0010433,buy
2013-06-15,1,2,1,1,2,0,2,1,1,6,0,3,6,3,6,3,6, 0.008622114, 0.0022023,-0.00009447, 0.00475620, 0.0013870,buy
2013-06-16,2,1,1,0,1,0,0,3,1,6,3,3,3,0,0,6,6, 0.003224020, 0.0051947, 0.00518047, 0.00506394, 0.0050639,buy
2013-06-17,2,0,2,2,1,0,0,0,2,3,3,0,9,3,3,3,3,-0.001340163, 0.0024955, 0.00114687, 0.00128307, 0.0007579,buy
2013-06-18,3,1,3,1,1,0,0,0,4,3,3,3,9,3,3,6,9, 0.002383948,-0.0007354,-0.00021940, 0.00238395, 0.0024951,buy
2013-06-19,3,2,3,1,0,0,0,1,0,3,3,0,9,3,3,3,6, 0.001520167, 0.0027825, 0.00223775, 0.00891733, 0.0028504,sell
2013-06-20,3,4,3,1,0,0,1,1,0,3,3,3,6,6,3,6,9,-0.006718833,-0.0034365,-0.00301230,-0.00317669,-0.0035323,sell
2013-06-21,3,3,6,1,0,1,1,0,1,0,3,6,9,6,3,9,12, 0.000333929,-0.0051462,-0.00481530,-0.00514620, 0.0014719,sell
2013-06-22,3,1,5,3,0,1,0,0,1,3,0,6,6,3,3,9,12,-0.000496430,-0.0040850,-0.00391268,-0.00449664, 0.0014381,sell
2013-06-23,4,0,1,3,1,0,0,1,1,0,3,3,6,3,3,6,9, 0.003409903,-0.0019591, 0.00324435,-0.00116412,-0.0005968,sell
2013-06-24,4,0,2,0,3,0,1,1,1,6,0,3,6,3,3,6,9,-0.004737651, 0.0005817,-0.00097628,-0.00467106,-0.0046711,sell
2013-06-25,2,0,2,1,3,3,1,1,0,6,6,3,6,3,3,3,9, 0.005130049, 0.0051914, 0.00519140, 0.00513005, 0.0057954,buy
2013-06-26,2,0,3,2,0,3,1,1,0,6,6,3,3,6,3,0,9, 0.003054642, 0.0030546, 0.00305518, 0.00581744, 0.0030552,buy
2013-06-27,2,1,4,3,0,1,2,1,0,3,6,6,6,6,3,3,9, 0.005009367, 0.0069526, 0.00500937, 0.00567610, 0.0058673,buy
2013-06-28,1,1,5,0,0,2,0,1,0,6,3,6,3,3,3,3,3,-0.001493879,-0.0018727,-0.00149388,-0.00158455,-0.0009035,sell
2013-06-29,0,3,2,1,0,2,0,0,1,3,6,3,9,0,0,3,3, 0.002201047, 0.0013390, 0.00091580, 0.00053546, 0.0023929,buy
2013-06-30,1,0,1,1,0,3,1,0,1,3,3,0,12,3,3,0,0, 0.003515264,-0.0004460, 0.00351526, 0.00154332,-0.0009011,buy
2013-07-01,0,0,1,1,0,1,2,1,2,3,6,3,9,0,0,0,3,-0.007328264,-0.0035361, 0.00029015,-0.00024078,-0.0013239,sell
2013-07-02,0,1,1,1,0,1,1,3,1,6,3,0,9,3,3,3,0, 0.001482987, 0.0012349, 0.00097706, 0.00050584, 0.0015393,buy
2013-07-03,0,0,2,2,0,1,2,2,0,3,3,3,6,6,6,0,0, 0.000566558, 0.0005666, 0.00060271, 0.00330134, 0.0005666,buy
2013-07-04,0,0,2,2,0,1,2,2,1,0,3,3,9,6,3,3,3, 0.001214571, 0.0025042, 0.00122935, 0.00038890, 0.0022913,buy
2013-07-05,0,1,1,2,0,1,2,2,2,3,0,6,6,6,6,3,3, 0.008031640, 0.0080316, 0.00776453, 0.00803164, 0.0083921,buy
