Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-16,0,0,0,0,2.01,0,0,0.56,0,0,0,0.56,2.01,0,0, 0.00309768, 0.0018037, 0.00018040, 0.0006135, 0.00485743,buy
2011-12-17,0,0,0,0,1.65,0,0.71,1.55,0,0,0,2.26,1.65,0,0, 0.00256068, 0.0012307,-0.00052835,-0.0016690,-0.00171215,sell
2011-12-18,0,0,0,0,3.51,0,2.19,2.95,0,0,2.02,4.59,1.36,0,0.68, 0.00688429, 0.0051580, 0.00592892, 0.0080448, 0.00324181,buy
2011-12-19,0,0,0,0,5.5,0,4.96,2.81,0.84,0,4.31,4.92,1.12,0.67,1.41,-0.00365157,-0.0040171,-0.00380416,-0.0013906,-0.00524599,sell
2011-12-20,0.66,0.64,0,0,5.83,0,8.01,3.78,3.22,0.64,4.96,3.01,0.92,2.5,3.67, 0.00015779,-0.0115561, 0.00015779, 0.0026703,-0.00329041,sell
2011-12-21,1.65,1.44,0,0,4.4,0,7.9,4.2,4.6,1.44,3.32,0.99,0.76,4.22,4.26,-0.00627252,-0.0108847,-0.00649859,-0.0015394,-0.00587339,sell
2011-12-22,2.95,2.95,0,0,2.06,0,4.76,4.07,4.05,2.95,1.1,0,0.63,4.41,3.65,-0.00825452,-0.0061229,-0.00927359,-0.0073803,-0.00811610,sell
2011-12-23,2.08,2.67,0,0,1.21,0,2.97,2.79,2.08,2.67,0,0,0.52,2.79,3.66,-0.00549569,-0.0051874,-0.00638901,-0.0060424,-0.00518739,sell
2011-12-24,0.84,1.18,0,0,0,0,2.34,1.15,0.84,1.18,0,0,0,1.15,2.34,-0.00790831,-0.0078788,-0.00787410,-0.0077103,-0.00901098,sell
2011-12-25,0,0.51,0,0,0,0,1.36,0,0,0.51,0,0,0,0,1.36, 0.00243225,-0.0033484, 0.00282542, 0.0025420, 0.00315667,buy
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.00031482, 0.0008816, 0.00106571,-0.0016422, 0.00071920,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,0,1.39,0,-0.00193486, 0.0018919,-0.00609771, 0.0016500, 0.00461020,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0,0,0.51,0,0,2.97,0, 0.00184717,-0.0009644, 0.00257096, 0.0048457, 0.00183486,buy
2012-01-03,0,0,0,0,0,3.33,0,0,0,0,1.23,0,0,2.1,0, 0.00432493,-0.0006542, 0.00588533, 0.0064251, 0.00415905,buy
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0,0.72,0, 0.00986261, 0.0033330, 0.00910834, 0.0091083, 0.01018548,buy
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,0,0, 0.00968979,-0.0033928, 0.00470641, 0.0048626, 0.00990199,buy
2012-01-06,0,0,2.34,0,0,1.21,0,0,0,2.34,1.21,0,0,0,0,-0.00054545,-0.0002308,-0.00394404, 0.0001285,-0.00108821,sell
2012-01-07,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.00506028, 0.0055447, 0.00127000, 0.0068164, 0.00620593,buy
2012-01-08,0,0,1.47,0,0,0,0,0,0,1.47,0,0,0,0,0, 0.00726397, 0.0053839,-0.00114020,-0.0001140, 0.00811712,sell
2012-01-09,0,0,0.57,0,0,0,0,0,0,0.57,0,0,0,0,0, 0.00568362, 0.0029156,-0.00077248, 0.0006141, 0.00390992,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0,0,0,-0.00133084,-0.0003709,-0.00272127,-0.0015758,-0.00246199,sell
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0.68,0,0,0, 0.00544322, 0.0064358, 0.00551075, 0.0060542, 0.00461202,buy
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,1.94,0,0,0,-0.00866771,-0.0089506,-0.00837543,-0.0088892,-0.00323553,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,3,0,0.79,0,-0.01036676,-0.0108296,-0.01141754,-0.0108296,-0.01038280,sell
2012-01-14,3.15,0,0,0,2.28,0.62,2.56,0,2.56,1.59,2.04,1.56,0,2.28,0.62,-0.00089092,-0.0008700,-0.00112632, 0.0052754,-0.00083652,sell
2012-01-15,1.26,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0.71,0.55,0,2.97,1.04,-0.00316152,-0.0029708,-0.00184738,-0.0035422,-0.00323903,sell
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,0,1.31,1.74,-0.00752463,-0.0046774,-0.00569777,-0.0049425,-0.00496424,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,0,2.89,-0.00528674,-0.0062247,-0.00410033,-0.0006052,-0.00450639,sell
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,0,1.04,1.32,0,0,2.97,-0.00221575, 0.0030566, 0.00346911, 0.0018201, 0.00302148,buy
2012-01-19,0,0,0,0,2.51,1.82,0,2.97,0,0,2.51,2.97,0,0,1.82, 0.00135160, 0.0017997, 0.00669180, 0.0016440, 0.00139638,buy
2012-01-20,0,0,0,0,3,1.1,1.15,3.73,1.01,0,3,2.72,0,1.15,1.1, 0.00492663, 0.0052787, 0.00768455, 0.0050740,-0.00097610,buy
2012-01-21,0,0,0,0,1.44,0.66,2.77,3.46,2.32,0,1.44,1.14,0,2.77,0.66, 0.01130370, 0.0094999, 0.00949990, 0.0079786, 0.01079622,buy
2012-01-22,0,0,0,0,0.6,0,2.95,2.95,2.95,0,0.6,0,0,2.95,0, 0.01051023, 0.0105919, 0.01059193, 0.0081904, 0.01085806,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,0,1.31,0, 0.00538793, 0.0037238, 0.00583374, 0.0058523, 0.00583867,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0.88,0,0.55,0, 0.00434290, 0.0058070,-0.00312281, 0.0041064, 0.00341551,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0,0.66,-0.00248822, 0.0009192,-0.00817042, 0.0011949,-0.00089888,sell
2012-01-26,0,3.7,0,0,0,0.65,0,0,0.65,0.7,0,3,0,0,1.3,-0.00049582, 0.0041977, 0.00023212, 0.0000752, 0.00200066,buy
2012-01-27,0,2.97,0,0,0,1.73,0,0,1.73,1.77,0,1.2,0,0,2.53,-0.00821796,-0.0021299,-0.00248711,-0.0022108,-0.00212991,buy
2012-01-28,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0,0,0,3,-0.01213567,-0.0069777,-0.00852002,-0.0087721,-0.00877211,sell
2012-01-29,0,1.87,0,0,0,1.89,0,0,1.89,1.87,0,0,0,0,1.77,-0.00876264,-0.0055256,-0.00594168,-0.0055080,-0.00550802,sell
2012-01-30,0,0.71,0,0,0,0.72,0,0,0.72,0.71,0,0,0,0,0.92,-0.00350474, 0.0013355,-0.00241994,-0.0084195,-0.00235954,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0,0,0,-0.00881578,-0.0087087,-0.00621670,-0.0079433,-0.00563817,sell
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,0,0, 0.00003683,-0.0033157,-0.00321983,-0.0073876,-0.00285682,sell
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0,0, 0.00256371,-0.0007064,-0.00070640,-0.0073876,-0.00032995,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,0,0,-0.00928617,-0.0091791,-0.00621670,-0.0084137,-0.00669478,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,0, 0.00270064, 0.0059017, 0.00287134, 0.0061833, 0.00443401,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,0,2.03,0, 0.00174022,-0.0021347,-0.00129913,-0.0002408, 0.00235140,buy
2012-02-06,0,0,1.2,0,0.7,3,0,0,0,0,0.7,1.2,0,3,0, 0.00322436, 0.0019289, 0.00429959, 0.0019243, 0.00361158,buy
2012-02-07,0,0,3,0,1.94,1.82,0,0,0,0,1.94,3,0,1.82,0, 0.00307316,-0.0067934, 0.00193178, 0.0030732, 0.00331816,buy
2012-02-08,0,0,3.1,0,2.95,0.76,0,0,0,0.57,2.95,2.53,0,1.7,0,-0.00306850,-0.0081211,-0.00280201,-0.0030685,-0.00306850,sell
2012-02-09,0,0,2.58,0,2.23,0,0,0,0.61,1.7,1.62,0.88,0,2.6,0,-0.00845861,-0.0051814,-0.00518141,-0.0051814,-0.00560271,sell
2012-02-10,0,0,2.92,0,2.87,0,0,0,1.52,2.92,0.59,0,0,2.95,0.76,-0.00625604,-0.0004331,-0.00040103, 0.0003934,-0.00040103,buy
2012-02-11,0,0,1.7,0,4.2,0,0,0,2.95,1.7,0,0,0,1.22,1.25,-0.00610260, 0.0046636,-0.00586194,-0.0014909,-0.00582043,sell
2012-02-12,0,0,0.56,0,4.32,0,0,0,2.28,0.56,0,0,0,0,2.04,-0.00226895, 0.0083429, 0.00089115, 0.0008912, 0.00287521,sell
2012-02-13,0,0,0,0,3.91,0,0,0,0.91,0,0,0,0,0,3, 0.00112634, 0.0003092,-0.00059740,-0.0016796,-0.00165679,sell
2012-02-14,0,0,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62, 0.00331795,-0.0031674, 0.00004851,-0.0031674,-0.00329562,sell
2012-02-15,0,0,0,0,1.62,0,0,0,0,0,0,0,0,0,1.62,-0.00613290,-0.0069768,-0.00550247,-0.0069768,-0.00682639,sell
2012-02-16,0.62,0,0,0,0.99,0,0,0,0,0,0,0.62,0,0,0.99, 0.00182141, 0.0038248, 0.00504610, 0.0042818, 0.00589321,buy
2012-02-17,1.56,0,0,0,0.61,0,0,0,0,0,0.58,1.56,0,0,0.61,-0.00675523,-0.0068731,-0.00606505,-0.0060650,-0.00606505,sell
2012-02-18,3,0,0,0,0,0,0,0,0,0,1.37,3,0,0,0,-0.00839372,-0.0080598,-0.00784466,-0.0081663,-0.00684984,sell
2012-02-19,2.2,0,0,0,0.52,0.52,0,0,0,0,3.49,2.2,0,0.52,0,-0.00400044,-0.0069465,-0.00488275,-0.0069465,-0.00515555,sell
2012-02-20,0.88,0,0,0,1.23,1.96,0,0,0,0,4.08,0.88,0.55,1.23,0,-0.00544351,-0.0032280,-0.00316205,-0.0032280,-0.00322801,sell
2012-02-21,0,0,0.59,0,2.89,3.59,0,0,0,0.59,4.1,0,0.62,2.89,0, 0.00249222, 0.0047556, 0.00551056, 0.0029804, 0.00475563,buy
2012-02-22,0,0,2.22,0,3,3,0,0,0,2.22,2.3,0,0.7,3,0, 0.00277801, 0.0029230,-0.00775333, 0.0086652, 0.00222609,buy
2012-02-23,0,0,2.92,0,1.27,1.64,0.99,0,0.99,2.92,0.85,0,0.79,1.27,0, 0.00631377, 0.0050313, 0.00061851, 0.0061063, 0.00515071,buy
2012-02-24,0,0,1,0,0.54,0.88,2.1,0,2.1,1,0,0,0.88,0.54,0, 0.00229901,-0.0003071,-0.00048610, 0.0002693, 0.00465280,sell
2012-02-25,0,0,0,0,0,0.99,2.97,0,2.97,0,0,0,0.99,0,0,-0.00332595,-0.0029960,-0.00230192,-0.0055407, 0.00167260,sell
2012-02-26,0,0,0,0,0,1.12,1.97,0,1.97,0,0,0,1.12,0,0, 0.00272814, 0.0030289,-0.00023463, 0.0023784, 0.00618363,buy
2012-02-27,0,0,0,0,0,1.24,0.95,0,0.95,0,0,0,1.24,0,0, 0.00541474, 0.0049047, 0.00479454, 0.0054147, 0.00472853,buy
2012-02-28,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0, 0.00064185,-0.0045872, 0.00079550, 0.0013607,-0.00013851,buy
2012-02-29,0,0,0,0,0,1.54,0,0,0,0,0,0,1.54,0,0, 0.00081701, 0.0003307, 0.00295202, 0.0037799, 0.00107018,buy
2012-03-01,0,0,0,0,0,1.71,0,0,0,0,0,0,1.71,0,0, 0.00361204, 0.0025375, 0.00374006, 0.0034049, 0.00560601,buy
2012-03-02,0,1.62,0,1.62,0,1.89,0,0,0,1.61,0,1.63,1.89,0,0,-0.00114399,-0.0004660, 0.00297163,-0.0052099,-0.00117032,sell
2012-03-03,0,4.95,0,4.74,0,2.1,0,0,0,5.39,0,4.3,2.1,0,0, 0.00406570, 0.0011892, 0.00285146, 0.0006548, 0.00411104,buy
2012-03-04,0,5.94,0,5.39,0,2.28,0.68,0,0,5.41,0.68,5.92,2.28,0,0, 0.00242005, 0.0004480, 0.00091845, 0.0003627, 0.00222159,buy
2012-03-05,0,2.25,0,2.45,0,2.51,1.77,0,0,1.63,1.77,3.07,2.51,0,0,-0.00745230,-0.0065459,-0.00279769,-0.0073833,-0.00672682,sell
2012-03-06,0,0.53,0,0.63,0.59,2.74,2.97,0,0,0,2.97,1.16,2.74,0.59,0, 0.00423458, 0.0030838,-0.00026187, 0.0042699, 0.00423458,buy
2012-03-07,0,0,0,0,1.48,2.97,1.9,0,0,0,1.9,0,2.97,1.48,0,-0.00052708,-0.0017210, 0.00154785, 0.0046718, 0.00017106,buy
2012-03-08,0,0,0,0,3.58,3,0.74,0,0,0,0.74,0,3,2.97,0.61, 0.00535021, 0.0088316, 0.00899408, 0.0063102, 0.00908901,buy
2012-03-09,0,0,0,0,3.38,2.77,0,0,0,0,0,0,2.77,2.32,1.06, 0.00192024, 0.0077230, 0.01134977, 0.0042965, 0.01091030,buy
2012-03-10,0,0,0,0,2.76,2.56,0,0,0,0,0,0,2.56,0.92,1.84,-0.00129972, 0.0062143, 0.01259991,-0.0006205, 0.00403913,buy
2012-03-11,0,0,0,0,2.97,2.38,0,0,0.5,0,0,0,2.38,0,2.97,-0.00608302,-0.0056169,-0.00412693,-0.0046478,-0.00578111,sell
2012-03-12,0.53,0,0,0,2.77,2.98,0,0,1.87,0.53,0,0,2.22,0,2.77,-0.00229205,-0.0020595,-0.00204439,-0.0017116,-0.00171184,sell
2012-03-13,1.92,0,0,0,1.62,3.61,0,0,3.95,1.92,0,0,2.06,0,1.62,-0.00335145,-0.0030875,-0.00385092,-0.0030875,-0.00335145,sell
2012-03-14,2.92,0,0,0,0.94,4.91,0,0,5.94,2.92,0,0,1.94,0,0.94, 0.00066245, 0.0014580, 0.00041178, 0.0015285, 0.00111632,buy
2012-03-15,1.25,0,0,0,0.56,4.58,0,0,4.42,1.25,0,0,1.84,0,0.56, 0.00132269, 0.0013227, 0.00165484, 0.0013227, 0.00132269,buy
2012-03-16,0,0,0.77,0,0,3.1,0,0,2.16,0,0,0.77,1.73,0,0, 0.00175598, 0.0024608, 0.00248250, 0.0023254, 0.00180422,buy
2012-03-17,0,0,1.96,0,0,2.31,0,0,0.67,0,0,1.96,1.64,0,0, 0.00305352, 0.0026934, 0.00287860, 0.0038264, 0.00305352,buy
2012-03-18,0,0,3,0,0,1.56,0,0,0,0,0,3,1.56,0,0, 0.00447780, 0.0035571, 0.00385770, 0.0061892, 0.00627057,buy
2012-03-19,0,0,1.73,0,0.53,1.5,0,0,0,0,0.53,1.73,1.5,0,0, 0.00614325, 0.0057552, 0.00573458, 0.0038134, 0.00590766,buy
2012-03-20,0,0,0.68,0,1.26,1.44,0,0,0,0,1.26,0.68,1.44,0,0, 0.00520202, 0.0056408, 0.00613873, 0.0052411, 0.00612043,buy
2012-03-21,0,0,0,0,2.97,2.05,0,0,0,0,2.97,0,1.41,0.64,0, 0.00223533, 0.0051103, 0.00366290, 0.0022949, 0.00229489,buy
2012-03-22,0,0,0,0,2.95,2.87,0,0,0,0,2.95,0,1.36,2.17,0, 0.00838412, 0.0075739, 0.00955176, 0.0064822, 0.00757385,buy
2012-03-23,0,0,0,0,1.25,4.3,0,0,0,0,1.25,0,1.33,4.49,0, 0.00581435, 0.0037825, 0.00641108, 0.0075864, 0.00494000,buy
2012-03-24,0,0,0.73,0,0.53,3.78,0,0,0,0.73,0.53,0,1.31,5.44,0, 0.00528020, 0.0010232, 0.00300829, 0.0041950, 0.00430955,buy
2012-03-25,0,0,2.22,0,0,2.35,0,0,0,2.22,0,0,1.29,3.53,0,-0.00311642,-0.0128060,-0.01623056,-0.0077729,-0.01118099,sell
2012-03-26,0,0,2.97,0,0,1.27,0,0,0,2.97,0,0,1.27,1.07,0, 0.00674050, 0.0067405,-0.00119032, 0.0080066, 0.00581024,buy
2012-03-27,0,0,1.3,0,0,1.29,0,0,0,1.3,0,0,1.29,0,0, 0.00476979,-0.0008075,-0.00084731,-0.0023666,-0.00073304,sell
2012-03-28,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0,-0.00271655,-0.0086147,-0.00105922,-0.0061409,-0.00688319,sell
2012-03-29,0,0,0.57,0,0,1.31,0,0,0,0,0,0.57,1.31,0,0,-0.00378395,-0.0086147,-0.00488913,-0.0068739,-0.00687390,sell
2012-03-30,0,0,1.43,0,0,1.34,0,0,0,0,0,1.43,1.34,0,0, 0.00271648, 0.0038581, 0.00216295, 0.0040752, 0.00271648,buy
2012-03-31,0,0,2.95,0,0.68,1.39,0,0,0.68,0,0,2.95,1.39,0,0, 0.00322794, 0.0026583, 0.00325458, 0.0055585, 0.00540447,buy
2012-04-01,0,0,2.42,0,1.33,1.43,0,0,1.33,0,0,2.42,1.43,0,0, 0.00268775,-0.0012634, 0.00763163, 0.0027448, 0.00309555,buy
2012-04-02,0,0,0.98,0,2.62,1.51,0,0,2.62,0,0,0.98,1.51,0,0,-0.00165474, 0.0042257,-0.00165194,-0.0016547,-0.00164885,sell
2012-04-03,0,0,0,0,2.95,1.59,0,0.57,2.95,0,0.57,0,1.59,0,0,-0.00874693, 0.0018299,-0.00901435,-0.0090143,-0.00874693,sell
2012-04-04,0,0,0,0,1.68,2.92,0,1.25,1.68,0,1.96,0,1.7,0,0.51,-0.00066745, 0.0066297,-0.00073590,-0.0005278,-0.00418831,sell
2012-04-05,0,0,0,0,0.85,4.21,0,3.25,0.85,0.51,4.39,0,1.8,0,0.76, 0.00282111, 0.0009745, 0.00094056, 0.0026909, 0.00282111,buy
2012-04-06,0,0.81,0,0,0,6.06,0,4.2,0,2.04,5.94,0,1.97,0,1.85, 0.00175977, 0.0031203, 0.00322727, 0.0017598, 0.00373202,buy
2012-04-07,0,2.1,0,0,0,6,0.85,4.42,0,5.05,3.71,0,2.14,0.85,2.78,-0.00786905, 0.0037367, 0.00433144, 0.0015466, 0.00533675,buy
2012-04-08,0,3,0,0,0,5.66,1.76,3.63,0,5.95,1.64,0,2.36,1.76,4.18,-0.00162858, 0.0042541, 0.00204019, 0.0027467, 0.00468515,buy
2012-04-09,0,1.62,0,0,0,5.59,3,1.27,0,2.89,0,0,2.62,3,5.89, 0.00444197, 0.0032316, 0.00316340, 0.0032316, 0.00323162,buy
2012-04-10,0,0.64,0,0,0,5.6,2.42,0.56,0,1.2,0,0,2.95,2.42,5.65, 0.00772014, 0.0065916, 0.00659165, 0.0065916, 0.00659165,buy
2012-04-11,0,0,0,0,0,4.87,1.2,0,0,0,0,0,3,1.2,3.76, 0.00198661, 0.0019866, 0.00198661, 0.0037477, 0.00159056,buy
2012-04-12,0,0,0,0,0,4,0.59,0,0,0,0,0,2.67,0.59,2.52, 0.00183138, 0.0032768, 0.00146283, 0.0029249, 0.00072247,buy
2012-04-13,0,0,0,0.55,0,3.29,0,0,0,0,0,0.55,2.32,0,1.72,-0.00454281, 0.0010785,-0.00571148, 0.0005402,-0.00471164,sell
2012-04-14,0,0.8,0,1.41,0,2.71,0,0,0,0,0,2.21,2.01,0,0.7,-0.00607330,-0.0041984, 0.00244635,-0.0069940,-0.00687108,sell
2012-04-15,0,1.73,0,2.95,0,2.22,0,0,0,0,0,4.68,1.7,0,0.52,-0.00615241,-0.0058919,-0.00451187,-0.0058248,-0.00606770,sell
2012-04-16,0,2.95,0,2.4,0,1.43,0,0,0,0,0,5.35,1.43,0,0,-0.00677276,-0.0050939,-0.00560203,-0.0046832,-0.00762412,sell
2012-04-17,0,2.38,0,0.94,0,1.19,0,0,0,0,0,3.32,1.19,0,0,-0.00719553,-0.0049410,-0.00640118,-0.0009442,-0.00669225,sell
2012-04-18,0,1.14,0,0,0,0.98,0,0,0,0,0,1.14,0.98,0,0,-0.00035956,-0.0026950,-0.00078547,-0.0060682,-0.00155614,sell
2012-04-19,0,0.55,0,0,0,0.79,0,0,0,0,0,0.55,0.79,0,0,-0.00064409,-0.0007356,-0.00410960,-0.0050633,-0.00507337,sell
2012-04-20,0,0,0,0,0,0.63,0.88,0,0,0,0.88,0,0.63,0,0, 0.00436050, 0.0038854, 0.00348221, 0.0043605, 0.00444681,buy
2012-04-21,0.59,0,0,0,0,0,2.08,0,0,0.59,2.08,0,0,0,0, 0.00074685, 0.0036907, 0.00169494,-0.0001198, 0.00041198,buy
2012-04-22,1.3,0,0,0,0,0,2.97,0,0,1.3,2.97,0,0,0,0,-0.00170649,-0.0024472,-0.00212140,-0.0049599,-0.00172894,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,0,0, 0.00154151, 0.0043259,-0.00336672, 0.0022227, 0.00436154,buy
2012-04-24,3,0,0,0,1.7,0,0.76,0,0.56,3,0.76,0,0,1.14,0, 0.00432014, 0.0011335, 0.00319020, 0.0040683, 0.00276667,buy
2012-04-25,1.44,0,0,0,3.37,0,0,0,0.77,1.44,0,0,0,2.6,0,-0.00129422,-0.0024332,-0.00202641,-0.0042993,-0.00421365,sell
2012-04-26,0.68,0,0,0,4.04,0,0,0,1.07,0.68,0,0,0,2.97,0, 0.00210840, 0.0017005, 0.00024319,-0.0022168,-0.00230923,buy
2012-04-27,0,0,0,0,2.9,0,0,0,1.43,0,0,0,0,1.47,0,-0.00420512,-0.0063245,-0.00622920,-0.0040931,-0.00782173,sell
2012-04-28,0,0,0,0,2.54,0,0,0,1.89,0,0,0,0,0.65,0,-0.00516287,-0.0051629,-0.00516287,-0.0042672,-0.00480428,sell
2012-04-29,0,0,0,0,2.42,0,0,0,2.42,0,0,0,0,0,0,-0.00126316,-0.0024831,-0.00121982, 0.0000948,-0.00121982,sell
2012-04-30,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0, 0.00115031, 0.0047109, 0.00557529, 0.0050719, 0.00588714,buy
2012-05-01,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,0,0, 0.00059229, 0.0047048, 0.00645372, 0.0006399, 0.00105875,buy
2012-05-02,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,0,-0.00248833,-0.0033376,-0.00248833,-0.0007598,-0.00248833,sell
2012-05-03,0,0,0,0,1.97,0,0,0,1.97,0,0,0,0,0,0,-0.00281108,-0.0028111,-0.00234518,-0.0026357,-0.00281108,sell
2012-05-04,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0,0,0, 0.00244356, 0.0019239, 0.00422904, 0.0019595, 0.00301693,buy
2012-05-05,0,0,0,0,1.48,0,0,0,1.48,0,0,0,0,0,0,-0.00034969,-0.0004617, 0.00347590,-0.0004617,-0.00042604,buy
2012-05-06,0.5,0,0,0,1.33,0,0,0,1.33,0,0,0.5,0,0,0,-0.00643922,-0.0064392,-0.00368044,-0.0065374,-0.00643922,sell
2012-05-07,0.69,0,0,0,1.23,0,0,0,1.23,0,0,0.69,0,0,0,-0.00475871,-0.0047587,-0.00364981,-0.0065068,-0.00475871,sell
2012-05-08,0.92,0,0,0,1.18,0,0,0,1.18,0,0,0.92,0,0,0,-0.00637858,-0.0060478,-0.00714917,-0.0076308,-0.00609351,sell
2012-05-09,1.21,0,0,0,1.17,0,0,0,1.17,0,0,1.21,0,0,0, 0.00085021, 0.0000464,-0.00469966,-0.0021317, 0.00021765,buy
2012-05-10,1.51,0,0,0,1.21,0.91,0,0,1.77,0,0,1.51,0,0.91,0,-0.00069366,-0.0006937,-0.00527284,-0.0034821,-0.00078681,sell
2012-05-11,1.84,0,0,0,1.3,2.04,0,0,2.36,0,0,1.84,0,2.04,0, 0.00229634, 0.0022528, 0.00244269, 0.0023556, 0.00192215,buy
2012-05-12,2.18,0,0.71,0,2.42,3,0,0,3.47,0,0,2.89,0.98,3,0, 0.00359080, 0.0059051, 0.00421930, 0.0057659, 0.00369652,buy
2012-05-13,2.47,0,1.76,0,3.79,1.85,0,0,4.62,0,0,4.23,2.14,1.85,0,-0.00676334,-0.0034159,-0.00398806,-0.0063799,-0.00134679,sell
2012-05-14,2.7,0,2.97,0,4.94,0.82,0,0,4.21,0,0,5.67,2.97,0.82,0,-0.00296330,-0.0032624, 0.00010205,-0.0052889,-0.00089088,sell
2012-05-15,2.87,0,1.97,0,4.19,0,0,0,3.6,0,0,4.84,1.77,0,0,-0.00992039, 0.0006696,-0.00145913,-0.0029554, 0.00072805,buy
2012-05-16,2.95,0,0.79,0,3.76,0.68,0,0,3.62,0,0,3.74,0.76,0,0.68,-0.00960021, 0.0087175, 0.00239999, 0.0007033, 0.00186885,buy
2012-05-17,2.95,0,0,0,2.89,1.09,0,0,2.89,0,0,2.95,0,0,1.09,-0.00279796, 0.0099647, 0.00364295, 0.0038912, 0.00081463,sell
2012-05-18,2.89,0,0,0,2.2,1.77,0,0,2.2,0,0,2.89,0,0,1.77,-0.00013455, 0.0083484, 0.00467285, 0.0060459, 0.00218138,buy
2012-05-19,2.74,0,0,0,1.59,2.97,0,0,1.59,0,0,2.74,0,0,2.97, 0.00494512, 0.0072164, 0.00643885, 0.0063530, 0.00496049,buy
2012-05-20,2.51,0,0,0,1.14,2.89,0,0,1.14,0,0,2.51,0,0,2.89, 0.00508890, 0.0044739, 0.00627177, 0.0038990, 0.00551813,buy
2012-05-21,2.22,0,0,0,0.77,1.64,0,0.59,0.77,0,0.59,2.22,0,0,1.64,-0.00154484,-0.0017881, 0.00039204, 0.0033815,-0.00156163,buy
2012-05-22,1.89,0,0,0,0.5,0.9,0,1.37,0.5,0,1.37,1.89,0,0,0.9,-0.00434177,-0.0045905,-0.00432511, 0.0059717,-0.00516067,sell
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,0,2.97,1.54,0,0,0,-0.01266479,-0.0121995,-0.01328971,-0.0140056,-0.01209236,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,1.22,0,0,0,-0.01163424,-0.0111689,-0.01225916,-0.0129750,-0.01106181,sell
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,0,1.15,0.92,0,0,0,-0.00686952,-0.0003190,-0.00581533,-0.0015593,-0.00327126,sell
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0.69,0,0.73,0,-0.00834766,-0.0027863,-0.00182026,-0.0007397,-0.00278630,sell
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0,0.88,0,1.67,0,-0.00605588,-0.0044015,-0.00483117,-0.0076541,-0.00340577,sell
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,0,2.16,0,3,0,-0.01593270,-0.0137484,-0.00929469,-0.0129161,-0.01544996,sell
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,0,2.97,0,2.28,0,-0.01401762,-0.0073601,-0.00456392,-0.0100360,-0.01367560,sell
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,0,1.64,0,1,0, 0.00959905,-0.0014300, 0.00534821,-0.0008447, 0.00946110,buy
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0,-0.00478538,-0.0061864,-0.01091722,-0.0033648,-0.00695810,sell
