Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.501580244628156535,0.50942965242,0.569599382269621923,buy
2017-12-20,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,0.510964368315413031,0.60393554897,0.523112524867796136,buy
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.381413603875405516,0.41344773480,0.373832826467815460,sell
2017-12-22,a60,none,none,none,none,none,none,a90,none,none,none,none,none,0.484064368666629885,0.56077083516,0.533412718526563023,buy
2017-12-23,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,0.299084509269999077,0.29004437865,0.267763812441159210,sell
2017-12-24,a90,none,none,none,none,none,none,a90,none,none,none,none,none,0.340245063005636728,0.35368880858,0.316580163754867250,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,0.446462573607928404,0.47138449647,0.443491521522404453,sell
2017-12-26,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,0.420449287072493405,0.43234697621,0.411418472939390045,buy
2017-12-27,a120,none,a0,none,none,none,none,none,none,none,none,none,none,0.327599497658712768,0.28096604316,0.298960122414249740,sell
2017-12-28,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.280224439605940845,0.24111580465,0.247965919049043387,sell
2017-12-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.532403359663570330,0.54654607910,0.480042752196996936,sell
2017-12-30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,0.637083044680798682,0.69984127011,0.638958842462727383,buy
2017-12-31,a180,none,a60,none,none,none,none,none,a30,a0,none,none,none,0.524350823769688112,0.54453112214,0.574583631061908684,buy
2018-01-01,none,a180,a60,none,none,none,none,none,a30,a0,none,none,none,0.384318562049180967,0.40240904069,0.372383122675594758,sell
2018-01-02,a150,none,a90,none,none,none,none,none,a30,a0,none,a60,none,0.961605232770433749,0.97986099434,0.956764022544554948,buy
2018-01-03,none,a150,a90,none,none,none,none,none,a30,a0,none,a60,none,0.931461687815022699,0.96003801790,0.928200652250876779,buy
2018-01-04,a120,none,a120,none,none,none,none,none,none,a0,none,a60,none,0.798393277877380014,0.80661211778,0.819165577548440216,buy
2018-01-05,none,a120,a120,none,none,none,a120,none,none,a0,none,a60,a60,0.566487861302474860,0.59999083822,0.607988690548525446,sell
2018-01-06,a90,none,none,none,none,none,a120,none,none,a0,a60,none,a60,0.577431331667063730,0.50494122661,0.540074068507603533,buy
2018-01-07,a90,a90,a150,none,none,none,a120,none,none,a0,a60,none,a60,0.607456956922140634,0.54247507354,0.595716724779914553,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,0.620315455532222892,0.56780435223,0.602134068631490771,buy
2018-01-09,a60,a60,a180,none,none,none,none,none,none,a0,a60,none,a60,0.484982172660239741,0.45338015952,0.527591728340687904,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,a0,a60,none,a60,0.464934107795835938,0.32367105575,0.451505878840163521,sell
2018-01-11,none,none,a150,none,none,a0,none,none,none,a0,a60,none,a60,0.788382516366618047,0.82120427512,0.825293397424726960,buy
2018-01-12,none,none,a150,none,none,a0,none,none,none,a0,a60,none,a60,0.788382516366618047,0.82120427512,0.825293397424726960,buy
2018-01-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,a60,0.811438476914903783,0.83329002960,0.834025149791852605,buy
2018-01-14,none,a0,a120,none,none,a0,none,none,none,a0,none,a45,a60,0.515934581149604221,0.44716675394,0.571198556760606713,buy
2018-01-15,a0,a0,none,none,a45,none,none,none,none,a0,none,a45,a60,0.740075265224120815,0.33116761849,0.601138619755819614,buy
2018-01-16,none,none,a90,none,a45,none,none,none,none,a0,none,a45,none,0.811546659181158869,0.57834843266,0.652347954477588754,buy
2018-01-17,none,none,a90,none,a45,none,none,none,none,a0,none,a45,none,0.811546659181158869,0.57834843266,0.652347954477588754,buy
2018-01-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,0.455933459333345337,0.30964712799,0.309853095892780595,sell
2018-01-19,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,0.466117212107106715,0.30537002379,0.289208383081852205,sell
2018-01-20,a60,a60,none,none,a45,none,none,a60,none,none,none,none,none,0.458587480184063201,0.32451479341,0.367510750595179181,sell
2018-01-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,0.234435619768892489,0.29243070589,0.256806399263183049,sell
2018-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.506898824757146871,0.48347431098,0.518841780258570417,buy
2018-01-23,a90,none,none,none,none,none,none,none,a0,none,none,none,none,0.662567462793814732,0.66283232623,0.636103389034024636,buy
2018-01-24,none,a120,a0,none,none,none,none,none,a0,none,none,none,none,0.537688297987551578,0.52093103852,0.479044112217541784,sell
2018-01-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,0.627887512272395254,0.63748916550,0.604411066451812529,buy
2018-01-26,a120,a150,none,none,none,none,none,none,a0,none,none,a30,none,0.712927907752984980,0.79190683746,0.668685018813961585,buy
2018-01-27,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,0.548519445630345492,0.80162068717,0.601884209250156954,buy
2018-01-28,a150,none,a60,none,none,none,a90,a45,none,none,none,a30,none,0.889188376322634477,0.94036963778,0.887373402690877278,buy
2018-01-29,none,a180,none,none,none,none,a90,a45,none,none,none,a30,none,0.665242074638252801,0.77948770474,0.739906945246221692,buy
2018-01-30,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,0.702531155005843178,0.58756515489,0.721531236157338052,buy
2018-01-31,none,a150,none,none,none,none,none,a45,none,none,none,none,none,0.680039982277435895,0.53918157380,0.644373484164916577,buy
2018-02-01,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,0.454899844800082886,0.52913413641,0.388979010200453446,sell
2018-02-02,a150,a120,none,none,a60,a30,none,none,none,none,none,none,none,0.502709732364864048,0.59975120715,0.414292765180130751,sell
2018-02-03,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,0.456639845470438066,0.54894943472,0.461765384073815399,sell
2018-02-04,a120,a90,none,none,a60,a30,none,none,none,none,none,none,none,0.533182902031120731,0.58867094905,0.516559647562594426,sell
2018-02-05,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,0.408763399250509918,0.55895760497,0.392686632427388327,sell
2018-02-06,a90,a60,none,none,none,none,none,none,none,none,none,none,none,0.303914598086204857,0.25355227344,0.297571344227202716,sell
2018-02-07,a90,none,none,none,none,none,none,a30,none,none,none,none,none,0.334889301073627355,0.36249564972,0.351536287477182963,sell
2018-02-08,none,none,a150,none,none,none,none,a30,none,none,none,none,none,0.342609972656719608,0.40227042807,0.396429353208598290,sell
2018-02-09,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.478085235909966377,0.57018501867,0.572262992305809348,buy
2018-02-10,a60,none,a120,none,none,none,none,none,none,none,none,none,none,0.533824380471260684,0.56954303373,0.602919722565823824,sell
2018-02-11,none,a0,none,none,none,a45,none,none,a30,none,none,none,none,0.762847578647224078,0.83878663431,0.762794378791046945,buy
2018-02-12,none,none,none,none,none,a45,none,none,a30,none,none,none,none,0.710705026811977003,0.82870883598,0.700850131457810166,buy
2018-02-13,none,none,a90,none,none,a45,none,none,a30,none,none,none,none,0.764754458204456311,0.88175253820,0.724332505562638507,buy
2018-02-14,none,none,none,none,none,a45,a60,none,none,none,none,none,none,0.645301852702035550,0.74166111694,0.693459270333328992,buy
2018-02-15,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,0.776863584525091189,0.76198670602,0.810308796872226678,buy
2018-02-16,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.523436788422615096,0.50425454300,0.633684831414807026,sell
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,0.440044449028400120,0.42524698186,0.446851017462596201,sell
2018-02-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.506898824757146871,0.48347431098,0.518841780258570417,buy
2018-02-19,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.506898824757146871,0.48347431098,0.518841780258570417,buy
2018-02-20,none,none,a0,none,none,a60,none,none,a45,none,none,a0,none,0.347101154627189212,0.34112664195,0.417102611447599969,sell
2018-02-21,a60,a120,none,none,none,a60,none,none,a45,none,none,a0,none,0.457568754856257864,0.51296264304,0.606922693669134539,sell
2018-02-22,none,none,none,none,none,a60,a45,none,a45,none,a90,a0,none,0.285380007665123725,0.28866393152,0.323036721548480177,sell
2018-02-23,a90,a150,none,none,none,none,a45,none,none,none,a90,a0,none,0.302693144694590854,0.27447566099,0.208279925757631296,sell
2018-02-24,none,none,a60,none,none,none,a45,a0,none,none,a90,none,none,0.717454894042363955,0.63278759407,0.594127890190655039,buy
2018-02-25,none,a180,none,none,none,none,a45,a0,none,none,a90,none,none,0.476745487709998139,0.38621865459,0.376573925310825397,sell
2018-02-26,a120,none,a90,none,none,none,none,a0,none,none,a90,none,none,0.863871370254986171,0.80887701866,0.785037288538353306,buy
2018-02-27,none,a150,a90,none,a90,none,none,none,none,none,a90,none,none,0.460027854736364039,0.49598621962,0.346887513841095563,sell
2018-02-28,a150,none,a120,none,a90,none,none,none,a60,none,a90,none,none,0.666947942449940823,0.67935043015,0.669248698988839652,buy
2018-03-01,none,a120,a120,a0,a90,none,none,none,a60,none,none,none,none,0.543499828672583285,0.51005309901,0.625376844737625559,buy
2018-03-02,a180,none,a150,a0,a90,none,none,none,a60,none,none,none,none,0.497142501282357874,0.46991038894,0.667427171674207509,sell
2018-03-03,a180,a90,a150,a0,none,none,a30,none,none,none,none,none,none,0.403830759364022296,0.32306769199,0.397631357086756398,sell
2018-03-04,none,a90,none,a0,none,none,a30,none,none,none,none,none,none,0.542369579481396968,0.44976225413,0.452014651159627190,sell
2018-03-05,a150,none,a180,a0,none,none,a30,none,none,none,none,none,none,0.483181466451443165,0.50178199218,0.333499411186582717,sell
2018-03-06,none,a60,none,a0,none,none,none,none,none,none,none,none,none,0.414716802289122888,0.30887086853,0.411831878022528852,sell
2018-03-07,none,none,a150,a0,none,none,none,none,none,none,none,none,none,0.480113754384560554,0.40983456969,0.493392769423899202,sell
2018-03-08,a120,none,none,a0,none,none,none,none,none,none,none,none,none,0.489661145159249300,0.39227824126,0.476084520056235472,sell
2018-03-09,none,none,a120,none,none,a90,none,none,none,none,none,none,none,0.519464024619492482,0.58045084852,0.611268852140936736,sell
2018-03-10,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,0.542097647359150669,0.53599140053,0.626126861153543213,sell
2018-03-11,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,0.552825235173659224,0.53916447396,0.630473293188104633,sell
2018-03-12,none,none,a90,none,none,a90,none,none,none,none,none,none,none,0.599002853753008990,0.68352450933,0.642439019289605229,buy
2018-03-13,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.544582960361380097,0.57266959317,0.607366765010377896,sell
2018-03-14,a60,none,none,none,none,none,none,a30,none,none,none,none,none,0.478085235909966377,0.57018501867,0.572262992305809348,buy
2018-03-15,none,a60,a60,none,none,none,none,a30,none,none,none,none,none,0.294087846067391523,0.29799715948,0.299693448067728463,sell
2018-03-16,none,a60,none,none,none,none,none,a30,none,none,none,none,none,0.285651627454663715,0.30221592580,0.320748874398599060,sell
2018-03-17,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,0.550034895914448319,0.62071733535,0.578180501022967919,buy
2018-03-18,a0,a90,none,a0,none,none,none,a30,none,none,none,a30,none,0.763682579099280945,0.79722738596,0.771135851461155930,buy
2018-03-19,a0,none,a0,a0,none,none,none,a30,none,none,none,a30,a90,0.527745511363605813,0.62317923623,0.504918283504512067,buy
2018-03-20,none,a120,none,a0,none,none,none,a30,none,none,none,a30,a90,0.365723740549628140,0.49446656301,0.384253315884919622,sell
2018-03-21,none,none,none,a0,none,none,none,none,none,none,none,none,a90,0.411787196757815610,0.39408143481,0.410199729380017419,sell
2018-03-22,none,a150,none,a0,none,none,none,none,none,none,none,none,a90,0.355001556696346643,0.34346277706,0.317102361511035158,sell
2018-03-23,a60,none,none,none,none,none,none,none,none,none,none,none,a90,0.439702492726673944,0.53559331350,0.509436692974840510,buy
2018-03-24,none,a180,a60,none,none,none,none,a30,none,none,none,none,a90,0.133349068631727824,0.18106433660,0.137157987132401432,sell
2018-03-25,a90,a180,none,none,none,none,none,a30,none,none,none,none,a90,0.109945165507979198,0.14903363897,0.119792488466832825,sell
2018-03-26,none,none,a90,none,none,none,none,a30,none,none,none,none,a90,0.343312854933758793,0.49276931731,0.344711263937552803,sell
2018-03-27,a120,a150,none,none,none,none,none,a30,none,none,none,none,a90,0.218371970196967358,0.30217545235,0.215488111557612327,sell
2018-03-28,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,0.274485591464777856,0.38359497302,0.315250423839201821,sell
2018-03-29,a150,a120,none,none,none,none,none,a30,none,none,none,a45,a90,0.363052330216032670,0.39716832630,0.314215737096788295,sell
2018-03-30,none,none,a150,none,none,none,none,a30,none,none,none,a45,none,0.419291958956530042,0.38339978880,0.452898061577077848,sell
2018-03-31,a180,a90,none,none,none,none,none,a30,none,none,none,a45,none,0.418689837444206459,0.35231455045,0.500154808323859390,sell
2018-04-01,none,none,a180,none,none,none,none,none,none,none,none,a45,none,0.436750383774633266,0.39544248109,0.419068935593506997,sell
2018-04-02,a150,a60,none,none,a90,a90,none,none,none,none,none,none,none,0.499882769541150740,0.62037231065,0.540833775380535231,buy
2018-04-03,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,0.473441779454375100,0.60918498717,0.589073391653141321,sell
2018-04-04,a120,none,a150,none,a90,a90,none,none,none,none,none,none,none,0.447126303423031224,0.57106385325,0.557009827931225887,buy
2018-04-05,a120,none,none,a30,a90,a90,none,none,none,none,none,none,none,0.427992637017061583,0.47402783477,0.483686861961214021,buy
2018-04-06,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,0.464051359662989105,0.46253311520,0.524116660612905960,buy
2018-04-07,a90,a0,none,a30,none,a90,none,none,none,none,none,none,none,0.497538486683650083,0.42121346903,0.544417704814444181,buy
2018-04-08,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,0.605949250281867191,0.68913600518,0.661858773145211243,buy
2018-04-09,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,0.619617622904960363,0.67949362667,0.653981140615929823,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,0.447203254248066673,0.43163000637,0.468098508076177089,sell
2018-04-11,none,none,a60,none,none,none,none,none,none,none,a120,a60,none,0.872924931661544057,0.88253692827,0.887197114602212511,buy
2018-04-12,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,0.814117799448293655,0.81927005330,0.854344144615611700,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a120,a60,none,0.868308622052092027,0.88460316032,0.896678408963722196,buy
2018-04-14,a0,a90,none,a45,none,none,none,none,none,none,a120,a60,none,0.897310808209175192,0.92574916346,0.909587318191210081,buy
2018-04-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,0.282613006930972688,0.33373530813,0.275863457952704783,sell
2018-04-16,none,a120,a0,a45,none,none,none,none,none,none,none,none,none,0.163296272618391136,0.17702419073,0.134567652063038723,sell
2018-04-17,none,a120,none,a45,none,none,none,none,none,none,none,none,none,0.220667849839891850,0.25808788889,0.205313348662041290,sell
2018-04-18,a60,none,none,a45,none,none,none,none,none,none,none,none,none,0.374783713531496754,0.47568989945,0.421793573517803666,sell
2018-04-19,a60,a150,none,none,none,none,none,none,none,none,none,none,none,0.484570670944400594,0.51875090110,0.508068380222361782,sell
2018-04-20,a90,none,a60,none,none,none,none,none,none,none,none,none,none,0.406453509371959121,0.36020170320,0.362263816216889356,sell
2018-04-21,a90,a180,none,none,none,none,none,none,none,none,none,none,none,0.197244981106671713,0.17052398254,0.189890123855593507,sell
2018-04-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.509781922595672565,0.53279225060,0.475345914671646219,sell
2018-04-23,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,0.443911695631379111,0.49049653749,0.484050113254969605,buy
2018-04-24,none,none,a120,none,none,a90,none,none,none,none,none,none,none,0.519464024619492482,0.58045084852,0.611268852140936736,sell
2018-04-25,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,0.540345332086861085,0.61320212787,0.553903287988957826,buy
2018-04-26,none,none,a150,none,none,a90,none,none,none,none,none,none,none,0.494254389327168087,0.56286325726,0.600959322766057347,sell
2018-04-27,a180,a90,a150,none,none,a90,none,none,none,none,none,none,none,0.457691903649298959,0.50861270834,0.631173596912308343,sell
2018-04-28,a180,none,none,none,none,a90,none,none,none,none,none,none,none,0.427016177853233758,0.47100980677,0.576945364909608238,buy
2018-04-29,none,a60,a180,none,none,none,none,none,none,none,a135,none,none,0.200641593435048754,0.20875623118,0.233125841799200234,sell
2018-04-30,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,0.338020367089336249,0.30995040652,0.329019755242778489,sell
2018-05-01,none,none,a150,none,none,none,none,a30,none,none,a135,none,none,0.260279829056047241,0.29781222689,0.340435920333802489,sell
2018-05-02,a120,none,none,none,none,none,none,a30,none,none,a135,none,none,0.267706727292369884,0.28275551771,0.325050629639763555,sell
2018-05-03,a120,none,a120,none,none,none,none,a30,none,none,a135,none,none,0.259303601557715757,0.28017402187,0.320980811595155680,sell
2018-05-04,none,a0,a120,none,none,none,none,a30,none,a30,a135,none,none,0.146217265426711929,0.12021369050,0.175738252019871616,sell
2018-05-05,a90,a0,none,none,none,none,none,none,a90,a30,none,none,none,0.418350940428571905,0.23521506871,0.318914095654419916,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,a30,none,a90,none,0.501306586525943065,0.36512339901,0.398577401147614585,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,a30,none,a90,none,0.431707496294746529,0.27173788022,0.371426519520479725,sell
2018-05-08,a60,none,a60,none,none,none,none,none,a90,a30,none,a90,none,0.546338120497445789,0.39845975341,0.506282544149628255,sell
2018-05-09,none,a60,a60,none,none,none,none,none,none,a30,none,a90,none,0.174505134615496438,0.10802512777,0.160842072896830252,sell
2018-05-10,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,0.138964499095248412,0.12867183441,0.130274896774298016,sell
2018-05-11,none,none,none,none,a90,none,none,none,none,a30,none,none,none,0.195474441349347078,0.19982297807,0.181418436352686285,sell
2018-05-12,none,a90,none,none,a90,none,a0,a45,none,a30,none,none,none,0.200550704144172781,0.21463099330,0.075522544777286246,sell
2018-05-13,a0,none,a0,none,a90,none,a0,a45,none,a30,none,none,none,0.210822625833710864,0.20233411371,0.063522483736479035,sell
2018-05-14,none,a120,none,none,a90,none,a0,a45,none,a30,none,none,none,0.121140236570877052,0.13045194905,0.039851075670888650,sell
2018-05-15,none,none,none,none,none,none,none,a45,none,a30,none,none,none,0.476020225745815984,0.28854381238,0.438892255864391234,sell
2018-05-16,none,a150,none,none,none,none,none,none,none,a30,none,none,none,0.171929009127290533,0.14231295674,0.134537658381515407,sell
2018-05-17,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,0.207336121457513400,0.17764273626,0.122746742230879613,sell
2018-05-18,a60,a180,a60,none,none,a120,none,none,none,a30,a150,none,none,0.440424042241255753,0.47797126133,0.232406075723845085,sell
2018-05-19,none,none,a90,none,none,a120,none,none,none,a30,a150,none,none,0.637347687818658581,0.68955391073,0.343507040123578189,buy
2018-05-20,a90,a150,a90,none,none,none,none,none,none,a30,a150,none,a120,0.431560787476911512,0.56611942121,0.443054264276955323,sell
2018-05-21,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,0.465951054896284855,0.57548198746,0.577915826355838380,buy
2018-05-22,none,a120,a120,none,none,none,none,a60,none,none,a150,none,a120,0.313954043221938817,0.50694101712,0.413969768841068841,sell
2018-05-23,a120,none,none,none,none,none,none,a60,none,none,a150,none,a120,0.374230657787035403,0.56154319004,0.482074845130205376,sell
2018-05-24,none,a90,a150,a45,none,none,none,a60,a120,none,none,none,a120,0.057734229938505494,0.17389573753,0.178855869672419704,sell
2018-05-25,a150,a90,none,a45,none,a135,none,none,a120,none,none,none,a120,0.071843109095862154,0.37997601599,0.302216540207011664,sell
2018-05-26,a150,none,a180,a45,none,a135,none,none,a120,none,none,none,a120,0.040439111233809048,0.31672014878,0.186918035674232458,sell
2018-05-27,none,a60,none,a45,none,a135,none,none,none,none,none,none,a120,0.030624833734951194,0.13101671645,0.154742836853062060,sell
2018-05-28,a180,none,a150,a45,none,none,none,none,none,none,none,none,none,0.183778973017228564,0.22628349583,0.233637546056570167,sell
2018-05-29,none,none,a150,a45,none,none,a30,none,none,none,none,none,none,0.224609180230277566,0.28238521813,0.176016165242670580,sell
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,0.400287138901341766,0.38746181720,0.325171265202326643,sell
2018-05-31,a150,a0,a120,none,a120,none,a30,none,a135,none,none,a120,none,0.807050917407259205,0.77046019474,0.868019283857376589,buy
2018-06-01,none,a0,none,none,a120,a150,none,none,a135,none,none,a120,none,0.989250433637592907,0.98195034430,0.988410731950350341,buy
2018-06-02,none,none,a90,none,a120,a150,none,none,a135,none,none,a120,none,0.989362253760309729,0.98733689158,0.985853113827739103,buy
2018-06-03,a120,none,a90,none,none,a150,none,none,none,none,none,a120,none,0.983091199392188031,0.98109792807,0.960943745173868491,buy
2018-06-04,a120,none,none,none,none,none,none,none,none,none,none,a120,none,0.628886776452239338,0.60175025335,0.716574265808162525,buy
2018-06-05,none,a60,a60,none,none,none,a45,a90,none,none,none,none,none,0.163223092717683371,0.18262169707,0.137266987039935812,sell
2018-06-06,a90,a60,none,none,none,none,a45,a90,none,none,none,none,none,0.135395169151800776,0.15036608391,0.119889605486566297,sell
2018-06-07,a90,none,none,none,none,none,a45,a90,a150,none,none,none,none,0.416400202566213906,0.48375422746,0.388017017376725393,buy
2018-06-08,none,a90,none,none,a135,none,none,none,a150,none,none,none,none,0.999999990623370860,0.96306107331,0.941109739266671519,buy
2018-06-09,a60,none,none,a30,a135,none,none,none,a150,none,none,none,none,0.999999989936155798,0.95870950324,0.941372262596722020,buy
2018-06-10,none,a120,a0,a30,a135,none,none,none,none,none,none,none,none,0.999999906448083231,0.63743719980,0.521069094559002188,buy
2018-06-11,none,none,none,a30,none,none,none,none,none,none,none,none,a135,0.000000056735021411,0.04975177338,0.000000089620185733,sell
2018-06-12,none,a150,none,a30,none,none,a60,none,none,none,none,none,a135,0.000000093853936886,0.08917511929,0.000000189582289333,sell
2018-06-13,none,none,none,a30,none,none,a60,none,none,none,none,a135,a135,0.000000138627606665,0.12760418103,0.000000251650505178,sell
2018-06-14,a0,a180,a60,none,none,none,a60,none,none,none,none,a135,a135,0.000000136227957839,0.13542501205,0.000000224246844968,sell
2018-06-15,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,0.532708362521418177,0.99999911728,0.999999999998932632,buy
2018-06-16,none,a150,a90,none,a150,a180,none,none,none,none,none,a135,a135,0.000000000000000222,0.29162679818,0.999999278037038142,sell
2018-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,none,0.000000620997998248,0.70837320183,0.999999999999999778,buy
2018-06-18,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,0.000000000000000222,0.00000014871,0.000001061715879646,sell
2018-06-19,a60,none,none,none,none,none,none,none,none,none,a180,none,none,0.683048718049092063,0.80735576866,0.711238245631580002,buy
2018-06-20,none,a90,a150,none,none,none,none,a120,none,none,a180,none,none,0.542847808981838265,0.74173240009,0.526895916570631284,buy
2018-06-21,a90,a90,none,none,none,none,none,a120,none,none,a180,none,none,0.534282123116763374,0.70815858622,0.478952384310756929,buy
2018-06-22,a90,none,a180,none,none,none,none,a120,a180,none,a180,none,none,0.116209102317592017,0.25481441942,0.127347069168902649,sell
2018-06-23,none,a60,a180,none,none,none,none,none,a180,none,a180,none,none,0.123612247534710770,0.19609741182,0.155566384318133411,sell
2018-06-24,a120,none,none,none,none,none,none,none,a180,none,none,none,none,0.129526908501447713,0.10533681609,0.174871488063373770,sell
2018-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,0.404882293021829209,0.40471226954,0.431631326659771775,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,0.230843999913535242,0.19889475936,0.249109398434513851,sell
2018-06-27,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,0.293991405573931663,0.28536850385,0.271218650308882481,sell
2018-06-28,none,a0,none,none,none,none,none,a135,none,none,none,a150,a150,0.123420024814449969,0.06327584066,0.135692602455804279,sell
2018-06-29,none,none,none,none,none,none,a90,a135,none,none,none,a150,a150,0.123846017426312363,0.16315177674,0.173266316954059585,sell
2018-06-30,a180,none,a90,none,none,none,a90,a135,none,none,none,none,a150,0.244336129245654732,0.36265304064,0.327614252588657062,sell
2018-07-01,none,none,none,none,none,a150,a90,a135,none,none,none,none,a150,0.905627333592460948,0.92830864598,0.815776121827728851,buy
2018-07-02,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,0.916991023833637842,0.87840754711,0.811865902135050166,buy
2018-07-03,a150,a60,a60,none,none,a150,none,none,none,none,none,none,none,0.953336069549161946,0.93964718201,0.830702575377380126,buy
2018-07-04,none,none,none,none,a180,a150,none,none,none,none,none,none,none,0.964379650082196727,0.83628634769,0.911060490942679158,buy
2018-07-05,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,0.551289427801764376,0.19849794997,0.580221227339131618,sell
2018-07-06,a120,none,none,none,a180,none,none,none,none,none,none,none,none,0.484330922116038010,0.16371365231,0.508718281718191889,sell
2018-07-07,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.280224439605940845,0.24111580465,0.247965919049043387,sell
2018-07-08,a90,a120,none,none,none,none,none,none,none,none,none,none,none,0.320848919406099220,0.28516270743,0.298288140775056998,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.381892011589040847,0.37309009428,0.350376947382650794,sell
2018-07-10,a60,a150,none,none,none,none,none,a150,none,none,none,none,none,0.474350529577607705,0.45998645316,0.411750279080667969,sell
2018-07-11,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,0.227071981023713731,0.17018640070,0.156508888913547167,sell
2018-07-12,none,a180,a60,none,none,none,none,a150,none,none,none,none,none,0.227071981023713731,0.17018640070,0.156508888913547167,sell
2018-07-13,none,a150,a90,none,none,a135,none,a150,none,none,none,none,none,0.131719722449936766,0.26852309587,0.130272390605015859,sell
2018-07-14,a0,a150,a90,none,none,a135,none,a150,a150,none,a150,none,none,0.830751088443012597,0.93451977781,0.723914731451012039,buy
2018-07-15,a0,a120,a120,none,none,a135,none,none,a150,a45,a150,none,none,0.790520088881123018,0.90833020420,0.767627272030298680,buy
2018-07-16,none,a120,a120,none,none,a135,none,none,a150,a45,a150,none,none,0.651236155394539940,0.83917437372,0.642065248237828845,buy
2018-07-17,none,none,a150,none,none,a135,none,none,a150,a45,a150,none,none,0.701372081657909985,0.87488463419,0.716971967952949263,buy
2018-07-18,none,a90,a150,none,none,a135,none,none,a150,a45,none,none,none,0.367401411450935522,0.57499917387,0.528085159065761700,buy
2018-07-19,a60,none,none,none,none,none,none,none,a150,a45,none,none,none,0.801466594324324100,0.80629161752,0.823751523128632646,buy
2018-07-20,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,0.293137939039402995,0.29343703046,0.270892856682959815,sell
2018-07-21,a90,none,none,none,none,none,none,none,none,a45,none,none,none,0.423025799411911041,0.36298366826,0.375787673058755878,sell
2018-07-22,none,none,a150,none,none,none,none,none,none,a45,none,none,none,0.431460280337051083,0.40277816265,0.421763448437968869,sell
