Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,2,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0459365, 0.050380, 0.0125896, 0.04722367, 0.0472949,buy
2012-03-19,2,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0102324,-0.006298,-0.0081750,-0.01201117,-0.0081994,sell
2012-03-20,3,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0045941,-0.007448,-0.0013996,-0.00212026,-0.0026815,sell
2012-03-21,3,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0044272, 0.001703,-0.0035007,-0.00450142,-0.0024463,sell
2012-03-22,3,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0044272, 0.001703,-0.0035007,-0.00450142,-0.0024463,sell
2012-03-23,3,1,0,2,0,4,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0028836, 0.000258,-0.0008237,-0.00108872,-0.0035509,sell
2012-03-24,1,1,1,2,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.0121260, 0.010085, 0.0101705, 0.01997190, 0.0184230,buy
2012-03-25,1,1,1,2,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0442027, 0.043827, 0.0427604, 0.04597184, 0.0438375,buy
2012-03-26,1,1,1,2,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0442027, 0.043827, 0.0427604, 0.04597184, 0.0438375,buy
2012-03-27,1,1,1,3,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0442784, 0.043827, 0.0437916, 0.04550949, 0.0427699,buy
2012-03-28,1,1,1,3,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0, 0.0442784, 0.043827, 0.0437916, 0.04550949, 0.0427699,buy
2012-03-29,1,2,1,3,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0220916, 0.014754, 0.0199757, 0.01977313, 0.0217654,buy
2012-03-30,0,2,1,2,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.0193413,-0.020346,-0.0200286,-0.01932647,-0.0191824,sell
2012-03-31,0,1,1,2,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,-0.0123039,-0.022370,-0.0211317,-0.02113174,-0.0207168,sell
2012-04-01,0,1,1,2,0,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,-0.0161496,-0.023067,-0.0201841,-0.02018414,-0.0201841,sell
2012-04-02,1,1,1,2,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0046036,-0.005463,-0.0055293,-0.00649708,-0.0064971,sell
2012-04-03,1,1,0,2,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.0086034, 0.005221, 0.0091591, 0.01149595, 0.0028792,buy
2012-04-04,1,1,1,2,0,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0031157, 0.001339, 0.0022328, 0.00135932,-0.0010978,buy
2012-04-05,1,1,1,1,0,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0113795,-0.005110,-0.0053052,-0.01009772,-0.0102729,sell
2012-04-06,1,1,1,1,0,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0113795,-0.005110,-0.0053052,-0.01009772,-0.0102729,sell
2012-04-07,1,1,1,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.0121621,-0.015183,-0.0097850,-0.01045321,-0.0180287,sell
2012-04-08,1,2,2,1,1,3,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.0083741,-0.008395,-0.0101628,-0.01011875,-0.0083405,sell
2012-04-09,1,1,2,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.0130337,-0.016425, 0.0075401,-0.03986441,-0.0144839,sell
2012-04-10,1,1,2,2,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,-0.0130337,-0.016425, 0.0075401,-0.03986441,-0.0144839,sell
2012-04-11,1,1,2,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0130732,-0.017358, 0.0054248,-0.04197974,-0.0152279,sell
2012-04-12,1,1,3,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,-0.0114653,-0.001806,-0.0065198,-0.00744472,-0.0047485,sell
2012-04-13,1,1,2,2,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0037683,-0.005059,-0.0056954,-0.00484754,-0.0088681,sell
2012-04-14,1,1,2,2,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0037683,-0.005059,-0.0056954,-0.00484754,-0.0088681,sell
2012-04-15,1,1,2,2,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0037683,-0.005059,-0.0056954,-0.00484754,-0.0088681,sell
2012-04-16,1,1,1,3,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0065446,-0.004477, 0.0024825,-0.00582154,-0.0058215,sell
2012-04-17,1,1,1,3,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,-0.0222459,-0.023813,-0.0344695,-0.00721690,-0.0217629,sell
2012-04-18,0,1,1,2,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0032595,-0.006966,-0.0191770,-0.00955446, 0.0020762,sell
2012-04-19,1,1,1,2,1,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.0289738, 0.029074, 0.0075500, 0.03150510, 0.0182392,buy
2012-04-20,1,1,1,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0027191, 0.015144, 0.0135253, 0.05695937, 0.0168303,buy
2012-04-21,1,1,1,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0027191, 0.015144, 0.0135253, 0.05695937, 0.0168303,buy
2012-04-22,1,1,0,2,0,3,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0447768, 0.039996, 0.0309216, 0.03967019, 0.0603685,buy
2012-04-23,1,1,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0217948, 0.006908, 0.0219080, 0.03385909, 0.0065843,buy
2012-04-24,1,1,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0217948, 0.006908, 0.0219080, 0.03385909, 0.0065843,buy
2012-04-25,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023229,-0.022442,-0.0188880,-0.02144458,-0.0163352,sell
2012-04-26,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0023229,-0.022442,-0.0188880,-0.02144458,-0.0163352,sell
2012-04-27,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0161894, 0.020984, 0.0153639, 0.01464379, 0.0164758,buy
2012-04-28,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0047503, 0.008596, 0.0059065, 0.00601451, 0.0140733,buy
2012-04-29,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078090,-0.008786, 0.0043832, 0.00427974,-0.0078850,sell
2012-04-30,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024233,-0.006228,-0.0039276,-0.00333091,-0.0049323,sell
2012-05-01,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306385,-0.025925,-0.0302674,-0.02957821,-0.0295782,sell
2012-05-02,0,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0270709,-0.022181,-0.0225025,-0.02601060,-0.0301065,sell
2012-05-03,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143307,-0.009597,-0.0293186,-0.01301142,-0.0117783,sell
2012-05-04,0,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143307,-0.009597,-0.0293186,-0.01301142,-0.0117783,sell
2012-05-05,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155318,-0.012539,-0.0131126,-0.01253866,-0.0121261,sell
2012-05-06,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0155318,-0.012539,-0.0131126,-0.01253866,-0.0121261,sell
2012-05-07,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025637, 0.002066, 0.0145054, 0.01399103, 0.0038602,buy
2012-05-08,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007541,-0.016604,-0.0155194,-0.01480235,-0.0177225,sell
2012-05-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007457, 0.014080,-0.0082924,-0.00829243,-0.0038511,sell
2012-05-10,2,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0038198,-0.008215,-0.0066012,-0.00737758,-0.0069156,sell
2012-05-11,2,1,1,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0459595, 0.042432, 0.0410874, 0.05048632, 0.0424325,buy
2012-05-12,2,1,1,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0459595, 0.042432, 0.0410874, 0.05048632, 0.0424325,buy
2012-05-13,2,1,1,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0459595, 0.042432, 0.0410874, 0.05048632, 0.0424325,buy
2012-05-14,2,1,1,2,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0459595, 0.042432, 0.0410874, 0.05048632, 0.0424325,buy
2012-05-15,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0354568, 0.041271, 0.0390644, 0.03370802, 0.0392953,buy
2012-05-16,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0354568, 0.041271, 0.0390644, 0.03370802, 0.0392953,buy
2012-05-17,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0065946, 0.004933,-0.0004735,-0.00200438,-0.0032038,buy
2012-05-18,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0059324,-0.005421,-0.0031584,-0.00642711,-0.0057554,sell
2012-05-19,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0160845,-0.017151,-0.0196563,-0.01387200,-0.0104239,sell
2012-05-20,1,1,1,1,0,2,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015398, 0.002128,-0.0034523, 0.00303924,-0.0041103,sell
2012-05-21,1,2,1,1,0,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0016877, 0.000588,-0.0055262, 0.00463449,-0.0062690,sell
2012-05-22,1,2,1,1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000674, 0.001607, 0.0013455, 0.01478133, 0.0002103,buy
2012-05-23,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003447, 0.004726,-0.0072782, 0.00300404,-0.0119289,sell
2012-05-24,2,1,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049299, 0.009253, 0.0015212, 0.01528385, 0.0154552,buy
2012-05-25,1,1,1,1,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0092080,-0.009176,-0.0137484,-0.01425947,-0.0073218,sell
2012-05-26,1,1,2,2,2,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012683,-0.004324,-0.0209994,-0.02486759,-0.0049319,sell
2012-05-27,1,0,2,2,2,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076309,-0.007649,-0.0208125,-0.02833523,-0.0101395,sell
2012-05-28,1,0,2,2,2,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0012683,-0.004324,-0.0209867,-0.02410930,-0.0043244,sell
2012-05-29,1,1,2,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0069346,-0.013595,-0.0301780,-0.03229894,-0.0135951,sell
2012-05-30,1,2,2,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0023201,-0.012018,-0.0222506,-0.02395996,-0.0115718,sell
2012-05-31,1,2,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0397304, 0.022477, 0.0236671, 0.00991609, 0.0221642,buy
2012-06-01,1,2,1,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0364479, 0.032121, 0.0196024, 0.03372324, 0.0451842,buy
2012-06-02,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0105039, 0.032550,-0.0016209, 0.00896841, 0.0312743,buy
2012-06-03,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0066322, 0.004316, 0.0001127, 0.00718740, 0.0229340,buy
2012-06-04,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0080335, 0.005530, 0.0355049, 0.03446141, 0.0333686,buy
2012-06-05,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0080335, 0.005530, 0.0355049, 0.03446141, 0.0333686,buy
2012-06-06,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0022804, 0.006203, 0.0098311, 0.01833354, 0.0025466,buy
2012-06-07,1,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0095532, 0.028312, 0.0101734, 0.03917888, 0.0100309,buy
2012-06-08,1,2,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0095532, 0.028312, 0.0101734, 0.03917888, 0.0100309,buy
2012-06-09,0,2,0,1,1,1,2,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003644, 0.002242, 0.0047439, 0.01203382, 0.0040753,buy
2012-06-10,0,3,0,1,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040585, 0.006388,-0.0069754,-0.00591029,-0.0081351,sell
2012-06-11,0,2,0,2,1,1,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0074740,-0.002147,-0.0079980, 0.00287639, 0.0019914,sell
2012-06-12,0,2,1,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0119147,-0.013707,-0.0158586,-0.00937814,-0.0081661,sell
2012-06-13,0,2,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0081370,-0.012636,-0.0108997,-0.00424775,-0.0052322,sell
2012-06-14,0,2,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0081370,-0.012636,-0.0108997,-0.00424775,-0.0052322,sell
2012-06-15,0,1,3,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0069496, 0.007214, 0.0068368, 0.01191205, 0.0070316,buy
2012-06-16,0,1,3,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0069496, 0.007214, 0.0068368, 0.01191205, 0.0070316,buy
2012-06-17,0,2,3,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0104473, 0.031781, 0.0323799, 0.02638927, 0.0320310,buy
2012-06-18,0,2,3,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0177707, 0.009614, 0.0132298, 0.01947728, 0.0117603,buy
2012-06-19,0,2,3,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0177707, 0.009614, 0.0132298, 0.01947728, 0.0117603,buy
2012-06-20,0,2,3,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0098408, 0.014487, 0.0079212, 0.01120285, 0.0068532,buy
2012-06-21,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0050709, 0.010698, 0.0052027, 0.00836591, 0.0045424,buy
2012-06-22,0,2,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0050709, 0.010698, 0.0052027, 0.00836591, 0.0045424,buy
2012-06-23,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0023745, 0.008078, 0.0082838, 0.00656212,-0.0028355,buy
2012-06-24,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0164601,-0.017077,-0.0120984,-0.01652698,-0.0164601,sell
2012-06-25,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0016346, 0.002347,-0.0014082,-0.00523466,-0.0431781,sell
2012-06-26,0,0,1,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0016346, 0.002347,-0.0014082,-0.00523466,-0.0431781,sell
2012-06-27,1,1,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0005659, 0.008665, 0.0050055, 0.00806760,-0.0132693,buy
2012-06-28,1,1,1,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0005659, 0.008665, 0.0050055, 0.00806760,-0.0132693,buy
2012-06-29,1,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0049704, 0.039726, 0.0346483, 0.02316335, 0.0234865,buy
2012-06-30,1,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0049704, 0.039726, 0.0346483, 0.02316335, 0.0234865,buy
2012-07-01,1,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0049704, 0.039726, 0.0346483, 0.02316335, 0.0234865,buy
2012-07-02,1,1,1,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0049704, 0.039726, 0.0346483, 0.02316335, 0.0234865,buy
2012-07-03,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0038769, 0.006166, 0.0061659, 0.01498020, 0.0151156,buy
2012-07-04,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0056267,-0.006308,-0.0030154,-0.00463466,-0.0008567,sell
2012-07-05,1,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0078416, 0.006721, 0.0078416, 0.00625520,-0.0045372,buy
2012-07-06,1,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0113523,-0.010752,-0.0104524,-0.00975420,-0.0079811,sell
2012-07-07,1,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0113523,-0.010752,-0.0104524,-0.00975420,-0.0079811,sell
2012-07-08,1,0,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0067810,-0.006076,-0.0041137,-0.00657665,-0.0072574,sell
2012-07-09,1,1,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0040022,-0.003663,-0.0098348,-0.00447453,-0.0038257,sell
2012-07-10,0,1,3,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0181027,-0.019551,-0.0206486,-0.00703184,-0.0097646,sell
2012-07-11,0,1,3,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0181027,-0.019551,-0.0206486,-0.00703184,-0.0097646,sell
2012-07-12,0,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,-0.0001655,-0.002885, 0.0004327,-0.00209717,-0.0021196,sell
2012-07-13,0,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0017792,-0.004930,-0.0032781,-0.00377647,-0.0037128,sell
2012-07-14,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0078123,-0.008334,-0.0063601,-0.00686293,-0.0084026,sell
2012-07-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0129622,-0.002796,-0.0003381,-0.00324162,-0.0059763,sell
2012-07-16,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0166293, 0.013485, 0.0171720, 0.01686037,-0.0009685,buy
2012-07-17,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0166293, 0.013485, 0.0171720, 0.01686037,-0.0009685,buy
2012-07-18,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0127307, 0.012963, 0.0189408, 0.01834574,-0.0064410,buy
